Index,Sentence
10,ಈ ಗ್ರಾಮಗಳಲ್ಲಿ ಈಗಾಗಲೇ ರೈತರು ಬಿತ್ತನೆ ಮಾಡಿದ್ದು ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ಬೆಳೆ ಹಾನಿ ಸಂಭವಿಸಿದ್ದು ತಹಶೀಲ್ದಾರ್ ಕಂದಾಯ ನಿರೀಕ್ಷಕರು ಹಾಗೂ ಗ್ರಾಮಲೆಕ್ಕಿಗರೊಂದಿಗೆ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು.
11,"ಾವೇರಿ ನೀರಾವರಿ ನಿಗಮಕ್ಕೆ ಹೆಚ್ಚಿನ ಅನುದಾನ ನೀಡಿ, ನದಿ ಪಾತ್ರದ ಯೋಜನೆಗಳನ್ನು ತ್ವರಿತವಾಗಿ ಪೂರ್ಣಗೊಳಿಸಿ, ರೈತರು ಹಾಗೂ ಹೋರಾಟಗಾರರ ಮೇಲೆ ದಾಖಲಾಗಿರುವ ಪ್ರಕರಣಗಳನ್ನು ಹಿಂಪಡೆಯಿರಿ, ಬೆಳೆ ಬೆಳೆಯಲಾಗದೆ ಅಸಹಾಯಕರಾಗಿರುವ ರೈತರಿಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡಿ ಎಂದು ಅವರು ಹೇಳಿದರು."
12,"ಸೀಬೆತೋಟ ಇದ್ದ ಜಾಗದಲ್ಲಿ ರೈಲ್ವೆ ಮೇಲ್ಸೇತುವೆ, ಸುಗಂಧರಾಜ–ಕಾಕಡ ತೋಟಗಳಿದ್ದ ಜಾಗದಲ್ಲಿ ಲೇಔಟ್‌ಗಳು, ದೆವ್ವಗಳು ಓಡಾಡ್ತಿದ್ದ ನಂದಿಮೋರಿ ಹತ್ರ ಸೈಟುಗಳು, ವರ್ಷಕ್ಕೆರೆಡು ಬೆಳೆ ಬರ್ತಿದ್ದ ಭತ್ತದಗದ್ದೆಗಳಿದ್ದ ಜಾಗ ಪಾಳುಹಾಳು."
13,ಜಮೀನುಗಳಿಗೆ ನುಗ್ಗುತ್ತಿರುವ ಭೀಮಾನದಿ ಪ್ರವಾಹದ ನೀರು ಅಪಾರ ಪ್ರಮಾಣದ ಬೆಳೆ ನಾಶವಾಗಿದೆ.
14,ಬೆಳೆ ಇದು ಕಾರಣ ತುಂಬಾ ಒಣ ಮತ್ತು ಬೆಚ್ಚಗಿನ ಗಾಳಿ.
15,"ಇದೀಗ ಬೆಳೆ ಸಮೀಕ್ಷೆ ಕಾರ್ಯ ಕೈಗೆತ್ತಿಕೊಳ್ಳಲಾಗಿದ್ದು, ಅಲಸಂದೆ, ಉದ್ದು, ಎಳ್ಳು ಜಿಲ್ಲೆಯಲ್ಲಿ ಎಷ್ಟು ನಷ್ಟವಾಗಿದೆ ಎಂಬ ಬಗ್ಗೆ ಸಮೀಕ್ಷೆ ನಡೆಯುತ್ತಿದೆ."
16,ಒಂದಿಷ್ಟು ಬಡತವನ್ನು ಮೆಟ್ಟಿನಿಲ್ಲಿಸುವಂತಹ ಬೆಳೆ ಹತ್ತಿ­.
17,"ಬಿಎಚ್ ರಸ್ತೆ, ನೆಹರೂ ರಸ್ತೆ ಸೇರಿದಂತೆ ಬೆಂಗಳೂರಿಗೆ ಮುಖ ಮಾಡಿರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಬಂಗಾರದ ಬೆಳೆ ತೆಗೆದಿದ್ದ ಉದ್ಯಮಿಗಳು ಇಂದು ಕಂಗಾಲಾಗಿದ್ದಾರೆ."
18,ಆಲಮೇಲ: ಎಲ್ಲರೂ ಬೆನ್ನತ್ತುವ ಬೆಳೆಗೆ ಜೋತು ಬೀಳದೆ ಹೊಸ ಬೆಳೆ ಬೆಳೆಯಬೇಕು ಎಂಬ ಆಲೋಚನೆ ಮೂಡಿತು.
19,ಬೆಳೆ ನಷ್ಟದ ಕುರಿತು ಸಮೀಕ್ಷೆಯಲ್ಲಷ್ಟೇ ನಿಖರವಾದ ಅಂಕಿ ಅಂಶಗಳು ಸಿಗಲಿದೆ ಎಂದರು.
20,30ರಂದು ದೆಹಲಿಯಲ್ಲಿ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವರಿಗೆ ಬೆಳೆ ನಷ್ಟಕ್ಕೆ ಪರಿಹಾರ ನೀಡುವಂತೆ ಮನವಿ ಮಾಡಲಾಗಿದೆ ಎಂದರು.
21,"ತಮ್ಮ ಹೊಲದಲ್ಲಿ ಜವಾರಿ ಜೋಳ, ಕಬ್ಬು ಅಥವಾ ಬೇರೆ ಯಾವುದೇ ಬೆಳೆ ಬೆಳೆದರೂ ಎರಡು ಸಾಲಿನ ಅಂತರದ ನಡುವೆ ಉಪಬೆಳೆಗಳಾದ ಸೋಯಾಬೀನ್, ಹೆಸರು, ಟೊಮೆಟೊ ಮತ್ತಿತರ ಅಲ್ಪಾವಧಿಯ ಬೆಳೆ ಬೆಳೆಯುತ್ತಾರೆ."
22,"ಕೃಷಿ ಇಲಾಖೆ ಜಂಟಿ ನಿರ್ದೆÃಶಕರು ೨೦೧೫-೧೬ನೇ ಸಾಲಿನ ಬೆಳೆ ವಿಮೆ ಕುರಿತಂತೆ ಮಾಹಿತಿ ನೀಡಿ, ೮೩೭೬೬ ಫಲಾನುಭವಿಗಳಿಗೆ ೧೨೩ ಕೋಟಿ ರೂ."
23,ಬೆಳೆ ಸಮೀಕ್ಷೆ ಮಾಡುವಾಗ ತಪ್ಪ್ಪು ಮಾಡಿದವರನ್ನು ಗುರುವಾರ ಮಧ್ಯಾಹ್ನ 2 ಗಂಟೆಯೊಳಗೆ ಸೇವೆಯಿಂದ ಅಮಾನತು ಮಾಡ‌ಲಾಗುತ್ತದೆ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ವೈ.
24,ಸಾರಜನಕ ರಸಗೊಬ್ಬರಗಳು ಹಸಿರು ದ್ರವ್ಯರಾಶಿಗಳ ಬೆಳವಣಿಗೆಗೆ ಕಾರಣವಾಗುತ್ತವೆ ಮತ್ತು ಬೆಳೆ ಇಳುವರಿಯನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತವೆ.
25,ಬೆಳೆ ಉತ್ತಮವಾಗಿ ಬೆಳೆಯಲು ಕನಿಷ್ಠ ಆರು ತಾಸುಗಳವರೆಗೆ ಭೂಮಿಯು ಮರದ ನೆರಳಿನಲ್ಲಿರಬೇಕು.
26,"ಹೆಚ್ಚುಖರ್ಚು: ಈ ಬೆಳೆಗೆ ದುಬಾರಿ ಖರ್ಚು ಎಂಬ ಅಪವಾದವಿದೆ, ಬಿತ್ತನೆ ಬೀಜಕ್ಕೆ ಸಿಂಹಪಾಲು ವಿನಿಯೋಗಿಸಬೇಕು, ಅಧಿಕ ರಸಗೊಬ್ಬರ, ಔಷಧಿಗಳ ಹೆಚ್ಚು ಬಳಕೆ ಹೀಗೆ ಬೆಳೆ ಬೆಳೆಯಲು ಅಧಿಕ ಖರ್ಚಾಗುತ್ತದೆ."
27,ಮುಂಗಾರು ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರ ಮತ್ತು 42 ಸಾವಿರ ರೈತ ಫಲಾನುಭವಿಗಳಿಗೆ 15.
28,"ಓದಿದ್ದು ಸೈಕಾಲಜಿ, ಕಂಪ್ಯೂಟರ್ ಸೈನ್ಸ್- ಆದ್ರೂ, ಬರಡು ಭೂಮಿಯಲ್ಲಿ ಬೆಳೆದ್ರು ಬಂಗಾರದ ಬೆಳೆ"
29,"ಗಡಿ ಭಾಗದ ಕೃಷ್ಣಾ, ದೂಧಗಂಗಾ, ವೇದಗಂಗಾ ಮತ್ತು ಪಂಚಗಂಗಾ ನದಿಗಳ ಭೀಕರ ಪ್ರವಾಹದಲ್ಲಿ ಚಿಕ್ಕೋಡಿ ಮತ್ತು ನಿಪ್ಪಾಣಿ ತಾಲೂಕಿನಲ್ಲಿ ಹಾನಿಯಾದ ಬೆಳೆ ಪರಿಹಾರ ರೈತರ ಖಾತೆಗೆ ನೆರವಾಗಿ ಜಮೆಯಾಗುತ್ತಿದೆ."
30,ಏಕೆಂದರೆ ಆ ಮನೆತನದ ಮಹಮ್ಮದ ಅಲಿಖಾನ ಸರ್‌ದೇಸಾಯಿ ಅವರ ಒಂದು ಎಕರೆ ಕಾಫಿ ಬೆಳೆ ವರ್ಷಕ್ಕೆ ಏನಿಲ್ಲ ಎಂದರೂ ಒಂದು ಲಕ್ಷ ರೂಪಾಯಿಗೂ ಹೆಚ್ಚು ಆದಾಯ ತಂದು ಕೊಡುತ್ತಿದೆ.
31,ಭತ್ತದ ಇಳುವರಿ ಕಡಿಮೆಯಾಗಿ ದ್ದರಿಂದ ಗದ್ದೆಗಳನ್ನು ಶುಂಠಿ ಬೆಳೆ ಆವರಿಸಿದೆ.
32,"ತುಮಕೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ನೀರಿನ ಅಭಾವವಿದೆ, ರೈತರು ಬೆಳೆ ಇಲ್ಲದೆ ಸಂಕಷ್ಟದಲ್ಲಿದ್ದಾರೆ, ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳು ನನ್ನ ಅರಿವಿಗೆ ಬಂದಿವೆ."
33,ಪ್ರತಿ ಬೆಳೆ ಮುಗಿದಾಗ ಸಾಕಾಣಿಕಾ ಮನೆಯನ್ನು ಬ್ಲೀಚಿಂಗ್ ಮತ್ತು ಡೆಟಾಲ್‌ ಹಾಕಿ ನಾಲ್ಕು ಸಲ ತೊಳೆಯುತ್ತಾರೆ.
34,ಬೆಳೆ ಹಾನಿ ಸಮೀಕ್ಷೆಗೆ ಬಂತು ಡ್ರೋನ್ ಸರ್ವೆ.
35,"ಇನ್ನು, ಈ ಬಾರಿ ತುಂಗಭದ್ರಾ ಡ್ಯಾಂ ತುಂಬಿದ್ದು, ನದಿ ಪಾತ್ರದ ಜನ ಈಗಾಗಲೇ 2ನೇ ಬೆಳೆ ಬೆಳೆಯೋಕೆ ರೆಡಿಯಾಗಿದ್ದಾರೆ."
36,"4,385 ಹೆಕ್ಟೇರ್‌ ಬೆಳೆ ನಾಶ: ಬರಗಾಲದಿಂದಾಗಿ ಸಕಾಲಕ್ಕೆ ನೀರು ದೊರೆಯದೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಈ ಬಾರಿ ಒಟ್ಟು 4,385."
37,"ಇದನ್ನು ಗಮನಿಸಿದರೆ ಅವರು ಈ ಬಿಳಿ ಜೋಳ, ಗೋದಿ ಇತ್ಯಾದಿ ಹಿಂಗಾರಿ ಬೆಳೆ ಬೆಳೆಯುವ ನೆಲದಲ್ಲಿ ಇದ್ದರು."
38,ಪ್ರಕೃತಿ ವಿಕೋಪ ಸಂದರ್ಭದಲ್ಲಿ ಬೆಳೆ ಹಾನಿ ಆದರೆ ರೈತರಿಗೆ ತಕ್ಷಣ ಪರಿಹಾರ ಕೊಡಲು ಅನುಕೂಲವಾಗುವಂತೆ ₹ 30 ಸಾವಿರ ಕೋಟಿ ಮೊತ್ತದ ಆವೃತ್ತ ನಿಧಿ ಸ್ಥಾಪಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾ ಘಟಕದ ಗೌರವಾಧ್ಯಕ್ಷ ವಿಶ್ವನಾಥ ಪಾಟೀಲ ಒತ್ತಾಯಿಸಿದರು.
39,"ಕ್ಕಿಂತ ಕಡಿಮೆ ಇದ್ದರೆ, ವಿಮೆ ಮಾಡಿಸಿದ ರೈತರಿಗೆ ಅಂದಾಜು ಮಾಡ ಲಾದ ಬೆಳೆ ವಿಮಾ ನಷ್ಟ ಪರಿಹಾರದಲ್ಲಿ ಶೇ."
40,ಬೆಳೆ ಸಹಿತ ಮಣ್ಣನ್ನೂ ಕಿತ್ತುಕೊಂಡು ಹೋಗಿರುವ ಈ ಹಳ್ಳದ ನೀರು ಸದ್ಯ ಸಂಪೂರ್ಣ ಇಳಿಮುಖವಾಗಿದೆ.
41,ಎರಡು ಹೆಣ್ಣು ಎರಡು ಗಂಡು ಮಕ್ಕಳು ಸೇರಿದಂತೆ ನಾಲ್ವರು ಮಕ್ಕಳನ್ನ ಹೊಂದಿದ್ದ ಮೃತ ರಾಚನಾಯ್ಕ ಬೆಳೆ ಸಾಲ ಮಾಡಿ ಕೈಸುಟ್ಟುಕೊಂಡಿದ್ದರು ಎನ್ನಲಾಗಿದೆ.
42,ಬಿತ್ತನೆ ಮಾಡಿದ ಬೆಳೆ ಹೊಲದಲ್ಲೇ ಕಮರಿ ಹೋಗುತ್ತಿದೆ.
43,ರಾಗಿ ಬೆಳೆ ನಷ್ಟದ ಸರ್ವೆಗೆ ಸೂಚನೆ
44,ತಮಿಳುನಾಡಿನಲ್ಲಿ ವರ್ಷಕ್ಕೆ ಮೂರು ಬೆಳೆ ಬೆಳೆಯಲಾಗುತ್ತಿದೆ.
45,"ಆದರೆ ರಕ್ತ, ಬೆವರು ಸುರಿಸಿ, ಗಿಡ ಗೆಂಟೆ ಕಡಿದು, ಕಲ್ಲುಮಣ್ಣು ಸುರಿದು ಭೂಮಿಯನ್ನು ಹಸನುಗೊಳಿಸಿ, ಬೀಜ ಬಿತ್ತಿ, ಬೆಳೆ ಬೆಳೆದು ಅನ್ನ ನೀಡುವ ರೈತನಿಗೆ ."
46,ತೊಗರಿ ಬೆಳೆ ಖರೀದಿ ಕೇಂದ್ರ ಆರಂಭ ಮಾಡುವಂತೆ ಒತ್ತಾಯಿಸಿ ರೈತ ಪರ ಸಂಘಟನೆಗಳಿಗೆ ಇಂದು ಬೀದರ್ ಬಂದ್ ಗೆ ಕರೆನೀಡಿವೆ.
47,ಬೆಳೆ ವೈಫಲ್ಯ ಮತ್ತು ಸಾಲದ ಬಾಧೆಯಿಂದ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದ ರೈತ ಶೇಕ್ ಫರೀದ್ ಮನೆಯಲ್ಲಿ ಇಂದಿಗೂ ನಿರವಮೌನ ಆವರಿಸಿದೆ.
48,10ಕ್ಕೂ ಹೆಚ್ಚು ಹಣ್ಣಿನ ಬೆಳೆ
49,ಅನ್ನದಾತರಿಗೆ ಪುಡಿಗಾಸು ಪರಿಹಾರ- ನದಿಯಲ್ಲಿ ನೀರಿಲ್ಲದಿದ್ರೂ ಸಮೃದ್ಧ ಬೆಳೆ ಎಂದು ಸರ್ಕಾರಕ್ಕೆ ವರದಿ
50,ಹಾಜರಿದ್ದ ಹೂವಿನ ಬೆಳೆ ಸಹಾಯಕ ಪ್ರಾಧ್ಯಾಪಕ ಡಾ.
51,ಮುಖ್ಯ ಬೆಳೆ ಅಡಿಕೆಯೊಂದರಲ್ಲಿ ಶೇ.
52,"ಅಷ್ಟೇ ಅಲ್ಲದೆ, ಮಣ್ಣಿನ ತೇವಾಂಶ ಗಣನೀಯ ಇಳಿದಿರುವುದರಿಂದ ಕೀಟ ಮತ್ತು ರೋಗಗಳ ಗಂಭೀರ ದಾಳಿಗೆ ತೆಂಗು ಬೆಳೆ ಒಳಗಾಗಿದೆ."
53,"ಆದರೆ ಪ್ರಾಯೋಗಿಕ ಹವಾಮಾನ ಆಧಾರಿತ ಬೆಳೆ ವಿಮಾ ಯೋಜನೆ ಯಡಿಯಲ್ಲಿ ಆಯ್ಕೆಯಾದ ಕ್ಷೇತ್ರ ಮತ್ತು ಬೆಳೆಗಳಿಗೆ ಬೆಳೆಸಾಲ ಪಡೆದು, ಪಡೆಯುವ ರೈತರು ಕಡ್ಡಾಯವಾಗಿ ಪಾಲ್ಗೊಳ್ಳಬೇಕಾಗಿದ್ದು, ಇವರು ರಾಷ್ಟ್ರೀಯ ಕೃಷಿ ವಿಮಾ ಯೋಜನೆಯಡಿ ಭಾಗವಹಿಸುವಂತಿಲ್ಲ."
54,"ಸಾಧ್ಯವಾದರೆ, ಕಾಟೇಜ್ ಅಥವಾ ತೋಟದ ಕಥಾವಸ್ತುವಿನ ಒಟ್ಟಿಗೆ ಬೆಳೆ ಸಂಗ್ರಹಿಸಲು."
55,ನಾಲ್ಕು ದಿನಗಳಿಂದ ಹೊಲಮನಿ ಕೆಲಸ ಬಿಟ್ಟು ಬೆಳೆ ವಿಮೆ ತುಂಬಲು ಬುತ್ತಿ ಸಮೇತ ಬಂದಿದ್ದೇನೆ.
56,"ಅಫಜಲಪುರ: ತಾಲ್ಲೂಕಿನ ಜನರ ಜೀವನಾಡಿ ಭೀಮಾನದಿ ಸಂಪೂರ್ಣ ಬತ್ತಿ ಹೋಗಿದ್ದು ಕುಡಿಯುವ ನೀರಿಗಾಗಿ ಜನ-ಜಾನುವಾರು ಪರದಾಡುತ್ತಿದ್ದು, ಇನ್ನೊಂದು ಕಡೆ ಭೀಮಾ ನೀರನ್ನೇ ಅವಲಂಬಿಸಿ ಕೃಷಿ ಮಾಡುವ ಸುಮಾರು 40 ಗ್ರಾಮಗಳಲ್ಲಿ ಬೆಳೆ ಒಣಗಿ ಹೋಗಿದೆ."
57,ದಿನಗಳ ಬೆಳೆ ಇದಾಗಿದೆ.
58,"ಗಳಷ್ಟು ಬೆಳೆ ಹಾನಿಯಾಗಿದ್ದು, ಅತಿವೃಷ್ಠಿಯಿಂದ 386 ಕೋಟಿ ರೂ."
59,ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಸಚಿವ ಕೃಷ್ಣಬೈರೇಗೌಡ ಹೇಳಿರುವಂತೆ ಮುಂಗಾರು ಬೆಳೆ ನಷ್ಟಕ್ಕೆ ಅಕ್ಟೋಬರ್‌ನಲ್ಲಿ ಸಲ್ಲಿಸಿದ್ದ ಪ್ರಸ್ತಾವನೆ ಅನ್ವಯ 949 ಕೋಟಿ ರೂ.
60,ಬೆಳೆ ನಷ್ಟ ತುಂಬಿಕೊಡಲು
61,ಹೀಗಾಗಿ ಆಹಾರ ಧಾನ್ಯ ಮತ್ತು ವಾಣಿಜ್ಯ ಬೆಳೆ ಎರಡರಲ್ಲೂ ಬಿತ್ತನೆಗೆ ಹಿನ್ನಡೆಯಾಗಿದೆ.
62,ಉನ್ನತ ಬೆಳೆ
63,"ಸದ್ಯಕ್ಕೆ ಈಗ ಮಹಾರಾಷ್ಟ್ರ ರಾಜ್ಯದ ಸೋಲಾಪುರ, ನಾಸಿಕ್, ಅಹ್ಮದ್ನಗರ್ ಹಾಗೂ ರಾಜ್ಯದ ಬಿಜಾಪುರದಿಂದ ಈರುಳ್ಳಿಯ ಎರಡನೇ ಬೆಳೆ ಬರುತ್ತಿದೆ."
64,"ಕೃಷಿ ಇಲಾಖೆ ಜಂಟಿ ನಿರ್ದೇಶಕರಿಂದ ಬೆಳೆ ವಿಮೆಯ ಮಾಹಿತಿ ಪಡೆದ ಸಚಿವರು, ಬೆಳೆ ವಿಮೆ ಮಾಡಿಸಿಕೊಂಡ ರೈತರಿಗೆ ವರ್ಷಗಳಾದರೂ ಪರಿಹಾರ ದೊರೆಯದಿದ್ದರೆ ವಿಮೆ ಮಾಡಿಸಿಕೊಳ್ಳಲು ರೈತರು ಹೇಗೆ ಮುಂದೆ ಬರುತ್ತಾರೆ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
65,ಉಳಿಮೆಗೆ ಯೋಗ್ಯವಾಗಿ ಏನಾ ದರೂ ಬೆಳೆ ಬೆಳೆಯಬಹುದೆಂಬ ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿರುವ ರೈತರು ಇದರಿಂದ ಆಗುವ ಹಾನಿಯ ಬಗ್ಗೆ ಯೋಚನೆ ಮಾಡುವ ಗೋಜಿಗೆ ಹೋಗುವುದಿಲ್ಲ.
66,"ಶಾಸಕ ಆನಂದ ನ್ಯಾಮಗೌಡ ಮಾತನಾಡಿ, ಬೆಳೆ ಹಾನಿ ಬಗ್ಗೆ ಸೂಕ್ತ ಸರ್ವೆ ಮಾಡುತ್ತಿಲ್ಲ."
67,ಆನೆ ದಾಳಿ: ರಾಗಿ ಬೆಳೆ ನಾಶ
68,ಒಟ್ನಲ್ಲಿ ಪ್ರವಾಹದಿಂದ ನೊಂದು ಬೆಂದ ಹೋಗಿದ್ದ ರೈತರಿಗೆ ಹಿಂಗಾರು ಬೆಳೆ ಕೈಹಿಡಿದಿದೆ.
69,ಮೆಣಸಿನಕಾಯಿ ಬೆಳೆ ದರ ನೆಲಕ್ಕಚ್ಚಿದೆ.
70,"ಹತ್ತಾರು ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಇರುವಂತಹ ಸೌಲಭ್ಯವನ್ನು ಬಳಸಿಕೊಂಡು ಬೇರೆ ಬೇರೆ ರೀತಿಯ ಬೆಳೆ ಬೆಳೆದು, ಪ್ರಯೋಗಶೀಲರಾಗಿರುವ ಚಂದ್ರಶೇಖರ ಶೆಟ್ಟಿ ಅವರು ಉಳಿದವರಿಗೂ ಮಾದರಿ ಎನಿಸಿಕೊಂಡಿದ್ದಾರೆ."
71,ಕಳೆದ ವರ್ಷದ ಅತಿವೃಷ್ಟಿಯಿಂದ ಬಹುತೇಕ ರೈತರು ಬೆಳೆ ಕಳೆದುಕೊಂಡಿದ್ದರು.
72,ರಾಜ್ಯದಲ್ಲಿ ಬರದ ಛಾಯೆ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ತಕ್ಷಣ ಪ್ರತಿ ಜಿಲ್ಲೆಗೆ ಇಬ್ಬರು ಐಎಎಸ್‌ ಅಧಿಕಾರಿಗಳನ್ನು ಕಳುಹಿಸಿ ಅಲ್ಲಿನ ಮಳೆ ಬೆಳೆ ಪರಿಸ್ಥಿತಿಯ ಬಗ್ಗೆ ವರದಿ ತರಿಸಿಕೊಳ್ಳಲಾಗುವುದು.
73,ವಿಶೇಷ ಪ್ಯಾಕೇಜ್: ಅತಿವೃಷ್ಟಿಯಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಬೆಳೆ ನಷ್ಟವಾಗಿದೆ.
74,ರಾಜ್ಯದಲ್ಲಿ ಕುಡಿಯಲು ನೀರಿಲ್ಲದ ಸಂಕಷ್ಟದ ಸ್ಥಿತಿಯಲ್ಲಿ ಬೆಳೆ ಬೆಳೆಯಲು ನೀರು ಹರಿಸಲು ಹೇಗೆ ಸಾಧ್ಯ?
75,ಅಧಿಸೂಚಿತ ಬೆಳೆಗಳಿಗೆ ಮಾತ್ರ ಬೆಳೆ ಕಟಾವು ಪ್ರಯೋಗ ಕೈಗೊಳ್ಳಲಾಗುತ್ತದೆ.
76,ಆದರೆ ಬೆಳೆ ಇಲ್ಲದೆ ಮನನೊಂದು ಈಕೆ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದಾರೆ.
77,ನಮ್ಮ ರೈತರು ನೀರಿಲ್ಲದೆಯೂ ಬೆಳೆ ಬೆಳೆದಿದ್ದಾರೆ.
78,ಬಿತ್ತಿ ಬೆಳೆ 45 ರಿಂದ 50 ದಿನಗಳಾದ ಮೇಲೆ ಮುರಿದು ಸಾಲಿನಲ್ಲಿ ಹಾಕಿ ಬೋದು
79,ರೈತರಿಗೆ ಆಗಿರುವ ಬೆಳೆ ಯ ನೈಜ ಚಿತ್ರಣ ಲಭಿಸುತ್ತದೆ.
