Index,Dim1,Dim2
161,-1.3304646,2.9017699
162,0.1713565,2.8125815
163,2.1990285,9.160181
164,2.976317,8.305068
165,3.906714,9.645206
166,1.1796247,5.165878
167,1.1799799,8.265894
168,2.2148292,10.504733
169,0.27338722,1.9046152
170,2.3157487,8.221482
171,3.0975635,2.6965084
172,3.9899535,9.620721
173,1.4362212,7.6455393
174,0.027950918,4.066191
175,-0.21520796,2.4329047
176,0.32114384,2.5826664
177,2.3314834,2.8916495
178,0.8388489,6.1053605
179,4.3606186,8.954461
180,2.3131247,10.409018
181,2.5891492,3.858775
182,1.2766719,5.2919436
183,1.1776965,3.534694
184,3.182219,2.596585
185,-0.40268806,2.2260165
186,0.89574945,2.6664479
187,2.372702,4.0482564
188,1.4975306,9.455466
189,0.4569278,5.551271
190,0.95465493,9.355635
191,1.7952684,10.109779
192,0.06202381,2.0331347
193,0.94589037,5.782991
194,1.3645271,7.65102
195,1.2671285,10.267184
196,2.464152,7.713319
197,1.2624412,10.166147
198,0.7172964,1.7697766
199,1.7459387,9.673276
200,2.0964918,3.9975648
201,-0.1836459,2.6909583
202,-1.5165322,1.6930035
203,1.347418,3.221954
204,3.5825763,2.358531
205,3.2079573,9.884763
206,0.024130575,1.2016152
207,-0.020500006,4.7402616
208,1.8738977,8.379179
209,0.6238498,4.8701196
210,1.6481775,4.3761044
211,3.1940367,9.395692
212,3.030372,9.9884615
213,-0.7304062,1.3504387
214,1.1453477,10.527403
215,-0.4286595,2.6717644
216,2.4347699,7.3272324
217,1.4133434,4.091102
218,-0.60138845,1.4800893
219,2.414974,8.263415
220,1.3011339,6.5362377
221,3.9903686,9.38222
222,-0.6925568,1.3963673
223,0.5515571,1.3752981
224,1.3865615,2.3488874
225,3.1344209,9.729692
226,2.7377462,8.966193
227,1.7772802,3.1938052
228,2.4641783,4.0264797
229,1.2536376,6.503273
230,-0.27300033,2.6535833
231,0.4811528,4.286513
232,1.4820242,7.841041
233,1.5901543,10.010216
234,1.1334183,5.1482873
235,3.4970222,10.671839
236,-1.4827024,2.2335508
237,-0.09783682,2.0585167
238,1.7932202,6.7044115
239,1.4711399,10.379774
240,1.2736428,5.305153
241,-2.235907,2.3010807
242,1.2800779,5.3396297
243,4.557276,9.055818
244,1.0278748,3.4010077
245,3.7070017,9.422426
246,1.3799334,2.9933574
247,1.7188684,9.759151
248,3.2550938,2.5268269
249,-1.9585053,1.9982535
250,1.832048,8.853293
251,1.5270739,6.345607
252,3.104022,7.864832
253,2.6699407,2.7735224
254,3.4768987,2.5048792
255,0.28675732,4.6633706
256,1.8401036,3.0212407
257,1.2216432,7.8321295
258,0.21616325,2.3698075
259,1.3686702,6.8952937
260,3.0374794,9.081995
261,3.045479,9.529956
262,2.2569046,10.454457
263,-0.3912511,4.470138
264,-1.8709979,2.1939538
265,2.6990986,6.9990478
266,-0.089589365,1.0061222
267,3.7083983,8.506963
268,2.282892,4.1182065
269,0.98127085,9.904446
270,-1.214615,1.8465734
271,2.0078096,10.180461
272,2.9826837,8.859166
273,2.613288,3.5357885
274,1.3956922,4.9818754
275,1.5088143,4.0957103
276,-1.5180155,1.9554068
277,2.240192,4.0773196
278,0.12258344,2.1718974
279,-1.0238706,1.2819339
280,2.088802,9.355649
281,0.18061416,4.9951706
282,2.0423067,7.4971232
283,1.2990774,5.225261
284,4.55906,9.066426
285,3.3882163,2.5532854
286,1.7676673,9.977816
287,-0.592477,1.1189876
288,1.7488258,4.4857435
289,0.16799523,1.0824753
290,1.7322379,8.97565
291,3.515056,10.64676
292,2.9953542,7.544223
293,1.3818326,9.120746
294,2.3255641,7.35281
295,3.4583547,10.6950655
296,4.5205426,8.973548
297,2.5328639,8.689262
298,2.7216675,7.0225325
299,0.58449155,1.1897495
300,3.5676076,8.523066
301,0.16078906,1.2783241
302,0.8129778,1.7073961
303,4.097766,9.003617
304,-1.9116676,2.1216538
305,2.3002975,8.246521
306,1.3686118,9.623506
307,-1.9272892,1.7418915
308,-0.67715913,2.306912
309,2.001023,7.595654
310,1.946383,7.076012
311,1.1347183,9.618403
312,3.001257,9.089556
313,2.5079687,3.7658517
314,1.7396638,10.184721
315,2.4274852,10.086082
316,2.079868,8.623586
317,1.0376396,7.949868
318,2.228476,8.663781
319,-2.0855,2.1707819
320,-0.2715042,1.9248323
321,3.0358288,2.6997352
322,4.4315867,8.775248
323,1.3362718,3.8713062
324,2.3790624,3.5508327
325,0.80210966,3.237613
326,-0.6151303,2.74136
327,2.604527,10.168961
328,1.6924388,9.261709
329,3.524959,2.4041882
330,3.3301156,2.447498
331,1.128128,2.625117
332,-2.2037716,2.3934553
333,1.0017725,1.6677136
334,1.3472607,5.349379
335,1.163193,6.844153
336,-0.05704518,1.8608829
337,1.1722015,3.2970026
338,0.04628058,4.572716
339,0.1227114,1.1833738
340,1.1396127,7.8858724
341,4.176918,9.079639
342,1.0193021,3.2135391
343,1.9029955,10.565902
344,0.48152608,1.6636171
345,0.06393828,2.2287474
346,1.8344971,8.924623
347,4.594313,9.117125
348,1.1542804,2.6114454
349,-2.066188,2.4142957
350,-0.7014867,1.1747394
351,3.5185344,2.58744
352,1.1971302,10.28965
353,-0.72617733,2.4284844
354,1.8651834,7.5259275
355,-0.4489168,4.3867645
356,1.6861762,7.922633
357,1.26032,10.542252
358,-0.2879196,2.5965297
359,2.3567283,8.962191
360,0.26726276,4.2902765
361,0.39196086,3.4264162
362,-1.086457,2.6266563
363,1.884707,7.7552686
364,1.7510772,9.285084
365,0.1908231,4.5653276
366,2.4388883,4.558369
367,1.4620389,2.3742745
368,1.5487056,8.952294
369,-0.26545277,2.4342155
370,0.5067089,1.6107756
371,-1.2239302,1.8529052
372,1.7171233,2.9412663
373,0.651503,1.5628787
374,0.1871697,4.3113184
375,-1.0158497,1.1784602
376,-0.14818789,1.9082382
377,1.029634,1.881965
378,0.3459899,3.548239
379,2.3604336,2.762001
380,-1.2034594,2.0255094
381,1.2431743,9.354063
382,2.337831,8.053813
383,1.7087355,8.01682
384,-1.3951583,2.851898
385,2.489449,10.419453
386,0.25278473,2.8851688
387,2.670539,6.986539
388,0.28969702,2.123756
389,4.2763243,8.947526
390,-1.6811435,2.6422236
391,2.0790532,7.3305426
392,-0.10047261,2.9748893
393,1.7893854,8.191764
394,1.4281498,10.418493
395,0.11789377,1.9243275
396,0.3716832,0.9759753
397,1.2945938,10.709986
398,1.0373448,9.593443
399,1.9952939,7.0336714
400,0.5611357,2.4656818
401,2.5165522,9.089431
402,1.5750914,7.6886225
403,0.8067299,1.8019074
404,1.4027736,2.8971646
405,3.010879,9.5285845
406,1.8563983,6.254444
407,2.6905072,10.295261
408,-1.0426979,1.9271344
409,-0.025269283,1.0565015
410,1.2884574,9.051282
411,1.7945826,10.177124
412,0.36253616,4.4754925
413,3.509356,10.697898
414,0.5027778,1.6299541
415,3.6845484,9.28033
416,3.3677435,2.4570212
417,4.4453917,8.809486
418,1.1247096,7.228809
419,3.2616427,2.5799484
420,-0.40877706,4.4370303
421,1.1991662,6.087237
422,2.8245983,2.7000816
423,-2.292539,2.3949368
424,4.6384525,9.103165
425,-2.2653573,2.3731477
426,-1.0267801,1.5246131
427,0.15394509,2.10278
428,1.0411913,10.204597
429,2.5034337,8.867037
430,-0.21139964,4.4330626
431,1.2378316,7.213411
432,2.0280313,3.5048938
433,1.9243839,8.982064
434,-1.9150283,1.7213789
435,-1.8660035,1.680133
436,2.198888,8.6555605
437,1.4318831,9.779296
438,-0.38439706,2.335186
439,1.1175606,8.414791
440,2.6275322,9.373606
441,2.0891771,4.080044
442,1.8566778,3.440711
443,1.7273288,7.731441
444,0.6129479,1.2916677
445,0.55583006,4.337317
446,3.4543908,2.3708396
447,2.4606888,9.825044
448,1.9064064,7.896805
449,-0.18199162,2.4313488
450,-1.528595,2.5438404
451,2.3972964,8.445
452,2.6347218,8.718468
453,2.4509578,8.218871
454,0.52310276,4.6779323
455,-1.6864961,2.414415
456,0.20674086,1.971532
457,1.3204018,5.3409767
458,1.0598271,3.49193
459,-1.7278129,1.843771
460,2.273146,9.438402
461,0.8209032,1.6755753
462,-0.2611198,2.8785775
463,1.1477485,10.512766
464,-0.06576093,1.5984519
465,1.348622,6.3139067
466,2.1797416,9.740143
467,-0.20355572,1.6364863
468,-0.45734388,4.3547945
469,2.0357614,8.119894
470,2.6388142,9.016615
471,1.5503031,3.0327811
472,1.9731172,9.100973
473,2.9868999,8.456479
474,1.4907058,8.668623
475,0.27992368,1.8523738
476,2.235694,3.966055
477,3.529834,10.655234
478,1.3497488,7.6432533
479,4.0072203,9.597502
480,-0.44622996,1.8185987
481,-0.2994208,2.3001819
482,2.990219,7.7417264
483,1.9041975,6.5588074
484,3.0600448,8.798728
485,1.3719857,6.915019
486,1.782861,7.575446
487,1.705521,8.037315
488,1.6569511,4.6096325
489,1.1403853,4.74934
490,2.6864629,7.4010506
491,1.7225349,4.2138658
492,3.0716176,2.5609224
493,1.5382901,10.247098
494,-1.4857999,2.2961385
495,0.41881183,4.538979
496,-1.9120237,2.1129506
497,1.7728646,4.665588
498,2.9226096,8.592977
499,2.875436,9.033413
500,2.1462414,7.7431536
501,3.449214,2.3571703
502,1.5959197,9.16001
503,0.28003448,4.3926196
504,0.39527875,4.4367805
505,2.8077521,9.555602
506,1.1933304,10.004289
507,1.1092536,10.33494
508,0.75107855,2.4625242
509,3.3334649,2.455848
510,2.0651991,10.067245
511,-0.90513283,1.7137525
512,-0.017393334,1.0386621
513,1.0395308,3.6863427
514,-1.3304154,2.6003041
515,0.44598192,1.627617
516,-0.61860985,1.1026651
517,-2.1823416,2.3005679
518,3.1483047,8.777651
519,2.8313117,9.565449
520,1.8661386,7.4470596
521,0.89455086,9.878029
522,2.2079358,2.813482
523,1.071857,9.356122
524,2.284276,7.4813743
525,4.484117,9.021228
526,-0.10190442,2.4284084
527,2.3760087,7.4505315
528,1.7499233,7.0094595
529,1.2759929,2.961596
530,2.710099,7.0134516
531,2.4237611,3.7108428
532,1.9088215,9.049279
533,3.244915,9.264652
534,1.4444019,8.676515
535,0.86130434,2.8623714
536,0.081318736,2.2800741
537,0.5125178,4.901332
538,2.5817857,9.610426
539,0.35798195,1.2735606
540,1.5675209,3.1361804
541,1.8604082,10.325263
542,2.3105211,8.978164
543,1.5711672,8.630208
544,-2.1967485,2.023749
545,1.4862026,7.813072
546,1.6899703,3.3047376
547,2.6811051,3.839864
548,-2.2439876,2.4595022
549,3.4896345,2.326897
550,4.2809324,8.6367855
551,0.6928896,1.7422364
552,0.5774344,1.5045072
553,1.415212,2.9724922
554,0.7515832,1.8216552
555,1.0431117,2.431856
556,1.0705179,10.307549
557,2.4580781,9.160364
558,3.468617,2.357106
559,2.5701604,8.434556
560,-0.11610495,1.8878541
561,1.5649244,7.234583
562,1.3751888,5.125593
563,2.8472862,8.43042
564,2.6734037,9.94337
565,1.9773393,9.134929
566,3.4868832,10.575349
567,1.4893293,2.2680957
568,4.323569,8.601878
569,-1.3903618,2.3349416
570,-0.23319894,2.483607
571,1.2709831,9.290695
572,4.236255,8.597301
573,1.3820999,7.221266
574,-0.18005046,4.603965
575,4.3169923,8.555203
576,1.487437,2.2851112
577,1.5285182,8.392014
578,2.975495,9.609444
579,-1.5005898,2.9084384
580,2.2775793,7.1434636
581,0.60229814,1.3518105
582,-1.7219226,2.5307205
583,0.86979043,9.838935
584,3.6819649,8.923728
585,2.9567523,9.406486
586,0.5891567,1.2429782
587,2.956188,8.4578495
588,1.4989754,4.2032857
589,-0.77274823,2.3938444
590,1.907282,4.854412
591,1.9513593,4.9227033
592,3.2671075,9.567915
593,1.8857903,3.1863477
594,0.23661152,3.6576571
595,-0.45189595,4.3723245
596,0.9485884,9.953053
597,-1.6905159,2.2249959
598,1.6160631,3.1644576
599,-1.9296864,2.6359203
600,0.40959144,1.1375663
601,4.224558,9.267892
602,-1.7588806,2.3323247
603,1.9995279,2.9356208
604,1.8567071,3.7862067
605,3.5181682,10.64777
606,0.45081732,5.596412
607,1.0874814,3.301334
608,1.7174845,4.733975
609,0.3876821,1.3553151
610,1.8316402,9.531645
611,1.3342062,4.5681
612,-0.87638813,1.5069762
613,2.828858,10.094188
614,1.3115975,7.4434733
615,-1.5596424,2.5519047
616,0.6676568,4.0748205
617,0.09436316,1.4023263
618,2.8590062,8.65036
619,2.2480023,9.13695
620,3.374982,9.590265
621,1.9389911,10.558525
622,2.56805,8.617531
623,0.9597567,7.9789658
624,1.5048435,9.005623
625,2.0181108,8.67871
626,2.8394966,9.259728
627,0.14354219,1.3233479
628,-0.48113912,4.207193
629,4.402263,9.176323
630,0.38693735,1.0142695
631,1.975812,3.087752
632,-1.8234987,1.6778147
633,-0.092496336,1.353412
634,1.875532,5.969564
635,1.4960687,10.113022
636,2.2152433,9.202144
637,4.4533772,8.855182
638,1.5880167,9.563413
639,2.3425035,8.397455
640,-1.0877049,2.4662747
641,0.43038404,0.9493577
642,3.48006,10.717135
643,-1.1044521,1.4954228
644,0.23401691,1.1215798
645,2.9702446,10.231315
646,1.846038,6.6051497
647,-1.1359442,1.4347924
648,0.382991,5.5769634
649,-0.7154638,1.0629025
650,0.9536956,4.797071
651,-0.07052382,1.7320207
652,2.4313161,9.154499
653,1.3078359,10.158632
654,0.12565814,3.9765806
