Index,Sentence
10,ಗಂಡನು ಈ ಕುಟುಂಬಗಳಲ್ಲಿ ಯಜಮಾನ ಅನ್ನುವುದಕ್ಕಿಂತ ಹೆಂಡತಿಯ ವ್ಯಾಪಾರಕ್ಕೆ ಸಾಥ್ ನೀಡುವುದೇ ಹೆಚ್ಚು ಕಂಡುಬರುತ್ತದೆ.
11,ಅದೇ ಊರಿನ ಯಜಮಾನ ಬಿಳಿ ಪಂಚೆಯಲ್ಲಿ ಹುರಿಮೀಸೆ ತಿರುವುತ್ತಾ ಟೀಚರಮ್ಮನನ್ನು ಫಾಲೋ ಮಾಡುತ್ತಾನೆ.
12,"ಬಳಿಕ ಮನೆಯ ಯಜಮಾನ ಸುದರ್ಶನ್ ಅವರು ಬೆಳಗ್ಗೆ ಬಂದು ನೋಡಿದಾಗ ಅಪರಿಚಿತ ವ್ಯಕ್ತಿ ನಿದ್ರಿಸಿದ್ದನ್ನು ಕಂಡು, ಬಳಿಕ ಈತ ಕಳ್ಳ ಎಂದು ಧೃಡಪಟ್ಟ ಬಳಿಕ ಧರ್ಮದೇಟು ನೀಡಿ ಸ್ಥಳೀಯ ಪೊಲೀಸರಿಗೆ ಒಪ್ಪಿಸಿದ್ದಾರೆ."
13,ಯಾಕೆಂದರೆ ವಿರೋಧಿ ಅಭ್ಯರ್ಥಿಯು ಡೆಪಾಸಿಟ್ ಕಳೆದುಕೊಳ್ಳಲು ಯಜಮಾನ ಅಥವಾ ಗ್ರಾಮಸ್ಥರ ಜನಾದೇಶವು ಈ ರೀತಿ ಸಹಕಾರಿಯಾಗುವುದಾದರೆ ಜನತಾಂತ್ರಿಕ ವ್ಯವಸ್ಥೆಯನ್ನು ನಾವು ಪರಿಹಾಸ್ಯ ಮಾಡಿದಂತಾಗುತ್ತದೆ.
14,ಮನೆ ಯಜಮಾನ ಅಲ್ಲಿರಲಿಲ್ಲ.
15,"ಈ ಚಿತ್ರದಲ್ಲಿ ಬಹುಭಾಷಾ ನಟ, ನಟಿಯರ ದೊಡ್ಡ ತಂಡವೇ ಇದ್ದು ಮಿಸ್ಟರ್ ವರ್ಲ್ಡ್ ಖ್ಯಾತಿಯ ಠಾಕೂರ್ ಅನೂಪ್ ಸಿಂಗ್ ನಾಯಕನಟರಾಗಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ, ವಿಶೇಷ ಅಂದ್ರೆ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ಖಳನಾಯಕರಾಗಿ ಈಗಾಗಲೇ ನಟಿಸಿರೋ ಅನೂಪ್ ಸಿಂಗ್, ಕನ್ನಡಿಗರ ಮನ ಗೆದ್ದಿದ್ದಾರೆ."
16,ಕ್ಯಾಪ್ಟನ್ ಮಾರ್ವೆಲ್ ಚಿತ್ರದೊಡನೆ ಯಜಮಾನ ತೆರೆಗೆ
17,"ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಜುಲೈ, ಯಜಮಾನ ಅನೇಕ ಬಣ್ಣಗಳನ್ನು ಧನ್ಯವಾದಗಳು, ಬೆಳೆಯುತ್ತಿದೆ."
18,ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ದರ್ಶನ್ ಲುಕ್ ಹೇಗಿರಲಿದೆ ಎಂದು ಅವರ ಅಭಿಮಾನಿಗಳು ತಲೆ ಕೆಡಿಸಿಕೊಂಡು ಕಾಯುತ್ತಿದ್ದಾರೆ.
19,ಊಟ ಮಾಡಿ ಮಲಗಿದ ಆ ಮನೆಯ ಯಜಮಾನ ಕನಸಿನಲ್ಲೂ ಸಾಹುಕಾರನಾಗುತ್ತೀನಿ ಎಂದುಕೊಂಡಿರಲಿಲ್ಲ.
20,ಅನ್ನೋ ಚರ್ಚೆ ನಡಿತಿರೋವಾಗ್ಲೇ ಸಕ್ಸಸ್ ಮೀಟ್ ಮಾಡಿ ಪ್ರೇಕ್ಷಕರ ಮುಂದೆ ಬಂದಿದೆ ಯಜಮಾನ ಟೀಂ.
21,ಅವನು ಯಜಮಾನ ಹೇಳಿದ ಸುದ್ದಿಯನ್ನು ಕೇರಿಯಲ್ಲಿ ಸಾರುವುದು ಮತ್ತು ಬೇಕಾದವರನ್ನು ಕರೆದುಕೊಂಡು ಬರುವ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದನು.
22,"ಅಂದ್ಹಾಗೆ, ಕರ್ನಾಟಕ, ತಮಿಳುನಾಡು, ಆಂಧ್ರಪ್ರದೇಶದಲ್ಲಿ ಮಾತ್ರವಲ್ಲ ಉತ್ತರ ಭಾರತದ ಹಲವು ಕಡೆ ಹಾಗೂ ವಿದೇಶದಲ್ಲೂ ಕೂಡ ಕನ್ನಡ ಭಾಷೆಯಲ್ಲೇ ಯಜಮಾನ ರಿಲೀಸ್ ಮಾಡುತ್ತೇವೆ ನಿರ್ಮಾಪಕಿ ಶೈಲಜಾ ನಾಗ್ ಹೇಳಿದ್ದರು."
23,ದರ್ಶನ್ ಇನ್ನು ಮುಂದೆ ಅಭಿಮಾನಿಗಳ ಬಾಯಲ್ಲಿ ಯಜಮಾನ ಎಂದು ಕರೆಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
24,"ಇಂಥ ಅನ್ಯಾಯ ಅತಿರೇಕ ಸಂದರ್ಭದಲ್ಲಿ ಸ್ಥಳೀಯ ದುಡಿಯುವ ವರ್ಗಗಳಾದ ಕುರುಬ - ಅಂಬಿಗ - ಸಮಗಾರ - ಮಾದಿಗ - ಡೋಹರ - ಪಾಂಚಾಳ - ಅಗಸ - ಒಕ್ಕಲಿಗ ಮೊದಲಾದ ಸಮುದಾಯದ ಗಂಡು - ಹೆಣ್ಣುಗಳಲ್ಲಿ ಅಸ್ಮಿತೆಯನ್ನು ಜಾಗ್ರತಗೊಳಿಸಿ, ಉತ್ತರಭಾರತದ ಧಾರ್ಮಿಕ ಯಜಮಾನ ಸಂಸ್ಕೃತಿಯ ವಿರುದ್ಧ (ಮುಖ್ಯವಾಗಿ ವೈದಿಕ, ಶೈವಗಳ ವಿರುದ್ಧ) ಬಸವಣ್ಣ ಶರಣ ಚಳುವಳಿ ಹೂಡಿದನು."
25,ಆದರೆ ಯಜಮಾನ ನಿರಂತರ ಸಮಸ್ಯೆಗಳನ್ನು ಎದುರಿಸುತ್ತಿದ್ದಾನೆ.
26,"ಘಟನೆಯ ಬಗ್ಗೆ ಇಂಡಿಯನ್ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ಪತ್ರಿಕೆ ಜೊತೆ ಮಾತನಾಡಿದ ಮನೆಯ ಯಜಮಾನ ಮುಹಮ್ಮದ್ ಸಾಜಿದ್, ನಾವು ನಮ್ಮ ಹಳ್ಳಿಗೆ ಅಥವಾ ದಿಲ್ಲಿಗೆ ತೆರಳಲು ಯೋಚಿಸುತ್ತಿದ್ದೇವೆ."
27,ಪ್ರಸ್ತುತ ಅದರ‌ ಯಜಮಾನ ರಾಜಾ‌ಜಯಸಿಂಗ್.
28,ಈಗಾಗಲೆ ಉಪ್ಪೇಂದ್ರ ಅಭಿನಯದ ಹೋಮ್ ಮನಿಸ್ಟರ್ ಮತ್ತು ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ನಾಯಕಿಯಾಗಿ ಅಭಿನಯಿಸುತ್ತಿರುವ ತಾನ್ಯ ಈಗ ಅಂಬಿನ ಪುತ್ರನ ಜೋಡಿಯಾಗಿದ್ದಾರೆ.
29,ಮನೆಯ ಯಜಮಾನ ಹಸನ್ ಅವರು ಗಲ್ಫ್‌ನಲ್ಲಿದ್ದಾರೆ.
30,ಈ ದೃಶ್ಯ ಕಂಡು ಕೆಂಡಾಮಂಡಲನಾದ ಕಾರಿನ ಯಜಮಾನ ರಂಗಾಯಣರಘು ಮೇಲೆ ಹೌಹಾರುತ್ತಾನೆ.
31,"ಇಲ್ಲಿ ಎಸ್ಟೇಟ್ ಸಂಸ್ಕೃತಿ ಯಜಮಾನ ಸಂಸ್ಕೃತಿ, ಹೈಟೆಕ್ ಸಂಸ್ಕೃತಿ ಮುಂತಾದ ಮಾತುಗಳು ಬಂದವು."
32,"ಕೆಲವೊಮ್ಮೆ ಯಜಮಾನ ಪುಸ್ತಕ ಓದಲು ಹಾಸಿಗೆಯ ಬರುತ್ತಾರೆ, ಆದರೆ ಕೆಲವು ಸಮಯದ ನಂತರ ಬೆಳಕಿನ ಆಫ್ ಮತ್ತು ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದನ್ನು muffle ಒಂದು ಅಗತ್ಯವಿಲ್ಲ ಎಂದು ಅರಿವಾಗುತ್ತದೆ."
33,"ಚಿತ್ರದಲ್ಲಿ ಯಜಮಾನ ಹಾಗೂ ವಾಹನ ಚಾಲಕನ ಸಂಬಂಧ ನಿತ್ಯ ಜೀವನದಲ್ಲಿ ಹೇಗಿರುತ್ತದೆ ಎಂದು ಪ್ರಸ್ತಾಪಿಸುತ್ತಾ, ಜೀವನದ ಅನೇಕ ಸ್ತರಗಳ ಪರಿಚಯ ಮಾಡಿ ಕೊಡಲಾಗುತ್ತಿದೆ."
34,ಡಾಲಿ ಧನಂಜಯ್ ದರ್ಶನ್ ನಟಿಸಿರೋ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿಯೂ ಒಂದು ವಿಲನ್ ರೋಲಿನಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
35,ವಸಾಹತೀಕರಣ ಅಧೀನ ಜನತೆಯನ್ನು ದುರ್ಬಲಗೊಳಿಸುವಂತೆಯೇ ಯಜಮಾನ – ಸಮಾಜವನ್ನೂ ದುರ್ಬಲಗೊಳಿಸುತ್ತದೆ.
36,ಯಜಮಾನ ಸೆಟ್ಟೇರಿದಾಗಿನಿಂದಲೂ ಕೂಡ ಅಭಿಮಾನಿಗಳಿಗೆ ಒಂದಲ್ಲ ಒಂದು ರೀತಿಯಲ್ಲಿ ಸಿಹಿಯನ್ನು ನೀಡುತ್ತಿದೆ.
37,ಸುದ್ದಿದಿನ ಡೆಸ್ಕ್ : ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ನಟನೆಯ ಯಜಮಾನ ಸಿನಿಮಾ ದೇಶದ್ಯಾಂತ ತೆರೆಕಂಡು ಯಶಸ್ವಿ ಪ್ರದರ್ಶನ ಕಾಣ್ತಿದೆ.
38,"ಪ್ರತಿ ಗ್ರಾಮದ ಕುಡುಬಿ ಸಮುದಾಯದ ಅಲ್ಲಲ್ಲಿ ಕೂಡುಕಟ್ಟುಗಳಿರುತ್ತವೆ, ಈ ಕೂಡುಕಟ್ಟಿಗೆ ಓರ್ವ ಯಜಮಾನ ಇರುತ್ತಾರೆ."
39,ದರ್ಶನ್ ನಟನೆಯ ಯಜಮಾನ ಚಿತ್ರಕ್ಕೆ ರಾಜ್ಯ ಮತ್ತು ಹೊರರಾಜ್ಯಗಳಲ್ಲಿ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗುತ್ತಿದ್ದು .
40,ಯಜಮಾನ ಚಿತ್ರ ಶುರುವಾದಾಗಿನಿಂದ ಚಿತ್ರದ ಪ್ರತಿ ಹಂತದಲ್ಲೂ ವಿ.
41,ಶಂಕರ್ ಅಶ್ವಥ್ ಅವರು ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ದರ್ಶನ್ ಅವರ ಜೊತೆ ನಟಿಸಿದ್ದರು.
42,ಅಯ್ಯೊ ಯಜಮಾನ ಯಜಮಾನರೇ
43,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರಕ್ಕೆ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ನಾಯಕಿ.
44,ಇನ್ನು ಯಜಮಾನ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ಸಹ ಶೇಕಡಾ 70 ರಷ್ಟು ಮುಗಿದಿದೆ‌.
45,ಇಲ್ತಮಿಷ್ ಗುಲಾಮನಾಗಿ ತನ್ನ ಬದುಕು ಆರಂಭಿಸಿದರೂ ತನ್ನ ಯಜಮಾನ ಕುತ್ಬ್-ಉದ್-ದಿನ್ ಐಬಕ್ನ ಪುತ್ರಿಯನ್ನು ಮದುವೆಯಾದ.
46,ಯಜಮಾನ ಚಿತ್ರ ಬಿಡುಗಡೆಗೆ ಸಿದ್ಧವಾಗಿದೆ.
47,ನಾನೇ ಇಲ್ಲಿ ಯಜಮಾನ ಅಲ್ವಾ?
48,ಸಹಕಾರಿ ಸಂಘವು ಯಜಮಾನ ಕೊಡುವ ದರಕ್ಕಿಂತ ಹೆಚ್ಚಿನದರ ಕೊಡುವ ಪದ್ಧತಿ ಮುಂದುವರೆಯಬೇಕು.
49,"ಹೇ ಕ್ಯಾಡ್ಬರೀಸ್ ಅನ್ನೋದ ಪದ ನಾನು ಮೊದಲು ಬಳಸಿದ್ದು ನವಗ್ರಹ ಚಿತ್ರದಲ್ಲಿ, ಈಗ ಮತ್ತೆ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ."
50,"ತಗ್ಗುಬಿದ್ದ ರಸ್ತೆಗಳಲ್ಲಿ ಮನುಷ್ಯರೇ ಕಾರುಗಳನ್ನು ಓಡಿಸಲು ಕಷ್ಟಪಡಬೇಕಾದ ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ಸಾಕು ನಾಯಿಯೊಂದು ಸಲೀಸಾಗಿ ಕಾರು ಓಡಿಸುತ್ತಿರುವ ವಿಡಿಯೋ ಒಂದು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಸಿಕ್ಕಾಪಟ್ಟೆ ವೈರಲ್ ಆಗಿದ್ದು, ತನ್ನ ಯಜಮಾನ ಜೊತೆ ಹಾಯ್ ಆಗಿ ಕಾರು ಓಡಿಸುತ್ತಿರುವ ನಾಯಿಗೆ ಫಿದಾ ಆಗದವರು ಯಾರಿದ್ದಾರೆ ಹೇಳಿ."
51,ಈ ಬಗೆಯ ಪ್ಯಾನ್ ಕಾರ್ಡ್ ಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸುವವರು ಅಥವಾ ಕುಟುಂಬದ ಯಜಮಾನ ಎಲ್ಲ ದಾಖಲೆಗಳನ್ನು ನೀಡಬೇಕಾಗುತ್ತದೆ.
52,ಯಜಮಾನ ಸಿನಿಮಾದ ಯಶಸ್ಸಿನ ಬಳಿಕ ಅದೇ ನಿರ್ಮಾಪಕರ ಜೊತೆ ಇನ್ನೊಂದು ಸಿನಿಮಾ ಮಾಡುವುದಾಗಿ ಸ್ವತಃ ದರ್ಶನ್ ತಿಳಿಸಿದ್ದರು.
53,": ನಗರ ಪ್ರತಿಷ್ಠಿತ ಬಡಾವಣೆಗಳಲ್ಲಿ ಗಣತಿದಾರು ಹೋದಾಗ ಬಹುತೇಕ ಮನೆಗಳಲ್ಲಿ ಮಹಿಳೆಯರು, ಮಕ್ಕಳು ಮಾತ್ರ ಇದ್ದು, ಮನೆಯ ಯಜಮಾನ ಇರುತ್ತಿರಲಿಲ್ಲ."
54,"ಯಜಮಾನ ಚಿತ್ರೀಕರಣಕ್ಕಾಗಿ ಸ್ವೀಡನ್‌ನಲ್ಲಿದ್ದ ರಶ್ಮಿಕಾ, ಅಂಬಿ ಅಗಲಿದ ಕ್ಷಣಕ್ಕೆ ಬರಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
55,"ಬೆಚ್ಚು ಕತೆಯ ಮೈಕುಸೆಟ್ಟಿನ ಯಜಮಾನ ತುಕಾರಾಮ ಮತ್ತು ಅವನ ಪ್ರೇಯಸಿ ವತ್ಸಲಾ ಇವರ ಗುಪ್ತ ಪ್ರಣಯ, ಊರಿಗಿಡೀ ಗೊತ್ತಾಗಿದ್ದರೂ ಅವರಿಗದು ಗೌಪ್ಯ, ಸಮುದ್ರ ಮತ್ತು ಸಾಂತಾದಲ್ಲಿ ಅಗತ್ಯವಿಲ್ಲದಿದ್ದರೂ ಊರ ವಿಷಯಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳುತ್ತಾ ತನ್ನ ಯಾತ್ರೆಯ ಮುಂದೆ ಹಾಕುತ್ತಾ ಇರುವ ಸಾಂತಾ ಮತ್ತು ನಿರೂಪಕನಲ್ಲಿ ಅವ ಉಂಟು ಮಾಡುವ ಭಾವಪಲ್ಲಟ, ಇಲ್ಲಿ ಸಮುದ್ರದ ಬದಿಯ ಹವೆ,ಪರಿಸರದ ವರ್ಣನೆ ಎಷ್ಟು ಸಹಜವಾಗಿ ಬಂದಿದೆ ಅಂದರೆ ಯಾವುದೋ ತೀರದಲ್ಲಿದ್ದ ಬೋಟಲ್ಲಿ ಕೂತು ಆ ಉಪ್ಪು ಗಾಳಿಯ ಎಳೆಯುತ್ತಾ ಇದನ್ನ ಓದ್ತಾ ಇದೀವೋ ಅನ್ನುವಷ್ಟು, ಹಾಗೇ ಗಂಜಿಗದ್ದೆಯ ಗೌರಜ್ಜಿಯ ಅಸಹಾಯಕತೆ, ದೊಡ್ಡವರ ನಡುವೆ ಕತೆಯ ನಿರೂಪಕ ಬಾಲಕ (ಇದು ಕೊಂಚ ಘಟಶ್ರಾದ್ಧವ ನೆನಪಿಸಿತು) , ಮುಖಾಂತರದ ಮಾತಿನಲ್ಲಿ ಬಣ್ಣಿಸಲಾಗದ ಗಣಪಯ್ಯ ಮತ್ತು ಉಪಾಧ್ಯಾಯರ ಸ್ನೇಹ ಮತ್ತು ಕತೆಯ ನಾಟಕೀಯ ಅಂತ್ಯ, ಆಕ್ರಮಣದ ಸರಿ ತಪ್ಪುಗಳ ನಡುವಿನ ತೆಳು ಗೆರೆ, ಇಳೆ ಎಂಬ ಕನಸುವಿನ ಭೂಮಿಯೊಡನೆ ಇರುವ ಸಂಬಂಧದ ಆಳ ಹೀಗೆ ಶ್ರೀಧರ ಬಳಗಾರರ ಕತೆಗಳ ವೈವಿಧ್ಯತೆ ದೊಡ್ಡದು."
56,"ಮೈಸೂರಿನಲ್ಲಿ ಯಜಮಾನ ಸಕ್ಸಸ್ ಪ್ರೇಸ್ ಮಿಟ್ ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ದರ್ಶನ್, ಚಿತ್ರವೊಂದಕ್ಕೆ 19 ಕೋಟಿ ಸಂಭಾವನೆ."
57,ನನ್ನ ಯಜಮಾನ ನನ್ನನ್ನು ರಾಣಿಯ ಹಾಗೆ ಇರಿಸಿದ್ದಾನೆ.
58,"ಸುಂಕದಕಟ್ಟೆ ಬಳಿ ಯಜಮಾನ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣದ ವೇಳೆ, ಸೆಲ್ಫಿ ತೆಗೆದುಕೊಳ್ಳಲು."
59,ಇತ್ತ ನಾವು ಟಿಕೆಟ್ ಹೊಂದಿಸಲು ಒದ್ದಾಡುತ್ತಿದ್ದೆವು ಎಂದು ಆ ದಿನದ ಘಟನೆ ಹೇಳಿದ್ದಾರೆ ಯಜಮಾನ ಚಿತ್ರದ ನಿರ್ಮಾಪಕಿ ಶೈಲಜಾ ನಾಗ್.
60,ಯಜಮಾನ ಹೇಳಿದ ಮೇಲೆ ಒಪ್ಪಲೇಬೇಕು ಅಲ್ಲವೇ ?
61,"ಅವರಲ್ಲಿ ಪ್ರಮುಖರು, 1) ಹುಬ್ಬಳ್ಳಿಯ ಚೆನ್ನವೀರಸ್ವಾಮಿಗಳು, 2) ಬಾರ್ಸಿಯ ಪ್ರಭುಲಿಂಗಯ್ಯನವರು, 3) ಸೀತಾರಾಮ ಶಾಸ್ತ್ರಿ ರೆತ್ರೆಕರ (ಬರ್ಸಿ) ಸಂಸ್ಕೃತ ಪಂಡಿತ, 4) ದಡ್ಡಿರಗಪ್ಪರಗಶೆಟ್ಟಿ ಮತ್ತು 5) ಯಜಮಾನ ವೀರಸಂಗಪ್ಪನವರು."
62,"ಅವರನ್ನು ಈ ಕಡೆ ತಂದ ಯಜಮಾನ ಪಾರಂಪಳ್ಳಿ ಶ್ರೀಧರ ಹಂದೆ ಅವರೇ - ಬೇರೆ ಮೇಳ ಮಾಡಿದಾಗ, ಪ್ರತಿ ಆಕರ್ಷಣೆಯಾಗಿ ಚಿಟ್ಟಾಣಿಯನ್ನು ಕರೆತಂದರು!"
63,ಯಜಮಾನ ಚಿತ್ರದ ಶೂಟಿಂಗ್ ವೇಳೆ ದರ್ಶನ್ ಎಡಗೈಗೆ ಪೆಟ್ಟಾಗಿದೆ.
64,ಫೆಬ್ರವರಿ 10 ರಂದು ಬಿಡುಗಡೆಯಾಗಿದ್ದ ಯಜಮಾನ ಟ್ರೈಲರ್ ನಾಲ್ಕನೇ ದಿನವೂ ಯೂಟ್ಯೂಬ್ ಟ್ರೆಂಡಿಂಗ್ ನಲ್ಲಿ ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿದೆ.
65,"ಆಗ ಕತ್ತೆಯು, ನನ್ನ ಯಜಮಾನ ಒಗೆದ ಮೂಟೆಗಟ್ಟಲೆ ಬಟ್ಟೆಯನ್ನು ನಾನು ನನ್ನ ಬೆನ್ನ ಮೇಲೆ ಹೊತ್ತುಕೊಂಡು ಪೇಟೆಗೆ ಹೋಗಬೇಕು."
66,"ಎಂದೆಂದಿಗೂ ಯಜಮಾನ ಅಂದ್ರೆ, ಅದು ವಿಷ್ಣು ದಾದಾ ಮಾತ್ರ."
67,ಯಜಮಾನ ಬೆಲಾರಸ್.
68,ದರ್ಶನ್ ಭಾನುವಾರವಷ್ಟೇ ಯಜಮಾನ ಚಿತ್ರದ ಫಸ್ಟ್ ಲುಕ್ ಅನ್ನು ಟ್ವಿಟ್ಟರ್ ನಲ್ಲಿ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
69,ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ಬಸಣ್ಣಿ ಬಾ.
70,"ನಿರ್ದೇಶಕ ನಾಗಣ್ಣ ಮಾತನಾಡಿ, ಇಡೀ ಸಿನಿಮಾದ ಹಿಂದಿರುವ ಯಜಮಾನ ಮುನಿರತ್ನ ಇಂಥ ಸಿನಿಮಾ ಮಾಡುವ ಅವಕಾಶ ನನಗೆ ಸಿಕ್ಕಿರುವುದು ನನ್ನ ಪೂರ್ವಜನ್ಮದ ಸುಕೃತ."
71,ಬಾಸ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಫೆಬ್ರವರಿ- 10-02-2019 ರಂದು ಬೆಳಿಗ್ಗೆ 9:30 ಕ್ಕೆ ಸರಿಯಾಗಿ ಸೌಲಭ್ಯ ವಂಚಿತ ದೃಷ್ಟಿ ಚೇತನರು ಹಾಗೂ ಅಂಧ ಮಕ್ಕಳಿಂದ ಯಜಮಾನ ಚಿತ್ರದ ಆಡಿಯೋ ಬಿಡುಗಡೆ ಮಾಡಿಸಲಾಗುತ್ತದೆ….
72,ದರ್ಶನ್​ ಅಭಿನಯದ ಯಜಮಾನ ಸಿನಿಮಾ ನೋಡಲು ಬಂದಿದ್ದ ಹೆಣ್ಣು ಮಕ್ಕಳು ಇಂದು ಬೆಳಿಗ್ಗೆ ನರ್ತಕಿ ಚಿತ್ರಮಂದಿರದ ಎದುರು ಯಜಮಾನನ ಹೆಸರಿನ ರಂಗೋಲಿ ಬಿಡಿಸುವ ಮೂಲಕ ಸಂಭ್ರಮಿಸಿದರು.
73,ಹೀಗಾಗಿ ಅಭಿಮಾನಿಗಳೂ ಇದೀಗ ಯಜಮಾನ ಚಿತ್ರದ ಬಗ್ಗೆ ಭಾರೀ ನಿರೀಕ್ಷೆಯಿಟ್ಟುಕೊಂಡಿದ್ದಾರೆ.
