Index,Sentence
17,"ಈ ಪ್ರಕ್ರಿಯೆಯು ನರಗಳ ದೌರ್ಬಲ್ಯಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ, ಇದು ನರ ಕೋಶಗಳ ನಡುವೆ ಸಂವಹನವನ್ನು ತೀವ್ರವಾಗಿ ಅಡ್ಡಿಪಡಿಸುತ್ತದೆ."
18,"ವಾನರ ನರನಾದದ್ದು, ನರ ಮಾನವನಾದದ್ದು ಒಂದು ಘಟ್ಟವಾದರೆ ವ್ಯಕ್ತಿಗತ ಸ್ವಾರ್ಥಕ್ಕೆ ತನ್ನನ್ನು ಒಡ್ಡಿಕೊಂಡ ಮನುಷ್ಯ ಮಾನವತೆಯನ್ನು ಮರೆತು ಅನಾಗರೀಕತೆಯ ಕಡೆಗೆ ಸರಿದಿದ್ದು ಸಂಸ್ಕೃತಿಯ ವಿರೂಪಗಳಿಗೆ ಹೇಗೆ ಕಾರಣವಾಯಿತು ಎಂಬುದು ಅವರ ಅಧ್ಯಯನದ ಇನ್ನೊಂದು ಘಟ್ಟ."
19,"ಈ ವ್ಯಾಖ್ಯಾನವು, ಸ್ವಲ್ಪ ತಪ್ಪು ಇದು ಅತ್ಯಂತ ನರ ತುದಿಗಳಿಂದ ಇಲ್ಲದಿರುವುದರಿ, ಅದನ್ನು ಮುಚ್ಚಲಾಗುತ್ತದೆ ಮಾತ್ರ ಚಿಪ್ಪುಗಳನ್ನು ಇವೆ."
20,ಸ್ವಲ್ಪ ನೀರು ಕುಡಿದು ದೀರ್ಘವಾಗಿ ಉಸಿರಾಡಿ ಮತ್ತು ನಿಮ್ಮ ನರ ವ್ಯವಸ್ಥೆಯನ್ನು ಶಾಂತಗೊಳಿಸಿ.
21,"ಹೇಗಾದರೂ, ರಾಶ್ ಒಂದು ಡರ್ಮಟೊಮಲ್ ವಿತರಣೆ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಮೇಲೆ ಹರಡುತ್ತದೆ, ಅಂದರೆ ಒಂದು ನಿರ್ದಿಷ್ಟ ನರ ಮೂಲದಿಂದ ನರಗಳ ಚರ್ಮದ ಪ್ರದೇಶ."
22,"ಹೀರಿಕೊಳ್ಳುವ ಆಫ್ ಉಪದ್ರವಕಾರಿಗಳನ್ನು ಸಹಾಯ ಋಣಾತ್ಮಕ ಪರಿಣಾಮಗಳಿಂದ ಮ್ಯೂಕಸ್ ಇದೆ ನರ ತುದಿಗಳಿಂದ, ರಕ್ಷಿಸಿ."
23,ರೋಗದ ಸಂಭವ ಇದು ಒಂದು ಸಾಂದರ್ಭಿಕ ರೋಗನಿರ್ಣಯ ಮಾಡಲು ಅಗತ್ಯ ನರಶೂಲೆಯ ಮುಖದ ನರ ಕೋಶದಿಂದ ಹಲ್ಲಿನ ಅಥವಾ ಸೈನುಟಿಸ್ ಇತರ ರೂಪ.
24,ಒಂದು ನರ ಹಾಯಿಸುವಿಕೆ ಮಾನವ ದೇಹದ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ಸಂಭವಿಸಬಹುದು.
25,ಕ್ಷೀಣಿಸುವಂತೆ ಆಪ್ಟಿಕ್ ನರ ಮತ್ತು ಅಕ್ಷಿಪಟಲದ ಪ್ರದೇಶದಲ್ಲಿ ಸ್ಪಾಟ್.
26,ನರ ದೋಷಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಬೇಳೆಗಳನ್ನು ಮೊದಲ ತ್ರೈಮಾಸಿಕದಲ್ಲಿ ಸಾಮಾನ್ಯಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಸೇವನೆ ಮಾಡಲು ಶಿಫಾರಸು ಮಾಡಲಾಗಿದೆ.
27,ಸೋಂಕಿತ ಪ್ರಾಣಿ ಅಥವಾ ಮಾನವರ ನರ ಜೀವಕೋಶಗಳಲ್ಲಿ ಉರಿಯೂತವು ಹೆಚ್ಚಿನ ಸಾಂದ್ರತೆಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.
28,ಟ್ರಾನ್ಸ್ಕ್ಯುಟನಿಯಸ್ ಎಲೆಕ್ಟ್ರಿಕಲ್ ನರ ಸ್ಟಿಮ್ಯುಲೇಷನ್ (TENS)
29,ಯಾಕೆಂದರೆ ನರ ದೌರ್ಬಲ್ಯ ಮತ್ತು ಕಿಡ್ನಿ ಸಮಸ್ಯೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದ ಈ ಮಹಿಳೆಗೆ ಅಂಬರೀಶ್​ ವಿದೇಶದಿಂದ ಖ್ಯಾತ ವೈದ್ಯ ರಾಮಕೃಷ್ಣ ಎಂಬುವರನ್ನು ಕರೆಯಿಸಿ ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆ ಮಾಡಿಸಿದ್ದರು.
30,"ಅಪರೂಪದ ಸಂದರ್ಭಗಳಲ್ಲಿ, ನರ ಒತ್ತಡ ನಿವಾರಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
31,"ನರ ಅಂಗಾಂಶ, ಬಟ್ಟೆಗಳು ರೀತಿಯ ನರಕೋಶಗಳ ಸಂಯೋಜಿಸಿದ್ದು, ಮುಖ್ಯ ಮತ್ತು ಸಹಾಯಕ ಒಳಗೊಂಡಿದೆ."
32,"ದೀರ್ಘಕಾಲದ ಏಕ ಅಪ್ಲಿಕೇಶನ್ ಮತ್ತು pressor ಪರಿಣಾಮಗಳು ಸಮಯದಲ್ಲಿ ವ್ಯಾಕೋಚನದ ಮತ್ತು ಸಂಕೋಚನ ಒತ್ತಡ ಕಡಿಮೆ ಕಡಿಮೆ ಉಂಟಾಗುವ ನರ ಸಹಾನುಭೂತಿ ಬಾಹ್ಯ ಪ್ರತಿರೋಧ ರಲ್ಲಿ ರೆಸೆಪ್ಟಾಕಲ್ ಪರಿಧಿಯಲ್ಲಿ, ಕಡಿಮೆಯಾದಾಗ."
33,"ಇಂತಹ ನೋವು ಹುಟ್ಟು ಕೊಡುಗೆ ಕಾರಣಗಳಿಗಾಗಿ - ಕಿಫೋಸಿಸ್, ಚಪ್ಪಟೆ ಪಾದಗಳು, ಹರಡಿಕೊಂಡ ಸ್ನಾಯುಗಳು, ನರ ಒತ್ತಡ, ಅಹಿತಕರ ಸ್ಥಾನದಲ್ಲಿ ದೀರ್ಘಕಾಲದ ಮಾನ್ಯತೆ, ಆಘಾತ ನಂತರ ಸ್ಥಂಭನ, ಲಘೂಷ್ಣತೆ ಸ್ನಾಯುಗಳು ಅತಿಯಾದ ಹೊಂದಿದೆ."
34,ಪುರುಷರಲ್ಲಿ ಎಲ್ಲವೂ ವಿಭಿನ್ನವಾಗಿದೆ - ನರ ತುದಿಗಳ ಸಂಪೂರ್ಣ ಬಹುಪಾಲು ಜನನಾಂಗಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕೃತವಾಗಿರುತ್ತದೆ ಮತ್ತು ವ್ಯಕ್ತಿಗೆ ಮೆಚ್ಚಿಸಲು - ಈ ಪ್ರದೇಶದ ಮೇಲೆ ತನ್ನ ಗಮನವನ್ನು ಕೇಂದ್ರೀಕರಿಸಲು ಸಾಕು.
35,"ವಿಶೇಷವಾಗಿ ಹೃದಯದ ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು ಕೂಲಂಕಷ ಗಮನ ನರ ಪೋಷಕರು, ಉದ್ರೇಕಗೊಳ್ಳುವ ಮಕ್ಕಳು, ಮತ್ತು ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳ ನಂತರ ಮತ್ತು ಸಕ್ರಿಯ ಬೆಳವಣಿಗೆಯ ಅವಧಿಯಲ್ಲಿ ಹಣ ಬೇಕು."
36,ಕಿಮ್ 2017 ರಲ್ಲಿ ಮಲೇಷಿಯಾದ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಹತ್ಯೆಗೈದಿದ್ದಾಗ ಮಹಿಳೆಯರು ನರ ಅನಿಲವಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದರಿಂದ ಅವರ ಮುಖವನ್ನು ಅಲಂಕರಿಸಿದರು.
37,"ಈ ನರ ಸಂಕೇತಗಳನ್ನು ಸಾಮಾನ್ಯ (ಕ್ಯಾನ್ಸರ್-ಅಲ್ಲದ) ರಕ್ತ-ರೂಪಿಸುವ ಜೀವಕೋಶಗಳಲ್ಲಿ (ಹೆಮಾಟೊಪಯೋಟಿಕ್ ಮೂಲದ ಕೋಶಗಳು) ಕಾರ್ಯನಿರ್ವಹಿಸಲು ನಂಬಲಾಗಿದೆ ಆದರೆ, ಈ ಸಂಶೋಧನಾ ಗುಂಪು ಒತ್ತಡವು ಈ ನರಗಳಿಗೆ ಮೂಳೆ ಮಜ್ಜೆಯನ್ನು ಸೂಚಿಸಲು ಕಾರಣವಾಗಬಹುದು ಎಂದು ಯೋಚಿಸಿದ್ದೀರಾ, ಕಾಲಕ್ರಮೇಣ ಪರಿಣಾಮ ಬೀರಬಹುದು ALL ರಕ್ತಕ್ಯಾನ್ಸರ್ ಬೆಳವಣಿಗೆ."
38,", ಪ್ರತಿ ವ್ಯಕ್ತಿಯ ಕೇಂದ್ರೀಯ ನರ ವ್ಯವಸ್ಥೆಯ ಮೇಲೆ ನಿರ್ಣಾಯಕ ಲೋಡ್ ರಚಿಸಲು ಕೆಲವೊಮ್ಮೆ ಅದರ ಕಾರ್ಯನಿರ್ವಹಣೆಯ ಗಂಭೀರ ತೊಂದರೆಗಳು ಕಾರಣವಾಗುತ್ತದೆ ಬಾಹ್ಯ ಅಂಶಗಳ ಸಾಕಷ್ಟು ಇವೆ."
39,"ಜನಪ್ರಿಯ ಅನಿಮೆ ಉನ್ಮಾದಕ್ಕೆ ಹೇಳಿಕೆ ಅಂಚಿನಲ್ಲಿತ್ತು ನರ ಈ ಮೇರುಕೃತಿ, ಹೋಲಿಸಿದರೆ ಸಾಧ್ಯವಿಲ್ಲ."
40,"ಇದು, ತಲೆ ಸಂಪರ್ಕವನ್ನು ಅದರ ರಾಜ್ಯದ ಅವಲಂಬಿಸಿರುತ್ತದೆ ಮಾನಸಿಕ ಚಟುವಟಿಕೆಗಳನ್ನು, ಶ್ರವಣ ಮತ್ತು ದೃಷ್ಟಿ, ಹಾಗೂ ನರ ರಾಜ್ಯದ (ಇದು ಸಮಸ್ಯೆಗಳನ್ನು ನರರೋಗದ ಮತ್ತು ನಿದ್ರಾಹೀನತೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ ಇದಕ್ಕಾಗಿಯೇ) ಕಾರಣ."
41,ಇದೇ ಅಕ್ಟೋಬರ್ ೯ ರಂದು ನರ ರಾಕ್ಷಸ ತಾಲಿಬಾನಿಗರಿಂದ ಗುಂಡೇಟು ತಿಂದು ಸದ್ಯ ಜೀವನ್ಮರಣ ಹೋರಾಟದಲ್ಲಿರುವ 14ರ ಹರೆಯದ ಪುಟ್ಟ ಪಾಕಿಸ್ತಾನಿ ಮಾನವ ಹಕ್ಕುಗಳ ಹೋರಾಟಗಾರ್ತಿಯದು.
42,"ಆದಾಗ್ಯೂ, ಇದು ಆದರೆ ಪೀನಲ್ ಗ್ರಂಥಿ ನರ ತುದಿಗಳಿಂದ ಮೂಲಕ ಕೇವಲ ನಿಯಂತ್ರಿಸಬಹುದು ಎಂದು ಸಾಬೀತಾಯಿತು ಇದೆ, ಬೆಳಕಿಗೆ ಸೂಕ್ಷ್ಮ."
43,"ವಾಹನಗಳಿಗೆ ಬಳಸುವ ಪೆಟ್ರೋಲ್‌ ವಾಯುಮಂಡಲಕ್ಕೆ ಸೇರಿಸುವ ರಾಸಾಯನಿಕಗಳು ನಿಶ್ಯಕ್ತಿ , ನರ ದೌರ್ಬಲ್ಯ ಹಾಗೂ ಜ್ಞಾಪಕ ಶಕ್ತಿಯನ್ನು ಕುಂದಿಸುವುದು ಮಾತ್ರವಲ್ಲದೇ ಮಾನಸಿಕ ಉದ್ವಿಗ್ನತೆಗೂ ಕಾರಣವಾಗುತ್ತವೆ ಅನ್ನುತ್ತಾರೆ."
44,ಮಾನವ ಮೆದುಳಿನ ಬಗ್ಗೆ 100 ಶತಕೋಟಿ ನರ ಕೋಶಗಳ ಹೊಂದಿದೆ.
45,"ಅವರು ನರ ಕೋಶಗಳ ರೂಪುಗೊಳ್ಳುತ್ತದೆ ಗೊಂಚಲುಗಳಲ್ಲಿ ಮರೆಮಾಡಲು ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದೆ, ಮತ್ತು ಇದ್ದರೆ ಬಹಳ ಅನುಕೂಲಕರ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಸಕ್ರಿಯಗೊಳಿಸಿದಾಗ ಮತ್ತು ವೈವಿಧ್ಯಮಯ ರೋಗಗಳು ಹಚ್ಚುವ, ಹೋಗುತ್ತಾನೆ."
46,ಆರನೆ ದಿನಕ್ಕೆ ನಾವೆಲ್ಲ ನರ ಮುನಿಯ ತಪದ ಜಾಗದಿಂದ ಅರ್ಧ ಯೋಜನ ದೂರದಲ್ಲಿರುತ್ತೇವೆ.
47,ನರ ಹಾನಿಯಾಗಿರುವ ಕುರಿತು ದೈಹಿಕ ಪರೀಕ್ಷೆ
48,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಗ್ರಂಥಿಗಳು ತಮ್ಮ ಮೆಸೆಂಟರಿಯ ಸಹಾಯದಿಂದ ವಿಶಾಲವಾದ ಗರ್ಭಾಶಯದ ಅಸ್ಥಿರಜ್ಜುಗಳೊಂದಿಗೆ ಸ್ಪಷ್ಟವಾಗಿರುತ್ತವೆ, ಇದು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ನಾಳೀಯ ಮತ್ತು ನರ ತುದಿಗಳನ್ನು ನೀಡಲಾಗುತ್ತದೆ."
49,ಕಿಬ್ಬೊಟ್ಟೆಯ ಮತ್ತು ಪೆಲ್ವಿಕ್ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ನಂತರ ನರ ನೋವು
50,"ಇದರಿಂದಾಗಿ ನರರೋಗ ವಿಭಾಗ ಮೆದುಳು, ಬೆನ್ನುಹುರಿ, ನರ ಮಾಂಸ ಸಂಬಂಧಿಸಿದ ರೋಗ ಚಿಕಿತ್ಸೆ ಕೊಡಬಹುದಾಗಿದೆ."
51,"ಬದಲಿಗೆ, ಕಂಪೆನಿಯ ಪ್ರಕಾರ ಎಂಟು ಹಂತದ ಕಂಪನಗಳ ಮೂಲಕ ಇದು ನರ ತುದಿಗಳನ್ನು ಪ್ರಚೋದಿಸುತ್ತದೆ."
52,"ಸಹಜವಾಗಿ, ಶಕುನಗಳಂತೆ ತತ್ವ ಸಾಧ್ಯತೆಯನ್ನು ನಿರಾಕರಿಸಲು ಮತ್ತು ಮತ್ತು ನರ ಜನರು ಬಾಯಿಂದ ಕೈಗಳನ್ನು ಎಳೆಯುವ ಇಂತಹ ಒಂದು ರಾಶ್ ವಿವರಿಸಲು ತಮ್ಮ ಉಗುರುಗಳು ಕಚ್ಚುವುದು, ಹೀಗಾಗಿ ತುಟಿಗಳು ಸುತ್ತಲೂ ಉರಿಯೂತವನ್ನು ಮಾಲೀಕರು ಆಗಲು ಜನರಿಗೆ ಇವೆ."
53,"ಇಲ್ಲಿನ ಉಚಿತ ಆರೋಗ್ಯ ತಪಾಸಣಾ ಶಿಬಿರದಲ್ಲಿ ಈ ಶಿಬಿರದಲ್ಲಿ ಹೃದಯ, ಮೂತ್ರ ಪಿಂಡ, ನರ ಮತ್ತು ಕರುಳು ರೋಗದ ಬಗ್ಗೆ ತಪಾಸಣೆ ನಡೆಸಿ, ಔಷಧಿಗಳನ್ನು ನೀಡುತ್ತಿರುವುದು ಅತ್ಯಂತ ಉತ್ತಮವಾದ ವಿಚಾರ."
54,ಲೋಬೊಟೊಮಿ ನರ ಕವಲುಗಳನ್ನು ಬೇರ್ಪಡಿಸಲು ಮೆದುಳಿನ ಒಂದು ಲೋಹವಾಗಿ ಮಾಡಿದ ಛೇದನವನ್ನು ಕೂಡಾ ಸೂಚಿಸುತ್ತದೆ.
55,ಸೇತುವೆ ಒಂದು ನರ ನ್ಯೂಕ್ಲಿಯರ್ (ಮುಖದ ಶ್ರಾವ್ಯ ಮತ್ತು ಕಪಾಲ) ಒಳಗೊಂಡಿದೆ.
56,ದೀರ್ಘಕಾಲ ಏರುಧ್ವನಿಯ ಸಂಗೀತ ಆಲಿಸುವುದರಿಂದ ಕಿವಿಯಿಂದ ಮಿದುಳಿಗೆ ಸಂಕೇತಗಳನ್ನು ರವಾನಿಸುವ ನರ ತಂತುಗಳ ಕವಚವು ಹರಿದುಹೋಗಬಹುದು.
57,ಮೆಡುಲಾ ಮೈಯಲೈನ್ಡ್ ಮತ್ತು ಅನ್ಮೆಲೀನೇಟೆಡ್ ನರ ಫೈಬರ್ಗಳನ್ನು ಒಳಗೊಂಡಿದೆ .
58,"ಆರನೇ ಗ್ರೇಡರ್ ಅದರ ರಚನೆಯ ತಿಳುವಳಿಕೆ, ಹಾಗೂ ವಾಸ್ತವವಾಗಿ ವ್ಯವಸ್ಥೆಯ ನರ ತುದಿಗಳಿಂದ, ಕಿಣ್ವಗಳು ಮತ್ತು ಹಾರ್ಮೋನುಗಳು, ಆರೋಗ್ಯಕ್ಕೆ ಮುಖ್ಯ ಪ್ರತಿಯೊಂದೂ ಉತ್ಪಾದಿಸುವ ಗ್ರಂಥಿಗಳು ಪೂರ್ಣ ಎಂದು ಹೊಂದಿರಬೇಕು."
59,ನರ ನೋವಿನ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಬಳಸುವ ಖಿನ್ನತೆ-ಶಮನಕಾರಿಗಳು:
60,ರ್ಥನೆನಾದೆನೆಂಬವಂ ನರ
61,ಇಲ್ಲಿ ನರ ಶಬ್ಧವು ಪುರುಷ ಅಂತಲೂ ಮುಡಿ ಶಬ್ಧವು ಸ್ತ್ರೀ ಅಂತಲೂ ಇಲ್ಲಿನ ಸ್ಥಳೀಯ ಭಾಷೆಯಲ್ಲಿ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
62,"ಉಸಿರಾಟ, ನರ ಮತ್ತು ಹೃದಯರಕ್ತನಾಳದ ವ್ಯವಸ್ಥೆಗಳ ರೋಗಲಕ್ಷಣದ ಚಿಕಿತ್ಸೆ ಮತ್ತು ತಡೆಗಟ್ಟುವಿಕೆ ಮತ್ತು ಚಯಾಪಚಯವನ್ನು ಅಡ್ಡಿಪಡಿಸುತ್ತದೆ."
63,ಅವರು ನರ ಇರುವುದಿಲ್ಲ.
64,"ರಕ್ತದೊತ್ತಡ ಕಡಿಮೆಯಾದರೆ, ರಕ್ತದೊತ್ತಡವನ್ನು ಸಾಮಾನ್ಯ ಮಟ್ಟಕ್ಕೆ ತರಲು ಸ್ನಾಯು ಸಹಾನುಭೂತಿಯ ನರ ಚಟುವಟಿಕೆ (ಎಂಎಸ್‌ಎನ್‌ಎ) ಎಂಬ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ಪ್ರಚೋದಿಸಲಾಗುತ್ತದೆ ಎಂದು ಯುಎಸ್‌ನ ಪೆನ್ ಸ್ಟೇಟ್ ಯೂನಿವರ್ಸಿಟಿಯ ಲಾರೆನ್ಸ್ ಸಿನೊವೇ ಹೇಳಿದ್ದಾರೆ."
65,ಇದು ಬೆನ್ನುಹುರಿ ಅಥವಾ ದೊಡ್ಡ ನರ ಕಾಂಡಗಳಿಗೆ ಹಾನಿಯಾಗುವ ಪರಿಣಾಮವಾಗಿ ಸಂಭವಿಸುತ್ತದೆ.
66,"ವಿಚಾರಣೆಯ ನಷ್ಟವು ಕಾರ್ಟಿಯ ಅಂಗವನ್ನು ಉಲ್ಲಂಘಿಸಿದರೆ ಮಾತ್ರ ಈ ತಂತ್ರವನ್ನು ಬಳಸಲಾಗುತ್ತದೆ, ಆದರೆ ಶ್ರವಣೇಂದ್ರಿಯ ನರ ಮತ್ತು ಮೆದುಳಿನ ಕೇಂದ್ರಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತವೆ."
67,ನರ ಪ್ರಚೋದನೆಗಳ ಪ್ರಸರಣ ಮತ್ತು ನರಮಂಡಲದ ನಿಯಂತ್ರಣದಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತದೆ.
