Index,Dim1,Dim2
97,0.6174677,4.8773274
98,4.083541,3.540364
99,4.958112,3.381282
100,1.0914191,4.438016
101,3.3282034,3.2988586
102,4.4667315,5.134638
103,1.471878,6.4083443
104,5.6485066,2.2919333
105,5.177883,1.5364562
106,5.097709,3.260544
107,1.4224309,2.9754012
108,0.7959083,3.9446957
109,5.265326,5.919938
110,5.535607,2.0015764
111,4.182216,3.6645653
112,4.323895,0.70959437
113,1.8251699,5.053192
114,4.3006883,5.063452
115,1.6766577,2.9027913
116,2.7307224,4.399613
117,1.9754747,2.0575235
118,6.133768,3.822117
119,5.309128,1.0189312
120,5.628031,2.0762558
121,2.765707,4.332917
122,6.3192677,3.1149673
123,5.2721295,1.3386676
124,2.5050125,1.3800291
125,1.8163153,5.9663363
126,4.2548356,2.8331244
127,3.496487,3.1287682
128,4.8208237,3.95529
129,4.179766,0.7672092
130,2.7507746,0.22168583
131,1.8083296,2.4724984
132,0.11733999,7.7372785
133,0.46686915,4.9809556
134,3.4805498,4.351656
135,3.869037,5.970725
136,1.8534914,2.8493373
137,5.1366687,3.3375194
138,2.2395456,2.4981854
139,0.7698758,6.7846513
140,5.2399864,5.8918166
141,1.497963,2.7962735
142,4.5283175,0.6754579
143,2.5893373,3.9760745
144,1.106333,5.9938025
145,5.0205665,2.5913453
146,5.2418895,1.4108952
147,5.1385956,3.601192
148,2.9392292,4.807557
149,2.8209713,0.51512796
150,3.0577548,4.1677666
151,4.0722294,3.6584368
152,5.2486024,5.926232
153,3.913296,3.7585068
154,4.967233,0.91252196
155,3.736642,1.9659606
156,2.442398,2.7828648
157,2.640052,2.1240058
158,2.7571356,4.8101387
159,4.893185,3.4260304
160,1.2186122,3.7465246
161,4.834318,2.8598104
162,1.2369965,6.6985927
163,4.422283,4.5997086
164,6.5272293,3.1823623
165,2.6873174,4.0187054
166,4.9524865,3.5526314
167,2.251449,1.1515329
168,3.566535,2.9471064
169,3.5367455,3.1242654
170,0.19108264,9.096456
171,4.2244577,2.4621172
172,0.51562303,6.2955217
173,1.9840089,3.3357089
174,3.8633487,1.9854404
175,3.4363618,3.1426814
176,2.3620057,4.5478153
177,1.1639681,6.4379134
178,4.0194945,3.56631
179,0.3668178,9.258071
180,4.7612743,4.9044905
181,1.0295029,8.175696
182,2.1022873,2.1599383
183,4.3164544,3.2647913
184,4.9845543,3.8412747
185,0.027359532,7.8071957
186,3.529917,5.82398
187,0.3246288,8.880225
188,4.844776,0.4745092
189,5.2178283,3.839072
190,1.9019462,1.4167176
191,3.5433657,3.251916
192,5.1986237,3.9543355
193,1.7888156,2.9208915
194,2.9307568,0.5640893
195,4.9909925,2.5994167
196,2.0933218,1.9844673
197,1.538307,6.0910826
198,1.330181,6.3768578
199,1.917572,2.4384527
200,1.639365,1.5304767
201,4.7881947,1.4220586
202,0.7930573,6.0448203
203,4.1898537,0.5814909
204,2.151669,1.1992466
205,2.938881,1.9173871
206,2.4503214,5.4593115
207,1.5775877,2.674298
208,4.0077896,3.5184155
209,4.7272944,0.3581417
210,0.67816037,8.530394
211,6.320042,3.1406112
212,6.534799,3.1506352
213,0.25697833,9.301862
214,0.33635148,6.8706336
215,4.7995496,3.4735193
216,1.6807568,6.32673
217,3.742471,1.0400907
218,2.673143,4.2556367
219,0.7462166,8.63096
220,2.031324,1.1904551
221,4.4634876,0.9637258
222,4.2538915,3.778288
223,4.316712,5.3990407
224,3.9199827,0.78658617
225,1.0972289,2.678699
226,1.993808,2.5495787
227,0.89092,8.381457
228,2.2116454,2.3770723
229,4.5364037,0.6746848
230,0.12957774,9.046265
231,0.25643113,8.839715
232,0.8585945,6.621113
233,2.7803564,0.34145433
234,5.2831182,3.881102
235,3.0346687,5.466944
236,2.9089806,0.4566455
237,1.5016388,6.7248025
238,3.440996,0.5493937
239,0.47904164,9.092804
240,4.243588,0.15587853
241,3.5962741,2.1130853
242,0.5024181,9.012237
243,1.7596942,2.38678
244,2.8915236,0.6395319
245,4.205975,2.7624292
246,1.9901346,1.4368986
247,0.29132116,7.9586864
248,2.4466584,5.1480436
249,0.54591364,4.669706
250,0.36958218,6.371669
251,4.970382,2.0014198
252,4.9956884,0.6637588
253,0.27808097,9.200613
254,2.828823,4.9675226
255,4.177909,3.6903343
256,0.52509576,6.265754
257,6.3327603,3.1955724
258,2.6560853,2.049996
259,0.7279522,8.239782
260,2.3810103,4.716124
261,0.54039234,9.119685
262,2.2940464,4.6308784
263,0.6291495,8.571792
264,6.1781106,3.832697
265,2.265622,1.2629381
266,3.940583,4.994836
267,4.286984,0.23133628
268,2.3566992,1.4732147
269,3.2676072,4.130763
270,1.1836417,2.56033
271,2.1160917,4.058141
272,5.323171,5.9162283
273,4.984605,1.1640847
274,6.255191,3.7317922
275,2.2832117,1.1233836
276,4.289791,4.567565
277,2.625744,4.075447
278,2.7709231,4.927378
279,4.330235,5.125541
280,1.5530927,6.050899
281,4.417529,5.040282
282,1.8383166,3.493432
283,4.447132,0.71817523
284,2.9056895,0.71358275
285,4.958924,0.32548878
286,2.690436,2.2927341
287,2.3159425,0.9210626
288,5.1762705,3.88666
289,2.950896,6.086268
290,4.0729947,0.68147767
291,0.81463593,5.486759
292,2.9856553,5.1922674
293,5.223972,2.5890572
294,3.4788973,3.208386
295,1.0475166,6.371486
296,1.0999374,6.4789653
297,4.395662,5.0008817
298,0.58655477,6.076848
299,6.2375426,3.2126856
300,3.810363,2.2085993
301,6.5503936,3.1495311
302,4.298115,5.7507763
303,2.7927535,5.20311
304,5.087539,0.67811817
305,2.9311376,1.0421621
306,0.1652337,9.306476
307,1.7439523,6.5622635
308,4.7338505,0.90898776
309,5.006372,3.3349497
310,4.443125,4.0508437
311,2.7440307,5.788833
312,3.4292264,1.4298995
313,1.9932398,6.5025935
314,5.2677546,3.7959366
315,0.11156568,8.897734
316,2.8907628,1.5167906
317,1.491952,1.8860266
318,4.08553,0.63184255
319,0.7601711,4.3444777
320,3.721966,5.853095
321,0.34380433,6.9724636
322,0.58865047,8.805249
323,3.2916124,4.73242
324,2.7005167,4.312624
325,2.1559763,4.003937
326,4.151729,3.8058596
327,1.2516474,2.7028801
328,3.728351,0.8851945
329,2.1819475,2.3795965
330,3.464752,3.1960347
331,4.167913,2.5571103
332,1.5189472,2.306965
333,1.3522474,3.1915329
334,2.4203463,5.306537
335,3.401518,4.4562488
336,0.8976922,6.7706766
337,-0.25785863,7.529643
338,1.1753467,2.5128944
339,5.0290933,5.585327
340,5.194737,0.58048165
341,2.10796,1.2534987
342,2.9717374,5.2891493
343,4.9377403,0.72466147
344,2.4032042,1.2594925
345,2.7176657,3.734573
346,2.0820093,2.5577664
347,2.7747521,1.8749294
348,2.2404928,5.3730106
349,3.8219104,1.6198405
350,4.899494,0.6149279
351,0.3149015,7.449597
352,2.9440958,2.1629968
353,4.813944,2.4085867
354,0.47500622,4.8368964
355,6.1081767,2.870753
356,0.19405721,9.363679
357,2.7809548,5.6336
358,3.3814306,0.5164045
359,0.366305,8.5710335
360,5.185032,1.6623257
361,0.21934567,9.387735
362,2.6681404,5.2016864
363,5.355033,1.1880957
364,3.6369734,0.72199184
365,2.3790348,2.4030027
366,1.200097,3.8943295
367,4.3191237,2.780121
368,1.3137084,6.6828113
369,2.213457,3.2861965
370,2.3753886,5.0637484
371,0.8579808,6.6111145
372,1.6589533,2.310516
373,2.9128473,4.554505
374,4.525554,1.0697562
375,0.9298435,6.302357
376,1.7348182,4.5067077
377,1.6177938,2.0024571
378,0.3409891,8.025059
379,1.2854671,2.6475768
380,0.65060234,5.751942
381,1.0430489,6.6138697
382,3.2630913,0.60662156
383,1.6084349,6.696848
384,2.508664,2.6832557
385,4.6629815,0.70452243
386,2.4639502,4.384608
387,3.3073726,4.4860263
388,1.2189052,2.6304839
389,0.75327694,4.6146607
390,0.036376633,7.8017025
391,2.676436,0.46589363
392,1.553029,5.0828037
393,0.651867,4.2670236
394,2.1957388,5.820471
395,1.5890285,4.622336
396,2.876233,5.2674932
397,2.9480593,0.9349387
398,1.7088301,2.5051973
399,4.3214893,4.926216
400,1.6515638,2.7722986
401,2.1894717,2.660324
402,3.047292,3.8144214
403,5.2311277,3.9057772
404,0.38788727,6.950438
405,2.9147975,1.7845292
406,2.4301462,5.0016394
407,4.267603,0.22849534
408,4.743855,2.373921
409,3.5695043,5.2727118
410,4.861943,3.7507722
411,4.5239573,0.6202619
412,0.38069928,9.291011
413,3.5980995,2.9764185
414,2.6016006,2.6600897
415,2.7340674,3.7652795
416,3.874496,5.864018
417,0.9769672,4.665226
418,2.8155298,0.9797195
419,2.7738206,5.3191004
420,4.501187,5.5484247
421,4.0356984,3.5207045
422,-0.23469563,7.6386743
423,4.3280077,2.821371
424,1.5553333,2.6990862
425,2.3447282,2.3119886
426,0.7134857,8.666752
427,2.9344606,5.7621155
428,4.571232,4.3111196
429,0.8126707,5.6203547
430,2.3721447,5.703048
431,6.2877812,3.4613702
432,0.98835236,6.4554186
433,4.3078094,5.0845613
434,1.2153066,6.080828
435,2.493711,1.3219358
436,0.95693856,3.7755141
437,1.0407158,6.586738
438,0.30339444,9.235054
439,3.0289552,5.922524
440,4.33135,3.2476184
441,0.9059738,4.686168
442,-0.009494936,7.7199044
443,5.05348,3.5648658
444,2.3920157,5.3359184
445,4.577579,1.2598234
446,3.977101,-0.026464354
447,-0.21163265,7.6047397
448,1.829332,2.324708
449,1.1636862,6.652545
450,4.478016,5.4562387
451,3.4228115,3.1938412
452,3.2658584,0.9272994
453,4.926777,5.059394
454,0.7441552,8.576539
455,1.4728396,2.866256
456,4.1821465,3.4421473
457,0.7227186,8.659814
458,5.0029902,2.0081382
459,0.33943674,6.906411
460,1.7848146,2.3568718
461,3.9091456,5.9198284
462,4.766778,0.66400635
463,4.068098,-0.01764231
464,1.6378773,1.7186835
465,3.9038074,0.94545704
466,0.9743919,6.3779845
467,1.8408333,5.7892995
468,3.136923,4.6547384
469,4.3995285,4.1969504
470,1.7869309,3.869167
471,3.407273,1.3090409
472,1.0014634,4.1285844
473,1.9664272,2.4579117
474,1.0716183,5.565764
475,1.3029579,6.0042634
476,4.7024436,0.4313421
477,0.6970319,6.0518394
478,1.4640445,6.503721
479,3.106811,4.9979453
480,2.2033725,4.647004
481,3.8733833,0.39068154
482,1.0658504,8.102255
483,4.580196,0.8777895
484,2.835043,0.8459759
485,2.032923,3.5922697
486,4.9729276,2.6059973
487,6.3068614,3.2080357
488,1.4019601,3.0368574
489,2.3854234,2.4283142
490,3.2158992,3.272787
491,4.5590324,0.52715427
492,2.5055807,1.4479456
493,1.1578453,3.102186
494,1.971299,3.3953393
495,1.6324714,2.838715
496,-0.23449615,7.6614337
497,2.8336687,0.48747092
498,4.915456,0.60098356
499,3.9503834,1.5404091
500,0.7122204,4.3666034
501,0.5144034,6.378042
502,4.1755896,2.1714954
503,0.07276454,7.763734
504,2.8713624,4.791113
505,2.9784975,1.7967812
506,0.88365245,6.224264
507,3.5027182,1.0241038
508,-0.13819474,7.5392346
509,0.6644603,4.682844
510,3.9863958,4.8470016
511,0.019024024,7.807733
512,2.141084,4.755158
513,3.5881147,1.4087298
514,4.046706,4.934946
515,4.4350467,4.633272
516,1.0936836,6.031108
517,1.2550116,2.6909938
518,4.682252,1.593546
519,4.3666277,5.09591
520,2.3031065,1.0211009
521,2.7780142,3.7349827
522,2.5863264,1.44737
523,5.382884,0.9672256
524,3.6688573,2.2340758
525,2.1646538,2.1844797
526,3.2338066,0.647546
527,1.6353433,1.7902558
528,3.668639,5.9089127
529,3.872957,4.9646397
530,1.4622787,6.662175
531,0.299409,9.080979
532,3.5202055,4.887928
533,3.244751,5.1251984
534,0.51881087,4.975384
535,3.6720595,4.9599977
536,1.6019865,6.4185014
537,3.275584,2.5736673
538,4.0297236,4.9293914
539,2.5943673,2.289026
540,4.4860883,5.1044602
541,4.2038455,4.645047
542,6.2415476,3.75457
543,3.6785648,0.0057502007
544,2.3724034,3.9492393
545,0.98671323,6.6050906
546,4.51539,4.4803443
547,4.172953,0.090462506
548,4.2575393,2.7810037
549,2.092198,3.8971941
550,1.2359817,6.398167
551,2.9779737,0.5317887
552,5.019821,1.568796
553,2.8783545,1.2320627
554,1.437328,6.04626
555,3.296727,2.9646828
556,-0.1587509,7.605085
557,1.6171842,3.1532629
558,2.4895418,3.8477824
559,5.1514926,0.9180208
560,0.3048392,8.703246
561,2.2274914,4.2029405
562,1.898391,5.943092
563,1.3501616,6.1054826
564,0.53222746,4.656148
565,1.4652131,1.8759048
566,0.27004784,7.908606
567,1.57331,2.6201699
568,0.31291813,9.026259
569,0.83674884,6.014346
570,0.8757297,5.464653
571,2.9081635,0.2681704
572,5.600631,2.02889
573,4.130312,1.3502842
574,0.27165025,8.166199
575,2.7359166,0.5310578
576,5.1770396,5.6283937
577,4.2476096,0.92691606
578,3.3928585,5.037783
579,0.61845464,4.534371
580,3.0103602,5.279817
581,5.3246775,5.806414
582,2.8179882,5.6534233
583,0.21427445,8.218495
584,2.6622875,0.8925125
585,0.2219722,7.713466
586,5.3066425,5.906247
587,5.0636683,3.8788583
588,3.5353858,5.1242437
589,4.1196027,3.150848
590,0.6727431,4.5474176
591,2.620303,3.2767565
592,1.1257751,2.523514
593,4.656222,1.1464329
594,3.0929773,5.4038396
595,2.857461,5.7768793
596,1.3068416,6.7826085
597,0.20964386,7.8862453
598,2.2447927,1.0028552
599,2.5046868,1.7320881
600,2.2566714,4.7173924
601,0.77839816,8.685492
602,3.3677413,0.52803713
603,6.2807918,3.2850325
604,2.9974048,0.4084901
605,0.8738983,6.1970944
606,0.418834,6.7218933
607,0.4522488,7.947045
608,4.2975893,1.1099504
609,5.6306214,2.1680012
610,1.3004917,2.7888725
611,1.0940303,2.6982236
612,0.67835116,5.9474106
613,4.314295,5.7668886
614,1.4183396,3.9224336
615,4.0816927,0.010609858
616,2.6271713,3.8379626
617,4.0334554,4.587801
618,0.23151332,9.316531
619,2.4411757,4.930607
620,0.049531467,7.719796
621,4.5546017,5.5652814
622,1.4563221,6.7106485
623,5.205432,5.935425
624,2.9484618,2.0262465
625,2.7174401,0.31528044
626,4.2976813,2.6471612
627,2.1965132,1.1024547
628,4.9129105,3.8431964
629,0.73900676,8.618997
630,4.1429334,5.029138
631,2.596628,1.0527816
632,4.2464013,0.8666618
633,1.1645973,6.2858377
634,4.3151817,4.9796596
635,3.5975773,2.0786576
636,4.3088427,5.1974854
637,2.7569897,1.2182862
638,3.4066617,4.759103
639,1.0939131,6.044671
640,6.5663953,3.144575
641,0.3540255,9.328029
642,0.4391388,9.084238
643,2.7727857,5.8379602
644,0.5041196,4.72758
645,5.596465,2.9471073
646,0.7200618,4.7024446
647,0.20815359,7.937817
648,0.5868104,7.3693733
649,1.6836822,5.4894505
650,3.7199223,1.5267954
651,3.3907347,1.5404761
652,2.3065698,5.533477
653,1.385157,5.9083767
654,3.2751544,3.3156667
655,0.89201343,6.2690964
656,1.0876923,2.703793
657,0.70036155,6.2855973
658,2.2721086,1.7222404
659,3.4959064,3.0582175
660,1.448986,3.9417903
661,0.6747504,4.3100753
662,3.4401488,1.9000523
663,4.22019,2.4955833
664,0.027642176,7.744621
665,4.6836967,4.1703963
666,1.2874806,2.8231416
667,4.9113297,3.907223
668,0.5930515,6.1439257
669,2.7097914,1.300183
670,2.9512186,0.43538094
671,3.0608606,4.2701597
672,4.7814097,0.3983714
673,1.9532943,4.19129
674,1.0436193,2.6692946
675,1.4850733,6.7035537
676,0.09860463,7.772263
677,4.5161667,1.140818
678,2.7661521,5.6989756
679,1.5682397,6.2382956
680,0.1515004,9.286796
681,5.6423225,2.149325
682,0.7832683,6.265249
683,4.9606047,3.7028298
684,1.5409949,3.067732
685,3.526806,3.1804483
686,5.219626,1.7710463
687,2.2021787,1.6036932
688,4.0009065,0.7801791
689,5.6525407,2.1719956
690,2.8426914,1.3826224
691,3.5550332,5.022324
692,3.7233944,1.4969901
693,2.3976955,4.656203
694,1.7896693,5.353355
695,4.405742,5.598612
696,3.9394321,1.3799633
697,-0.019618997,7.7084146
698,3.4597793,0.50772434
699,0.19692977,8.95941
700,5.3467836,5.86693
701,1.6646639,2.5376744
702,0.87480384,6.610466
703,2.5120525,2.4462478
704,4.5032187,0.9922081
705,4.5311146,5.110279
706,5.123477,1.5253502
707,2.6102488,5.359463
708,1.0188562,6.0186105
709,5.695693,2.1892064
710,4.545133,0.52273864
711,0.38178068,6.766345
712,-0.24044535,7.6704946
713,4.299787,2.068323
714,0.57639945,6.0750604
715,1.0838939,6.5538106
716,5.0318637,3.7216232
717,2.1562169,1.7991114
718,3.1399882,5.5326986
719,1.2890685,3.0849023
720,2.6255803,2.6261094
