Index,Dim1,Dim2
149,5.44848,9.250667
150,10.307928,9.920895
151,5.516132,9.391545
152,10.032934,9.89656
153,6.0518923,8.395517
154,7.152592,6.829327
155,4.814584,8.244958
156,5.683615,8.892792
157,10.384935,7.7517614
158,6.165135,7.968203
159,9.121421,12.090004
160,4.6561804,8.178961
161,10.949129,5.4335656
162,8.778378,8.72916
163,10.755413,6.0529423
164,10.655647,6.10645
165,11.143737,7.6172385
166,5.4620104,8.356538
167,10.590361,8.176149
168,7.971524,9.388377
169,10.324697,7.8197503
170,11.030442,5.1532745
171,5.514898,9.269025
172,8.850744,7.079598
173,6.8154054,11.710156
174,8.040696,7.449194
175,8.759794,13.036627
176,11.406745,5.7290626
177,10.389127,9.974538
178,6.932086,11.796441
179,8.94693,8.628232
180,7.659788,10.310535
181,4.896749,8.082364
182,9.593349,12.99435
183,8.829266,11.205472
184,7.140813,7.87322
185,6.834361,11.603555
186,10.120439,12.711277
187,10.419517,10.072532
188,4.9994154,8.408163
189,10.62531,7.797343
190,9.893078,7.522286
191,9.838489,9.704967
192,5.4535365,9.297987
193,4.9552617,8.239654
194,7.8821845,10.510353
195,9.791607,13.317654
196,5.1973815,8.333487
197,9.057412,12.286808
198,7.757829,11.463309
199,9.669425,8.216792
200,6.917235,11.806424
201,10.570168,9.678131
202,9.164354,12.429626
203,10.706298,6.104395
204,8.647926,13.020087
205,7.615702,6.7600155
206,10.859529,5.0498166
207,7.919418,8.330764
208,9.653354,6.1125007
209,10.292304,12.380096
210,9.38342,7.2884893
211,8.979856,11.262535
212,7.6289134,7.624749
213,9.801752,12.489308
214,6.9750075,11.673516
215,10.742198,8.80876
216,4.278508,7.918112
217,9.333052,11.789552
218,9.978261,8.117615
219,8.425092,9.526797
220,9.60352,8.992396
221,9.242221,11.750836
222,10.972762,5.1622515
223,7.30024,6.6767087
224,7.3259864,6.8634624
225,10.450183,9.906092
226,10.339885,9.985793
227,10.942172,7.484644
228,9.251541,9.293055
229,9.599436,12.961986
230,9.809706,6.569283
231,5.508922,8.666672
232,11.838037,5.4670463
233,7.0875916,9.563672
234,10.866911,5.621422
235,9.083743,11.658366
236,10.665251,6.296665
237,8.866007,7.100433
238,6.444522,9.006228
239,10.488768,8.357025
240,8.770326,8.444498
241,9.362684,13.266174
242,7.0209975,7.9877467
243,10.781269,8.101927
244,9.510827,13.240201
245,8.431936,11.94536
246,11.142106,5.468091
247,10.256204,5.7128057
248,7.88042,9.160441
249,9.932054,9.883703
250,7.6491513,8.698874
251,9.493424,6.2336016
252,9.42206,7.691969
253,6.8719134,11.076602
254,7.5734954,10.836978
255,7.4856377,9.68329
256,10.858478,6.8288736
257,9.614186,13.090712
258,5.4827056,9.074729
259,10.121641,9.693513
260,11.555044,5.3202076
261,7.3958983,9.603126
262,7.906015,6.410478
263,8.963557,8.208389
264,9.86968,11.8647995
265,9.002943,12.077521
266,11.741423,6.067204
267,9.105177,12.15855
268,10.817204,8.018521
269,9.675063,7.6913056
270,10.6718,6.69304
271,7.4896717,11.073337
272,9.859717,7.69978
273,6.60937,8.586359
274,7.732652,8.453932
275,9.821752,6.590885
276,6.2648573,8.632072
277,7.6752286,6.384855
278,9.466916,13.115774
279,5.608386,8.854521
280,7.451674,11.002164
281,9.578737,13.494233
282,9.895702,7.8450346
283,10.433928,8.05516
284,9.069486,8.429004
285,11.97831,5.8728957
286,6.656494,9.488598
287,9.357068,13.3427925
288,9.421195,13.229275
289,7.4520917,8.08199
290,7.202599,6.9827857
291,11.362544,7.701169
292,8.611983,7.9330797
293,9.416055,13.336362
294,3.9805787,5.379714
295,11.361195,7.247017
296,9.220156,12.866181
297,11.66149,5.663977
298,8.267105,7.5462003
299,6.063277,8.459171
300,5.3748193,9.305409
301,7.855136,9.699419
302,9.531373,7.4766917
303,9.452589,7.732275
304,7.4715085,9.18656
305,5.7446012,8.887151
306,4.3817153,7.99618
307,9.388222,6.251445
308,10.034745,9.519777
309,9.037545,11.371262
310,6.188915,8.014435
311,9.41096,13.042135
312,9.298465,11.279065
313,10.810077,9.005447
314,10.691191,7.458436
315,11.444347,7.0536795
316,11.08149,6.9706755
317,9.492604,6.1536436
318,7.627667,11.397819
319,10.895666,8.955627
320,9.611965,8.820845
321,5.9968433,9.171443
322,4.686441,8.002765
323,8.901641,11.751724
324,10.418639,12.25907
325,7.8654666,8.323735
326,7.672736,9.9790745
327,11.063387,5.625178
328,10.775435,6.5404267
329,8.159468,11.350501
330,10.733988,8.122058
331,9.588227,12.997397
332,8.39711,11.865735
333,8.933856,11.859802
334,8.111396,10.407609
335,10.845582,5.0633135
336,10.968921,9.546891
337,4.051874,5.4491925
338,7.422882,8.373248
339,6.792416,11.691672
340,9.893749,8.429539
341,8.2934885,8.38612
342,8.077635,7.3793187
343,7.9434524,10.184551
344,6.973794,11.22068
345,7.4483438,8.704171
346,7.480221,11.13676
347,5.9401884,9.070121
348,6.306241,9.3283615
349,5.7403283,8.31792
350,11.511124,5.499777
351,10.897424,5.5329843
352,5.6195407,9.170111
353,11.126691,8.033456
354,8.334507,11.850031
355,10.393868,12.254638
356,3.963774,5.3611193
357,11.064563,6.09013
358,10.436605,7.489541
359,3.9321015,5.3313627
360,7.296323,10.386213
361,7.8167934,10.066165
362,11.30143,7.583325
363,8.784147,7.0552006
364,7.630134,9.273217
365,5.482805,9.0314455
366,6.051923,8.016191
367,8.112348,10.63871
368,8.207233,9.212344
369,10.050128,9.463789
370,5.488591,9.348976
371,7.955734,8.381614
372,7.83961,11.673991
373,8.5259285,11.389482
374,11.464333,5.541559
375,10.273236,8.171062
376,11.733243,5.6521916
377,5.4198065,9.063169
378,11.046869,5.1178894
379,10.359763,12.317275
380,7.485323,9.832001
381,10.122901,12.647681
382,7.451855,8.274975
383,7.271864,10.068143
384,9.866544,6.547842
385,10.00441,12.48727
386,5.4089475,9.089214
387,10.2106085,7.1940613
388,7.7263966,11.419695
389,8.879647,7.069211
390,11.6880045,5.4477024
391,6.889597,11.418562
392,9.116878,12.477792
393,7.887373,7.6481957
394,10.092555,12.665354
395,6.9416404,11.633654
396,10.062883,9.733968
397,9.792979,13.307019
398,7.5483046,8.434563
399,7.711081,6.776604
400,7.4584374,6.5009446
401,9.1810055,8.118679
402,7.695871,11.378283
403,11.073576,8.898136
404,8.77471,13.032548
405,9.891415,8.029222
406,8.426263,10.792674
407,7.5301313,6.500132
408,10.85732,9.940146
409,5.75641,8.687628
410,4.054533,5.4591813
411,10.334771,8.055508
412,9.399382,7.812475
413,7.1317034,11.159101
414,7.5898557,11.522208
415,8.697282,9.025679
416,10.4232435,12.263404
417,8.005917,10.166296
418,10.952569,9.573306
419,4.459633,8.029647
420,7.1448884,8.673054
421,9.921547,13.367877
422,10.123988,7.7896547
423,4.5263414,8.06862
424,9.323829,7.404215
425,4.2411456,7.9180117
426,5.6818347,9.058879
427,9.194595,11.899945
428,10.037859,12.49337
429,9.194683,7.982211
430,10.229042,7.7614355
431,10.4109125,9.962395
432,6.997209,11.264576
433,6.136168,7.9457183
434,4.820523,8.143701
435,11.496932,6.3780546
436,4.883986,8.234153
437,8.512263,8.100177
438,6.4129295,8.746798
439,7.710398,9.717416
440,7.728502,9.681371
441,10.578576,9.282996
442,10.214606,6.757866
443,7.84715,6.3717604
444,9.716375,9.872311
445,10.835776,9.147945
446,9.27939,6.651514
447,5.023686,8.16144
448,4.1408687,5.55506
449,10.343396,12.442336
450,9.11259,12.5534525
451,8.077352,7.3508096
452,10.106456,12.340559
453,7.8012123,9.5393505
454,7.9032097,10.241222
455,8.034924,8.894395
456,9.08109,9.409582
457,7.5831985,9.511675
458,9.874209,9.319446
459,7.281099,7.650713
460,10.926749,5.637974
461,8.044341,10.674115
462,11.290272,7.2465076
463,5.9780693,8.513266
464,7.0546207,8.055295
465,10.262766,8.40673
466,9.582596,13.217854
467,7.6950474,6.697853
468,9.6251335,12.999264
469,6.852619,11.752118
470,11.103726,5.5093026
471,6.1371255,7.9483104
472,9.038592,8.935288
473,9.021865,12.270333
474,10.202379,10.16926
475,7.2462487,6.733027
476,7.677413,8.833922
477,4.4303665,8.059623
478,5.466282,9.318685
479,4.815995,8.311246
480,8.007182,7.416675
481,11.27127,5.6360135
482,8.961679,12.442584
483,7.1426888,7.5919013
484,5.477965,8.29212
485,9.41648,13.103493
486,9.351399,12.963379
487,10.157294,12.2591305
488,10.777477,5.166955
489,7.4129806,8.8259
490,8.333729,10.340794
491,10.97602,6.6458077
492,9.524271,13.185499
493,4.04983,5.446943
494,4.7506022,8.080238
495,7.2542925,8.790888
496,7.581613,9.683643
497,8.568729,8.991716
498,11.718484,5.4628534
499,7.1630034,6.6677012
500,6.1746497,8.628601
501,8.239802,10.439753
502,8.0469265,8.052485
503,4.9155397,8.322503
504,7.6133947,9.730349
505,10.800639,9.673946
506,11.376655,5.760493
507,4.7053466,8.042784
508,11.572189,7.5563807
509,9.766191,9.820588
510,10.679033,6.4012876
511,10.567659,7.341353
512,10.30169,9.183584
513,10.432571,12.211322
514,6.7993207,11.505681
515,11.390576,7.5013075
516,7.073109,9.650208
517,9.232536,9.6281185
518,11.128795,5.650964
519,9.429018,6.4157305
520,8.370281,9.401441
521,11.431291,6.829046
522,11.744386,5.462006
523,5.3935337,8.5782995
524,8.414122,9.82098
525,7.876425,9.50238
526,7.397307,8.699496
527,10.899513,5.751791
528,8.98405,12.717957
529,8.055238,10.300262
530,7.8581667,8.449679
531,5.899032,8.586263
532,10.32504,10.009666
533,11.069124,5.736862
534,11.426203,7.807826
535,10.97836,5.766558
536,10.83693,5.096501
537,10.935353,7.746682
538,9.015291,8.353875
539,9.666805,13.179961
540,7.9154906,11.465956
541,10.840973,7.295545
542,10.470489,7.6466346
543,8.8761015,7.124154
544,10.05337,8.722245
545,8.787865,7.04614
546,9.880713,13.365282
547,4.805699,8.141407
548,9.987863,9.797082
549,10.277713,12.418761
550,8.770222,10.0426655
551,8.737758,7.0449405
552,6.771158,11.796024
553,9.519,13.475317
554,8.615618,12.934812
555,7.0758357,8.431267
556,11.059818,8.962346
557,8.205379,10.5548525
558,4.921676,8.204013
559,6.9878955,9.52139
560,9.761776,9.368634
561,9.530999,12.800453
562,4.8615346,8.329504
563,7.362063,11.142871
564,8.599452,12.98004
565,8.812746,8.470605
566,10.90138,7.3364387
567,7.202915,10.567028
568,9.271029,8.558719
569,9.558625,7.948922
570,11.373212,6.5512457
571,10.165477,8.643177
572,10.109826,12.58446
573,7.7929587,11.695843
574,11.049309,8.007224
575,8.582119,8.651707
576,10.415355,9.879394
577,10.442414,12.202234
578,7.6095138,10.90573
579,8.743786,8.479116
580,7.8512654,11.52571
581,9.479593,12.768596
582,5.7718706,8.674874
583,8.071843,9.31465
584,11.404952,5.1149797
585,7.872576,9.630274
586,9.292537,7.1751237
587,6.648831,8.787598
588,10.804917,10.065102
589,8.430279,7.6222258
590,11.48206,6.7338743
591,8.766854,8.484766
592,8.6484165,8.940124
593,11.631147,5.9587536
594,10.245757,9.624078
595,6.902033,8.696604
596,11.857082,5.323657
597,5.3926477,8.528049
598,10.866591,5.157669
599,11.127354,5.5709395
600,11.238232,5.7245865
601,11.49584,7.6412697
602,3.9641023,5.3621564
603,9.539637,8.88756
604,8.195245,8.9894285
605,9.886984,9.804212
606,7.1958146,11.163935
607,10.545364,9.800063
608,7.9539413,9.212311
609,8.173361,9.460237
610,9.978585,7.6195955
611,7.0758204,11.917814
612,6.925952,11.25593
613,11.038343,8.247389
614,10.060075,9.03932
615,9.244027,7.9240804
616,8.646466,8.523527
617,8.268258,7.856687
618,7.7720613,6.4834456
619,10.064739,9.9747715
620,7.2381744,8.193948
621,7.593231,6.399999
622,11.423547,7.663838
623,9.94983,7.5944953
624,6.241732,7.90498
625,9.318663,6.343382
626,9.310534,11.946506
627,7.7871094,11.564777
628,10.719934,6.7210402
629,9.0068445,8.215226
630,10.739404,7.5085073
631,7.866474,8.066024
632,11.102757,6.6741033
633,7.9363046,8.037458
634,7.2381353,7.7653933
635,11.247619,7.517261
636,9.764248,7.683503
637,10.061012,8.497887
638,11.589357,5.185539
639,10.496461,7.6020207
640,7.7972083,6.857374
641,9.899393,12.71694
642,8.667122,9.627831
643,8.748341,8.571382
644,7.0562887,9.592373
645,9.86582,7.181331
646,7.617103,7.907022
647,9.710446,13.184455
648,9.026044,12.367308
649,10.184075,12.574402
650,9.340856,7.670265
651,10.713827,9.5141115
652,11.611802,6.523684
653,7.2083645,6.731471
654,9.992287,6.497394
655,10.042068,7.5860343
656,11.398648,7.765471
657,11.796317,5.4575644
658,8.480942,10.542444
659,10.885855,8.347735
660,9.196526,11.892925
661,10.398095,8.0329485
662,8.423205,7.4498396
663,4.7735677,8.069633
664,7.7536254,9.597917
665,6.910017,11.6658125
666,7.9323053,8.81591
667,11.075056,6.5149245
668,6.860858,11.548446
669,7.9101176,8.30888
670,3.9792485,5.3791585
671,7.4264765,9.437746
672,9.535241,8.873987
673,8.898253,9.862814
