Index,Sentence
27,ಹಸಿ ಮಾವಿನ ಕಾಯಿಯನ್ನು ಉದ್ದವಾಗಿ ಕತ್ತರಿಸಿ ಚಿಕ್ಕ ಚಿಕ್ಕ ಹೋಳುಗಳನ್ನಾಗಿ ಮಾಡಿ ಉಪ್ಪನ್ನು ಸವರಿ ಬಿಸಿಲಿನಲ್ಲಿ ಒಣಗಿಸಲಾಗುತ್ತಿದೆ.
28,ಷಷ್ಠಿ ತಿಥಿಯಂದು ಹಸಿ ತರಕಾರಿ ಸೇವನೆ ಮಾಡಿದ್ರೆ ಆರೋಗ್ಯ ಪ್ರಾಪ್ತಿಯಾಗಲಿದೆ.
29,"ಇದಕ್ಕೆ ಈರುಳ್ಳಿ, ಕೊತಂಬರಿ ಸೊಪ್ಪು, ಹಸಿ ಮೆಣಸಿನಕಾಯಿಯನ್ನು ಸಣ್ಣಗೆ ಹೆಚ್ಚಿ ಹಾಕಿ ಮಿಶ್ರಣ ಮಾಡಿ."
30,ಕಸ ವಿಂಗಡಣೆ ಸಾರ್ವಜನಿಕರು ಹಸಿ ಮತ್ತು ಒಣ ಕಸವನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ವಿಂಗಡಿಸಿ ಕೊಡಬೇಕು
31,"ಅನುಮತಿ ಮಿತವಾಗಿ ನೇರ ಮೀನು, ಕೀಟಗಳು, ಸೀಗಡಿ, ಸ್ಕ್ವಿಡ್ ಮತ್ತು ಹಸಿ ಮಾಂಸವನ್ನು ಬಳಸಲು ನೀಡಲಾಗುತ್ತದೆ."
32,ಈ ರೀತಿ ಮಾಡಲು ಸಾಧ್ಯವಾಗದಿದ್ದರೆ ಪ್ರತಿನಿತ್ಯ ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಬಿಬಿಎಂಪಿಗೆ ನೀಡಬಹುದು.
33,ಮನೆ ಮನೆಯಿಂದ ಹಸಿ ಕಸ ಸಂಗ್ರಹಿಸಲು ಪ್ರತಿ ವಾರ್ಡ್‌ಗೂ ಪ್ರತ್ಯೇಕ ಗುತ್ತಿಗೆದಾರರನ್ನು ನೇಮಿಸಲು ಕರೆದ ಟೆಂಡರ್‌ಗೆ ಸರ್ಕಾರದ ಅನುಮೋದನೆ ಇನ್ನೂ ದೊರೆತಿಲ್ಲ.
34,ಈ ಅಶಕ್ತ ದೇಹವನ್ನಿಟ್ಟುಕೊಂಡು ನಿನಗೆ ಸುಂದರ ಬದುಕು ಕಟ್ಟಿಕೊಡುತ್ತೇನೆಂದು ಹುಸಿ ಭರವಸೆ ಕೊಡುವುದು ಹಸಿ ಸುಳ್ಳಾಗುವುದಿಲ್ಲವೆ?
35,"ಬೇಕೆನಿಸಿದರೆ ಇನ್ನಷ್ಟು ಹಸಿ ಕೊಬ್ಬರಿ ಎಣ್ಣೆ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಬೆರೆಸಿ ಬಡಿಸಿ, ಬಿಸಿಯಾಗಿದ್ದಾಗ ಅನ್ನದ ಜೊತೆ ಕೊಬ್ಬರಿ ಎಣ್ಣೆ ಸುವಾಸನೆಯ ಅವಿಯಲ್ ಬಲು ರುಚಿ."
36,l ಹಸಿ ಹಾಲು ಅತ್ಯುತ್ತಮ ಮತ್ತು ಅತ್ಯಂತ ಸರಳವಾದ ಮಾರ್ಗ.
37,ಎರಡು ಮೂರು ಗಂಟೆಗಳ ಅಂತರದಲ್ಲಿ ಹಣ್ಣು ಅಥವಾ ಹಸಿ ತರಕಾರಿಗಳನ್ನು ತಿನ್ನಿ.
38,ಹಸಿ ಕಸವನ್ನು ಕಾಂಪೋಸ್ಟ್ ಗೊಬ್ಬರವಾಗಿ ಮನೆಯಲ್ಲೇ ಮಾರ್ಪಡಿಸುವ ಬಗ್ಗೆ ಗ್ರಾಮಸ್ಥರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕು.
39,ಬಗ್ಗೆ ಇದ್ದ ಅಭಿಪ್ರಾಯಗಳು ಮತ್ತು ಹಸಿ ಹಸಿ ಭಾವಗಳೆಲ್ಲಿ ಹೊಸದುರಿಂದ ಓವರ್-ರೈಡ್ ಆಗಿಬಿಡುತ್ತವೆಯೋ ಅನ್ನೋ ಭಯ.
40,"ಅಲಸಂಡೆ, ಸಣ್ಣ ನೀರುಳ್ಳಿ, ಹಸಿ ಮೆಣಸು, ಬಟಾಟೆ ಮೊದಲಾದವುಗಳ ಧಾರಣೆ ತಕ್ಕ ಮಟ್ಟಿಗೆ ಕುಸಿದಿದೆ."
41,"ಲೋಡ್ ಗಟ್ಟಲೆ ಹಸಿ ಒಣ ಕಸ, ಪ್ಲಾಸ್ಟಿಕ್ ಸೇರಿದಂತೆ ಎಲ್ಲಾ ಕಸಗಳನ್ನೂ ತಂದು ಸುರಿಯಲಾಯಿತು."
42,"ಸಮಯ 2 ಗಂಟೆ : ಇನ್ನು ಮುಂದೆ ಸಾರ್ವಜನಿಕರಾಗಲಿ, ಮನೆಯವರಾಗಲಿ ಮೂಲದಲ್ಲೇ ಒಣ ಹಾಗೂ ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಬೇರ್ಪಡಿಸಿ ಪೌರ ಕಾರ್ಮಿಕರಿಗೆ ನೀಡದಿದ್ದರೆ ದಂಡ ವಿಧಿಸಲಾಗುವುದು ಎಂದು ಬಿಬಿಎಂಪಿ ಮೇಯರ್ ಶಾಂತಕುಮಾರಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ."
43,ಈಗಾಗಲೇ ಗೋಣಿಕೊಪ್ಪಲಿನ 2500 ಕುಟುಂಬಗಳಿಗೆ ಒಣ ಕಸ ಹಾಗೂ ಹಸಿ ಕಸ ವಿಂಗಡಿಸಿ ನೀಡಲು ಚೀಲ ವಿತರಿಸಲಾಗಿದೆ.
44,ಹಸಿ ಮತ್ತು ಒಣ ತ್ಯಾಜ್ಯವನ್ನು ಬೇರ್ಪಡಿಸಿ ನೀಡಬೇಕು ಮತ್ತು ಪಾಲಿಕೆ ಸಿಬ್ಬಂದಿಯೂ ಅದನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಸಂಗ್ರಹಣೆ ಮಾಡಬೇಕು.
45,ಇದು ಹಸಿ ಮರವಾಗಿರುವುದರಿಂದ ಸ್ವಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಮಾತ್ರ ಸುಟ್ಟಿದೆ.
46,"ಸ್ಪಷ್ಟವಾಗಿ, ಆದ್ದರಿಂದ ಹಸಿ ಮೀನು ತಿನ್ನುವುದು ಒಳಗೊಂಡಿದೆ ಹೆಸರನ್ನು ಜಗಾಟೊ ಮಾಡಿದರು."
47,ಹಸಿ ಕೊಬ್ಬರಿತುರಿ ಒಂದು ಬಟ್ಟಲು
48,"1ರಿಂದ ಜಾರಿಗೆ ಬರಲಿದ್ದು, ಹಸಿ ಮತ್ತು ಒಣ ಕಸವನ್ನು ಸರಿಯಾದ ರೀತಿಯಲ್ಲಿ ವಿಂಗಡಣೆ ಮಾಡದೆ ಹಾಗೇ ನೀಡಿದರೆ ಭಾರಿ ಮೊತ್ತದ ದಂಡ ತೆರಬೇಕಾಗುತ್ತದೆ."
49,ಹಸಿ ಕೊಬ್ಬರಿ ಹಾಲಿಗೆ ಗ್ಲಿಸರಿನ್ ಬೆರೆಸಿ ಚರ್ಮಕ್ಕೆ ಹಚ್ಚುತ್ತಿದ್ದರೆ ಚರ್ಮ ಮೃದುವಾಗುವುದಲ್ಲದೆ ಹೊಳಪು ಹೆಚ್ಚುವುದು.
50,ಹೀಗಾಗಿ ಅತಿಯಾಗಿ ಹಸಿ ಆಹಾರವನ್ನೇ ಸೇವಿಸುವುದು ಅಜೀರ್ಣ ಮತ್ತು ಹೆೊಟ್ಟೆಯುಬ್ಬರಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ.
51,ಹಸಿ ಹಾಗೂ ಒಣಕಸ ಸಂಗ್ರಹಕ್ಕೆ ಪ್ರತ್ಯೇಕ ತೊಟ್ಟಿಗಳನ್ನು ಇಡಲಾಗುತ್ತದೆ ಎಂದು ಅವರು ವಿವರ ನೀಡಿದರು.
52,ಹಸಿ ಮೀನು ಸೇವನೆಯಿಂದ ಸೋಂಕು ತಗಲಿ ಕೆಲವೊಮ್ಮೆ ಹುಳುಗಳು ಉತ್ಪತ್ತಿಯಾಗುತ್ತವೆ.
53,ಈಗ ನೀಡುತ್ತಿರುವ ಮೇವು ಹಸಿ ಮೇವಾಗಿದ್ದು ನಾವು ತೂಕ ಮಾಡುವುದಿಲ್ಲ ಅಂತ ಅಧಿಕಾರಿಗಳು ಸಬೂಬು ಹೇಳುತ್ತಿದ್ದಾರೆ.
54,"ಸಹ ಭಕ್ಷ್ಯಗಳು ನಯಗೊಳಿಸುವ ಯಶಸ್ವಿಯಾಗಿ, ಹಸಿ ಆಲೂಗಡ್ಡೆ ಬಳಸಬಹುದು ಲಘುವಾಗಿ ಎಣ್ಣೆಯಲ್ಲಿ ಅದ್ದಿ."
55,"ವಸ್ತುಪ್ರದರ್ಶನ ಮಾಹಿತಿ ಫಲಕಗಳಲ್ಲಿ ನೈರ್ಮಲ್ಯದ ಬಗ್ಗೆ ಒಣ ಕಸ ಹಾಗೂ ಹಸಿ ಕಸಗಳ ವಿಲೇವಾರಿ, ಸ್ವಚ್ಛತೆ ಮಾಹಿತಿ, ಮಕ್ಕಳು, ತಾಯಂದಿರು, ಗರ್ಭಿಣಿಯರ ಆರೋಗ್ಯ ಕಾಪಾಡಲು ಮಾಹಿತಿ ಮತ್ತು ಡೆಂಗ್ಯೂ, ಚಿಕುನ್‍ಗುನ್ಯಾ ಕಾಯಿಲೆಗಳ ಹರಡು ವಿಕೆ."
56,"(ಮಾಂಸ ಮತ್ತು ಚರ್ಬಿ), ಶುಂಠಿ – 2ಇಂಚು ಉದ್ದ, ಬೆಳ್ಳುಳ್ಳಿ – 3ಉಂಡೆ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು – 1ಕಪ್, ಪುದೀನಸೊಪ್ಪು – 1ಕಪ್, ಖಾರದ ಪುಡಿ – 2ಚಮಚ, ಕೊತ್ತಂಬರಿಪುಡಿ – 6ಚಮಚ, ಅರಿಸಿನಪುಡಿ – ಸ್ವಲ್ಪ, ಪೆಪ್ಪರ್ ಪುಡಿ – 1ಚಮಚ, ಈರುಳ್ಳಿ – 2, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ – 8, ಟೊಮೊಟೊ – 1, ನಿಂಬೆಹಣ್ಣು, ಎಣ್ಣೆ, ಸಾಸಿವೆ, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು."
57,"ಹೊರಗೆ ತಿನ್ನುವಾಗ ಹಸಿ ಪದಾರ್ಥಗಳಾದ ಮಜ್ಜಿಗೆ, ಹೆಚ್ಚಿದ ತರಕಾರಿಗಳನ್ನು ಎಚ್ಚರಿಕೆಯಿಂದ ಸೇವಿಸಬೇಕು."
58,ಹಸಿ ತರಕಾರಿಗಳು ೪೦ ಗ್ರಾಂ ೪.
59,"ಫಾರ್ಮಾಥಾನಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದವರಿಗೆ ಬೆಳಗಿನ ಉಪಹಾರವಾಗಿ ರೈತರು ಬೆಳೆದ ಹಸಿ ಮೂಲಂಗಿ, ಸೌತೆಕಾಯಿ ಹಾಗೂ ಕ್ಯಾರೆಟ್ ನೀಡಿದ್ದ ವಿಶೇಷವಾಗಿತ್ತು."
60,ಹಸಿ ಶುಂಠಿಯನ್ನು ಒಣಗಿಸಿದರೆ ಒಣ ಶುಂಠಿ ಆಗುತ್ತದೆ.
61,"ಬೇಲಿ ಕಂಬಗಳಿಗೆ, ಕನಿಷ್ಟ 2000+ ಹಸಿ ಗಿಡ-ಮರಗಳನ್ನು ಕಡಿದು ಹಸಿಕಂಬದ, ಕಳಪೆ ಮಟ್ಟದ ಬೇಲಿ ಮಾಡಿರೋದು‌."
62,"ಕಸ ಸಂಗ್ರಹಕ್ಕೆ ಬರುವವರಲ್ಲಿ ಒಣ ಕಸ, ಹಸಿ ಕಸ, ಪುನರ್‌ಬಳಕೆ ಕಸ ಮತ್ತು ವೈದ್ಯಕೀಯ ತ್ಯಾಜ್ಯವನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಸಂಗ್ರಹಿಸಲು ಯಾವುದೇ ವ್ಯವಸ್ಥೆ ಇಲ್ಲ~ ಎಂದು ಉತ್ತರಹಳ್ಳಿ ನಿವಾಸಿಯಾದ ಸಾವಿತ್ರಿ ಪ್ರಶ್ನಿಸಿದರು."
63,ಅನರ್ಹರ ಕುರಿತು ಹಸಿ ಸುಳ್ಳನ್ನು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಹೇಳುತ್ತಿದ್ದಾರೆ.
64,"ಒಂದು ದೊಡ್ಡ ಲೋಟ ಕಡೆದ ಮಜ್ಜಿಗೆಗೆ ಎರಡು ಚಮಚ ಹಸಿ ಶುಂಠಿ ರಸ ಮತ್ತು ಸ್ವಲ್ಪ ಸೈಂಧವ ಲವಣವನ್ನು ನೀರಿನಲ್ಲಿ ಪ್ರತಿ ದಿನ ತೆಗೆದುಕೊಂಡು ಜಿಡ್ಡಿನ ಪದಾರ್ಥ, ಸಿಹಿ ಪದಾರ್ಥಗಳನ್ನು ಬಿಟ್ಟು ಪಥ್ಯ ಮಾಡಿದರೆ ದೇಹದಲ್ಲಿ ಕೊಬ್ಬಿನ ಅಂಶ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
65,ಹಸಿ ಮೀನುಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ನಿಮ್ಮ ಆಹಾರ ಕ್ರಮದಿಂದ ತಪ್ಪಿಸುವುದು ಒಳ್ಳೆಯದು .
66,"ಈ ಆಹಾರ ಮೇಳದಲ್ಲಿ ಕೆಲವು ಬಗೆಯ ಹಸಿ ತರಕಾರಿ ಮತ್ತು ಹಸಿ ಮೀನುಗಳನ್ನೂ ಪ್ರದರ್ಶನಕ್ಕಿಡಲಾಗಿದ್ದು, ಕಾರ್ಯಕ್ರಮದ ಕೊನೆಗೆ ಅವೆಲ್ಲವನ್ನೂ ತಾಯ್ನಾಡಿನ ಶೈಲಿಯಲ್ಲಿ ಏಲಂ ಹಾಕಲಾಯ್ತು."
67,*ಕೊಬ್ಬು: ಹಸಿ ಮೊಟ್ಟೆಯಲ್ಲಿ 5 ಗ್ರಾಂ ಮತ್ತು ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಯಲ್ಲಿ 5.
68,ಪ್ರತಿ ನಿತ್ಯ ಹಸಿ ಕಸವನ್ನು ಮತ್ತು ವಾರಕ್ಕೊಮ್ಮೆ ಒಣ ಕಸವನ್ನು ಸಂಗ್ರಹಿಸಿ ಕೊಡಿ.
69,"ಮೊದಲಿಗೆ ಹಳ್ಳ ತೋಡಿ ಪೈಪು ಅಳವಡಿಸಿ ಸಗಣಿ, ಬೆಲ್ಲ ಹಾಕಿ ಎರಡು ದಿನಗಳ ನಂತರ ಹಸಿ ಕಸ ಹಾಕಬೇಕು."
70,ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿ ಯಾರಿಗೂ ಇಷ್ಟವಾಗುವುದಿಲ್ಲ.
71,ಹಸಿ ಮಣೆಯ ಮೇಲೆ ಕುಳಿತು ಮುತ್ತೈದೆಯರು ನೀರು ಹಾಕಲಿಲ್ಲ.
72,"ಎ ಮೂಳಾ, ಹಂಗ ಹೊಂಟೆಲ್ಲ, ಅಟು ಖಬರೈತಿಲ್ಲ ನಿಂಗ, ಮಗಳ ಹಸಿ ಮೈಯ್ಯಾಕಿ ಆದಾಳ ಅನ್ನೂದರ ಗೊತ್ತೈತಿಲ್ಲೋ."
