Index,Sentence
10,"ಆದ್ರೆ, ನಿನ್ನೆ ನಡೆದ ಒಂದು ಘಟನೆ ಅವರಿಗೆ ನೆಗೆಟಿವ್ ಆಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಅನ್ನೋ ಚರ್ಚೆ ಹುಟ್ಟು ಹಾಕಿದೆ."
11,ಹುಟ್ಟು ಮೂಡಿಲ್ಲದುದರಿಂದೆಸೆವುದಾ ದೀವಿ
12,ಪರ ವಿರೋಧದ ಚರ್ಚೆಯೇ ಸುಭಾಷರ ಸಾವಿನೊಟ್ಟಿಗೆ ಹುಟ್ಟು ಪಡೆದಿದೆ.
13,ಪೋಕರ್ ಹುಟ್ಟು
14,"ಹುಟ್ಟು ಹೋರಾಟಗಾರರಾಗಿರುವ ಬಿಎಸ್‍ವೈ, ರಾಜ್ಯದಲ್ಲಿ ಪಕ್ಷವನ್ನು ಶೂನ್ಯದಿಂದ ಕಟ್ಟಿ ಬೆಳೆಸಿ ಇಲ್ಲಿಯವರೆಗೆ ತಂದಿರುವುದು ಇತಿಹಾಸ."
15,ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿ ಮಠಗಳನ್ನು ಆದಿಶಂಕರಾಚಾರ್ಯರು ಹುಟ್ಟು ಹಾಕಿದರು ಎಂದು ಹೇಳಲಾ ಗುತ್ತದೆ.
16,"ರಾಜಕಾರಣಿಯೊಬ್ಬರು ಮೈಕ್ ಮುಂದೆ ನಿಂತು ವದೂ ವರರಿಗೆ ಶುಭಹಾರೈಸುವಾಗ ಜನಾರ್ಧನ ರೆಡ್ಡಿ ಮಗಳಿಗೆ ವಿವಾಹದ ಶುಭಾಶಯ ಎನ್ನುವ ಬದಲು, ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಷಯ ಎಂದು ಎಡವಟ್ಟು ಮಾಡಿಕೊಂಡರು."
17,"synovium ಅಂಗಾಂಶದ ರೋಗದ ಅಭಿವೃದ್ಧಿ ಶೀಘ್ರದಲ್ಲೇ ಅನೇಕ ಸಾಮಾನ್ಯ ಗೆಡ್ಡೆಗಳು ಹುಟ್ಟು ಮತ್ತು ಜಾಗವನ್ನು ವಕ್ರತೆಯ ಕಾರಣವಾಗುತ್ತದೆ ಅಧಿಕ ರಚನೆ, ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲು."
18,ಯಾರು ಹೊಸದೊಂದು ಕ್ರಾಂತಿಯನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತಾರೋ ನನ್ನ ಜತೆ ಬನ್ನಿ ಎಂಬ ಅರ್ಥದಲ್ಲಿ ಕರೆ ನೀಡಿದ್ದಾರೆ.
19,ಜೊತೆಗೆ ಇಷ್ಟ ಪಟ್ಟು ನಾವೇ ಹುಟ್ಟು ಹಾಕುತ್ತೇವೆ ಎಂದರೆ ಅದೂ ಕೂಡ ಮಾಡಬಹದು.
20,ಹುಟ್ಟು ಎದ್ದು ಹೋಯಿತು.
21,ಈ ಮೊಟ್ಟೆಯಿಂದ ಕೀಟಗಳು ಹಿಂದಿನ ಕೀಟಗಳ ಬಿಟ್ಟು ಹುಟ್ಟು ಸಾಧ್ಯತೆಯನ್ನು ಕಾರಣ.
22,ವಿವೇಕಾನಂದನ ತಂದೆ ಶಂಕರ ಅವರು ಮಗನಿಗೆ ಮರು ಹುಟ್ಟು ಬಂದಿದೆ.
23,"ನಮ್ಮ ವೇದಗಳಲ್ಲಿ, ಉಪನಿಷತ್ತುಗಳಲ್ಲೂ ಮೊದಲು ಹುಟ್ಟು ವುದು ಪ್ರಶ್ನೆಗಳೇ."
24,ನೀವು ನಿಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಳ್ಳುತ್ತೀರಾ?
25,ಗುರುವಾರ ನಗರದ ಕಾಕಿ ಜನಸೇವಾ ಸಂಸ್ಥೆ ಕಾರ್ಯಾಲಯದಲ್ಲಿ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಸರ್ಕಾರಿ ಶಾಲೆಯಲ್ಲಿ ಓದುತ್ತಿರುವ 50ಕ್ಕೂ ಹೆಚ್ಚು ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಉಚಿತವಾಗಿ ಪಠ್ಯಪುಸ್ತಕ ಹಾಗೂ ಶಾಲಾ ಪರಿಕರಗಳನ್ನು ವಿತರಿಸಿ ಮಾತನಾಡಿದರು.
26,ಉತ್ತರ ಪ್ರದೇಶದ ಫಾರೂಕಾಬಾದ್ ನಿವಾಸಿ ಸುಭಾಷ್ ಬಾಥಮ್ ಜನವರಿ 30ರಂದು ಮಗಳ ಹುಟ್ಟು ಹಬ್ಬವಿದೆ ಎಂದು ಬಡಾವಣೆಯ 20 ಮಕ್ಕಳನ್ನು ಮನೆಗೆ ಕರೆಸಿಕೊಂಡಿದ್ದ.
27,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಹೊಸ ಮಾರ್ಗ ಹುಟ್ಟು ಹಾಕಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದರು.
28,ಮಕ್ಕಳು ಹೊಟ್ಟೆ ಮೇಲೆ ಹೊಡ್ದು ಯಾವ ಹುಟ್ಟು ಹಬ್ಬಾನೋ?!
29,ಕೃಷ್ಣರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು.
30,ಇದು ಎಂಜಿನ್ ಪ್ರಸ್ತುತ ಉದಯೋನ್ಮುಖ ಮಾಲಿನ್ಯದ ತೆಗೆದುಹಾಕುತ್ತದೆ ಮತ್ತು ಹೊಸ ಹುಟ್ಟು ತಡೆಯುತ್ತದೆ.
31,ಗಾಂಧಿ ಕುಟುಂಬಕ್ಕೆ ರಾಜಕೀಯ ಹುಟ್ಟು ನೀಡಿರೋದೇ ಉತ್ತರಪ್ರದೇಶ.
32,ಹುಟ್ಟು ಸಾವಿನ ನಡುವೆ ಸಮಯ ಎಂಬುದು ಮನುಷ್ಯನ್ನು ಹೇಗೆಲ್ಲಾ ಆಡಿಸುತ್ತದೆ ಎಂಬುದನ್ನಿಲ್ಲಿ ಸೂಕ್ಷ್ಮವಾಗಿ ಹೇಳಲಾಗಿದೆಯಂತೆ.
33,"ಕೊಲೆ ಸಾಧ್ಯತೆ, ಅನುಮಾನ ಹುಟ್ಟು ಹಾಕಿದ ಗಾಯದ ಗುರುತು, ಸಾವಿಗೆ ಸರಿಯಾದ ಕಾರಣ ನೀಡದ ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆಯ ವರದಿ, ಹಗರಣಗಳ ಆರೋಪ, ಹಿರಿಯ ಅಧಿಕಾರಿಗಳಿಂದ ಒತ್ತಡ ಹೀಗೆ ಅನುರಾಗ್ ತಿವಾರಿ ಸಾವಿನ ಸುತ್ತಾ ಓಡಾಡುತ್ತಿರುವ ಸುದ್ದಿಗಳಿಗೆ ಲೆಕ್ಕವೇ ಇಲ್ಲ."
34,ಅದು ಹುಟ್ಟು ಬಂಜಿ ಬಿಕ್ಕಿದ ಹೊನ್ನು ಕೇಣ್ ಕೇಣ್ ಕನ್ನಡಿ
35,"ಆನಂದ ಚೋಪ್ರಾ 44 ನೇ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಯಕ್ತವಾಗಿ ರೋಗೀಗಳಿಗೆ, ಖೈದಿಗಳಿಗೆ, ಅನಾಥ-ಬುದ್ದಿಮಾಂದ್ಯ ಮಕ್ಕಳಿಗೆ ಸಿಹಿ ಮತ್ತು ಹಣ್ಣು ವಿತರಣೆ ಹಾಗೂ ಸಾಂಕೇತಿಕವಾಗಿ ಉಚಿತ ಅಪಘಾತ ಜೀವ ವಿಮೆ ಹಾಗೂ ಅಪಘಾತ ವೈದ್ಯಕೀಯ ವಿಮೆ ಬಾಂಡಗಳ ವಿತರಣೆ."
36,ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯ ಅಪ್ಪಾಜಿ.
37,ರಾಧಿಕಾ ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಪ್ರತಿ ಬಾರಿ ತಮ್ಮ ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ಆಚರಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
38,ಸಿ (ಪೇರೆಂಟ್ಸ್ ಅಸೋಸಿಯೇಷನ್ ಫಾರ್ ಡೆಫ್ ಚಿಲ್ಡ್ರನ್) ಟ್ರಸ್ಟ್ ಹುಟ್ಟು ಹಾಕಿ ಸಂಸ್ಥೆ ಅಭಿವೃದ್ಧಿಗೆ ಸ್ಥಾಪಕರು ಕ್ರಮ ವಹಿಸಿದರು.
39,ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯನವರ ಹುಟ್ಟು ಹಬ್ಬ ನಾಳೆ
40,ಸಂಪದವನ್ನು ನಾಡಿಗರು ಹೇಗೆ ಮತ್ತು ಯಾವ ಉದ್ದೇಶಕ್ಕಾಗಿ ಹುಟ್ಟು ಹಾಕಿದರು ಎಂಬುದು ಕೇಳಿ ಈ ಮೂವತ್ತೆರಡರ ಯುವಕನಾದ ಹರಿಪ್ರಸಾದ ನಾಡಿಗರ ಮೇಲಿನ ನನ್ನ ಗೌರವ ಮತ್ತೂ ನೂರ್ಮಡಿಯಾಯ್ತು.
41,"ಪರಿಣಾಮವಾಗಿ, ನೀರು ಕುಡಿದು ನಿಷ್ಪ್ರಯೋಜಕವಾಗಿರುವ ಬೇರುಗಳು ಹೀಗೆ ವಿವಿಧ ಕಾಯಿಲೆಗಳು ಮತ್ತು ಕೀಟಗಳು ಹುಟ್ಟು ಕಾರಣವಾಗುತ್ತದೆ, ಕೊಳೆತು ಮಾಡಬಹುದು."
42,ಈಗ ನಿಕಿತಾ ಆಜಾದ್ ಎಂಬ ಹುಡುಗಿ ಹ್ಯಾಪಿ ಟು ಬ್ಲೀಡ್ ಎಂಬ ನುಡಿಗೋಲು ಹಿಡಿದು ನವಮಾಧ್ಯಮದಲ್ಲಿ ಹುಟ್ಟು ಹಾಕಿದ ಚರ್ಚೆ ಒಂದು ಆಂದೋಲನವಾಗಿ ಬೆಳೆದಿದೆ.
43,ಕಟ್ಟಿಹಾಕಿರುವ ದೋಣಿಗೆ ಹುಟ್ಟು ಹಾಕುವ ಜನರಾಗಿದ್ದೇವೆ.
44,"ಈ ಮಾದರಿ ಜನಪ್ರಿಯತೆ ತೆಗೆದುಕೊಳ್ಳಲು ವೇಳೆ, ಇದು ಹೊರತುಪಡಿಸದಿದ್ದಲ್ಲಿ ಮತ್ತು ಕಾರು ಹೆಚ್ಚು ಶಕ್ತಿಯುತ ಆವೃತ್ತಿಗಳು ಹುಟ್ಟು ಇದೆ."
45,"ತಾಲೂಕು ಬಿಜೆಪಿ ಘಟಕದ ವತಿಯಿಂದ ಶ್ರೇಷ್ಠ ರಾಜಕಾರಣಿ, ಮಾಜಿ ಪ್ರಧಾನಿ ಅಟಲ್ ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಅವರ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಪಟ್ಟಣದ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯ ರೋಗಗಳಿಗೆ ಹಣ್ಣು-ಹಂಪಲು ವಿತರಣೆ ಮಾಡಿ ಅವರು ಮಾತನಾಡಿದರು."
46,ಶಿಮಕ್ಕಳ ಸಾಹಿತಿಯ ವಿಶಿಷ್ಟ ಹುಟ್ಟು ಹಬ್ಬಷಿ
47,ಮುಂಚೆಯೇ ಹಸ್ತಕ್ಷೇಪದ ಗೆಡ್ಡೆಯ ಗಾತ್ರ ಕಡಿಮೆ ಹಾಗೂ ಪ್ರಾದೇಶಿಕ ಮತ್ತು ದೂರದ ಸ್ಥಾನಾಂತರಣಗಳ ಹುಟ್ಟು ತಡೆಗಟ್ಟಲು ಗಾಮಾ-ಚಿಕಿತ್ಸೆಯ ಒಂದು ಕೋರ್ಸ್ ಕೈಗೊಳ್ಳಲು ಅಗತ್ಯ.
48,"ಉತ್ತಮ ಸಾರ್ವತ್ರಿಕ ಸಂವಹನಕ್ಕಾಗಿ ಲ್ಯಾಟಿನ್, ಆದರೆ ಕೊಮೆನಿಯಸ್ Pansophia ವಿಧಾನ, ತಪ್ಪುದಾರಿಗೆಳೆಯುವ ಇಲ್ಲ ಪ್ರತಿಫಲಿಸುತ್ತದೆ ಒಂದು ಪರಿಪೂರ್ಣ ತಾತ್ವಿಕ ಭಾಷೆಯ ಹುಟ್ಟು ಎದುರು ನೋಡುತ್ತಾನೆ, ಮತ್ತು ಹೇಳದ ನೆರವೇರಿಸಲಾಯಿತು."
49,ಹಾಗಾಗಿ ಯಶ್​ ಹುಟ್ಟು ಹಬ್ಬದಂದು ಬೇರೆ ರಾಜ್ಯದಿಂದಲೂ ಅಭಿಮಾನಿಗಳು ಬರಲಿದ್ದಾರೆ.
50,ಹೊಸ ಇತಿಹಾಸ ಹುಟ್ಟು ಹಾಕಲಿದ್ದಾರೆ ಸುಮಲತ ಮತ್ತು ಪ್ರಕಾಶ್ ರೈ .
51,ಛತ್ತೀಸ್‌ಗಡ ಹುಟ್ಟು ಪಡೆದು 13 ವರ್ಷಗಳಾಗಿವೆ.
52,"ಮಹಿಳೆಯರಿಗೆ ತಮ್ಮ ಇನಿಯಂದಿರು ಅವರ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ, anniversary ಮತ್ತೇನೇನು ವಿಶೇಷ ಸಂದರ್ಭಗಳು ವಕ್ಕರಿಸಿ ಕೊಳ್ಳುತ್ತವೆಯೋ ಅವಕ್ಕೆಲ್ಲ ಕೊಡ ಬೇಕು ಗಿಫ್ಟು, ಆದರೆ ಗಂಡಿಗೆ?"
53,ಅವರ ಈ ಸಂತಸದ ಸಂದರ್ಭದಲ್ಲಿ ಅವರ ಪತಿ ರಾಜ್ ಕುಂದ್ರಾ ವಿಶೇಷವಾಗಿ ತನ್ನ ಪ್ರೀತಿಪಾತ್ರದ ಪತ್ನಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯ ತಿಳಿಸಿದ್ದಾರೆ.
54,"ಆಫ್ ಬ್ರಾಂಕೈಟಿಸ್ ಹುಟ್ಟು ಉತ್ತೇಜನ: ಲಘೂಷ್ಣತೆ, ದುರ್ಬಲಗೊಂಡ ಮೂಗಿನ ಉಸಿರಾಟ, ಗಾಳಿದಾರಿಯನ್ನು ಸಂಕುಚಿತಗೊಳಿಸುವ, ಮೂಗು ಮತ್ತು ಗಂಟಲು ಸೋಂಕಿನ ಕೇಂದ್ರಗಳು, ವಿನಾಯಿತಿ ಕಡಿಮೆಯಾಗಿದೆ."
55,"ದೊಡ್ಡತನ ಹುಟ್ಟು ಬರಬೇಕು, ಇನ್ನೊಬ್ಬರ ಮೂಲಕ ಬರಬಾರದು."
56,"ಚಟ ರೋಗಿಗಳಲ್ಲಿ ಸಂಮೋಹನ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ನಿಲ್ಲಿಸುವುದರ ಭಯ, ತಲೆನೋವು ಮತ್ತು ಸ್ನಾಯು ನೋವು, ಗೊಂದಲ, ಆಂತರಿಕ ಬಿಕ್ಕಟ್ಟುಗಳ ಭಾವನೆಗಳನ್ನು ಹುಟ್ಟು ಮೂಲಕ ನಿರೂಪಿತಗೊಳ್ಳುತ್ತದೆ ಇದು ಸಿಂಡ್ರೋಮ್, ಅಭಿವೃದ್ಧಿ ಕಾರಣವಾಗಬಹುದು."
57,ಪಾಕಿಸ್ತಾನದ ಪ್ರಧಾನಮಂತ್ರಿ ನವಾಜ್ ಷರೀಫ್ ಅವರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು.
58,"ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯ ತಿಳಿಸುತ್ತಾ, ಲಕ್ಕಿ ಶಂಕರ್ ಹಾಗೂ ಚಿತ್ರತಂಡಕ್ಕೆ ಯಶಸ್ಸು ಸಿಗಲಿ ಎಂಬುದೇ ನಮ್ಮ ಆಶಯ."
59,ಅದಕ್ಕಾಗಿ ಸಾದ್ಯವಾದಷ್ಟು ಶಿಷ್ಯಪರಂಪರೆ ಹುಟ್ಟು ಹಾಕಬೇಕೆಂದು ಯಜಮಾನರು ನೀತಿಪಾಠ ಹೇಳಿದ್ದಾರೆ.
60,ಉಷ್ಣವಲಯದ ಚಂಡಮಾರುತ ಹುಟ್ಟು ಆಧಾರವಾಗಿ ಒಂದು ಸಾಕಷ್ಟು ಭಾರಿ ಸಮುದ್ರ.
61,ಇಲ್ಲಿಯ ಅಡವಿಸೋಮಾಪುರ ಗ್ರಾಮದ ಜಯಮ್ಮನ ಮಗ ವಿಜಯ್ ಅಭಿಮಾನಿಗಳು ಮಧ್ಯರಾತ್ರಿ ವೇಳೆ ಸ್ಮಶಾನದಲ್ಲಿ ಅದ್ದೂರಿಯಾಗಿ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿದರು.
62,ಚುನಾವಣೆ ಬಗ್ಗೆ ಹೇಳುವುದಾದರೆ ಶ್ರೀರಾಮುಲುಗೆ ಈ ಉಪ ಚುನಾವಣೆ ಹೊಸ ಹುಟ್ಟು ನೀಡಲಿದೆ.
63,"ಆಗಾಗ ತಮ್ಮ ಹೇಳಿಕೆಯ ಮೂಲಕವೇ ಜನರ ಗಮನವನ್ನು ಸೆಳೆಯುವ, ಕೆಲವೊಮ್ಮೆ ತಮ್ಮ ಹೇಳಿಕೆಗಳ ಮೂಲಕವೇ ಚರ್ಚೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕುವ ಬಾಬಾ."
64,ದ್ವೇಷವನ್ನು ಹುಟ್ಟು ಹಾಕುವುದರಿಂದ ಪಾಕಿಸ್ತಾನ ಏನನ್ನು ಸಾಧಿಸುತ್ತದೆ.
65,ಆನ್ ಸಿನೆಮಾದ ಯಶಸ್ಸು ಸಹ ಆ ಕ್ಷಣಕ್ಕೆ ಕಲರ್ ಸಿನೆಮಾದ ಟ್ರೆಂಡ್ ಅನ್ನು ಹುಟ್ಟು ಹಾಕಲಿಲ್ಲ.
66,"ಸಹಜವಾಗಿ, ಗಾಯಗಳ ಮೂಲ ಸಂಖ್ಯೆ ಹುಟ್ಟು ಮತ್ತು ಪ್ರಚಾರ ಮಾನಸಿಕ ಲಕ್ಷಣಗಳನ್ನು ಕುತೂಹಲ, ತೀವ್ರ ಚಲನಶೀಲತೆ, ಅದ್ಭುತ ಭಾವನೆ, ಅನುಭವದ ಕೊರತೆ ಮತ್ತು, ಒಂದು ಪರಿಣಾಮವಾಗಿ, ಅಪಾಯದ ಒಂದು ಅರ್ಥದಲ್ಲಿ ಬಹುತೇಕ ಸಂಪೂರ್ಣ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ ಮಾಹಿತಿ: ಮಕ್ಕಳು."
67,"ಆದರೆ ಹುಟ್ಟು ಅಂಧರಾದವರು ಸ್ವಾವಲಂಬಿ, ಅದರಲ್ಲೂ ಸವಾಲೆನಿಸುವ ಶಿಕ್ಷಕ ಕೆಲಸವನ್ನು ಮಾಡುತ್ತಿದ್ದಾರೆ."
68,ಈ ವಿಧಾನವು ದೈಹಿಕ ಶಿಕ್ಷಣ ಮಕ್ಕಳ ಆಸಕ್ತಿ ಹುಟ್ಟು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಮತ್ತು ಅವುಗಳನ್ನು ಧನಾತ್ಮಕ ಭಾವನೆಗಳನ್ನು ಬಹಳಷ್ಟು ನೀಡುತ್ತದೆ.
69,ನವದೆಹಲಿ: ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರಿಗೆ 69ನೇ ಹುಟ್ಟು ಹಬ್ಬದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷೆ ಸೋನಿಯಾ ಗಾಂಧಿ ಶುಭಾಶಯ ಕೋರಿದ್ದಾರೆ.
70,"ಆದ್ದರಿಂದ, ಆರೋಗ್ಯಕ್ಕೆ ಅಪಾಯದ ಅಂಶಗಳು ಏನು ತಿಳಿದುಕೊಳ್ಳುವುದಕ್ಕೆ ಕನಿಷ್ಠ ಅವರನ್ನು ಕಡಿಮೆ ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ, ನಮಗೆ ಪ್ರತಿ ಕೈಯಲ್ಲಿ ನಿಮ್ಮ ಜೀವನದ ಉಳಿಸುವ ಮತ್ತು ಅನೇಕ ಅಹಿತಕರ ರೋಗಗಳ ಹುಟ್ಟು ನೀಗಿಸುವಲ್ಲಿ ಹೊಂದಿರಬಹುದಾದ."
71,"ನದಿ ತೀರದ ಕೃಷ್ಣಾ-ಕಿತ್ತೂರ ಗ್ರಾಮದಲ್ಲಿ ಎಲ್ಲರು ಒಂದುಗೂಡಿ ಆಥರ್ಿಕ ಸಂಸ್ಥೆ ಹುಟ್ಟು ಹಾಕಿ, 3 ಲಕ್ಷ ರೂ."
72,ಕೊನೆಯ ಅನುಬಂಧದಲ್ಲಿ ಕೆಲವೊಂದು ಮುಖ್ಯವಾದ ದೈವಗಳ ಹುಟ್ಟು ಅವುಗಳ ವಿಶಿಷ್ಟ ಲಕ್ಷಣಗಳ (ಆರಾಧನೆಯಲ್ಲಿ ವ್ಯಕ್ತವಾಗುವಂತೆ) ಬಗ್ಗೆ ವಿವರ ನೀಡಲಾಗಿದೆ ಭೂತಾರಾಧನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಛಾಯಾಚಿತ್ರಗಳನ್ನು ನೀಡಲಾಗಿದೆ.
73,ರಾಜ್ಯ ಸರ್ಕಾರ ರಾಜ್ಯದೆಲ್ಲೆಡೆ ರಾಜಣ್ಣ ಅವರ ಹುಟ್ಟು
74,"ಇದು ಸಂಪೂರ್ಣವಾಗಿ, ಊತ ನಿಭಾಯಿಸಲು ಉರಿಯೂತ ನಿವಾರಿಸಲು ಮತ್ತು ವಿಷಯುಕ್ತ ಪರೋಪಜೀವಿಗಳು ಅಲರ್ಜಿ ಹುಟ್ಟು ತಡೆಯೊಡ್ಡಲು ಇದೆ."
75,"ಹೌದು, ದರ್ಶನ್ ಹುಟ್ಟು ಹಬ್ಬ ಬಂದ್ರೆ ಸಾಕು ದರ್ಶನ್ ನಿವಾಸದ ಅಕ್ಕ ಪಕ್ಕದ ಮನೆಯವರಿಗೆ ದೊಡ್ಡ ತಲೆನೋವು."
76,ಭಕ್ತರಲ್ಲಿ ಸ್ವರ್ಗ ನರಕದ ಕಲ್ಪನೆಯ ಭೀತಿಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದಂತಿದೆ.
77,"ಮತ್ತು ಈ ಗ್ರಾನೈಟ್, ಗಾಜು, ಕೃತಕ ಕಲ್ಲು ಮತ್ತು ಮರದ, ಹೊಸ ಆಧುನಿಕ ಮತ್ತು ಪರಿಶುದ್ಧ ನೋಟವನ್ನು ಹುಟ್ಟು ಹೊರತಾಗಿಯೂ."
78,ಮಲ್ಲಿಕಾರ್ಜುನ ಶ್ರೀಗಳ ಹುಟ್ಟು ಹಬ್ಬದ ನಿಮಿತ್ಯ ಅನಾಥ ಮಕ್ಕಳಿಗೆ ಪಠ್ಯಪುಸ್ತಕ ವಿತರಣೆ
79,"ನೇ ಹುಟ್ಟು ಹಬ್ಬದ ಹಿನ್ನಲೆ, ತಿರುಪತಿಯಲ್ಲಿ ಮಾಜಿ ಪ್ರಧಾನಿ ಎಚ್."
