Index,Dim1,Dim2
78,-5.012757,2.1857703
79,-5.3080497,3.6060355
80,11.35277,5.894174
81,12.514294,-0.2695216
82,13.0474825,5.9039936
83,9.704654,5.306844
84,14.405988,1.0540555
85,-4.893827,5.4566345
86,-4.215314,5.5573344
87,10.114635,6.8160954
88,12.1221895,-1.9449522
89,12.63982,5.664193
90,13.614643,0.5766134
91,12.620206,-0.8007761
92,11.726184,4.955808
93,12.731439,5.0876446
94,8.9846525,4.577345
95,12.731361,3.146621
96,-5.3895164,2.5846057
97,9.492581,5.3294654
98,8.965949,5.9922824
99,9.318975,4.7922444
100,-4.1973357,4.946677
101,12.165434,-1.3156372
102,11.528301,3.3229287
103,14.368575,0.7226457
104,11.639401,-1.2742214
105,11.734862,4.8853593
106,13.504295,-0.94533086
107,-4.370522,3.5413175
108,11.220267,5.09741
109,10.491803,6.2789087
110,-4.153735,5.3365293
111,9.128902,4.5949364
112,-4.73193,3.7203498
113,11.592502,-1.2373511
114,14.354525,1.3816042
115,13.016535,5.721945
116,13.886321,0.092085525
117,11.247135,5.004713
118,9.08333,5.9173613
119,14.271154,1.323072
120,-4.38441,2.6461637
121,9.54072,6.2874207
122,-4.6004395,3.642344
123,8.996807,6.0623255
124,13.116865,-1.360472
125,14.012127,-0.083796166
126,9.252589,4.527559
127,12.910714,0.31202134
128,13.078008,5.4741554
129,9.119326,4.5247316
130,13.716545,-0.18862654
131,8.804985,5.983155
132,11.606976,-1.1580522
133,14.049576,0.45382968
134,12.647441,5.026076
135,12.729355,3.0213475
136,13.497903,0.48258138
137,14.164539,0.91456056
138,11.922041,-1.183362
139,10.121161,6.5115438
140,-4.6631517,3.7030075
141,12.326008,2.524158
142,13.720819,1.4886891
143,14.198724,0.07775382
144,10.626538,6.1884685
145,10.452121,6.78997
146,-4.004298,2.7549658
147,12.755667,4.982115
148,12.123181,-2.083835
149,13.676524,0.45280287
150,12.72485,-2.257376
151,11.876064,-0.70734304
152,14.310857,0.9618527
153,11.956234,5.1341004
154,8.858897,5.8794246
155,11.908439,-2.019828
156,14.3530655,-0.025673073
157,10.7749195,5.0578423
158,12.502127,-2.1522923
159,12.997403,-1.4296428
160,-4.4258847,2.550066
161,9.572969,5.156658
162,11.969781,-1.7661785
163,11.799997,4.918636
164,12.243409,5.360114
165,9.009696,5.4943433
166,13.359031,0.53761524
167,12.440268,-2.5044727
168,12.96337,-0.2289582
169,-4.0890546,3.2173097
170,10.376448,6.4505424
171,13.9284,1.1377187
172,12.581291,-0.3335604
173,-4.4604754,2.9285328
174,10.448275,4.3508058
175,8.989395,4.2133203
176,11.790669,4.674964
177,-4.419824,2.9438758
178,13.879186,0.6282063
179,13.065945,-0.91311014
180,12.900315,6.1097627
181,13.306257,0.88452816
182,-4.2458997,5.533693
183,10.3508625,6.8594904
184,11.566322,4.8502126
185,11.220016,5.9114656
186,12.52053,-0.9308275
187,13.224619,-0.053127456
188,14.19986,-0.051554795
189,-4.763505,2.5200589
190,13.479106,0.9835211
191,9.040226,5.606105
192,12.666871,-0.6201335
193,-4.943976,2.2259724
194,10.018305,6.732072
195,10.034401,6.7800474
196,12.669387,-1.2965527
197,-4.010985,3.254848
198,12.164978,5.202224
199,12.134741,5.0180154
200,14.252168,0.84430474
201,12.776969,0.080650724
202,-4.272499,2.7642736
203,-5.0628834,3.527712
204,12.227369,-1.5379666
205,-5.4109793,5.1106157
206,12.75354,-2.1149664
207,-4.287378,4.8285522
208,-5.227224,3.2547452
209,-3.9555016,3.3626664
210,8.936411,4.5753937
211,14.480136,1.2070324
212,12.430051,-0.9536514
213,-4.8016176,3.7926953
214,12.129832,5.3449335
215,13.101801,5.644395
216,-4.9593005,2.2546396
217,14.242865,1.1054857
218,14.632103,0.26177767
219,11.592292,5.967158
220,-5.1915083,2.2393165
221,11.782952,5.587835
222,12.637996,-2.4167519
223,12.47414,0.05256946
224,-4.3501925,3.8580248
225,14.711236,0.7627312
226,9.842098,5.105548
227,14.446413,1.0333426
228,-5.252121,2.7217267
229,12.934129,4.9421716
230,11.127778,6.141917
231,-4.8188314,2.3529043
232,12.767039,5.083518
233,11.901532,-0.7556954
234,-5.138712,4.155095
235,12.988383,5.9651093
236,12.392305,5.3772974
237,9.138304,4.5407224
238,-4.2696743,4.8162794
239,12.105793,-2.457126
240,10.317139,5.834114
241,12.890562,5.666681
242,-5.02564,2.2173045
243,-5.1850486,2.1966162
244,12.329705,-2.501544
245,13.007726,5.997462
246,8.907298,5.64029
247,12.643257,3.5556786
248,11.29903,5.069993
249,10.033123,6.849279
250,-4.789431,4.0891843
251,9.282748,5.324176
252,8.80443,5.574574
253,-5.090996,2.096114
254,-5.209026,4.379423
255,10.308361,6.6198034
256,14.629512,0.4724086
257,-4.1492543,5.0229754
258,10.949486,4.9604554
259,-4.0171313,3.0546389
260,-4.5398917,5.3138967
261,9.015567,4.7257314
262,11.761051,5.055799
263,11.743861,-1.0092446
264,10.1226425,5.8747344
265,14.4542885,0.071456656
266,14.442768,1.2957913
267,-5.3739324,2.730696
268,8.96707,5.54859
269,11.5972595,-1.1475959
270,13.175546,1.2685546
271,12.326207,5.8758492
272,-4.544723,4.909269
273,-4.430828,2.3773856
274,14.454758,0.23967953
275,13.941216,0.21291776
276,-5.250969,3.6179452
277,9.4864855,6.341093
278,12.394062,-2.700348
279,11.683863,5.0166745
280,14.139002,-0.17237741
281,9.09294,4.45231
282,11.571463,5.451239
283,-4.3625712,2.3950672
284,10.357663,6.885743
285,10.946272,6.416884
286,12.271805,-1.8701094
287,10.480284,4.3099976
288,11.4515705,5.5296407
289,14.600716,0.8218034
290,11.433032,5.2443695
291,10.079836,5.110332
292,11.33682,5.273264
293,-5.0429344,4.4011602
294,8.708755,5.925123
295,10.605956,5.18729
296,12.660925,5.5854
297,13.8005295,0.20251665
298,10.663842,6.650845
299,10.142308,6.7587824
300,8.762557,5.8093724
301,14.37427,1.2182981
302,14.461348,0.05541178
303,-4.212134,3.4926026
304,-4.0745673,5.003425
305,-4.038133,3.247247
306,13.226034,-0.6834304
307,8.8870535,6.142824
308,-4.370471,5.4953046
309,-5.3092284,3.0140648
310,13.791839,-0.36924374
311,12.780946,5.2140694
312,9.278621,5.3972893
313,-4.6146317,4.5842633
314,-4.254073,5.4102516
315,12.775517,4.735843
316,12.362013,-1.8556918
317,9.697884,4.938743
318,10.453906,4.3834167
319,12.741364,4.9182196
320,-3.9527528,2.864738
321,-4.0849514,5.3896327
322,-5.2670264,3.0634036
323,14.605468,0.27903023
324,10.462803,4.9889865
325,10.290773,6.104131
326,8.917651,4.1916127
327,-4.158641,5.201473
328,14.457945,1.1027936
329,11.397983,5.815712
330,-5.4337053,5.229783
331,-4.3417783,4.7177052
332,-4.0707264,3.1684587
333,13.972997,0.03318448
334,14.347516,1.059089
335,13.586157,0.64747626
336,13.346648,0.9172478
337,12.987285,0.8740863
338,10.153428,5.9583325
339,-4.8163996,2.2680938
340,12.838744,-2.1554084
341,-4.789374,3.786924
342,11.71347,-1.0949806
343,13.434533,1.1074109
344,14.495164,1.1218884
345,11.563623,-1.2368659
346,12.712869,-2.515337
347,8.980735,4.4017625
348,12.473802,-1.2204137
349,11.46574,3.3472383
350,10.708823,5.2405305
351,13.520683,0.29599008
352,13.185159,-0.6547428
353,-4.2237587,5.464594
354,-4.538775,5.684877
355,11.728715,-1.4690585
356,-4.701885,4.657808
357,8.818699,4.0363665
358,12.759273,-1.1228297
359,14.698338,0.76499987
360,-4.3261585,3.699402
361,12.338436,2.5544126
362,-4.612043,3.7525642
363,12.089082,2.8236015
364,-4.4804983,2.498501
365,10.17288,6.925287
366,11.786686,6.0176754
367,-4.658066,2.7745948
368,12.033005,5.1508555
369,12.997588,-1.9930743
370,11.396874,5.184893
371,12.489041,-1.5855764
372,10.099764,6.4065433
373,-4.0047684,3.2834198
374,-4.2438927,2.672004
375,10.992782,5.0026464
376,9.830258,5.060415
377,-4.388063,4.7701693
378,9.34293,6.250211
379,10.096145,5.0117774
380,9.072826,4.4870005
381,11.589669,-1.178618
382,-4.59884,5.744815
383,12.430798,-2.66837
384,11.723701,3.1760497
385,-4.1866946,5.42474
386,12.753208,-0.014897503
387,-4.020423,2.5267365
388,-4.7068996,3.5902722
389,-4.7966857,3.7736478
390,11.924681,4.6574645
391,-4.3543344,5.090432
392,-4.049466,3.1708686
393,10.312389,6.6787477
394,9.354974,5.3469124
395,11.92338,4.640201
396,11.723925,5.4518027
397,12.646917,-1.8480955
398,12.164068,-2.0917103
399,12.239395,-2.4047785
400,13.769996,1.3504068
401,13.04124,-1.988273
402,12.517151,-1.747733
403,12.53519,4.953471
404,10.050524,6.7153115
405,13.516247,0.03378546
406,13.035624,0.23147938
407,-5.2154303,2.175758
408,11.398274,4.9412436
409,11.789758,-1.2066264
410,-4.077761,2.4540873
411,-4.0941033,2.8398838
412,12.411922,6.037904
413,12.677586,3.2389112
414,-4.082523,2.6244254
415,11.789929,5.1037583
416,-5.0641885,5.195783
417,13.32351,1.0920908
418,-4.6712847,2.6212628
419,10.243584,5.0747495
420,-4.5926576,5.330392
421,14.586783,0.8811856
422,10.410613,4.2434115
423,-4.926794,3.1975343
424,10.478283,4.3175545
425,12.608925,5.145679
426,-4.518895,5.0346913
427,-3.8364186,3.2074606
428,12.789918,6.113694
429,-3.9592657,3.355501
430,14.111332,1.1721652
431,-4.536876,5.0458245
432,-4.1128087,3.2746873
433,11.573235,-1.2951316
434,10.994214,5.076395
435,12.903187,5.7531047
436,-4.416508,5.7821026
437,-4.5049725,5.766574
438,14.241143,0.023954863
439,12.891044,6.0119615
440,12.16497,-2.2620628
441,13.006443,1.2832516
442,-4.5873637,2.5928683
443,12.332491,-1.8581008
444,12.775071,0.12072025
445,13.145949,0.9747429
446,12.515572,-1.4519248
447,9.038975,4.517946
448,11.553208,5.840952
449,10.271741,5.1052594
450,12.41006,5.213651
451,13.333036,1.1001648
452,-4.3654857,2.9912982
453,10.857973,5.3629436
454,-5.358147,2.4695523
455,-4.954205,5.1445746
456,12.401307,-1.0674294
457,12.046274,-2.4136088
458,13.129887,5.5059776
459,-4.9500546,2.2517962
460,10.5349865,6.652115
461,10.555856,4.6442146
462,14.5802965,1.2465734
463,11.495851,5.1577344
464,-5.410054,5.159258
465,12.30784,-1.0952933
466,8.710331,5.900061
467,9.51423,6.34424
468,-5.1604595,4.3651395
469,12.873226,-2.1905408
470,12.678793,-0.41899782
471,12.800815,3.6675146
472,11.334181,5.9937587
473,-5.105292,2.1113172
474,-4.7744575,5.5502973
475,8.886364,6.023287
476,12.904925,6.072616
477,13.266331,-0.33769867
478,9.455471,5.1973734
479,13.974694,0.060716044
480,11.863642,5.410854
481,12.030992,-1.7671696
482,12.230428,5.0502524
483,12.451364,5.0721445
484,10.871381,5.025566
485,11.642434,5.5652804
486,11.97699,5.3071585
487,14.226397,0.63895947
488,10.4815445,4.239208
489,12.651738,5.120982
490,11.775918,5.5914683
491,12.307559,-1.6548564
492,12.165651,-1.9740486
493,-5.1840568,4.9780173
494,10.495776,4.9752126
495,-4.094198,5.3420596
496,10.396081,6.8030977
497,11.552141,5.0878067
498,13.395241,0.95641166
499,11.696444,5.9603214
500,10.125175,5.7574687
501,9.609232,4.6112347
502,13.992215,0.31679946
503,12.773225,-1.4185047
504,11.260212,5.0067143
505,12.919231,-1.06938
506,13.343494,-0.5253218
507,-4.67321,3.9617984
508,-5.057683,5.1631637
509,-4.8629603,3.246414
510,9.681232,5.518676
511,10.148911,5.329159
512,-4.2983727,3.173092
513,12.670772,-2.3652081
514,11.456047,5.0525684
515,8.884168,5.9960375
516,9.008049,5.3984075
517,13.184911,0.40497786
518,12.317381,4.932401
519,9.765355,5.1963797
520,12.810127,0.060343873
521,12.473799,-1.8117765
522,-4.3018913,2.373632
523,10.350121,6.6142597
524,13.96825,0.13008912
525,13.797164,1.5934954
526,8.987669,5.5217805
527,10.765962,4.517042
528,-4.6418777,4.8922358
529,12.587684,-0.38803068
530,12.420073,-1.4197637
531,-5.1710687,5.4159164
532,12.73717,0.5791613
533,11.018285,5.928757
534,-5.406812,5.163622
535,12.316354,-2.6114707
536,8.961312,6.1012135
537,12.371435,-0.4970894
538,11.902664,3.2374089
539,-5.4611382,2.66465
540,10.446815,4.2108736
541,12.522723,-2.5637386
542,11.524198,-1.1761353
543,14.545059,1.1212633
544,11.351177,5.3516884
545,14.0940075,0.7627673
546,-5.321732,3.2357514
547,13.182439,-1.0693738
548,-4.1742377,5.5604587
549,-4.880549,3.7196324
550,9.90324,5.4942923
551,8.764723,5.8170595
552,10.528448,5.840676
553,10.531833,4.185223
554,12.735213,-1.052152
555,14.28056,0.40202358
556,-4.253318,3.3834536
557,14.583488,0.2863025
558,14.543344,0.89142036
559,-4.689579,2.6821878
560,-5.286488,5.205102
561,12.408372,-2.680985
562,10.077507,5.562693
563,-4.6938505,2.5733712
564,13.362535,0.110768884
565,-3.806444,3.1712563
566,11.913903,-1.2960422
567,11.414393,5.5562024
568,10.5135,4.2331114
569,11.050387,4.862223
570,9.906684,6.128991
571,10.404327,6.488832
572,-5.4297323,5.2525234
573,8.902086,4.141133
574,12.758395,-1.3141409
575,11.197097,5.165253
576,12.50383,5.549509
577,14.353117,1.207792
578,12.290555,-1.9010426
579,-4.3395886,3.225338
580,-5.3437314,3.7013445
581,13.203323,0.9511969
582,9.021264,5.5752635
583,13.993789,0.5331765
584,-4.286162,3.7617748
585,12.507314,5.084382
586,12.059983,-1.3242431
587,11.682117,-1.5328394
588,-5.2515855,2.6845744
589,12.535649,-0.44679323
590,10.205113,6.883216
591,13.030243,0.47666907
592,9.80855,5.447452
593,12.352434,-1.264895
594,-4.1584673,3.2538648
595,12.558286,-0.18363275
596,10.362164,6.199323
597,-4.475454,5.620333
598,13.2258215,0.019531686
599,10.886183,6.3243403
600,13.344984,-1.0911427
601,-3.9631739,3.0117896
602,13.050935,2.641345
603,-4.483529,5.8509407
604,14.088245,0.5100258
605,12.986543,0.9046137
606,11.982408,2.8269145
607,12.012902,5.504197
608,10.461421,4.2424664
609,12.526097,3.2232149
610,13.183365,-0.81793404
611,11.53363,-1.2393948
612,13.939583,1.5415512
613,11.578351,3.2477438
614,-4.5892744,5.6037154
615,12.900445,5.325165
616,14.287847,1.4748207
617,-4.462224,3.1648226
618,13.366948,1.4072951
619,-4.633891,4.799005
620,12.899393,6.0081887
621,8.88151,4.0912786
622,9.902982,5.134205
623,11.879344,4.7034297
624,-5.353619,3.700818
625,11.976066,5.1168365
626,10.096331,5.0913625
627,-5.350681,5.2419233
628,-4.2451215,2.4095774
629,-5.3540177,2.5067902
630,-3.8378325,3.1601253
631,9.018141,4.6839395
632,14.271758,-0.025193803
633,13.756936,1.4046698
634,-4.1998105,3.4277635
635,12.265567,-1.7974106
636,13.706719,-0.083241396
637,11.030667,6.304633
638,-3.7463775,3.0976622
639,-4.941367,5.0098925
640,-5.23351,2.1407661
641,12.542805,0.3666457
642,-4.404902,2.6104035
643,12.624055,5.2444863
644,10.343041,5.0525064
645,8.645836,5.858174
646,-4.6487193,4.662161
647,9.789102,5.440234
648,12.527497,-2.4583411
649,-4.23414,5.4568443
650,11.9230585,5.079227
651,10.4283695,6.7362843
652,12.7515335,-2.2036889
653,13.228117,-0.30576238
654,-4.635307,3.1531012
655,13.146789,0.072448105
656,-4.9310627,4.583198
657,10.563371,6.4729543
658,-5.232565,4.0904603
659,-4.1345654,5.287658
660,12.8706455,-2.43065
661,-5.304978,2.6459308
662,-4.3617415,4.566895
663,14.366078,1.0461599
664,13.826827,0.8342338
665,12.418589,-1.7300049
666,-5.1209283,2.1291237
667,-5.3291607,3.3033383
668,12.415429,0.26965576
669,14.696388,0.82815415
670,12.776457,5.192023
671,12.977726,3.098792
672,-4.992406,2.3285692
673,12.036771,-2.124792
674,-5.4280305,3.5247993
675,11.041583,6.188394
676,14.5281315,1.3338195
677,-4.703479,5.6818995
678,12.52572,-2.659345
679,9.378396,5.310954
680,14.394559,0.94859
681,12.118648,-2.2635236
682,12.742507,4.7895494
683,11.771706,5.0459733
684,12.408699,-1.5929811
685,12.76809,5.326546
686,9.95779,5.671695
687,13.439296,-1.0380327
688,12.130882,5.050015
689,-4.0394726,4.008087
690,11.786815,-1.0433527
691,14.70965,0.43089002
692,-3.9659503,5.0620685
693,12.534746,0.27787074
694,12.475237,2.2827685
695,12.395077,-1.2437032
696,9.999633,4.905805
697,14.088867,0.2162021
698,11.041088,5.0289907
699,-4.7695866,5.2882924
700,11.699332,5.227266
701,-5.0352945,3.1015642
702,9.82918,6.66743
703,11.835187,-1.9666588
704,9.290867,4.696053
705,12.441332,5.318583
706,10.319929,5.181008
707,10.513313,6.3602433
708,-4.533555,5.7834787
709,12.029367,-1.4310348
710,14.052936,0.18869081
711,12.476586,-2.4189339
712,12.7023325,3.1442742
713,-4.239863,3.5167873
714,12.7400875,2.9776695
715,-4.7789235,5.6611624
716,-4.0407567,2.5616894
717,13.077118,5.6074257
718,-4.2732277,2.718185
