Index,Sentence
26,"ಸಹಪತ್ರಕರ್ತನಾದ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ಆಪಾದನೆ ಮೇರೆಗೆ ಬಂಧಿಸಿದ ಸಿಸಿಬಿ ಪೋಲಿಸರು ವಿಚಾರಣೆ ನಡೆಸುತ್ತಿರುವಾಗಲೇ, ಫೋನ್ ಕರೆ ಮಾಡಿ, ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿಗೆ ಬೆದರಿಕೆ ಹಾಕಿದ್ದೂ ಸೇರಿಕೊಂಡು, ಇನ್ನಷ್ಟು ವಿವಾದ ಸೃಷ್ಟಿಸಿದ ರವಿ ಬೆಳಗೆರೆಗೆ ಅನಾರೋಗ್ಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಡಿಸೆಂಬರ್ 23 ರ ತನಕ ನ್ಯಾಯಾಂಗ ಬಂಧನದಲ್ಲಿಡಲು ಆದೇಶಿಸಿರುವ ನ್ಯಾಯಾಧೀಶ ಜಗದೀಶ್, ಹೆಚ್ಚಿನ ವಿಚಾರಣೆ ನಡೆಸಲು ಆದೇಶಿಸಿದ್ದಾರೆ!"
27,"ಮಂಗಳೂರು : ಬಾಳಿಗಾ ಹತ್ಯೆ ಪ್ರಕರಣ, ಸುಪಾರಿ ಹಂತಕ ಶಿವ ಬಂಧನ?"
28,ಕೊಲೆಗೆ ಹಫ್ತಾ ಅಥವಾ ಸುಪಾರಿ ಕೊಟ್ಟರೆ […]
29,ಪತ್ನಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ಆರೋಪಿಗಳ ಗುಂಡಿಗೆ ತಾನೇ ಗಾಯಗೊಂಡ ಪತಿ ಮಹಾಶಯ
30,ಕಳೆದ ನಾಲ್ಕು ದಿನಗಳ ಹಿಂದೆ ನಗರದಲ್ಲಿ ಠಿಕಾಣಿ ಹೂಡಿದ್ದ ಹಂತಕರ ತಂಡ ಸೋಮವಾರ ರಾತ್ರಿ ಎಸ್‍ಎಸ್ ಹೈಟೆಕ್ ಆಸ್ಪತ್ರೆಯ ಬಸವರಾಜ್ ಡಾಬಾ ಹಿಂಭಾಗದಲ್ಲಿ ಹೊಂಚು ಹಾಕುತ್ತಿರುವ ಬಗ್ಗೆ ಬಂದ ಮಾಹಿತಿ ಮೇರೆಗೆ ಕೆಟಿಜೆ ನಗರ ಠಾಣಾ ಪಿಎಸ್ಸೈ ರಾಜು ಮತ್ತು ಸಿಬ್ಬಂದಿ ದಾಳಿ ನಡೆಸಿ ಎಲ್ಲ 7 ಜನರನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ವಿಚಾರಣೆಗೆ ಗುರಿಪಡಿಸಿದಾಗ ಬುಳ್‍ ನಾಗನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಪಡೆದಿರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ ಎಂದರು.
31,ಸುಪಾರಿ ಹಂತಕರ ಕೈವಾಡವಿರಲಾರದು
32,"ಕೊಲೆಗಡುಕರ ಹಜ್ಜೆಗುರುತು ಹಿಡಿದು ತನಿಕೆ ನಡೆಸಿದ ವಿವರ: ತನಿಖಾ ತಂಡದವರು ಕೊಲೆಯ ಪ್ರಕರಣದ ಬಗ್ಗೆ ತನಿಖೆಯನ್ನು ಕೈಕೊಂಡು ಆ ದಿನ ಕೊಲೆಯಾದ ಸ್ಥಳದ ಟಾವರ ಡಿಟೆಲ್ಸ ಸಂಗ್ರಹಿಸಿ ಸಂಶಯಾಸ್ಪದವಾದ ಕಾಲ ಡಿಟೇಲ್ಸಗಳನ್ನು ಕಲೆಹಕಿ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಿ ಸಂಶಯಾಸ್ಪದ ವ್ಯಕ್ತಿಗಳನ್ನು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿದಾಗ ಅದರಲ್ಲಿ 1್ವ ಪ್ರಕಾಶ ಶಂಕರ ಸಿಂಗಡೆ ಸಾ: ಬಿಕ್ಕೇರಿ ತಾ: ರಾಯಬಾಗ ಇತನ ಕಾಲ ಡಿಟೇಲ್ಸ ನೋಡಲಾಗಿ ಇತನೊಂದಿಗೆ ಗುನ್ನೆ ನಡೆದ 5 ದಿನಗಳ ಹಿಂದಿನಿಂದಾ ಘಟನೆಯ ನಡೆದ ದಿನದವರೆಗೆ ಸಂಪರ್ಕವಾದ ಮೋಬೈಲ್ ನಂಬರಗಳನ್ನು ಪರೀಶೀಲನೆ ಮಾಡಿದಾಗ ಅದರಲ್ಲಿ 1್ವ ಅಜೀತ ಬಜಂತ್ರಿ 2್ವ ಕಾಶಿನಾಥ 3್ವ ಶ್ರೀಕಾಂತ ಗಂಡೋಸಿ 4್ವ ನಾಗರಾಜ ಪೂಜಾರಿ ಇವರು ಪ್ರಕಾಶ ಶಂಕರ ಸಿಂಗಡೆ ಇತನೊಂದಿಗೆ ಸತತವಾಗಿ ಸಂಪರ್ಕದಲ್ಲಿರುವದು ತಿಳಿದು ಬಂದಿದ್ದು, ಅದರಂತೆ ಅಜೀತ ಬಜಂತ್ರಿಯನ್ನು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿದಾಗ ಅಜೀತನು ತಾನು ಹಾಗೂ ಪ್ರಕಾಶ, ಕಾಶಿನಾಥ ಶ್ರೀಕಾಂತ, ನಾಗರಾಜ ಎಲ್ಲರೂ ಕೂಡಿ ಹನಮಂತ ಕಡ್ಲಿಮಟ್ಟಿ ಹಾಗೂ ಉಮೇಶ ಪೂಜಾರಿ ಇವರ ಮಧ್ಯ ಇದ್ದ ಆಸ್ತಿಯ ವಿವಾದದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಮಾಸ್ವಾಮಿ ದೇವದುರ್ಗ ಇತನನ್ನು ಕೊಲೆ ಮಾಡಲು ಹನಮಂತ ಯಮನಾಳ ಇತನು ಶ್ರೀಕಾಂತನ ಮೂಲಕ ಕೊಲೆ ಮಾಡಲು ಸುಪಾರಿ ಹಣ ಕೊಟ್ಟಿದ್ದು ಇರುತ್ತದೆ."
33,"ಒಟ್ಟಾರೆ ಯಾವುದೇ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಸುಪಾರಿ ತಂಡದಿಂದಲೇ ಈ ಕೊಲೆ ಕೃತ್ಯ ನಡೆಸಲಾಗಿದೆ ಎಂದು ಪೊಲೀಸರು ಶಂಕಿಸಿದ್ದು, ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ."
34,"ದೀಪಕ್ ರಾವ್ ಹತ್ಯೆಗೆ ಬಿಜೆಪಿ ಕಾರ್ಪೋರೇಟರ್ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ ಎಂಬ ಜೆಡಿಎಸ್ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಕುಮಾರಸ್ವಾಮಿ ಬಾಂಬ್ ಸಿಡಿಸಿದ ಬೆನ್ನಲ್ಲೇ, ದೀಪಕ್ ಹತ್ಯೆಗೆ ಎಸ್ ಡಿಪಿಐ ನಿಂದ 50 ಲಕ್ಷ ರೂ."
35,ಅದರಂತೆ ಕಶ್ಯಪ್ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಆದ ರೋಹನ್ ಕುಮಾರ್ ಗೆ ವರ್ಮಾರನ್ನು ಕೊಲೆ ಮಾಡುವ ಜವಾಬ್ದಾರಿ ವಹಿಸಿದ್ದ.
36,ಡೋರಿನ್ ಅವರು ₹ 30 ಲಕ್ಷಕ್ಕೆ ನಮಗೆ ಸುಪಾರಿ ಕೊಟ್ಟರು.
37,ಇದನ್ನೂ ಓದಿ: ಶನಿ ಮುಖಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಒಂದು ಕೇಡು – ನೋಟ್ಸ್.
38,ಗೃಹ ಸಚಿವರೂ ನನ್ನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂಬ ಸುದ್ದಿಯನ್ನು ನಿರಾಕರಿಸಿದ್ದಾರೆ.
39,ಸುಪಾರಿ ಕಿಲ್ಲರ್‌ಗಳ ಆರ್ಭಟವಿದೆ.
40,ಈ ಬಾರಿ ರಾಜಸ್ಥಾನದಲ್ಲಿ ಪಾನ್ ಮಸಾಲ ಮತ್ತು ಸುವಾಸಿತ ಸುಪಾರಿ ಉತ್ಪನ್ನಗಳ ತಯಾರಿ ಮತ್ತು ಮಾರಾಟಕ್ಕೆ ನಿರ್ಬಂಧ ಹೇರಿರುವುದರಿಂದ ರಾಜ್ಯದ ಅಡಕೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬೆಲೆ ಇಳಿಕೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
41,ಸಹೋದ್ಯೋಗಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದೇಕೆ ಮತ್ತು ಶಾರ್ಪ್ ಶೂಟರ್ ಶಶಿಧರ್ ಮುಂಡೆವಾಡನಿಗೂ ಹಾಗೂ ರವಿಬೆಳಗೆರೆಗೂ ಇರುವ ಸಂಪರ್ಕದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಿದ್ದಾರೆ.
42,ಅದಾದ ಎರಡು ದಿನಗಳ ಬಳಿಕ ಪಾನ್‌ ಸುಪಾರಿ ಬಜಾರ್‌ನಲ್ಲಿ ಅಂತಹುದೇ ಕೃತ್ಯ ನಡೆದಿತ್ತು.
43,"ಪತಿ ನಾಗರಾಜ್ ಬದುಕಿದ್ದರೆ ನಮ್ಮ ಅಕ್ರಮ ಸಂಬಂಧ ಮುಂದುವರೆಸುವುದು ಸಾಧ್ಯವಿಲ್ಲ ಎನ್ನುವ ನಿರ್ಧಾರಕ್ಕೆ ಬಂದ ಮಮತಾ ಪ್ರಿಯಕರ ಪ್ರಶಾಂತ್ ಜೊತೆ ಚರ್ಚಿಸಿ ಇಬ್ಬರು ಸೇರಿ ಕೊಲೆಗೆ ಸಂಚು ರೂಪಿಸಿದರು ಅದರಂತೆ ಕೊಲೆಗಾರರಿಗೆ ಸುಪಾರಿ ಕೊಡಲು ಎರಡು ತಾಳಿ, ಎರಡು ಚಿನ್ನದ ಕಾಸು, ಚಿನ್ನದ ಗುಂಡುಗಳಿರುವ ಮಾಂಗಲ್ಯಸರವನ್ನು ನೀಡಲು ಮುಂದಾಗಿ ಒಂದೂವರೆ ಲಕ್ಷ ಹಣ ಸೇರಿಸಿದ್ದರು."
44,ನಂತರ ಅವರಿಂದ ಸುಪಾರಿ ಕೊಲೆಯ ಕತೆಯನ್ನು ನಾನು ಕೇಳುತ್ತಿದ್ದಂತೆಯೇ ಇದನ್ನು ಪುಸ್ತಕ ಮಾಡುವುದಾಗಿ ಹೇಳಿದ್ದೆ.
45,"ಬಾಡಿಗೆ ಹಂತಕರನ್ನು ಬಂಧಿಸಿದರೆ ಸಾಲದು, ಸುಪಾರಿ ಕೊಟ್ಟವರನ್ನೂ ಬಂಧಿಸಬೇಕು: ಅಮೃತ್ ಶೆಣೈ"
46,ಇನ್ನು ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಸುಪಾರಿ ಕೊಲೆಗೆ ಪ್ರಯತ್ನಿಸಿದ್ದರು ಎಂಬ ಈಗಿನ ಆರೋಪದ ಬಗ್ಗೆ ಅವರೇ ಉತ್ತರ ನೀಡುತ್ತಾರೆ ಎಂದು ಮಾಧ್ಯಮಗಳಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ.
47,ಅತ್ತಿಗೆಯನ್ನು ಕೊಲ್ಲಲು ಸುಪಾರಿ ಕೊಟ್ಟ ಮೈದುನ; ಕಾಫಿ ಎಸ್ಟೇಟ್​ ಆಸೆಗೆ ಮಡಿಕೇರಿಯಲ್ಲೊಂದು ಕೊಲೆ ಸಂಚು
48,ಸದ್ಯ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ನನ್ನು ಪೊಲೀಸರು ತೀವ್ರ ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸುತ್ತಿದ್ದಾರೆ.
49,ತಾನು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ಎನ್ನಾರೈ ಯುವಕನ ಮದುವೆಯಾಗಲು ಕಾನ್‌ಸ್ಟೇಬಲ್ ಪತಿಯನ್ನು ಸುಪಾರಿ ಹಂತಕರ ಮೂಲಕ ಮುಗಿಸಿದ ಪತ್ನಿ
50,ಕಳೆದ ವರ್ಷ ಸೈಕಲ್ ರವಿ ಬಂಧನವಾದಾಗ ಸಿಸಿಬಿ ಪೋಲಿಸರ ತನಿಖೆಯಲ್ಲಿ ನಟ ಯಶ್ ಅವರ ಹತ್ಯೆಗೆ ಸೈಕಲ್ ರವಿ ಮತ್ತು ಸ್ಲಂ ಭರತ್ ನಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ವಿಚಾರ ಹೊರ ಬಿದ್ದಿತ್ತು.
51,"ನೀರಿಕ್ಷಿತ ಎಂಬಂತೆ ರವಿ ಬೆಳಗೆರೆ ಶನಿಮುಖಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಒಂದು ಕೇಡು ಎಂಬ ತಲೆಬರಹದಡಿ ವರದಿ ಪ್ರಕಟಿಸಿದ್ದು, ನೋಟ್ಸ್​ ಫ್ರಮ್​ ಸೆಂಟ್ರಲ್​​ ಜೈಲ್​ ಎಂದು ಬರೆದುಕೊಂಡಿದ್ದಾರೆ."
52,"February 10, 2017 Sri Raghav Brutal Murder, Prabha, Scene, Sydney, ಪ್ರಭಾ ಅರುಣ್‍ಕುಮಾರ್, ಸಿಡ್ನಿ, ಸುಪಾರಿ"
53,"ಸುಪಾರಿ ಹಂತಕ: ಸುಪಾರಿ ಹಂತಕನಾಗಿದ್ದ ಬಿಡ್ಡ, 2016ರಲ್ಲಿ ₹50 ಲಕ್ಷ ಸುಪಾರಿ ಪಡೆದು ಕಾಡುಗೋಡಿಯಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬರನ್ನು ಕೊಲೆ ಮಾಡಿದ್ದ."
54,ಅತ್ತಿಗೆಯ ಕೊಲೆಗೆ 2 ಲಕ್ಷ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ಕಗ್ಗಲಹಳ್ಳಿಯ ನಾಗೇಶ್ ಹಾಗೂ ಸುಪಾರಿ ಪಡೆದು ಕೊಲೆ ಮಾಡಿದ್ದ ಲಕ್ಷ್ಮೀಶನನ್ನು ಬಂಧಿಸಿ ಮುಂದಿನ ತನಿಖೆ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
55,ಸಾಮಾನ್ಯವಾಗಿ ಸುಪಾರಿ ತೆಗೆದುಕೊಳ್ಳುವವರು ಮಾತ್ರ ಒಂದೇ ಮಾದರಿಯಲ್ಲಿ ಹತ್ಯೆಗೈಯಲ್ಲು ಸಾಧ್ಯವಿರುತ್ತದೆ.
56,ಸುಪಾರಿ ಕೊಟ್ಟ ಟೀಂ ಕೊಲೆ ಆರೋಪಿಗಳ ಜೊತೆ ನೇರ ಸಂಪರ್ಕದಲ್ಲಿರಲಿಲ್ಲ.
57,ರುದ್ರೇಶ್ ಕೊಲೆಗೆ ಕಾಂಗ್ರೆಸ್ ಸುಪಾರಿ ಕೊಟ್ಟಿದೆ ಎನ್ನುವುದಕ್ಕೆ ಇವರ ಬಳಿ ಸಾಕ್ಷಿ ಇದೆಯೇ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
58,ಸ್ಥಳೀಯ ರೌಡಿಗಳು ಸುಪಾರಿ ಪಡೆದು ಶ್ರೀನಿವಾಸ್ ಅವರನ್ನು ಕೊಲೆ ಮಾಡಿರುವ ಅನುಮಾನ ದಟ್ಟವಾಗಿದೆ ಎಂದು ಸಿಸಿಬಿ ಅಧಿಕಾರಿಗಳು ಹೇಳಿ ದ್ದಾರೆ.
