Index,Dim1,Dim2
608,3.894591,7.479797
609,0.7032627,5.026221
610,1.5029091,5.3239164
611,4.2226486,11.861534
612,5.4012604,12.984506
613,5.0651665,9.08943
614,4.5750875,11.31172
615,1.5704358,5.012698
616,2.256288,6.517595
617,4.754595,13.292318
618,4.406619,7.5184402
