Index,Dim1,Dim2
331,1.2795941,4.1238456
332,3.020734,2.6873412
333,13.784438,2.986501
334,2.3527312,1.9915305
335,13.583646,0.7852166
336,2.9840221,1.5107347
337,14.528262,2.2148314
338,4.271254,2.9165635
339,13.54826,2.5453088
340,-1.2336744,2.004304
341,14.812132,1.7132839
342,3.15744,1.2870036
343,3.5682173,3.4086637
344,-0.20555803,1.8069023
345,-5.0506115,8.24008
346,3.8185582,4.030942
347,4.029506,2.473324
348,13.70126,0.48691076
349,14.37722,0.72436816
350,14.340962,2.4306145
351,4.521447,2.1854868
352,3.7653694,4.13616
353,-1.3039193,2.1049418
354,3.2253306,2.3552322
355,3.019999,1.8785479
356,2.5539837,0.66650605
357,-1.8068871,2.0244403
358,12.783818,1.6591065
359,12.839212,2.8760622
360,-0.79707885,2.2798727
361,2.9863393,0.8751087
362,2.119207,0.91695887
363,-1.4404763,2.7574346
364,12.3180685,1.9322194
365,13.170923,2.8375442
366,2.7191494,1.069468
367,-4.763299,8.032262
368,13.709475,0.60468525
369,3.168326,2.966373
370,14.761057,1.0571607
371,3.6837764,3.3027945
372,3.298435,2.6179976
373,4.2204547,1.9774963
374,-1.4780688,2.043663
375,4.261442,3.1514642
376,4.211483,1.0809592
377,4.717063,2.4193764
378,13.994395,0.5884298
379,3.3647802,3.3090832
380,3.391352,4.230604
381,2.6644263,2.457455
382,-4.908958,8.137681
383,12.771991,1.533315
384,4.6031513,2.8614287
385,14.536584,2.7196205
386,2.8489177,0.77487725
387,-1.8264227,1.6400819
388,14.453806,1.440493
389,14.1034155,0.98630625
390,3.0076559,2.4918394
391,3.6958485,4.1606574
392,3.4251866,3.178391
393,13.855967,1.5201283
394,14.45152,0.8990205
395,3.8782089,-2.5850563
396,4.050602,2.494299
397,2.5311382,4.226454
398,13.885258,1.2683803
399,4.081225,4.314438
400,2.9687793,3.2386687
401,2.117716,3.7817512
402,3.8936121,3.5576558
403,1.5415128,4.200541
404,3.1057363,3.9356956
405,14.454779,1.4511136
406,2.9779851,1.1665738
407,13.046536,2.4246151
408,2.520652,0.9974065
409,0.5355878,4.1463523
410,14.671026,1.0779604
411,-1.7502092,1.9637078
412,1.2322203,4.2162743
413,2.809765,1.039147
414,3.4395697,4.0254407
415,4.48949,3.5256028
416,14.183599,1.0853391
417,3.2931838,0.2558599
418,3.6608562,3.2682135
419,-1.0029289,2.209978
420,2.755175,2.0373871
421,4.268206,2.8278098
422,13.828854,1.2178491
423,14.178809,0.31510195
424,3.609821,0.460178
425,12.662441,1.5746893
426,3.1988232,2.434237
427,-4.996852,8.197975
428,1.46418,5.6760535
429,4.3025594,2.4772081
430,14.840203,1.413723
431,2.679996,2.771206
432,13.427312,2.4544802
433,14.33621,2.1050012
434,14.418541,0.797446
435,3.6889763,1.908513
436,3.8880928,-2.6264324
437,14.781495,2.525998
438,12.593899,2.0775652
439,-1.6035668,1.3508143
440,1.3327979,4.1652184
441,3.3925707,3.5143454
442,2.5681326,1.9035838
443,-1.2707964,2.169026
444,2.9146485,2.285725
445,13.168046,1.7226578
446,12.659623,2.638673
447,-5.0948987,8.288289
448,14.596193,1.0039351
449,2.6115413,1.045254
450,2.6440167,0.60179293
451,12.870981,1.4658873
452,2.543213,2.1132858
453,3.474982,2.9490314
454,13.945038,0.7288673
455,3.1222868,2.8765132
456,13.430855,3.3298516
457,2.3845034,2.876325
458,1.4319613,4.179011
459,2.6695035,1.8811619
460,2.607779,1.1857786
461,3.912933,3.5106099
462,3.8658352,-2.5519123
463,1.9866189,2.801585
464,3.8744996,-2.5963144
465,3.8730118,1.1098359
466,2.5074472,1.3277639
467,0.7013291,4.256679
468,14.818373,1.1132697
469,3.776303,3.9989014
470,-1.1833155,2.0802865
471,3.8457925,-2.617317
472,3.429796,2.0793672
473,3.7980826,2.9134276
474,3.8976407,-2.6663861
475,-5.012438,8.238421
476,-0.64857537,2.2983143
477,13.194441,2.1762426
478,3.8397284,3.6363285
479,2.2924082,0.8593715
480,-1.6742551,1.2692283
481,3.8582704,0.9475082
482,1.3504064,4.152483
483,3.53815,2.7761216
484,3.8091037,3.6106822
485,-1.7845863,1.2824558
486,4.606236,2.155595
487,1.6554997,5.244301
488,-0.32058018,1.8391024
489,4.2452884,1.7531748
490,3.5441246,3.2730145
491,3.0281637,2.6836252
492,3.184382,3.678761
493,3.3237326,1.0482553
494,4.5858045,3.3990705
495,13.579885,2.3444834
496,2.8885682,3.4690526
497,2.9233859,0.20528753
498,-1.3064743,2.2441812
499,-5.103122,8.287011
500,13.972038,0.44606677
501,12.955732,2.6360648
502,-1.1930469,2.108658
503,3.543819,1.0322477
504,12.766096,1.4503735
505,-1.4696717,1.545505
506,13.872327,0.40143156
507,13.955593,2.634116
508,1.6640273,2.861418
509,2.1194663,2.895831
510,13.653211,2.7403374
511,3.353463,0.5038878
512,12.567191,2.0785105
513,-1.6984833,1.3394215
514,13.49225,0.84792787
515,12.539293,2.2181702
516,13.838292,1.3719736
517,14.520513,2.378953
518,3.3406975,2.306992
519,2.7999368,1.3576397
520,3.7135675,3.6860466
521,-1.0215124,2.1458697
522,3.6156032,1.0787717
523,2.311159,4.0735855
524,-0.52983105,1.738656
525,1.7603272,5.0333033
526,2.7725885,1.3816948
527,2.9438648,4.351082
528,3.4591622,3.4504254
529,4.03111,3.387789
530,-1.5764519,2.000407
531,-1.5238581,2.7914584
532,13.989519,0.964089
533,13.345445,1.2732002
534,3.1672282,2.90711
535,3.4368517,0.82709336
536,-5.015569,8.211332
537,13.726623,0.35723513
538,13.281647,2.1656728
539,13.092165,1.5896561
540,14.678992,2.2882404
541,14.8389635,2.038594
542,3.1258903,1.4694142
543,14.89613,2.8053522
544,1.3829644,5.673193
545,13.859756,2.7571034
546,14.305721,2.2356524
547,3.4082465,4.8717337
548,1.4410217,5.7344766
549,3.5311613,2.47285
550,12.8972845,1.8090886
551,3.9192562,-2.5528247
552,3.0595102,0.37617725
553,2.8310473,1.0111848
554,13.087337,2.8681924
555,3.2263134,4.638213
556,3.0055573,3.8386283
557,3.4004285,1.5451295
558,13.21914,2.3387578
559,2.378232,1.0411911
560,12.741585,1.5299047
561,13.504913,3.5405786
562,0.54133934,4.2028785
563,3.9091566,2.9766223
564,3.1916175,0.6719279
565,13.570477,3.0740066
566,-1.2784655,1.6155632
567,4.0939813,2.6623595
568,2.874143,2.507882
569,13.557899,1.2262932
570,13.542116,3.5296469
571,1.4086788,5.721205
572,-1.5596858,1.4242646
573,3.9535348,2.4643824
574,1.8043542,5.0988946
575,3.4363153,4.957389
576,-1.4533814,1.4852602
577,3.7598958,3.6737275
578,3.5091608,0.9884222
579,13.73631,2.3893328
580,4.0994935,1.7411078
581,4.136402,4.2410846
582,3.733514,2.56664
583,2.4173627,1.746497
584,12.47079,2.2604532
585,-1.627516,1.9782506
586,4.176401,3.7616932
587,3.374586,1.2086378
588,4.0854945,3.573016
589,-0.9720033,2.4990976
590,-1.890266,1.7679601
591,14.5378275,0.9770752
592,2.1760423,2.8077703
593,3.6212828,2.2293203
594,3.6270912,3.3875475
595,14.294673,0.49981424
596,13.422949,3.3739345
597,-5.1444793,8.319027
598,3.8903947,1.5074073
599,0.5587465,4.185126
600,3.5634336,3.4865844
601,-1.0033032,2.3623333
602,-4.88983,8.125414
603,13.446797,3.4886947
604,14.789495,1.8948183
605,13.058336,1.9172932
606,2.7278404,2.25622
607,3.8359685,1.4646989
608,14.186728,1.6664457
609,13.097616,2.7644212
610,2.310089,1.0014069
611,2.4582405,0.6174813
612,14.58707,2.110544
613,2.9333503,2.091522
614,3.219075,0.6006888
615,3.3397205,4.8770766
616,-1.4310874,2.6849432
617,13.650863,0.97679836
618,13.686392,2.6601827
619,14.019433,2.6216993
620,2.5831814,0.51470923
621,3.4104333,4.7663026
622,4.6461773,3.2435074
623,4.5765142,3.3535244
624,14.723456,1.2402036
625,2.4140708,3.5911224
626,13.013689,1.7798973
627,2.1915896,2.816557
628,3.999122,2.4212499
629,3.115301,0.9421122
630,3.350518,3.3034027
631,14.440233,2.035446
632,13.249762,1.4924694
633,-5.0160384,8.219459
634,13.453718,0.83543515
635,14.027462,3.004006
636,3.5235791,2.5866265
637,2.7182639,4.1833034
638,3.071793,3.2733734
639,3.8299913,-2.613662
640,12.169659,2.2354999
641,3.240631,1.4925393
642,3.3388052,3.4564977
643,2.6672072,2.1898756
644,3.3884487,4.9346285
645,13.466693,3.1563215
646,12.817513,2.3799613
647,12.598638,1.6380008
648,3.45332,2.8853295
649,3.7508504,0.5424969
650,13.265638,2.1348805
651,3.8054137,2.434832
652,3.4817393,3.2930248
653,2.628636,2.343986
654,14.761481,1.2501619
655,4.342473,3.126717
656,3.5033925,1.9292623
657,3.5630934,1.1110007
658,13.802745,0.39967012
659,-4.7737594,8.057616
660,3.8010774,3.5145583
661,-1.4306053,2.0057302
662,4.0480256,3.9368126
663,3.676531,4.040021
664,14.787695,2.9524612
665,3.7454028,1.6787426
666,13.663029,2.475453
667,-1.8237275,2.0363045
668,12.505778,1.8201369
669,2.3297045,1.4022682
670,-5.054424,8.234706
671,4.09946,4.2819467
672,4.03905,2.5358152
673,14.092594,1.9996226
674,3.9190276,1.5248203
675,14.200205,1.3374977
676,14.521299,2.7060397
677,2.4187217,3.1117105
678,13.057645,2.9775827
679,3.554578,0.95088965
680,-1.7787052,2.1300113
681,4.2110996,2.823192
682,3.1094708,0.13821934
683,13.446456,1.3874091
684,13.6446705,0.92632306
685,13.21863,1.4703683
686,-4.8546963,8.103609
687,-1.6927228,1.3106029
688,-1.497388,2.78051
689,14.427641,2.7534437
690,-1.4667047,2.7479901
691,13.943755,2.7074282
692,3.4541574,4.9593654
693,14.224497,2.696574
694,3.8671632,2.7966084
695,3.867971,-2.6137285
696,14.209315,1.4891651
697,13.420538,2.6286705
698,14.387424,2.137678
699,14.735848,2.3111362
700,12.9024515,2.6447625
701,3.318012,4.151839
702,3.8361294,0.633012
703,2.3262422,0.97621953
704,13.688424,1.6602948
705,14.682826,1.0371591
706,14.79381,2.8858204
707,12.473806,1.9509137
708,3.339836,0.5156786
709,1.4031018,5.7006197
710,-1.2786931,1.8569902
711,3.2207596,4.5817475
712,1.8290857,5.1110125
713,13.305548,1.6055717
714,2.4940732,4.136755
715,2.969275,0.6430876
