Index,Sentence
13,"ನೆನಪಿಡುವ ನೀವು ಮಾತ್ರ ವಿಷಯ ಆ curvy, ಆಕಾರವನ್ನು ಅಡ್ಡ ಪಟ್ಟೆಗಳು ಇಲ್ಲದೆ ಚಿಕ್ಕ ಮುದ್ರಣ ಹೆಚ್ಚು ಸೂಕ್ತ ವಸ್ತ್ರದಿಂದ ಮಹಿಳೆಯರು."
14,ತಂತ್ರಜ್ಞಾನ ನಿರೋಧನ ಅಡ್ಡ ಮೇಲ್ಮೈ
15,ಅಡ್ಡ ತರಂಗಗಳನ್ನು ಸಸ್ಯ ಬೇಲಿ ಆಫ್ ಸ್ಲೇಟ್ ಕೆಲವು ಜಾತಿಗಳಲ್ಲಿ ಚಿಗುರುಗಳು ಚಡಿಗಳನ್ನು ಜೊತೆಗೆ ಬೆಳೆಯುವ ವೇಳೆ.
16,ಉತ್ಪಾದನಾ ಪ್ರಕ್ರಿಯೆ ಅಡ್ಡ ಮಗ್ಗ ಪ್ರದರ್ಶನದ ನಂತರ ಸುಲಭವಾಗಿ ಮ್ಯಾಟರ್ ಮಾರ್ಪಟ್ಟಿದೆ.
17,"ಮೇಲಿನ ಎಲ್ಲಾ ಜೊತೆಗೆ, ಗೊಜಿ ವಿನಾಯಿತಿ ಹೆಚ್ಚಿಸುತ್ತದೆ, ಗೆಡ್ಡೆಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಮತ್ತು ವಿಕಿರಣ ಮತ್ತು ಕಿಮೊತೆರಪಿಗಳಲ್ಲಿ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಬಳಸಬಹುದು."
18,"ಅಪರೂಪದಿದ್ದರೂ, ಜೆನೆರಿಕ್ ಆವೃತ್ತಿಗಳಿಗೆ ಬದಲಾಯಿಸಿದಾಗ ಹೆಸರು ಬ್ರಾಂಡ್ ಮಾದರಿಯ ಸಮಸ್ಯೆಗಳಿಲ್ಲದ ರೋಗಿಗಳು ಕೆಲವು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತಾರೆ."
19,"ಫೈನಲ್ನಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ ಕ್ರಿಸ್ತನ - ಅನಿರೀಕ್ಷಿತ ವಿದ್ಯಮಾನ, ಈಗಾಗಲೇ ಕೆಲಸದಿಂದ ಮತ್ತು ಪವಿತ್ರ ರಶಿಯಾ ಅಡ್ಡ ಹಲವಾರು ಬಾರಿ ತೆಗೆದುಹಾಕಿದೆ."
20,"ಸುರಕ್ಷತೆಯನ್ನು ಮತ್ತೆ ಪರೀಕ್ಷಿಸುತ್ತಿರುವಾಗ, ಹೊಸ ಔಷಧವು ಪ್ರಸ್ತುತ ಲಭ್ಯವಿರುವ ಚಿಕಿತ್ಸೆಗಳಿಗಿಂತ ಹೆಚ್ಚು ಪರಿಣಾಮಕಾರಿಯಾಗಿದೆಯೇ ಅಥವಾ ಇದು ಪರಿಣಾಮಕಾರಿಯಾಗಿದ್ದರೂ ಇತರ ಲಭ್ಯವಿರುವ ಔಷಧಿಗಳಿಗಿಂತ ಕಡಿಮೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿದ್ದರೆ ಈ ಪರೀಕ್ಷೆಗಳು ಮಾಡಲಾಗುತ್ತದೆ."
21,ಹೆಡಿಗೆ ಅಡ್ಡ ಮರದ ಬಳಿಗೆ ಬಂದಿತು.
22,"ಆ ವಾಹಿನಿಯಲ್ಲಿ ಸಂಬಳವಿಲ್ಲವಂತೆ, ಈ ವಾಹಿನಿಯಲ್ಲಿ ಇಂಥವರನ್ನು ಕೆಲಸದಿಂದ ತೆಗೆದರಂತೆ, ಅಲ್ಲಿ 60,000 ರೂಪಾಯಿಗೆ ಸೇರಿದವನು ಇವತ್ತು ಕೆಲಸ ಬಿಟ್ಟು ಬಿರಿಯಾನಿ ಅಡ್ಡ ತೆರೆದಿದ್ದಾನಂತೆ ಎಂಬುದು ಈಗೀಗ ಚರ್ಚೆಯಾಗುತ್ತಿರುವ ಸುದ್ದಿಗಳು."
23,ಔಷಧ ಕಡಿಮೆ ಸಾಮಾನ್ಯ ಅಡ್ಡ ಪರಿಣಾಮ ಉಲ್ಲಂಘನೆ ಸೂಕ್ಷ್ಮಸಸ್ಯವರ್ಗವನ್ನು ಆಗುತ್ತದೆ.
24,ದೀರ್ಘ‌ ಕಾಲದ ಬಳಕೆಯಿಂದ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಉಂಟಾಗಬಹುದು.
25,ಸಾಮಾನ್ಯವಾಗಿ ನಿಮುಲೇಡ್ ಮಕ್ಕಳ ದೇಹದ ಕೆಲವು ಅಡ್ಡ ಪರಿಣಾಮಗಳೊಂದಿಗೆ ಸಹಿಸಿಕೊಳ್ಳುತ್ತದೆ ಎಂದು ಹೆಚ್ಚಿನ ಖರೀದಿದಾರರ ವಿಮರ್ಶೆಗಳು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತವೆ.
26,ಜಂತು ಹುಳು ನಿವಾರಣೆ ಮಾತ್ರೆಯನ್ನು ಸೇವಿಸುವುದರಿಂದ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಉಂಟಾಗುವುದಿಲ್ಲ ಎಂದು ತಿಳಿಸಿದರು.
27,"ಇರಲಿ ಬಿಡುಗಡೆಯ ವರ್ಷದ, ಪಿಯುಗಿಯೊ 605 ಯಾವಾಗಲೂ ಮೋಟಾರ್ ಒಂದು ಅಡ್ಡ ಮತ್ತು ಡ್ರೈವ್ ಮುಂಭಾಗದ."
28,ಇದು ಅಡ್ಡ ವೇದಿಕೆಯಾಗಿದೆ - ಮೂಲಕ ಅಡೋಬ್ ಏರ್ ತಂತ್ರಜ್ಞಾನ ವಿವರಿಸಲಾಗಿದೆ ಪ್ರಮುಖ ವೈಶಿಷ್ಟ್ಯಗಳಲ್ಲಿ ಒಂದು.
29,"ಬಸ್ ಆಯ್ತು, ಈಗ ಟೆಂಪೋ ಅಡ್ಡ ಹಾಕಿದ ಗಜರಾಜ – ವಿಡಿಯೋ ನೋಡಿ"
30,ಇಲ್ಲದೆ ಬಾಹ್ಯ ಹಸ್ತಕ್ಷೇಪಕ್ಕೆ ಅಡ್ಡ ಮಾಡುವುದಿಲ್ಲ ಫಿಕಸ್ ಎಲ್ಯಾಸ್ಟಿಕಾ ಹಾರಿಸುತ್ತಾನೆ.
31,"ನೀವು ಫೋಟೋಶಾಪ್ ಹೊಲಿಗೆ, ಹೆಣಿಗೆ, ಅಡ್ಡ ಹೊಲಿಗೆ, ಸಂಪೂರ್ಣವಾಗಿ ಸಂಸ್ಕರಿಸಿದ ಚಿತ್ರಗಳನ್ನು ಉತ್ತಮವಾಗಿರುತ್ತವೆ, ನೀವು ನೇಯ್ಗೆ ಮಣಿಗಳಿಂದ ಮುಂದಿನ ಹಂತಕ್ಕೆ ನಿಮ್ಮ ಉತ್ಸಾಹ ತರಬಹುದು - ಆದೇಶಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ತಮ್ಮ ಕಲಾಕೃತಿಗಳನ್ನು ಮಾರಾಟ."
32,ಅಡ್ಡ ಬಿದ್ದಾರ ಸತಿ ಸುತರಾ
33,ಇದರ ಹೊರತಾಗಿಯೂ ಒಂದಷ್ಟು ಅಡ್ಡ ಹೆಸರಿದೆ.
34,ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಹೆಚ್ಚಿದ ಚರ್ಮದ ಸಂವೇದನೆ ಅಥವಾ ತೀವ್ರ ಅಲರ್ಜಿಯ ಪ್ರತಿಕ್ರಿಯೆಗಳಿಗೆ ಸಂಭವಿಸುವುದನ್ನು ಸೇರಿವೆ.
35,ಹೀಗೆ ಅಡ್ಡ ಹೆಸರಿಗೆ ಕೊನೆ ಇಲ್ಲ.
36,"ಪ್ರವರ್ಧಮಾನಕ್ಕೆ Utred ಕಠಿಣ ಆಯ್ಕೆಯ ಎದುರಿಸುತ್ತಿರುವ, ಅವರು ಅಡ್ಡ ಹೋರಾಡಲು ಹೊಂದಿದೆ, ಅವರು ಜೀವನದ ತಮ್ಮ ಸ್ಥಾನವನ್ನು ಸಿಗುವುದಿಲ್ಲ ರಂದು ತಿಳಿದಿರಲಿಲ್ಲ."
37,ಈ ಕಾಂಟ್ರಾಪೊಸ್ಟೋ ತತ್ವ ಕಾರಣವಾಯಿತು ದೇಹದ ಅಡ್ಡ ಭಾಗಗಳಲ್ಲಿ ಸ್ಥಾನ.
38,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಸಂಪರ್ಕಕ್ಕೆ ಅಡ್ಡಹೆಸರು, ಉದಾಹರಣೆಗೆ, ತಮ್ಮ ಸಾಮಾಜಿಕ ವಲಯದಲ್ಲಿರುವ ಜನರ ನೀಡಿದ ಎಲ್ಲಾ ಅಡ್ಡ ಹೆಸರುಗಳು ಕರೆಯಲಾಗುತ್ತದೆ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತದೆ."
39,ಇದು ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಇಲ್ಲದೆ ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸಲು ಸುಲಭವಾದ ದಾರಿ ಕಂಡುಹಿಡಿಯಲಾಯಿತು.
40,ಓವರ್ಹ್ಯಾಂಗ್ ಅಡ್ಡ ಒಲವನ್ನು ಛಾವಣಿಯ ರೀತಿಯ ಪ್ರತಿಯೊಂದು ಮೇಲೆ ಜೋಡಿಸಲಾಗಿದೆ.
41,"ಎದೆಯ rastsedit ಮಾಡಲು, ಮಹಿಳೆ ಹಿಡಿಕೆಯ ಉದ್ದನೆಯ ಅಡ್ಡ ಒತ್ತುವುದನ್ನು, ತದನಂತರ ವೇಗವಾಗಿ ಮತ್ತು ಹೆಚ್ಚು ಆರಾಮದಾಯಕ ಪಂಪ್ ದೃಷ್ಟಿಯಿಂದ ಅದರ ವಿರುದ್ಧ ಬಳಸುತ್ತಾರೆ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
42,ನೀವು ಕಾರು ವಾಹನ ಅಪಘಾತದಿಂದ ಅಥವಾ ಕಾನೂನು ಅಡ್ಡ ಹೊಂದಿದೆ ಎಂದು ಚಿಂತೆ ಹೊಂದಿಲ್ಲ.
43,ನ್ಯಾಯೋಚಿತ ಲೈಂಗಿಕ ಅನೇಕ ವಿಮರ್ಶೆಗಳನ್ನು ಅತ್ಯಂತ ಅಹಿತಕರ ಅಡ್ಡ ಪರಿಣಾಮ ಔಷಧ ಸ್ವತಃ ಅಲರ್ಜಿಯ ಪರಿಣಾಮವನ್ನು ಹೇಳುತ್ತಾರೆ.
44,"ವಿಮರ್ಶೆಯಲ್ಲಿವೆ ಔಷಧವನ್ನು ಪಡೆದ ನಂತರ ಅಡ್ಡ ಪರಿಣಾಮಗಳ, ರೋಗಿಗಳು ಹೈಪರ್ಥೈರಾಯ್ಡಿಸಮ್ ಲಕ್ಷಣಗಳು ಅನುಭವಿಸುತ್ತಾರೆ."
45,"ಶಿಶುಗಳು ಮತ್ತು ಅಂಬೆಗಾಲಿಡುವ ಅವರಿಂದ ಅನಿರೀಕ್ಷಿತ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಕಾರಣವಾಗಬಹುದು ಎಂದು, ಔಷಧಿ ನೀಡಲು ಸೂಕ್ತವಲ್ಲ."
46,"ಇದು ಅಡ್ಡ ಎಳೆಗಳನ್ನು ಸರಾಸರಿ ಏಕಕಾಲಕ್ಕೆ ಮಾಡಿದಾಗ, ಸಾಮಾನ್ಯ ಫ್ರೆಂಚ್ Braids ನೇಯ್ಗೆ ಆರಂಭವಾಗುತ್ತದೆ."
47,"ನಡೆಸಿದ ಕ್ರ್ಯಾಶ್ ಕಾರು ಇಂತಹ ಮುಂಭಾಗದ ಮತ್ತು ಅಡ್ಡ ಪರಿಣಾಮ (ನಾಲ್ಕು ಮತ್ತು ಐದು ನಕ್ಷತ್ರಗಳು, ಅನುಕ್ರಮವಾಗಿ), ಮತ್ತು ರೋಲ್ಓವರ್ ಸ್ಥಿರತೆ (ಕೇವಲ ಮೂರು ನಕ್ಷತ್ರಗಳು) ಗೆ ಮಾನದಂಡಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ದುರ್ಬಲ ಗುರುತಾಗಿ ಮಾನದಂಡಗಳನ್ನು ತಕ್ಕಮಟ್ಟಿಗೆ ಹೆಚ್ಚಿನ ಅಂಕಗಳನ್ನು ಪಡೆದಿದೆ ಪರೀಕ್ಷಿಸುತ್ತದೆ ನಂತರ."
48,"ನಿಮ್ಮ ಎಲ್ಲಾ ಔಷಧಿಗಳನ್ನು ಶಿಫಾರಸು ಮಾಡಿದಂತೆ ತೆಗೆದುಕೊಳ್ಳಿ, ಏಕೆಂದರೆ ಅವು ಉಂಟಾಗುವಾಗ ಅವುಗಳನ್ನು ಉಪಶಮನ ಮಾಡಲು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ತಡೆಯಲು ಸುಲಭವಾಗಿದೆ."
49,"ಆದ್ದರಿಂದ, ನಾವು ಇದರಲ್ಲಿ ಅಡ್ಡ ಒಂದು ಕರ್ಣೀಯ ವ್ಯಕ್ತಪಡಿಸಲಾಗಿದೆ ಪೈಥಾಗರಸ್ ಪ್ರಮೇಯ ಸಮೀಕರಣ ಮತ್ತು ಔಟ್ಪುಟ್, ಬಳಸಬಹುದು."
50,ತ್ಯಾಗರ್ತಿ ಸಮೀಪದ ಲ್ಯಾವಿಗೆರೆ ವೃತ್ತದಲ್ಲಿ 8ಕ್ಕೂ ಹೆಚ್ಚು ಜಾನುವಾರು ರಸ್ತೆಯಲ್ಲಿ ಓಡಿ ಅಡ್ಡ ಬಂದಿವೆ.
51,ನಮ್ಮ ಸೌರವ್ಯೂಹದ್ದೇ ಗ್ರಹವೊಂದು ಸೂರ್ಯನ ವದನಕ್ಕೆ ಅಡ್ಡ ಬಂದಿರುವ ದೃಶ್ಯ ಚಿತ್ರ–11ರಲ್ಲಿದೆ.
52,"ವೇಳೆ ಮೀನಿನ ದೊಡ್ಡವು, ಅಡ್ಡ ವಿಭಾಗ ದೊಡ್ಡದಾಗಿ ಹೊಂದಿವೆ."
53,ನಂತರ ಅದರ ಸ್ಥಳೀಕರಣ ಒಳಗೆ ಅಥವಾ ಹೊರಗೆ ಉಂಟಾಗುತ್ತದೆ ಅಡ್ಡ (ಗಾಯಗೊಂಡ ಕಾರ್ಟಿಲೆಜ್ ಅವಲಂಬಿಸಿದೆ).
54,"ಆದಾಗ್ಯೂ, ಈ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪರಿಗಣಿಸಬಹುದು ಮತ್ತು ನಕಾರಾತ್ಮಕ ಅಡ್ಡ - ತಮ್ಮ ಜೀವನದಲ್ಲಿ ಒಮ್ಮೆಯಾದರೂ ಬೆಕ್ಕು ವೈಫಲ್ಯತೆಯನ್ನು ಸರಿಪಡಿಸಲು ಕಂಡುಬಂದರೆ, ಈ ಕ್ಷಣ ಮುಂದೂಡಲಾಗಿದೆ, ಮತ್ತು ಮೆಮೊರಿ ಒಮ್ಮೆ ಪ್ರಾಣಿಗಳ ಹಿಂತಿರುಗಿ ದಾರಿ ಕಂಡುಕೊಳ್ಳುತ್ತದೆ."
55,ಜೊತೆಗೆ ಈ ಹಿಂದೆ ನಡೆದ ವಿಧಾನ ಪರಿಷತ್ ಚುನಾವಣೆ ಜಾರಕಿಹೊಳಿ ತಂಡದವರು ಪಕ್ಷದ ಅಧಿಕೃತ ಅಭ್ಯರ್ಥಿಗೆ ಮತ ಹಾಕಲು ಅಡ್ಡ ಮತದಾನ ಮನಾಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದಾರೆ.
56,"ಆದರೆ ಹೆಚ್ಚಿನ ಕುತೂಹಲದ ಘಟನೆ ಅಪರಿಚಿತ ವಾಸ್ತುಶಿಲ್ಪಿಗಳು ಒಂದು ರಹಸ್ಯ ಒಂದು ವಿಂಡೋವನ್ನು ತೆರೆಯಲು ಎಂಬುದು: ಗೋಡೆಯ ಒಂದು ಅಡ್ಡ ರೂಪರೇಖೆಯನ್ನು ಕಾಣಿಸಿಕೊಳ್ಳುವ ಹಾಗೆ, ಈಸ್ಟರ್ ಬೆಳಕಿನ ದಿನಗಳಲ್ಲಿ ಬೀಳುತ್ತದೆ."
57,ಕೆಲವು ಜನರು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಅನುಭವಿಸುತ್ತಾರೆ: ಆಗಾಗ್ಗೆ ಅತಿಸಾರ ಮತ್ತು ಹೊರಹಾಕುವಿಕೆ.
58,"ಚರ್ಚ್ ಗುಮ್ಮಟ ಧ್ರುವಗಳ ಮುಚ್ಚಿ ಮಾಡಲಿಲ್ಲ ಗ್ರೀಕ್ ಚರ್ಚಿನಲ್ಲಿ ಪವಿತ್ರ ಪ್ರದೇಶವನ್ನು ಪ್ರಧಾನ ಭಾಗದಿಂದ ಪ್ರತ್ಯೇಕಿಸುವ ಮತ್ತು ಪ್ರತಿಮೆಗಳನ್ನು ಇಟ್ಟಿರುವ ಅಡ್ಡ ತಡೆ, ಅವರಿಗೆ ಧನ್ಯವಾದಗಳು ಇದು ಭಾಗಗಳಾಗಿ ವಿಭಜಿಸಲಾಗಿತ್ತು."
59,ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಜೀರ್ಣಕಾರಿ ವ್ಯವಸ್ಥೆಯ ಭಾಗವಾಗಿ ದಿನಗಳಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.
60,"ಅಸಿಕ್ಲೋವಿರ್ ಮಾತ್ರೆಗಳೊಂದಿಗೆ ಮಕ್ಕಳಲ್ಲಿ ಕೋನ್ಪಾಕ್ಸ್ ಅನ್ನು ಚಿಕಿತ್ಸಿಸುವಾಗ, ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಅಪರೂಪ."
61,ವ್ಲಾದಿಮಿರ್ ಅವನ ಬಲಗೈಯನ್ನು ಅಡ್ಡ ಹೊಂದಿದೆ.
62,ಕೆಲವೊಮ್ಮೆ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಇಲ್ಲದ ತಾಮ್ರದಿಂದ ಕೆಲವರಿಗೆ ಅಲರ್ಜಿ ಉಂಟಾಗಬಹುದು.
63,"ಈ ಜನರು ತೀವ್ರವಾದ ಅತಿಸಾರ ಮತ್ತು ವ್ಯಾಪಕ ಪಾಲ್ಮರ್-ಪ್ಲಾಟಾರ್ ಎರಿಥ್ರೋಡೆಸ್ಟೆಶಿಯಾವನ್ನು ಒಳಗೊಂಡಂತೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು, ಅಂಗೈ ಮತ್ತು ಪಾದಗಳ ಮೇಲೆ ಹುಣ್ಣುಗಳು."
64,"ನೀವು ಕನಸಿನಲ್ಲಿ ಒಂದು ಅಡ್ಡ ಹೊತ್ತಿದ್ದಾರೆ ವೇಳೆ, ಕನಸಿನ ವ್ಯಾಖ್ಯಾನ ನಿಮ್ಮ ಬದುಕಿನಲ್ಲಿ ಹಲವಾರು ಸಮಸ್ಯೆಗಳಿದ್ದವು ಭುಜಕ್ಕೆ ಹೊಂದಿವೆ ಎಂದು ಹೇಳುತ್ತವೆ."
65,"ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಆಸ್ಟಿಯೊಪೊರೋಸಿಸ್, ತೂಕ ಹೆಚ್ಚಾಗುವುದು, ಸುಲಭವಾಗಿ ತಿಕ್ಕುವುದು, ಕಣ್ಣಿನ ಪೊರೆಗಳು, ಗ್ಲುಕೊಮಾ ಮತ್ತು ಮಧುಮೇಹಗಳನ್ನು ಒಳಗೊಳ್ಳಬಹುದು."
66,ಪ್ರೇಮ್ ಅಡ್ಡ
67,ವಾಹನಗಳನ್ನು ಚಲಾಯಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ ಹಂದಿಗಳು ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಅಡ್ಡ ಬರುವುದರಿಂದ ಹಲವು ವಾಹನ ಸವಾರರು ನಿಯಂತ್ರಣ ಕಳೆದುಕೊಂಡು ಬಿದ್ದು ಗಾಯಗೊಂಡಿದ್ದಾರೆ.
68,ನೀವು ಕೆಮ್ಮು ಮತ್ತು ಬಿಸಿ ಬೇಯಿಸಿದ ಆಲೂಗಡ್ಡೆ ರಿಂದ ಶ್ವಾಸಕೋಶದ ಉರಿಯೂತ ಅಂದರೆ ಬಿಸಿ ಸಂಕುಚಿತಗೊಂಡಾಗ ತ್ವರಿತವಾಗಿ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಇಲ್ಲದೆ ರೋಗ ವ್ಯವಹರಿಸಲು ಕಾಣಿಸುತ್ತದೆ.
69,"ಇದು ಸಣ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ಸೇವನೆ ಮಾಡಬೇಕು, ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಗಮನಿಸಲಾಗುವುದು."
70,"ಅಡ್ಡ ಕೂದಲನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಿದರೆ, ಟಬ್ಬಿನ ನಿಲುಗಡೆಯು ಡ್ರೈನ್ಗಿಂತ ಕಡಿಮೆ ದೂರದಲ್ಲಿದೆ, ಮತ್ತು ನೀವು ಹಾದುಹೋಗುವ ಮೂಲಕ ಹಾವಿನ ತೊಟ್ಟಿ ಡ್ರೈನ್ ಮಾಡಬಹುದು."
71,"ಹತಾಶರಿಗೆ ಪೊಳ್ಳು ಭರವಸೆ ನೀಡುವುದರಿಂದ ಕೆಲವೊಮ್ಮೆ ಉಂಟಾಗುವ ಅಂತಃಸ್ಸಾಕ್ಷಿಯ ಅಳುಕನ್ನು ಬಿಟ್ಟರೆ, ಇತರೆ ಸ್ಟೀಲಿಂಗ್ ಪದ್ಧತಿಗಳಂತೆ ಪೋಲಿಸ್, ಕೋರ್ಟ್, ಸೆರೆಮನೆ ಇತ್ಯಾದಿ ಯಾವ ಅಡ್ಡ ಪರಿಣಾಮವನ್ನೂ ಚಿಕಿತ್ಸಕರು ಅನುಭವಿಸಬೇಕಿಲ್ಲ."
72,ತನ್ನ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಮವಾಗಿ ಮೂರು ಅಶ್ವದಳ ಅಡ್ಡ ಇರಿಸಲಾಗುತ್ತದೆ ಒಳವೃತ್ತದ ಚಿನ್ನದ ರಿಂಗ್ ಹೊಂದಿದೆ.
73,"ವಾಸ್ತವವಾಗಿ, ಕುಳಿತು ಅಡ್ಡ ಕಾಲಿನ ಹಾನಿಕಾರಕ ವಿಶೇಷವಾಗಿ ಗರ್ಭಿಣಿ ಮಹಿಳೆಯರು ಆಗಿದೆ."
