Index,Sentence
12,"ಹಿಂದೂಗಳ ಧ್ರುವೀಕರಣ, ಗೋರಕ್ಷಣೆ ಹೆಸರಿನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಹಿಂಸಾಚಾರ, ಪುನಃ ಮುನ್ನೆಲೆಗೆ ಬಂದಿರುವ ರಾಮಮಂದಿರ ನಿರ್ಮಾಣದಂಥ ವಿಚಾರಗಳಿಂದ ಮಧ್ಯಮ ವರ್ಗ ಹತಾಶವಾಗಿದೆ ಎಂದು ಅವರು ವ್ಯಾಖ್ಯಾನಿಸಿದರು."
13,"ವರ್ಗ 5 ಚಂಡಮಾರುತಗಳ ತಕ್ಷಣದ ಪರಿಣಾಮಗಳು ಆಘಾತಕಾರಿವಾಗಿದ್ದರೂ, ಜಲಜನಕ ಕಾಯಿಲೆಯಂತಹ ಹೆಚ್ಚು ದ್ರೋಹದ ಬೆದರಿಕೆಗಳನ್ನು ಪ್ರವಾಹ ನೀರಿನಲ್ಲಿ ಸಾಗಿಸುತ್ತವೆ."
14,ಸೂಟು-ಬೂಟಿನ ಒಂದು ವರ್ಗ ಈಗಲೂ ಐಷಾರಾಮಿ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಿದೆ ಎಂದರು.
15,"ಶಿಕ್ಷಕರ ಅವನ ಭುಜದ ತುಂಬುತ್ತದೆ ಮತ್ತು ಮಕ್ಕಳ ಗುಂಪಿನಲ್ಲಿ ಕಾರ್ಯಗತ, ಕಠಿಣ ಮಗುವಿಗೆ ವರ್ಗ ಶಿಕ್ಷಕ ಕೆಲಸ ವ್ಯಕ್ತಿಯ ಯೋಜನೆಯನ್ನು ಕೈಗೊಳ್ಳುತ್ತದೆ."
16,"ಕಲಬುರಗಿ: ನೀತಿ ಇಲ್ಲದ ರಾಜಕೀಯ, ಸಾಮಾಜಿಕ ಬದ್ಧತೆ ಇಲ್ಲದ ಹೋರಾಟ-ಸಂಘಟನೆ, ಜನಪರ ಕಾಳಜಿಯಿಲ್ಲದ ಆಡಳಿತ ವರ್ಗ ಹಾಗೂ ಜನರಲ್ಲಿ ಹೆಚ್ಚಿದ ಸ್ವಾರ್ಥತೆಯಿಂದ ಎಲ್ಲವೂ ಬದಲಾಗಿ ಪ್ರೀತಿ, ಪ್ರೇಮ, ಸಹಾಯ ಹಾಗೂ ಅನುಕಂಪ ಎನ್ನುವುದು ಮೇಲ್ನೋಟಕ್ಕೆ ಮಾತ್ರ ಸೀಮಿತ ಎನ್ನುವಂತಾಗಿದೆ…."
17,"ಜಿಲ್ಲೆಯಲ್ಲಿ 2,13,304ಕ್ಕೂ ಅಧಿಕ ರೈತರು ಕುಮ್ಕಿ ಭೂಮಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ ಎಂದ ಅವರು, 1868ನೆ ಇಸವಿ(1276ನೆ ಪಸಲಿ)ಯವರೆಗೆ ಕದೀಂ ವರ್ಗ ಭೂಮಿಯನ್ನು ಹೊಂದಿರುವವರಿಗೆ ಕುಮ್ಕಿ ಭೂಮಿಯನ್ನು ಮದ್ರಾಸ್ ಬೋರ್ಡ್ ಸ್ಟಾಂಡಿಗ್ ಆರ್ಡರ್ ಅಡಿಯಲ್ಲಿ 1896ರ ಕುಮ್ಕಿ ನಿಯಮಗಳಂತೆ ನೀಡಲಾದ ಹಕ್ಕಿನ ಭೂಮಿಯಾಗಿದೆ ಎಂದರು."
18,"ಸ್ವಾತಂತ್ರ್ಯ ಪೂರ್ವದಲ್ಲಿ ಶಾಸಕಾಂಗದ ಪರಿಮಿತಿಗಷ್ಟೆ ಒಳಪಟ್ಟಿದ್ದ ನಿಮ್ನ ವರ್ಗ ಮತ್ತು ಹಿಂದುಳಿದ ವರ್ಗಗಳನ್ನು ನಿರ್ಧರಿಸುವ ಹೊಣೆಗಾರಿಕೆ, ಆನಂತರದಲ್ಲಿ ನ್ಯಾಯಾಂಗದ ಪ್ರವೇಶದೊಡನೆ ಅಖಿಲ ಭಾರತ ವ್ಯಾಪ್ತಿಗೆ ವಿಸ್ತಾರಗೊಂಡಿತೆನ್ನಬಹುದು ಎಂಬುದಾಗಿ ಪ್ರೊ."
19,"ಅತಿಥಿಗಳು ಯಾರು 5 ತಾರಾ ಹೊಟೆಲುಗಳು ನಿಖರವಾಗಿ ಸರಿಹೊಂದುವುದಿಲ್ಲ ಇದೆ ಎಣಿಸುತ್ತಿದ್ದಾರೆ ಒತ್ತು, ಆದರೆ ಅದರ ವರ್ಗ ಅತ್ಯುತ್ತಮ ಒಂದಾಗಿದೆ."
20,ಈ ವರ್ಗ ಶೀತಲೀಕರಣ ಹೆದರುತ್ತಿದ್ದರು ಅಲ್ಲ.
21,"ಪ್ರಯೋಗ ಮತ್ತು ರಚಿಸಲು ಹಿಂಜರಿಯದಿರಿ - ಈಗ ಮಾಸ್ಟರ್ ವರ್ಗ ಹೊಸ ಹೂಗಳು ಪ್ರತಿ ಗಾತ್ರ ಮತ್ತು ಬಣ್ಣ, ಮುಖ್ಯ ವಿಷಯ ರಚಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
22,"ಮಾಜಿಶಾಸಕ ರಾಜಶೇಖರ ಶೀಲವಂತ ಗುಂಪಿನ ಸಾಮಾನ್ಯ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪಧರ್ಿಸಿದ್ದ ಒಟ್ಟು 11 ಜನ, ಹಿಂದುಳಿದ ವರ್ಗ ಅ ಕ್ಷೇತ್ರದ 02 ಹಾಗೂ ಪ."
23,ಸಾಮಾನ್ಯ ವರ್ಗ ಹಿಂದುಳಿದ ವರ್ಗದ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ 100 ರೂ.
24,ಟಿಕೆಟ್ ಬೆಲೆಗಳು ನೇರವಾಗಿ ವಿಮಾನದ ವರ್ಗ ಅವಲಂಬಿಸಿರುತ್ತದೆ ಮತ್ತು ಏರ್ಪಡಿಸಲಾಗುತ್ತಿತ್ತು ಋತುವಿನ ಅಥವಾ ಷೇರುಗಳನ್ನು ಬದಲಾಗುತ್ತವೆ.
25,ಟೇಬಲ್ ನಲ್ಲಿ ಕುಳಿತು ಪಾಠ ಪತ್ರಿಕೆ ವಿಷಯದಲ್ಲಿನ ಬರೆಯಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ ಸಾಹಿತ್ಯದ ಪಾಠ ಹಿರಿಯ ವರ್ಗ ಶಿಕ್ಷಕ ರಲ್ಲಿ ಕೊನೆಯಲ್ಲಿ.
26,ಭಿನ್ನತೆಯು ಸರಾಸರಿದಿಂದ ವರ್ಗ ವ್ಯತ್ಯಾಸಗಳ ಸರಾಸರಿ ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.
27,ಅನೇಕ ಅಮೆರಿಕನ್ ನವೀನ ಗಾತ್ರ ಮರ್ಸಿಡಿಸ್» S- ವರ್ಗ ಸಮಾನವಾದ ಹೇಳುತ್ತಾರೆ.
28,ಶಕ್ತಿ ದಕ್ಷತೆಯನ್ನು ವರ್ಗ - ಎ
29,"Kostya ಮೊದಲ ವರ್ಗ ಹೋದರು, ಅವರು ಈಗಾಗಲೇ ಬರೆಯಲು ತಿಳಿದಿತ್ತು ಉಚ್ಚಾರಾಂಶಗಳು ಓದಲು."
30,ನಗರ ಸಮೃದ್ಧಿ - ವರ್ಗ 2
31,ಮುಂದಿನ ತರಗತಿಗೆ ಮುಂದಿನ ಸೆಮಿಸ್ಟರ್ಗೆ ನಾನು ಈ ವರ್ಗ ಬೇಕೇ?
32,* ಎನ್ ವಿಷ್ಣುವರ್ಧನ (ಆಯ್ಕೆ ಪಟ್ಟಿ 2015) ಡಿಸಿಪಿ ಆಡಳಿತ ಬೆಂಗಳೂರು ನಗರಕ್ಕೆ ವರ್ಗ
33,ಕಾರಿನ ಮಾದರಿಗಳ ನಿಸ್ಸಾನ್ ಕಾರ್ಯಕಾರಿ ವರ್ಗ ವರ್ಗದಲ್ಲಿ ಹೋದರು ಮತ್ತು ಈ ವಲಯಕ್ಕೆ ಒಂದು ಪ್ರಮುಖ ಸ್ಥಾನಗಳನ್ನು ಪಡೆದಿದೆ.
34,ವರ್ಗ ಶಿಕ್ಷಕ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಧಿಕೃತ ಪ್ರತಿನಿಧಿಗಳು ಸಹಕಾರದೊಂದಿಗೆ ಪ್ರಾಥಮಿಕ ವಾರ್ಷಿಕ ಕಾರ್ಯಯೋಜನೆ ಮಾಡಿದ.
35,"ನೀವು ಇನ್ನೂ ತೋರಿಸುತ್ತೀರೋ ಇಲ್ಲವೇ, ವರ್ಗ ಪ್ರಾರಂಭವಾಗುವ ಮೊದಲು ನೀವು ಗರ್ಭಿಣಿಯಾಗಿದ್ದೀರಿ ಎಂದು ಬೋಧಕರಿಗೆ ತಿಳಿಸಿ."
36,"ಜ್ಞಾನ ರದ್ದಾಯಿತು ಈ ಕಾರಣಕ್ಕಾಗಿ ಇದು ಇಪ್ಪತ್ತೈದು ಅಧಿಕಾರಿಗಳು ವರ್ಗ ಕ್ರೂಸರ್, ಫಿಲಡೆಲ್ಫಿಯಾ ಶಿಪ್ ಯಾರ್ಡ್ ರಂದು ಆದೇಶ ನಾಲ್ಕು ಹಡಗುಗಳ ಮಾನ್ಯತೆಗೆ ತಜ್ಞರ ಗುಂಪು ನಾರ್ತ್ ಅಮೆರಿಕನ್ ಸ್ಟೇಟ್ಸ್ ಕಳುಹಿಸಲಾಗಿದೆ ಪಡೆದುಕೊಂಡಿದೆ."
37,ನಮ್ಮ ಪೂರ್ವಜರು ಸಾವಯವ ಕೃಷಿಯಿಂದ ಅಧಿಕ ಇಳುವರಿ ಪಡೆಯುತ್ತಿದ್ದರು ಆದರೆ ಇಂದು ಎಲ್ಲ ರೈತಾಪಿ ವರ್ಗ ರಾಸಾಯನಿಕ ಗೊಬ್ಬರಗಳ ಬಳಕೆ ಮಾಡಿ ಭೂಮಿಯನ್ನು ಬಂಜರಗೊಳಿಸುತ್ತಿದ್ದಾರೆ ಇದಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕಲು ಸಾವಯವ ಕೃಷಿ ಅವಶ್ಯವಾಗಿದೆಯೆಂದರು.
38,ಶಿಖಾ ಸೇರಿದಂತೆ 19 ಐಎಎಸ್ ಅಧಿಕಾರಿಗಳು ವರ್ಗ
39,"ಲಿಂಡಾ ಚಿತ್ರಮಂದಿರದಿಂದ ಆಕರ್ಷಿತನಾದನು ಆ ಸ್, ಸಾಮೂಹಿಕ ಜಾನಪದ ಒಂದು ವರ್ಗ ಭೇಟಿ ಖುಷಿ, ಎಲ್ಲಾ ನಿರ್ಮಾಣಗಳ ಮತ್ತು ಹವ್ಯಾಸಿ ತಂಡವನ್ನು ಅಭಿನಯಗಳಲ್ಲಿ ಭಾಗವಹಿಸಿದರು."
40,ವರ್ಗ ವೈಶಿಷ್ಟ್ಯವನ್ನು ನಂತರ ಬೆಳಕಿನ ಹಾಲಿನ ಸಾಂಪ್ರದಾಯಿಕ ಸಿಹಿ ರುಚಿಯನ್ನು ಸಂಯೋಜನೆಯನ್ನು ಹೊಂದಿದೆ.
41,"ಪ್ರೀಮಿಯಂ ವರ್ಗ ಸಂಬಂಧಿಸಿದೆ ಮೈಕ್ರೋವೇವ್ ಓವನ್ಸ್, ರಲ್ಲಿ, ಚೇಂಬರ್ ಗೋಡೆಗಳ ಉಕ್ಕಿನ ತಯಾರಿಸಲಾಗುತ್ತದೆ."
42,"ಮಗುವಿನ ಸ್ಪೀಚ್ ಥೆರಪಿಸ್ಟ್ ಹಾಕಿ ವ್ಯಕ್ತಿಯ, ನೀವು ನಿಯಮಿತವಾಗಿ ಭೇಟಿ ಬಯಸುವ ಒಂದು ವರ್ಗ ಸಹಾಯ ಮಾಡುತ್ತದೆ."
43,ಪ್ರತಿ ವರ್ಗ ಪ್ರಸ್ತುತ ರಷ್ಯಾದ ಭಾಷೆ ಮತ್ತು ಧ್ಯೇಯವಾಕ್ಯದೊಂದಿಗೆ ಹೆಸರಿನಿಂದ ಬರಬಹುದು.
44,"ಮನಗೂಳಿ ಹಾಗೂ ಆಡಳಿತ ಮಂಡಳಿ, ಪ್ರಾಚಾರ್ಯರು ಮತ್ತು ಸಿಬ್ಬಂದಿ ವರ್ಗ ಅಭಿನಂದನೆ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
45,ಈ ಹೆಚ್ಚಿನ ಸ್ಥಾನಗಳನ್ನು ಪಡೆಯಲು ಮಧ್ಯಮ ವರ್ಗ ಹಾಗೂ ಯುವ ಜನಾಂಗವೇ ಕಾರಣ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು.
46,ಮಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಮೇಯರ್ ಹುದ್ದೆ ಸಾಮಾನ್ಯ ವರ್ಗದ (G) ಪಾಲಾಗಿದೆ ಮತ್ತು ಉಪಮೇಯರ್ ಹುದ್ದೆಯನ್ನು ಸಾಮಾನ್ಯ ವರ್ಗ ಮಹಿಳೆಗೆ (GW) ಮೀಸಲಿರಿಸಲಾಗಿದೆ.
47,ಈ ಮೂರರಲ್ಲಿ ಒಂದೊಂದೂ ವರ್ಗ ಅನೇಕ ಕುಟುಂಬಗಳನ್ನು ಬೆಳೆಸಿಕೊಂಡು ಬಂದಿವೆ.
48,ಚೌಕವನ್ನು ಪೂರ್ಣಗೊಳಿಸುವುದರ ಮೂಲಕ ವರ್ಗ ಸಮೀಕರಣಗಳನ್ನು ಸಾಧಿಸಿ: ಕಾರ್ಯಹಾಳೆ 4
49,"ವಿಶ್ವನಾಥ್‌, ಜಿಲ್ಲಾ ಅಧಿಕಾರಿ, ಹಿಂದುಳಿದ ವರ್ಗ ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರ ಇಲಾಖೆ"
50,ಪಂಡಿತಾರಾಧ್ಯ ಶ್ರೀಗಳು ಇಡೀ ಸನ್ಯಾಸಿ ವರ್ಗ ಹೆಮ್ಮೆ ಪಡುವ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.
51,VTEK ಕಾರ್ಯ ವರ್ಗ ಗುರುತ್ವ ಕ್ರಮಗಳು ಮತ್ತು ಕೆಲಸ ಅಗತ್ಯವಿದೆ ವೆಚ್ಚ ಆಧಾರದ ಮೇಲೆ ಅನುಮೋದನೆ.
52,ಉದ್ಯಾನನಗರಿ ಬೆಂಗಳೂರಿನಲ್ಲಿರುವ ಮಧ್ಯಮ ವರ್ಗ ಮತ್ತು ಮೇಲ್ವರ್ಗದ ಜನರಲ್ಲಿ ಹೆಚ್ಚುತ್ತಿರುವ ಚಿನ್ನಾಭರಣ ಗಳನ್ನು ಖರೀದಿಸುವ ಬಯಕೆಯನ್ನು ತಮ್ಮ ಅನುಕೂಲಕ್ಕೆ ಬಳಸಿಕೊಳ್ಳುತ್ತಿರುವ ವಿವಿಧ ಚಿನ್ನಾಭರಣ ಮಾರಾಟ ಸಂಸ್ಥೆಗಳು ಬೆಂಗಳೂರಿನಲ್ಲಿ ಹೊಸ ಹೊಸ ಮಳಿಗೆಗಳನ್ನು ಪೈಪೋಟಿ ಮೇಲೆ ತೆರೆಯುತ್ತಿವೆ.
53,"ರಿಂದ 17ನೇ ನವೆಂಬರ್, 2018 – ಕರ್ನಾಟಕ ರಾಜ್ಯ ಲೆಕ್ಕಪರಿಶೋಧನೆ ಮತ್ತು ಲೆಕ್ಕಪತ್ರ ಇಲಾಖೆಯ ವರ್ಗ ಬಿಗುಂಪಿನ ಅಧಿಕಾರಿಗಳಿಗೆ ಮಾಹಿತಿ ಮತ್ತು ಸಂವಹನ ತಂತ್ರಜ್ಞಾನ ಕುರಿತು ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮ."
54,ವರ್ಗ ಉಪನ್ಯಾಸಗಳು ಅಥವಾ ಚರ್ಚೆಗಳಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳಲಾದ ಟಿಪ್ಪಣಿಗಳು ಅಧ್ಯಯನದ ಸಹಾಯಕವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಬಹುದು.
55,ಹೂವಿನಹಡಗಲಿ11:ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸಕರ್ಾಗಳ ಕೆಟ್ಟ ನೀತಿಗಳಿಂದ ದುಡಿಯುವ ವರ್ಗ ಬೀದಿಪಾಲಾಗಿದೆ ಎಂದು ದೇವದಾಸಿ ವಿಮೋಚನ ಸಂಘದ ರಾಜ್ಯ ಘಟಕದ ಅಧ್ಯಕ್ಷೆ ಮಾಳಮ್ಮ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
56,"ಖಾಸಗಿ ಅನುದಾನಿತ ಶಾಲೆಗಳಲ್ಲಿನ ಹೆಚ್ಚುವರಿ ಶಿಕ್ಷಕರನ್ನು ವಜಾ ಮಾಡುವ ಪ್ರಸ್ತಾಪವನ್ನು ಕೈಬಿಟ್ಟಿರುವುದಾಗಿ ತಿಳಿಸಿದ ಸಚಿವರು, ಹೆಚ್ಚುವರಿ ಶಿಕ್ಷಕರನ್ನು ಇನ್ನೊಂದು ಶಾಲೆಗೆ ವರ್ಗ ಮಾಡುವುದಾಗಿ ಹೇಳಿದರು."
57,"ಉದಾಹರಣೆಗೆ, ಒಂದು ಲುಲು - ಆರ್ಥಿಕ ವರ್ಗ ಸಂಬಂಧಿಸಿದೆ ಇದು ಖಾಸಗಿ ಸಂಸ್ಥೆ,."
58,"ವ್ಯಾಪಾರ ಸಂಬಂಧದಿಂದ ಬೆಳವಣಿಗೆಯಿಂದ ದೇಶದ ಬಲವಾಗಿ ಶೊಗುನಾಟೆಯ ಅಧಿಕಾರಿಗಳು ನಿಗ್ರಹಿಸಲ್ಪಡುತ್ತದೆ ಸಣ್ಣ ಮಧ್ಯಮವರ್ಗಕ್ಕೆ, ವರ್ಗ ಕಾಣಿಸಿಕೊಂಡಿತು ಮತ್ತು ಪ್ರತಿಭಟನೆಗಳು ಕಾರಣವಾದ ವಿಮರ್ಶೆಗಳು ಇತಿಹಾಸಜ್ಞರು."
59,"ಅನೇಕ ಬಳಕೆದಾರರಿಗೆ, ಆಯ್ಕೆ ಸ್ಪಷ್ಟವಾಗಿತ್ತು: ಅದೇ ಹಣಕ್ಕಾಗಿ ನೀವು ಆಂಡ್ರಾಯ್ಡ್ ಸಿಸ್ಟಮ್ನೊಂದಿಗೆ ಮಧ್ಯಮ ವರ್ಗ ಟ್ಯಾಬ್ಲೆಟ್ ಅನ್ನು ಖರೀದಿಸಬಹುದು, ಅದು ಮೇಲ್, ಬ್ರೌಸರ್ ಮತ್ತು ಸ್ಕೈಪ್ನೊಂದಿಗೆ ಕೆಲಸ ಮಾಡುವಂತಹ ಕಾರ್ಯಗಳನ್ನು ನಿರ್ವಹಿಸುವಾಗ, ವಿಂಡೋಸ್ನಿಂದ ನಿಧಾನ ನೆಟ್ಬುಕ್ ಅನ್ನು ಏಕೆ ಖರೀದಿಸಬಹುದು."
60,ನೀವು ವರ್ಗ ಅಥವಾ ಕ್ಲಬ್ ಅವಶ್ಯಕತೆಗೆ ಅಗತ್ಯವಾದಾಗ ಸೃಜನಶೀಲ ತುಣುಕುಗಳನ್ನು ಮಾತ್ರ ಉತ್ಪಾದಿಸುವ ದಿನನಿತ್ಯದೊಳಗೆ ಸುಲಭವಾಗಿ ಬೀಳಬಹುದು.
61,ಸಿವಿಲೈಸೇಷನಲ್ ವಿಧಾನ ಹೀಗೆ ನಮಗೆ ಬಳಸಿಕೊಂಡರು ವರ್ಗ ಮೇಲೆ ದುರ್ಬಳಕೆ ವರ್ಗದ ರಾಜಕೀಯ ನಿಯಂತ್ರಣದ ಒಂದು ಸಾಧನವಾಗಿ ಕೇವಲ ರಾಜ್ಯದ ಪ್ರತಿನಿಧಿಸಲು ಅನುಮತಿಸುತ್ತದೆ.
62,ಪಾಟೀಲರ ಕುಟುಂಬ ವರ್ಗ ಹಾಗೂ ಬಂಧುಬಳಗ ಹಾಗೂ ಕ.
63,ಇದಕ್ಕಾಗಿ ಕುಟುಂಬ ವರ್ಗ ಅರಮನೆ ಮೈದಾನದಲ್ಲಿ ಕುಟುಂಬ ವರ್ಗ ಪುಣ್ಯ ತಿಥಿಯ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಸಿದ್ಧತೆ ನಡೆಸಿದೆ.
64,"NCCI ವರ್ಗೀಕರಣ ವ್ಯವಸ್ಥೆಯು ನಾಲ್ಕು-ಅಂಕೆಯ ವರ್ಗ ಸಂಕೇತಗಳನ್ನು ಆಧರಿಸಿರುತ್ತದೆ, ಆದರೆ ಹೊಣೆಗಾರಿಕೆಯ ವ್ಯವಸ್ಥೆಯು ಐದು-ಅಂಕಿಯ ಕೋಡ್ಗಳನ್ನು ಬಳಸುತ್ತದೆ."
65,ಇದಲ್ಲದೇ ಪ್ರತಿದಿನ ಐದಾರು ಪಾಲಕರು ದೂರವಾಣಿ ಹಾಗೂ ಮೊಬೈಲ್‌ನಲ್ಲಿ ತಮ್ಮ ಮಕ್ಕಳ ಜೊತೆಗೆ ಮಾತನಾಡಲು ಶಾಲಾ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಿಕೊಟ್ಟಿದೆ.
66,"ಅಮರಕೋಶದಲ್ಲಿ, ಕಾಲಕ್ಕೇ ಮೀಸಲಾದ ಒಂದು ವರ್ಗ (ಅಧ್ಯಾಯ) ಇದೆ; ಅದರಲ್ಲಿ, ಪ್ರಾರಂಭದಲ್ಲೇ, ಕಾಲೋ ದಿಷ್ಟೋ ಅಪಿ ಅನೇಹ ಅಪಿ ಸಮಯೋ ಅಥ ಪಕ್ಷಿತ:|| ಎಂದು, ಕಾಲಕ್ಕೆ ದಿಷ್ಟ, ಅನೇಹಸ್, ಮತ್ತು ಸಮಯ: – ಎಂಬ ಪರ್ಯಾಯ ಪದಗಳನ್ನು ಹೇಳಿದೆ (ಇಲ್ಲಿ ಪಕ್ಷತಿ: ಎಂಬುದನ್ನು ಕೆಲವರು ಕಾಲಕ್ಕೂ, ಕೆಲವರು ಹದಿನೈದು ದಿನಗಳ ಪಕ್ಷಕ್ಕೂ ಸಮಾನಾರ್ಥಕ ಪದವಾಗಿ ಬಳಸುತ್ತಾರೆ, ಇರಲಿ)."
67,"ಸಾಧನ MFP ಗಳು ಒಂದು ವರ್ಗ ಸೇರಿದ್ದು, ಅಂದರೆ ಪ್ರಿಂಟರ್, ಸ್ಕ್ಯಾನರ್ ಮತ್ತು ಕಾಪಿಯರ್ ಸಂಯೋಜಿಸುತ್ತದೆ."
68,"ವಸಾಹತು ಲೆಗಸಿಯನ್ನು ಹೊಂದಿರುವ ಬಹುಭಾಶಿಕ ಸನ್ನಿವೇಶಗಳಲ್ಲಿ, ನುಡಿಗಳು ವರ್ಗ ಹಾಗೂ ಅಧಿಕಾರದ ಗುರುತಿನ ಸೂಚಕಗಳಾಗಿ ಗೋಚರಿಸುತ್ತವೆ."
69,ಇದರ ಪ್ರದೇಶವು ನಿರ್ಮಾಣ ಆದರೆ ಒಂದು ಸಣ್ಣ ನೌಕಾಂಗಣ ಒದಗಿಸಿದ ವಿವಿಧ ವರ್ಗ ಮತ್ತು ರಕ್ತನಾಳಗಳ ಗಾತ್ರವನ್ನು ದುರಸ್ತಿಯಲ್ಲಿ ಕೇವಲ ಕೈಗೊಳ್ಳಲಾಗುತ್ತದೆ.
70,"ಜೊತೆಗೆ, ಬ್ಯಾಟರಿ - ಅದರ ವರ್ಗ ಕಡಿಮೆ."
71,"ಫಿಗರ್ ಸ್ಕೇಟಿಂಗ್ ಅನ್ನು ವರ್ಗ ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ, ಆದ್ದರಿಂದ ಸ್ಕೇಟರ್ಗಳು ಹೆಚ್ಚು ತರಬೇತಿಗಾಗಿ ದಿನದ ನಂತರ ರಿಂಕ್ಗೆ ಹಿಂತಿರುಗುತ್ತಾರೆ."
