Index,Dim1,Dim2
187,12.4213915,6.1595454
188,2.3946161,-0.86973035
189,10.896169,5.026228
190,12.171625,5.8752685
191,10.831815,3.2002692
192,11.116795,4.962387
193,10.784614,4.6910787
194,9.922015,4.551008
195,7.473098,-1.136476
196,10.212662,4.403523
197,1.4719219,6.581867
198,11.115813,3.7732012
199,9.069742,4.9605
200,3.2783926,3.8377922
201,1.5767844,6.4736586
202,8.672546,1.8943571
203,3.5534933,1.9543372
204,3.324251,3.194557
205,8.500708,1.8824292
206,4.625508,4.4342957
207,4.4680443,4.501586
208,9.945568,4.2995324
209,12.373838,6.233105
210,10.407791,3.0737314
211,2.6447635,-0.49182576
212,1.3394543,5.780822
213,8.988501,2.6089082
214,12.001427,5.517903
215,1.130559,6.478371
216,7.018962,-0.35321411
217,1.0961744,6.08347
218,7.3486576,4.308685
219,9.271095,5.362857
220,3.881292,3.6267145
221,9.406339,4.7561073
222,8.866255,5.4330077
223,8.715873,3.7218301
224,10.512692,4.7890763
225,4.7418256,4.0348754
226,7.9281483,4.026265
227,7.513279,3.1713483
228,10.6807375,3.1638472
229,2.5024586,0.5716377
230,11.106296,5.787401
231,11.185443,3.8842893
232,4.740652,3.49424
233,7.708473,3.542365
234,3.207611,3.4477847
235,7.763733,3.3717115
236,3.651812,1.2318754
237,3.5811472,2.463679
238,9.721799,4.5669603
239,8.746471,2.5458367
240,11.4298725,4.762576
241,11.741941,5.1692233
242,9.296205,3.648206
243,9.162813,3.6061645
244,2.6503754,1.2852511
245,4.4397917,1.6113886
246,11.990837,6.116308
247,3.0372386,4.4254346
248,0.82748646,5.904375
249,3.094238,1.1523664
250,8.586294,1.8461522
251,8.88051,3.1841745
252,11.320129,3.909019
253,11.6282625,5.8938704
254,9.171649,2.8057826
255,11.750647,5.3966007
256,10.281162,5.107321
257,4.807207,4.090273
258,10.140672,3.1460476
259,1.2553525,6.5323124
260,4.3229675,4.3578396
261,12.439481,6.297071
262,2.39152,-0.8738361
263,4.25464,3.5742455
264,10.159916,4.0252366
265,2.3886616,-0.8805154
266,9.268864,6.3199387
267,10.819763,3.2897272
268,7.3712506,-0.7946454
269,4.001431,3.6372926
270,8.771873,2.7962997
271,4.273013,3.0491166
272,10.684646,3.3448746
273,10.344116,3.794682
274,3.8852723,3.6368616
275,7.470706,-1.289472
276,2.658971,0.61351216
277,7.1727614,-0.8029513
278,3.294485,2.8950512
279,3.6279511,3.427315
280,9.274129,6.289855
281,7.435067,-1.3661621
282,10.032111,3.776429
283,1.5491395,5.932949
284,0.77272385,5.9566565
285,3.9692953,3.2215319
286,11.722253,5.900932
287,9.613022,4.6077766
288,11.00205,4.4647565
289,10.577841,3.2595866
290,7.990182,4.0241814
291,11.425504,4.008493
292,7.7500944,4.6065426
293,2.390804,-0.87620914
294,10.965782,5.4972816
295,10.510874,4.4338713
296,2.3244362,1.1584918
297,9.061275,5.5047836
298,11.439881,4.101957
299,10.653963,5.065995
300,4.2821603,0.7801266
301,7.5875616,4.126256
302,2.456646,0.8568669
303,1.0744158,5.8678994
304,3.6201122,0.8409108
305,3.0794196,1.9147227
306,10.138556,4.12186
307,7.40815,-1.2258599
308,2.631364,4.7101974
309,11.220669,4.7008977
310,6.6614113,4.1622095
311,2.5665462,1.3682114
312,1.4715263,5.857138
313,3.7648466,1.5992597
314,1.9518018,5.2845736
315,4.422189,3.3897095
316,10.483514,4.32897
317,4.2728796,0.6530654
318,7.7434206,4.070137
319,8.621995,2.186812
320,12.344818,6.211666
321,8.177281,4.27475
322,0.9895682,6.2506375
323,10.182564,4.0280213
324,1.4834449,6.0915837
325,2.544988,-0.6559751
326,10.044772,4.3298774
327,9.28426,6.3185515
328,4.2875423,0.7689205
329,2.2486753,0.69670135
330,9.317266,3.0258684
331,11.708732,5.593933
332,10.310296,4.333931
333,9.056237,5.0815053
334,11.366138,5.744541
335,11.923409,5.525908
336,5.4650016,4.0039997
337,9.412926,5.5836864
338,2.2712812,0.5806321
339,8.897614,4.286115
340,8.440086,3.0385354
341,2.8910108,1.7505476
342,11.321952,3.893346
343,3.2252169,4.2921977
344,2.7074208,4.6795588
345,8.712767,4.319682
346,1.6423692,6.3994975
347,4.956461,4.05619
348,0.7963116,5.9300356
349,3.6099455,2.2194526
350,7.8444657,2.642257
351,9.796726,4.348112
352,7.200063,4.35719
353,3.252745,3.7793267
354,3.1157603,1.2106353
355,9.893322,2.784016
356,3.6607878,2.1856523
357,2.6827435,1.4516991
358,3.286421,2.3098974
359,1.6026248,6.1877084
360,9.319912,6.1901345
361,9.233509,6.1678467
362,4.7343054,3.9111643
363,4.4755945,2.9078515
364,7.5232086,-1.1480604
365,3.6125102,1.503143
366,2.2033064,0.64559746
367,7.451763,-1.2759475
368,8.426534,4.622625
369,1.4589245,6.5655146
370,6.749858,4.236297
371,3.7929008,3.7505565
372,12.436251,6.2412553
373,6.929459,4.3334312
374,1.1986036,6.6374073
375,10.748286,5.015261
376,4.5376406,2.4034514
377,4.783578,4.151339
378,3.601408,1.1612108
379,9.341356,3.6044974
380,6.5964518,4.1045346
381,3.6485422,2.0307202
382,8.255305,3.180727
383,3.826767,2.9743552
384,2.497076,0.47889683
385,4.8631997,3.3950858
386,8.290392,3.734857
387,9.861901,3.8703008
388,9.071336,4.059967
389,7.145254,3.0843897
390,9.186055,5.452646
391,4.179561,0.7790939
392,4.6725326,4.4712343
393,8.509971,2.3923888
394,11.864487,5.97265
395,4.3176517,3.9039617
396,3.9787583,3.5558763
397,7.714076,3.4442902
398,9.065085,5.9787173
399,2.5698774,1.1056312
400,2.0420742,5.6962337
401,1.0359442,6.1342955
402,2.2928672,0.8921765
403,2.2555733,0.48690042
404,3.9131181,3.2843046
405,9.281482,5.376805
406,8.897143,4.886302
407,4.936484,4.0375695
408,1.1386617,6.624313
409,8.606386,1.987769
410,1.756972,5.8118773
411,8.394126,3.224125
412,11.959659,5.86143
413,7.287876,3.1216972
414,11.445941,3.7950227
415,6.9731917,4.4083495
416,2.5518763,0.61510223
417,11.859676,6.077981
418,9.085504,3.0888255
419,7.89925,4.5180573
420,9.273375,5.7674823
421,8.545197,2.522719
422,1.5470436,5.6254807
423,11.41922,3.9877024
424,12.229816,5.852133
425,2.6098757,0.71985
426,10.018661,4.495988
427,3.2932405,3.2401593
428,1.4600185,5.8624473
429,10.809178,5.031029
430,6.4509296,4.1807766
431,1.5223846,6.5667424
432,4.2908173,2.6912756
433,1.2438769,6.2595477
434,11.491365,4.1038017
435,9.202801,6.174213
436,9.773116,4.580101
437,8.931581,3.6050053
438,11.315261,4.020779
439,9.839617,6.0258193
440,1.0049806,6.1436176
441,7.640449,4.603599
442,3.613489,1.5712684
443,7.8830113,3.401824
444,9.931298,2.7834678
445,9.424772,5.337784
446,9.966441,3.1924262
447,4.6623373,3.8926468
448,7.869828,4.1858716
449,2.9846659,4.0377016
450,4.7709503,3.7852542
451,11.268413,4.969915
452,8.309796,2.9498255
453,0.8645789,6.219017
454,8.738461,2.2816243
455,3.3784208,2.408791
456,7.939338,3.9941473
457,9.141556,5.8159413
458,4.6446657,4.293657
459,7.0640273,3.0697603
460,9.142094,3.2169707
461,1.4093087,5.8400187
462,9.717647,4.1671257
463,12.013229,5.757436
464,2.718823,0.60371816
465,3.4891012,1.4515483
466,9.106124,3.0850787
467,8.426548,2.1167836
468,4.748264,3.8979466
469,8.693547,2.4035988
470,7.60438,4.5178037
471,7.0095468,3.1199653
472,8.913718,3.0638955
473,2.5295887,1.4145838
474,3.0426393,1.974891
475,12.130432,5.692086
476,8.780227,2.3965929
477,7.963826,2.7131245
478,1.0715113,5.7448993
479,10.687664,3.5717854
480,2.413598,0.7204378
481,12.159818,6.0584855
482,9.05446,6.0621934
483,10.164281,3.6047916
484,7.4307084,-1.249156
485,8.5932665,3.80323
486,9.332952,4.830745
487,7.7790976,4.7626805
488,4.2036314,0.743944
489,9.585239,5.125924
490,7.329666,-0.8090871
491,2.495649,-0.6955619
492,11.718565,4.9932427
493,3.3143394,2.2394094
494,11.496096,4.3918805
495,8.711167,2.0822515
496,8.346103,2.7677867
497,9.264646,3.0716975
498,8.1573715,4.002399
499,4.7233553,3.5910106
500,8.691914,3.4974167
501,12.415398,6.193353
502,3.5745332,2.5844185
503,9.758577,4.6877766
504,3.9059675,2.8780084
505,9.329611,5.5374303
506,7.771799,4.8201094
507,4.87077,3.3489568
508,3.3808465,3.446885
509,10.040583,3.613484
510,3.2775044,1.3489025
511,7.1613507,4.6291065
512,2.8099627,4.570809
513,7.9488173,4.7064314
514,10.397217,4.6536865
515,2.9101973,1.7420485
516,10.126647,4.4228473
517,10.36141,4.4352846
518,1.0829866,6.5689816
519,8.509787,4.2197456
520,2.5755613,-0.5928551
521,9.9374,3.089807
522,8.861564,3.7687533
523,7.748713,3.8105917
524,4.8260374,4.0941267
525,9.011015,5.6966004
526,3.8021219,3.6066504
527,2.7044065,0.7097612
528,7.161881,3.0712337
529,2.6398575,0.9828143
530,6.767082,4.218479
531,3.9568877,2.4656174
532,7.7180023,3.6049066
533,4.7195964,3.8476772
534,12.268928,6.361512
535,9.283738,6.249056
536,2.8563633,5.0426607
537,11.81769,5.57803
538,7.1417127,4.4317164
539,4.1838737,3.3704338
540,10.739417,5.4608493
541,2.2695808,1.0029808
542,1.2962712,6.457732
543,9.572665,3.5510714
544,12.412541,6.1967964
545,3.4874644,1.298127
546,7.846698,3.951588
547,11.473511,5.7773275
548,9.566767,5.175756
549,4.284102,0.7755229
550,1.1176015,6.1037803
551,9.948665,5.4467382
552,2.9943757,1.0778277
553,2.610197,1.2663889
554,8.188774,3.563512
555,2.7213414,1.4518535
556,9.563469,5.259293
557,3.8519473,2.1930196
558,3.8460379,3.4145658
559,3.5330458,2.3392606
560,9.7588215,3.450529
561,9.699907,3.5311055
562,5.127874,4.163319
563,9.73602,2.7847028
564,8.944162,2.5109913
565,8.476306,4.1956053
566,8.703201,1.8216532
567,11.2077055,5.3732524
568,8.814466,4.557116
569,4.2334685,0.7463532
570,10.10415,3.4912868
571,9.243673,6.2818217
572,7.576474,-1.0784143
573,3.499753,1.1098049
574,2.7161715,1.4586458
575,8.922886,5.569619
576,9.490103,3.5934339
577,4.414122,2.6020746
578,2.2279782,0.67286456
579,4.7479095,3.6361988
580,11.927813,5.524968
581,9.014487,2.6959121
582,10.447031,5.238432
583,2.1960642,0.70015687
584,2.5793867,1.3091649
585,9.81758,4.386586
586,7.4918127,-1.3164264
587,2.542917,-0.6365772
588,1.7282807,5.5969696
589,1.4599268,6.607068
590,4.125446,3.5083747
591,1.6911168,6.2529902
592,7.3026257,-0.88521475
593,7.939315,4.6346083
594,3.2543557,4.2615128
595,9.200319,4.251332
596,9.223554,2.9363458
597,3.1910396,4.16774
598,11.031911,5.3912096
599,7.4334264,-1.1231558
600,7.619017,4.301465
601,8.294578,3.0701466
602,1.4310704,5.8686943
603,8.549372,2.6859267
604,7.6813836,4.594413
605,12.42601,6.410698
606,7.4470468,-1.2919263
607,10.2429695,3.3965344
608,8.960971,5.6266866
609,0.77615106,5.9256487
610,4.2538996,0.68333274
611,10.780197,5.0873833
612,11.929115,6.057894
613,3.4389632,2.0784922
614,11.244353,3.8823016
615,4.230048,0.7127983
616,7.48824,-1.2136917
617,1.3854436,5.858982
618,7.3754654,-0.85757124
619,10.821256,4.8384695
620,7.384824,-1.1487632
621,11.038394,3.541237
622,6.9745297,4.6628532
623,8.6609745,2.4213839
624,9.457962,4.036146
625,2.407906,-0.8576123
626,3.301244,3.3109736
627,10.657844,5.1361465
628,11.253433,4.100511
629,7.005389,3.0825088
630,12.154408,5.799782
631,8.545701,3.4327466
632,1.5725341,6.5142927
633,9.163428,4.85684
634,1.3162452,6.5439987
635,1.0398681,6.1481447
636,10.788219,4.9748416
637,7.953543,4.42426
638,1.2332532,6.137908
639,8.906683,3.6723478
640,8.755817,3.5589473
641,3.5450966,1.3056742
642,11.884896,5.619633
643,3.5713942,2.2936606
644,9.559609,2.9668915
645,8.47127,2.7416835
646,9.212108,3.4983795
647,1.2306035,6.4273458
648,8.478537,4.75653
649,8.637195,3.6234596
650,8.818822,4.992364
651,8.015122,3.3923676
652,10.530398,3.4576504
653,3.0976286,4.1889076
654,7.707523,-0.9358419
655,12.257956,5.574132
656,8.858611,2.8517897
657,12.37681,5.9728007
658,9.911946,3.9555438
659,4.3605714,3.0347276
660,1.7457011,5.756363
661,9.501725,5.9814243
662,7.929308,3.905919
663,3.3855267,3.126782
664,4.6573563,4.3516498
665,4.733712,3.6054547
666,7.459958,4.320596
667,8.736471,3.1638136
668,10.973659,3.8682399
669,8.7390995,3.4348552
670,11.24392,5.325974
671,4.632291,4.3544216
672,3.7193995,2.7320423
673,4.12239,3.552572
674,3.0086427,4.3654804
675,4.8631783,4.058097
676,7.525884,4.4864597
677,4.4036255,3.2022507
678,2.36473,1.175289
679,10.198042,4.2365437
680,11.3444395,4.3123784
681,2.5726428,1.4807395
682,4.5302706,2.7745504
683,4.43844,3.2318695
684,7.612923,-1.0092207
685,10.8408375,3.8939488
686,10.82723,3.180779
687,9.208332,6.245796
688,11.296088,3.7969873
689,11.478565,4.1462407
690,7.7174544,3.3035297
691,9.153827,4.854112
692,10.471305,3.0624995
693,9.251715,5.761627
