Index,Dim1,Dim2
131,9.898161,3.0692732
132,11.515678,1.4896469
133,-1.117284,6.8905616
134,-0.6715956,8.281688
135,11.86622,2.459022
136,0.5245064,2.3514671
137,0.49811915,6.865299
138,-0.20138565,7.5882
139,0.13076358,5.6864724
140,11.069448,4.310831
141,12.488734,4.0996046
142,7.4866014,5.60336
143,11.54257,2.0987895
144,3.2014647,10.543432
145,0.07019382,7.708607
146,-0.617807,8.00889
147,11.335308,4.728331
148,7.7136035,5.840096
149,10.1791725,2.4144542
150,11.620716,1.1459532
151,10.718147,3.5823617
152,11.914831,1.4619765
153,0.19369045,5.5793605
154,-0.120405704,6.2564917
155,10.739636,3.5226004
156,10.634772,3.4638355
157,-2.5719576,3.3791442
158,10.097155,3.0249763
159,11.189393,3.378674
160,-0.2290905,6.500417
161,-2.5325468,3.1126463
162,0.7798855,2.9330516
163,2.5757096,6.347854
164,1.2275081,2.6989498
165,11.349143,4.8489556
166,12.765184,3.2288985
167,-0.60076326,6.154737
168,12.592283,2.9119132
169,11.355973,4.0599413
170,-0.6223123,8.142065
171,7.6978593,4.928316
172,-1.0742893,7.739001
173,8.268153,5.4856105
174,10.591334,3.3696814
175,10.013289,3.6500576
176,10.8372,4.660608
177,12.547778,3.1913974
178,0.48538575,5.5489736
179,10.458605,3.03755
180,-1.9698439,7.840665
181,9.229076,5.6057606
182,-2.7850287,3.2277277
183,12.637938,2.042538
184,8.3644,5.8254113
185,10.507072,4.1703405
186,-1.2192025,7.3883634
187,13.138228,3.4005022
188,0.8371081,2.7812452
189,11.204552,4.8027983
190,10.669387,3.3412924
191,10.566029,3.2568254
192,9.5174885,5.68123
193,12.163289,2.941056
194,-0.10073442,5.932456
195,8.207995,5.8286242
196,-1.2365794,6.9564347
197,-1.4076909,7.342142
198,-0.6108006,6.164482
199,-1.422204,7.3622694
200,12.446771,3.0651953
201,1.5710698,7.1656704
202,12.265781,2.7589154
203,11.155839,4.7254386
204,2.4548628,6.4351635
205,8.062762,5.9333315
206,11.416088,3.6057508
207,11.092174,1.818887
208,10.785977,3.686512
209,12.462888,2.5549939
210,9.011142,5.7395225
211,10.920176,4.2789307
212,0.7717524,6.9544916
213,12.245806,3.8052654
214,-0.28717688,6.6690483
215,11.045139,5.289763
216,10.535892,3.1014714
217,12.822502,2.2332127
218,11.048611,4.146602
219,11.553847,1.2327478
220,7.8799167,6.127834
221,11.484931,1.230228
222,-0.97102755,7.1510806
223,-2.7240849,3.4088447
224,0.532607,2.4037735
225,11.179619,2.7589846
226,9.194791,4.897805
227,0.4685997,3.0838916
228,13.136581,3.1724079
229,-1.933519,7.912106
230,0.40930194,6.3813877
231,7.3799586,5.6130595
232,12.354855,2.6631942
233,3.3963654,10.580317
234,1.0610818,2.7540207
235,0.60759073,2.30053
236,0.2371381,6.992812
237,11.522558,2.884787
238,0.57796675,2.4843106
239,10.6600895,2.2274673
240,10.928847,3.8271844
241,10.653761,4.1191297
242,7.5538597,5.2085133
243,7.7264934,5.0777764
244,-2.526122,3.3081717
245,0.17846912,5.570649
246,9.916109,3.568265
247,2.6590405,10.283695
248,10.793017,3.0212996
249,1.7428361,7.388725
250,-0.041548144,6.940582
251,8.3168125,5.703722
252,10.526172,2.9885414
253,-1.4671031,7.51515
254,8.308082,5.53511
255,-0.8906716,6.2147355
256,1.4551032,7.424086
257,-0.8390408,7.7126026
258,12.3221,4.2019124
259,11.297058,2.9436803
260,0.6132503,2.5419014
261,-1.2415118,7.719342
262,1.7352794,6.8947625
263,9.564892,5.7202735
264,11.649505,4.625682
265,10.712647,2.6571465
266,-0.37004116,7.469643
267,11.589795,1.0568783
268,0.8651674,2.7629938
269,-0.8263118,6.241411
270,0.9705561,7.2562256
271,7.625891,4.8412776
272,0.5626647,2.9128273
273,-1.242589,7.8379226
274,10.978004,5.3494787
275,8.037346,5.648186
276,12.09235,3.5643568
277,-2.6738055,3.1117659
278,3.0753195,10.521785
279,0.7645902,3.3825545
280,-2.468644,3.3859124
281,0.91897625,2.7790275
282,4.1070323,8.379111
283,8.305732,5.6140914
284,12.396437,2.9714897
285,-0.30422226,7.473551
286,2.0136714,7.390842
287,11.377996,4.3993
288,0.5760754,2.4103453
289,4.0169578,8.486883
290,10.696471,3.4419873
291,-1.1462541,8.261177
292,7.685625,4.929429
293,3.5712235,10.595619
294,12.045118,2.8828282
295,11.758824,4.078397
296,12.26084,3.7451472
297,12.573372,3.0539598
298,0.6754223,3.715283
299,12.810023,2.6820374
300,-1.4097587,7.3163824
301,10.91974,1.7101195
302,13.038125,3.2831562
303,1.153216,7.437888
304,3.0125964,10.644676
305,11.599135,1.0773417
306,-1.1945724,7.9339495
307,-0.19769649,6.495426
308,7.878488,5.0199947
309,10.375918,2.342955
310,8.339483,5.378389
311,0.46626216,2.8044252
312,-0.7152572,7.377623
313,1.2023066,2.6948574
314,10.702769,3.240763
315,10.935658,3.8349707
316,0.8139667,2.7226632
317,-1.5305339,7.4777355
318,11.64083,4.594247
319,1.0604337,2.790914
320,-1.8233417,7.880546
321,-0.7631462,6.148249
322,11.488245,3.5085127
323,12.11275,3.1705198
324,11.17753,2.9257548
325,12.715686,3.5294268
326,10.484832,2.1525126
327,12.731124,3.4243605
328,-1.1377192,8.326818
329,1.8911461,7.428218
330,8.483411,5.612244
331,10.8725395,4.959984
332,12.915135,2.6966283
333,-0.16287304,5.998135
334,3.438369,10.466797
335,9.861941,2.948759
336,1.5479435,7.2645373
337,1.5928648,7.352546
338,12.350839,2.8331745
339,8.307921,5.810462
340,8.153059,5.9654894
341,2.9090922,10.388094
342,4.1302896,8.326104
343,-0.9061592,6.3820667
344,7.245056,5.009881
345,11.170018,4.8926415
346,9.399118,4.150462
347,-1.1435351,7.9365816
348,11.05256,3.9353387
349,11.057294,3.397309
350,0.21742497,6.7749166
351,-1.8298904,7.6625123
352,11.683681,2.9589682
353,2.8009355,10.502829
354,1.117256,7.1186585
355,8.418643,5.70314
356,2.0133371,6.5871787
357,9.935212,2.967726
358,10.3108425,2.9180942
359,12.129804,3.0680976
360,9.404179,5.7261806
361,12.423093,3.8458097
362,11.110624,5.263033
363,10.87988,3.1746564
364,10.10432,2.957426
365,11.650801,4.649355
366,3.1144288,10.470358
367,12.4781475,3.3582592
368,7.66521,4.822646
369,-0.32282394,6.571509
370,-0.8211827,6.2679605
371,1.162773,2.7391129
372,10.631293,4.1302743
373,10.347154,3.1395504
374,8.535243,5.6703115
375,-0.5853999,6.6014953
376,7.3533597,5.0321627
377,11.460009,1.2871321
378,1.9771606,7.3173647
379,-0.80485266,7.6984625
380,-2.613902,3.3306403
381,-0.6398177,7.447134
382,-1.4390956,7.355053
383,-0.8594191,7.582145
384,0.97087264,2.6712716
385,10.5181875,3.1370134
386,9.479692,5.485467
387,10.69227,3.819446
388,0.3793005,7.6264277
389,-1.380032,6.9821854
390,-2.610472,3.1891835
391,2.9650638,10.654887
392,-0.5349245,8.23328
393,10.857362,4.896814
394,10.065077,2.7912533
395,4.1017203,8.385361
396,-0.5999664,8.349268
397,10.849936,3.6687067
398,11.077591,1.8055217
399,-2.6146321,3.0711272
400,12.065901,3.853412
401,-1.2536448,7.964511
402,1.9051961,6.758303
403,11.354613,1.8277552
404,11.494006,1.8984009
405,9.204693,5.670742
406,10.331237,3.0588994
407,1.5248419,7.387613
408,12.029926,2.1409743
409,-0.45408744,8.306585
410,1.1123146,7.531289
411,11.457155,3.5455675
412,8.496685,5.9392138
413,0.6108692,2.6807308
414,11.629681,4.612096
415,11.611759,4.648958
416,10.130947,3.4986122
417,1.1323073,7.39862
418,10.449331,3.1356544
419,0.57459843,5.6851406
420,11.535799,2.5380085
421,-1.0511705,7.0813828
422,11.5599,1.0958887
423,4.2119517,8.275644
424,11.170653,4.878627
425,11.209104,1.4957281
426,11.07719,2.522038
427,8.07152,6.013933
428,-2.6066363,3.2567918
429,-1.3373457,7.096288
430,-0.90227824,8.078932
431,10.94997,1.7787961
432,12.54763,4.1600943
433,-1.0530285,8.273588
434,11.515271,1.2417768
435,-1.0545319,7.484617
436,0.3973706,2.709828
437,12.719536,2.6538384
438,-1.6891714,7.564466
439,10.025091,5.2402997
440,11.396355,4.781481
441,12.659637,3.797367
442,7.284192,5.7992167
443,12.174807,3.1688118
444,3.2463486,10.313738
445,0.73335016,7.051813
446,-0.017121635,6.794373
447,10.772404,2.6820648
448,12.573387,2.4716604
449,10.143721,2.885062
450,-0.49701694,8.2354555
451,-0.4750211,8.203289
452,13.056963,3.1274998
453,1.2316011,2.7767785
454,12.737966,2.0329773
455,1.8191618,6.794759
456,0.6740373,7.4067655
457,-0.24735428,7.342477
458,11.691968,2.2193198
459,11.322719,3.3327034
460,0.18206418,5.5208774
461,0.34014675,7.842877
462,10.041375,3.6104555
463,1.1796925,7.288589
464,1.8170227,7.1745877
465,-0.89234364,6.091357
466,2.9747946,10.698672
467,1.0606312,2.5982378
468,0.43819296,5.5763907
469,0.74201965,2.2175043
470,11.029211,1.6927803
471,2.012527,6.609463
472,11.244234,3.5397997
473,12.432202,2.7547207
474,0.53294265,7.4565043
475,4.2124395,8.2628145
476,-1.1068227,7.411237
477,12.22344,3.366276
478,0.12954983,6.763503
479,-0.64945275,7.9586854
480,12.635999,2.6568856
481,0.45972863,2.64517
482,12.491326,2.5973673
483,2.0714552,7.2632337
484,12.073628,2.521874
485,1.1273453,6.7464995
486,9.083986,5.370045
487,12.563939,2.7633672
488,4.141455,8.3441
489,0.465454,2.2640471
490,12.778951,2.5036397
491,12.178937,3.8516595
492,7.785573,5.010295
493,0.73814446,6.6688604
494,4.1443076,8.344727
495,0.21224214,5.5233145
496,12.844073,2.456568
497,11.46428,3.775316
498,12.696319,2.1042492
499,1.9653987,6.554182
500,11.31973,2.9377692
501,-0.91417927,7.5264997
502,1.9197341,6.6796875
503,7.7547846,5.147622
504,0.54732853,2.9350424
505,0.18496273,5.2073393
506,11.203631,1.3603481
507,2.5989301,10.315535
508,12.697769,2.9205804
509,11.506997,1.0086585
510,1.0861219,7.5064425
511,-0.20198132,7.709984
512,12.716681,2.5587692
513,12.558113,3.2968588
514,8.746456,5.7937164
515,10.977434,4.799865
516,3.0873222,10.492294
517,0.1379173,7.649898
518,12.700901,3.4565542
519,9.51176,5.722678
520,11.034315,3.0080106
521,-2.7489839,3.2065234
522,1.6995851,7.1544175
523,3.558293,10.65461
524,-0.66330945,8.085112
525,1.1026686,2.9761634
526,11.482409,1.1859303
527,12.630533,2.0767841
528,12.16628,3.0372667
529,-1.325093,7.0701876
530,-1.2359447,7.8250747
531,12.819226,3.214141
532,2.8425162,10.456708
533,11.629932,1.0675335
534,12.758038,2.3291204
535,-0.4688266,8.263087
536,12.808903,2.1082036
537,11.29677,3.4648502
538,1.687102,7.1594877
539,-1.2188969,7.5922804
540,9.430661,5.437097
541,0.50459206,2.9060636
542,-0.7379839,8.019411
543,9.9554405,2.7810984
544,0.87048674,6.768517
545,0.6124472,2.5571833
546,3.398557,10.739304
547,0.7038988,2.3834746
548,-0.4469533,7.7004895
549,-2.6274207,3.1911478
550,-1.141874,7.2016697
551,11.023621,3.6215749
552,0.4891895,6.0916653
553,-2.656199,3.261019
554,12.513882,2.3994648
555,10.359528,3.1149337
556,10.229421,2.7513406
557,0.31365037,7.756491
558,10.28152,2.5850022
559,0.3760143,2.5633757
560,0.5575874,2.4092155
561,0.94435406,6.6733975
562,-1.3670064,7.034854
563,-0.8665676,7.80626
564,12.991462,3.50584
565,0.9941272,2.5333357
566,10.769668,4.8159604
567,11.557162,4.3057547
568,8.055051,5.464256
569,-0.9205099,6.326435
570,9.546682,5.33726
571,2.4583173,6.421769
572,-0.86854583,7.2906175
573,11.368807,4.0619354
574,-2.7934513,3.0994024
575,10.419829,2.62305
576,9.914622,3.535847
577,2.434891,6.4149456
578,11.087849,5.31229
579,-1.1603618,7.560907
580,7.920243,5.9363704
581,12.466032,3.5450535
582,3.2867806,10.552029
583,-2.7255387,3.0070848
584,11.514362,3.8518836
585,-0.7958173,7.013964
586,12.678729,2.6491628
587,0.88744867,2.6491685
588,8.5247755,5.6178293
589,0.36468998,6.537545
590,3.9760923,8.432321
591,-1.1455808,7.2199516
592,11.535482,1.0090989
593,12.126174,2.524519
594,8.227471,5.33066
595,-0.1546909,7.683203
596,-0.5277719,7.7975903
597,0.6427237,5.6870728
598,2.3629427,6.4616046
599,11.597357,3.4995475
600,0.39368746,7.674675
601,8.381237,5.4985733
602,3.0891294,10.62947
603,11.679288,3.0404768
604,11.179122,3.5424564
605,-2.0234475,7.8044815
606,8.423995,5.6435027
607,10.8250265,4.392581
608,3.2486312,10.705184
609,11.280475,4.259723
610,11.688115,3.8047879
611,12.68331,2.3872008
612,0.94111055,7.3138494
613,10.984074,1.6998357
614,10.66358,2.885644
615,0.6177022,7.112991
616,0.114247344,7.210607
617,0.98069984,3.09296
618,-2.6547039,3.2047005
619,-1.8954997,7.7746787
620,10.511939,3.176295
621,-0.7114173,8.355062
622,0.52391964,2.3607755
623,2.278491,6.514714
624,2.9138188,10.381055
625,-0.52484345,8.374563
626,11.900379,3.575623
627,10.572674,3.236092
628,7.911813,4.8599234
629,1.299567,2.930329
630,10.775004,2.6133337
631,-0.71273357,7.9385056
632,4.1224833,8.3669405
633,12.680826,3.560837
634,10.427253,2.1359859
635,-0.5812396,7.8802814
636,10.820215,3.5631094
637,11.528854,3.284378
638,11.323284,2.2192934
639,7.628774,5.7929106
640,0.9767045,2.6254287
641,10.020447,3.5832722
642,8.536102,5.544437
643,12.929822,3.1147501
644,12.115699,3.2364593
645,12.043548,2.7822587
646,7.851574,4.97745
647,-1.2525227,6.830759
648,12.375991,3.2517903
649,13.078162,3.1074414
650,9.770018,3.4870167
651,4.0860677,8.3824625
652,-0.07549385,6.837632
653,3.0189838,10.345409
654,0.93878084,2.8209093
655,3.1003566,9.896399
656,12.596818,3.83618
657,1.147999,2.9935336
658,8.86559,5.540952
659,12.407599,3.2846248
660,-0.4572821,6.8337216
661,10.39064,3.8458524
662,10.404607,2.6973772
