Index,Sentence
10,ಬಟ್ಟೆ ಬರೆ ವಿಚಾರದಲ್ಲಿ ಅಷ್ಟೇನು ಸೊಗಸುಗಾರನಲ್ಲದ ಸರಳ ಮನುಷ್ಯ.
11,"ಹಬ್ಬ ಆರಂಭವಾಗುವು ದಕ್ಕಿಂತ ವಾರ ಮೊದಲೇ ಅಟ್ಟದ ಮೇಲಿಟ್ಟಿದ್ದ ಬೊಂಬೆಗಳನ್ನೆಲ್ಲ ತೆಗೆದು ಶುಚಿಮಾಡಿ, ಅವುಗಳಿಗೆ ಬಣ್ಣ ಬಣ್ಣದ ಬಟ್ಟೆ ಬರೆ ತೊಡಿಸಿ, ಹಬ್ಬ ಆರಂಭವಾಗುವ ದಿನ ಮನೆಯೊಳಗೆ ಒಪ್ಪವಾಗಿ ಜೋಡಿಸಿ ಸಂಭ್ರಮಿಸು ತ್ತಾರೆ."
12,"ಇದರಿಂದಾಗಿ, ಈಗಾಗಲೇ ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಿಂದ ಕುಗ್ಗಿರೋ ಪಾಕಿಸ್ತಾನದ ಜನರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
13,ಮೇಲಿಂದ ಮೇಲೆ ಬರಗಾಲ ಹಾಗೂ ಅಕಾಲಿಕ ಮಳೆಯಿಂದಾಗಿ ಈಗಾಗಲೇ ಬೆಳೆ ನಷ್ಟದಿಂದ ಕಂಗೆಟ್ಟಿರುವ ರೈತರ ಪಾಲಿಗಂತೂ ಇದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
14,"ಅದಷ್ಟೇ ಅಲ್ಲ, ತಂದೆ-ತಾಯಿ, ಅಣ್ಣ-ತಮ್ಮ ಹೀಗೆ ಎಲ್ಲರೂ ಒಟ್ಟಿಗೆ ಬಾಳುತ್ತಿದ್ದ ಮನೆಗಳ ಅವಿಭಕ್ತ ಕುಟುಂಬಗಳಿಗೂ ನೆರೆ ಎಂಬುದು ಬರೆ ಎಳೆದಿದೆ."
15,"ಈ ಕುರಿತು ಬುಧವಾರ ಪ್ರಕಟಣೆ ನೀಡಿರುವ ಅವರು, ಬಡ ಕೂಲಿ ಕಾರ್ಮಿಕರ, ಸಾಮಾನ್ಯರ ಕಾರ್ಡು ರದ್ದುಗೊಳಿಸುವ ಹುನ್ನಾರ ಇದಾಗಿದ್ದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆಯುಂತಾಗಿದೆ, ಕಾರಣ ಆಧಾರ ಕಾರ್ಡು ಹಂಚುವಿಕೆ ಕಾರ್ಯ ಇನ್ನು ನಡೆದಿದೆ, ಪೂರ್ಣಗೊಳ್ಳುವ ಮೊದಲೇ ರೇಷನ್ ಕಾರ್ಡುದಾರರು ಆಧಾರ ಲಿಂಕ್ ಹೊಂದಿದರೆ ಮಾತ್ರ ರೇಷನ್ ವಿತರಿಸಲಾಗುವದು ಇಲ್ಲದಿದ್ದರೆ ಮೇ."
16,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆಯೂ ಬೆಳೆಗಾರರನ್ನು ಚಿಂತೆಗೆ ತಳ್ಳಿದೆ.
17,* ಕಡಿಮೆ ಅಥವಾ ಅರೆ ಬರೆ ನಿದ್ರೆಯಿಂದ ದೇಹದ ತೂಕ ಹೆಚ್ಚಾಗುವ ಸಂಭವ ಇರುತ್ತದೆ.
18,"ಸುಟಿಗೆ ಹಾಕು = ಚುರುಕು ಮುಟ್ಟಿಸು, ಬರೆ ಹಾಕು"
19,ಮುಂಜಾನೆ ಬರೆ ಬಿದ್ದಾಗ ಮೊದಲು ಅಯ್ಯಯ್ಯೋ ಎಂದದ್ದು ಗಂಡ ಅವಳು ಎದ್ದು ಕೂತು ನಂಗೆರಡು ನಿಂಗೊಂದು ಅಂದಳು ಬಂದವರಿಗೆ ಏನೊಂದು ಅರ್ಥವಾಗಲಿಲ್ಲ ಅವಳು ಎಲ್ಲವನ್ನು ಹೇಳಿದಳು.
20,ಭೂಮಿ ತಂಪು ಮಾಡಿ ರೈತನ ಹೊಟ್ಟೆಗೆ ಬರೆ ಎಳೆದ ಆಲಿಕಲ್ಲು ಮಳೆ
21,ನಮ್ಮ ಮನೆಯ ಮುಂಭಾಗದ ಬರೆ ಕುಸಿದು ಎದುರಿನ ಬಾಗಿಲು ತೆರೆಯಲು ಆಗುವುದಿಲ್ಲ.
22,ಮ || ವಸುದೇವಂ ಬರೆ ಕಂಡು ಪೆಂಡಿರೆರ್ದೆಯಂ ಪುಷ್ಪಾಯುಧಂ ಸಾರ್ದು ಪೊ
23,ಆದರೆ ಬಂದ್ ಬಿಸಿಯ ನಡುವೆಯೇ ಬೆಲೆ ಏರಿಕೆ ಬರೆ ಬಿದ್ದಿದೆ.
24,"ಮೇಕೆಗಳೂ ಸಹ ಸಾವು: ಇತ್ತ ಗ್ರಾಮಸ್ಥರು ಕಾಯಿಲೆಯಿಂದ ಬಳಲುತ್ತಾ ಮೇಲೆಳಲಾಗದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿದ್ದು, ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಂಬಂತೆ ಅವರು ತಮ್ಮ ಜೀವನೋಪಾಯಕ್ಕಾಗಿ ಸಾಕುತ್ತಿರುವ ಮೇಕೆಗಳೂ ಸಹ ಕಾಯಿಲೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದು, ಕಳೆದ 15 ದಿನಗಳಿಂದೀಚೆಗೆ 50ಕ್ಕೂ ಹೆಚ್ಚು ಮೇಕೆಗಳು ಮೃತಪಟ್ಟಿವೆ."
25,"ಪಾಕ್ ನಾಗರಿಕರನ್ನು ಉದ್ದೇಶಿಸಿ ಪತ್ರ ಬರೆ ದಿರುವ ಸಿನ್ಹಾ, ಹಿಂದು ಮತ್ತು ಮುಸ್ಲಿಂ ಶಾಂತಿ ಸಾರುವ ಸಂದೇಶ ಚಿತ್ರದಲ್ಲಿದೆ."
26,ಬರೆ ನಾಗರೀಕರ ಹಕ್ಕಿಗೆ ಚ್ಯುತಿ ಬಂದ್ರೆ ಸುಪ್ರಿಮ್ ಕೋರ್ಟ್‌ವರೆಗೆ ಹೋಗ್ತೆವೆ.
27,ಸಾಮಾನ್ಯ ಬಸ್‍ಗಳಲ್ಲಿ ದರ ಇಳಿಕೆ ಮಾಡಿರೋದಾಗಿ ಹೇಳ್ತಿರೋ ಬಿಎಂಟಿಸಿ ಒಂದು ಕೈಯಲ್ಲಿ ಕೊಟ್ಟು ಮತ್ತೊಂದು ಕೈಯಲ್ಲಿ ಕಂಡು ಕಾಣದ ಹಾಗೆ ದರ ಏರಿಕೆ ಬರೆ ಹಾಕಿದೆ.
28,ಇವರು ಕಳೆದುಕೊಂಡ ಭೂಮಿಗೆ ಸರಕಾರ ನಿಗದಿ ಮಾಡಿರುವ ಪರಿಹಾರದ ದರ ಕೂಡಾ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆಯುವಂತಹದ್ದು.
29,"ಗಾಯದ ಮೇಲೆ ಬರೆ ಹಾಕು = ನೋವನ್ನು ದ್ವಿಗುಣಗೊಳಿಸು, ಉರಿಯುವುದರ ಮೇಲೆ ಉಪ್ಪು ಹಾಕು"
30,"ಬಿದ್‌ಬೀಳ್ ಮಾಡುವುದು, ಸೃಷ್ಟಿಗೆ ತೆಗೆಯುವುದು, ಕಾಲ್‌ರಂಜು ಹಾಕುವುದು, ಬರೆ ಹಾಕುವುದು, ಚಿಟಿಕೆ ಹಾಕುವುದು ಮುಂತಾದ ವಿಧಾನಗಳೂ ಇವೆ."
31,ನಿಮ್ಮ ಧನ್ಯವಾದಗಳು ಕಾರ್ಡ್ಗಳಿಗೆ ಕೃತಜ್ಞತೆಯ ನೈಜ ಪದಗಳನ್ನು ಬರೆ
32,ಇನ್ನು ರಾಜಿನಾಮೆ ಕೇಳಿದರೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗುತ್ತದೆ ಎಂದು ಸಮಿತಿಯ ಗೌರವಾಧ್ಯಕ್ಷ ಮಾರೆಪ್ಪ ಹಾಗೂ ಪದಾಧಿಕಾರಿಗಳು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
33,ಹೀಗಾಗಿ ವಾಹನ ಖರೀದಿದಾರರಿಗೆ ಮತ್ತೊಮ್ಮೆ ದರ ಏರಿಕೆಯ ಬರೆ ಬೀಳುವ ನಿರೀಕ್ಷೆಯಿದೆ.
34,"ಮರು ಮದುವೆ ಮಾಡಿಸಲು ಯುವತಿಯ ಮೈ,ಕೈಗೆ ಬೆಂಕಿಯಿಂದ ಬರೆ ಹಾಕಿ ಹಲ್ಲೆ ನಡೆಸಿರೋ ಮಾನಸಾಳ ಸಂಬಂಧಿ ಮನೋಜ್,ಮೋಸದಿಂದ ಮರು ಮದುವೆ ಮಾಡಿಸಿ ಯುವತಿ ಯನ್ನು ಧರ್ಮಸ್ಥಳಕ್ಕೆ ಕರೆದೊಯ್ದ ಪೋಷಕರು."
35,ಗೃಹ ನಿರ್ಮಾಣ ಸೇರಿದಂತೆ ದಿನನಿತ್ಯ ಬಳಸುವ ಗೃಹೋಪಯೋಗಿ ವಸ್ತುಗಳ ಬೆಲೆ ಏರಿಕೆಯಾಗಿರುವುದು ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
36,ಹೆಚ್ಚಿಗೆ ಏನಾದರೂ ಬಟ್ಟೆ ಬರೆ ತಂದರೆ ಇಷ್ಟೇಕೆ ತಂದಿರಿ ಎಂದು ತಗಾದೆ ತೆಗೆಯುತ್ತಾಳೆ.
37,ಆ ರೂಮಿನ ಗೋಡೆಗಳ ತುಂಬಾ ಬರೆ ನನ್ನ ಫೋಟೋಗಳು ರಾರಾಜಿಸುತ್ತಿದೆ.
38,ಬಂಧಲೋಲುಪನಾಗಿರಲು ಮಖಹಯವು ಬರೆ ಪುರಕೇ ||೧೧೨||
39,ಟಿ ಬರೆ ಬಿದ್ದಿದ್ದು ಪ್ರವೇಶ ದರ ಹೆಚ್ಚಳ ಮಾಡಲಾಗಿದೆ.
40,ರೆಲ್ಲ ನಗರವ ದಾಟಿ ಬರೆ ವನ |
41,ಆಂಜನೇಯ ಒಪ್ಪವಾಗಿ ತೊಳೆದು ಮಡಿಚಿಟ್ಟ ಮೃತನ ಬಟ್ಟೆ ಬರೆ ಮತ್ತು ಬೆಲೆಬಾಳದ ಚರ ವಸ್ತುಗಳು ಅಂತಿಮ ಸಂಸ್ಕಾರ ಕಂಡವು.
42,ನೋಟು ರದ್ದತಿ ಆದೇಶ ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಹಾಕಿದಂತೆ ಆಗಿದೆ.
43,ಕತ್ತಲೆಯು ಕವಿದು ಬರೆ
44,ಮದ್ಯದ ಅಂಗಡಿಗಳಿಗೆ ಬರೆ
45,"ವರ್ಷಧಾರೆ ಹೆಚ್ಚಾದ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರವಾಹ, ಬರೆ ಕುಸಿತ, ಜನ, ಜಾನುವಾರು ಪ್ರಾಣಹಾನಿ, ವಾಸದ ಮನೆ ಹಾನಿ ಹಾಗೂ ಸಾರ್ವಜನಿಕ ಆಸ್ತಿ ಹಾನಿಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿದ್ದು, ಅಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ತಕ್ಷಣವೇ ಸಂಬಂಧಪಟ್ಟ ಎಲ್ಲಾ ಇಲಾಖಾ ಅಧಿಕಾರಿಗಳು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ತುರ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಪಿ."
46,ರಾಜ್ಯದಲ್ಲಿ ಪ್ರತಿಷ್ಠಿತ ಗುತ್ತಿಗೆದಾರರು ಎಂದು ಹೆಗ್ಗಳಿಕೆ ಪಡೆದ ಎಲ್‌ ಅಂಡ್ ಟಿ ಕಂಪನಿಯವರು ಹೀಗೆ ಬೆಳೆ ಹಾನಿ ಪರಿಹಾರ ನೀಡದೆ ಇರುವುದು ರೈತರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
47,ಬರೆ ಸಮಯವೀಗಿಲ್ಲವೆಂಬಳು |
48,"ಈಗ, ಓದಿ ನೆನಪಿಟ್ಟುಕೊಂಡ ಅರೆ ಬರೆ ಜ್ಞಾನವನ್ನು ಹೊಂದಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಮಾತ್ರ ತಯಾರಾಗುತ್ತಿದ್ದಾರೆ."
49,ಆದಾಯ ವೃದ್ಧಿಗೆ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳಿಗೆ ಬರೆ
50,"ಬಟ್ಟೆ ಬರೆ ಅಗತ್ಯದ್ದು ಅಂತ ಮಾತ್ರವಲ್ಲದೆ, ಹೊರಗಿನ ವಾತಾವರಣಕ್ಕೆ ಹೊಂದುವ ಹಾಗೆ ಹೊಂದಿಸಿಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ."
51,ಕಡುವಿಣ್ಪಿಂ ಮಣಲೊಳೞ್ದು ಬರೆ ಮೆಲ್ಲಡಿಗಳ್|
52,"ಸಿಕ್ಕ ಅಲ್ಪಸ್ವಲ್ಪ ಪರಿಹಾರದ ಹಣದಲ್ಲಿಯೇ ಬದುಕು ಕಟ್ಟಿಕೊಳ್ಳುತ್ತಿದ್ದ ಬೆಳೆಗಾರರಿಗೆ, ಮತ್ತೆ ಭಾರೀ ಮಳೆ ಸುರಿದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಿದೆ ಎಂಬುದು ಅವರ ನೋವು."
53,ಚ್ಚಾದುದುಮಂ ಬೞಿಯನಳಿಪಿ ಬರೆ ನಾ[ನುಂ.
54,ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಭವಿಷ್ಯಕ್ಕೆ ಬರೆ ಎಳೆದ ಶಾಲಾ ಮಂಡಳಿ
55,"ಅಷ್ಟೇ ಅಲ್ಲ, ಇದು ಎರಡೂ ದೇಶಗಳ ನಡುವಿನ ರಾಜತಾಂತ್ರಿಕ ಸಂಬಂಧದ ಮೇಲೆ ದೊಡ್ಡ ಬರೆ ಎಳೆಯಲಿದೆ ಎಂದೂ ಎಚ್ಚರಿಸಿವೆ."
56,ಬೇಸಿಗೆ ಬಿಸಿಲಿನಿಂದ ಬಳಲುತ್ತಿರುವ ಜನರಿಗೆ ಲಾರಿ ಮುಷ್ಕರದ ಬಿಸಿ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
57,"ಮನೆ ಸ್ವಚ್ಛತೆ, ಬಟ್ಟೆ ಬರೆ ವಿತರಣೆ, ಪಶುಗಳಿಗೆ ಆಹಾರ ನೀಡಲು ಅಲ್ಲಲ್ಲಿ ಯುವಕರನ್ನು ನೇಮಿಸಲಾಗಿದೆ."
58,ಜಗಳೂರು: ಬರಗಾಲದಲ್ಲಿ ಕೂಲಿಕಾರ್ಮಿಕರಿಗೆ ಬರೆ
59,ತೋರೆನ್ನುತ ಶರ ಸುರಿಸಿ | ಬರೆ | ಮೀರುತ ತರಿದನು ಸಹಸಿ || ||೪೧೨||
60,ಜಾಲಯಕೆ ಬರೆ ದ್ರುಪದನನುಜರು
61,ಅಂತು ಕಂಡು ನೀನಾರೆಂದು ಬೆಸಗೊಳೆ ನಾಂ ಗಂಗೆಯೆನೆ ನಿನಗೆ ವಲ್ಲಭನಾರೆನೆ ಯೆನಗಾರುಂ ವಲ್ಲಭರಿಲ್ಲದೆಯೆನಗೆ ತಕ್ಕ ವಲ್ಲಭನಂ ನೋಡುತ್ತುಂ ಬರುತಿರ್ದಪೆನೆನೆ ಅದೊಡಾನೀಶ್ವರಂ ತ್ರಿಜಗದ್ವಂದ್ಯನೆನಗೆ ನೀಂ ವಲ್ಲಭೆಯಾಗೆಂದು ಪಲವುಂತೆಱದ ವಚನರಚನೆಯಿಂದೊಡಂಬಡಿಸಿ ಮದುವೆಯಾಗಿ ತಾಮಿರ್ವರುಂ ಕ್ರೀಡಾವಿನೋದದಿಂದಿರ್ದಾಕೆಯನಲ್ಲಿಯೆಯಿರಿಸಿಯೀಗಳೇ ಬಪ್ಪೆನೆಂದು ಕೈಲಸಗಿರಿಯನೈದಿ ಗೌರಿಯೊಳ್ ಸಂಭೋಗಕೇಳಿಯಿಂದಿರ್ದು ಬಾರದೆ ತಡೆದಿರೆಯಾ ಜಾಹ್ನವಿಯಱಸುತ್ತುಂ ಪಿಂತನೆ ಬರೆ ಈಶ್ವರನಂ ಕಂಡು ನೋಡುತಿರೆ ಸಮೀಪಕ್ಕೆ ಬಂದು ನಿಂದಿರ್ದ ಜಾಹ್ನವಿಯಂ ಕಂಡು ಹೈಮವತಿಯಿಂತೆಂದಳ್
62,ಅರೆ ಬರೆ ಬಟ್ಟೆ ತೊಟ್ಟು ಟ್ರೋಲ್ ಗೆ ಗುರಿಯಾದ ಬಾಲಿವುಡ್ ಸುಂದರಿ …!
63,ಕೂಡಲೇ 4 ಟಿಎಂಸಿ ನೀರು ತಮಿಳುನಾಡಿಗೆ ಬಿಡಿ: ರಾಜ್ಯಕ್ಕೆ ಸುಪ್ರೀಂ ಬರೆ
64,ಕಾಳಗಂ ಸಮಮಾಗಿ ಬರೆ ಕೆರಳ್ದನುಸಾಲ್ವ |
65,ಪೊನಲ ಪೊಕ್ಕುಳ್ಗೆ ಬರೆ ಕಾಣ್ಬನದೊ : ರಂಧ್ರದಿಂ ೬೧೦
66,"ಕಳೆದ ವರ್ಷ ಮಳೆಹಾನಿಗೀಡಾಗಿದ್ದ ಇಂದಿರಾನಗರ ಬಡಾವಣೆಯಲ್ಲಿ ಸೋಮವಾರ ರಾತ್ರಿ ಬೃಹತ್ ಪ್ರಮಾಣದ ಬರೆ ಕುಸಿದಿದ್ದು, ಕುಮಾರ್ ಎಂಬುವವರ ಮನೆಗೆ ಹಾನಿಯಾಗಿದೆ."
67,ಸೌದಿಯ ತೈಲಕ್ಕೆ ಬೆಂಕಿ; ಬೆಲೆ ಏರಿಕೆಯ ಬರೆ
68,"ಹಾಗಂತ ನೀವು ಅರೆ ಬರೆ ಒಣಗಿಸದೇ ಇರುವಂತ ಮೆಣಸಿನಕಾಯಿ ಅಡುಗೆಗೆ ಬಳಕೆ ಮಾಡಿದ್ರೇ, ಅದು ನಿಮ್ಮ ಆರೋಗ್ಯದ ಮೇಲೆ ದುಷ್ಪರಿಣಾಮ ಬೀರೋದು ಗ್ಯಾರಂಟಿ."
69,"ಈ ಸಂಬಂಧ ರೈಲ್ವೆ ಬಳಕೆದಾರರ ಸಲಹಾ ಸಮಿತಿ ಸಭೆಗಳಲ್ಲೂ ಹಲವು ಬಾರಿ ಚರ್ಚೆ ಯಾಗಿದ್ದು, ಸಮಿತಿ ಸದಸ್ಯರೊಬ್ಬರು ಕಾಂಗ್ರೆಸ್ ಕಚೇರಿ ಇರುವ ಜಾಗವನ್ನು ರೈಲ್ವೆ ಇಲಾಖೆಗೆ ನೀಡಬೇಕೆಂದು ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ ಪತ್ರ ಬರೆ ದಿದ್ದರು ಎಂದು ರೈಲ್ವೆ ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
70,ಪೊರಡೆ ಬೆಂಗಡೆ ಸಚಿವನು | ಭೂರಿ ಬಲ | ವೆರಸಿ ಬರೆ ನರಪಾಲನು || ೬೫ ||
71,ಸರ್ಕಾರದ ಈ ರೀತಿ-ನೀತಿಗಳು ಮಲೆನಾಡಿಗರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದ್ದು.
