Index,Sentence
10,ಬೆಳಿಗ್ಗೆ ಎದ್ದ ತಕ್ಷಣ ನಮ್ಮ ಹಸ್ತವನ್ನು ನೋಡ್ತಾ ಕರಾಗ್ರೆ ವಸತೇ ಲಕ್ಷ್ಮಿ: ಕರ ಮಧ್ಯೆ ಸರಸ್ವತಿ ಕರ ಮೂಲೆ ಸ್ಥಿತೆ ಗೌರಿ: ಪ್ರಭಾತೆ ಕರ ದರ್ಶನಂ ಎಂಬ ಮಂತ್ರವನ್ನು ಪಠಿಸಬೇಕು.
11,"ಮಾರುತೇಶ್‌, ರಾಜ್ಯ ಉಪಾಧ್ಯಕ್ಷ ಶಿಕ್ಷ ಕರ ಸಂಘ."
12,ಈ ಅವಧಿಯಲ್ಲಿ ಕೂಡಾ ಅವರು ನಿವಾಸಿಗಳಾದರೂ ಕೂಡಾ ಅನಿವಾಸಿಗಳಂತೆಯೇ ಕರ ಕಾನೂನು ಲಾಗೂ ಆಗುತ್ತದೆ.
13,ದೋ0-ರಘುಪತಿ ಕರ ಸಂದೇಸು ಅಬ ಸುನು ಜನನೀ ಧರಿ ಧೀರ।
14,ಇದೇ ವೇಳೆ ನೌಕರ ವರ್ಗ ಆದಾಯ ಕರ ಮಿತಿ ಏರಿಕೆ ನಿರೀಕ್ಷೆಯಲ್ಲಿದೆ.
15,ತಾಲೂಕಿನ ಕರಡ್ಯಾಳ ಚನ್ನಬಸವೇಶ್ವರ ಗುರುಕುಲ ಆವರಣದಲ್ಲಿ ಶುಕ್ರವಾರ ಅರ್ಥಪೂರ್ಣವಾಗಿ ಶಿಕ್ಷ ಕರ ದಿನಾಚರಣೆ ಆಚರಿಸಲಾಯಿತು.
16,ಅಲ್ಲದೇ ಶಿಕ್ಷ ಕರ ಖಾತೆಗೆ ಉದ್ಯೋಗ ಖಾತ್ರಿ ಹಣ ಜಮೆ ಮಾಡಿ ಅವರನ್ನು ಸಿಲುಕಿಸುವ ಷಡ್ಯಂತ್ರ ಮಾಡಿದ್ದಾನೆ.
17,ವಿದ್ಯುತ್‌ ವಾಹನ ಬಳಸಿ-ಪರಿಸರ ಉಳಿಸಿ ಕುರಿತ ಕರ ಪತ್ರವನ್ನು ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಿದರು.
18,ನಗರಸಭೆ ನೌಕರರಾದ ಆರ್.
19,ತತ್ವ ಪ್ರೇಮ ಕರ ಮಮ ಅರು ತೋರಾ।
20,"ಇದು ನೀವು ಕಟ್ಟಿದ ಕರ ಸರಿಯಾಗಿದೆಯೇ, ಕಡಿಮೆಯಾಗಿದೆಯೇ ಅಥವಾ ಹೆಚ್ಚಾಗಿದೆಯೇ ಎನ್ನುವ ಮಾಹಿತಿಯನ್ನು ನೀಡುತ್ತದೆ."
21,"ಇಂತಿಪ್ಪ ಸಂದರ್ಭದಲ್ಲಿ, ಕೇವಲ ವಿಮೆಯನ್ನು ಪೋಷಿಸುವ ಉದ್ದೇಶದಿಂದ ನೀಡಲ್ಪಟ್ಟ ಕರ ವಿನಾಯಿತಿಗಳು ಇಂತಹ ಕುಡಿಕೆ ತುಂಬಿಸುವ ಯೋಜನೆಗಳಿಗೆ ದಯಮಾಡಿಸಬೇಕೇ ಎಂಬ ಮೂಲಭೂತ ಚಿಂತನೆ ನಮ್ಮ ಘನ ಸರಕಾರದ ಮಂಡೆಯೊಳಗೆ ನಿಧಾನವಾಗಿ ಹೊಳೆಯಲಾರಂಭಿಸಿತು."
22,"ಕಲಬುರಗಿ: ಕಲಬುರಗಿ ಮಹಾನಗರ ಪಾಲಿಕೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಪಾಲಿಕೆಯ ಕರ ವಸೂಲಾತಿಯನ್ನು ಮತ್ತಷ್ಟು ಸರಳೀಕರಣ ಮಾಡಲು ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಡೇಟಾ ಮಷಿನ್ ಸಾಫ್ಟವೇರ್ ಪರಿಚಯಿಸಲಾಗಿದ್ದು, ಮನೆ ಮನೆಗೆ ತೆರಳಿ ಸ್ಥಳದಲ್ಲಿಯೆ ಕಂದಾಯ ಹಣ ಪಾವತಿಸುವ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೆ ತರಲಾಗುತ್ತಿದೆ ಎಂದು ಕಲಬುರಗಿ ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಆಯುಕ್ತೆ ಬಿ."
23,"ಬೆಳಗಾವಿ: ಓದುವ ಹವ್ಯಾಸ ಬೆಳೆ ಸುವುದಲ್ಲದೆ, ಓದಿನಿಂದಾಗುವ ಸದುಪ ಯೋಗಗಳ ಕುರಿತು ಜಾಗೃತಿ ಮೂಡಿ ಸುವ ಗುರುತರ ಜವಾಬ್ದಾರಿ ಗ್ರಂಥಪಾಲ ಕರ ಮೇಲಿದೆ ಎಂದು ರಾಣಿ ಚನ್ನಮ್ಮ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಕುಲಪತಿ ಪ್ರೊ."
24,"ನಿಗಮವು ಕಾಲುವೆ ನಿರ್ವಹಣೆಗಾಗಿ ಕೋಟ್ಯಂತರ ಹಣ ವ್ಯಯ ಮಾಡುತ್ತಿದ್ದು, ನೀರಾವರಿ ಕರ ಹೆಚ್ಚುತ್ತಾ ಹೋದರೆ ನಿಗಮಕ್ಕೆ ಮರು ಆದಾಯ ಇಲ್ಲದಂತೆ ಆಗಿದೆ ಎಂದು ನಿಗಮದ ಎಂಜಿನಿಯರ್ ಒಬ್ಬರು ತಿಳಿಸಿದರು."
25,"ಕನರ್ಾಟಕ ರಾಜ್ಯದಲ್ಲಿ 5,627 ಗ್ರಾಮ ಪಂಚಾಯತ್ಗಳಲ್ಲಿ ಗುಮಾಸ್ತ, ಕರ ವಸೂಲಿಗಾರ, ಗಣಕಯಂತ್ರ, ಸಹಾಯಕ, ನೀರಗಂಟಿ, ಸಿಪಾಯಿ, ಕಸಗುಡಿಸುವವರು, ಚರಂಡಿ ಸ್ವಚ್ಛಗೊಳಿಸುವವರು ಎಂಬ ಹುದ್ದೆಗಳಲ್ಲಿ 50 ಸಾವಿರಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಜನ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ."
26,"ಕೆಲವು ಮನೆಗಳಿಗೆ ನೀರಿನ ಕರ ವಸೂಲಿಗೆ ನಲ್ಲಿಗಳಿಗೆ ಮೀಟರ್‌ ಅಳವಡಿಸಿದರೆ, ಇನ್ನೂ ಸಾಕಷ್ಟು ಮನೆಗಳಿಗೆ ನಲ್ಲಿಗೆ ಮೀಟರ್‌ ಅಳವಡಿಸಿಲ್ಲ, ಪಟ್ಟಣದಲ್ಲಿ ಕಳೆದ 20 ವರ್ಷಗಳ ಹಿಂದೆ ಪುರಸಭೆ ಮಳಿಗೆಗಳಿಗೆ ಲೀಜ್‌ ನೀಡಿದ್ದು, ಅವುಗಳ ದರ ಹೆಚ್ಚಿಸಿಲ್ಲ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
27,ವಿಧಾನಸೌಧದ ಬ್ಯಾಂಕ್ವೆಟ್‌ ಸಭಾಂಗಣದಲ್ಲಿ ನಡೆದ ಎಫ್‌ಕೆಸಿಸಿಐ ಸಂಸ್ಥಾಪ ಕರ ದಿನಾಚರಣೆ ಸಮಾರಂಭ-­ದಲ್ಲಿ ರಾಜ್ಯಪಾಲ ಹಂಸರಾಜ್‌ ಭಾರದ್ವಾಜ್‌ ಮತ್ತು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಮಾಡಿದರು.
28,"ಬಲವರ್ಧನೆಗೆ ಕರ ವಸೂಲಿ ಅಗತ್ಯವಾಗಿದ್ದು, ಈ ಬಗ್ಗೆ ಗಮನಹರಿಸಬೇಕು."
29,"ಕರ ಬಾಕಿ ಇರಲಿ, ಇಲ್ಲದೆ ಇರಲಿ, ಹೊಸ ಕಾನೂನು ಪ್ರಕಾರ ತಡ ವಾಗಿ ರಿಟರ್ನ್ಸ್ ಫೈಲಿಂಗ್‌ ಮಾಡಲು ಆಯಾ ಅಸೆಸೆ¾ಂಟ್‌ ವರ್ಷದ ಮಾ."
30,ಪ್ರಿಸಂಪ್ಟಿವ್‌ ಟ್ಯಾಕ್ಸೇಶನ್‌ ಅಡಿಯಲ್ಲಿ ಬರಲು ಇಚ್ಚಿಸುವವರು ಆದಾಯ ಕರ ಇಲಾಖೆಯ ಫಾರ್ಮ್ 4 ಅಥವಾ ಸುಗಮ್‌ ಫಾರ್ಮ್ ಅನ್ನು ಬಳಸಬೇಕು.
31,ರೈತರ ಮೇಲೆ ಕರ ಹೆಚ್ಚಿಸಿದನ್ನು ವಿರೋಧಿಸಿದ 300 ಮಂದಿ ಲಿಂಗಾಯಿತ ಸ್ವಾಮೀಜಿಗಳನ್ನು ಇಮ್ಮಡಿ ರಾಜ ಒಡೆಯರು ಕೊಲ್ಲಿಸಿದ್ದರು.
32,ತುಂಗಾಭದ್ರ ಜಲಾಶಯದ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬ್ಯಾಂಕ್ ಸಾಲ ಹಾಗೂ ಇನ್ನಿತರ ಸೌಲಭ್ಯವನ್ನು ಪಡೆಯುವಾಗ ಆಯಾ ಬ್ಯಾಂಕಿನ ಸಿಬ್ಬಂದಿ ಕಡ್ಡಾಯವಾಗಿ ನೀರಾವರಿ ಕರ ಪಾವತಿಸಿದ ರಸೀದಿಯನ್ನು ಪಡೆಯುತ್ತಾರೆ.
33,ಇದರ ನಿರ್ವಹಣೆಗಾಗಿ ನಾಗರಿಕರ ಮನೆ ಕರ ವಸೂಲಿ ಜೊತೆಗೆ ಕಸ ವಿಲೆವಾರಿ ಶುಲ್ಕವಾಗಿ ಪ್ರತಿ ಮನೆಗೆ ವಾರ್ಷಿಕ
34,ಇವರು ಅಧಿಕಾರ ಸ್ವೀಕರಿಸಿದಾಗ ಪಂಚಾಯತಿಗೆ ಬರಬೇಕಾದ ಕರ ಬಾಕಿ ಲಕ್ಷ ಲಕ್ಷ ರೂಪಾಯಿ ಆಗಿತ್ತು.
35,"ಡಿ: ಇಲ್ಲೂ 80ಸಿ ಸೆಕ್ಷನ್‌ ಅನ್ವಯ, ಕರ ಉಳಿತಾಯಕ್ಕೆ ಎನ್ನುವ ಲೇಬಲ್‌ ಅಗತ್ಯ."
36,ಸುನತಹಿಂ ಸೀತಾ ಕರ ದುಖ ಭಾಗಾ।।
37,"ಮನೆ, ಮನೆಗೆ ಕರ ಪತ್ರಗಳನ್ನು ಹಂಚಿ ಮಕ್ಕಳನ್ನು ಸರ್ಕಾರಿ ಶಾಲೆಗೆ ಸೇರಿಸಿ ಎಂದು ಮನವಿ ಮಾಡಿಕೊಂಡರು."
38,ಸದಸ್ಯರು ಮತ್ತು ಸಿಬ್ಬಂದಿಯವರ ಸಹಕಾರದಲ್ಲಿ ಸ್ವತ್ಛತೆ ನೈರ್ಮಲೀಕರಣ ಜೊತೆಗೆ ಕರ ವಸೂಲಿಯಲ್ಲಿ ಉತ್ತಮ ಪ್ರಗತಿಸಾಧಿಸಲು ಸಾಧ್ಯವಾಗಿದೆ.
39,"ಇದಲ್ಲದೆ, ಶಾಲಾ-ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಂದ ಮತದಾನದ ಬಗ್ಗೆ ಜಾಥಾ, ಕರ ಪತ್ರ ವಿತರಣೆ ಸೇರಿದಂತೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲೂ ಮತದಾನದ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಲಾಗುತ್ತಿದೆ ಎಂದರು."
40,"ಮೊತ್ತ ಮೊದಲನೆಯದಾಗಿ, ಕರ ಹೇಳಿಕೆಯಲ್ಲಿ ರಿಫ‌ಂಡ್‌ ಕೇಳಿದವರಿಗೆ ರಿಫ‌ಂಡ್‌ ಬರುವುದು ತಡವಾಗುತ್ತದೆ."
41,ಸಾಧು ಅವಗ್ಯಾ ಕರ ಫಲು ಐಸಾ।
42,ಗ್ರಂಥಾಲಯ ಕರ ಸಂಗ್ರಹ : ಸಚಿವ ತನ್ವೀರ್ ಸೇಠ್
43,ಭಿಕ್ಷುಕರ ಕರ ಸಂಗ್ರಹಿಸುತ್ತಿದೆ.
44,ಮರುದಿನ ಬೆಳಿಗ್ಗೆ ಗ್ರಾಮದಲ್ಲಿ ಪ್ರಚಾರ ಮಾಡಿ ಕರ ಪತ್ರಗಳನ್ನು ವಿತರಿಸಲಾಯಿತು.
45,ಎಸ್ ನಂಜೇಶ್ ಹಾಗೂ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ನಿಂಗಯ್ಯ ಪಂಚಾಯ್ತಿ ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿಗಳಾದ ಸಂತೋಷ್ ಮತ್ತು ಸ್ವಾಮಿರಾವ್ ಹಾಗೂ ಸ್ವೀಪ್ ಅಧಿಕಾರಿಗಳು ಕುಂಭಮೇಳ ಆವರಣದಲ್ಲಿ ಜನರಿಗೆ ಕರ ಪತ್ರ ನೀಡಿ ಮತದಾನದ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಿದರು.
46,ಡೆಂದೆನೆಬಿಡದೊಡೆ ಅತಿ ಹೊಲ್ಲಂ ಕರ ಲೇಸೈ
47,"ರಾಜಶೇಖರ್‌, ಸರ್ಕಾರ ಆದೇಶ ಮಾಡಿದ ತಕ್ಷಣ ನೀರಿನ ಕರ ಏರಿಕೆ ಮಾಡಬೇಕಿಲ್ಲ."
48,"ಪಾಲಿಕೆ ಆವರಣದಲ್ಲಿರುವ ಕೌಂಟರ್‌ನಲ್ಲಿ ಆಸ್ತಿ ಕರ ಮತ್ತು ರಿಯಾಯಿತಿ, ಬಾಕಿಯ ಬಗ್ಗೆ ಮಾಹಿತಿ ಇರುವ ಮುದ್ರಿತ ಪ್ರತಿ ಕೊಡಲಾಗುತ್ತದೆ."
49,ಗ್ರಂಥಾಲಯ ಕರ ಸಂಗ್ರಹವನ್ನು ರಾಜ್ಯದ ಯಾವ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ಮೂಲಕ ಸಂಗ್ರಹಿಸಲಾಗುತ್ತದೆ.
50,"ರಂಗಾರಾಂ ಮಾತನಾಡಿ, ಕರ ವಸೂಲಿಗೆ ಕಟ್ಟು ನಿಟ್ಟಿನ ಆದೇಶ ನೀಡಲಾಗಿದೆ."
51,ಕಾಸ್ನ ಧೂಪ ಹಾಕಿ ಕರ ಎತ್ತಿ ಕೈ ಮುಗಿದು
52,"ರೈತರು ಮನಃಪೂರ್ವಕವಾಗಿ ಒಪ್ಪದೇ ಇದ್ದರೆ ನೀರಿನ ಬಳಕೆ ಕಡಿಮೆ ಮಾಡಲು ನೀರಿನ ಕರ ಪರಿಷ್ಕರಣೆ, ಫಲಾನುಭವಿ ರೈತರಿಂದ ನೀರಿನ ಅಭಿವೃದ್ಧಿಗೆ ಲೆವಿ ವಿಧಿಸುವ ಮೂಲಕ ಬಳಕೆಗೆ ಕಡಿವಾಣ ಹಾಕುವ ಅವಕಾಶವೂ ಇದೆ."
53,ಮೈಸೂರು: ಬಿಸಿಯೂಟ ಕಾರ್ಮಿಕರಿಗೆ ಕನಿಷ್ಠ ವೇತನ ಜಾರಿಗೆ ಒತ್ತಾಯಿಸಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸಂಯುಕ್ತ ಅಕ್ಷರ ದಾಸೋಹ ಕಾರ್ಮಿ ಕರ ಸಂಘದ ಜಿಲ್ಲಾ ಸಮಿತಿವತಿಯಿಂದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಬಳಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು.
54,"ಮುತ್ತುರಾಜ್ ಅವರು, ಬಕ್ರೀದ್ ಹಬ್ಬವನ್ನು ಶಾಂತಿ, ಸೌಹಾರ್ದತೆಯಿಂದ ಯಾವುದೇ ಗಲಾಟೆ ಇಲ್ಲದಂತೆ ಭಕ್ತಿ-ಭಾವದಿಂದ ಆಚ ರಿಸಿ, ಸಮಾಜದ ಎಲ್ಲ ವರ್ಗದ ಜನರನ್ನೂ ಪ್ರೀತಿಯಿಂದ ತೊಡಗಿಸಿಕೊಂಡು ಆರೋಗ್ಯ ಕರ ರೀತಿಯಲ್ಲಿ ಶುಭಾಶಯ ವಿನಿಮಯ ಮಾಡಿಕೊಳ್ಳಿ ಎಂದರು."
55,ವಾರ್ಷಿಕ 10 ಸಾವಿರ ರೂಪಾಯಿಗಳವರೆಗಿನ ಬಡ್ಡಿಯ ಕರ ಮುಕ್ತ ಆದಾಯ ಕೇವಲ ಎಸಿº ಖಾತೆಯ ಬಡ್ಡಿಗೆ ಮಾತ್ರವೇ ಅನ್ವಯಿಸುತ್ತದೆ.
56,ಈ ಕಾಯ್ದೆಯಿಂದ ದೇಶದ ಒಬ್ಬನೇ ಒಬ್ಬ ನಾಗರಿಕನಿಗಾದರೂ ಯಾವ ರೀತಿ ತೊಂದರೆ ಆಗುತ್ತದೆ ಎಂಬುದನ್ನು ಸಿದ್ದ ರಾಮಯ್ಯ ಸೇರಿದಂತೆ ಇದನ್ನು ವಿರೋಧಿ ಸುತ್ತಿರುವ ರಾಜಕಾರಣಿಗಳು ಸಾರ್ವಜನಿ ಕರ ಮುಂದೆ ಆಧಾರ ಸಹಿತವಾಗಿ ನಿರೂ ಪಿಸಿ ತೋರಿಸಲಿ ಎಂದು ರಘು ಆರ್.
57,"ಅಲ್ಲದೆ ಬೆಳೆ ಪದ್ಧತಿ ಉಲ್ಲಂಘಿಸಿ ಅಧಿಕ ನೀರು ಬೇಕಾಗುವ ಭತ್ತ, ವಿಳ್ಯದೆಲೆ, ಕಬ್ಬು ಬೆಳೆದರೆ ನೀರಾವರಿ ಕಾಯ್ದೆಯಂತೆ ದುಪ್ಪಟ್ಟು ದಂಡ ಹಾಕಿ ಕರ ವಸೂಲಿ ಮಾಡಬೇಕು ಎಂಬ ನಿಯಮವಿದೆ."
58,"ಬೆಳಗಾವಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕರ ಸೇವಕರು ಅಪರಾಧಿಗಳಲ್ಲ."
59,ರಾಜ್ಯಾದ್ಯಂತ ದೈಹಿಕ ಶಿಕ್ಷ ಣ ಶಿಕ್ಷ ಕರ ಸಂಗಡ ವಿಷಯವಾರು ಶಿಕ್ಷ ಕರನ್ನೂ ನೇಮಕ ಮಾಡುವ ಬಗ್ಗೆ ಮುಖ್ಯಮಂತ್ರಿಗಳಲ್ಲಿ ಮನವಿ ಮಾಡಲಾಗಿದೆ.
60,ಸಕಹಿಂ ನ ರಾಖಿ ರಾಮ ಕರ ದ್ರೋಹೀ।।
61,ಅದಕ್ಕಾಗಿ ಮಂಗಳವಾರದಿಂದ ನಿರಂತರ ನೀರು ಪೂರೈಕೆ ಸಹಾಯವಾಣಿ ಕೇಂದ್ರದಲ್ಲಿಯೇ ಕರ ಸ್ವೀಕರಿಸಲು ಆರಂಭಿಸಬೇಕು.
62,ಹತ್ಯಾಕಾಂಡದಲ್ಲಿ ಸಜೀವವಾಗಿ ದಹನವಾದ ಕರ ಸೇವಕರ ಕುಟುಂಬಕ್ಕೆ 10 ಲಕ್ಷ ರೂ.
63,ನೀರಿನ ಕರ ವಸೂಲಿ ಮಾಡಿ ಗ್ರಾಮ ಸಮಿತಿಗಳೇ ಇವುಗಳ ನಿರ್ವಹಣೆ ಮಾಡಬೇಕು.
64,"ವಾಹನ ನಿಲುಗಡೆಯನ್ನು ಹೆಚ್ಚು ದುಬಾರಿ ಮಾಡುವ ಮೂಲಕ, ನಗರದ ಕೇಂದ್ರ ಪ್ರದೇಶಗಳನ್ನು ಪ್ರವೇಶಿಸುವ ವಾಹನಗಳ ಮೇಲೆ ದಟ್ಟಣೆಯ ಕರ ವಿಧಿಸುವ ಮೂಲಕ ನೋಂದಣಿ ಸಂಖ್ಯೆ ಆಧಾರಿತ ಬಳಕೆಯ ಮೂಲಕ, ಅಥವಾ ಬೇರೆ ಮಾರ್ಗಗಳ ಮೂಲಕ, ಖಾಸಗಿ ವಾಹನಗಳ ಬಳಕೆಯನ್ನು ಮಾಡದಂತೆ ತಡೆಯಿರಿ."
65,ಬಾಕಿ ಉಳಿದಿರುವ ನೀರಿನ ಕರ ವಸೂಲಾತಿ ಎಲ್ಲ ಅಗತ್ಯ ಕ್ರಮಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
66,ಹಿಂಪಧಿಡೆತದ ಪ್ರಮಾಣವು ಸ್ವಂತ ದೇಣಿಗೆಯ ಮೊತ್ತದ 25%ಕ್ಕೆ ಸೀಮಿತವಾಗಿದೆ ಹಾಗೂ 2017ರ ಬಜೆಟ್ಟಿನಲ್ಲಿ ಈ ಮೊತ್ತಕ್ಕೆ ಕರ ವಿನಾಯಿತಿ ನೀಡಲಾಗಿದೆ.
67,ಬಹೂರಾನಿ: ಕರ ಬಾಕಿ ಇದ್ದಲ್ಲಿ ಮಾತ್ರ ಅದು ಬರುತ್ತದೆ.
68,|| ಕ || ಕರಿಪತಿ ಕರ ಪುಷ್ಕರದಿಂ
69,1992ರಲ್ಲಿ ಅಯೋಧ್ಯೆಯ ಬಾಬ್ರಿ ಮಸೀದಿಯನ್ನು ಕರ ಸೇವಕರು ಧ್ವಂಸ ಮಾಡಿದ್ದರು.
70,"ಪ್ರಜೆಗಳು, ಪ್ರಜಾಪ್ರತಿನಿಧಿಗಳು, ಸರಕಾರ, ಕೃಷಿ, ಮುಜರಾಯಿ ಇಲಾಖೆಗಳು ಕಲೆತು ವರುಣನ ಕೃಪೆ ಬೇಡಿ ಕರ ಜೋಡಿಸಿ ಮುಗಿಲತ್ತ ಕಣ್ಣುನೆಟ್ಟವು."
71,ಆನಂದ್ ಸಿಂಗ್ ಕೈಯಲ್ಲಿದ್ದ ಒಂದೇ ಒಂದು ಕರ ಪತ್ರ ಪಡೆಯದೆ ಸಾಮೂಹಿಕವಾಗಿ ಕಾಯ್ದೆ ಜಾರಿಗೆ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
72,ಗೋಧ್ರಾದಲ್ಲಿ ಸಬರಮತಿ ರೈಲಿಗೆ ಅಗ್ನಿಸ್ಪರ್ಶ ಮಾಡಿ ಕರ ಸೇವಕರನ್ನು ಉದ್ರಿಕ್ತ ಗುಂಪೆÇಂದು ಕೊಂದು ಹಾಕಿದ ನಂತರ ಗುಜರಾತ್‍ನಲ್ಲಿ ವ್ಯಾಪಕ ಕೋಮು ಗಲಭೆ ಭುಗಿಲೆದ್ದಿತು.
73,ದಾವಣಗೆರೆ ತಾಲೂಕಿನ 152 ಹಳ್ಳಿಗಳಲ್ಲಿ 84 ಸಾವಿರ ಆಸ್ತಿಗಳಿಂದ ಕರ ವಸೂಲಿ ಮಾಡಲಾಗುತ್ತಿದೆ.
74,ಸಹಜ ಕೃಷಿ ಪದ್ಧತಿಯಡಿ ಬೆಳೆದ ಉತ್ಪನ್ನಗಳಿಗೆ ಶೂನ್ಯ ಕರ ವಿಧಿಸಬೇಕು.
75,"ನಾವು ಈ ಮನೆಗಳಲ್ಲಿ ವಾಸವಾಗಿದ್ದು, ವಾರ್ಷಿಕ ಕರ ಸಂದಾಯ ಮಾಡುತ್ತಿದ್ದೇವೆ."
76,"ಮೂಢ್‌, ಜಾನೀತ್‌ ಪಶೀತ್‌ ಕರ ಕಲ್ಲೋ ;"
