Index,Dim1,Dim2
129,-1.938212,8.5093355
130,7.749064,5.832258
131,6.1302047,7.1542206
132,-1.7991513,8.518097
133,-1.8792502,8.381588
134,10.022849,4.414372
135,-1.2946789,4.8866343
136,6.5178304,8.416364
137,2.3041892,7.281483
138,-0.40252972,8.592288
139,10.184411,5.112239
140,8.002653,5.2822666
141,-0.17632115,6.261249
142,9.7263,6.174991
143,-0.84109706,5.0441856
144,7.252141,7.9485154
145,-2.0261252,8.529148
146,1.6096512,8.144782
147,0.4927708,8.772918
148,8.193827,6.085149
149,10.158194,4.2453227
150,8.034012,6.129618
151,-0.7021107,6.0854425
152,6.4451995,5.2797465
153,-0.9532274,8.802086
154,8.589783,7.6668305
155,-0.5290595,8.472015
156,9.202459,8.770753
157,-0.89405894,5.6419444
158,-1.3842906,5.124116
159,3.795496,7.0670104
160,9.695877,9.012144
161,1.3666886,5.4615836
162,6.8902264,6.1086717
163,-0.32980463,7.752334
164,7.13112,5.9800715
165,9.435178,8.911339
166,0.70876867,6.6407833
167,6.4242043,6.8291016
168,-0.98199826,6.9827614
169,6.28842,5.586058
170,3.166927,7.0051937
171,-0.64678794,8.378077
172,7.657941,7.762752
173,-1.9721353,8.574544
174,-0.27825925,8.66442
175,9.005912,7.5314975
176,-1.4032615,5.3702197
177,9.607765,6.705999
178,-1.5072522,5.623613
179,-0.67408556,8.738148
180,6.2417245,5.565293
181,7.316088,8.595793
182,4.1252027,6.7537374
183,-1.0004159,7.2030444
184,9.270549,6.8226633
185,7.1095047,7.109979
186,1.029622,6.2749286
187,8.172945,6.0203066
188,7.4960766,7.8224897
189,-1.2353258,8.727164
190,-1.219124,4.8020754
191,8.490372,6.6417418
192,6.3089466,6.649988
193,1.1531429,8.736356
194,-1.5895725,5.713569
195,-0.5955294,8.242916
196,7.2313604,5.8889055
197,-1.6333349,8.417741
198,-1.299316,8.348577
199,-0.019799659,8.231266
200,1.4407877,8.379735
201,6.9606404,5.0384145
202,0.55068445,8.628265
203,8.697252,5.38106
204,-1.2532516,5.5520277
205,6.9146776,4.6267104
206,0.04187698,8.219959
207,8.788579,5.078245
208,9.945971,5.5553136
209,9.34687,6.349801
210,6.833372,5.5103636
211,-1.288575,8.214147
212,3.2146182,7.0782223
213,9.73708,6.286201
214,0.5152219,7.5092707
215,3.6666512,7.2122564
216,0.3949001,8.5349865
217,8.379668,5.471073
218,-1.4346184,8.153988
219,0.40485337,8.8618145
220,-0.6610623,7.782257
221,2.2593386,7.2485685
222,1.5415975,7.7337565
223,7.089057,8.041544
224,0.015155003,8.791866
225,1.2339906,8.572482
226,9.994189,4.4078383
227,-1.9915973,8.554259
228,3.5133026,7.1826477
229,1.3509188,5.472394
230,7.96546,6.181474
231,8.380748,6.878424
232,6.4553304,5.9036684
233,9.466429,8.821867
234,3.17548,7.111827
235,0.03278629,8.914326
236,7.210878,6.331574
237,7.624262,5.986048
238,-1.3544548,5.1047626
239,6.9660096,7.8241954
240,6.666637,5.35596
241,5.385348,6.4694858
242,10.071339,4.3715143
243,8.37056,5.1819263
244,6.8570952,4.4361753
245,7.7910905,7.5183234
246,7.252413,5.03061
247,6.8273325,4.5464883
248,0.10503522,8.293568
249,-1.5529289,5.6672077
250,-1.3000717,5.0972915
251,4.082949,6.801012
252,7.6236095,6.4677553
253,6.6949234,8.699135
254,-1.1218705,8.269931
255,9.067148,6.9470525
256,0.41906875,7.7490683
257,7.297577,6.0973005
258,0.3961528,8.71742
259,-1.6259013,5.6494994
260,8.47389,6.9145913
261,-1.2956729,8.00457
262,7.560531,5.108812
263,9.532048,6.3194413
264,-1.533894,5.6633124
265,3.8794546,6.8199387
266,-0.94950825,6.6687446
267,7.2164497,7.376232
268,6.9512486,6.4229183
269,4.1740828,6.6248045
270,1.2049149,6.105846
271,7.0003223,7.441644
272,9.242448,6.0492964
273,10.059571,4.435393
274,9.842887,6.4187675
275,9.787176,4.387002
276,0.4065216,6.523559
277,-0.6634085,8.751023
278,1.3362483,8.235749
279,8.497314,5.4422045
280,10.227529,4.1974034
281,7.6932535,8.22141
282,10.100515,4.374807
283,6.7053094,8.21786
284,-1.2937012,5.8408575
285,-0.17231935,8.144537
286,0.090520926,8.203452
287,3.4165351,7.051687
288,3.8740728,6.7292147
289,-1.3312019,8.891805
290,2.9564345,6.961519
291,-0.2963928,8.257522
292,6.978968,8.72058
293,4.605561,6.427055
294,-1.6253756,5.6264505
295,0.9953419,8.057451
296,8.992238,6.849704
297,6.7174683,4.3225613
298,7.4427037,8.010009
299,3.8319273,6.9755793
300,7.532301,6.0175295
301,7.461266,5.778314
302,8.916129,6.788773
303,6.462164,7.5710707
304,-0.17911933,6.202927
305,1.1519998,6.160393
306,3.3427796,6.6499705
307,-0.886094,8.346725
308,3.2820582,6.9287744
309,6.260004,4.945557
310,10.181587,4.2685947
311,6.8064857,8.247032
312,9.052765,8.563062
313,10.106658,5.3994966
314,2.8476675,6.8621755
315,6.3803616,5.6297436
316,6.581286,7.55589
317,0.063682534,7.656065
318,8.056427,7.7977114
319,7.932625,6.644863
320,8.516073,7.733952
321,-0.964251,5.891968
322,1.2941865,5.525881
323,8.02304,7.183407
324,3.4172137,7.0319695
325,-0.9840675,8.457753
326,9.924815,9.3231125
327,8.210261,7.1417093
328,6.5294657,5.393481
329,-0.5101754,8.490519
330,4.878818,6.404003
331,-0.16953094,6.2242994
332,7.063199,8.687335
333,-1.9792706,8.597847
334,7.9640546,6.023489
335,9.704114,6.268346
336,8.547257,6.6420374
337,4.407859,6.6526318
338,1.1128854,6.182727
339,-0.040071428,8.16537
340,9.77593,6.371889
341,8.270338,6.9178643
342,7.5882645,5.8077917
343,-1.2018439,8.726964
344,8.533988,5.3279243
345,-1.174082,5.419705
346,7.938316,7.210121
347,6.197142,8.145846
348,7.8456864,6.9740477
349,6.853365,4.3860183
350,3.9024677,6.8809185
351,0.63248503,7.0886807
352,-1.3537459,4.960232
353,7.508357,5.315344
354,7.403326,6.102072
355,8.382052,6.0496573
356,6.4359603,6.9636507
357,7.085475,8.766787
358,9.799588,6.525476
359,9.75081,8.875315
360,9.830581,6.454842
361,3.1193922,6.966522
362,-0.35504717,6.0912385
363,9.05675,6.891875
364,3.3101692,7.0845284
365,9.647562,8.853349
366,-0.09615447,8.861165
367,-1.0592741,5.7345786
368,7.911952,7.9677186
369,8.990396,7.0499563
370,7.274114,5.0241694
371,7.0715313,7.148501
372,5.0150204,6.403065
373,6.2526035,6.589432
374,1.2091252,6.14978
375,7.8609247,7.980109
376,0.8206311,7.7783337
377,9.2267685,5.8177752
378,9.903019,9.261322
379,1.488241,8.144984
380,7.747248,7.3867917
381,9.622075,6.1201186
382,6.9014297,5.6764736
383,-0.46789405,7.026122
384,-1.2573608,5.0873795
385,-1.2435402,8.490166
386,9.526154,4.876094
387,8.8138485,6.4133325
388,6.803957,5.9780498
389,9.552525,8.974128
390,9.217246,8.295194
391,1.322991,5.9736214
392,6.803813,5.7807636
393,-1.2298565,8.252529
394,0.47540575,8.302447
395,-0.7151273,8.41873
396,9.803468,6.377689
397,-1.7899144,8.601923
398,1.2970617,8.57604
399,8.825027,7.364108
400,3.3252437,7.101178
401,6.780509,4.3889885
402,7.756802,6.664434
403,9.579732,8.986047
404,8.099706,6.592493
405,7.8678527,7.356139
406,1.1583781,6.144139
407,-1.2370569,8.613315
408,1.3351343,5.509128
409,9.552919,9.018792
410,3.6214309,7.1416187
411,9.870914,4.4855056
412,6.6571856,5.2898946
413,-0.82851166,8.641328
414,8.139748,6.946938
415,7.520307,6.880026
416,7.235827,6.5957074
417,0.2911933,8.841836
418,9.335937,6.5862093
419,6.9228106,7.7691503
420,6.3794804,5.9386334
421,3.448113,7.242857
422,3.7089238,7.037782
423,-1.066085,5.4830866
424,9.141771,5.881086
425,1.2370907,8.262404
426,3.3857255,7.2012672
427,0.3482572,6.362321
428,9.434094,8.801718
429,6.3335176,6.303928
430,6.549505,7.7266717
431,3.5498955,7.1018414
432,-0.87547123,8.494967
433,6.7424703,8.369635
434,8.978278,7.407853
435,0.64434713,8.394493
436,7.472033,5.6991954
437,7.950501,6.783477
438,7.3712034,7.743563
439,6.744869,4.548129
440,8.060535,6.436447
441,-1.5086899,5.2331114
442,-0.20941947,8.963676
443,-0.47093198,8.306337
444,-0.46738455,7.809718
445,7.697051,6.5255785
446,0.13060655,8.475444
447,7.233448,5.279738
448,1.643811,8.556821
449,9.526038,4.7969847
450,9.94236,9.330546
451,9.99275,9.375457
452,10.187502,4.95638
453,3.9091218,6.7167716
454,7.0380917,7.8253846
455,1.3106723,5.6490445
456,-1.1220834,8.134243
457,-0.7635123,5.975617
458,8.291711,6.6724687
459,-1.0472198,8.422355
460,8.355518,6.661857
461,6.9936767,5.5678496
462,8.212172,5.2659545
463,8.615709,6.684743
464,-0.12813339,8.21551
465,1.100474,8.300292
466,-1.6658201,8.559036
467,6.2082667,4.930192
468,-1.7316381,8.647913
469,0.6929051,7.821917
470,1.9901956,7.4592695
471,10.100363,4.3332686
472,1.506757,8.30837
473,-1.6194161,5.70836
474,7.549417,5.425868
475,-1.3578982,5.4093056
476,9.621248,8.94667
477,9.201956,5.621207
478,0.16199112,8.481347
479,8.937271,8.703426
480,1.9921063,7.3914776
481,-1.490118,8.781348
482,6.719547,6.761045
483,8.349992,7.361281
484,6.839723,6.364599
485,-0.6363574,8.228373
486,5.1386485,6.3945427
487,1.0289528,8.5173855
488,-0.61367047,8.633641
489,-0.21409155,6.2419043
490,9.721646,6.7039375
491,1.7142024,8.026655
492,7.3116374,8.312142
493,-1.3433759,8.606676
494,-0.16661254,6.2824574
495,8.373649,7.2759757
496,-0.3382425,8.920028
497,7.6283293,7.8128157
498,6.7410827,8.719485
499,7.6223087,6.119798
500,7.664002,6.2585344
501,-1.6538273,8.388364
502,6.965929,7.9450974
503,3.8904862,6.50256
504,9.40721,6.6434283
505,6.7146354,5.658607
506,0.27367395,7.350724
507,6.2276077,5.083315
508,8.007386,5.9170027
509,1.3581736,5.5168214
510,-0.10313319,8.849892
511,7.462097,6.235336
512,-1.0601909,7.9059963
513,7.9730883,7.2414837
514,10.171895,5.1637263
515,-0.9144118,7.3445067
516,8.328941,7.4351754
517,8.774945,5.468532
518,8.426256,5.1837716
519,-0.3759456,7.1041
520,-1.8575538,8.685821
521,9.554323,6.982595
522,7.6024413,6.394254
523,0.9616314,8.287953
524,4.803727,6.349028
525,-0.34891945,6.09749
526,0.97397846,7.583619
527,-0.8696473,7.2950892
528,-1.5712016,5.6794343
529,-0.9434043,8.350703
530,0.11694524,8.69956
531,1.1060091,6.174409
532,6.2668,5.5432963
533,-1.2431792,5.057471
534,-0.8650906,8.858128
535,-1.5442144,5.4822907
536,2.8443465,7.0282884
537,9.367621,5.218037
538,6.9417014,7.167918
539,7.3000374,6.1964626
540,9.820779,6.2671967
541,8.369609,6.69634
542,6.964306,4.558336
543,5.29252,6.289984
544,9.609989,4.6391726
545,7.3852496,7.901369
546,0.6788076,7.751491
547,8.0030575,6.6134443
548,1.094064,6.223651
549,6.5399413,5.5284405
550,9.418837,5.803751
551,9.400182,8.674792
552,6.842027,4.4496264
553,3.5396008,7.249847
554,8.134964,6.3072968
555,6.471404,5.2386947
556,-1.1061805,8.109801
557,1.1509086,8.482236
558,8.093809,6.546645
559,3.6649396,7.110967
560,-1.2198192,5.4747343
561,-1.2069335,5.027535
562,6.8037033,6.4693985
563,9.020423,7.283303
564,0.0039646546,6.3872647
565,-0.059017323,8.863404
566,1.3464688,5.48085
567,-0.68091273,8.571395
568,7.915308,6.389154
569,10.258916,4.2191195
570,-1.0048314,6.1516705
571,6.5353913,5.38494
572,-1.757413,8.58579
573,6.684376,7.708887
574,7.066548,5.2807207
575,8.827041,6.7314467
576,9.853389,9.193253
577,7.2087264,8.65507
578,1.0492036,7.3268576
579,8.764395,5.771611
580,-2.011886,8.640587
581,1.4613609,8.499917
582,6.7515554,4.6617446
583,-1.2641762,5.1206923
584,9.339921,8.544076
585,-1.8155738,8.443742
586,9.568003,8.62072
587,7.4206643,7.919618
588,1.3395307,5.4814277
589,7.546115,5.6018367
590,1.7060415,8.143016
591,7.381889,7.799024
592,6.9063025,6.6320705
593,7.2904277,6.4960737
594,6.968158,4.5912046
595,9.340274,5.7384686
596,6.206889,6.480731
597,3.7098672,6.635756
598,7.0931206,7.952238
599,0.006561722,8.670381
600,7.719835,6.2637997
601,7.874531,6.3526053
602,7.071348,8.049677
603,1.676606,8.12233
604,6.4884644,7.0914364
605,10.126212,4.1946373
606,7.2723403,8.611217
607,6.8910513,5.655064
608,10.138976,4.324781
609,8.58212,8.195227
610,7.0906525,4.7036586
611,9.511508,5.8954144
612,9.443645,8.882142
613,8.329954,6.9379253
614,1.2825797,6.020757
615,10.01256,4.4288883
616,6.229305,4.821078
617,7.948372,5.4624124
618,8.114284,6.5670733
619,7.958352,5.589224
620,6.7055354,5.4452114
621,-0.33977765,6.1703324
622,9.313027,5.904841
623,-0.8991068,5.32883
624,8.941692,7.4775786
625,7.0727196,6.6729937
626,-1.5190417,8.460228
627,6.8144007,8.158795
628,9.929505,9.30987
629,8.008072,8.04558
630,1.2942495,5.4458847
631,7.3584743,7.8020344
632,7.9727225,7.212141
633,6.6573367,5.980118
634,1.210337,6.1909747
635,6.5907483,8.039716
636,7.1344666,8.699517
637,8.867632,7.633803
638,6.667446,8.6391325
639,-1.5952594,5.416908
640,6.6520867,5.6398034
641,10.139296,4.303922
642,6.8744836,4.4839196
643,6.7096496,6.1908784
644,-1.3384244,5.2431016
645,-1.4930989,8.380869
646,1.167385,6.1403723
647,-1.165226,5.0245056
648,-1.11681,8.16207
649,7.6746197,8.007446
650,0.9572423,8.209253
651,-0.9068288,6.686593
652,7.109258,5.438264
653,2.909251,6.8009095
654,-1.3038727,8.690795
655,7.086273,5.636787
656,-1.4950087,8.43622
657,3.9664586,6.865314
658,7.5975327,6.914152
659,0.058898948,8.911511
660,0.3393305,8.880222
661,7.890114,5.552768
662,3.114664,6.8027296
