Index,Sentence
10,ಪರಮೇಶ್ ನಿರ್ದೇಶನದ ಕಮರೊಟ್ಟು ಚೆಕ್ ಪೋಸ್ಟ್ ಚಿತ್ರವು ಕಳೆದ ಶುಕ್ರವಾರ ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆ ಕಂಡು ಯಶಸ್ವಿ ಪ್ರದರ್ಶನ ಕಾಣುತ್ತಿದೆ.
11,"ಮೊಹಾಲಿಯಲ್ಲಿ ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್ ವಿರುದ್ಧ ಕಿಂಗ್ಸ್ ಇಲೆವೆನ್ ಪಂಜಾಬ್ ಸೆಣೆಸಿದರೆ, ರಾತ್ರಿ 8ಕ್ಕೆ ಮುಂಬೈನ ವಾಂಖೇಡೆ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಮುಂಬೈ ಇಂಡಿಯನ್ಸ್ ಹಾಗೂ ಕೋಲ್ಕತಾ ನೈಟ್‌ರೈಡರ್ಸ್‌ ವಿರುದ್ಧ ಪಂದ್ಯ ನಡೆಯುವ ಮೂಲಕ ಈ ಆವೃತ್ತಿಯ ಲೀಗ್‌ಗೆ ತೆರೆ ಬೀಳಲಿದೆ."
12,ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದ ಸಂಭ್ರಮ ಸಡಗರದಿಂದ ನಡೆದ ವಿಶ್ವ ವಿಖ್ಯಾತ ಹಂಪಿ ಉತ್ಸವಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
13,"ಇರ್ಫಾನ್ ಖಾನ್ ಈ ನಿರ್ಧಾರದಿಂದ, ವೆಬ್ ನಿರ್ಮಾಪಕರು ಹಾಗೂ ಅಭಿಮಾನಿಗಳು ಬೇಸರಗೊಂಡಿದ್ದರೂ, ಅವರ ಆರೋಗ್ಯ ಆದಷ್ಟು ಬೇಗ ಸುಧಾರಿಸಿ, ಮತ್ತೆ ನಟನನ್ನು ತೆರೆ ಮೇಲೆ ನೋಡುವ ಅಕಾಶ ಸಿಗಲಿ ಎಂದು ಅಭಿಮಾನಿಗಳು ಹಾರೈಸಿದ್ದಾರೆ."
14,"ಈಗ ಅದೇ ರೀತಿ, ಸಖತ್ ಹಿಟ್ ಆಗಿರುವ ಹಾಡೊಂದನ್ನ ಕನ್ನಡದ ಸಿನಿಮಾದಲ್ಲಿ ತೆರೆ ಕಾಣುವಂತೆ ತಯಾರಿ ನಡೆಸುತ್ತಿದ್ದಾರೆ."
15,"ಚಿತ್ರ ಬಿಡುಗಡೆ: ಕನ್ನಡ ಬಿಟ್ಟು ದಕ್ಷಿಣದ ತೆಲುಗು, ತಮಿಳು, ಮಲಯಾಳಂನಲ್ಲಿ ಹಾಗೂ ಹಿಂದಿ ಭಾಷೆಯಲ್ಲಿ ಬಾಹುಬಲಿ ಚಿತ್ರದ ಮೊದಲ ಭಾಗ ಜುಲೈ 10ರಂದು ವಿಶ್ವದೆಲ್ಲೆಡೆ ಏಕಕಾಲಕ್ಕೆ ತೆರೆ ಕಾಣಲಿದೆ."
16,"ಅಂದಹಾಗೆ ಗುಡ್ ನ್ಯೂಸ್ ಚಿತ್ರ, ಕರಣ್ ಜೋಹರ್ ನಿರ್ಮಾಣದ ಧರ್ಮ ಪ್ರೋಡಕ್ಷನ್ ನಲ್ಲಿ ತೆರೆ ಕಾಣುತ್ತಿದೆ."
17,"ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್ ಕುಟುಂಬದ ಬಾಡಿಗೆ ಮನೆ ಪ್ರಕರಣಕ್ಕೆ ಕೊನೆಗೂ ತೆರೆ ಬಿದ್ದಿದ್ದು, ಬೆಂಗಳೂರಿನ ಬನಶಂಕರಿಯಲ್ಲಿ ತಾವು ವಾಸಿಸುತ್ತಿದ್ದ ಬಾಡಿಗೆ ಮನೆಯನ್ನು ಖಾಲಿ ಮಾಡಿದ್ದು ಹತಾಶೆಯಲ್ಲಿ."
18,ಸುಮಾರು 34 ವರ್ಷಗಳ ಹಿಂದೆ ತೆರೆ ಕಂಡಿದ್ದ ಕಮಲ್ ಹಾಸನ್ ಅಭಿನಯದ ಕನ್ನಡದ ಪುಷ್ಪಕ ವಿಮಾನ ಮಾತುಗಳಿಲ್ಲದೇ ಆಪ್ತವಾಗಿತ್ತು.
19,"ಪಕ್ಷದಲ್ಲಿ ಉಂಟಾಗಿರುವ ಬೆಳವಣಿಗೆಗಳ ಕುರಿತಾಗಿ ಕಾರ್ಯಕಾರಿಣಿಯಲ್ಲಿ ಚರ್ಚೆ ನಡೆಯಲಿದ್ದು, ನಾಯಕರ ನಡುವಿನ ಭಿನ್ನಾಭಿಪ್ರಾಯಕ್ಕೆ ತೆರೆ ಎಳೆಯಲಾಗುವುದು ಎನ್ನಲಾಗಿದೆ."
20,"ಸಮಾರೋಪಕ್ಕೆ ತೆರೆ ಬೀಳಲು ಕೆಲವೇ ದಿನಗಳು ಬಾಕಿಯಿದ್ದು, ಇದುವರೆಗೆ ₹ 8."
21,ಇದರಿಂದ ಬಹಳ ದಿನಗಳಿಂದ ದರ್ಶನ್ ರನ್ನು ತೆರೆ ಮೇಲೆ ಕಾಯುತ್ತಿದ್ದ ಅಭಿಮಾನಿಗಳಿಗೆ ಇದೀಗ ಭರ್ಜರಿ ಗಿಫ್ಟ್ ನೀಡಿದಂತಾಗಿದೆ.
22,"22,000 ಕೋಟಿಗಳ ಅರ್ಹತಾ ಪೂರ್ವ ಟೆಂಡರ್ ಪ್ರಕ್ರಿಯೆ ವಿವಾದಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದ್ದು, ಸರ್ಕಾರದ ವಾದವನ್ನು ಹೈಕೋರ್ಟ್ ಎತ್ತಿಹಿಡಿದಿದೆ."
23,ಬಾಲ್ಟಿಕ್‍ನಲ್ಲಿರುವ ಸ್ಟೆಟಿನ್‍ನಿಂದ ಹಿಡಿದು ಅಡ್ರಿಯಾಟಿಕ್‍ನಲ್ಲಿರುವ ಟ್ರೀಸ್ಟಿವರೆಗೆ ಉಕ್ಕಿನ ತೆರೆ ಬಿದ್ದಿದೆ ಎಂದ ಚರ್ಚಿಲ್.
24,ಇಲ್ಲಿವರೆಗೂ ತೆರೆ ಕಂಡ ಚಿತ್ರಗಳು ಜಿ.
25,ಚಂದನವನದಲ್ಲಿ ತೆರೆ ಕಾಣುವ ಸಿನಿಮಾಗಳಲ್ಲಿ ಮುಕ್ಕಾಲು ಪಾಲು ಚಿತ್ರಗಳಲ್ಲಿ ಅಚ್ಯುತ್ ಇರುತ್ತಾರೆ.
26,ಅದಕ್ಕೀಗ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ ನಿರ್ದೇಶಕ ಜೋಗಿ ಪ್ರೇಮ್.
27,ನಮ್ಮನ್ನು ನಾವು ತೆರೆ ಮೇಲೆ ನೋಡುವುದು ಒಂಥರ ವಿಭಿನ್ನ ಅನುಭವ ಎಂದು ತಮ್ಮ ನಟನಾ ಮೀಮಾಂಸೆಯನ್ನು ಮಂಡಿಸುತ್ತಾರೆ.
28,ಮತ್ತೆ ಇವರನ್ನು ತೆರೆ ಮೇಲೆ ನೋಡೋದಕ್ಕೆ ಅಭಿಮಾನಿಗಳು ಕಾಯುತ್ತಲೇ ಇದ್ದಾರೆ.
29,"ಆದರೆ, ರಾತ್ರಿ 9 ಗಂಟೆಯ ನಂತರ ಅವರು ರೆಸಾರ್ಟ್ ಬಳಿ ಕಾಣಿಸಿಕೊಂಡು ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆ ಎಳೆದರು."
30,"ಲಂಬ ತೆರೆ (ಕೇವಲ ಕೈಯಿಂದ) ದೂರದ, ಅನನುಕೂಲದ ಹೊಂದಾಣಿಕೆ ಆದಾಗ ಹಿಂಬದಿ ಬೆಳಕನ್ನು ಕೊರತೆ, ಪ್ರವಾಹ ಸಂವೇದಕ ತಾಪಮಾನ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ: ಮಾದರಿಯ ಯಶಸ್ಸಿನ ಅವರ ವಿಮರ್ಶೆಗಳು ಮಾಲೀಕರು ಅದರ ನ್ಯೂನತೆಗಳನ್ನು ಕೆಲವು ಹೇಳುತ್ತಾರೆ."
31,ಬೆಳಗಾವಿ : ಕಳೆದ ಎರಡು ಮೂರು ದಿನಗಳಿಂದ ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಹಾಗೂ ಅಧಿಕಾರಿಗಳಲ್ಲಿ ಕುತೂಹಲ ಮೂಡಿಸಿದ ಬೆಳಗಾವಿ ಉಪವಿಭಾಗಾಧಿಕಾರಿಗಳಾಗಿ ಅಧಿಕಾರ ಸ್ವೀಕಾರ ಘಟನೆಗೆ ಇಂದು ತೆರೆ ಬಿದ್ದಿದೆ.
32,"ಒಂಬತ್ತನೆಯ ದಿನ 108 ಕಳಶಾಭಿಷೇಕ, ಮಹಾಪುಷ್ಪಯಾಗ, ಪುಷ್ಪ ಪಲ್ಲಕ್ಕಿ ನಡೆದರೆ ಕೊನೆಯ ದಿನ ಬೃಹತ್ ಅನ್ನಸಂತರ್ಪಣೆ ಕಾರ್ಯಕ್ರಮ ಜರುಗುವ ಮೂಲಕ ದೊಡ್ಡ ಕತ್ತಿಹಬ್ಬಕ್ಕೆ ತೆರೆ ಬೀಳಲಿದೆ."
33,"ಆದರೆ ಇದೀಗ ಚಿತ್ರಕ್ಕೆ ಸೆನ್ಸಾರ್ ಕೂಡ ಆಗಿದ್ದು, ಅಕ್ಟೋಬರ್ 28, ಮುಂದಿನ ಶುಕ್ರವಾರ ಇಡೀ ವಿಶ್ವದಾದ್ಯಂತ ಅದ್ಧೂರಿಯಾಗಿ ಈ ಸಿನಿಮಾ ತೆರೆ ಕಾಣಲಿದೆ."
34,ನಮ್ಮ ಸರಕಾರ ಸ್ಥಿರವಾಗಿದೆ ಎಂದು ಉಪಮುಖ್ಯಮಂತ್ರಿ ಜಿ ಪರಮೇಶ್ವರ ಅವರು ಮೈತ್ರಿ ಸರಕಾರದ ಬಗ್ಗೆ ಹರಿದಾಡುತ್ತಿರುವ ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
35,: ಕಳೆದ ವಾರದಿಂದ ಹಬ್ಬದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ 2ಟಿe ಶನಿವಾರದ ರಜೆ ಕುರಿತು ಇದ್ದ ಗೊಂದಡಗಳಿಗೆ ರಾಜ್ಯ ಸಾರ್ಕಾರ ತೆರೆ ಎಳೆದಿದೆ.
36,ಅಭಿಮಾನಿಗಳಂತೂ ತೆರೆ ಮೇಲೆ ಸೂರ್ಯ-ಕಾರ್ತಿ ಜೋಡಿಯನ್ನು ನೋಡಲು ಕಾತರರಾಗಿದ್ದಾರೆ.
37,ಈಸಾ ಮತ್ತು ಪಾತಿಯಯಾಗಿ ತೆರೆ ಮೇಲೆ ಬಂದ ಈ ಯುವ ಜೋಡಿಯ ಕತೆ ಇಲ್ಲಿ ಈ ಥರ ಸಾಗುತ್ತದೆ ಓದಿ.
38,ನಸೀಂ ಔಟಾಗುವುದರೊಂದಿಗೆ ಪಾಕ್‌ನ ಮೊದಲ ಇನಿಂಂಗ್ಸ್ ಗೆ ತೆರೆ ಎಳೆದರು.
39,ಆಪ್ತನ ಗೆಲುವಿಗೆ ರೆಡ್ಡಿ ಈಗಾಗಲೇ ತೆರೆ ಮರೆಯಲ್ಲಿ ಕಾರ್ಯಾಚರಣೆ ಆರಂಭಿಸಿದ್ದಾರೆ.
40,ಈ ಸಿನಿಮಾ ಇದೇ ಮೇ 20ರಂದು ತೆರೆ ಕಾಣಲಿದೆ.
41,ಹಾಗಾಗಿ ಈ ಬಾರಿಯ ಸೂಪರ್ ಸೀಸನ್ನ ಮೊದಲ ಅಥಿತಿಯಾರಾಗಲಿದ್ದಾರೆ ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ಈಗ ತೆರೆ ಬಿದ್ದಿದೆ.
42,ಆದರೆ ಶಾಸಕ ರಘುಪತಿ ಭಟ್ ಅವರು ಇದಕ್ಕೆಲ್ಲಾ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
43,ಉಪ್ಪಿ ಹಾಗೂ ಶಿವಣ್ಣ ಕಾಂಬಿನೇಶನ್ ಕೇವಲ ತೆರೆ ಮೇಲೆ ಮಾತ್ರವಲ್ಲ ಕಿರುತೆರೆಯಲ್ಲೂ ಸಖತ್ತಾಗಿರುತ್ತೆ ಅನ್ನೋದು ನಂ 1 ಯಾರಿ ಕಾರ್ಯಕ್ರಮ ನೋಡಿದವರಿಗೆ ಗೊತ್ತಾಗಿರುತ್ತೆ.
44,"ಆದರೆ, 2021ರಲ್ಲಿ ಎಂದಿನಂತೆ ಚಾಂಪಿಯನ್ಸ್ ಟ್ರೋಫಿ ಟಿ20 ನಡೆಯಲಿದೆ ಎನ್ನುವ ಮೂಲಕ ಊಹಾಪೋಹಗಳಿಗೆ ಅವರು ತೆರೆ ಎಳೆದಿದ್ದಾರೆ."
45,ಪುಟ್ಟರಾಜು ಎಂಬ ಹುಡುಗ ಶಶಿಕಲಾ ಜತೆ ಲವ್‌ನಲ್ಲಿ ಬೀಳುತ್ತಾನೆ ಆಮೇಲಾಗುವ ಘಟನೆಗಳನ್ನು ಒಂದಷ್ಟು ಹಾಸ್ಯ ಮಿಶ್ರಿತವಾಗಿ ತೆರೆ ಮೇಲೆ ತಂದಿದ್ಧಾರೆ ನಿರ್ದೇಶಕರು.
46,"ಫೆಬ್ರವರಿ 14ರಂದು ಚಿತ್ರ ತೆರೆ ಕಾಣಲಿದ್ದು, ಮುಂಬೈನ ಇಬ್ಬರು ಹುಡಗರ ಸುತ್ತ ಕಥೆ ಓಡಲಿದೆ."
47,"ಚಿತ್ರದ ಟೀಸರ್ ಸಖತ್ ರೆಸ್ಪಾನ್ಸ್ ಗಿಟ್ಟಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದು, ಚಿತ್ರ ಹೇಗಿದೆ ಅಂತ ತೆರೆ ಕಂಡ ಮೇಲೆ ನೋಡಬೇಕಿದೆ."
48,ಬಾದಾಮಿ ಮತ್ತು ಚಾಮುಂಡೇಶ್ವರಿ ಎರಡು ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸುವ ತಮ್ಮ ನಿರ್ಣಯದ ಬಗ್ಗೆ ತಮ್ಮ ಅಧಿಕೃತ ಫೇಸ್‌ಬುಕ್ ಖಾತೆಯಲ್ಲಿ ಬರೆದುಕೊಂಡಿರುವ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಜನರ ಗೊಂದಲಗಳಿಗೆ ತೆರೆ ಎಳೆಯುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದಾರೆ.
49,ರಾಜೇಶ ಬಲಿಪ ನಿರ್ದೇಶದಲ್ಲಿ ಮುಂದಿನ ತಿಂಗಳು ತೆರೆ ಕಾಣಲಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿ ಮಾನಸಿಕ ಒತ್ತಡಕ್ಕೆ ಸಿಲುಕುವ ಯುವತಿ ಪಾತ್ರ ಅವರದು.
50,ಈ ಹಿಂದ ಕೂಡ ಸಾಕಷ್ಟು ಬಾರಿ ಅರ್ಜುನ್ ನಾವಿಬ್ಬರು ಒಳ್ಳೆಯ ಸ್ನೇಹಿರತು ಎಂದು ಹೇಳುವ ಮೂಲಕ ಎಲ್ಲಾ ಗಾಸಿಪ್‌ ಗೆ ತೆರೆ ಎಳೆದಿದ್ದರು.
51,ಬಾಹುಬಲಿ ಪ್ರಭಾಸ್ ಹಾಗೂ ಅನುಷ್ಕಾ ಶೆಟ್ಟಿ ಜೋಡಿಯನ್ನು ತೆರೆ ಮೇಲೆ ಜನರು ಮೆಚ್ಚಿಕೊಂಡಿದ್ದಾರೆ.
52,"ಈ ವಿಡಿಯೋಗೆ ಹಲವರು ಮೆಚ್ಚುಗೆ ಸೂಚಿಸಿದ್ದು, ತೆರೆ ಮಾತ್ರವಲ್ಲದೆ, ನಿಜ ಜೀವನದಲ್ಲೂ ಹಲವರಿಗೆ ಸ್ಪೂರ್ತಿಯಾಗಿರುವ ಲಕ್ಷ್ಮಿ ಅವರಿಗೆ ಹ್ಯಾಟ್ಸ್​ ಆಫ್ ತಿಳಿಸಿದ್ದಾರೆ."
53,ಕಾವೇರಿ ನಿರ್ವಹಣಾ ಮಂಡಳಿ ವಿಚಾರವಾಗಿ ಇದ್ದ ಗೊಂದಲಕ್ಕೆ ಒಂದು ತೆರೆ ಬಿದ್ದಿದೆ.
54,ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಅವರ ಸೆಂಟಿ ಮೆಂಟ್ ನಂತೆ ಕಳೆದ ವರ್ಷ ಮಿಸ್ಟರ್ ಅಂಡ್ ಮಿಸಸ್ ರಾಮಾಚಾರಿ ಡಿಸೆಂಬರ್ 25 ರಂದು ತೆರೆ ಕಂಡು ಬಾಕ್ಸಾಫೀಸ್ ನಲ್ಲಿ ಧೂಳೆಬ್ಬಿಸಿತ್ತು.
55,"ನಗರದಲ್ಲಿಂದು ಮಾಧ್ಯಮದ ಜೊತೆ ಮಾತನಾಡಿದ ಅವರು, ಆಧಾರ ರಹಿತವಾದ ಸುದ್ದಿಗಳಿಗೆ ನಾನು ಪ್ರತಿಕ್ರಿಯೆ ನೀಡುವುದಿಲ್ಲ ಎಂದು ಅವರು ವಂದತಿಗೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ."
56,27) ತೆರೆ ಬೀಳಲಿದೆ.
57,ತನ್ನ ಜೀವನ ಚರಿತ್ರೆ ತೆರೆ ಮೇಲೆ ಬರ್ತಿದೆ ಎನ್ನುವ ವಿಷ್ಯವನ್ನು ಸ್ವತಃ ಸನ್ನಿ ಲಿಯೋನ್ ಟ್ವೀಟರ್ ಮೂಲಕ ಹೇಳಿದ್ದಾಳೆ.
58,ಒಂದು ಭಾಗ ತೆರೆ ಮೇಲೆ ಮೂಡುವ ಮುನ್ನವೇ ಇನ್ನೊಂದು ಭಾಗದ ಚಿತ್ರೀಕರಣವನ್ನೂ ಮುಗಿಸುತ್ತಿರುವುದು ಕನ್ನಡದಿಂದಲೇ ಮೊದಲು.
59,ತಮ್ಮ ಬಗ್ಗೆ ಬಂದ ವದಂತಿಗಳಿಗೆ ತೆರೆ ಎಳೆದ ಸಿದ್ದರಾಮಯ್ಯ
60,ಕೆಪಿಎಲ್‌: ಸೋಲಿನೊಂದಿಗೆ ನಮ್ಮ ಶಿವಮೊಗ್ಗದ ಅಭಿಯಾನಕ್ಕೆ ತೆರೆ
61,29ರಂದು ಉತ್ತರಾರಾಧನೆ ಮೂಲಕ ಮಹೋತ್ಸವಕ್ಕೆ ತೆರೆ ಬೀಳಲಿದೆ.
62,"ಕುಮಾರ್, ತುಂಗಾ ನಾಲೆ ಸೇರಿದಂತೆ ಎಲ್ಲಾ ನಾಲೆಗಳ ಕಾಮಗಾರಿಗಳ ಬಗ್ಗೆ ಪ್ರತ್ಯೇಕವಾಗಿ ಸಭೆ ಕರೆದು ಚರ್ಚೆ ನಡೆಸಲಾಗುವುದು ಎಂದು ಚರ್ಚೆಗೆ ತೆರೆ ಎಳೆದರು."
63,ನಮ್ಮೂರ ಹಬ್ಬಕ್ಕೆ ಸಂಭ್ರಮದ ತೆರೆ
64,2009ರಲ್ಲಿ ತೆರೆ ಕಂಡ ದಿ ಪ್ರೊಪೊಸಲ್ ಚಿತ್ರದ ಪೋಸ್ಟರ್
65,ಅಲ್ಲಿಗೆ ಬ್ರೇಕ್ ಫ್ರೀ ಎಂಬ ಘೋಷವನ್ನು ಆಡಿದಾಸ್ ಜತೆಗೆ ಸಮೀಕರಿಸಿ ತೆರೆ ಎಳೆಯಲಾಗುತ್ತದೆ.
66,"ಕನ್ನಡದ ಜಾಕಿ ಸಿನಿಮಾದಲ್ಲಿ ಪುನೀತ್ ರಾಜ್‌ಕುಮಾರ್‌ಗೆ ಜೊತೆಯಾಗಿ ನಟಿಸುವ ಅವಕಾಶವನ್ನು ಗಿಟ್ಟಿಸಿಕೊಂಡು ಚಂದನವನಕ್ಕೆ ಕಾಲಿಟ್ಟ ಈ ತ್ರಿಶೂರಿನ ಬೆಡಗಿ ನಂತರ ವಿಷ್ಣುವರ್ಧನ, ರೋಮಿಯೊ, ಮೈತ್ರಿ, ಯಾರೇ ಕೂಗಾಡಲಿ ಚಿತ್ರಗಳಲ್ಲಿ ನಟಿಸಿರುವ ಬ್ಯೂಟಿ ಇತ್ತೀಚಿಗೆ ತೆರೆ ಕಂಡು ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಆಗಿರುವ ಟಗರು ಸಿನಿಮಾದಲ್ಲಿ ನಟಿಸಿರುವ ಈ ಚೆಲುವೆ ಸಾಕಷ್ಟು ಅಭಿಮಾನಿಗಳ ಮನಗೆದ್ದಿರುವ ಭಾವನಾ ಫಿಟ್‌ನೆಸ್‌ ಬಗ್ಗೆ ತೀರಾ ತಲೆಕೆಡಿಸಿಕೊಂಡವರಲ್ಲ."
67,ಕರಣ್‌ ಜೋಹರ್‌ ಅವರ ಕಪೂರ್‌ ಅಂಡ್‌ ಸನ್ಸ್‌ ಚಿತ್ರದಲ್ಲಿ ಇವರಿಬ್ಬರೂ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
68,ಚಂದ್ರನ ಅಂಗಳದಲ್ಲಿ ಇಳಿಯುವ ಲ್ಯಾಂಡರ್​ನಲ್ಲಿ ಕಂಡು ಬಂದಿದ್ದ ತಾಂತ್ರಿಕ ಸಮಸ್ಯೆಗಳಿಗೆ ತೆರೆ ಬಿದ್ದಿರುವುದರಿಂದ ಮುಂದೆ ಯಾವುದೇ ಆತಂಕ ಇಲ್ಲ ಎಂದು ಇಸ್ರೋ ಅಧ್ಯಕ್ಷ ಕೆ.
69,ಕೆಲವು ಭಾಷೆಗಳಲ್ಲಿ ಈಗಾಗಲೇ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
70,ಮುಸ್ಲಿಂ ವಿಧ್ಯಾರ್ಥಿಗಳ ಸ್ಕಾರ್ಫ್ ವಿವಾದಕ್ಕೆ ತೆರೆ
71,ಜಟ್ಟ ಖ್ಯಾತಿಯ ಈ ನಟಿ ಈಗ ಮ್ಯಾಗಿ ಅಲಿಯಾಸ್ ಮೇಘ ಹಾಗೂ ಅವುತಿ ಹೆಸರಿನ ಚಿತ್ರಗಳ ಮೂಲಕ ತೆರೆ ಮೇಲೆ ಬರಲು ರೆಡಿ ಆಗಿದ್ದಾರೆ.
72,ಹೀಗೆ ಒಬ್ಬ ಹಿರೋಗೆ ಇರುವ ಎಲ್ಲಾ ಅರ್ಹತೆಯನ್ನು ಪಡೆದುಕೊಂಡಿರುವ ಜೂನಿಯರ್ ಎನ್ ಟಿಆರ್ ತೆರೆ ಮೇಲೆ ಬಂದರೆ ಸಾಕು ವಿಷಲ್ ಗಳು ನಿಲ್ಲಲು ಹಲವು ನಿಮಿಷಗಳೇ ಬೇಕು.
73,"ವಿಧಾನ ಪರಿಷತ್ ಕಲಾಪಕ್ಕೆ ನಿನ್ನೆಯೇ ತೆರೆ ಬಿದ್ದಿದ್ದು, ಮುಂದಿನ ತಿಂಗಳು ನಿವೃತ್ತಿ ಹೊಂದಲಿರುವ ಬಿಜೆಪಿಯ ಕೆ."
74,ಆ ವಿವಾದ ಇನ್ನೂ ತೆರೆ ಬಿದ್ದಿಲ್ಲ.
75,"14ರಂದು ತೆರೆ ಕಾಣಲಿದ್ದು, ಏ."
76,"ತೆಲುಗು ಕಿರು ತೆರೆ ನಿರೂಪಕಿ 23 ವರ್ಷದ ನಿರೋಷಾ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡವರಾಗಿದ್ದು, ಇವರು ಜೆಮಿನಿ ಮ್ಯೂಸಿಕ್ ಟಿವಿ ಯಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದರೆಂದು ತಿಳಿದುಬಂದಿದೆ."
