Index,Dim1,Dim2
229,3.585799,2.6685596
230,5.657237,1.0456338
231,12.698525,-1.002133
232,12.27924,-1.9956222
233,0.3258045,1.8973757
234,5.844951,0.99874353
235,10.669667,-3.4925568
236,3.4060543,2.702665
237,4.296404,-3.1681497
238,4.5796113,-3.4331346
239,4.334498,-3.495836
240,12.334583,-0.9694764
241,14.582744,5.7993956
242,3.9734516,2.2761521
243,3.5537636,1.8925059
244,0.3798394,1.9686304
245,13.877763,5.986619
246,5.6206975,1.4598479
247,5.647021,1.2892096
248,12.057943,6.482154
249,11.182993,-5.416627
250,13.045727,-1.1699197
251,12.747262,-1.532448
252,10.727785,-3.4725318
253,-0.18111767,10.402794
254,3.3178656,1.9280416
255,5.535672,1.4337182
256,2.429059,2.2060533
257,5.7726426,0.9042726
258,11.479019,6.972121
259,13.352517,4.659966
260,13.452347,5.091597
261,13.422678,4.9820085
262,14.096599,5.7483354
263,13.104943,5.669567
264,14.091739,5.214874
265,10.591048,-4.786737
266,0.5127843,1.8387789
267,-0.0034213106,10.157997
268,1.7070109,2.051406
269,10.966835,-5.8770275
270,-0.11211285,10.397501
271,0.07664531,9.833434
272,12.786133,4.176873
273,0.5602429,1.7321469
274,6.1704674,0.82430273
275,13.209978,4.0822263
276,10.426111,-5.094381
277,0.11541514,9.883737
278,12.939837,-1.1779091
279,10.434416,-5.365565
280,10.193088,-4.2669616
281,11.005808,-4.1980505
282,10.516805,-3.8128374
283,14.229345,5.8067284
284,3.009833,1.9063443
285,12.203188,-1.9941851
286,11.270008,-2.3534758
287,0.07285914,9.83905
288,3.3342211,1.9734204
289,10.65901,-5.8421755
290,4.65472,-3.3455338
291,11.906801,6.575354
292,10.778594,-3.2797701
293,13.785936,5.225206
294,11.495154,-2.3296301
295,13.297989,-1.5554101
296,12.901131,4.4331055
297,5.8153396,0.799713
298,12.105793,4.0055256
299,-0.041937526,10.476891
300,0.505761,1.8071411
301,2.992515,2.500795
302,12.555169,6.1779966
303,14.738652,5.765416
304,11.274399,-5.8426957
305,13.81525,5.9133115
306,5.777275,1.0762099
307,14.405294,5.755707
308,10.442237,-3.8589597
309,0.50155723,1.8356999
310,13.184943,5.4230337
311,5.4887314,1.0088775
312,12.000194,-0.6293981
313,12.245196,-1.5553064
314,2.1071396,2.2030776
315,13.239782,5.439458
316,0.95235604,1.6197165
317,6.009798,0.950525
318,13.992313,6.415265
319,11.053996,-4.8805923
320,0.08126875,10.5851345
321,12.507096,4.6570134
322,12.464821,-2.1166258
323,4.3319507,-3.2238896
324,11.047596,-4.226916
325,3.9861655,2.0767198
326,3.3914027,1.9207857
327,2.1867545,2.1711276
328,3.411925,2.519389
329,10.447822,-4.05439
330,13.420443,4.851035
331,1.5579412,1.8505752
332,3.4027443,2.6655526
333,10.905243,-5.9052057
334,12.8945465,5.945858
335,0.026316443,10.669894
336,12.050046,-1.8896234
337,13.32042,-1.3389473
338,13.880562,5.962311
339,12.048965,-1.2853696
340,3.1234825,1.0810379
341,10.6491,-5.007401
342,13.501239,5.5039496
343,0.031689215,10.345055
344,3.9566762,2.0196054
345,12.659295,3.9520035
346,13.169819,4.6534214
347,10.693374,-5.4547887
348,14.567696,5.9013486
349,2.3012238,1.5789069
350,14.549006,5.9460864
351,12.464035,6.4708543
352,2.4457104,2.4434543
353,14.134843,5.9953847
354,12.549438,-2.081573
355,13.182611,6.3008776
356,5.5078645,1.5008066
357,3.8931222,1.9998674
358,10.580941,-4.1986885
359,2.5159369,2.2881198
360,0.9455793,1.6114678
361,11.912629,-0.4670744
362,10.911577,-5.6919928
363,12.632916,5.04454
364,11.697746,6.8227663
365,12.095504,6.6861053
366,11.015944,-4.8293343
367,13.128647,4.3338914
368,14.029001,5.370216
369,3.366128,2.0832887
370,3.083272,2.0619776
371,14.313693,-1.8576888
372,12.458985,-1.315882
373,10.8668585,-4.4469256
374,10.851014,-4.852206
375,10.677519,-3.30754
376,13.251378,-1.2955666
377,5.5501585,1.5015098
378,6.0258203,1.003576
379,10.597879,-5.8063474
380,13.400393,-1.7381779
381,11.939889,-1.6630849
382,10.684817,-4.943556
383,11.57241,-5.3078537
384,13.955512,5.934329
385,2.194309,2.2771807
386,12.431048,3.785761
387,5.6893506,1.1745805
388,4.3616567,-3.4312844
389,12.884964,4.235717
390,-0.06580372,10.246592
391,-0.1887784,10.426994
392,13.672153,-2.1176379
393,6.248064,0.80595833
394,3.1294787,0.89633596
395,3.4291685,2.5761995
396,10.4746475,-4.435435
397,12.668875,5.92001
398,10.239032,-4.341971
399,3.3609004,2.6158144
400,10.992628,-4.2480893
401,12.955321,4.6959224
402,0.65090024,1.7111168
403,12.22314,-1.8610854
404,13.172888,4.5589695
405,11.551394,-5.513005
406,11.725504,-5.753215
407,2.2615528,1.8877065
408,3.7087245,2.3491192
409,2.0119076,1.853729
410,13.682816,-2.1273751
411,1.1303725,1.8536575
412,10.570421,-5.2968235
413,13.273256,-1.3702145
414,3.4921293,2.700348
415,10.570866,-3.7422097
416,14.730669,5.5674644
417,10.698461,-3.4203432
418,13.069284,4.1842937
419,2.4805248,2.4864752
420,3.0998,0.9631862
421,3.1971745,0.87993056
422,13.592872,-1.5881369
423,5.570485,1.5376617
424,0.1142753,10.200304
425,5.5663066,1.4585813
426,12.586263,3.8783267
427,0.054544542,10.334858
428,13.422601,4.727955
429,2.9317806,1.8009652
430,13.579064,-1.7638086
431,1.2557548,1.8554451
432,10.606323,-3.316304
433,12.607336,6.071318
434,5.8425984,0.779661
435,10.845229,-5.9358525
436,12.534766,5.041367
437,13.5185795,5.685549
438,13.843341,-1.7918781
439,10.168891,-4.2425075
440,11.648405,-5.7712197
441,1.7657489,2.034179
442,3.0160766,2.2900121
443,11.039113,-5.6227083
444,4.311263,-3.224307
445,10.562101,-3.7913382
446,10.812166,-6.035206
447,1.0819526,1.7074118
448,14.584269,5.398119
449,0.31855038,1.895544
450,4.234396,-3.2078373
451,13.674989,6.0310993
452,13.636732,-2.2351003
453,13.185977,-1.3542546
454,10.7840185,-5.942638
455,3.8569653,2.0768178
456,4.3607802,-3.8384664
457,10.656415,-3.4959702
458,11.162706,-5.5024543
459,5.5230403,1.5533414
460,1.0468962,1.5655676
461,0.051219653,9.919034
462,1.290862,1.9946166
463,10.740305,-6.001259
464,3.1767168,1.0630478
465,-0.0066516385,10.588384
466,-0.04839503,10.371133
467,0.07633817,10.328713
468,11.536585,-5.9363666
469,2.5420773,2.5642684
470,4.598341,1.6713719
471,10.533779,-5.226167
472,10.393205,-5.180966
473,1.9820982,1.7150726
474,2.1399848,2.3410943
475,10.325588,-3.6759717
476,13.057975,5.251389
477,13.265692,-1.4105674
478,1.5374292,2.15159
479,12.472191,-2.143784
480,13.880271,-2.2608173
481,2.951044,2.2636974
482,0.4170844,1.9129598
483,12.508915,5.0918665
484,12.564791,5.1527834
485,1.3582499,1.8892411
486,4.257795,-3.5988944
487,3.9802938,2.0527365
488,11.237556,-5.123534
489,14.408746,-2.0825558
490,14.0365505,5.971292
491,-0.15086702,10.66867
492,13.17186,-1.0825257
493,4.306347,-3.27872
494,13.971131,5.398168
495,13.025698,5.0559745
496,0.05415715,10.248165
497,14.311376,-2.1624312
498,11.724099,-1.8156374
499,3.1172566,0.8948453
500,11.919548,-1.9402312
501,11.710235,-5.745
502,3.1393983,0.9521084
503,10.954852,-4.149025
504,11.388949,-5.1555314
505,14.194938,5.841936
506,3.7699192,2.0955718
507,13.819358,-1.526402
508,6.0876026,0.8635379
509,11.658228,6.76136
510,12.408195,-1.0457643
511,13.481298,5.3267612
512,0.04326728,9.919617
513,13.85632,5.770389
514,0.00867763,10.471757
515,10.415602,-4.2823815
516,13.467921,-1.034155
517,11.398201,-5.032055
518,5.362527,1.4947912
519,0.33444685,1.9556395
520,1.0380746,1.8458604
521,12.549244,5.0863233
522,14.265594,5.9558454
523,13.101583,-1.1064063
524,0.7002713,2.0887797
525,12.286371,6.2754474
526,14.396781,5.690896
527,12.47851,6.554129
528,11.571349,6.862783
529,4.421014,-3.393931
530,3.652024,1.6982303
531,11.042629,-4.899886
532,11.496001,6.9678764
533,12.249818,-1.1119047
534,3.5151052,2.451908
535,14.471402,5.2463007
536,11.68265,-5.5514264
537,2.5807807,2.4808176
538,0.37650877,1.9911959
539,2.199974,2.3566518
540,1.4312171,2.1513581
541,10.394198,-3.9416587
542,11.57852,6.887589
543,13.167122,6.3294005
544,10.530463,-5.636601
545,11.073177,-5.0015516
546,10.805666,-4.5242686
547,3.4600244,2.3023593
548,11.661552,6.818911
549,12.576474,5.2027903
550,4.347508,-3.1751163
551,13.17477,-1.4929451
552,11.654423,-1.893696
553,11.449166,-5.2598443
554,2.214392,1.7032961
555,2.96539,2.1093428
556,13.876526,5.395809
557,5.619477,1.4187577
558,12.601591,3.9086416
559,12.78961,-1.5160475
560,10.436612,-4.770917
561,11.830194,6.5473194
562,10.802661,-2.3239577
563,11.631482,-1.7057863
564,12.922487,5.2093987
565,13.856366,6.4586034
566,13.913421,-2.3694308
567,14.430099,-1.9916214
568,11.30424,-4.968625
569,14.758971,5.8928747
570,5.6261215,1.536588
571,14.101027,5.51545
572,12.988505,-2.0123396
573,12.677505,5.9670014
574,11.972043,6.5838947
575,14.398175,-1.9889808
576,13.401406,-1.0347205
577,11.1884365,-6.0607376
578,4.463918,-3.2619908
579,2.914566,2.4614918
580,5.47509,1.426491
581,11.313958,-5.194862
582,13.980134,6.559719
583,12.576053,5.130829
584,14.063729,5.25417
585,11.547465,-5.865981
586,11.539912,7.004813
587,13.193181,6.175482
588,2.5632794,1.9107105
589,12.574183,5.0711284
590,-0.037423313,10.6257105
591,13.3451805,5.071776
592,13.112369,-0.940501
593,5.656493,1.6050907
594,14.63081,5.3828874
595,14.0503235,5.9650497
596,10.762019,-5.182306
597,3.2927105,2.460009
598,13.171601,4.113971
599,10.7284,-5.880791
600,13.216546,-0.98516726
601,5.933324,1.0234859
602,5.5215507,1.5281813
603,12.218221,6.7600007
604,2.4976208,2.5408657
605,11.622761,-5.928256
606,1.0489153,1.724446
607,2.8799627,2.5524037
608,12.7530985,6.154482
609,13.308809,5.3690453
610,13.725148,-2.0807567
611,5.833218,0.95515126
612,13.47201,5.868264
613,5.9351883,0.60086006
614,13.33372,5.602074
615,3.2510784,2.3863099
616,11.707861,-5.456659
617,13.741722,-1.3726104
618,12.747994,5.071908
619,5.6665025,1.3495232
620,2.5619385,2.0309734
621,11.071396,-5.933215
622,12.012994,-1.8121029
623,3.1584787,2.3343391
624,11.9542,-1.2237229
625,12.389957,-1.9212216
626,11.736661,-5.7058005
627,12.446237,3.7835233
628,10.549,-5.625158
629,13.09154,6.1600137
630,12.177856,6.176586
631,13.194657,-1.0264949
632,5.825336,0.8504933
633,13.993387,6.529234
634,11.066384,-4.747566
635,10.094568,-4.2073135
636,14.214387,-1.8168744
637,10.574935,-3.557572
638,10.474045,-4.8982925
639,1.0236398,1.5766215
640,3.9961612,2.1880336
641,11.702146,-5.526317
642,13.52739,5.4632826
643,14.555212,5.943766
644,0.019260883,10.362784
645,14.090894,6.045989
646,12.403317,6.578787
647,3.2183049,2.0738325
648,10.794005,-2.3805845
649,0.059452515,10.335494
650,12.339658,6.4365034
651,3.743624,2.4132495
652,5.497423,1.4453115
653,5.5042014,1.5482054
654,11.970535,-0.5692767
655,0.02086377,10.691607
656,13.509763,5.5123425
657,10.881315,-4.028238
658,0.28747505,1.9343779
659,4.5367193,-3.4041512
660,4.0318904,2.0020201
661,0.04642109,10.1029005
662,12.787525,-1.227923
663,13.859233,-2.2452476
664,12.558877,-2.2131379
665,13.994821,5.8436694
666,13.009279,-1.2634094
667,12.623031,-0.97869223
668,2.0414276,2.2048593
669,12.853953,-1.3634698
670,2.5892274,2.549818
671,14.499281,5.5182104
672,6.145353,0.81180966
673,14.287363,-2.1003582
674,13.162807,-1.5336431
675,14.626066,5.505504
676,3.8988352,1.8116751
677,1.9283148,2.0409284
678,14.49606,5.2959266
679,13.567578,-1.8186283
680,4.5061727,-3.3891518
681,12.2572365,6.3960557
682,3.7480724,2.249298
683,11.573536,6.8901706
684,13.602279,-2.0143764
685,13.694113,5.923839
686,10.503696,-4.086097
687,12.1250515,4.0883036
688,2.321946,2.0628846
689,13.863338,6.3816853
690,14.376972,-2.018903
691,11.52275,-5.691141
692,13.425709,-1.0876743
693,13.987221,5.201494
694,11.270878,-5.752632
695,10.73183,-5.00454
696,13.087161,4.7216444
697,1.9571466,1.9649041
698,14.027134,5.5670433
699,14.297015,-1.9223853
700,13.86009,6.0859594
701,0.061121296,9.8759365
702,4.327079,-3.4038343
703,14.24053,-1.84779
704,5.760306,0.99599636
705,13.760129,5.9825754
706,1.792639,1.9471494
707,3.9942691,2.1636918
708,13.0562105,-1.1631949
709,4.3904495,-3.745043
710,10.567452,-5.1536574
711,13.330352,5.606863
712,10.825935,-5.7807465
713,4.403179,-3.5502806
714,13.646047,5.9204817
715,0.077958554,10.0041
716,11.546442,-1.9443184
