Index,Sentence
10,"ತುಮಕೂರು ಸಾರಿಗೆ ಪ್ರಾಧೇಶಿಕ ಕಛೇರಿ ವ್ಯಾಪ್ತಿಗೆ ಇದ್ದ ಶಿರಾ ತಾಲ್ಲೂಕನ್ನು ಏಕಾಏಕಿ ರಾಜ್ಯ ಸಾರಿಗೆ ಇಲಾಖೆಯು ಮಧುಗಿರಿ ಪ್ರಾದೇಶಿಕ ಸಾರಿಗೆಗೆ ಸೇರ್ಪಡೆ ಮಾಡಿರುವುದರ ವಿರುದ್ಧ ಕನ್ನಡ ಪರ ಸಂಘಟನೆಗಳು, ಶಿರಾ ಜಿಲ್ಲಾ ಹೋರಾಟ ಸಮಿತಿ, ವಾಹನ ಚಾಲಕರು, ಆಟೋ ಚಾಲಕರ ಸಂಘ ಹಾಗೂ ವಿವಿಧ ಸಂಘಟನೆಗಳ ಸಹಯೋಗದಲ್ಲಿ ಉಗ್ರ ಹೋರಾಟ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ದಲಿತ ಮುಖಂಡ ಹಾಗೂ ಶಿರಾ ಜಿಲ್ಲಾ ಹೋರಾಟ ಸಮಿತಿಯ ಜೆ."
11,ಶಿರಾ ಬಳಿ ಅಪಘಾತ: ನಾಲ್ವರ ದುರ್ಮರಣ
12,"ಹಳ್ಳಿ, ಗಂಡಿಹಳ್ಳಿ, ಬೆಂಚೆಗೇಟ್, ಶಿರಾ ಎಪಿಎಂಸಿ ಆವರಣ ಹಾಗೂ ಚಿಕ್ಕನಹಳ್ಳಿಯಲ್ಲಿ ಮೇವು ಬ್ಯಾಂಕ್ ಆರಂಭಿಸಲಾಗಿದ್ದು, ರೈತರಿಗೆ ಮೇವನ್ನು ವಿತರಿಸಲಾಗುತ್ತಿತ್ತು."
13,ಮದುವೆಯಾದ 9 ದಿನಕ್ಕೆ ಪ್ರಸ್ತಕ್ಕೆ ಸಿದ್ಧತೆ ನಡೆಸ್ತಿದ್ದಾಗ ವೀಣಾಳನ್ನ ಕಿಡ್ನ್ಯಾಪ್ ಮಾಡಿಸಿದ್ದು ಶಿರಾ ತಾಲೂಕಿನ ಚನ್ನೆನಕುಂಟೆ ತಿಪ್ಪೇಶ್.
14,ಮಹಾವೀರ ನನ್ನ ಮನೋಹರನಾ ಶಿರಾ
15,"ಅಶುದ್ಧವಾದ ನೀರನ್ನು ಸೇವಿಸುವುದು ರೋಗ ರುಜಿನಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತಿದ್ದು, ಶುದ್ಧೀಕರಿಸಿದ ನೀರನ್ನು ಒದಗಿಸುವ ಮೂಲಕ ಶಿರಾ ಭಾಗದಂತಹ ಬರ ಪೀಡಿತ ಜನತೆಗೆ ಸ್ಪಂದಿಸುವಂತಹ ಪ್ರಾಮಾಣಿಕ ಕೆಲಸಗಳು ಆಗಬೇಕಿದೆ ಎಂದು ಡಾ."
16,ಪರಿಸ್ಥಿತಿ ಹೀಗಿದ್ದರೂ ಶಿರಾ ಕೋರ್ಟಿಗೆ ವಾರಕ್ಕೆ ಎರಡು ದಿನ ಸರ್ಕಾರಿ ಅಭಿಯೋಜಕರನ್ನು ನೇಮಕ ಮಾಡಲಾಗಿದ್ದರೂ ಕೆಲ ವಕೀಲರು ಉದ್ದೇಶ ಪೂರಕವಾಗಿ ಜಯಚಂದ್ರ ಅವರನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ.
17,"ಹಾಸನದ ಸುನಿಲ್‍ಕುಮಾರ್, ಚನ್ನಪಟ್ಟಣದ ಪ್ರದೀಪ್, ಶಿರಾ ತಾಲೂಕಿನ ಲಕ್ಷ್ಮಿಕಾಂತ್ ಬಂಧಿತರು."
18,"ಮುಖಂಡರಾದ ರೆಹಮತ್, ನಾಗಭೂಷಣ್, ಮಂಜುನಾಥ್, ಕೋಟೆ ರವಿ, ಶಿರಾ ರವಿ, ಎಸ್."
19,ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಸಚಿವರು ಶಿರಾ ಹಾಗೂ ಗುಬ್ಬಿ ತಾಲೂಕಿನಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿನಿಲಯಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ನಿವೇಶನ ನೀಡುವಂತೆ ಸಂಬಂಧಪಟ್ಟ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು.
20,ಕುತ್ತಿಗಿ ಶಿರಾ ಬಿಗಿ ಹಿಡಿಕೊಂಡು
21,ಮತ್ತು 2013 ರಲ್ಲಿ ಸತತವಾಗಿ ಶಿರಾ ಕ್ಷೇತ್ರದಿಂದ ಜಯಶಾಲಿಯಾದರು.
22,"ಶಿರಾ ,ಕೊರಟಗೆರೆ, ಮಧುಗಿರಿಯಲ್ಲಿ ನೀರಾವರಿಗೆ ಅವಕಾಶ ಇಲ್ಲ."
23,"ಈ ಬಾರಿ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ನನ್ನ ಮೇಲೆ ವಿಶ್ವಾಸವಿಟ್ಟು, ಶಿರಾ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಟಿಕೆಟ್ ನನಗೆ ನೀಡಲಾಗಿತ್ತು."
24,"ಈ ಬಗ್ಗೆ ಕಳ್ಳಂಬೆಳ್ಳ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದ್ದು, ಸ್ಥಳಕ್ಕೆ ಶಿರಾ ಗ್ರಾಮಾಂತರ ವೃತ್ತ ನಿರೀಕ್ಷಕ ಸುದರ್ಶನ್ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ."
25,ತುಮಕೂರು: ನಿಂತಿದ್ದ ಲಾರಿಗೆ ಕ್ಯಾಂಟರ್ ಡಿಕ್ಕಿಯಾಗಿ ಸಂಭವಿಸಿದ ಭೀಕರ ಅಪಘಾತದಲ್ಲಿ ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿದ್ದರೆ ಇನ್ನಿಬ್ಬರು ಗಂಬೀರ ಗಾಯಗೊಂಡ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಬಳಿ ನಡೆದಿದೆ.
26,"ಶಿರಾ ನಗರದ ಬೈಪಾಸ್ ರಸ್ತೆಯ ಕಂಡಗದ್ಯ ಕರಿಯಮ್ಮ ದೇವಸ್ಥಾನದ ಬಳಿ ಬೆಂಗಳೂರಿನಿಂದ ಬಾಗಲಕೋಟೆಗೆ ಹೋಗುತ್ತಿದ್ದ ಕಾರು ಹಾಗೂ ಲಾರಿ ನಡುವೆ ಡಿಕ್ಕಿಯಾಗಿದ್ದು, ಕಾರಿನಲ್ಲಿದ್ದ ಮಹಾಂತೇಶ್ ಆಲಗುಂಡಿ(41) ಮತ್ತು ಅವರ ಪತ್ನಿ ಭಾಗ್ಯವತಿ(28) ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲಿಯೇ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
27,ತುಮಕೂರು: ಮಂಗಳವಾರ ರಾತ್ರಿ ಸಿಡಿಲು ಬಡಿದು ಶಿರಾ ತಾಲ್ಲೂಕಿನ ದ್ವಾರಾಳು ಗೇಟ್ ಬಳಿಯ ಉಡಸಲಮ್ಮ ದೇವಸ್ಥಾನದ ಬಳಿ ನವೀನ್ (22) ಎಂಬುವವರು ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
28,ಲೇಕ್ ಶಿರಾ ಆಯಾಮಗಳು ಬಹಳ ಆಕರ್ಷಕವಾಗಿವೆ ನೀರಿನ ಹರವು ಇದು 9.
29,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹುಳಿಗೆರೆ ಗ್ರಾಮದ ವಾಸಿ ರಾಮಚಂದ್ರಪ್ಪ ಎನ್ನುವವರು ಎಸ್.
30,"ಬೆಳಿಗ್ಗೆ ತಿಂಡಿಗೆ ಉಪ್ಪಿಟ್ಟು, ಶಿರಾ ಹಾಗೂ ದಾವಣಗೆರೆ ಬೆಣ್ಣೆದೋಸೆ ನೀಡಲಾಗುತ್ತದೆ."
31,"ಗಿರೀಶ್ ಬಾಬು, ಚಿತ್ರದುರ್ಗ ತಹಶೀಲ್ದಾರ್ ಗ್ರೇಡ್ 1-ನಹೀದಾ ಝಂಝಂ, ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ತಹಶೀಲ್ದಾರ್ ಗ್ರೇಡ್ 1-ವೈ."
32,"ಕಾರಲ್ಲಿದ್ದ ಇಬ್ಬರಿಗೆ ಗಾಯಗಳಾಗಿದ್ದು, ಗಾಯಾಳುಗಳನ್ನು ಶಿರಾ"
33,"ಇರ್ಲಿ, ಆ ಶಿರಾ ಹುರಿದ ಸೌಟಿನಲ್ಲೇ ರಾತ್ರಿ ಅವನ ತಲೆಗೊಂದು ಕುಟ್ಟದಿದ್ದರೆ ನನ್ನ ಹೆಸರಲ್ಲ ಎಂದುಕೊಳ್ಳುತ್ತ ಒಳಗೆ ಹೋಗಿ ಅಡುಗೆ ಕಟ್ಟೆಯನ್ನೊಮ್ಮೆ ಗುದ್ದಿ ಒಳಗಿನ ಸಿಟ್ಟನ್ನೆಲ್ಲ ಹೊರದಬ್ಬಿದಳು ಸುಮನಾ."
34,ಕೊರಟಗೆರೆ ಮತ್ತು ಮಧುಗಿರಿ ಹಾಗೂ ಶಿರಾ ಭಾಗಗಳಲ್ಲಿ ಕಾರ್ಯಕರ್ತರು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಗುಂಪು ಗುಂಪಾಗಿ ಸೇರಿ ಬಾವುಟಗಳನ್ನು ಹಿಡಿದು ಪ್ರದರ್ಶಿಸುತ್ತಿದ್ದ ದೃಶ್ಯ ಕಂಡುಬರುತ್ತಿತ್ತು.
35,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಒಟ್ಟು 20 ಸಾವಿರ ಮತದಾರರಿದ್ದು, ತುಮಕೂರು ನಗರ­ದಲ್ಲಿ 5400, ಕುಣಿಗಲ್‌ 5700, ತುರುವೇಕೆರೆ 3400, ತಿಪಟೂರು 800, ಗುಬ್ಬಿ 1000, ಚಿಕ್ಕನಾಯ­ಕನಹಳ್ಳಿ 45, ಶಿರಾ 550, ಮಧುಗಿರಿ 1600, ಕೊರಟಗೆರೆ 1200, ಪಾವಗಡದಲ್ಲಿ 80 ಮತದಾರರು ಇದ್ದಾರೆ."
36,ಮಹೇಶ್‌ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ಸಮೀಪದ ಲಿಂಗದಹಳ್ಳಿ (ಕೊಟ್ಟ) ಗ್ರಾಮದವರು.
37,ಜಯಚಂದ್ರ ಶಿರಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸೊಲುಂಡಿದ್ದಾರೆ.
38,"2018ರಲ್ಲಿ ಪಾವಗಡ ಪಟ್ಟಣದ ಶಿರಾ ರಸ್ತೆಯ ನಾಗರಕಟ್ಟೆ ಮುಂಭಾಗದಲ್ಲಿರುವ ಮಂಜುಶ್ರೀ ಮೊಬೈಲ್ ಅಂಗಡಿಯ ಷಟರ್ ಮುರಿದು, 1."
39,"ಶಿರಾ, ಪಾವಗಡ ನಿರ್ಣಾಯಕ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ಹಾಗೂ ಪಾವಗಡ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿಗೆ ನೆಲೆಯಿಲ್ಲ."
40,"ಆದ್ದರಿಂದ ಇದರ ಬಗ್ಗೆ ಶಿರಾ ನಗರಸಭೆಯ ಸಂಬಂಧಪಟ್ಟ ಅಧಿಕಾರಿಗಳು ಜಾಗ ಪರಿಶೀಲಿಸಿ ಒತ್ತುವರಿ ಮಾಡಿರುವ ಓಣಿ ಜಾಗವನ್ನು ತೆರವುಗೊಳಿಸಿ ಕಟ್ಟಡ ಕಟ್ಟಲು ಅನುಮತಿಸಬೇಕೆಂದು ಮತ್ತು ಈ ರಸ್ತೆಯಿಂದ ಮತ್ತೊಂದು ರಸ್ತೆಗೆ, ದೇವಾಲಯಗಳಿಗೆ, ಇತರೆ ಸಾರ್ವಜನಿಕರ ದಿನನಿತ್ಯದ ಕೆಲಸಗಳಿಗೆ ಓಡಾಡಲು ಅನುಕೂಲ ಮಾಡಿಕೊಡಬೇಕೆಂದು ಈ ಮೂಲಕ ಮನವಿ."
41,"ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ ಮಾತನಾಡಿ ಕುಣಿಗಲ್, ತುಮಕೂರು ತಾಲೂಕುಗಳಿಗೆ ನೀರಿನ ಸಮಸ್ಯೆಯಿಲ್ಲ."
42,ತುಮಕೂರು: ಖಾಸಗಿ ಬಸ್​ ಹಾಗೂ ಲಾರಿ ನಡುವೆ ಡಿಕ್ಕಿಯಾಗಿ ಬಸ್ಸಿನಲ್ಲಿದ್ದ 4ಮ೦ದಿ ಸ್ಥಳದಲ್ಲೇ ಮೃತಪಟ್ಟಿದ್ದು 10ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯಗೊಂಡ ಘಟನೆ ಶಿರಾ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯ(48) ಊರುಕೆರೆ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
43,ಹುಲಿನಾಯ್ಕರ್‌ರಂತೆ ಈಗ ಶಿರಾ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಬಿ.
44,ಇನ್ನೂ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ನಾದೂರು ಕ್ಷೇತ್ರದ ಸದಸ್ಯ ಸಿ.
45,ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಕಲ್ಲಳ್ಳಿಯಲ್ಲಿ ಬಳಿ ಈ ಅವಘಡ ಸಂಭವಿಸಿದೆ.
46,ಶಿರಾ ತಾಲೂಕಿನ ಚಿಕ್ಕನಹಳ್ಳಿ ಶಾಲೆಯ 10ನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿ ಸಾಗರ್ ಹಾಗೂ ಚಂಗಾವರ ಪ್ರೌಢ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿನಿ ದೀಪಿಕಾ.
47,ಸುಗೂರಿನ 179 ಮನೆಗಳಿಗೆ ಶೌಚಾಲಯ ಹಾಗೂ ತುಮಕೂರಿನ ಶಿರಾ ತಾಲೂಕಿನ ದಿಬ್ಬದ ಹಟ್ಟಿಯ 51 ಮನೆಗಳಿಗೆ ಬಚ್ಚಲುಮನೆ ಮತ್ತು ಶೌಚಾಲಯವನ್ನು ನಿರ್ಮಿಸಿಕೊಟ್ಟಿದ್ದಾರೆ.
48,ತಕ್ಷಣ ಅವರನ್ನು ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿ ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುತ್ತಿತ್ತು.
49,"ಶಿರಾ ದೇಶಕ್ಕೆ ಅನ್ನ ನೀಡುವ ಅನ್ನದಾತನ ಬದುಕಿನಲ್ಲಿ ನೂರೆಂಟು ಸಮಸ್ಯೆಗಳಿದ್ದರೂ ಅಂತಹ ರೈತರ ಸಮಸ್ಯೆಗಳಿಗೆ ಸ್ಪಂದಿಸುವಲ್ಲಿ ನಮ್ಮನ್ನಾಳುವ ಸರ್ಕಾರಗಳು ಕೂಡ ವಿಫಲಗೊಂಡಿದ್ದು, ರೈತನ ಬದುಕನ್ನು ಹಸನುಗೊಳಿಸುವ ಕೆಲಸವನ್ನು ಪ್ರಾಮಾಣಿಕವಾಗಿ ಮಾಡಬೇಕಿದೆ."
50,ಶಿರಾ ಕೆರೆಗೆ ಹೋಗುವ ಮಾರ್ಗ ಮಧ್ಯೆ ಹಲವು ಚೆಕ್‌ ಡ್ಯಾಂ ನಿರ್ಮಿಸಲಾಗಿದೆ.
51,"ಹೀಗೆ ತನಗೆ ಏನೂ ತಿಳಿಯದೇ ಹಾಗೆ ಫೋಟೋದಲ್ಲಿ ಪೋಸ್ ಕೊಟ್ಟಿರೋ ಈತನ ಹೆಸರು ಶಿವಣ್ಣ, ತುಮಕೂರು ಮೂಲದ ಶಿರಾ ಜಿಲ್ಲೆಯವನು, ಓದಿರೋದು ಕೇವಲ 10ನೇ ತರಗತಿ."
52,": ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಒಳಗೊಂಡಂತೆ ಜಿಲ್ಲೆಯ ಚಿಂತಾಮಣಿ, ಗುಡಿಬಂಡೆ, ಶಿಡ್ಲಘಟ್ಟ, ಗೌರಿಬಿದನೂರು, ಬಾಗೇಪಲ್ಲಿ, ಕೋಲಾರ ಜಿಲ್ಲೆಯ ಶ್ರೀನಿವಾಸಪುರ, ಮುಳಬಾಗಿಲು, ಕೋಲಾರ, ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯ ಹೊಸಕೋಟೆ, ದೇವನಹಳ್ಳಿ, ದೊಡ್ಡಬಳ್ಳಾಪುರ, ನೆಲಮಂಗಲ, ವಿಜಯಪುರ, ಯಲಹಂಕ, ಪಕ್ಕದ ನೆರೆ ರಾಜ್ಯ ಆಂಧ್ರಪ್ರದೇಶದ ಅನಂತಪುರ, ಕದಿರಿ, ಹಿಂದೂಪುರ, ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಮಧುಗಿರಿ, ಪಾವಗಡ, ಶಿರಾ ಮತ್ತಿತರ ಕಡೆಗಳಿಂದ ಜಿಲ್ಲಾ ಕೇಂದ್ರದಲ್ಲಿರುವ ಅಂಚೆ ಕಚೇರಿ ಪಾಸ್‌ಪೋರ್ಟ್‌ ಸೇವಾ ಕೇಂದ್ರಕ್ಕೆ ಜನ ಬರುತ್ತಾರೆ."
53,"ಶಿರಾ ಪೊಲೀಸ್ ಠಾಣೆಯ ಅಧಿಕಾರಿಗಳು ಭೇಟಿ ನೀಡಿ, ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ."
54,"ನೀರು ಹರಿಯುವ ಪ್ರಾರಂಭದ ತಾಲೂಕುಗಳಾದ ತಿಪಟೂರು, ತುರುವೇಕೆರೆ, ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ, ಗುಬ್ಬಿ ತಾಲೂಕುಗಳಲ್ಲಿ ಹೆಚ್ಚು ನೀರು ಬಳಕೆಯಾಗಿ ಶಿರಾ ತಾಲೂಕಿನಲ್ಲಿ ನಾಲೆಯ ಕೊನೆಯ ಭಾಗಕ್ಕೆ ನೀರು ಹರಿಯುತ್ತಿಲ್ಲ ಎಂಬ ಕೂಗು ಪ್ರತಿ ವರ್ಷವೂ ಕೇಳಿ ಬರುತ್ತಿದೆ."
55,"ಧರ್ಮಸಭೆಯಲ್ಲಿ ಅಮೃತಗೌಡ ಗುಡೂರ, ಸೋಮಶೇಖರ ಬಂಡಿ, ಸಿದ್ದಣ್ಣಗೌಡ ಗೂಗಿಹಾಳ, ಗೋಪಾಲ ರಾಠೋಡ, ಶಿವಯೋಗೆಪ್ಪ ಸಾಹು ಸನ್ನತಿ, ಶಿವರೆಡ್ಡಿ ಶಿರಾ ಕುಲಕುಂದಿ, ಮೋಹನರೆಡ್ಡಿ ಇಟಗಿ, ಬಸ್ಸುಗೌಡ ತುನ್ನೂರ್, ಗುರುಲಿಂಗಪ್ಪಗೌಡ ಪಾಟೀಲ್, ಮಲ್ಲಿನಾಥ ಪಾಸೋಡಿ, ಹಣ­ಮಯ್ಯ ಗುತ್ತೇದಾರ್, ನಿಂಗಣ್ಣ ಸಾಹು, ಹರಿಶ್ಚಂದ್ರ ಚವ್ಹಾಣ, ನಿಂಗಣ್ಣ­ಗೌಡ ಅನ್ನದಾನಿ, ಮಹಾಂತೇಶ ಶಿರಗಾ, ಶರಣು ಗುಗ್ಗರಿ, ಸಿದ್ದಯ್ಯ­ಸ್ವಾಮಿ ಕಾಖಂಡಕಿ, ಶಿವಣ್ಣಗೌಡ ಗೂಗಿ­ಹಾಳ, ಮಹಾದೇವ್ ಗಂವ್ಹಾರ್ ಸೇರಿ­ದಂತೆ ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮಗಳ ಸಹಸ್ರಾರು ಜನ ಭಕ್ತಾದಿಗಳು, ಮಹಿಳೆಯರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
56,ರಾಜ್ಯ ರಾಜಕೀಯ ಕ್ಷಣಕ್ಕೊಂದು ತಿರುವು ಪಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದು ಬಿಜೆಪಿ ಹೈರಾಣವಾಗುತ್ತಿರುವ ಹೊತ್ತಿನಲ್ಲೇ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಪಟ್ಟನಾಯಕನಹಳ್ಳಿಯಲ್ಲಿರುವ ಗುರುಗುಂಡ ಬ್ರಹ್ಮೇಶ್ವರ ಮಠದ ಸ್ವಾಮೀಜಿ ನಂಜಾವದೂತ ಸ್ವಾಮೀಜಿ ಒಕ್ಕಲಿಗರಿಗೆ ಹೊಸ ಚೈತನ್ಯ ನೀಡಿದ್ದಾರೆ.
57,2016-17 ನೇ ಸಾಲಿನಲ್ಲಿ ರಾಷ್ಠೀಯ ಗ್ರಾಮೀಣ ಕುಡಿಯುವ ನೀರು ಯೋಜನೆಯ Sustainability ಘಟಕದಡಿ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಮೊದಲೂರು ಕೆರೆ ಯೋಜನೆಗೆ ಅನುದಾನವನ್ನು ಬಿಡುಗಡೆ ಮಾಡುವ ಬಗ್ಗೆ.
58,ಸುಮಾರು ೩ ಘಂಟೆಯ ಹೊತ್ತಿಗೆ ಶಿರಾ ಕ್ಯಾಂಪ್ ತಲುಪಿದೆವು.
59,ಶಿರಾ ಶಿರಾ ಎ.
60,ಯಾವಾಗ ಶಿರಾ ಆಸ್ಪತ್ರೆಗೆ ಪ್ರಸೂತಿಗೆಂದು ಚಿಕಿತ್ಸೆ ಪಡೆಯಲು ಬರುವವರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಯಿತೋ ಆಗ 2017 ರಲ್ಲಿ ಅಂದು ಸಚಿವರಾಗಿದ್ದ ಟಿ.
61,ಸದ್ಯದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಶಿರಾ ಘಟಕದ ಆಡಳಿತ ಯಂತ್ರ ಎತ್ತ ಸಾಗಲಿದೆ ಅನ್ನುವುದು ಈಗಲೂ ಗುಟ್ಟಾಗಿಯೇ ಉಳಿದಿದೆ.
62,"ಖಕಸ್ಸಿಯಾ: ಮನರಂಜನೆ, ಲೇಕ್ ಶಿರಾ"
63,"ಸ್ಥಳಕ್ಕೆ ಶಿರಾ ಠಾಣೆಯ ಇನ್ಸ್‍ಪೆಕ್ಟರ್ ರಂಗಸ್ವಾಮಿ, ಸಬ್ ಇನ್ಸ್‍ಪೆಕ್ಟರ್ ಚೇತನ್ ಕುಮಾರ್ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ."
64,", ಶಿರಾ - ತುಮಕೂರು ಜಿಲ್ಲೆ)"
