Index,Dim1,Dim2
322,6.915621,10.841009
323,4.278141,9.683203
324,8.810489,4.204041
325,1.126722,8.50076
326,0.52930105,8.633208
327,4.3942103,10.060373
328,1.920067,7.976099
329,7.115577,11.01422
330,3.5716062,7.826677
331,2.0169828,9.636075
332,6.99217,11.595538
333,2.392302,8.631588
334,1.4235119,8.895432
335,8.332731,2.8735588
336,5.7872815,8.599373
337,2.3670416,6.510482
338,5.9629865,10.96341
339,6.592006,11.666026
340,4.180456,7.8678913
341,7.5484114,3.774404
342,6.535382,9.654163
343,8.06995,2.9685094
344,8.501747,3.9661
345,4.4511046,8.79406
346,6.1539803,10.94709
347,4.339896,4.2592344
348,0.35802722,7.6036243
349,3.9222174,8.924925
350,2.5505252,9.426861
351,7.0425673,11.452436
352,7.3014026,4.312114
353,7.3264318,3.7063346
354,4.884678,8.616424
355,1.2422564,8.778871
356,3.847572,7.487484
357,7.3436337,4.264285
358,7.8067565,2.944732
359,4.56396,10.258292
360,7.228849,4.391286
361,7.122259,11.240113
362,3.3848038,8.69475
363,1.3065091,10.011904
364,8.572342,3.702121
365,2.5200248,8.308491
366,5.505148,11.729395
367,6.700004,10.613163
368,9.141043,4.3546276
369,7.34554,3.5582154
370,8.73321,3.3580074
371,5.7388306,10.793688
372,1.8767713,8.331756
373,3.0560763,9.997018
374,3.8682685,9.228375
375,1.1222508,8.329443
376,8.494004,2.8782666
377,4.3424225,3.667851
378,3.9624763,9.021859
379,7.220079,11.065288
380,3.7825456,10.764297
381,1.8614494,10.335407
382,1.4073727,8.891838
383,5.1517034,8.8361635
384,0.46326095,8.399337
385,7.7206736,2.8563933
386,6.3875246,10.778682
387,6.8418136,10.479502
388,2.4364612,8.543742
389,8.354419,2.8955534
390,7.3117294,3.4437976
391,3.2239177,9.982556
392,4.5417633,9.8684225
393,4.409746,10.168315
394,5.7439857,8.573656
395,3.9983974,8.807713
396,2.4971216,7.8074293
397,5.431953,9.856259
398,6.977625,10.712196
399,5.122668,11.60027
400,7.7635202,2.8927555
401,6.7493386,11.313465
402,4.768623,10.121688
403,4.8254085,10.107969
404,4.219002,8.111523
405,2.7009337,8.552615
406,6.974599,11.199039
407,1.1784854,9.009893
408,2.6890407,6.4025702
409,3.6576545,10.740208
410,2.648385,5.9678597
411,7.8095055,3.4604762
412,2.402923,6.845215
413,1.6086456,7.1764274
414,8.406354,4.036949
415,4.000722,9.777603
416,2.536326,8.913013
417,2.0095508,6.756222
418,1.4035755,6.2567773
419,8.077354,3.101801
420,2.7608237,8.418742
421,7.9372296,3.106465
422,6.076005,10.903947
423,2.8581634,5.972426
424,2.9770503,5.981792
425,4.6953573,10.258423
426,1.2240103,7.5664907
427,6.763196,4.282709
428,2.5204642,9.036347
429,3.548033,9.680356
430,7.0837235,10.881142
431,0.9877193,8.841152
432,3.642648,6.791869
433,2.5481431,8.2122965
434,3.5501356,8.078636
435,4.8648877,8.756658
436,7.4764895,3.4272106
437,2.6433203,9.968061
438,3.2544153,9.064306
439,8.49782,3.9949293
440,3.6375673,10.690331
441,8.455115,2.974602
442,2.9322217,9.486305
443,5.612824,8.780013
444,1.9454503,6.741706
445,2.9976816,9.098464
446,4.5261607,10.426008
447,4.468106,3.8612578
448,5.3031864,7.890951
449,0.2560524,7.7906656
450,6.972872,11.022816
451,6.9218016,11.763449
452,6.8220153,11.626715
453,1.8329259,7.879649
454,1.7504724,8.588694
455,1.0949756,6.3855963
456,1.1481091,10.010542
457,6.495018,11.506894
458,2.9987037,6.787126
459,3.3973415,8.495175
460,1.34931,6.7755723
461,2.7426558,5.7606916
462,1.780075,9.549241
463,8.086087,2.8288057
464,2.835193,8.900896
465,7.370575,4.2547636
466,6.9535866,11.725557
467,1.6653786,8.47074
468,1.596402,8.894745
469,2.1249206,6.8202605
470,4.183267,7.1289096
471,4.6335087,4.080268
472,5.930211,10.891829
473,8.390813,3.692379
474,7.732205,2.9079428
475,0.2874748,7.767538
476,1.4639158,7.0819564
477,2.2186108,9.633306
478,7.1007705,11.06806
479,8.502272,3.162114
480,4.256814,8.83361
481,1.1988455,10.061986
482,4.37865,10.205585
483,8.866452,4.192361
484,4.3618803,7.9952703
485,1.7197962,7.6755137
486,5.5594625,8.450701
487,1.2228718,7.532569
488,0.20766276,7.844438
489,4.5090275,10.047788
490,1.1405618,7.4123807
491,2.6086233,8.367726
492,4.7752724,3.7267272
493,3.6398792,9.679874
494,3.8417273,8.701427
495,5.851777,8.693085
496,3.865608,10.860432
497,3.6321537,9.640522
498,2.141399,6.8995214
499,3.5333226,8.925728
500,3.136976,6.298881
501,3.2534416,6.36972
502,5.613705,11.262675
503,6.8026533,11.134539
504,0.91936344,6.5508513
505,0.9186264,6.4547534
506,2.8715978,9.114012
507,2.4411945,8.870427
508,3.5900857,10.696216
509,4.061661,10.809191
510,8.498184,4.2429533
511,6.314504,10.610676
512,2.812618,8.974123
513,2.6267629,9.75932
514,1.9577032,9.94372
515,2.358729,8.373251
516,6.295512,9.160702
517,7.95959,2.9620347
518,2.9121823,6.9910417
519,4.3846693,10.011635
520,3.2946274,8.785902
521,3.2025504,6.772319
522,8.319016,3.5214293
523,7.067909,4.031549
524,1.2355926,6.5237045
525,5.879584,11.759937
526,3.8019712,8.629024
527,7.248974,11.019263
528,4.7070746,9.897299
529,5.5748115,11.441656
530,1.6394644,9.768172
531,2.8987188,9.951704
532,4.584794,10.017463
533,5.775623,10.930271
534,0.6749332,8.8900585
535,5.4034266,11.662983
536,4.2108526,9.850504
537,1.4725602,9.789051
538,1.9121482,8.313041
539,3.3139799,9.275306
540,6.7463994,11.20673
541,2.4255898,7.308898
542,1.8362547,9.63499
543,1.9015702,6.689364
544,2.8153083,5.943573
545,3.7686038,8.229399
546,8.636186,3.3725462
547,7.2779555,4.263012
548,6.7127514,10.920368
549,8.389587,3.470758
550,7.7093506,2.9886854
551,4.7294865,3.7524822
552,0.65471935,6.95452
553,4.512633,10.283561
554,4.671934,4.014243
555,1.2366697,8.746748
556,6.799446,9.852334
557,1.856521,8.943083
558,6.752604,11.491764
559,1.7908835,10.092779
560,0.4261964,7.7635746
561,0.85694546,9.299217
562,2.5953147,8.867276
563,3.7651052,9.240481
564,7.358238,3.654446
565,1.8625968,6.736406
566,1.0123544,8.847634
567,2.2886863,7.2491875
568,0.9601992,6.671749
569,2.6579907,5.8456354
570,1.2026767,10.181025
571,2.0978498,10.202221
572,6.1511316,9.077061
573,6.195911,9.174183
574,8.424489,4.082267
575,7.3344755,3.5340028
576,6.955182,10.483854
577,4.2206163,10.433283
578,0.21864812,7.8361764
579,3.895022,9.671238
580,6.863713,11.320387
581,4.2429223,9.61375
582,4.0322704,7.2387853
583,3.8281665,10.861418
584,0.8142767,9.507072
585,3.0510175,8.475362
586,2.6080751,6.27403
587,3.5759819,10.819351
588,3.525684,9.676211
589,2.8598971,9.193152
590,2.4784162,9.128792
591,6.473185,9.6212635
592,4.590107,4.1312666
593,1.022074,9.137821
594,1.1373593,6.6653986
595,2.2867355,8.031522
596,3.1542044,7.071258
597,6.1325097,9.367962
598,6.125062,9.104751
599,2.8044767,6.700365
600,2.727639,8.168195
601,4.7202783,10.024546
602,2.1764705,9.136588
603,5.813185,8.420262
604,5.5459785,10.768404
605,3.805965,10.723026
606,6.302319,10.652386
607,1.0827004,9.937201
608,8.648797,3.6026807
609,2.6842794,6.7736993
610,8.666906,3.5063093
611,4.517807,10.362539
612,1.9210957,9.4171095
613,4.43212,7.833215
614,5.9198875,11.71111
615,1.3436424,6.319541
616,3.9093719,8.815375
617,4.8548493,11.425744
618,2.1093798,9.71997
619,5.762802,11.158472
620,7.0542965,10.897413
621,0.46593502,7.4260063
622,0.90018415,6.4153404
623,1.5106924,9.898016
624,3.4601808,6.9183655
625,5.6082945,11.434829
