Index,Sentence
15,"ಪ್ರಕರಣ ರದ್ದು ಮಾಡುವಂತೆ ಕೋರಿ ವರ ಸಲ್ಲಿಸಿದ ಅರ್ಜಿಯನ್ನು ಮುಂಬೈ ಹೈಕೋರ್ಟ್ ತಿರಸ್ಕರಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಸುಪ್ರೀಂಕೋರ್ಟ್‌ಗೆ ಮೇಲ್ಮನವಿ ಸಲ್ಲಿಸಲಾಗಿತ್ತು."
16,ಸಸಿ ನೆಡುವುದರಿಂದ ಪರಿಸರವನ್ನು ಉಳಿಸಬಹುದು ಎಂದು ವರ ಸರೋಜ್ ಹೇಳಿದ್ದಾರೆ.
17,"ಒಂದು ಗುಹೆಯಲ್ಲಿ ಜಾಬಿಲಿ ಋಷಿ ದುರ್ಗಾ ದೇವಿಯ ಕುರಿತು ತಪ್ಪಸ್ಸು ಮಾಡುತ್ತಾನೆ ,ಆಗ ದುರ್ಗಾದೇವಿ ಬಂದು ಏನು ವರ ಬೇಕು ಎಂದು ಕೇಳುವಂತೆ ಜಾಬಿಲಿ ಋಷಿಯನ್ನು ಕೇಳಿದಾಗ ಜಾಬಿಲಿ ಋಷಿ ಅರುಣಾಸುರ ಮಾಡುತ್ತಿರುವ ಎಲ್ಲ ಕೆಟ್ಟ ಕೆಲಸಗಳನ್ನು ಹೇಳಿ ಅವನನ್ನು ಸಂಹಾರ ಮಾಡುವಂತೆ ಕೇಳುತ್ತಾನೆ,ಆ ಸ್ಥಳವೇ ನೆಲ್ಲಿತೀರ್ಥ ಎಂದು ಹೆಸರು ಪಡೆಯಿತ್ತು."
18,ಈ ಮಧ್ಯೆ ವರ ಅರ್ಜುನ್ ಗುರುವಾರ ರಾತ್ರಿ ಮಿಸ್ ಯೂ ಅಂತ ವಾಟ್ಸಾಪ್ ಮೂಲಕ ತನ್ನ ಪ್ರಿಯತಮೆಗೆ ಮೆಸೇಜ್ ಹಾಕಿದ್ದ.
19,ಕುಂಭಕರ್ಣನು ವರ ಕೇಳುವ ಸಮಯದಲ್ಲಿ ಸರಸ್ವತಿಯು ಅವನಲ್ಲಿ ಸೇರಿ ಬುದ್ಧಿಯನ್ನು ಬದಲಾಯಿಸಿದಳು.
20,ಧರೆಗಧಿಕ ಹಂಪೆಯ ವರ ಪುಣ್ಯಕ್ಷೇತ್ರದ | ಕರುಣಿಸು ವಿರುಪಾಕ್ಷಲಿಂಗ |
21,ಪೈಯವರು ಅವರ ಸಂಪರ್ಕಕ್ಕೆ ಬಂದ ವರ ಮೇಲೆ ಆಗಾಧ ಪರಿಣಾಮ ಬೀರುತ್ತಿದ್ದರು.
22,"ಆಗ ಗಂಗಾಧರನ (ಈಶ್ವರನ ದೇವಸ್ಥಾನ) ಗುಡಿಗೆ ಹೋಗಿ ಕೊಳದಲ್ಲಿ ತಣ್ಣೀರು ಸ್ನಾನ ಮಾಡಿ ಮನೆದೇವರಾದ ಮಾದಪ್ಪನನ್ನು ನೆನೆದು ಅಯ್ಯೋ ಮಕ್ಕಳ ಫಲ ನೀಡೋದು ನೀನು, ಕಿತ್ತುಕೊಳ್ಳುವವನು ನೀನು, ಈಗ ನಾನೊಂದು ವರ ಕೇಳ್ತೇನೆ ನನಗೆ ಪ್ರಸಾದ ಕೊಡು ಎಂದು ಬೇಡುತ್ತಾನೆ."
23,ವರ ಪ್ರಭುವಿನ ಭಜಿಸೀರಿ| ಮಾ ೭೮
24,ಸ್ಫುರಿತ ವಿಂದ್ಯಕ ಚಂಡವಾಹನ | ವರ ದುರಪದನಾ ಸಿಂಹಘೋಷನು |
25,"ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಕಾಣಲು ಬಂದಿದ್ದ ಜನಜಂಗುಳಿ ಮಧ್ಯೆಯೇ ಅವರತ್ತ ಧಾವಿಸಿದ ಉಮಾಶ್ರೀ, ನಾನು ವರ ಬಳಿ ಏನೋ ಹೇಳೊದಿದೆ ದಾರಿ ಬಿಡಿ ಎಂದು ಮನವಿ ಮಾಡಿದರು."
26,ಕರುಣದಿಂದಲೀ ಪೊರೆಯೋ ಯನ್ನ ವರ ಸೋಮೇಶನೇ ॥
27,ಯಾವ ದೇವರು ಯಾರಿಗೆ ಗೆಲುವಿನ ವರ ಕೊಡುತ್ತಾರೆ ಎಂಬುದು ಸೋಮವಾರ ಸ್ಪಷ್ಟವಾಗಲಿದೆ.
28,ಅಷ್ಟರಲ್ಲಿ ಬಾವನೊಂದಿಗೆ ಸೆಕ್ಸ್ ಮಾಡಿರುವ ವಿಡಿಯೋವನ್ನು ವರ ಮಂಟಪದಲ್ಲಿಯೇ ಪ್ಲೇ […]
29,ವರ ರಥದ ದುವ್ವಾಳ ಮೆರೆಯೆ ಶಿಖಂಡಿ ನಡೆತಂದ ೫೧
30,"ಸಹಜವಾಗಿ, ಇದು ತಂದೆಯ Lelenki, ಅವರನ್ನು ಎಲ್ಲದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಅವರು ಮದುವೆಯ ವಸ್ತು ಘಟಕವನ್ನು ಬಗ್ಗೆ ಮಾತ್ರ ಚಿಂತೆ ತನ್ನ ಮಗಳು, ಹಣ ಇಷ್ಟಪಡುತ್ತಾರೆ ಏಕೆಂದರೆ, ಆ ಅಸಹ್ಯಕರ ರೀತಿಯಲ್ಲಿ ತಳ್ಳಲಾಯಿತು; ಅವರು ಪ್ರಯೋಜನವನ್ನು ಇದು, ಅವರು ಹೀಗೆ ಅವರು, ಕಳಪೆ ವರ ತನ್ನ ಕುಟುಂಬದ ಅವಕಾಶ ಸಾಧ್ಯವಿಲ್ಲ, ಅವರ ಸ್ನೇಹಿತರು ಮತ್ತು ಸಂಬಂಧಿಕರ ಚಿಂತಿಸುತ್ತಾರೆ ದಂಪತಿಗಳ ನಡುವೆ ಭವ್ಯ ಭಾವನೆಗಳನ್ನು ಯಾವ ರೀತಿಯ ಆದರೂ, ಅವರು ಜೀವನದ ಅತ್ಯಂತ ಪ್ರಮುಖ ವಿಷಯ ಪ್ರೀತಿ."
31,ಟಿಕೆಟ್ ಪಡೆದು ಮೆಟ್ರೋ ರೈಲಿನ ಮೂಲಕ ವರ ಕಲ್ಯಾಣ ಮಂಟಪ ತಲುಪಿದ.
32,ವರ ನರೇಂದ್ರ ಹಾಗೂ ವಧು ಕವಿತಾರವರು ಪುರೋಹಿತಶಾಹಿ ಆಚರಣೆಯಿಲ್ಲದೆ ಸರಳವಾಗಿ ಮದುವೆಯಾಗಲು ಅನುಮತಿ ನೀಡಿದ ಅವರ ಕುಟುಂಬಸ್ಥರಿಗೆ ಧನ್ಯವಾದ ಹೇಳಲೇಬೇಕು.
33,"ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿ, ತಜ್ಞರ ವರ ದಿಯು ತಮಗಾಗಲಿ ಅಥವಾ ಪ್ರಾಥಮಿಕ ಹಾಗೂ ಪ್ರೌಢಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಯವರಿಗಾಗಲಿ ತಲುಪಿಲ್ಲ."
34,"ವಿವಿಧ ಖಾದ್ಯಗಳು: ಹಾಲುಬಾಯಿ ಪಾಯಸ, ಶ್ಯಾವಿಗೆ ಪಾಯಸ, ಅಕ್ಕಿ ಪಾಯಸ, ಒಬ್ಬಟ್ಟು, ಹೋಳಿಗೆ, ಜತೆಗೆ ಕೋಸಂಬರಿ, ಹಪ್ಪಳ, ತರಕಾರಿಯ ಪಲ್ಯ ಮತ್ತಿತರ ಖಾದ್ಯಗಳನ್ನು ತಯಾರಿಸಿ ವರ ಮಹಾಲಕ್ಷ್ಮಿಗೆ ನೈವೇದ್ಯ ಮಾಡಿದರು."
35,ಹೀಗೆ ಶಾಸನದೇವತೆಗಳು ವರ ಪ್ರದಾನ ಮಾಡುವರೆಂಬ ತುಂಬ ನಂಬುಗೆ ಯೊಂದು ಸಾರ್ವತ್ರಿಕವಾಯಿತು.
36,"ವಿವಾಹ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವರ ಮತ್ತು ವಧು ಕುಟುಂಬದವರು, ಆಪ್ತರು ಹಾಗೂ ಸ್ನೇಹಿತರು ಭಾಗಿಯಾಗಿದ್ದರು."
37,"ಭಲಾ, ಸಾರಥೀ ರಮ್ಯವಾದ ಈ ವರ ಸಭಾಸ್ಥಾನಕ್ಕೆ ನಾ ಬಂದ ಪರಿಯಾಯವೇನೆಂದರೆ ಲಲನೆ ರುಕ್ಮಿಣೀ ಸತ್ಯಭಾಮೆಯರೊಡನೆ ವಲುಮೆಯಿಂ ನಾನು ಪಗಡೆಯಾಡುತ್ತಾ ಕುಳಿತಿರಲು ಹಲವು ಪರಿಯಿಂದ ಫಲುಗುಣನು ಯನ್ನನ್ನು ಸ್ತುತಿಸುತ್ತಿರುವುದರಿಂದ ಪರಮ ಮನೋಹರಮಾದ ವಿಂಧ್ಯವನದೆಡೆಗೆ ತೆರಳುವ ಪ್ರಯುಕ್ತ ಬಾಹೋಣವಾಯಿತೋ ದೂತ ಕೇಳೆನ್ನ ಮಾತ ॥"
38,ವರ ಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬಕ್ಕೆ ಸುಷ್ಮಾ ಬದಲು ನಿತಿನ್ ಗಡ್ಕರಿ ಹೋಗಿದ್ದಾರೆ.
39,ಮದುವೆಯ ದಿನನೇ ಅತ್ಯಾಚಾರದ ಆರೋಪದ ಮೇಲೆ ವರ ಅರೆಸ್ಟ್
40,ರುಚಿಯಲ್ಲಿ ಕಹಿಯಾದರು ಆರೋಗ್ಯದ ದೃಷ್ಟಿಯಲ್ಲಿ ಅದು ಪ್ರಕೃತಿದತ್ತ ವರ ಎಂದೇ ಹೇಳಬಹುದು.
41,ಸೂಟ್ ವರ ಕಡು ನೀಲಿ ಆಯ್ಕೆ ಉತ್ತಮ.
42,"ಆದರೆ ಶಿಷ್ಟ ವರ್ಗದಲ್ಲಿರುವಂತೆ, ವರ ವಿದ್ಯಾಭ್ಯಾಸದ ಮುಂದುವರಿಕೆಗಾಗಿ ಕಾಶಿಗೆ ಹೋಗವಂತೆ ಅಭಿನಯಿಸುವ ಅಚರಣೆ ಸಿರಿಯಜ್ಜಿ ಹಾಡಿರುವ ಪದ್ಯಗಳಲ್ಲಿಲ್ಲ."
43,ನೀನು ಕೇಳಿದಂತೆಯೇ ವರ ಕೊಟ್ಟಿರುತ್ತೇನೆ.
44,"ವಾಯುದೇವರು ವರ ಕೊಟ್ಟ ಅಂತಿದ್ದೆಯಲ್ಲ, ಇದೇನಾ?"
45,ವರ ನಾಗರಾಜು ಮಂಡಿಯ ಕೆಳಭಾಗದಿಂದ ಕಾಲೇಇಲ್ಲದಿದ್ದರೂ ಜೀವನದಲ್ಲಿ ಏನನ್ನಾದರೂ ಸಾಧಿಸಲೇಬೇಕೆಂಬ ಛಲಹೊತ್ತು ಪದವಿ ಕಲಿಯುವ ಸಮಯದಲ್ಲೆ ಕಂಪ್ಯೂಟರ್ ತರಬೇತಿ ಪಡೆದು ಗ್ರಾಪಂನಲ್ಲಿ ಕಂಪ್ಯೂಟರ್ ಆಪರೇಟರ್ ಉದ್ಯೋಗ ಮಾಡುತ್ತಿದ್ದ.
46,"ಯಾರ ಮನೆಯಲ್ಲಿ ವಿವಾಹ ಯೋಗ್ಯ ವಧು- ವರ ಇದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿಯೂ ಸೇರಿದಂತೆ, ಎಲ್ಲರ ಮನೆಯ ವಿಚಾರಗಳೂ ನನ್ನಪ್ಪನಿಗೆ ಗೊತ್ತಿರುತ್ತಿತ್ತು."
47,ವರ ಹಯಗ್ರೀವ ಜಗವರಿತ ವಾದಿರಾಜ
48,ವರ ನಿಗಮ ಸ್ಮೃತಿ ಗೀತ ಗಾಯನ
49,"ಈ ವೇಳೆ ಶ್ರೀಗಳ ವರ ಬ್ರಹ್ಮರಂಧ್ರಕ್ಕೆ ತೆಂಗಿನಕಾಯಿಯನ್ನು ಇಟ್ಟು, ಐದು ರೀತಿಯ ದ್ರವ್ಯಗಳನ್ನಿಡಲಾಯಿತು."
50,ದುರಿತ ವಿಪಿನಕೃಶಾನು ಯದುಕುಲ ವರ ಕುಶೇಶಯ ಭಾನು ನಿಜಪದ ಶರಣಜನ ಸುರಧೇನು ಹೊಕ್ಕನು ಹಸ್ತಿನಾಪುರವ ದೇವ ಸಂಧಿಯನೊಲಿದು ಮಾಡುವು ದಾವು ಮುಖದಿರುಹಿದೆವು ಯೀ ಸಹ ದೇವನೀ ಸಾತ್ಯಕಿ ಯುಧಾಮನ್ಯುತ್ತಮೌಜಸರ ಭಾವವೆಮ್ಮದು ಬಳಿಕಲರ್ಜುನ ದೇವ ಧರ‍್ಮಜ ನಕುಲರೆಂಬುದ ನಾವು ಮಿಸುಕುವರಲ್ಲ ಚಿತ್ತೈಸೆಂದನಾ ಭೀಮ ೧ ಕೆಲರು ಸಂಪ್ರತಿಗೊಲಿವರಿತ್ತಲು ಕೆಲರು ವಿಗ್ರಹಕೆಳಸುವವರಿದ ರೊಳಗೆ ನಿಶ್ಚಯವಿಲ್ಲದಿರೆ ನೃಪ ಕಾರ‍್ಯವೆಂತಹುದು ತಿಳಿಯ ಹೇಳವನೀಶ ಪರಮಂ ಡಲಕೆ ಪಯಣವ ಮಾಡುವೆವು ನಾ ವಳುಕಿದವರಲ್ಲೆನಲು ಕೃಷ್ಣಂಗರಸನಿಂತೆಂದ ೨ ವಿದಿತವೈದೂರುಗಳ ಕೊಟ್ಟೊಡೆ ಹದುಳವಿಡುವುದು ಮುನಿದರಾದೊಡೆ ಕದನವನೆ [.
51,ಕೊಂದವಗೆ ಕೊಲೆ ತಪ್ಪದಿದನಾ ಮಂದಮತಿ ಇದನೇನು ಮಾಡಿದೆ; ಎಂದು ಚಿಂತೆಗೈಯ್ಯುತ್ತ ಮತ್ತೆ ಮುಂದೆ ತಪವನು ಮಾಡುತ್ತಾ ಇರಲು ಆಕಾಶವಾಣಿಯಾದುದೇನೆಂದರೆ – ವರ ಶೂಲಕಿಕ್ಕಿದವನಿಗೆ ಶೂಲ ತಪ್ಪದು ಎಂದು ಸಂಕಲ್ಪ ಕೇಳಿದ ಮೇಲೆ –
52,ವಸುಮತೀಪತಿ ಕೇಳು ವರ ತಾ
53,"ಅದರಿಂದ ನಿಮ್ಮ ಸುತೆಗೆ ಮರುತನೇ ತಕ್ಕ ವರ ; ಆತನನ್ನು ಕರೆಯಿಸಿ ಎನ್ನಲು ಆ ದಿವ್ಯ ಮುನಿ ಹುತಹಸಖನನ್ನು ಕರೆಸಿ ನೀನು ಹುತವಹಸಖನಂ ಬರಿಸಿ ನೀನೀ ಕನ್ನೆಯಂ ವಿವಾಹಮಾಗಲ್ವೇೞ್ಕುಮೆನೆ ವಾಯುದೇವನೀ ತಪೋಧನನಪ್ಪೊಡೆ ಮಹಾನೈಷ್ಠಕಂ, ಮತ್ತಮೀತಂಗೀ ಕನ್ನೆಯೆಂತುಂ ಮಗಳಾಗಳೆಂದು ದಿವ್ಯಜ್ಞಾನದಿಂದಾಕೆ ಮೂಷಿಕೆಯಪ್ಪುದನಱ*ದಿಂತೆಂದಂ : ನೀವೆನ್ನಂ ಪ್ರತಾಪಸಂಪನ್ನನೆಂದು ಬಗೆದಿರಾನುಂ ಕುಲಗಿರಿಗಳನಪ್ಪೊಡೆಂತುಂ ತೆರಳ್ಚಲಾಱೆನದಱ*ಂದೆನಗಂ ನಗಂಗಳ್ ಪಿರಿಯವೆನೆ ಪರಮಯೋಗೀಂದ್ರನತಿ ಸಂತೋಷಂಗೆಯ್ದು,"
54,"ಆದರೆ ಹೀಗೆ ವರಾನ್ವೇಷಣೆಯ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಹುಡುಗಿಯರು ಹಾಕುವ ಷರತ್ತುಳು, ವರ ಬೇಡಿಕೆಗಳ ಪಟ್ಟಿ ಬೆಳೆಯುತ್ತಲೇ ಹುಡುಗನನ್ನು ಹುಡುಕುವ ಪಾಲಕರ ಗೋಳನ್ನು ನೋಡಿದರೆ ಅಯ್ಯೋ ಎನ್ನಿಸಬಹುದು!"
55,11: ಬಾದಾಮಿ ಕ್ಷೇತ್ರದಿಂದ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರನ್ನು ಶಾಸಕರಾಗಿ ಆಯ್ಕೆ ಮಾಡಿದ್ದು ಬಾಗಲಕೋಟೆ ಜಿಲ್ಲೆಗೆ ವರ ಆಗುವ ಬದಲು ಶಾಪವಾಗಿದೆ ಎಂದು ಬಿಜೆಪಿ ಸದಸ್ಯ ಗೋವಿಂದ ಕಾರಜೋಳ ಹೇಳಿದ್ದಾರೆ.
56,ಚೆನ್ನೈ: ಮದುವೆ ನಿಲ್ಲಿಸಲು ವಧುವೊಬ್ಬಳು ತನ್ನ ಪ್ರಿಯಕರನಿಗೆ ಜೊತೆಗಿರುವ ಫೋಟೋಗಳನ್ನು ವರ ಹಾಗೂ ಆತನ ಕುಟುಂಬಸ್ಥರಿಗೆ ಕಳುಹಿಸು ಎಂದು ಹೇಳಿದ ಘಟನೆಯೊಂದು ತಮಿಳುನಾಡಿನ ಚೆನ್ನೈನಲ್ಲಿ ನಡೆದಿದೆ.
57,ವರ ಪ್ರಸಾದ~ ಪತ್ರಕ್ಕೆ ಪ್ರೊ.
58,ವಧು ವೇದಿಕೆ ಮೇಲೆ ಬರ್ತಿದ್ದಂತೆ ವರ ವಿಚಿತ್ರವಾಗಿ ವರ್ತಿಸಿದ್ದಾನೆ.
59,ಮಗಳಿಗೆ ಉತ್ತಮ ವರ ದೊರೆಯುವ ಸಾಧ್ಯತೆ ಇದೆ.
60,ಹರುಷದಲಿ ವರ ಸೇಸೆಯಿಟ್ಟಾರತಿಯ ಬೆಳಗಿದರು ||
61,ಚರಿಸಿ ಬಂದಂತೆ ದಾರಿದ್ರನಾಲಯಕೆ ವರ
62,ಆದ್ರೆ ಪೊಲೀಸರು ದೂರು ದಾಖಲಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಂತೆ ವರ ಮತ್ತು ಆತನ ಪೋಷಕರು ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ.
63,ವ್ಯಾಪಾರ ಭರಾಟೆ ಜೋರು: ವರ ಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬದ ಅಂಗವಾಗಿ ಮಾರು ಕಟ್ಟೆಯಲ್ಲಿ ವ್ಯಾಪಾರ ಭರಾಟೆ ಜೋರಾ ಗಿದೆ.
64,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ದೈವವು, ಶಿಲ್ಪಾಗೆ ವರ ನೀಡಿದೆ."
65,ರಾಮನಾಡ್‌ಮಹಾರಾಜ ಭಾಸ್ಕರ ಸೇತುಪತಿಯವರಿಂದ ಸುಬ್ಬಣ್ಣನವರು ವೈಣಿಕರವರ ಕೇಸರಿ–ಹಾಗೂ ಪಂಡಾರ ಸನ್ನಿಧಿಯಲ್ಲಿ ವೈಣಿಕ ವರ ಚೂಡಾಮಣಿ– ಎಂಬ ಬಿರುದುಗಳನ್ನು ಸ್ವೀಕರಿಸಿದ್ದರು.
66,"ಆದರೆ, ವರದಕ್ಷಿಣೆ ರೂಪದಲ್ಲಿ ಕಾರು ನೀಡಲಿಲ್ಲ ಎನ್ನುವ ಕಾರಣಕ್ಕೆ ವರ ಕೋಪಗೊಂಡಿದ್ದನು ಎನ್ನಲಾಗಿದೆ."
67,ಆದ್ರೆ ಇದನ್ನೇ ನೆಪವಾಗಿಟ್ಟುಕೊಂಡ ವರ ಪ್ರದೀಪ್ ಆಕೆಗೆ ಮೂರ್ಛೆ ರೋಗವಿದೆ ಎಂದು ತಗಾದೆ ತೆಗೆದಿದ್ದಾನೆ.
68,ಆದರೆ ಪರಿಸ್ಥಿತಿ ಹಾಗೆ ನಿರ್ಮಾಣವಾಗಿದ್ದರಿಂದ ಕಠಿಣ ನಿರ್ಧಾರ ಕೈಗೊಂಡೆ ಎಂದು ವರ ಹೇಳಿಬಿಟ್ಟ.
69,ಅಷ್ಟಕ್ಕೂ ವರ ಮಹಾಲಕ್ಷ್ಮಿ ವ್ರತದ ಹಿನ್ನೆಲೆಯಾದರೂ ಏನು?
70,ಮೊದಲ ರಾತ್ರಿ ಪತ್ನಿ ಮುಸುಕು ತೆಗೆದು ಕಂಗಾಲಾದ ವರ
71,ಅದರಲ್ಲೂ ಶುಕ್ರವಾರ ಭಾರೀ ಹಿಂಸಾಚಾರವನ್ನು ಕಂಡ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಗುಂಡೇಟಿಗೆ ಬಲಿಯಾದ ವರ ಸಂಖ್ಯೆ ಶನಿವಾರ 16ಕ್ಕೇರಿದೆ.
72,ಪಕ್ಷ ಮತ್ತು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಯ ವರ ಕಾರ್ಯ ವನ್ನು ಮೆಚ್ಚಿ ಸಾಕಷ್ಟು ಮಂದಿ ನಮ್ಮ ಪಕ್ಷಕ್ಕೆ ಬರು ತ್ತಿ ದ್ದಾರೆ.
73,ಸತ್ವಯುತ ದಂಡಧರ ವರ ನಪಾಲಕರ ಶಶಿವದನೆ ನೀ ನೋಡೆಂದನು ||314||
74,"ತಮ್ಮ ಶ್ರಮ, ಪರಿಶ್ರಮ, ಬೆವರು ನೆತ್ತರು ಸುರಿಸಿ ಉತ್ಪಾದಿಸುವ ಸಂಪತ್ತು ಅನ್ಯರ ಪಾಲಾಗುತ್ತಿರುವುದನ್ನು ದೈವದತ್ತ ವರ ಎಂದು ಪರಿಗಣಿಸುತ್ತಾ ಸಂಪತ್ತಿನ ಲೂಟಿಕೋರರ ಎದುರು ಹಲ್ಲು ಗಿಂಜಿ ನಿಲ್ಲುತ್ತಿರುವ ನಾಗರಿಕ ಸಮಾಜದಲ್ಲಿ ಈ ಸುಪ್ರಜ್ಞೆ ಮೂಡುವುದು ಅಗತ್ಯ."
75,"ನನ್ನ ಪ್ರಕಾರ, ಹುಡುಗನಿಗೆ ಒಳ್ಳೆ ಕೆಲಸವಿದೆ, ತುಂಬಾ ಒಳ್ಳೆಯ ಮನಸ್ಸಿದೆ, ಇದಕ್ಕಿಂತ ಇನ್ನೆಂತಹ ವರ ಬೇಕು ಇವರಿಗೆ ಎಂದು ವಾದಿಸುತ್ತಿದ್ದೆ."
76,ವರ ಗೌತಮ್ ಬಿಳಿ ಬಣ್ಣದ ರೇಷ್ಮೆ ಪಂಚೆ-ಶಲ್ಯ ಧರಿಸಿದ್ದರು.
77,ಮಿತ್ರ ವಂಶಜನೊಂದು ದಿನ ವರ | ಪುತ್ರಕಾಮೇಷ್ಟಿಯನು ರಚಿಸಲು ||
78,ಇತ್ತ ವರ ನಾಪತ್ತೆಯಾದ ಸುದ್ದಿ ತಿಳಿಯುತ್ತಲೇ ವಧುವಿನ ಕುಟುಂಬಸ್ಥರು ಕಣ್ಣೀರು ಹಾಕುತ್ತಿದ್ದಾರೆ.
