Index,Dim1,Dim2
89,4.7272964,0.7469484
90,9.862697,4.318986
91,9.5910425,3.6551142
92,7.167674,1.5727383
93,3.258321,-0.16009805
94,6.7419467,3.2966247
95,3.1693273,-0.24327818
96,10.186021,0.57770324
97,4.3253207,6.6984715
98,8.9535055,3.4938707
99,3.3958604,6.661573
100,10.652974,1.1003573
101,4.005065,0.4405954
102,9.813026,1.190967
103,4.0618224,5.924593
104,9.2404175,3.9002318
105,9.268748,3.5610073
106,3.6420693,0.114075184
107,3.2809262,-0.26360717
108,9.030578,3.5192263
109,8.193958,3.33958
110,5.0388627,5.719562
111,3.0421994,-0.16550745
112,10.310335,0.5456176
113,9.323216,4.371467
114,3.5306146,0.26230094
115,5.247177,0.91363066
116,10.314649,0.5585458
117,7.168717,2.1671894
118,10.435977,1.7995744
119,10.065813,1.153407
120,3.6770172,6.569182
121,8.823618,1.5525442
122,7.350326,4.400586
123,3.1604073,-0.061672535
124,5.2520065,5.10547
125,5.081664,6.407212
126,8.466841,2.5247934
127,4.7237625,7.070794
128,4.0046363,1.720393
129,5.0682044,2.6820562
130,10.4862585,0.8724185
131,10.27887,4.0505905
132,8.177306,3.2628112
133,9.462102,2.6054332
134,9.939657,1.0137511
135,3.945189,6.0644317
136,3.9444716,6.6897845
137,8.105537,6.767195
138,8.621179,4.557801
139,6.8668227,3.1781957
140,5.2013173,6.716924
141,3.8417954,0.04038513
142,5.858924,1.5987282
143,4.776644,7.2786355
144,9.015525,2.7976093
145,5.462103,0.9320629
146,9.39583,4.330668
147,7.2331624,1.4608954
148,7.4054875,6.480187
149,4.969254,6.5639396
150,5.373087,5.226693
151,7.9321933,6.706873
152,10.214466,2.3932617
153,4.4895277,5.501068
154,9.54027,3.5353663
155,3.2182107,0.31965593
156,4.911205,6.0414495
157,6.1131682,1.0096699
158,10.343228,0.5961903
159,3.5231395,6.5705876
160,3.9665222,0.5908027
161,4.8283114,6.4465127
162,5.514365,1.3118943
163,4.1667075,6.642148
164,6.957453,5.9157157
165,7.503987,3.73392
166,4.4708157,6.378303
167,4.1139116,5.837066
168,9.52729,2.85474
169,7.815166,5.436587
170,10.142296,2.7049148
171,9.647872,3.2949317
172,4.7382646,5.8826733
173,4.286243,-0.18727466
174,10.783782,1.1083076
175,3.9930587,6.7159333
176,4.775992,6.5195003
177,7.239864,2.060593
178,6.8055906,2.9025967
179,7.9932294,3.3881345
180,8.054365,3.8220828
181,3.9751577,-0.14213128
182,5.5803046,4.9642773
183,9.0421715,4.4647775
184,2.9541526,0.18505515
185,3.4901474,0.017646046
186,10.457069,1.311636
187,3.7046251,6.2369914
188,9.027653,4.1749897
189,6.7243686,3.055548
190,4.6858916,2.1286018
191,8.926791,4.05765
192,7.855088,6.5042686
193,10.114425,2.167785
194,6.328011,1.3283381
195,10.569498,0.93045205
196,9.226838,4.5767083
197,4.737606,1.0768852
198,3.6826642,5.712553
199,7.8028464,4.2119527
200,10.531142,1.2514732
201,4.5878334,5.979752
202,9.64729,4.3085017
203,3.4166093,6.623062
204,7.5135436,3.0012047
205,4.406071,1.9152137
206,6.1876283,1.1782808
207,7.963291,3.4820492
208,5.246221,0.8022142
209,3.8203373,6.308373
210,3.4468677,0.76413834
211,6.8335023,6.1485143
212,7.3544235,3.3462882
213,7.250129,3.2434423
214,7.8294373,2.896267
215,5.608839,5.5856657
216,8.720103,1.883581
217,5.579255,0.90403974
218,6.158809,0.9622205
219,9.91963,2.4523203
220,9.169673,3.4189808
221,3.5885139,6.0960894
222,5.9012246,5.121472
223,5.057805,4.9412913
224,6.6424065,5.972579
225,7.083459,2.6200857
226,4.1680365,6.1516256
227,8.280563,4.5287647
228,3.963327,1.6420316
229,9.677976,4.351169
230,3.377,0.11222153
231,3.0389714,-0.063598365
232,5.324841,5.4728336
233,7.9035,6.766044
234,10.485873,1.2897446
235,9.334042,3.5477726
236,10.541863,0.92904
237,4.234601,5.7919474
238,7.5798635,3.4581175
239,6.1082644,4.9447145
240,4.7547216,6.4491982
241,6.213558,1.1191523
242,9.47341,4.2846837
243,4.3452034,0.37227973
244,8.047538,6.753778
245,9.271104,3.114551
246,10.693262,1.5103538
247,5.081112,4.9469395
248,5.3211565,6.18339
249,9.005966,2.5675015
250,8.043378,6.736219
251,4.919443,0.8681593
252,10.326453,1.549312
253,7.0022264,3.4323957
254,6.382298,5.462441
255,10.011331,2.5228064
256,4.9225435,2.1587186
257,10.141709,2.3630717
258,3.678685,5.9243774
259,5.4166274,6.434001
260,4.575869,1.9896702
261,6.65155,5.855422
262,8.803605,3.5171432
263,7.5678363,4.467986
264,9.8455,2.6506877
265,9.216021,3.5406287
266,10.110036,2.8894
267,3.6832602,6.5794516
268,7.3995256,2.7446945
269,8.849031,3.7984416
270,9.857423,3.0016124
271,2.7013128,-0.4240299
272,5.8280597,1.3731598
273,10.657138,1.0614895
274,3.6671388,0.75782627
275,4.693502,0.20431025
276,3.7714915,6.7366138
277,7.220687,1.4959071
278,4.5519195,0.5299903
279,9.990922,3.692277
280,8.034954,6.809509
281,4.858385,7.178279
282,8.964614,3.6880803
283,2.9467444,-0.15456022
284,2.9174933,0.13459839
285,5.9402585,0.99144524
286,7.20807,1.5204675
287,6.2832537,4.815721
288,4.318078,6.684265
289,3.9270024,6.7945666
290,5.4956994,7.0914116
291,9.850052,3.8312576
292,9.537798,3.680144
293,9.721195,3.7235322
294,3.3825314,-0.0340103
295,10.556199,1.0625625
296,8.231881,3.4787278
297,10.314914,0.5161843
298,10.302134,3.5556471
299,8.05084,6.7782664
300,9.922323,2.7324827
301,3.3804173,-0.00023086111
302,5.521995,5.1009383
303,7.4058933,2.8377478
304,5.0093894,6.303114
305,4.8005,6.5940404
306,9.400225,3.1163807
307,3.7032664,0.48366535
308,10.352875,3.4731064
309,4.8385053,5.892653
310,3.5126977,0.4806393
311,7.020435,3.2863076
312,10.147625,2.5562997
313,9.314962,3.54246
314,3.1265745,0.30671176
315,4.4097223,5.697861
316,4.105296,0.7594036
317,3.6757963,-0.29691482
318,3.7875636,0.20749131
319,9.825594,3.3830225
320,4.3258095,0.37607312
321,8.854968,4.1460323
322,4.7453766,6.0595713
323,7.05898,4.4552794
324,4.5319242,1.9267074
325,9.714189,2.4987664
326,9.49074,1.1015848
327,3.3962033,5.5251384
328,9.60735,2.7662468
329,3.4295194,5.6901145
330,4.510366,5.699501
331,4.6043744,0.6443745
332,10.016966,4.047183
333,6.5366645,5.9856577
334,3.7466896,0.2428619
335,7.3257275,4.06926
336,3.3701808,0.9377347
337,9.381344,2.484999
338,10.604031,2.053244
339,4.7817054,5.9441967
340,9.754736,3.7780733
341,9.942253,1.6756284
342,10.53739,2.325212
343,3.923033,1.691517
344,9.738779,2.667672
345,6.14418,4.9337883
346,4.4004693,6.5174265
347,3.2840073,0.14768851
348,9.4917145,2.198096
349,7.9475327,6.819366
350,7.00124,1.8466288
351,9.985225,0.9609787
352,5.098092,6.4545746
353,7.4637966,3.9954567
354,4.532332,6.300075
355,7.3076005,3.165424
356,3.2078183,-0.25197932
357,3.5850303,-0.39443144
358,10.052301,2.0059488
359,3.646655,0.7834795
360,3.9893546,1.0065594
361,5.646836,7.2265987
362,9.20813,1.8447695
363,7.7780786,2.4008527
364,6.6802454,5.8914924
365,9.610486,3.0205474
366,10.392645,0.78118515
367,5.114496,5.3175554
368,6.3517127,1.0054042
369,3.7784917,6.4541674
370,6.358484,4.788574
371,7.096575,1.7539732
372,5.5508842,7.149439
373,10.454204,2.5668073
374,4.816409,2.0054023
375,5.0109205,2.072408
376,9.395215,3.3414266
377,5.960297,0.99312097
378,2.9356554,0.16822039
379,3.7399225,6.3383293
380,5.2043934,5.266807
381,8.885642,4.815341
382,3.3708267,0.82983184
383,10.449288,1.3831983
384,7.2179365,1.4656388
385,8.820861,3.371696
386,4.700084,1.9223768
387,3.7459521,6.174008
388,4.0778117,1.7493382
389,5.6188335,7.2144055
390,6.0460954,6.116001
391,7.563824,2.3681169
392,3.854836,0.7308351
393,6.4782605,1.3703896
394,9.928184,0.948718
395,7.548745,3.0535226
396,8.918558,2.5664315
397,4.9526896,6.139039
398,4.730247,6.397235
399,5.568592,1.3299187
400,7.77624,2.2564692
401,4.9047074,5.8719296
402,9.466644,2.8931558
403,8.103253,6.9115925
404,5.4480567,6.4014087
405,3.9552913,6.8812656
406,4.721036,5.5284305
407,5.2724032,6.2826705
408,7.668093,2.0212543
409,4.401368,0.9980204
410,3.7841835,6.597691
411,9.291814,3.0215266
412,4.2909727,6.5800266
413,2.8733184,0.07450116
414,6.2662864,1.8377936
415,4.11374,6.4058776
416,5.5910306,5.9618835
417,7.9615517,4.1961055
418,4.586813,2.511482
419,7.340814,3.6278768
420,8.182776,4.320951
421,8.547503,4.7041216
422,4.99876,5.616383
423,6.806835,6.153567
424,7.6214375,3.9832504
425,4.0041485,0.49908176
426,7.207022,4.392245
427,5.0335217,6.5923047
428,6.2564244,4.8325534
429,7.981771,6.7251883
430,5.0446153,1.4875909
431,4.88305,2.0551977
432,10.28001,4.0872555
433,10.263987,0.56538844
434,8.371255,4.039539
435,4.8457084,7.1501985
436,9.007557,3.4171152
437,9.782824,2.4337292
438,2.916575,-0.15039521
439,10.716006,1.0746982
440,10.661271,1.4390618
441,3.8384237,1.0010065
442,4.64648,7.090463
443,10.577188,0.9971522
444,5.6768374,5.3713837
445,4.242027,6.195961
446,3.8759303,6.871186
447,4.6814184,7.1471753
448,4.480094,5.501471
449,9.585096,2.252443
450,8.3791065,3.5202231
451,8.361647,3.0424123
452,7.552314,3.5474489
453,2.875056,-0.21496114
454,7.8355126,6.641744
455,6.3587923,4.764702
456,5.668696,1.1516963
457,7.0767317,1.7201494
458,7.4959016,2.078656
459,5.6213665,7.2136173
460,10.322846,4.0725393
461,3.2794697,0.615481
462,7.6982694,4.128248
463,9.274024,3.4608836
464,7.2171774,3.4835036
465,4.798207,0.581595
466,9.995671,3.380823
467,4.049412,6.394594
468,8.938299,3.8200974
469,6.837054,6.140871
470,7.1355433,3.2370975
471,3.6121845,0.06563108
472,7.4413977,2.9874961
473,3.9725838,6.5704436
474,4.95146,1.3928893
475,7.299236,2.8560393
476,6.9151254,6.1756043
477,8.085007,4.4913273
478,3.0465991,0.016997216
479,3.4926176,0.55732936
480,3.6134844,6.6429157
481,2.8637018,-0.13379985
482,4.005524,0.79716086
483,4.9229236,4.762673
484,6.9958186,3.9810762
485,7.6206207,2.9048338
486,9.895467,2.0066423
487,7.1730156,1.557614
488,8.37823,2.9399107
489,4.591131,6.34864
490,7.964122,5.7414794
491,9.242693,2.7590275
492,4.9168935,2.4067223
493,3.84058,1.5298598
494,3.9616342,0.47367406
495,8.828599,4.8255944
496,4.8895125,6.2592874
497,9.538088,4.3478475
498,3.9446964,6.1981425
499,5.1167545,5.312956
500,3.7187767,6.197828
501,5.10837,2.5262234
502,10.185751,4.0951743
503,9.924225,1.894798
504,6.128334,0.9996779
505,4.507087,5.405736
506,6.8286257,6.1750274
507,7.175403,6.288708
508,3.643773,0.6181619
509,4.6388164,5.7937875
510,10.314345,3.3423035
511,8.888903,4.838496
512,6.7765665,3.7331965
513,7.7274985,2.7023773
514,10.622116,1.0474296
515,6.7844353,3.0817924
516,9.919946,1.557274
517,9.612095,2.2783015
518,6.860955,6.0375714
519,5.6144567,7.1830206
520,3.7194104,6.8163195
521,6.9011006,2.8485737
522,7.1958017,6.294768
523,10.157824,1.1895351
524,7.882013,4.438968
525,4.4379506,0.27071336
526,4.7512603,7.2306933
527,9.33516,2.467696
528,6.5374713,3.5611632
529,8.730439,4.032851
530,4.111382,6.272509
531,9.074864,4.0986238
532,9.076333,4.5454245
533,3.6137583,-0.25695848
534,3.762714,6.8354416
535,7.229605,2.9979303
536,7.187228,3.207134
537,6.3027687,3.5362122
538,9.607367,2.7632744
539,9.985795,2.0309062
540,3.7039075,-0.23851135
541,9.720605,1.8489394
542,4.464771,1.324405
543,8.553232,4.5454125
544,8.869445,4.778352
545,7.26803,4.868272
546,4.885004,5.066156
547,10.658258,0.66449124
548,7.1774955,2.0024316
549,10.518909,2.319674
550,7.284092,3.1775196
551,9.243649,3.0027158
552,9.313607,2.6333323
553,10.605777,1.367765
554,4.965245,5.9349875
555,4.801821,2.1356282
556,3.4772813,0.3422176
557,7.5141106,3.2626317
558,9.062332,3.8012736
559,10.100279,4.23093
560,3.9705396,6.361061
561,6.5636644,1.0670351
562,3.8711345,5.8580046
563,7.3077016,1.4278153
564,2.6440756,-0.43842438
565,3.8215117,0.07985543
566,10.283013,3.8048298
567,3.848251,0.31155908
568,2.9330754,-0.11279412
569,4.672448,0.45307338
570,3.720364,6.171142
571,9.986343,2.5422964
572,10.685515,1.0934535
573,3.8393235,1.2328887
574,4.4136987,-0.0709584
575,4.5978413,6.8615155
576,7.0294466,3.0798166
577,3.7417264,0.070391245
578,7.5008144,2.0949063
579,9.245597,2.389372
580,4.0995545,6.7427225
581,4.9265833,5.1929784
582,7.98796,6.7986355
583,4.4764676,-0.051110826
584,10.144086,4.0486293
585,10.650926,1.0418833
586,9.085339,4.512352
587,4.741941,6.512045
588,2.8387194,0.069178514
589,8.217365,4.442751
590,4.611775,0.030615121
591,5.439811,5.145382
592,6.8727164,3.3014462
593,2.6751328,-0.3839232
594,3.153652,0.3754493
595,8.196417,6.9613476
596,6.2464867,1.0162653
597,7.1627927,1.9369317
598,4.3513837,1.8109467
599,8.953535,2.7618423
600,10.841484,0.8474805
601,6.820746,6.1258116
602,10.368883,3.6464028
603,9.2920685,4.416132
604,4.7794404,7.26205
605,6.843355,2.6073668
606,9.515698,2.7376363
607,9.506328,2.3181064
608,2.6400301,-0.38926122
609,9.384499,4.0218368
610,7.075708,3.6025522
611,4.462822,6.845279
612,6.046859,4.6731005
613,7.553505,3.8002806
614,5.3718905,5.1977243
615,9.669675,3.8783362
616,8.901525,4.7501183
617,10.500774,1.5445781
618,8.835259,4.754913
619,4.78528,7.3005185
620,10.089893,1.6979473
621,7.205021,1.5495594
622,8.221443,3.882775
623,7.223609,1.9522895
624,4.710802,5.5245748
625,10.617049,0.93461615
626,9.958141,1.2157011
627,10.736851,0.71908516
628,7.392178,2.2250612
629,9.589923,2.357801
630,8.835435,4.5863013
631,4.0990067,0.51579565
632,4.9847693,5.5802407
633,5.8580685,1.2979504
634,5.000826,0.6664099
635,3.9286876,5.894534
636,7.217587,1.4747009
637,10.313026,3.707066
638,8.040236,6.8924384
639,6.4999905,0.97209746
640,6.359245,5.6565294
641,9.758133,1.0700085
642,7.2377653,3.8484147
643,8.645896,3.257578
644,4.650103,6.325456
645,6.3695207,4.7310486
646,9.716881,4.0945344
647,8.923098,4.567509
648,6.531084,3.2814448
649,4.375681,5.687953
650,5.860029,1.1566844
651,9.845137,2.302879
652,10.284737,4.1068115
653,5.841532,0.96455026
654,3.4175658,0.36751357
655,4.959763,6.1405478
656,3.2619371,6.568719
657,10.503958,0.90978694
658,7.1619167,6.2280455
659,4.123189,1.0629313
660,10.5387,1.116222
661,10.224645,2.2763963
662,6.660872,2.2922573
663,2.6826825,-0.3934691
664,8.63924,4.5411377
665,4.171401,6.4174514
666,10.041607,1.8750902
667,4.678228,6.3554697
668,6.2083426,4.818526
669,4.8375373,0.66789883
670,3.7396548,0.6501464
671,4.737231,2.2392073
672,3.5281758,6.2248588
673,9.209994,4.332557
674,3.473353,5.9125524
675,4.5563717,6.419828
676,3.82351,1.5474854
677,5.66751,7.263834
678,3.7550128,6.375488
679,10.165845,2.6409209
680,5.189631,5.6690645
681,4.905523,5.4376526
682,9.877941,0.95090973
683,7.271545,3.1823065
684,8.478644,2.8745935
685,10.571901,1.3502209
686,4.710037,4.9880295
687,5.9283233,0.8726295
688,3.996151,1.74143
689,7.2623324,1.6182234
690,7.2277627,3.9066858
691,4.3437347,0.28519902
692,3.5143218,0.50012416
693,5.869699,4.744297
694,4.731721,2.226633
695,5.3754997,1.278127
696,9.111808,3.589229
697,9.374961,3.8867173
698,4.601197,0.04788605
699,5.0398145,5.7163625
700,10.706785,1.142496
701,9.557422,2.5078974
702,10.794858,0.7926516
703,4.608375,1.1762307
704,8.20203,3.2711697
705,7.121205,1.6451099
706,9.672075,3.3357778
707,6.186504,1.1573234
708,9.687164,2.5913756
709,8.511988,3.972123
710,8.730483,4.4967637
711,4.315455,0.4143071
