Index,Sentence
10,"in) : ಉತ್ತಮ ನಡೆ ನುಡಿಯ ನೇರ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಹೊಂದಿರುವ ಒಬ್ಬ ನಿಷ್ಟಾವಂತ ನ್ಯಾಯಾವಾದಿಯಾಗಿ ಕಳೆದ ಹಲವಾರು ವರ್ಷದಿಂದ ಪುತ್ತೂರು ವರ್ತಕ ಸಂಘದಲ್ಲಿ ಕಾನೂನು ಸಲಹೆಗಾರರಾಗಿ, ಹಲವು ಸಂಘ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಹಲವಾರು ಹುದ್ದೆಗಳನ್ನು ಅಲಂಕರಿಸಿ ಸಕ್ರೀಯ ಜನಸೆವಕರಾಗಿ ಇದೀಗ ರಾಜ್ಯ ಕಾನೂನು ಮತ್ತು ಮಾನವ ಹಕ್ಕುಗಳ ವಿಬಾಗದ ರಾಜ್ಯ ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ನೆಮಕಗೊಂಡ ಫ಼ಜ಼ಲ್ ರಹೀಮ್ ರವರಿಗೆ ವಾಣಿಜ್ಯ ಮತ್ತು ಕೈಗಾರಿಕಾ ಸಂಘದ ವತಿಯಿಂದ ಅವರ ಕಚೇರಿಯಲ್ಲಿ ಸನ್ಮಾನಿಸಲಾಯಿತು."
11,ಕುದುಮುಸರಿಗೆ ಯಾವುದೇ ನೇರ ರಸ್ತೆ ಸಂಪರ್ಕವಿಲ್ಲ.
12,"ವಿಜಯಪುರದಿಂದ ಮುಂಬಯಿಗೆ ದಿನನಿತ್ಯ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಪ್ರಯಾಣಿಕರು ಪ್ರಯಾಣ ಬೆಳೆಸುತ್ತಾರೆ, ವ್ಯಾಪಾರೋದ್ಯಮಿಗಳು ಸಹ ದಿನನಿತ್ಯ ತಮ್ಮ ವ್ಯಾಪಾರ-ವಹಿವಾಟು ಉದ್ದೇಶದಿಂದ ಮುಂಬಯಿಗೆ ತೆರಳುತ್ತಾರೆ, ಹಿಂದೆ ಮುಂಬಯಿಗೆ ನೇರ ರೈಲು ಸಂಪರ್ಕವಿಲ್ಲದೇ ಪ್ರಯಾಣಿಕರು ಪರದಾಡುವಂತಹ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿತ್ತು, ಸೊಲ್ಲಾಪೂರಕ್ಕೆ ತೆರಳಿ ಅಲ್ಲಿಂದ ಮುಂಬಯಿ ಟ್ರೇನ್‌ ಹಿಡಿಯುವ ಅನಿವಾರ್ಯತೆ ಇತ್ತು."
13,ಹೀಗಾಗಿ ನನ್ನಂಥವರ ಅನುಕೂಲಕ್ಕಾಗಿ ಸಮ್ಮೇಳನವನ್ನು ಯೂ-ಟ್ಯೂಬ್‌ನಲ್ಲಿ ನೇರ ಪ್ರಸಾರ ಗೊಳಿಸುವಂತೆ ಮನು ಬಳಿಗಾರ್ ಅವರಿಗೆ ಮೊಬೈಲ್ ಸಂದೇಶವನ್ನು ಕಳುಹಿಸಿದ್ದೆ.
14,ಹುಮನಾಬಾದ್: ಬೀದರ್ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಹೀನಾಯ ಸೋಲು ಅನುಭವಿಸುವುದಕ್ಕೆ ಸಂಸದ ಹಾಗೂ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಧರ್ಮಸಿಂಗ್ ಹಾಗೂ ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಈಶ್ವರ ಖಂಡ್ರೆ ನೇರ ಹೊಣೆಗಾರರು ಎಂದು ಶಾಸಕ ರಾಜಶೇಖರ ಪಾಟೀಲ ಆರೋಪಿಸಿದರು.
15,"ನೇರ ವ್ಯಾಪಾರವು ನಿರ್ಮಾಪಕರ ಪಾಕೆಟ್ಸ್ ಮತ್ತು ಸಮುದಾಯಗಳಿಗೆ ಹೆಚ್ಚು ಹಣವನ್ನು ಪೂರೈಕೆ ಸರಪಳಿಯಿಂದ ಮಧ್ಯವರ್ತಿಗಳನ್ನು ಕಡಿತಗೊಳಿಸಿ, ಮತ್ತು ನ್ಯಾಯೋಚಿತ ವ್ಯಾಪಾರ ಬೆಲೆಗಿಂತ ಹೆಚ್ಚಾಗಿ ಪಾವತಿಸುವ ಮೂಲಕ ಇರಿಸುತ್ತದೆ."
16,"ಹಾಗಾಗಿ, ತರಬೇತುದಾರರು ನೇರ ಚೆನ್ನೈಗೆ ಬಂದು ಆಮಿಗೆ ಆಕ್ಷನ್ ಪಾಠ ಹೇಳಿಕೊಡುತ್ತಿದ್ದರಂತೆ!"
17,ಹಾಗಾಗಿ ಸೂರ್ಯನ ನೇರ ಬೆಳಕಿನಿಂದ ದೂರವಿಡುವುದು ಉತ್ತಮ.
18,ದೇಗುಲದ ಚೈತನ್ಯಕ್ಕೂ ಬಿ ಕೊಠಡಿಗೂ ನೇರ ಸಂಬಂಧವಿದೆ.
19,"ಕೇಸ್ ರೂಪದಲ್ಲಿ ನೇರ ಶೈಲಿಗಳಂತೆ ಉತ್ತಮವಾಗಿ ನೋಡಿ, ಮತ್ತು ಭುಗಿಲೆದ್ದಿತು."
20,ನೇರ ಸಂಚಾರ ಸ್ಥಗಿತ: ಪ್ರಯಾಣಿಕರ ಪರದಾಟ
21,ಕಾನೂನಿನ ಯಾವುದೇ ನೇರ ಕಡಿವಾಣಗಳು ಈ ವೇದಿಕೆಗಳಿಗಿಲ್ಲ.
22,ಹೊಸದಿಲ್ಲಿ: ತೆರಿಗೆ ವಂಚನೆಯನ್ನು ಪತ್ತೆ ಮಾಡಲು ಜನರ ಸೋಷಿಯಲ್‌ ಮೀಡಿಯಾ ಖಾತೆಗಳ ಮೇಲೆಯೂ ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆ ಕಣ್ಣಿಟ್ಟಿದೆ ಎಂಬುದು ತಪ್ಪು ಕಲ್ಪನೆ ಎಂದು ನೇರ ತೆರಿಗೆ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಪಿ.
23,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಹಲವಾರು ಗಂಟೆಗಳು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ, ಚಂದ್ರನ ಮೇಲ್ಮೈಗೆ ತಲುಪಲು ಭೂಮಿಯು ನೇರ ಸೂರ್ಯನ ಬೆಳಕನ್ನು ನಿರ್ಬಂಧಿಸುತ್ತದೆ, ಆದರೂ ಚಂದ್ರನನ್ನು ಇನ್ನೂ ಮಸುಕಾದ ಪ್ರತಿಬಿಂಬದ ಬೆಳಕಿನಲ್ಲಿ ಕಾಣಬಹುದು."
24,"ಸಕ್ರಾಂತಿ ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಈ ವಸ್ತ್ರ ಮೇಳದಲ್ಲಿ ರೇಷ್ಮೆ ಸೀರೆ, ಟವೆಲ್, ಗುಡಾರ, ಲುಂಗಿ, ಬೆಡ್‍ಸೀಟ್, ಬೆಡ್‍ಸ್ಟ್ರೇಡ್, ಮೊಳಕಾಲ್ಮೂರು ಸೀರೆ, ಚಿಂತಾಮಣಿ ಸೀರೆಗಳು, ಕೈ ವಸ್ತ್ರ, ಕಂಬಳಿ, ಉಣ್ಣೆ ರಗ್ಗು, ಶಾಲು, ಡೋರ್‍ಮ್ಯಾಟ್, ವಾಲ್ ಹ್ಯಾಂಗಿಂಗ್ಸ್, ಡ್ರೆಸ್ ಮೆಟಿರಿಯಲ್, ಖಾದಿ ಬಟ್ಟೆಗಳು ಹಾಗೂ ಇಲಕಲ್ ಸೀರೆಗಳು ಇತ್ಯಾದಿಗಳು ಕೈಮಗ್ಗ ನೇಕಾರರಿಂದ ನೇರ ಮಾರಾಟಕ್ಕೆ ಯೋಗ್ಯಬೆಲೆಯಲ್ಲಿ ಲಭಿಸಲಿದೆ."
25,ರೈ- ಕಾಂಗ್ರೆಸ್‌ ನಡುವೆ ನೇರ ಸ್ಪರ್ಧೆ ಇದ್ದು ಕುತೂಹಲ ಕೆರಳಿಸಿದೆ.
26,ಗುರುತ್ವಾಕರ್ಷಣೆಯ ಮೂಲ ನೇರ ವಾಗಿ ಭೌತಿಕ ಹಾಗೂ ಪ್ರತಿ ಭೌತಿಕ ತತ್ವ ಗಳ ಜೊತೆಗೆ ಸಂಬಂಧ ಹೊಂದಿದೆ.
27,"ನಾವು ಯಾವುದೇ ಹೊಸವಿಚಾರಗಳನ್ನು ಹೇಳಬೇಕಾಗಿ ಬಂದಾಗಲೂ, ಅದನ್ನು ಎಲ್ಲರಿಗೂ ಈಗಾಗಲೇ ತಿಳಿದಿರುವ ವಿಚಾರಗಳ ಮುಖಾಂತರವೇ ಹೇಳಬೇಕಾಗುತ್ತದೆಯೇ ಹೊರತು, ನೇರ ಹೊಸ ಪರಿಭಾಷೆಯಲ್ಲಿ ಹೊಸವಿಚಾರಗಳನ್ನು ಹೇಳುವುದು ಸಾಧ್ಯವಿಲ್ಲ, ಸಾಧುವೂ ಅಲ್ಲ; ಒಂದು ವೇಳೆ ಹಾಗೆ ಮಾಡಲು ಯತ್ನಿಸಿದರೆ ಅದು ಯಾರಿಗೂ ಅರ್ಥವೂ ಆಗುವುದಿಲ್ಲ."
28,ಪತ್ರಿಕಾಗೋಷ್ಠಿ ಫೇಸ್‌ಬುಕ್‌ನಲ್ಲಿ ನೇರ ಪ್ರಸಾರವಾಗುತ್ತಿದ್ದಂತೆ ಅಧಿಕಾರಿ ಮುಖದ ಮೇಲೆ
29,"ಬಾಂಗ್ಲಾದೇಶದಲ್ಲಿಯೂ ಹೆಚ್ಚುತ್ತಿರುವ ದೌರ್ಜನ್ಯಗಳು, ಜನವಿರೋಧಿ ನೀತಿಗಳ ನೇರ ಬಲಿ ಮಹಿಳೆಯರು ಎಂಬಿತ್ಯಾದಿ ಮಾತುಗಳಿಂದ ವಿಶ್ವದಾದ್ಯಂತ ಕಟ್ಟಬೇಕಾದ ಮಹಿಳಾ ಚಳುವಳಿಯ ಸಣ್ಣ ಕಲ್ಪನೆಯನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯವಾಯಿತು."
30,ಇಮ್ರಾನ್‌ ಖಾನ್‌ ಚೀನಾದ ಬೀಜಿಂಗ್‌ನ ಶಾಲೆ ಯೊಂದರಲ್ಲಿ ಭಾಷಣ ಮಾಡುತ್ತಿರುವುದನ್ನು ನೇರ ಪ್ರಸಾರ ಮಾಡಿರುವ ಪಾಕಿಸ್ತಾನ ಟೆಲಿವಿಷನ್‌ ಕಾರ್ಪೊರೇಷನ್‌(ಪಿಟಿವಿ)ಬೀಜಿಂಗ್‌ನಿಂದ ನೇರ ಪ್ರಸಾರ ಎಂದು ನಮೂದಿಸುವ ಕಡೆ ಬೀಜಿಂಗ್‌ ಬದಲು ಬೆಗ್ಗಿಂಗ್‌ (ಭಿಕ್ಷಾಟನೆ) ಎಂದು ನಮೂದಿಸಿದೆ.
31,"ಶೀತ ಋತುವಿನಲ್ಲಿ, ಅತ್ಯಂತ ಸೂಕ್ತ ಪ್ರವೃತ್ತಿಯು ಸ್ಕರ್ಟ್-ವರ್ಷದ ಮತ್ತು ಸರಳವಾದ ನೇರ ಉತ್ಪನ್ನಗಳಾಗಿರುತ್ತದೆ, ಕಣಕಾಲುಗಳಿಗೆ ಅಥವಾ ನೆಲಕ್ಕೆ ತಲುಪುತ್ತದೆ."
32,ಹೀಗೆ ಸಮಾಧಿಗಳ ಕಲ್ಪನೆಗೂ ದೇವಾಲಯದ ನಿರ್ಮಾಣಕ್ಕೂ ನೇರ ಸಂಬಂಧವಿದೆ.
33,"49ರಷ್ಟು ನೇರ ಹೂಡಿಕೆಗೆ ಮಾತ್ರ ಅವಕಾಶವಿದ್ದು, ಶೇ."
34,"ಯಾವುದೇ ನೇರ ಕಸುಬಿ ವೈದ್ಯ ಮತ್ತು ವಿಜ್ಞಾನಪುಟಗಳು ಡೆಂಗಿಯಾದಿ ವೈರಲ್ ಜ್ವರಗಳಿಗೆ ಯಾವುದೇ ಔಷಧವನ್ನು, ನಿರಂತರ ರಕ್ತಕಣಗಳ ಪರೀಕ್ಷೆ ಮತ್ತು ಅಗತ್ಯ ಬಂದರೆ ಪೂರಣವನ್ನು ಹೇಳುವುದಿಲ್ಲ."
35,"ಮಂಗಳೂರು, ಉಡುಪಿ, ಶಿವಮೊಗ್ಗ, ಮೈಸೂರು, ದಾವಣಗೆರೆ, ಬಳ್ಳಾರಿ, ರಾಯಚೂರು, ಹುಬ್ಬಳ್ಳಿಯಿಂದಲೂ ನೇರ ಬಸ್‌ ಸೌಲಭ್ಯ ಇದೆ."
36,ಸೂರ್ಯನು ಸಂಧ್ಯೋಪಾಸನೆಯಂತಹ ನಿತ್ಯಾನುಷ್ಠಾನದ ನೇರ ವಿಸ್ತರಣೆಯಂತಿರುವುದರಿಂದ ಅವನಿಗೆ ಪ್ರಾಥಮ್ಯ.
37,ನೂತನ ಜವಳಿ ನೀತಿಯಡಿ ಬ್ಯಾಂಕ್ಗಳಿಗೆ ನೇರ ಸಾಲಪಡೆಯಲು ನೂತನ ಉದ್ಯಮಿದಾರರಿಗೆ ಇಲಾಖೆ ನೆರವು ಒದಗಿಸುತ್ತಿದೆ ಹಾಗೂ ಜವಳಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿವದಿರಗೆ ಇಲಾಖೆಯಿಂದ ತರಬೇತಿ ಸಹ ನೀಡಲಾಗುತ್ತಿದೆ.
38,"ಹೈಕಮಾಂಡ್ ನೇರ ಸಂಪರ್ಕದಿಂದ ಕಾಂಗ್ರೆಸ್ ಗೆ ಬಂದ, ಅದೇ ಸಂಪರ್ಕದಿಂದಲೇ ವಿಧಾನಸಭೆ ಪ್ರತಿಪಕ್ಷ ನಾಯಕ, ಮುಖ್ಯಮಂತ್ರಿ ಪಟ್ಟವನ್ನೂ ಅಲಂಕರಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಈವರೆಗೂ ಯಾರು ಪ್ರಶ್ನೆ ಮಾಡಿರಲಿಲ್ಲ."
39,ಇಲ್ಲಿ ಪಿಂಡದಾನ ಮಾಡಿದರೆ ನೇರ ವೈಕುಂಠ ಮೋಕ್ಷ ದೊರೆಯುತ್ತದೆ ಎನ್ನಲಾಗುತ್ತದೆ.
40,"ಹೀಗಿರುತ್ತಾ ಅದೊಂದು ದಿನ ದೃಢ ನಿರ್ಧಾರಕ್ಕೆ ಬಂದವರಂತೆ ಶೈಲಜಾ ಅವರು ಸ್ನಾತಕೋತ್ತರ ಪದವಿ ಪಡೆದುಕೊಳ್ಳುವ ನಿರ್ಧಾರ ಮಾಡಿಯೇ ಬಿಟ್ಟರು, ಅದೂ ಅಂಚೆ ತೆರಪಿನ (Distance course) ಮೂಲಕವಲ್ಲ, ಬದಲಾಗಿ ಇವರ ಮನೆಯಿಂದ 20 ಕಿಲೋಮೀಟರ್ ದೂರದಲ್ಲಿದ್ದ ವಿಶ್ವವಿದ್ಯಾನಿಲಯಕ್ಕೆ ಪ್ರತೀದಿನ ರೈಲಿನಲ್ಲಿ ಸಾಗಿ ನೇರ ತರಗತಿಗಳಿಗೆ ಪ್ರವೇಶ ಪಡೆದು ನಿತ್ಯ ತರಗತಿಗಳಿಗೆ ಹಾಜರಾಗುವ ಮೂಲಕ."
41,ಪುಸ್ತಕದಿಂದ ದೊರೆಯುವ ಮಾಹಿತಿಯನ್ನು ಪಡೆಯುವುದು ಕಸುಬಿನ ನೇರ ಅನುಭವಕ್ಕಿಂತ ಮುಖ್ಯ ಅನ್ನುವ ಧೋರಣೆ ಬೆಳೆಯಿತು.
42,"ನವದೆಹಲಿ: ದೇಶದ ಆರ್ಥಿಕ ವ್ಯವಸ್ಥೆಯ ಸ್ವರೂಪ ನಿರ್ಧರಿಸುವ ನೇರ ತೆರಿಗೆ ಸಂಗ್ರಹ ಮೊತ್ತ, ಆದಾಯ ಮತ್ತು ಬಳಕೆ ವಿಧಾನದಲ್ಲಿ ಭಾರಿ ವ್ಯತ್ಯಾಸ ಕಾಣುತ್ತಿದ್ದು ಒಂದೊಕ್ಕೊಂದು ತಾಳೆಯಾಗುತ್ತಿಲ್ಲ."
43,ಇದಕ್ಕೆ ಉಪನ್ಯಾಸಕ ಸಂಘವೇ ನೇರ ಹೊಣೆಯಾಗಲಿದೆ ಎಂದು ಸಂಘಟನೆ ಮನವಿಯಲ್ಲಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
44,1958ರಲ್ಲಿ ಅದು ಬ್ರಿಟಿಷ್ ಸರ್ಕಾರದ ನೇರ ಆಡಳಿತಕ್ಕೆ ಒಳಪಟ್ಟಿತ್ತು.
45,ಹಿಂದಿನ ಉದ್ವಿಗ್ನದಲ್ಲಿ ನೇರ ವಸ್ತು ಸರ್ವನಾಮಗಳನ್ನು ಬಳಸುವುದಕ್ಕೆ ನಾಲ್ಕು ಚಲಿಸುವ ಭಾಗಗಳು ಇವೆ.
46,ಇದರೊಂದಿಗೆ 7 ನೇರ ನ್ಯೂಸ್‌ ಚಾನೆಲ್‌ಗಳ ಲಭ್ಯತೆ ಸಹ ಇದೆ.
47,"ಬಿಜೆಪಿ-ಜೆಡಿಎಸ್‌ಗೆ ಇಲ್ಲಿ ನೇರ ಹಣಾಹಣಿ ಇದ್ದು, ಮೇಲ್ನೋಟಕ್ಕೆ ಅನಿತಾ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಬಹು ಅಂತರದಿಂದ ಗೆಲ್ಲುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚಾಗಿದೆ."
48,ಜೂನ್ 30 ರಂದು ಕೊನೆಯಾಗಬೇಕಿದ್ದ ಗಡುವನ್ನು ಕೇಂದ್ರ ನೇರ ತೆರಿಗೆ ಮಂಡಳಿ ಮತ್ತೆ ವಿಸ್ತರಿಸಿದೆ.
49,"ಸಹಜವಾಗಿ, ಡೆನಿಮ್ ಸ್ಕರ್ಟ್ ಅನ್ನು ಹೊಲಿಯಲು ಸಾಕಷ್ಟು ಆಯ್ಕೆಗಳಿವೆ - ಡೆನಿಮ್ ಮತ್ತು ಚಿಫನ್ ಅಥವಾ ಸ್ಯಾಟಿನ್ಗಳನ್ನು ಸಂಯೋಜಿಸುವ ಸರಳ ನೇರ ಕಟ್ನಿಂದ ಮಾದರಿಗಳು."
50,ಮನೆಮನೆಗಳಲ್ಲಿ ಅಭಿಮಾನಿಗಳು ಟಿವಿಯಲ್ಲಿ ಬಿತ್ತರವಾಗುತ್ತಿದ್ದ ಠಾಕ್ರೆಯವರ ಅಂತಿಮ ಯಾತ್ರೆಯ ನೇರ ಪ್ರಸಾರ ವೀಕ್ಷಿಸುತ್ತಿದ್ದರು.
51,ಇಡೀ ರಾಜ್ಯದಲ್ಲಿ ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ವೈಫಲ್ಯ ಆದರೆ ಅದಕ್ಕೆ ಸರ್ಕಾರವೇ ನೇರ ಕಾರಣ.
52,ನೇರ ರವಾನೆ ಜೆಡಿಎಸ್‌ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ಸೇರಿರುತ್ತವೆ.
53,"ಜಿಲ್ಲೆಯ ಭದ್ರಾ, ಶಾಂತಿಸಾಗರ, ತುಂಗಾಭದ್ರಾ ಸೇರಿದಂತೆ ನೀರಾವರಿ ಅಚ್ಚುಕಟ್ಟು ಭಾಗದ ರೈತರು ಹಾಗೂ ಕೊನೆ ಭಾಗಕ್ಕೆ ಕಡಿಮೆ ಪ್ರಮಾಣದಲ್ಲಿ ನೀರು ದೊರೆಯುವ ರೈತರು ನೇರ ಕೂರಿಗೆ ಭತ್ತದ ಬಿತ್ತನೆ ಅಳವಡಿಸಿಕೊಂಡರೆ ಹೆಚ್ಚು ಅನುಕೂಲ."
54,ನೇರ ಆಯ್ಕೆ ಉಪಕರಣದೊಂದಿಗೆ ವೈನ್ ಟಾಪ್ ಆಯ್ಕೆಮಾಡಿ.
55,"ದಿನನಿತ್ಯದ ಮೆನುವಿನಲ್ಲಿ ನೀವು ಬ್ರೆಡ್, ಧಾನ್ಯಗಳು, ಹಣ್ಣುಗಳು, ತರಕಾರಿಗಳೊಂದಿಗೆ, ಹುಳಿ-ಹಾಲು ಉತ್ಪನ್ನಗಳು, ನೇರ ಮಾಂಸ, ಕೋಳಿಗಳನ್ನು ಸೇರಿಸಿಕೊಳ್ಳಬೇಕು."
56,"ಬಾಯಲ್ಲಿ ಇಸ್ಲಾಮಿಕ್ ಸಮಾಜವಾದ, ನೇರ ಪ್ರಜಾಪ್ರಭುತ್ವದ ಮಾತುಗಳು ಓತಪ್ರೋತವಾಗಿ ಬರುತ್ತವೆಯಾದರೂ ಅಧಿಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು ಅಪ್ರಜಾಸತ್ತಾತ್ಮಕವಾದ ಎಲ್ಲವನ್ನೂ ಮಾಡಿದ ಗಡಾಫಿಯನ್ನು ಲಿಬಿಯಾದ ಜನತೆ 42 ವರ್ಷಗಳ ಕಾಲ ಸಹಿಸಿಕೊಂಡಿದ್ದರು."
57,"ವಿಶ್ವ ಪ್ರಯಾಣ ಮತ್ತು ಪ್ರವಾಸ ಪರಿಷತ್ ಇಂಥದ್ದೊಂದು ವರದಿ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದು, ಪ್ರವಾಸ ಕ್ಷೇತ್ರದಲ್ಲಿಯೇ ಭಾರತ ಸುಮಾರು ಒಂದು ಕೋಟಿಯಷ್ಟು ನೇರ ಅಥವಾ ಪರೋಕ್ಷ ಉದ್ಯೋಗಗಳು ಹೆಚ್ಚು ಸೃಷ್ಟಿಯಾಗಲಿವೆ, ಎಂದು ಹೇಳಿದೆ."
58,ಇಲ್ಲಿ ಅವಕಾಶಕ್ಕಾಗಿ ಮಹಿಳೆಯರನ್ನು ಬಳಸಲಾಗುತ್ತದೆ ಎಂದೆಲ್ಲಾ ನೇರ ಆರೋಪ ಮಾಡಿದ್ದರು.
59,ನೀವು ಮಾಡುತ್ತಿರುವ ಆರೋಪವನ್ನು ಮೊದಲು ಸಾಬೀತು ಪಡಿಸಿ ಎಂದು ಉಗ್ರಪ್ಪನವರಿಗೆ ಎಚ್ದಿಕೆ ನೇರ ಸವಾಲೆಸೆಸಿದ್ದಾರೆ.
