Index,Dim1,Dim2
158,6.5961795,6.4819207
159,9.160408,2.7968786
160,9.832809,7.7155466
161,9.175326,9.702422
162,7.882134,11.057903
163,10.195522,6.7639747
164,9.138755,3.3886666
165,10.848618,8.813818
166,6.6153398,8.271367
167,7.7195888,10.622186
168,8.947759,5.1449075
169,7.897129,10.9939165
170,5.0942383,6.8568254
171,10.643256,3.3383753
172,12.592407,6.662367
173,8.484047,9.806432
174,-4.716694,5.8792477
175,7.3081546,8.483654
176,9.750117,2.5856216
177,-4.7176266,5.9154572
178,6.8947587,7.351901
179,9.144537,9.743893
180,9.876669,2.6755116
181,8.678434,7.7867346
182,-4.486732,6.2608166
183,10.334547,5.562646
184,8.188223,8.7901945
185,10.752011,8.785035
186,10.257307,5.6921234
187,8.477454,9.740335
188,7.273824,7.8777423
189,7.6165657,9.345445
190,9.030718,9.915958
191,-4.578918,6.1267004
192,7.615729,7.032985
193,5.902727,9.29902
194,8.7536,9.460112
195,6.790591,7.3448267
196,8.248479,5.6237097
197,7.0504684,7.6053596
198,8.125259,7.047005
199,-4.682964,6.1411815
200,-4.685771,5.9816856
201,7.7552867,7.1577363
202,7.994921,8.999168
203,5.8055477,2.1281998
204,6.761732,2.2412822
205,8.38264,8.939516
206,5.862294,2.1904488
207,7.1961303,7.234307
208,6.851515,8.261381
209,9.338923,2.9173298
210,10.29994,6.8018117
211,8.68536,9.418468
212,9.629237,2.6801333
213,7.3892593,7.7744417
214,12.576335,6.6864657
215,10.109897,6.591151
216,7.470007,8.802003
217,10.325772,5.5448747
218,9.177052,3.58693
219,6.1267242,2.275894
220,10.980853,3.5637653
221,-4.788446,6.0004807
222,6.2661853,8.216168
223,7.315124,8.229501
224,10.248052,5.60806
225,9.862175,9.871143
226,5.0849395,6.951599
227,5.946,9.60276
228,9.179102,7.5751557
229,6.239269,9.199902
230,8.117858,5.794535
231,9.866721,8.343665
232,7.290225,7.278432
233,9.215283,10.112987
234,8.560511,6.125153
235,6.122132,9.384093
236,9.841863,7.6847453
237,11.884952,9.519963
238,-4.826365,5.8319125
239,7.0134225,7.8373904
240,6.9839277,2.204223
241,12.208231,10.266137
242,10.177875,7.4505076
243,10.694905,3.3997042
244,12.536381,10.051772
245,10.221872,6.8947954
246,10.272736,6.7655272
247,6.489873,7.6192565
248,6.9193654,2.138608
249,10.203791,2.860473
250,9.462763,8.086007
251,9.410601,9.903408
252,8.277243,8.752428
253,7.087662,6.8532634
254,7.8611617,7.650504
255,10.468481,8.779934
256,7.5310674,7.9209337
257,11.918217,9.734077
258,8.071848,9.115797
259,9.575003,9.639966
260,9.623146,8.658992
261,6.824602,7.6652274
262,5.901777,2.2745442
263,12.555222,6.69049
264,5.9481144,8.765713
265,10.24306,5.6541343
266,7.176161,6.99696
267,9.604412,2.624704
268,5.8438835,2.1892729
269,6.4067445,7.6231375
270,12.048221,10.251867
271,9.4708805,9.913777
272,9.811183,3.0037572
273,9.7132015,2.5789294
274,12.10051,10.118244
275,9.23213,8.743925
276,6.975202,2.185339
277,10.446715,8.257646
278,7.7489824,10.530358
279,9.454581,10.111674
280,6.7121596,2.2790327
281,12.640691,6.6274996
282,5.9053435,9.42603
283,4.927794,6.9031334
284,8.2557955,6.922667
285,9.409117,3.0026927
286,10.707498,3.4814718
287,6.890628,2.1830988
288,7.4855866,9.154311
289,8.673023,9.878136
290,7.8229866,11.132448
291,6.8188195,2.1672258
292,9.465227,7.6925983
293,11.582454,9.3363285
294,8.359506,10.0236225
295,5.924875,9.249225
296,7.83281,6.5058904
297,6.616307,7.29274
298,8.956236,9.573982
299,8.408612,6.829034
300,7.479255,9.153075
301,10.287758,5.6542263
302,9.897435,8.284914
303,-4.525407,6.2399025
304,7.943521,6.8707323
305,10.7341175,3.7819765
306,10.823931,8.856855
307,8.569315,4.6539316
308,8.476342,6.951882
309,12.58607,6.6962934
310,6.3044295,7.0744753
311,8.074246,9.188234
312,9.246486,2.7909203
313,10.063975,7.3556585
314,12.190528,9.530634
315,7.5072627,8.146306
316,7.5213685,7.5538096
317,7.9234776,10.970445
318,12.745126,6.5699334
319,10.072376,7.301099
320,5.1444793,6.819809
321,9.281707,2.6351995
322,9.19868,2.8293228
323,6.7879853,9.21363
324,5.993628,9.327073
325,5.9922833,9.396128
326,5.290306,6.864598
327,10.834754,8.21298
328,8.0401325,7.193331
329,8.504161,8.489344
330,10.966713,8.557569
331,9.931188,5.6764584
332,6.5609975,2.1430826
333,5.106389,6.8338656
334,10.227988,7.0245934
335,9.423726,3.439374
336,7.9536,7.5948243
337,9.119694,9.899173
338,8.854188,9.498068
339,10.335402,5.7031083
340,6.200438,7.9248753
341,6.6870403,6.547468
342,7.0385275,2.5119908
343,12.112213,9.798955
344,10.726626,3.4038033
345,6.285154,9.143329
346,8.2953005,8.7789755
347,8.426313,9.5979805
348,6.0401683,9.312035
349,7.346245,6.855066
350,8.762123,9.7870245
351,6.279353,9.53753
352,10.370779,8.143777
353,8.414522,8.244915
354,7.779189,6.607228
355,6.862487,8.844457
356,-4.61194,6.020725
357,10.161607,5.695603
358,9.833039,4.898391
359,12.270252,9.714163
360,9.769156,8.502506
361,9.63605,2.6925242
362,7.821401,10.666241
363,12.1520605,10.285372
364,6.3483734,9.312744
365,10.212964,5.611208
366,10.7324705,8.972347
367,6.52408,2.245045
368,8.360796,5.0505075
369,6.7482877,8.341812
370,7.8352847,11.101459
371,6.6575093,6.638528
372,11.158487,6.267672
373,8.075737,8.457857
374,6.372477,7.868369
375,9.285622,5.6625915
376,12.394559,9.812321
377,10.937802,3.637117
378,12.233638,10.271363
379,6.415337,7.714121
380,8.672423,7.328972
381,5.1732755,6.8309827
382,8.989866,5.208967
383,6.347305,7.8034787
384,10.489638,4.0881996
385,10.762861,8.423062
386,12.248613,6.5377855
387,10.841977,8.50012
388,-4.4819913,6.2774367
389,5.9172215,2.258059
390,8.391738,9.481799
391,12.713864,6.527267
392,4.986766,6.858149
393,6.1902246,9.152942
394,6.9118524,7.7306595
395,5.986837,2.2066956
396,7.577557,3.189258
397,10.189166,2.930737
398,7.484197,9.152678
399,9.18954,3.1224942
400,8.797647,5.0183516
401,12.4784,10.040696
402,12.486047,6.761058
403,6.417762,7.953946
404,12.716878,6.592321
405,9.147174,3.5466418
406,10.41629,3.9797533
407,6.926936,2.3943286
408,7.2822328,8.362541
409,8.016889,7.6614723
410,8.399703,9.802905
411,10.275413,7.344964
412,7.0498776,2.2595253
413,10.015491,7.8491116
414,6.3627157,8.986129
415,8.160998,8.974315
416,7.387938,6.9756536
417,12.024273,6.447761
418,7.8197913,11.171364
419,6.592858,7.3352637
420,6.8372717,7.1469293
421,8.840243,5.443388
422,9.583267,3.3960779
423,6.0357227,8.733065
424,6.4302325,8.326132
425,8.003864,5.3248
426,5.2759004,6.842653
427,-4.782531,5.8989615
428,10.967759,8.885971
429,8.726311,6.2027087
430,-4.697493,5.997946
431,12.26667,9.599707
432,9.193175,3.284879
433,-4.5408187,6.154135
434,6.6158586,6.472019
435,9.244307,2.8587174
436,8.747866,7.8918033
437,5.6354527,6.90714
438,-4.606528,6.102701
439,6.672354,2.3013592
440,12.192213,9.555481
441,9.349253,3.512491
442,6.8419647,8.462438
443,7.405615,6.9024305
444,6.3331685,7.9999785
445,7.007644,7.359165
446,9.531837,10.167222
447,9.821304,9.982222
448,9.656899,7.81361
449,10.312202,7.294726
450,6.148521,9.211138
451,4.956978,6.8838525
452,9.05868,6.036341
453,12.260956,9.596642
454,10.52683,7.831896
455,10.554992,4.167503
456,8.878283,9.699287
457,9.394585,8.723913
458,6.796232,2.3449063
459,7.870794,8.099891
460,7.9648952,5.3218207
461,11.877029,6.578921
462,7.0527,2.829405
463,5.9077063,9.129627
464,6.9763355,2.1230896
465,7.6180177,6.6126294
466,10.116428,8.010186
467,6.2467933,7.860207
468,8.956793,6.0207424
469,7.263789,7.015407
470,11.514534,6.385119
471,9.145308,3.5381763
472,8.750182,7.1840262
473,-4.560054,6.2093177
474,10.257769,6.6101213
475,8.486645,9.848829
476,9.580213,8.403494
477,9.265537,8.830103
478,10.210555,6.610171
479,9.334195,2.5659754
480,8.252057,6.1537027
481,6.014034,2.036996
482,7.712355,7.042706
483,5.081569,6.774331
484,10.604819,3.3014758
485,6.4517593,7.5681252
486,7.4224977,7.083561
487,10.216215,2.8468695
488,10.6183815,3.3167589
489,8.708222,9.16835
490,-4.4555798,6.295402
491,6.2948003,7.7413087
492,6.8836775,2.237381
493,7.7536654,10.530844
494,10.227067,5.629771
495,10.183839,3.9480484
496,8.053826,6.743697
497,8.919425,8.513372
498,6.3080883,8.103786
499,12.565122,6.6049976
500,12.11405,9.557747
501,6.7406464,7.450874
502,6.39892,7.72228
503,12.118515,10.226148
504,10.184861,7.0308666
505,7.2180233,6.9514785
506,6.44246,8.284861
507,6.093126,8.373952
508,7.393479,7.8380985
509,10.486123,7.679654
510,9.377576,10.164401
511,9.661676,8.64438
512,9.397798,10.10265
513,9.8162565,2.6387284
514,10.525113,9.29366
515,12.212848,10.216676
516,10.248634,3.8891382
517,8.286519,6.354799
518,7.254516,7.123191
519,12.0634575,10.302314
520,9.276623,5.985735
521,7.2636695,7.331019
522,9.084466,2.7280664
523,7.7582583,7.9325047
524,-4.714052,5.9139905
525,9.437439,7.8106136
526,12.454581,6.470731
527,9.2775345,9.302949
528,7.302045,7.0554123
529,8.64229,4.966074
530,10.643851,8.834119
531,8.625353,6.0715194
532,7.776743,7.2687354
533,7.976323,5.3479524
534,6.986569,2.7390723
535,7.5800204,6.4814005
536,9.193701,6.2036777
537,12.571682,10.0068655
538,9.893442,3.8641095
539,7.7770977,10.661908
540,5.1235704,6.847494
541,10.3035345,5.552571
542,12.437723,6.4918594
543,7.0661125,2.369707
544,8.966616,5.2901516
545,9.864122,3.4308102
546,12.651666,6.6467977
547,6.0923553,9.624053
548,8.6654005,7.8575463
549,12.382683,6.5803666
550,10.445832,8.012447
551,10.324699,7.4435077
552,5.156456,6.806242
553,9.46813,3.1708884
554,5.9833136,9.209525
555,10.173302,9.727377
556,9.686502,10.192554
557,8.813085,5.606903
558,5.9896894,9.368741
559,6.1078844,7.1124372
560,-4.7549186,5.896996
561,-4.6367135,6.1434107
562,6.6250606,2.2391975
563,12.051988,9.672336
564,9.605896,8.706552
565,12.227956,9.463854
566,12.262926,9.639014
567,6.8387985,6.9246078
568,12.860087,6.4274325
569,10.713136,3.7006989
570,5.7980075,9.521053
571,9.138209,6.0058312
572,9.134454,9.820023
573,-4.5742674,6.163163
574,10.941114,3.6053212
575,12.027363,9.5706625
576,7.048245,2.6668904
577,5.1626987,6.8117294
578,8.948816,5.0890946
579,5.2279863,6.8544335
580,12.200902,9.671353
581,9.351741,2.5289013
582,12.237449,10.285856
583,9.124654,9.58937
584,7.8429766,10.097589
585,12.286166,9.845845
586,5.9252915,7.181623
587,12.162767,9.724208
588,8.747638,6.987075
589,7.386273,7.209035
590,6.0826855,8.63475
591,10.939589,3.6174607
592,8.477496,9.902812
593,9.614864,8.496635
594,8.015223,5.3439245
595,5.774479,2.1363533
596,5.938007,8.9219475
597,10.891587,8.981917
598,7.8808775,9.825023
599,9.476638,8.697518
600,12.104967,10.195933
601,9.230711,9.85621
602,9.851643,9.995745
603,12.531446,6.7490687
604,8.060198,9.221567
605,10.298729,5.5477924
606,10.685332,9.170049
607,7.7206807,6.951173
608,8.437135,4.877534
609,7.529413,9.125918
610,6.5025244,6.5922832
611,7.9137297,8.019184
612,-4.6121187,6.1792326
613,8.267277,8.922531
614,8.374256,5.40734
615,6.616313,7.2417645
616,7.4997983,8.975611
617,5.893207,9.303873
618,8.397235,9.351487
619,9.904627,3.3717055
620,9.676066,8.66218
621,5.899532,2.2539961
622,-4.730065,5.928952
623,7.5100408,7.919316
624,8.5637665,5.937471
625,8.300028,10.119862
626,5.807386,2.066574
627,10.454442,9.414463
628,10.0155945,3.082476
629,6.5159693,8.087638
630,9.242383,2.7066555
631,7.1562963,7.506774
632,12.201671,10.261086
633,10.253481,7.556967
634,10.003383,7.7594843
635,7.8606167,7.1443563
636,7.4783916,6.86515
637,9.657197,10.039792
638,7.109637,7.93455
639,5.8490047,9.308037
640,9.19856,5.8659716
641,9.7581,3.5671554
642,6.5902157,2.293068
643,12.338072,9.823144
644,11.045143,8.966078
645,5.9735055,9.328434
646,5.8898463,2.3331616
647,9.200019,2.702779
648,9.371063,4.1811304
649,6.3195834,9.0942135
650,12.43204,6.555762
651,-4.5494695,6.3143134
652,7.57494,8.696037
653,9.750613,8.517604
654,6.8854356,7.4175315
655,8.193293,8.871245
656,6.6215034,6.457106
657,6.383776,7.872111
658,8.121832,5.203215
659,8.273287,8.74109
660,12.006396,9.631642
661,-4.444245,6.2830667
662,6.7235746,3.1812592
663,10.25251,5.622474
664,12.710657,6.573663
665,12.367893,10.067009
666,12.385489,9.850001
667,7.972882,5.812282
668,9.518045,3.4966094
669,10.690666,9.127709
670,9.80457,4.889368
671,6.207448,8.694097
672,7.7683673,11.220863
673,8.681739,9.875847
674,9.351658,3.7979476
675,5.9278755,7.1771216
676,7.7882724,6.64336
677,9.918762,3.6675546
678,9.746197,10.199355
679,9.572354,9.993057
680,9.733229,10.042302
681,9.901871,2.7836916
682,8.594226,6.991645
683,10.049649,2.734945
684,9.451886,10.083174
