Index,Dim1,Dim2
277,10.101179,9.669288
278,-0.35350507,8.942392
279,1.0179813,7.5483685
280,-0.8778579,8.13049
281,9.317812,11.025628
282,7.653697,12.50906
283,10.49291,12.593769
284,10.302967,11.161897
285,10.562837,10.217356
286,8.757562,9.813368
287,10.212818,11.03031
288,9.0449,11.568812
289,8.438301,12.519574
290,10.111307,10.355511
291,10.920912,13.220811
292,9.60388,13.289387
293,9.066598,10.096852
294,9.055044,13.899567
295,1.845389,9.790162
296,7.84072,11.227441
297,8.546855,13.734835
298,0.49920475,8.433956
299,8.380226,12.615306
300,8.103024,12.478869
301,12.154762,11.171394
302,12.432726,10.982078
303,9.574481,8.1679
304,0.92203146,7.2983327
305,9.381553,11.160799
306,6.332046,9.832288
307,3.9223797,10.192899
308,-0.55644697,9.949197
309,-0.7346223,9.848936
310,1.2633026,10.204603
311,9.100304,11.221857
312,10.947711,13.666899
313,1.7180705,10.133358
314,0.15853342,7.849592
315,7.152926,9.815575
316,9.77658,13.078759
317,0.76221645,7.7360888
318,10.945586,11.986864
319,0.508089,8.291769
320,9.860228,10.906619
321,10.861337,13.010876
322,2.9251828,9.733132
323,7.6208344,10.241264
324,8.353585,12.217407
325,9.283757,12.530036
326,7.872279,10.55012
327,8.256725,12.825186
328,10.002296,10.622209
329,10.317461,10.768087
330,9.034372,11.328711
331,9.966364,12.761481
332,3.6072288,9.69813
333,0.06229709,8.247068
334,-0.5640202,9.883866
335,8.756272,13.150779
336,1.5841119,8.771268
337,10.954356,12.285831
338,10.965076,10.997646
339,3.9939566,6.1755185
340,9.980025,9.960976
341,1.7162589,10.146508
342,12.245301,11.145992
343,1.8661331,9.499438
344,3.5813339,9.562383
345,9.426621,12.666615
346,8.704726,13.396615
347,8.587054,12.027254
348,9.571812,9.022198
349,10.080487,10.421959
350,3.821805,9.380783
351,11.790977,11.029293
352,3.7129054,9.4273
353,-0.8529384,9.806962
354,8.418022,13.697341
355,0.6433885,9.129781
356,0.02169026,9.110535
357,0.90457696,7.29777
358,12.330978,11.116499
359,10.834446,12.900493
360,10.629967,12.302599
361,-0.63819116,8.879375
362,8.846417,12.544321
363,9.338828,13.01087
364,9.576995,11.26635
365,0.790187,8.290893
366,10.351683,10.406012
367,8.831288,13.870578
368,9.600897,9.123526
369,9.000816,13.525655
370,9.7304125,12.838215
371,9.598122,9.944896
372,10.821307,12.44155
373,12.086143,11.25178
374,-0.82368076,8.203258
375,-0.31457376,8.842425
376,-0.7830156,8.184229
377,7.4715447,10.081023
378,7.971012,12.649913
379,3.2820303,10.002947
380,7.998373,12.188955
381,-0.039870083,9.094703
382,9.138659,11.035771
383,10.959352,11.348036
384,0.01844767,8.445252
385,10.508671,13.625022
386,6.930873,9.646407
387,3.988309,10.265132
388,10.279561,12.511203
389,9.114662,10.8063755
390,9.314563,9.613231
391,3.415081,9.594883
392,1.7315699,10.196391
393,9.111168,10.194882
394,0.21855631,8.156222
395,8.229216,10.543324
396,6.0150285,10.096908
397,10.568408,10.047599
398,1.7755443,10.005393
399,8.508899,13.403031
400,2.4558141,8.985485
401,0.51554364,7.676681
402,8.412545,13.605953
403,-0.3078352,8.328728
404,-0.7053468,8.140131
405,4.003207,6.194188
406,8.859051,13.386366
407,8.034206,10.13329
408,9.379823,11.350232
409,10.601256,10.727697
410,8.056866,12.463852
411,10.33181,10.057604
412,0.74503225,8.189712
413,8.870342,12.047443
414,12.150952,10.732317
415,8.73524,10.070682
416,8.980678,11.726487
417,9.80205,13.236325
418,2.6548088,9.847095
419,1.240782,7.273566
420,1.6637799,9.281099
421,-0.24725144,8.573729
422,2.9092717,9.940356
423,3.3114865,9.502875
424,9.631343,10.856942
425,9.228862,12.59915
426,8.984486,10.035767
427,3.9895449,6.215543
428,10.021457,12.368545
429,3.9937677,6.1705256
430,8.295795,12.043103
431,10.020089,10.300194
432,9.178504,10.515672
433,2.3970642,9.478903
434,10.503476,13.028406
435,9.341462,9.485363
436,-0.42671984,9.904291
437,-0.6892341,8.966347
438,10.892668,13.5997
439,8.806394,13.818625
440,1.5987325,9.376189
441,-0.8871575,9.121163
442,10.506588,13.608453
443,1.064104,7.7696676
444,-0.7507366,8.492493
445,10.159562,10.237634
446,9.026748,11.420474
447,8.461686,10.828931
448,8.267498,12.931302
449,11.070219,13.451239
450,1.7332699,10.242785
451,8.411454,12.500942
452,9.753673,13.001434
453,9.118089,12.294409
454,7.7763977,11.802247
455,11.885408,11.137296
456,8.097911,9.993053
457,0.29344234,8.456313
458,9.058672,10.525903
459,10.288825,13.667115
460,9.364713,13.797317
461,1.9636042,10.168115
462,3.1332777,9.964116
463,-0.063181296,8.724949
464,7.1407113,9.897208
465,8.849142,13.015642
466,-0.8762471,8.445658
467,-0.40906915,7.9473767
468,9.454435,10.999399
469,2.1816232,9.658061
470,9.977225,10.114605
471,9.690461,10.081235
472,8.196958,11.655776
473,9.141546,9.764375
474,9.667111,13.184983
475,6.4425716,9.975514
476,-0.778184,8.428025
477,10.72281,12.440504
478,10.955046,13.5596285
479,8.224221,12.225927
480,9.812112,12.944834
481,10.565858,11.173584
482,1.6974556,10.239843
483,-0.86382365,8.63155
484,3.3174942,10.100464
485,10.812355,10.855017
486,8.936725,12.862509
487,-0.8768837,9.142239
488,9.624718,9.249494
489,3.3789608,9.360837
490,0.12360045,8.613994
491,8.024371,12.549709
492,1.1627084,7.5375834
493,8.319407,11.633877
494,8.584652,13.262217
495,-0.4976617,8.990737
496,8.576347,12.685733
497,6.654755,10.280897
498,9.296708,9.602081
499,9.742157,13.1037855
500,-0.8235875,9.668244
501,10.197484,10.264162
502,1.7715538,10.17116
503,9.489049,9.693588
504,1.7622838,10.308326
505,7.312087,9.487171
506,7.2405424,9.549909
507,0.5585019,7.6802726
508,10.706155,11.753979
509,6.496766,10.106779
510,6.9372735,9.630097
511,8.894663,13.123163
512,7.834125,12.165701
513,10.565108,10.205001
514,8.2416935,10.532713
515,1.3768235,8.912661
516,3.5380352,9.441314
517,8.329284,12.329592
518,3.0293603,9.693181
519,9.710129,12.122676
520,9.440193,11.260703
521,9.574448,9.181898
522,0.80449265,8.904422
523,10.916414,10.8142185
524,9.589646,10.05609
525,2.034874,9.66537
526,7.4642467,11.6104965
527,8.406253,12.4080715
528,3.1273422,9.9237585
529,8.825354,10.190359
530,8.650009,9.8924885
531,0.9108115,7.274689
532,-0.3798808,9.78652
533,-0.5825371,9.909361
534,7.055193,9.707781
535,8.037402,10.946338
536,8.84581,13.749239
537,7.5196414,11.495431
538,1.3464156,7.2663174
539,1.3852971,7.334666
540,10.812996,10.843996
541,8.982434,10.580703
542,9.414591,11.442897
543,-0.1924405,8.283571
544,-0.71525806,9.039828
545,10.735568,13.374918
546,-0.96492463,8.712487
547,4.0095224,6.187688
548,-0.6640301,9.776469
549,0.12728459,8.040734
550,7.9885106,9.991368
551,9.156339,13.532177
552,0.8706401,8.107698
553,3.969915,10.187994
554,9.153116,11.008103
555,-0.35181457,9.121731
556,-0.2770755,8.720874
557,11.914102,10.75911
558,8.979487,9.522075
559,10.302102,9.917186
560,9.71593,10.944957
561,10.952447,12.568693
562,10.138516,12.189829
563,12.182291,11.463423
564,-0.01752783,7.946633
565,10.014848,10.329243
566,-0.6263389,8.077317
567,0.27290997,8.131082
568,9.623562,13.756467
569,8.607044,12.174137
570,1.2136722,7.2163424
571,8.15943,13.032221
572,10.845263,12.437912
573,9.201006,13.215035
574,2.3790143,9.208951
575,7.526441,11.541621
576,8.341086,12.4875965
577,10.7596245,11.737165
578,11.253459,13.575639
579,8.69178,12.670102
580,9.597271,10.472689
581,9.622382,9.253903
582,10.295668,13.722613
583,8.538504,12.357755
584,1.0526773,7.2314653
585,7.8513336,10.399667
586,7.0006695,9.676169
587,8.737264,12.285707
588,8.853513,13.08021
589,9.114779,13.33919
590,-0.5243926,9.078974
591,0.474575,8.071607
592,-0.5150435,7.951634
593,8.176437,13.457183
594,1.4213889,7.4615884
595,10.731632,12.511136
596,6.247369,10.025659
597,8.845243,13.556528
598,9.426165,12.303749
599,7.4317937,11.55305
600,1.8466754,10.126139
601,2.5771263,9.34324
602,-0.8975038,9.184227
603,9.280981,9.8186865
604,-0.021375025,9.327237
605,9.617978,12.635892
606,8.706995,12.700638
607,9.663354,11.349097
608,-0.035684388,8.10963
609,9.404156,12.462468
610,0.95972437,9.070885
611,8.401179,10.573926
612,9.658991,10.387995
613,-0.51489574,8.695008
614,11.886202,10.739801
615,9.148987,13.406239
616,0.78889364,7.8057423
617,10.664238,10.836822
618,7.745999,11.578521
619,9.200449,13.5356455
620,9.514889,9.965136
621,4.037306,6.150695
622,2.4378555,9.545042
623,-0.17175852,8.261019
624,9.414416,10.486254
625,1.0555532,7.206864
626,-0.3931972,9.93921
627,12.291543,10.876053
628,9.651318,11.469926
629,-0.85306376,8.364549
630,11.7584095,10.942358
631,8.021022,10.947503
632,10.1747465,12.426657
633,9.64231,11.541406
634,10.445515,12.825162
635,6.158609,9.83078
636,-0.7437931,9.645623
637,0.011006068,8.615224
638,-0.9862031,8.528653
639,9.542806,8.215058
640,8.783548,12.090101
641,11.038675,13.2947855
642,9.180379,11.75796
643,9.576283,8.170156
644,3.5385883,10.145756
645,7.3555484,10.427345
646,8.869164,13.569615
647,-0.6707734,9.00788
648,9.776409,9.986604
649,3.0805051,9.946069
650,-0.9887226,8.614221
651,-0.97425926,8.636158
652,3.527699,9.521672
653,9.616932,10.654813
654,11.583448,10.567634
655,4.08093,6.124368
656,9.631286,11.676403
657,8.99884,12.142194
658,8.326704,13.659062
659,10.61842,10.118837
660,-0.4196216,8.302044
661,10.803236,13.674201
662,-0.72254235,9.801264
663,8.850411,13.910507
664,8.8266115,10.397149
665,12.041384,10.883902
666,6.665097,9.696246
667,11.799719,11.232409
668,8.746203,9.821991
669,1.0360417,7.2452765
670,6.9535656,9.863357
671,9.749006,9.443889
672,7.806352,10.710917
673,3.0740898,10.049673
674,12.372553,10.843756
675,8.087686,9.992477
676,7.847132,11.688728
677,6.613963,9.944444
678,10.638588,10.6831
679,7.2663226,9.875251
680,9.956756,10.426112
681,8.396422,11.175047
682,9.308226,9.526478
683,10.859919,12.718268
684,-0.43969792,8.721646
685,6.55262,9.902586
686,8.145862,12.822967
687,7.5455647,11.364383
688,10.992031,10.950624
689,7.842711,10.381338
690,-0.84298056,8.185284
691,9.187319,10.707897
692,7.513781,11.513574
693,9.168261,12.956501
694,-0.2330815,9.089571
695,7.8439317,12.155197
696,7.543827,11.4058695
697,7.6674514,9.924863
698,1.1335495,7.453762
