Index,Sentence
10,ನಿತ್ತು ಕಳೆ ನೀವೆಂದವೊಲು ನೆಗಳುವೆನು ನಿಮಗಿಳಿವ ||
11,"ಎರಡನೆಯದು ಒಂದು ಆಳವಾದ ಪರಿಸರವಾಗಿದ್ದು, ಒಂದು ಕಳೆ ತುದಿಯಲ್ಲಿನ ಕುಸಿತದಂತಹವು, ಇದು ಇನ್ನೂ ಕವರ್ ಮತ್ತು ಆಹಾರದ ಹೆಚ್ಚಿನ ಮೂಲವನ್ನು ಒದಗಿಸುತ್ತದೆ."
12,ಅವಳ ಸೊರಗಿದ ದೇಹದಲ್ಲಿ ಹರೆಯದ ಕಳೆ ಇತ್ತು.
13,ಸಸ್ಯಗಳ ಸಾಮಾನ್ಯ ಅಭಿವೃದ್ಧಿಗೆ ಸಾಕಷ್ಟು 2-3 ಬಾರಿ ಕಳೆ ಪೊದೆಗಳು ಮತ್ತು ಖನಿಜ ರಸಗೊಬ್ಬರಗಳು ಅವುಗಳನ್ನು ಫಲವತ್ತಾಗಿಸಲು.
14,"ಇದು ಅಪೇಕ್ಷಣೀಯವಾಗಿದೆ , ಮಲ್ಚ್ ಕಳೆ ಹೆಚ್ಚಾಗದಂತೆ ತಡೆಯುವ ಗುರಿ ಮತ್ತು ಸಾಕಷ್ಟು ತೇವಾಂಶ ನಿರ್ವಹಿಸಲು."
15,ಕೇರ್ ಕಳೆ ಸಾಮಾನ್ಯ ಕಳೆ ಮತ್ತು ಪೀಟ್ ಅಥವಾ ಬಳಿ ಬ್ಯಾರೆಲ್ ವ್ಯಾಪ್ತಿಯ ಹುಲ್ಲಿನಿಂದ ಹಸಿಗೊಬ್ಬರಕ್ಕಾಗಿ ಆಗಿದೆ.
16,"ನಾಪೋಕ್ಲು ವ್ಯಾಪ್ತಿಯಿಂದ ಬೊಳಿಬಾಣೆ , ಚೆರಿಯಪರಂಬು-ಕಲ್ಲುಮೊಟ್ಟೆ ಸಂಪರ್ಕ ಕಡಿತಗೊಂಡು 5 ದಿನ ಕಳೆ ದಿದ್ದು, ನದಿ ನೀರು ಸೇತುವೆ ಮೇಲೆ ಹರಿಯುತ್ತಿದೆ."
17,ಅಗಲಕ್ಕೆ ಕಾಡಿನ ಕಳೆ ತೆಗೆಯಲಾಗುತ್ತಿದ್ದು ಒಣಗಿದ ಬಳಿಕ ಸುಡಲಿದ್ದಾರೆ.
18,"ನಂತರ ಹುರಿಮಾಡಿದ ಕಳೆ ಔಟ್ ಮತ್ತು ಮಾಂಸದ ಪ್ರತಿ ತುಣುಕು ಒಣಗಿದ, ತಂಪಾದ, ಡಾರ್ಕ್ ಸ್ಥಳಗಳಲ್ಲಿ ಅಮಾನತ್ತುಗೊಳಿಸಲಾಗಿದೆ - vyalitsya."
19,"ಅಲ್ಲದೇ, ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರು, ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರು, ಬಿಸಿಯೂಟ ತಯಾರಕರು ಕೆಂಪು ಸೀರೆ ಉಟ್ಟು ಮೆರವಣಿಗೆಗೆ ಕೆಂಬಾವುಟದ ಕಳೆ ತಂದು ಕಟ್ಟಿಕೊಟ್ಟರು."
20,"ಈ ಕಾರ್ಯಕ್ರಮವು ಬಾರ್ಲಿ ಬ್ರೀಡಿಂಗ್, ಮಣ್ಣಿನ ರಸಾಯನಶಾಸ್ತ್ರ, ಧಾನ್ಯದ ಧಾನ್ಯ ಗುಣಮಟ್ಟ, ಮಣ್ಣಿನ ಭೌತಶಾಸ್ತ್ರ, ಕಳೆ ನಿರ್ವಹಣೆ ಮತ್ತು ಜೀವಶಾಸ್ತ್ರ, ಆರ್ಚಿಯೋ-ಪೆಡೊಲಜಿ, ಆಲೂಗೆಡ್ಡೆ ತಳಿ ಮತ್ತು ಇನ್ನೂ ಹೆಚ್ಚಿನ ಕಲಿಕೆ ಅವಕಾಶಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ."
21,ಯಂತ್ರಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಸಮರೋಪಾದಿಯಲ್ಲಿ ಕಳೆ ತೆಗೆಯುವ ಕೆಲಸ ಮಾಡಬೇಕಿತ್ತು ಎಂದು ಅವರು ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
22,"ಉಂಡ್ರಾಲ್ದೊಡ್ಡಿಯ ದಲಿತ ಮಹಿಳೆಯೊಬ್ಬಳು ಸಾಗುವಳಿಮಾಡುತ್ತಿದ್ದ ಭೂಮಿಯಲ್ಲಿ ಕಳೆ ತೆಗೆಯುವ ಕೆಲಸಮಾಡುತ್ತಿದಾಗ ಅರಣ್ಯ ಇಲಾಖೆಯ ಸಿಬ್ಬಂಧಿಯವರು ಬಂದು, ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ಬೈದು ಅವಳ ಕೈಯಲ್ಲಿದ್ದ ಸಲಿಕೆಯನ್ನು ಕಸಿದುಕೊಂಡು ಹೋದರು."
23,"ಆಲ್ಮಂಡ್ ಬೇರಿನ - ಆಳವಿಲ್ಲದ, ಇದು hoeing ಮತ್ತು ಕಳೆ ಕಿತ್ತಲು ಮಾಡಿದಾಗ ವಿಚಾರಿಸಿದಾಗ ಯೋಗ್ಯವಾಗಿದೆ."
24,"ಕೃಷಿಯ ಯಾಂತ್ರಿಕ ಸಂಶೋಧನೆಗಳಲ್ಲಿ ರೈತ ಬಳಸುತ್ತಿರುವುದು ಅಪರೂಪಕ್ಕೊಂದು ಟಿಲ್ಲರ್, ಕಳೆ ಕತ್ತರಿಸು"
25,"ರೋಗರುಜಿನಗಳನ್ನು ಉಂಟುಮಾಡುವ ಬೂಷ್ಟು, ಕ್ರಿಮಿಕೀಟಗಳಿಗೆ ಕಳೆ ಆಶ್ರಯ ಕೊಟ್ಟು ಬೆಳೆಗಳ ಮೇಲೆ ಅವು ಆಕ್ರಮಣ ನಡೆಸಲು ಕಾರಣವಾಗುತ್ತದೆ."
26,ಸಸ್ಯಗಳು ಸುಮಾರು ಕಳೆ ಕಾಣುವುದಿಲ್ಲ.
27,"ನವೊಮಿ ಕ್ಯಾಂಬೆಲ್‌ ಜತೆ ಸುತ್ತಾಡಿ, ಕಾಲ ಕಳೆ ಯುವುದು ಮಾನವೀಯ ಕಾರಣವೇ?"
28,"ಇನ್ನು ಮಲಿನಗೊಂಡು ಬಳಕೆಗೆ ಯೋಗ್ಯವಲ್ಲದಂತಾದ ಕೆರೆಗಳು, ಶುದ್ಧೀಕರಣಗೊಳಿಸದೆ ಬಿಟ್ಟ ಕೊಳಚೆ ನೀರಿನಲ್ಲಿ ಕಳೆ ಬೆಳೆದು ಕೆರೆಯ ಭೂಭಾಗ ಒಣಗಿ ಒತ್ತುವರಿಯಾದ್ದ್ದದೂ ಇದೆ."
29,ಸುಮಾರು 9 ಇಂಚು ಅಂತರದಲ್ಲಿ ಸಾಲು ನಾಟಿ ಅಥವಾ ಮುಂಗಾರು ಮಳೆಯ ಆಗಮನಕ್ಕೂ ಮುನ್ನ ಬೀಜ ಬಿತ್ತನೆ ಮಾಡಿರುವ ಕೃಷಿ ಭೂಮಿಗಳಲ್ಲಿ ಸಸಿಗಳ ನಡುವಿನ ಅಂತರದಲ್ಲಿ ಬೆಳೆದಿರುವ ಕಳೆ ಗಿಡಗಳ ಬೇರು ಸಹಿತ ತೆಗೆಯಬಲ್ಲದು .
30,ವಿಜಿ ಜಾಕ್ಸನ್ ಗೆಟಪ್ ಹಾಕಿರುವುದು ಚಿತ್ರಕ್ಕೆ ಕಳೆ ಕೊಟ್ಟಿದೆ.
31,ಕಳೆ ಕೀಳುವ ಯಂತ್ರವನ್ನು ಕೊಂಚ ಬದಲಾಯಿಸಿ ಕಟಾವು ಯಂತ್ರವಾಗಿ ಪರಿವರ್ತನೆ ಮಾಡುವ ವಿಧಾನವನ್ನೂ ಅವರು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ.
32,"ಕಬ್ಬಿನ ಬೆಳೆಯಲ್ಲಿ ಕಳೆ ನಿರ್ವಹಣೆ,ತೊಗರಿ ಮತ್ತು ಹೆಸರಿನಲ್ಲಿ ಅಂತರ ಬೆಳೆ ಪದ್ಧತಿ, ಹಿಂಗಾರಿ ಬೀಜದಲ್ಲಿ ಬರ ನಿರೋಧಕತೆ ವೃದ್ಧಿಸುವ ವಿಧಾನಗಳು ವಿಶೇಷವಾಗಿವೆ."
33,"ನಂತರ ರಜನೀಕಾಂತ್, ಇನ್ನಿತರರು ಮಾರನೆ ದಿನ ಬಾಗವಹಿಸಿ ಇನ್ನಸ್ಟು ಕಳೆ ತಂದರು."
34,ಕಳೆದ ಎರಡು ದಿನಗಳ ಹಿಂದಿನಿಂದಲೇ ಕೃಷ್ಣಮಠ ಮತ್ತು ರಥಬೀದಿಗೆ ಹಬ್ಬದ ಕಳೆ ಬಂದಿದೆ.
35,ಪ್ರತಿ ವರ್ಷ ಮೇ ತಿಂಗಳ ಕೊನೆಯಲ್ಲಿ ಕರಿಮೆಣಸಿನ ಬಳ್ಳಿಗಳ ಬುಡದಲ್ಲಿ ಬೆಳೆದಿರುವ ಕಳೆ ತೆಗೆದು ಬೋಡೋì ದ್ರಾವಣ ಸಿಂಪಡಿಸಬೇಕು.
36,"ಇದು ತೇವಾಂಶ ಉಳಿಸಿಕೊಂಡಿದೆ ಮತ್ತು ಸಮಯ ಮತ್ತು ಪ್ರಯತ್ನವು ಮಾಲಿ ಉಳಿಸುತ್ತದೆ ಕಳೆ ಅಭಿವೃದ್ಧಿ, ಪ್ರತಿಬಂಧಿಸುತ್ತದೆ."
37,ಕಳೆ ನಿಯಂತ್ರಣಕ್ಕಾಗಿ ಪೊದೆಗಳನ್ನು ಮಲ್ಚ್ ಮಾಡಿ ಮತ್ತು ಮಣ್ಣಿನಲ್ಲಿ ತೇವಾಂಶವನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳಲು.
38,"ಅವರೊಂದಿಗೆ ಹೋರಾಟ, ವಿಜ್ಞಾನಿ ಪ್ರಕಾರ, ಕಡ್ಡಾಯ ಕಳೆ ಕಿತ್ತಲು ಒಳಗೊಂಡಿರಬೇಕು!"
39,"ಕಳೆ ಕಳೆದು ತಲೆಗೂದಲು ಹರಡಿದೆ ಮಾಸಿ, ಒಣಗಿ ಕೆದರಿ;"
40,"ಯಂತ್ರ ನಾಟಿ ಮಾಡಿದ್ದರೆ ಕಳೆ ಸಮಸ್ಯೆ ಬರುವುದಿಲ್ಲ, ನೇರ ನಾಟಿ ಮಾಡಿದ್ದೇ ಸಮಸ್ಯೆಗೆ ಕಾರಣ ಎನ್ನುತ್ತಾರೆ ಕೃಷಿಕ ರಾಘವೇಂದ್ರ ಹಾಲಾಡಿ ಅವರು."
41,ಕಳೆ ನಿಯಂತ್ರಣಕ್ಕೆ ಸಸ್ಯನಾಶಕಗಳು: ರೀತಿಯ ಮತ್ತು ಕ್ರಿಯೆಯ ವಿಧಾನಗಳು
42,"ಮುಂಬರುವ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಸಿದ್ದತೆಯಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳು, ಶಾಸಕರು, ತೊಡಗಿಕೊಳ್ಳುತ್ತಿರುವುದರಿಂದ ಅಧಿವೇಶನ ಕಳೆ ಕಟ್ಟುತ್ತಿಲ್ಲ."
43,"ಅಲ್ಲದೇ, ತಬಲ ಬಾರಿಸುತ್ತಾ ಹೆಜ್ಜೆ ಹಾಕಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಮೆರವಣಿಗೆಗೆ ಕಳೆ ತುಂಬಿದರು."
44,"ಕಳೆ ಕೀಳುವುದು ದೀರ್ಘ ವಿಧಾನವಾಗಿದೆ, ರಾಸಾಯನಿಕಗಳು ಸಸ್ಯಗಳ ಅಂಗಾಂಶಗಳಲ್ಲಿ ಸಂಗ್ರಹಗೊಳ್ಳುತ್ತವೆ, ಅದು ಆರೋಗ್ಯಕ್ಕೆ ತಮ್ಮ ಹಣ್ಣುಗಳನ್ನು ಅಪಾಯಕಾರಿ ಮಾಡುತ್ತದೆ."
45,"ಸಸ್ಯಗಳ ಕಳೆ ಕಿತ್ತಲು, ಸಡಿಲಗೊಳಿಸಲು ಮತ್ತು ನೀರನ್ನು ನಿಯಮಿತವಾಗಿ ನಡೆಸಬೇಕು."
46,ಸಸ್ಯ ಬೇಸಿಗೆ ಮತ್ತು ಕಳೆ ಆಹಾರ ಕೊಡುತ್ತವೆ.
47,ಕರಣ್​ ಗ್ರೋವರ್ ಹೆಂಡತಿ ಬಿಪಾಶಾಗೆ ಸಿಂಧೂರ ಇಡುವ ಮೂಲಕ ಹಬ್ಬಕ್ಕೆ ಕಳೆ ಕಟ್ಟಿದ್ದಾರೆ
48,"ಮೂರನೆಯ ಸ್ಥಿತಿ ಉತ್ತಮ ಎಂದು, ಆದರೆ ಮಧ್ಯಮ ನೀರಿನ, ಮತ್ತು ಸಾಮಾನ್ಯ ಕಳೆ ಮತ್ತು ಫಲೀಕರಣ."
49,"ಭೋರೆಂದು ಸುರಿವ ಮಳೆ, ಹಸಿರು ಸೀರೆಯನುಟ್ಟು ಬಣ್ಣಬಣ್ಣದ ಹೂಗಳ ತೊಟ್ಟ ಪ್ರಕೃತಿದೇವಿಯ ವೈಭವ ಈ ಮಾಸಕ್ಕೆ ವಿಶೇಷವಾದ ಕಳೆ ನೀಡುತ್ತದೆ."
50,ಜನ್ಮಾಷ್ಟಮಿಯಂದು ಪೂರ್ತಿ ನಗರಕ್ಕೇ ಹೊಸ ಕಳೆ ತುಂಬಿಕೊಳ್ಳುತ್ತದೆ.
51,"ಮಾತು ಮುಂದುವರೆಸುತ್ತಾ ಕಲಾವಿದರಿಗೆ ಬದ್ದತೆ ಇದ್ದರೆ, ಕಳೆ ತುಂಬುತ್ತೆ."
52,ಕಾರಣವೆಂದರೆ ಇದು ಪ್ರಸ್ತುತ ಬೀಜಗಳಾಗಿರಬಹುದು ಮಾಡುತ್ತದೆ ಕಳೆ ಮತ್ತು ಹಾನಿಕಾರಕ ಸೋಂಕುಗಳು.
53,"ಸವದತ್ತಿ ಯಲ್ಲಮ್ಮ, ಜೋತಿರ್ಲಿಂಗ, ಸಾಯಿಬಾಬಾ ಚರಿತ್ರೆ ಹಾಗೂ ಸಂತ ಶರಣ-ಶರಣೆಯರ ಜೀವನ ಹಾಗೂ ಸಂದೇಶ ಸಾರುವ ಪೌರಾಣಿಕ ಹಾಗೂ ಕಾರ್ಗಿಲ್ ಯುದ್ಧ ಮತ್ತು ನಾಡಿನ ಕಲಾವಿದರ ನೆನಪು ಮಾಡಿಕೊಡುವಂತಹ ಸನ್ನವೇಶಗಳ ಪ್ರದರ್ಶನ ಹುಬ್ಬಳ್ಳಿಯ ಗಣೇಶ ಹಬ್ಬಕ್ಕೆ ಕಳೆ ಕಟ್ಟುವಂತಹದ್ದು."
54,ರಸ್ತೆ ಒಕ್ಕಣೆಯೊಂದಿಗೆ ಜಮೀನುಗಳಲ್ಲಿ ಬೆಳೆಯುತ್ತಿರುವ ಈ ಕಳೆ ಕೃಷಿ ಭೂಮಿಯ ಫಲವತ್ತತೆ ಹೀರಿ ಹಿಪ್ಪೆ ಮಾಡುತ್ತಿವೆ.
55,"ತಿರುಪತಿಯ ಕಳೆ ಇಲ್ಲಿ ಬಂದಿದೆ ಎಂದರು ಮುಖ್ಯ ಅಥಿತಿಯಾಗಿ ಉಪಸ್ಥಿತರಿದ್ದ ಹೊಗೆವಡ್ಡಿ ವೀರಾಂಜನೇಯ ದೇವಸ್ಥಾನದ ದರ್ಮದರ್ಶಿ ಅನಂತ ನಾಯ್ಕ ಮಾತನಾಡಿ ಮಾನವನು ಪರಮಾತ್ಮನಾಗಲು ಸಾಧ್ಯವಿಲ್ಲ, ಧರ್ಮಾತ್ಮನಾಗಬಹುದು."
56,"ಎಷ್ಟು ಫಲವನ್ನು ಸಂಸ್ಕೃತಿಗಳು, ಸೇಬು ನಕ್ಷತ್ರ (ವಿವರಣೆ, ಫೋಟೋ, ವಿಮರ್ಶೆಗಳು ತೋಟಗಾರರು ಖಾತ್ರಿಪಡಿಸಿ) ಮರದ ಕಾಂಡದ ಮತ್ತು ಆವರ್ತಕ ಫಲೀಕರಣ ಗುಣಮಟ್ಟದ ಸಾವಯವ ಮತ್ತು ಖನಿಜ ಸಂಕೀರ್ಣ ರಸಗೊಬ್ಬರಗಳ ಮಣ್ಣಿನ ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ಸಕಾಲಿಕ ನೀರಿನ ಸಾಮಾನ್ಯ ಕಳೆ ಮೇಲೆ ಕುಡಿಗಳ ಕ್ಷಿಪ್ರ ಬೆಳವಣಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸುತ್ತದೆ."
57,"ಶಿಬಿರದಲ್ಲಿ ರಸ್ತೆ, ಚರಂಡಿ ಸ್ವಚ್ಛಗೊಳಿಸಿದ ಶಿಬಿರಾರ್ಥಿಗಳು ಪುಷ್ಕರಣಿಗೆ ಹೊಸ ಕಳೆ ತಂದುಕೊಂಡಿದ್ದಾರೆ."
58,"ಅಲ್ಲದೆ, ಹೆಚ್ಚು ಅಂತರ ಬಿಟ್ಟು ಕಬ್ಬು ನಾಟಿ ಮಾಡಿದರೆ ಕಳೆ ಪ್ರಮಾಣ ಕಡಿಮೆಯಾಗಿ ಬೆಳೆ ಸಮೃದ್ಧವಾಗಿ ಬೆಳೆಯುತ್ತದೆ."
59,ಚಾಂಪಿಯನ್ಸ್ ಟ್ರೋಫಿಗೆ ಕಳೆ ನೀಡಿದ ಗೂಗಲ್ ಡೂಡಲ್
60,"ವೀರಗಾಸೆ, ಹುಲಿವೇಷ, ನಂದಿಕೋಲು ಕುಣಿತ, ಕರಡಿ ಮಜಲು, ಮುಂತಾದ ಕಲಾತಂಡಗಳು ಹಬ್ಬದ ಕಳೆ ಸೃಷ್ಟಿಸಿದವು."
61,ನಾಗರಹೊಳೆ ಅಲ್ಲಾ ಇದು ಮಿಂಚಿನ ಕಳೆ
62,ಆದರೆ ಮನೆಗೆ ವಾಪಸ್‌ ಹೋಗುವ ಸಂತಸದ ಕಳೆ ಮಾತ್ರ ಅವರ ಮೊಗದಲ್ಲಿ ತುಂಬಿರುತ್ತದೆ.
63,ಒಂದು ವೇಳೆ ಅವರು ಸೊಂಡೂರು ಸಂಸ್ಥಾನವನ್ನು ಮರಳಿ ಪಡೆಯುವ ಯತ್ನ ಮಾಡಿದ್ದರೆ ಅರಸು ಮನೆತನವನ್ನು ವಿರೋಧಿಸುತ್ತಿದ್ದವರ ಹೋರಾಟಕ್ಕೆ ಹೊಸ ಕಳೆ ಬರುತ್ತಿತ್ತು.
64,ಮುಖಗಳಲ್ಲಿ ವಧುವಿನ ಕಳೆ ಬಂದು ಬಿಡುತ್ತದೆ.
65,ಸೈಟ್ ತಯಾರಿ ಆರಂಭವಾಗುತ್ತದೆ ಎಂದು ಕಾಳಜಿ ಸ್ಟ್ರಾಬೆರಿ ಕೃಷಿಯನ್ನೂ ಬಡವಾಗಿ ಕಳೆ ದಂತಹ.
66,ಅರಣ್ಯದಲ್ಲಿ ಲಂಟಾನ ಕಳೆ ಗಿಡ ಬೆಳೆಯಲಾಗಿ ಬಿದಿರು ಬೆಳೆಸುವುದು ಇಲಾಖೆಗೆ ಕಷ್ಟಸಾಧ್ಯ.
67,"ಹುಲ್ಲು ಜಾತಿಗೆ ಸೇರಿದ ಮೆಕ್ಕೆಜೋಳದ ಬೆಳೆಯಾಗಿದ್ದು, ಕಳೆ ನಾಶಕ ಸಿಂಪಡಿಸಿದರೆ ಸಂಪೂರ್ಣ ಒಣಗಿ ಹೋಗುತ್ತಿದೆ."
68,ಅಲ್ಲಿಗೆ ಹೋಗಿ ಇಬ್ಬರು ಕಳೆ ನಾಶಕವನ್ನ ಸೇವಿಸಿದ್ದಾರೆ.
69,"- ಮಣ್ಣಿನ ಸಡಿಲಗೊಳಿಸಲು ಮತ್ತು ಕಳೆ ತೆಗೆಯಲು, ಹೂವಿನ ಹಾಸಿಗೆ ಕಳೆ;"
70,"ಅತಿ ಒಲವು, ಹಗೆ ಹೊಳೆಯ ಕಳೆ ಕೊಳೆಯ ತೊಳೆದು."
71,"ಪರಿಣಿತಿ ಚೋಪ್ರಾ, ವರುಣ್ ಧವನ್‌, ಜಾಕ್ವೆಲಿನ್ ಫರ್ನಾಂಡಿಸ್‌, ಪ್ರಭುದೇವಾ, ಹೃತಿಕ್ ರೋಷನ್‌, ಹಿರಿಯ ಅಥ್ಲೀಟ್‌ ಮಿಲ್ಖಾ ಸಿಂಗ್‌ ಮುಂತಾದವರು ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಕಳೆ ತುಂಬಲಿದ್ದಾರೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
72,ಈ ವಸ್ತುಗಳಿಂದ ಕಾರ್ಯಸಾಧ್ಯವಾದ ಕಳೆ ಬೀಜಗಳು ಇರುತ್ತವೆ.
73,ಇದು ಒಣ ಚರ್ಮ ಹಾಗೂ ಕಳೆ ಬಿದ್ದಿರುವ ಚರ್ಮದ ಚಿಕಿತ್ಸೆಗೆ ನೆರವಾಗಲಿದೆ.
74,"ದಾಂಪತ್ಯ ಅರ್ಥಪೂರ್ಣವಾಗಿದ್ದಾಗ ಮುನಿಸಿಗೂ ಸವಿ ಬರುತ್ತದೆ, ಕನಸಿಗೂ ಕಳೆ ಬರುತ್ತದೆ, ಹಗಲು ಹೇಗೆ ಹಾರುತ್ತದೆ, ಇರುಳು ಹೇಗೆ ಜಾರುತ್ತದೆ ಎಂಬುದೂ ತಿಳಿಯದಂತೆ ಜೀವನೋತ್ಸಾಹ ನಮ್ಮನ್ನು ಆವರಿಸಿಕೊಳ್ಳುತ್ತದೆ."
75,"ಇದರ ಜೊತೆಗೆ, ಕಡಲೆಕಾಯಿಗಳು ನ ಆರೈಕೆಯು ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು ಆಹಾರ ರೂಪದಲ್ಲಿ ಸಾಮಾನ್ಯ ಕೆಲಸವನ್ನು ಒಳಗೊಂಡಿರಬೇಕು."
76,"ಚಿಗುರುಗಳು ಮತ್ತು ಎಲೆಗಳ ಮೇಲ್ಮೈನಲ್ಲಿ ಉಪಯೋಗಿಸಲಾಗುತ್ತದೆ ಇದು ಔಷಧ, ಆರು ಗಂಟೆಗಳ ಕಾಲ ಹೀರಿಕೊಂಡು ಹಾಗೂ ಸುಮಾರು 7 ದಿನಗಳಲ್ಲಿ ಬೇರುಗಳು ಮತ್ತು ಕಳೆ ಇತರ ಭಾಗಗಳಿಗೆ ವರ್ಗಾಯಿಸಲಾಯಿತು."
77,ಅಕ್ಕ ಪಕ್ಕದಲ್ಲಿ ಕಬ್ಬುಗಳನ್ನು ಇಟ್ಟರೆ ಇನ್ನಷ್ಟು ಕಳೆ ಹೆಚ್ಚುತ್ತದೆ.
78,ಕೋಸುಗಡ್ಡೆ ನಿಯಮಿತವಾಗಿ ನೀರುಹಾಕುವುದು ಮತ್ತು ಕಳೆ ಕಿತ್ತಲು ಬೇಕು.
79,"ಕಳಪೆ vacationers, ಏಕೆಂದರೆ ಪ್ರತಿ ವಾರಾಂತ್ಯದಲ್ಲಿ ಹೆಚ್ಚು ಆಸಕ್ತಿಕರ ಚಟುವಟಿಕೆಗಳಿಗೆ ಆ ಗಂಟೆಗಳ ಕಳೆಯಲು ಬದಲಿಗೆ, ತೋಟ ಕಳೆ ಅವರ ಕಾಲದ ಕೆಲವು ಗಂಟೆಗಳ ಕಳೆಯಲು."
80,"ರಸ್ತೆ ಬದಿಯಲ್ಲಿ ಸಂಚರಿಸಿದರೆ ಕಳೆ ಸಸ್ಯಗಳು, ಕಸದ ರಾಶಿ ಕಣ್ಣಿಗೆ ಕಾಣುತ್ತವೆ."
