Index,Dim1,Dim2
146,12.119897,7.2237225
147,9.267425,9.126681
148,14.811991,2.8103638
149,12.684206,7.6358876
150,12.549014,10.744294
151,12.166067,11.396169
152,11.138909,10.406595
153,11.067648,6.077211
154,14.918247,3.7619174
155,11.376358,7.2781014
156,13.105506,10.725786
157,10.657109,10.895189
158,0.49262452,2.2305398
159,14.594393,2.958639
160,14.359919,11.226883
161,0.6922498,2.6832612
162,11.620513,11.789867
163,12.544874,9.902263
164,12.986149,10.711054
165,12.784199,3.7633631
166,13.352549,9.076072
167,0.4033822,2.1698375
168,13.905478,3.8375235
169,15.026856,2.856276
170,8.484656,9.281877
171,8.837619,9.464648
172,11.579404,11.05634
173,12.700876,2.9914386
174,8.482446,9.14443
175,14.063709,11.137795
176,14.056695,3.5302393
177,12.196509,7.735032
178,14.816773,2.6408498
179,10.947201,6.4851604
180,12.104209,11.416782
181,11.63736,7.5834684
182,12.483557,2.9763498
183,8.608898,9.361123
184,0.5389194,2.4492662
185,12.956588,2.6880145
186,12.511691,2.617012
187,12.739251,6.59023
188,12.583043,10.61987
189,8.530713,9.030384
190,12.5272045,2.8565328
191,13.456267,10.900846
192,13.056792,6.2443666
193,13.945087,3.8542426
194,15.057481,10.4074335
195,10.938858,11.157712
196,11.095856,8.116984
197,11.478209,11.108689
198,10.882385,6.999102
199,14.952248,10.616888
200,11.782191,10.675719
201,12.698256,5.3933907
202,12.770236,7.4699383
203,0.5953312,2.5810194
204,11.143526,6.9569864
205,11.537893,8.886792
206,14.493284,11.585498
207,12.086096,2.6557329
208,11.661724,11.579452
209,0.8310755,3.0601587
210,12.902375,5.9580603
211,15.029281,10.511334
212,12.090676,7.2828345
213,12.699578,5.027459
214,13.401638,3.3694162
215,12.68249,5.084466
216,11.903396,11.65648
217,11.390694,7.340343
218,9.76908,9.747368
219,14.070683,4.0412865
220,15.60967,3.6477466
221,11.662713,10.653973
222,11.942635,11.102382
223,11.701559,11.197961
224,12.526573,5.9739075
225,15.711001,3.418309
226,8.64055,9.401146
227,10.142601,8.817705
228,13.974185,10.974439
229,0.45530358,2.2173712
230,12.535819,3.7588837
231,8.665776,9.422134
232,14.846372,10.40708
233,14.968393,2.7729843
234,9.832109,9.015743
235,13.378051,10.230356
236,14.251872,2.4347422
237,15.074378,3.719561
238,0.5208677,2.588732
239,13.988495,11.503232
240,14.745773,2.925544
241,14.269122,2.4479358
242,11.795827,11.138458
243,14.46269,11.570899
244,14.314447,3.5395725
245,15.5561495,2.936694
246,15.474145,3.193186
247,12.670125,5.400656
248,9.92418,9.058134
249,8.64312,9.377909
250,10.291727,9.425576
251,14.099597,3.9752011
252,11.948686,7.0166297
253,11.791142,10.396974
254,10.527358,10.274269
255,15.586987,3.0420716
256,10.894548,10.568386
257,11.533438,11.812267
258,12.727,7.514802
259,11.08891,8.076292
260,14.388748,2.4508257
261,14.018377,3.0572264
262,12.416063,7.175288
263,11.9428425,11.260937
264,9.491672,9.957785
265,15.004351,10.7566595
266,14.622788,3.5786972
267,14.596288,3.1044452
268,13.134881,8.871756
269,12.213638,7.309555
270,10.990971,7.1247
271,8.538404,8.95458
272,14.065993,3.1068504
273,12.948246,10.79073
274,14.143646,4.001194
275,15.151791,3.3988502
276,9.897809,9.233745
277,11.44616,11.536613
278,12.002138,6.95086
279,8.983603,9.96458
280,13.097073,8.917846
281,9.567432,9.735267
282,0.8199119,2.9933512
283,10.31743,9.889007
284,11.654087,11.634887
285,0.8388269,3.062876
286,14.250589,10.833383
287,8.630321,9.32808
288,11.305655,7.389735
289,14.273625,2.681946
290,14.029842,2.688974
291,11.566523,11.041212
292,8.708168,9.427415
293,9.662549,9.324656
294,12.132252,2.6807323
295,12.7334585,4.918317
296,8.677151,9.437354
297,13.657455,11.147998
298,15.6900625,3.4978688
299,15.102167,10.622343
300,11.660886,7.294131
301,13.190505,3.2561162
302,14.648363,3.6605325
303,13.862019,11.435863
304,0.83782595,3.0627322
305,13.48781,3.5326495
306,0.85806364,3.019704
307,12.746797,2.8020887
308,11.644034,8.695544
309,9.280304,10.214925
310,15.392479,2.9984417
311,8.726992,9.445388
312,9.406456,9.608186
313,14.430798,11.579727
314,15.35316,2.7777197
315,11.405628,10.062267
316,9.263081,9.1016655
317,11.471805,11.759327
318,15.627128,3.408152
319,13.823231,3.541363
320,12.449794,8.334881
321,12.913627,8.789379
322,10.576648,8.824569
323,13.765827,11.025447
324,10.986961,10.288194
325,12.06683,6.9462533
326,12.305301,11.256576
327,10.754124,11.275761
328,0.87961173,2.957817
329,12.2319565,7.3630033
330,0.6853626,2.620879
331,12.442836,5.662822
332,11.549936,8.782484
333,11.4254465,6.7878113
334,14.422069,11.488036
335,12.762058,10.420087
336,9.902492,9.345744
337,14.08606,10.385253
338,14.758015,2.6709633
339,15.112225,10.507067
340,12.144873,2.8539474
341,11.746382,7.606818
342,13.879413,3.8520715
343,13.049179,3.1299484
344,12.967703,8.744638
345,15.009605,10.651986
346,11.058958,7.092927
347,10.997161,7.0004015
348,11.434528,10.360449
349,9.1908655,9.538675
350,13.279934,10.998957
351,13.680724,11.385066
352,11.520163,10.51129
353,12.48627,2.6141763
354,14.11276,2.5271208
355,14.597244,3.4738183
356,13.980649,10.944269
357,15.135341,10.478789
358,10.9542675,6.6808934
359,12.596463,7.4058614
360,0.6451521,2.6982327
361,13.466502,11.004444
362,12.63609,7.671846
363,8.618732,9.367628
364,11.290607,6.8010964
365,12.099946,11.155334
366,15.33524,3.551045
367,11.714384,7.4258213
368,12.786707,10.350836
369,11.295227,6.1318088
370,12.573939,7.3211346
371,8.8794565,9.446934
372,12.448874,2.6108484
373,11.897378,11.567249
374,15.576436,3.478962
375,14.908363,10.941661
376,9.235333,9.25641
377,15.372051,3.600934
378,11.854443,11.263257
379,8.983634,9.895276
380,0.49631703,2.2153432
381,12.013743,11.638821
382,0.52083945,2.370352
383,14.753908,2.6896493
384,11.261868,7.170153
385,11.710351,7.495936
386,12.629939,7.28981
387,12.7159815,3.1048505
388,11.639497,6.8451185
389,14.617863,3.6897314
390,11.512979,10.168893
391,0.8162182,2.9683006
392,12.447178,7.7358484
393,11.034822,10.413426
394,12.758633,5.4219713
395,9.5218525,10.002678
396,13.929014,11.272982
397,12.320446,10.503474
398,11.56909,8.190593
399,14.052393,3.61223
400,11.592046,11.43611
401,15.219283,3.426349
402,10.570607,9.45897
403,13.991255,2.9743013
404,12.570872,6.994168
405,10.611688,10.358209
406,13.263428,9.31611
407,8.749624,9.457582
408,12.643242,7.9469113
409,15.452645,3.387252
410,11.534523,11.625731
411,12.215691,2.8616347
412,8.727022,9.534756
413,12.708794,2.8921769
414,12.915162,2.4755745
415,11.801935,9.802452
416,9.896512,9.648458
417,14.109333,11.422316
418,11.816841,7.9634786
419,11.474568,10.995544
420,11.786335,11.264106
421,10.569902,10.790991
422,11.302893,8.93346
423,0.44556388,2.2450292
424,11.910267,11.636
425,8.588296,9.520304
426,12.043923,7.102667
427,15.395354,2.9733312
428,9.627013,10.006595
429,11.361092,7.3208613
430,13.440617,3.5601408
431,13.693786,11.130661
432,10.786651,11.257127
433,14.575142,3.8249698
434,12.719126,7.4161415
435,15.706542,3.2953694
436,14.030904,2.7108655
437,12.581366,5.3390055
438,13.281098,2.6816945
439,11.524839,10.985069
440,15.216583,3.3297415
441,8.517022,9.063628
442,12.256345,3.0601199
443,14.225804,2.5019193
444,11.53021,11.124792
445,12.452059,5.9161797
446,14.978908,3.2060018
447,13.343745,10.422414
448,13.283966,9.358111
449,12.420095,6.0833993
450,9.600031,9.817007
451,9.4233465,9.673806
452,11.617827,6.702416
453,0.6076988,2.62873
454,15.773534,3.2373767
455,11.906261,11.237631
456,14.596491,3.875995
457,14.143211,10.896729
458,9.123657,9.877876
459,14.650548,3.6756763
460,11.753679,10.111854
461,13.2264385,11.150201
462,14.899964,10.903864
463,12.777306,10.826933
464,13.42769,10.974154
465,15.5842285,3.0560894
466,12.556263,5.700139
467,15.487506,3.2004561
468,11.349,6.170271
469,11.246659,7.6080275
470,10.667639,11.052759
471,12.094111,2.7655432
472,0.88734365,3.043261
473,8.57743,9.590177
474,11.114089,6.8956146
475,9.679238,9.048307
476,11.424521,8.979117
477,12.861549,2.6061196
478,10.881649,6.5939245
479,0.87185997,2.9277432
480,11.745958,8.941046
481,11.709883,11.63111
482,14.819216,10.181184
483,15.277477,3.3124056
484,11.15138,7.21161
485,11.00971,7.222988
486,13.009294,6.2708516
487,12.872802,3.4892669
488,14.655464,2.533843
489,12.715177,6.269237
490,12.6758175,10.461611
491,10.477987,10.059871
492,11.044861,8.2125025
493,10.522233,11.177166
494,9.349772,9.339084
495,11.16754,6.8762536
496,8.889207,9.043097
497,0.8477467,3.0321128
498,11.632555,11.474354
499,12.778979,8.570498
500,11.442076,6.4833126
501,12.84408,2.926814
502,15.023121,10.519121
503,13.034808,6.2648067
504,8.63705,9.515944
505,9.9877825,9.472866
506,8.46216,9.12426
507,12.688339,5.451486
508,13.033888,8.79164
509,13.132328,3.0768678
510,12.117221,6.406247
511,12.190907,2.9347188
512,12.92178,8.565617
513,13.132127,3.4359317
514,13.61646,2.9500237
515,11.30502,11.469974
516,11.377669,6.226331
517,12.6170845,2.6584826
518,13.007099,2.837994
519,13.102766,8.804869
520,12.344994,7.596515
521,11.096566,6.922319
522,13.234271,2.6363354
523,9.258233,9.556788
524,11.54357,6.8403172
525,10.006109,9.918694
526,11.991437,8.398963
527,13.378005,11.071912
528,11.351999,7.707837
529,11.936721,11.793983
530,8.890235,8.917244
531,11.735588,11.787913
532,13.570952,3.3162398
533,0.5224613,2.502966
534,11.387011,10.73361
535,13.928248,10.88162
536,10.497518,10.920019
537,8.960575,8.853021
538,12.144257,7.7126284
539,9.153339,9.281559
540,12.708415,5.418217
541,14.904778,2.853162
542,10.687167,10.224193
543,10.848925,6.5972047
544,12.908033,6.294108
545,8.569503,8.915725
546,10.828788,11.372411
547,11.168174,6.268462
548,11.33351,6.8026843
549,12.859766,10.51422
550,14.747794,2.74161
551,11.2298565,8.097678
552,12.118912,6.675951
553,14.633235,3.542609
554,10.631852,10.102377
555,11.309922,10.950099
556,0.63034016,2.559103
557,13.319821,2.9893847
558,12.913077,6.3507156
559,14.118716,2.5972025
560,15.081664,10.56007
561,10.594489,10.773325
562,14.315971,2.3798742
563,13.9071,3.8606126
564,12.880955,6.327591
565,10.533651,11.080516
566,12.796146,3.406791
567,12.916972,10.557213
568,9.34227,8.918781
569,12.120501,2.7981699
570,10.547555,10.939073
571,14.994018,2.6369197
572,15.205106,3.4070988
573,12.762616,3.3609633
574,14.897168,10.399304
575,12.696339,10.524673
576,15.507943,3.697114
577,9.411462,9.130747
578,14.786218,2.6527214
579,11.794392,8.897053
580,11.203992,6.058554
581,15.225819,2.9466512
582,10.566713,10.288859
583,14.113503,2.759106
584,8.584925,8.9000635
585,10.98386,10.322891
586,11.144759,7.8952193
587,9.727736,9.672437
588,12.393597,7.7143154
589,12.2867365,2.953962
590,12.776653,2.560057
591,15.621523,2.8832884
592,11.408665,10.875715
593,13.965711,11.489762
594,13.319451,9.070117
595,15.173329,3.311484
596,15.025851,2.901445
597,8.740395,9.802193
598,13.3049,11.255981
599,0.5689777,2.6761065
600,15.00665,3.4497812
601,13.0566025,11.016911
602,10.578877,10.78707
603,12.999424,2.588212
604,14.126066,10.421703
605,11.76201,11.097522
606,11.373802,7.983764
607,14.294272,4.2797513
608,11.480591,8.175199
609,9.487651,10.06436
610,10.991638,6.326887
611,13.995791,3.8489046
612,9.497219,8.961827
613,12.541619,6.537001
614,10.663331,11.300099
615,15.700559,3.1328237
616,14.373084,3.4104304
617,11.84019,11.821055
618,12.404758,2.5840127
619,12.350857,7.7760973
620,15.553076,3.6986494
621,9.365306,9.7901945
622,11.104487,8.217801
623,11.641214,9.226385
624,12.18019,2.8861723
625,12.67429,6.530929
626,0.57046616,2.536007
627,10.805189,11.355832
628,9.28463,9.113088
629,11.068851,7.45964
630,14.159238,11.398053
631,12.922177,2.4592597
632,11.292975,10.844585
633,13.805362,11.472512
634,10.943259,6.7320366
635,14.583773,3.6182642
636,11.084441,8.063
637,11.342366,11.407168
638,15.497027,3.222836
639,14.026642,11.474023
640,8.384223,9.654265
641,15.86379,3.1702008
642,14.984959,10.382577
643,12.923507,8.860073
644,11.431734,8.210265
645,11.548037,8.364706
646,11.239401,6.1424537
647,15.536809,2.866153
648,11.5883255,8.116274
649,12.027636,2.6462698
650,14.463393,2.9312544
651,15.267326,3.031475
652,12.887889,8.483089
653,8.400287,9.237865
654,10.652437,10.943804
655,12.301209,2.5890794
656,10.812129,6.656001
657,0.521554,2.4104738
658,10.63616,11.151246
659,11.40884,8.949912
660,10.552121,10.216868
661,12.693531,10.773393
662,8.845815,8.72348
663,11.056782,10.438262
664,10.975834,10.942875
665,0.4447663,2.2093432
666,14.788818,11.033607
667,12.482511,10.756663
668,9.722897,9.702479
669,11.5282545,8.929766
670,14.139507,3.038773
671,13.59174,11.419936
672,11.49462,6.9057555
673,11.352755,6.215488
674,15.317829,2.795055
675,14.717138,3.5879672
676,14.888713,2.8951693
677,15.657579,3.1483963
678,13.00529,6.34314
679,12.191429,11.246685
