Index,Sentence
35,"ಬೆಂಗಳೂರು, ಫೆಬ್ರವರಿ 01: ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ಅವರಿಂದ ಎರಡೂವರೆ ಗಂಟೆಯ ಸುದೀರ್ಘವಾದ ಬಜೆಟ್ ಭಾಷಣದಲ್ಲಿ ಭಾರತದ ಕುಂಠಿತಗೊಂಡಿರುವ ಆರ್ಥಿಕತೆಯಲ್ಲಿ ಮಹತ್ತರ ಬದಲಾವಣೆಯಾಗುವಂತಹ ಯಾವುದೇ ಅಂಶ ಕಂಡು ಬರಲಿಲ್ಲ ಎಂದು ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ ಹೇಳಿದೆ."
36,ಕಾರ್ಗಿಲ್ ಯುದ್ಧ ನಡೆದ ಕೆಲವೇ ತಿಂಗಳುಗಳಲ್ಲಿ ನಡೆದ ಹದಿಮೂರನೇ ಲೋಕಸಭಾ ಚುನಾವಣೆಗಳು ನಡೆದು ಮತ್ತೆ ಬಿಜೆಪಿ ಪಕ್ಷ ಮುನ್ನಡೆ ಸಾಧಿಸಿತು.
37,"ಸುದ್ದಿಗಾರರದೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ನೀರಾವರಿ ಯೋಜನೆಗಳ ಅನುಷ್ಠಾನಕ್ಕಾಗಿ ತಮ್ಮಪಕ್ಷ ಈಗಲೂ ಬದ್ಧ ಎಂದ ಅವರು, ತಮ್ಮ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ಅರ್ಧಕ್ಕೆ ನಿಂತಿರುವ ಎಲ್ಲ ನೀರಾವರಿ ಯೋಜನೆಗಳನ್ನು ಪೂರ್ಣ ಗೊಳಿಸುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದರು."
38,"ಜಾತಿ ವಿಷಬೀಜ ಬಿತ್ತಿ ಯಾವುದೋ ಸಮುದಾಯದ ಓಲೈಕೆ ಮಾಡುವ 9 ದಿನದಲ್ಲಿ ಮನೆಗೆ ಹೋಗುವವರ ಹೇಳಿಕೆಗೆ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳಲ್ಲ, ಯಾರು ಕೋಮುವಾದಿ,ಜಾತಿವಾದಿ ಎಂದು ಜನರಿಗೆ ಗೊತ್ತು ಎಂದು ಕೋಮುವಾದಿ ಪಕ್ಷ ಎಂದು ಟೀಕಿಸಿದ್ದ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ಯಡಿಯೂರಪ್ಪ ಕಿಡಿಕಾರಿದರು."
39,"ಶಂಕರ್ ಮಾತನಾಡಿ, ಒಂದು ಪಕ್ಷದ ಅಧಿಕಾರ ಬದಲಾವಣೆಯಾಗಿ ಬೇರೊಂದು ವಿಚಾರಧಾರೆಯ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬರುವಾಗಲೂ ದೇಶದಲ್ಲಿ ಶಾಂತಿಯುತ ವಾತಾವರಣವಿರುತ್ತದೆ."
40,"ಜೆಡಿಎಸ್ ಪಕ್ಷ ಬಿಜೆಪಿಯೊಂದಿಗೆ ಕೈಜೋಡಿಸಲಿದೆ ಎಂಬ ವರದಿಗಳ ಬೆನ್ನಲ್ಲೇ ಬೆಂಬಲ ನೀಡುವ ಕುರಿತು ಮಾಜಿ ಪ್ರಧಾನಿ, ಜೆಡಿಎಸ್ ವರಿಷ್ಠ ದೇವೇಗೌಡ ಅವರು ನನಗೆ ಫೋನ್ ಮಾಡಿಲ್ಲ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
41,ಸಿದ್ದರಾಮಯ್ಯ ನೇತೃತ್ವದಲ್ಲಿ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋತ ಅವರನ್ನು ಪಕ್ಷ ಕಡೆಗಣಿಸಿದೆ.
42,ಇಲ್ಲಿ ನಾಯಕರು ಮತ್ತು ಕಾರ್ಯಕರ್ತರ ನಡುವೆ ವ್ಯತ್ಯಾಾಸವಿಲ್ಲದಂತೆ ಪಕ್ಷ ಸಂಘಟಿಸುವ ಜವಾಬ್ದಾಾರಿ ನನ್ನ ಮೇಲಿದೆ.
43,"ಈಶ್ವರಪ್ಪ ಮಾತನಾಡಿ, ದಲಿತರು, ಹಿಂದುಳಿದ ವರ್ಗದವರನ್ನು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಮತಬ್ಯಾಂಕ್ ಮಾಡಿಕೊಂಡಿದೆ."
44,ಬಿಜೆಪಿ ಪಕ್ಷ ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಚುನಾವಣಾ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ಮೋದಿಯವರ ಪ್ರಕಾರ ಪ್ರಮುಖ ಅಂಶಗಳು ಯಾವುವು?
45,"ಜೆಡಿಎಸ್‌ಗೆ ಹೊಸದಾಗಿ ಕೆಲವರ ಸೇರ್ಪಡೆಯಿಂದ ಜ್ಯೋತಿರೆಡ್ಡಿ ಬೇಸರಗೊಂಡಿದ್ದು, ಇದನ್ನೇ ನೆಪವಾಗಿಸಿಕೊಂಡು ಪಕ್ಷ ತೊರೆದು ಅವರು ಬಿಜೆಪಿ ಸೇರಲಿದ್ದಾರೆ ಎಂಬ ಮಾತು ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ಕೇಳಿ ಬರುತ್ತಿದೆ."
46,ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಭರ್ಜರಿಯಾಗಿ ಜಯಭೇರಿ ಭಾರಿಸಿ ಅಧಿಕಾರದ ಗದ್ದುಗೆಗೆ ಏರಿ ಕುಂತಿತ್ತು.
47,21) : ಕಲಬುರ್ಗಿ ಜಿಲ್ಲೆ ಚಿಂಚೋಳಿ ಕ್ಷೇತ್ರದಿಂದ ಯಾವ ಅಭ್ಯರ್ಥಿ ಗೆಲ್ಲುತ್ತಾರೋ ಅದೇ ಪಕ್ಷ ರಾಜ್ಯದಲ್ಲಿ ಅದೇ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬರೋದು ಗ್ಯಾರಂಟಿ.
48,ಈ ಶೋಚನೀಯ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರಭಾವಿ ನಾಯಕರೊಬ್ಬರು ಪಕ್ಷ ತೊರೆದಿರುವುದು ಜೆಡಿಎಸ್ ಮತ್ತಷ್ಟು ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕುವ ಸಾಧ್ಯತೆಗಳಿವೆ.
49,ನಾವು ನಮ್ಮ ಪಕ್ಷ ವಿವಿಧ ಸಂಸ್ಥೆಗಳನ್ನು ಗೌರವಿಸುತ್ತಿದ್ದೆವು.
50,ಸೋಮಶೇಖರ್ ಪಕ್ಷ ಸೇರ್ಪಡೆಗೆ ಒಪ್ಪಿಗೆ ಸಿಗದಿದ್ದರೆ ಅಭ್ಯರ್ಥಿ ಹುಡುಕುವುದು ಪಕ್ಷಕ್ಕೆ ಸವಾಲಾಗಿದೆ.
51,ಸ್ಥಳೀಯ ನಾಯಕರು ಪಕ್ಷ ಬಿಟ್ಟು ಬಂದವರಿಗೆ ಟಿಕೆಟ್ ನೀಡುವ ಖಾತರಿಯನ್ನು ನೀಡಿದ್ದರು.
52,ಪಕ್ಷ ದ್ರೋಹ ಮಾಡಲ್ಲ
53,ಪಟ್ನಾ: ಜೆಡಿಯು ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಶರದ್ ಯಾದವ್‍ಗೆ ಆಪ್ತರಾಗಿದ್ದ ಪಕ್ಷದ 21 ಕಾರ್ಯಕರ್ತರನ್ನು ನಿತೀಶ್ ಕುಮಾರ್ ನೇತೃತ್ವದ ಜೆಡಿಯು ಪಕ್ಷ ಸೋಮವಾರ ಅಮಾನತು ಮಾಡಿದೆ.
54,ಕನಿಷ್ಠ ಪಕ್ಷ ತಮ್ಮ ಕುಟುಂಬದೊಳಗಾದರೂ ಅವರ ನೈಪುಣ್ಯತೆ ಪ್ರಯೋಜನಕ್ಕೆ ಬಂದರೆ ಸಮಾಜಕ್ಕೆ ಆಗುವ ಲಾಭ ಸಣ್ಣದಲ್ಲ.
55,"ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಉತ್ತಮ ಸಾಧನೆ ತೋರಲಿದ್ದು, ಎಲ್ಲರನ್ನೂ ಚಕಿತಗೊಳಿಸಲಿದೆ ಎಂದು ಕಾಂಗ್ರೆಸ್ಸಿನ ನೂತನ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ಅದಮ್ಯ ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
56,JDS Uttar Pradesh ಉತ್ತರ ಪ್ರದೇಶ ಜೆಡಿಎಸ್‌ Congress Party Vinay Kulkarni EVM Tampering ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ EVM N H Konaraddi ಇವಿಎಂ Karnataka Politics ಕರ್ನಾಟಕ ರಾಜಕೀಯ Karnataka Assembly Elections Moideen Bava Electronic Voting Machine Babaleshwar ಬಬಲೇಶ್ವರ ವಸಂತ ಬಂಗೇರ Vasantha Bangera ಬಿಜೆಪಿ ಕರ್ನಾಟಕ ಕರ್ನಾಟಕ ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ೨೦೧೮ ಮೊಯಿದ್ದೀನ್ ಬಾವಾ Karnataka Polls 2018
57,ಆತನ ಪಕ್ಷ ಯಾವುದು?
58,"ನೀವೆಲ್ಲಾ ಸೇರಿ ಪಕ್ಷ ಉಳಿಸಿ ಬೆಳೆಸುವ ನಂಬಿಕೆ ತಮಗಿದ್ದು, ಪಕ್ಷದಲ್ಲಿ ಮಾಜಿ ಸಚಿವರು, ಹಾಲಿ ಶಾಸಕರು ಎಲ್ಲಾ ಸಮಾಜದವರು ಜಾತ್ಯತೀತ ಪಕ್ಷಕ್ಕೆ ಶಕ್ತಿ ನೀಡಿದ ನಾಯಕರು, ನಾಯಕಿಯರು ಇದ್ದಾರೆ."
59,ಕಾವೇರಿ ನೀರು ಕುಡಿಯುವ ಎಲ್ಲಾ ನಗರವಾಸಿಗಳು ಕೊನೆ ಪಕ್ಷ ವಾರಾಂತ್ಯದಲ್ಲಾದರೂ ಈ ಹಿರಿ ಜೀವದ ನಿರಂತರ ಹೋರಾಟಕ್ಕೆ ಕೈ ಜೋಡಿಸಿ ಮೈಸೂರು ಕಡೆ ಹೋಗುವಾಗ ಒಮ್ಮೆ ಭೇಟಿ ನೀಡಿ ಅಜ್ಜ ನಿಮ್ಮೊಂದಿಗೆ ನಾವಿದ್ದೇವೆ ಎಂದು ಹೇಳಿದರೆ ಮುಂದಿನ ಕತೆಯೇ ಬೇರೆಯಾಗುತ್ತೆ.
60,ಯಾವ ಪಕ್ಷ ಕೂಡಾ 100ರ ಗಡಿ ದಾಟುವುದಿಲ್ಲ
61,ಇವೆಲ್ಲದರ ವಿರುದ್ಧ ನಾವು ಹೋರಾಟ ಮಾಡಿ ಪಕ್ಷ ಸಂಘಟಿಸಬೇಕಾಗಿದೆ ಎಂದರು.
62,ಪಕ್ಷ ಸಂಘಟನೆ ಮೂಲಕ ಎದುರಾಳಿಗಳಿಗೆ ತಕ್ಕ ಉತ್ತರ ನೀಡಬೇಕು ಎಂದು ರಾಹುಲ್ ಹೇಳಿದ್ದಾರೆ.
63,ಪ್ರಸಾದ್ ಹೇಳಿರುವುದು ಸರಿಯಾದರೆ 2014ರ ಚುನಾವಣೆಗೆ ಮುನ್ನ ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆ ವಿರುದ್ಧ ಅವರು ಹಾಗೂ ಅವರ ಪಕ್ಷ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದೇಕೆ ಎಂದು ರಾಜ್ ಠಾಕ್ರೆ ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
64,"ಕೃಷ್ಣಪ್ಪ ಅವರು, ಕಾನೂನು ಹೋರಾಟವನ್ನು ಪಕ್ಷ ಮುಂದುವರಿಸಲಿದೆ ಎಂದು ತಕ್ಷಣದ ಪ್ರತಿಕ್ರಿಯೆ ಕೊಟ್ಟಿದ್ದಾರೆ."
65,ಹೊಸ ಪಕ್ಷ ಘೋಷಿಸಿದ ಸೂಪರ್ ಸ್ಟಾರ್ ರಜನಿ
66,ಬಿಜೆಪಿ ಅಬ್ಬರಕ್ಕೆ ನೆಲಕಚ್ಚುತ್ತಿರುವ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷ
67,ದೇವೇಗೌಡರು ಪಕ್ಷ ಕಟ್ಟುವ ಕೆಲಸ ನಿರಂತರ ಮಾಡುತ್ತಿದ್ದಾರೆ.
68,"ಗುಜರಾತ್ ಹತ್ಯಾಕಾಂಡದ ನಂತರ, ತಾವು ಈ ದೇಶದ ಎರಡನೇ ಪ್ರಜೆಗಳೆಂದು ಅರಿತುಕೊಂಡು ಮುಸ್ಲಿಮರು ಅದಕ್ಕೆ ತಕ್ಕಂತೆ ತಗ್ಗಿ ಬಗ್ಗಿ ನಡೆಯುವುದನ್ನು ಕಲಿತುಕೊಂಡರು- ಕೊನೇ ಪಕ್ಷ ಗುಜರಾತಿನಲ್ಲಿ."
69,ಪ್ರಾದೇಶಿಕ ಪಕ್ಷ ಗಟ್ಟಿ ಮಾಡಬೇಕು ಎಂಬುದಷ್ಟೇ ಉದ್ದೇಶ ಎಂದು ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಸ್ಪಷ್ಟಪಡಿಸಿದರು.
70,"ಈ ಮಧ್ಯೆ ಸಮಾಜವಾದಿ ಪಕ್ಷ, ಬಹುಜನ ಸಮಾಜ ಪಕ್ಷ ಮತ್ತು ಜೆಡಿಯು ವಿಧೇಯಕವನ್ನು ಬೆಂಬಲಿಸಿವೆ."
71,ಮತ್ತೆ ಕೆಲವರು ಪಕ್ಷ ಸಂಘಟನೆಯಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ.
72,31– ರಾಜ್ಯಸಭೆ ಎಲ್ಲಕ್ಕೂ ಸಮ್ಮತಿಸುತ್ತದೆ ಎಂದು ಸರ್ಕಾರ ಭಾವಿಸಿದೆ ಎಂಬ ನೆಪದಿಂದ ಇಡೀ ವಿರೋಧ ಪಕ್ಷ ಇಂದು ಸಭಾತ್ಯಾಗ ಮಾಡಿತು.
73,"ನನಗೆ ಈ ಪಕ್ಷ ಒಪ್ಪಿಗೆ ಆಯಿತು, ಸೇರಿದೆ."
74,ಹಾಗಾದರೆ ಗುಜರಾತ್ ನಲ್ಲಿ ನಮ್ಮ ಪಕ್ಷ ಗೆಲುವಿನ ಸಮೀಪ ಹೋಗಲು ಹೇಗೆ ಸಾಧ್ಯವಾಯಿತು ?
75,ವಾಸ್ತವವಾಗಿ ಈಗ ತ್ರಿಂಚೆನೆಪಾಲಿ ಯ ವಿಶಾಲ ಖುಲ್ಲಾ ಮೈದಾನಗಳ ರಣರಂಗದಲ್ಲಿ ಪ್ರತಿಯೊಂದು ಪಕ್ಷ ಪಡೆದಿದ್ದ ನೂರು ಸಾವಿರ ಜನರಲ್ಲದೆ ಒಂದು ದಶಲಕ್ಷದಷ್ಟು ಯೋಧರೂ ನೆರೆದಿದ್ದಾರೆ.
