Index,Sentence
10,ಓಹ್ ಮರೆತೇ ಹೋಯಿತು ನಮ್ಮದು ಬೊಗಳೆ ಬುದ್ದಿಜೀವಿಗಳ ಜಾತ್ಯಾತೀತ ರಾಷ್ಟ್ರ…….
11,ಭ್ರಷ್ಟಾಚಾರ್ ನಯಿ ಕರೇಗಾ ಎಂದು ಬೊಗಳೆ ಭಾಷಣ ಮಾಡಿ ಭ್ರಷ್ಟಾಚಾರ್‍ಮೆ ಭಾಗಿದಾರ್ ಹೋಗ ಎಂದು ವ್ಯಂಗ್ಯವಾಡಿದರು.
12,"ವೇದ, ಪುರಾಣಗಳಲ್ಲಿ ಇಂದಿನ ವಿಜ್ಞಾನದ ಎಲ್ಲಾ ಶೋಧಗಳೂ ಇವೆ ಎಂದು ದಿನ ನಿತ್ಯ ಬೊಗಳೆ ಹೊಡೆಯುವವರೂ ಕೂಡ ಉದ್ದಾಲಕನ ಈ ವೈಜ್ಞಾನಿಕ ಪ್ರಯೋಗಗಳ ಬಗ್ಗೆ, ಅವನು ಜಗತ್ತಿನ ಮೊದಲ ಪ್ರಯೋಗಕಾರನೆಂಬ ಬಗ್ಗೆ ಹೆಮ್ಮೆಯನ್ನು ಪಡುವುದು ಕಾಣುವುದಿಲ್ಲ."
13,ಸಿ ಫೋರ್ ಸಮೀಕ್ಷೆ: ಬರೀ ಬೊಗಳೆ ಎಂದ ಓದುಗರು!
14,"ಹೀಗಾಗಿ ಕಳಂಕಿತರು ಪಕ್ಷ ಬಿಟ್ಟು ಹೋಗಿದ್ದರಿಂದ ಪಕ್ಷವು ಪುನೀತವಾಯಿತೆಂದೆಲ್ಲಾ ಬೊಗಳೆ ಹೊಡೆದಿದ್ದ ಬಿಜೆಪಿ ಪಕ್ಷ ಈಗ ಯಡಿಯೂರಪ್ಪನಂತಹವರ ಕಾಲು ಹಿಡಿದಿದ್ದು, ಅದಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಅದೇ ರೀತಿ ಕಳಂಕಿತರಾದ ಡಿ."
15,"ಕ್ರಿಕೆಟ್‌, ರಾಜಕೀಯ, ಸಿನಿಮಾದ ಬಳಿಕ ಬೊಗಳೆ ಜ್ಯೋತಿಷಿಗಳಿಗೆ ಮಾಧ್ಯಮಗಳು ಹೆಚ್ಚಿನ ಆದ್ಯತೆ ನೀಡುತ್ತಿವೆ ಎಂದು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದರು."
16,ಇದು ಪ್ರಚಾರಕ್ಕಾಗಿ ಮಾಡಿಕೊಂಡಿರುವ ಶುದ್ಧ ಬೊಗಳೆ ಕೆಲಸ.
17,"ಬಿಜೆಪಿಯವರ ಸಾಫ್‌ ನಿಯತ್‌, ಸಹಿ ವಿಕಾಸ್‌ ಅನ್ನೊದು ಬೊಗಳೆ ಮಾತು."
18,ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಒಬ್ಬ ಬೊಗಳೆ ದಾಸಯ್ಯ – ಬಿಎಸ್‍ವೈ
19,"ಇಂತಹ ಅಪಾರ ಬೊಗಳೆ ಸಾಧನೆ, ಅಧಿಕಾರದಾಹಿಗಳಿಗೆ, ಓಟು ನೀಡಬೇಕೋ ಅಥವಾ ಇಂತಹ ಕೋಮುವಾದಿ ಫ್ಯಾಸಿಸ್ಟರನ್ನು ಸೋಲಿಸಬೇಕೋ ಅಂದಾಗ ಈ ಉಪಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಸೋತು ಸೊರಗುವಂತೆ ಮಾಡಬೇಕಿದೆ."
20,"ಬಾಗಲಕೋಟೆ: ದೇಶಕ್ಕೆ ಗುಜರಾತ್ ಮಾದರಿ ಆಡಳಿತ ಬೇಕಾಗಿಲ್ಲ, ಗುಜರಾತ್‌ ಮಾದರಿ ಎಂಬುದು ಬಿಜೆಪಿಯ ಬೊಗಳೆ ಎಂದು ಸಚಿವ ಸತೀಶ ಜಾರಕಿಹೊಳಿ ವ್ಯಂಗ್ಯವಾಡಿದರು."
21,"ತಿಂಗಳಿಗೋ, ವರ್ಷಕೋ ಒಂದು ಕಿತ್ತು ಹೋಗಿರೋ ಸಮಾರಂಭ ಮಾಡಿ, ಹಾಗೆ ಹೀಗೆ ಅಂತಾ ಬೊಗಳೆ ಬಿಡೋದು."
22,"ನಿಮ್ಮ ಸಮುದಾಯದವರೇ ಆದ ಪ್ರತಾಪ್ ಸಿಂಹ,ಕಿತ್ತೂರು ರಾಣಿ ಚೆನ್ನಮ್ಮ ನವರ ಬಗ್ಗೆ ಅಸಹ್ಯಕರ ಮಾತುಗಳನ್ನಾಡಿದಾಗ ಆಗದ ಬೇಜಾರು,ಈಗ ಕಣ್ಸನ್ನೆ ಬೆಡಗಿಗೆ ಮಾಡಿದ ಸಣ್ಣ ಸನ್ಮಾನಕ್ಕೆ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ಬೇಸರ ತರಿಸಿರುವುದು ಬರೀ ಬೊಗಳೆ ನಾಟಕವಷ್ಟೆ ಎಂಬುದು ನಮ್ಮ ಅಭಿಪ್ರಾಯ."
23,"ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕೃತ ವಿರೋಧ ಪಕ್ಷವಾಗಿದ್ದರೂ ಆಡಳಿತ ಪಕ್ಷದ ವೈಫಲ್ಯಗಳು, ಜನದ್ರೋಹಿ, ನೀತಿಗಳ ವಿರುದ್ಧ ಸಂಘರ್ಷಕ್ಕೆ ಇಳಿಯದೇ ಕಾಲಹರಣ ಮಾಡಿದ ಕಾಂಗ್ರೆಸ್ ಇದೀಗ ಈ ಫಲಿತಾಂಶ ತನ್ನ ಅಮೋಘ ಸಾಧನೆಯೆಂದು ಬೊಗಳೆ ಹೊಡೆಯುತ್ತಿರುವುದೇ ವಿಪಯರ್ಾಸ!"
24,"ಈ ಹಿಂದೆ ಇವರ ತಮ್ಮ, ಜನಸ್ತೋಮದ ಮುಂದೆ ಬೊಗಳೆ ಬಿಡುವ ಭರಾಟೆಯಲ್ಲಿ ಮಾನವೀಯ ಘನತೆ, ಸಜ್ಜನಿಕೆಗಳನ್ನೆಲ್ಲಾ ಮರೆತು ತೀರಾ ಅಗ್ಗದ ಭಾಷೆ ಬಳಸುತ್ತಾ ಅವರಿವರ ಮೇಲೆ ಹರಿಹಾಯ ತೊಡಗಿದಾಗಲೇ ಇವರ ಪಕ್ಷದ ಬಂಡವಾಳ ಬಯಲಾಗಿತ್ತು."
25,ಪಾಟೀಲ ಪಾಲ್ಗೊಂಡು ಮಹಾರಾಷ್ಟ್ತ್ರ ಏಕೀಕರಣ ಸಮಿತಿಯ ಐವರು ಶಾಸಕರನ್ನು ಆಯ್ಕೆ ಮಾಡಿಕೊಟ್ಟರೆ ಕರ್ನಾಟಕವನ್ನು ಬೆರಳ ಮೇಲೆ ಆಡಿಸುತ್ತೇನೆ ಎನ್ನುವ ಬೊಗಳೆ ಬಿಟ್ಟು ಛಿದ್ರವಾದ ಎಂಇಎಸ್ನ್ನು ಒಗ್ಗೂಡಿಸುವ ಪ್ರಯತ್ನ ಮಾಡಿದರಾದರೂ ಇದು ತಾತ್ಕಾಲಿಕ ಎನ್ನುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಯಿತು.
26,ಬೊಗಳೆ ಹೊಡೆದುಕೊಳ್ಳುವುದೂ ಗೊತ್ತಿಲ್ಲ.
27,"ಸಾಧಕನಲ್ಲದವನ ಮಾತು ಶಬ್ದಾಡಂಬರ; ಬರೀ ಬೊಗಳೆ, ಬೊಗಳೆ ಮಾತಿನಿಂದ ಮನೆಕಟ್ಟಲು ಸಾಧ್ಯವಿಲ್ಲ; ದೇಶವನ್ನೂ ಕಟ್ಟಲಾಗುವುದಿಲ್ಲ."
28,"ಹೆಲಿಕಾಫ್ಟರ್‌, ಬೋಟ್‌ಗಳಲ್ಲಿ ನಮ್ಮನ್ನು ರಕ್ಷಿಸಲಾಗುತ್ತದೆ ಎನ್ನವುದೆಲ್ಲಾ ಬರೀ ಬೊಗಳೆ ಎಂದು ಆಡಳಿತ ವರ್ಗದ ವಿರುದ್ಧ ಕಿಡಿ ಕಾರಿದ್ದಾರೆ."
29,"ಮಂಗಳವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಉಗ್ರಪ್ಪ ಅವರಿ, ಮಿಸ್ಟರ್ ಮೋದಿ ಬೊಗಳೆ ದಾಸಯ್ಯ."
30,ಯುದ್ಧಗಳಿಂದ ತತ್ತರಿಸಿ ಹೋಗಿದ್ದ ಯೂರೋಪಿನ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರೀತಿ ಎಂಬ ಮಾತು ಎಂಥ ಬೊಗಳೆ ಎಂಬುದು ಅವನಿಗೆ ಗೊತ್ತಿತ್ತು.
31,ಇದಕ್ಕಿಂತ ಭಿನ್ನವಾಗಿ ಗುಟ್ಟಾಗಿ ಚೆಡ್ಡಿ ತೊಟ್ಟ ಚಿಂತಕರ ಪಡೆ ಪ್ರಪಂಚದ ಬೇರಾವುದೇ ದೇಶದಲ್ಲಿಲ್ಲದಷ್ಟು ಅಭಿವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರ್ಯ ಭಾರತದಲ್ಲಿದೆ; ಅಭಿವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರ್ಯ ಹರಣ ಎನ್ನುವುದೆಲ್ಲ ಬುದ್ಧಿಜೀವಿಗಳ ಅನಗತ್ಯ ಬೊಗಳೆ ಎಂದು ಬೆನ್ನು ನೀವಿಕೊಳ್ಳುತ್ತಿದೆ.
32,"ಉಡುಪಿ: ಭಾರತ ಮಾತೆ, ಸಂಸ್ಕೃತಿ, ತತ್ವ, ಸಿದ್ಧಾಂತ ಇತ್ಯಾದಿಗಳ ಬಗ್ಗೆ ಆರ್ ಎಸ್ ಎಸ್ ಇಷ್ಟರವರೆಗೆ ಬಿಡುತ್ತಿದ್ದುದು ಕೇವಲ ಬೊಗಳೆ ಎಂಬುದು ಇದೀಗ."
33,ಜಿ ಟಿ ನಾರಾಯಣರಾವ್ ಜ್ಯೋತಿಷ್ಯ ಬೊಗಳೆ ವಾಸ್ತು ಅದರ ಸೋದರ ಎಂದು ಹೇಳುತ್ತಿದ್ದುದು ನೆನಪಾಗುತ್ತದೆ.
34,ರೈತರನ್ನು ಸ್ವರ್ಗದಲ್ಲಿ ಇಡುತ್ತೇವೆಂದು ಬೊಗಳೆ ಬಿಟ್ಟ ಬಿಜೆಪಿಯವರು ಈಗೇನು ಮಾಡುತ್ತಿದ್ದಾರೆಂದು ಖಾರವಾಗಿ ಪ್ರಶ್ನಿಸಿದರು.
35,"ಸಿದ್ದರಾಮಯ್ಯ ಬೊಗಳೆ ಹೊಡೆಯೋರು, ಪುಂಗಿದಾಸ: ಈಶ್ವರಪ್ಪ ಟೀಕೆ"
36,"ನೀಡಿದ ಭರವಸೆ ಈಡೇರಿಸದೆ ಸಚಿವರು, ಜಿಲ್ಲಾಧಿಕಾರಿ, ಉಪವಿಭಾಗಾಧಿಕಾರಿ, ಶಾಸಕ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರು ಬೊಗಳೆ ಬೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು."
37,ಈ ಕಾರಣದಿಂದಲೇ ಅಥೆಂಟಿಸಿಟಿಯ ಪ್ರಶ್ನೆ ಸಾಹಿತ್ಯಕ್ಕೆ ಬಂದಾಗ ಬೊಗಳೆ ಅನ್ನಿಸಿಕೊಳ್ಳುತ್ತದೆ.
38,ಮಿಸ್ಟರ್ ಮೋದಿ ಒಂದು ರೀತಿಯಲ್ಲಿ ಬೊಗಳೆ ದಾಸಯ್ಯನಂತೆ ಆಗಿದ್ದಾರೆ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
39,ಬರೀ ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
40,ತಮ್ಮ ಗುರಿಯೆಂದು ಬೊಗಳೆ ಬಿಟ್ಟವರು
41,ಕತ್ತಲು ಕವಿದ ಅಮಾಯಕರ ಬಾಳಿನಲ್ಲಿ ಬೆಳಕು ಚೆಲ್ಲುತ್ತೇನೆಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾ ಕತ್ತಲ ಕೋಣೆಯೊಂದರಲ್ಲಿ ಕುಳಿತು ಮಂತ್ರ ಮತ್ತು ಮೈ ಸವರುವ ತಂತ್ರ ಶುರುವಚ್ಚಿಕೊಂಡಿದ್ದ.
42,ನಾನು ಕೇಸು ಗೆಲ್ಲಿಸಿಕೊಟ್ಟರೆ ಆಯಿತಲ್ಲ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಲೇ ಇದ್ದರು.
43,"ಮೈಸೂರು: ಅಭಿವೃದ್ಧಿ ವಿಷಯಕ್ಕಿಂತ ಬರೀ ಸುಳ್ಳು, ಬೊಗಳೆ ಮಾತನಾಡಿಕೊಂಡು ಪ್ರಧಾನಿ ಮೋದಿ ಕಾಲ ಕಳೆಯುತ್ತಿದ್ದಾರೆ ಎಂದು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು."
44,"ಮಕ್ಕಳು ಕಲಿಯಬೇಕು, ಅವರಿಗೆ ಶಿಕ್ಷಣ ದೊರೆಯಬೇಕು, ಮುಕ್ತವಾಗಿ ಜ್ಞಾನ ದೊರೆಯಬೇಕು ಎಂದೆಲ್ಲಾ ಬೊಗಳೆ ಬಿಡುವ ಜಾಹೀರಾತಿಗಾಗಿ ಖರ್ಚು ಮಾಡಲು ಸಾಕಷ್ಟು ಹಣವನ್ನು ಮಕ್ಕಳಿಂದ ಸಂಪಾದಿಸಬಹುದಾಗಿದೆ."
45,"ಬಿಜೆಪಿ ಬೂಟಾಟಿಕೆ, ಬೊಗಳೆ ದಾಸರ ಪಕ್ಷ : ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ಆರೋಪ"
46,ಎಷ್ಟೋ ಜನ ತಮ್ಮ ಸಮಯ ಹೇಗಿದೆ ಎಂಬುದನ್ನು ಅರಿಯದೆ ಹೆಂಗೆಂಗೋ ಜೀವನ ಮಾಡಿ ಎಲ್ಲಿಯ ಭವಿಷ್ಯ ಎಲ್ಲಾ ಬೊಗಳೆ ಎಂದುಕೊಂಡು ತಮ್ಮ ಜೀವನವನ್ನು ತಾವೇ ಹಾಳು ಮಾಡಿಕೊಂಡು ಜ್ಯೋತಿಷ್ಯದ ಮೇಲೆ ವೃಥಾಪವಾದ ಹೊರಿಸುತ್ತಾರೆ.
47,"ಗೋಮೂತ್ರದಿಂದ ಕ್ಯಾನ್ಸರ್ ಚಿಕಿತ್ಸೆ ಸಾಧ್ಯ ಎನ್ನುವ ಬೊಗಳೆ ಮುಖಪುಟಕ್ಕೇ ಹತ್ತುವಲ್ಲಿ ಆಧುನಿಕ ಚಿಕಿತ್ಸೆಯಿಂದ ಸಾವಿರಾರು ಕ್ಯಾನ್ಸರ್ ರೋಗಿಗಳು ಗುಣ ಹೊಂದುತ್ತಾರೆನ್ನುವ ಸತ್ಯವು ಸುದ್ದಿಯಾಗುವುದೇ ಇಲ್ಲ,"
48,"ಸೋಮವಾರ ನಗರದ ಪ್ರೆಸ್‌ಕ್ಲಬ್‌ನಲ್ಲಿ ಬೆಂಗಳೂರು ವರದಿಗಾರರ ಕೂಟ ಹಾಗೂ ಪ್ರೆಸ್‌ಕ್ಲಬ್ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಮಾಧ್ಯಮ ಸಂವಾದದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದ ಅವರು, ಸಮ್ಮಿಶ್ರ ಸರಕಾರ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದಾಗ ಇಡೀ ದೇಶಕ್ಕೆ ಈ ಮೈತ್ರಿ ಮಾದರಿ ಎಂದೆಲ್ಲ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದ ನಾಯಕರುಗಳಿಗೆ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮೈತ್ರಿ ಮಾಡಿಕೊಂಡ ನಂತರ ನಡೆದಿರುವ ಬೆಳವಣಿಗೆಗಳು ಪಾಠ ಕಲಿಸಿವೆ ಎಂದು ಭಾವಿಸುತ್ತೇನೆ."
49,"ಆಧುನಿಕ ಚಿಕಿತ್ಸೆಯು ದುಬಾರಿಯೆನ್ನುವ ಭಾವನೆಯೂ, ಮಾರಣಾಂತಿಕವಾದ ಕಾಹಿಲೆ ಯಾ ಕಷ್ಟಕರ ಚಿಕಿತ್ಸೆಯೆಂಬ ಹತಾಶೆಗಳೂ ಬೊಗಳೆ ಚಿಕಿತ್ಸೆಗೆ ಕಾರಣಗಳಾಗಬಹುದು."
50,ಬರೀ ಬೊಗಳೆ ಬಿಡುವುದನ್ನೇ ಕಾಯಕ ಮಾಡಿಕೊಂಡಿರುವ ಕೇಂದ್ರ ಸರ್ಕಾರ ಫಸಲ್ ಬಿಮಾ ಯೋಜನೆಗೆ 13ಸಾವಿರ ಕೋಟಿ ರೂ.
51,"ಅವಳಿ ಹಾಸಿಗೆಗಳು ಮಕ್ಕಳ ಮಲಗುವ ಕೋಣೆಗಳು, ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು, ದಿನ ಹಾಸಿಗೆಗಳು ಮತ್ತು ಡಾರ್ಮ್ ಕೊಠಡಿಗಳಿಗೆ ಪರಿಪೂರ್ಣ ಆಯ್ಕೆಯಾಗಿದೆ."
52,ರಾಜ್ಯದಲ್ಲಿ ಇತ್ತೀಚಿನ ಒಂದು ವರ್ಷದಲ್ಲಿ ಬಂದೂ ಗೋಲಿಬಾರ್ ಆಗಿಲ್ಲ ಎಂದು ಸರ್ಕಾರ ಬೊಗಳೆ ಕೊಚ್ಚಿಕೊಂಡಿದೆ.
53,ಮನೆ ಹಾಗೂ ತಂದೆ-ತಾಯಿ ಬೇಡ ನೀವು ಕೊಡಿಸಿದ ಬಟ್ಟೆಯೂ ಬೇಡ ಎಂದು ಬೆತ್ತಲೆಯಾಗಿ ಪಟ್ಟಣಕ್ಕೆ ಬರುವ ಬೊಗಳೆ ಸೀನ ( ದಿಗಂತ್ ) ಪರಪಂಚ ಎಂಬ ಹೊಸ ಪ್ರಪಂಚಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಡುತ್ತಾನೆ.
54,ಹಿಂದಿ ಹೇರಿಕೆಯಿಲ್ಲ ಎನ್ನುವ ಕೇಂದ್ರ ಸರಕಾರದ ಹೇಳಿಕೆ ಬರೀ ಬೊಗಳೆ
55,"ನಿಮ್ಮ ಎಲ್ಲ ಖಾಯಿಲೆಗಳೂ ವಾಸಿಯಾಗುತ್ತವೆ ಅಂತ ಬೊಗಳೆ ಬಿಡುವ ಹಳೇ ವಂಚಕ, ಅಪ್ಪಟ ಕಚ್ಚೆಹರುಕ, ತೀರ್ಥ ಹಳ್ಳಿಯ ಸುತ್ತಮುತ್ತ ಲಕ್ಷಗಟ್ಟಲೆ ದುಡ್ಡು ಮುಳುಗಿಸಿ ಬಂದ ಮೋಸಗಾರ- ರಘುನಾಥ ಶೆಣೈ."
56,"ನಮ್ಮ ದೇಶಕ್ಕೆ ಗೌರವ ಪ್ರತಿಷ್ಠೆಗಳನ್ನು ತಂದು ಕೊಟ್ಟ ವಿಕ್ರಮ ಶಾಲಿವಾಹನರು ಹುಟ್ಟಿರಲೇ ಇಲ್ಲವೆಂದೂ, ಅವರು ಈ ಭೂಮಿಯ ಮೇಲೆ ನಡೆದಾಡಲಿಲ್ಲವೆಂದೂ, ಅವರು ಕೇವಲ ಕಾಲ್ಪನಿಕ ವ್ಯಕ್ತಿಗಳೆಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದೇವೆ."
57,"ಆದರೆ, ಮೋದಿ ಅವರು ಬರೀ ಬೊಗಳೆ ರಾಜಕೀಯ ಮಾಡುತ್ತಿದ್ದಾರೆ."
58,"ಜಾತಿಯ ಅಸಮಾನತೆ ತೊಲಗಿಸಿ ಸಮಾನತೆ ಸಾರಿದ ಬಸವಣ್ಣನವರ ಅನುಯಾಯಿ ತಾನೆಂಬುದು ಅವರು ಹೇಳಿಕೊಳ್ಳುವುದು ಶುದ್ದ ಬೊಗಳೆ ಮಾತ್ರವಲ್ಲ, ಈ ಹೊದಿಕೆಯಲ್ಲಿ ಚಾತುರ್ವರ್ಣ ಭೇದದ, ಅಮಾನವೀಯ ಶೋಷಣೆಯ ಮನುವಾದಿ ಮನಸ್ಸಿನ ಪ್ರತಿರೂಪ."
59,ದೇಶಭಕ್ತಿಯ ವಿಚಾರದಲ್ಲಿ ಬರೀ ಬೊಗಳೆ ಬಿಡುವ ಆರ್ ಎಸ್ ಎಸ್ ಸಂಘಟನೆ ತನ್ನ ಕಚೇರಿಯಲ್ಲೇ ರಾಷ್ಟ್ರಧ್ವಜ ಹಾರಿಸಿಲ್ಲ.
60,ರಾಚಪ್ಪನಂತಹ ಬೊಗಳೆ ಕಾರ್ಮಿಕ ಸಂಭಾವನೆ ಹೆಸರಿನಲ್ಲಿ ಅಮಾಯಕ ಕಾರ್ಮಿಕರನ್ನು ಮನೆ ಕಟ್ಟಿಸಿಕೊಡುವುದಾಗಿ ವಂಚಿಸಿ ಅವರುಗಳಿಂದ ಹಣ ವಸೂಲಿ ಮಾಡುತ್ತಿದ್ದಾನೆ.
61,"ನೀವು ಬಾಕ್ಸ್ ವಸಂತ ಹಾಸಿಗೆ, ಬೊಗಳೆ ಹಾಸಿಗೆ, ವೇದಿಕೆ ಹಾಸಿಗೆ, ಅಥವಾ ಹಾಸಿಗೆಯ ಮೇಲೆ ಬಳಸಬಹುದು."
62,ವಸ್ತು ಸ್ಥಿತಿ ಹೀಗಿರುವಾಗ ಕೆಲ ಅರೆ ಬರೆ ಜ್ಞಾನಿಗಳು ಸ್ವಾಮೀಗಳು ತಾವೇ ವೀರಶೈವ ಮತ ಸ್ಥಾಪಕರೆಂದು ಅದು ಬಸವ ಪೂರ್ವ ಧರ್ಮವೆಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
63,ಗಲಾಟೆಗೆ ಹೆದರಿದ ರಾಜಕಾರಣಿಗಳು ಸರ್ವೀಸನ್ನು ಮುಫತ್ತಾಗಿ ಎಲ್ಲರಿಗೂ ವಿಸ್ತರಿಸುತ್ತೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
64,"ಕಂಪ್ಯೂಟರ್ ವೈರಸ್ಸುಗಳ ಬಗ್ಗೆ ಕಪೋಲಕಲ್ಪಿತ ಮಾಹಿತಿ, ಫೇಸ್‌ಬುಕ್ ಸೇವೆ ನಿಂತುಹೋಗಲಿದೆ ಎನ್ನುವಂತಹ ಬೆದರಿಕೆಗಳು, ಅದೇನೇನೋ ಮಾಡಿದರೆ ಐಪ್ಯಾಡು-ಲ್ಯಾಪ್‌ಟಾಪುಗಳೆಲ್ಲ ಉಚಿತವಾಗಿ ಸಿಗುತ್ತದೆ ಎನ್ನುವಂತಹ ಬೊಗಳೆ - ಇವು ಜಾಲಲೋಕದಲ್ಲಿ ಹರಿದಾಡುವ ತಲೆಬುಡವಿಲ್ಲದ ಸಂಗತಿಗಳಿಗೆ ಕೆಲವು ಉದಾಹರಣೆಗಳಷ್ಟೆ."
65,ತಾನೇನೋ ಸಂಪನ್ನ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಬಿಜೆಪಿ ಸಹ ಅಣ್ಣಾ ಬೆಂಬಲಕ್ಕೆ ನಿಲ್ಲಲಿಲ್ಲ.
