Index,Dim1,Dim2
80,1.8238862,9.536955
81,5.056878,3.7127647
82,5.7866607,4.3382263
83,1.7918807,7.115665
84,1.5332186,6.9127235
85,3.0269418,9.866983
86,5.986605,5.84526
87,2.6469295,7.0257525
88,5.188247,3.6269486
89,3.9426787,8.268704
90,1.5658994,6.9672437
91,6.8926806,3.68835
92,3.8303833,8.6030655
93,4.9581757,7.1128197
94,5.955406,5.740454
95,-0.039748043,8.822556
96,7.3284473,6.4201236
97,0.025027996,8.965388
98,2.443869,9.793347
99,5.5021057,6.186928
100,7.261837,5.2340813
101,4.1754475,6.1548347
102,2.6405091,10.370614
103,4.1050224,8.680734
104,4.2025523,5.490723
105,6.9495034,4.2107186
106,4.515116,7.3556585
107,2.8879423,7.223325
108,6.822463,6.6204953
109,5.6949463,7.364581
110,4.3988047,7.8106585
111,2.2866845,10.3566265
112,5.612248,4.3665648
113,6.660888,6.5251427
114,5.6816006,6.447827
115,3.5035,9.305657
116,6.7016954,4.8806677
117,6.1610875,4.9414263
118,2.423545,7.647407
119,5.18161,3.886483
120,7.0187416,5.6128464
121,5.598309,3.934659
122,8.048159,5.071229
123,7.289541,6.38362
124,4.375477,7.9405794
125,5.871666,5.4247456
126,5.835491,5.88522
127,6.54673,4.328099
128,5.9884925,4.051279
129,6.1008267,3.417993
130,6.875226,3.7079117
131,6.8198614,5.4167585
132,3.7066653,6.521729
133,7.7728453,4.7510066
134,6.0662556,4.404927
135,3.2965746,9.554859
136,2.5347514,10.291581
137,6.7340827,5.9718814
138,6.12702,5.5301666
139,4.8022566,8.108607
140,0.4012538,9.035975
141,3.0972478,9.426777
142,6.5776243,6.563011
143,2.8312213,10.418695
144,4.8233294,5.9710565
145,7.3079085,5.615423
146,4.117556,6.0909944
147,5.983305,4.2511783
148,2.9082344,10.3690605
149,6.9711432,6.68786
150,0.3631112,9.047956
151,4.1412888,6.078408
152,6.2691693,5.980216
153,6.392489,3.2789664
154,5.5506997,4.32618
155,5.781309,5.536576
156,1.0897204,7.4152384
157,0.39240503,9.039926
158,3.7831285,5.300692
159,3.8517847,5.763477
160,6.9660425,3.6707768
161,3.8134036,5.7129793
162,2.9705474,8.081114
163,1.9858707,9.786329
164,2.8878052,6.247236
165,6.9584284,5.7269425
166,7.7617836,5.326797
167,1.0603017,7.520597
168,2.640982,8.10039
169,7.648835,4.6212997
170,7.0151634,5.718723
171,1.1976234,7.4488454
172,4.314312,7.555968
173,4.0106354,6.0122
174,7.4573526,6.58113
175,6.388727,4.9550204
176,7.4271717,5.228457
177,6.3262076,6.054951
178,4.115258,8.581842
179,5.903392,4.9192853
180,7.331702,6.681991
181,0.0013701939,8.935053
182,6.4391775,7.001946
183,5.0505548,3.588096
184,3.2157977,6.783607
185,4.4370327,4.8218203
186,7.587408,6.356091
187,4.8966336,7.2216496
188,4.1337557,8.300765
189,5.4735265,3.6266582
190,4.5185633,7.7236547
191,7.6260467,6.4311767
192,2.1555064,10.347132
193,4.6419706,7.945731
194,5.8019834,3.6989033
195,5.4276357,3.5123901
196,2.8596833,10.641714
197,4.359948,4.8583593
198,2.4912739,10.639447
199,2.6444063,10.3612585
200,7.2349067,6.676726
201,3.0549738,7.5964656
202,0.8645284,9.754988
203,6.220448,5.774779
204,2.5689042,10.714297
205,7.3184395,6.4925156
206,8.02363,5.377225
207,6.722005,3.9680438
208,7.1233897,6.770446
209,6.9133945,3.6463382
210,1.3755665,9.055492
211,5.675883,4.245841
212,3.0085196,6.178803
213,3.1716735,6.7198167
214,6.049965,5.3678904
215,7.3086486,6.563939
216,6.309618,4.6216564
217,2.5047002,8.49703
218,6.246947,3.572105
219,2.4322386,9.528739
220,4.2120304,5.459383
221,4.814298,7.6218486
222,2.8888097,8.090046
223,2.5720654,6.4912715
224,0.2999438,8.79437
225,3.0269704,7.1549234
226,5.5207376,3.355426
227,5.7046185,4.4392667
228,4.1208196,5.934277
229,4.6221485,5.959986
230,4.658886,8.124084
231,6.8538423,5.7727766
232,2.9760706,10.44135
233,6.74035,6.3473673
234,2.4441452,8.528105
235,1.3583522,10.192676
236,3.2155037,9.327117
237,4.5744467,7.6825857
238,6.8991237,4.405323
239,1.850775,9.875356
240,1.5766695,7.1859627
241,2.849193,6.7038307
242,5.9476495,5.305566
243,4.1681695,5.953925
244,5.815063,4.3422313
245,3.09974,6.107574
246,-0.016799368,8.894367
247,0.8578724,8.683166
248,4.6537623,4.735531
249,6.5579886,3.925776
250,3.3082445,6.0042315
251,5.6539226,5.5358086
252,7.1372757,4.0265994
253,2.8624678,6.541341
254,5.8512588,3.2325091
255,6.222442,4.2449503
256,3.1064463,6.039926
257,6.760282,4.9244695
258,2.9870918,8.050843
259,6.896711,4.169533
260,2.7144098,9.016093
261,2.8491638,8.803227
262,7.5210104,5.7138996
263,4.322511,8.151989
264,2.967248,10.543301
265,5.3793902,3.9461458
266,0.88591635,9.800865
267,2.483863,7.565354
268,2.7472363,9.933745
269,5.8304896,4.474772
270,5.408435,3.5435581
271,6.531731,6.921978
272,4.281521,5.8286943
273,4.904734,7.1272855
274,2.729237,10.6744995
275,6.6493087,6.3920794
276,-0.33359167,8.878643
277,6.086358,4.719036
278,3.3551667,8.03492
279,3.600498,8.206679
280,5.99176,3.6926715
281,5.522182,3.4812007
282,7.646974,5.0953307
283,3.647732,5.7171407
284,7.2047176,6.5154095
285,5.084224,3.7489388
286,3.6440916,5.3714094
287,3.0049257,6.177595
288,5.7420774,3.2442362
289,7.376036,4.6907597
290,5.357713,4.0604806
291,1.1269878,7.3191457
292,5.600273,3.7333004
293,2.7710657,8.867611
294,5.7857594,5.307135
295,7.667453,5.1883945
296,3.5771012,5.411921
297,1.0921879,7.3765607
298,0.4610358,9.2273445
299,7.701624,6.2568607
300,4.040928,8.296173
301,1.185732,8.987507
302,2.5415382,10.3141165
303,7.192771,4.3650355
304,-0.41341236,8.911992
305,3.4544516,6.242105
306,4.6774697,7.595363
307,1.031506,7.422021
308,5.800643,4.7536783
309,7.2284074,4.5890007
310,5.8858724,5.7433786
311,6.3920035,3.9273055
312,4.951748,3.6013925
313,-0.394651,8.934104
314,2.7681124,9.348241
315,5.2354846,3.7356327
316,4.84461,3.650738
317,2.5482266,8.434303
318,5.7671843,6.630451
319,2.5802376,9.480583
320,1.9807955,9.833281
321,4.4084835,7.188253
322,2.6729455,8.094993
323,6.692666,5.270473
324,3.0372198,10.54559
325,3.3101687,6.7128253
326,6.1519604,3.199594
327,3.20958,6.698587
328,5.6556334,3.2656941
329,0.20245768,9.0323925
330,1.2592263,9.02893
331,4.726667,7.794324
332,6.797495,4.964865
333,3.9493222,6.8717084
334,3.111154,7.7158275
335,7.3032775,5.374326
336,7.724254,5.6477532
337,0.034514643,8.918273
338,6.674814,4.0824833
339,2.0367913,10.062708
340,2.6551952,6.620664
341,0.9835432,9.812493
342,4.4889894,7.198339
343,3.6930401,5.2543035
344,3.821494,8.888913
345,2.905499,8.296308
346,7.050007,6.834112
347,4.482345,5.7604275
348,4.575979,5.8344574
349,3.2250855,8.267496
350,4.3778915,7.2902994
351,4.6193733,7.625529
352,5.9627614,6.4382024
353,7.331903,6.391856
354,5.136317,4.7492785
355,-0.06793141,8.851248
356,2.6250348,9.449345
357,5.2774124,7.1390867
358,2.5293725,6.5975
359,7.0020022,3.9663577
360,5.1010056,7.4177785
361,5.651862,4.424017
362,1.1541002,7.3520794
363,7.7343807,5.3159122
364,1.8573388,9.979825
365,7.6683807,5.450085
366,1.2264014,9.100441
367,5.616824,4.340526
368,1.025239,7.3870244
369,4.0138664,5.836399
370,3.0486228,6.1175923
371,5.685871,6.51889
372,6.606025,6.910796
373,7.369519,5.344352
374,4.815968,5.8967247
375,2.5840018,8.548916
376,6.624291,4.3373413
377,2.402076,10.511004
378,3.0306063,10.3170805
379,7.257091,5.896654
380,7.2065268,4.001122
381,4.0868306,6.0457907
382,7.1371074,3.9719825
383,5.6848497,4.530609
384,6.972641,3.5718496
385,0.90804636,7.316328
386,6.789744,4.634569
387,2.774202,10.246391
388,7.9771147,5.0370913
389,1.2951621,7.1952124
390,1.3401642,7.105795
391,5.7474694,3.263278
392,6.9588304,5.550378
393,1.6572134,7.898582
394,6.0133386,3.6894486
395,4.5233397,7.8311706
396,4.2021904,7.6580048
397,2.7353227,9.468703
398,3.5093648,9.432082
399,4.923368,5.513911
400,7.8743453,4.8873725
401,0.6098605,9.5661125
402,2.7732074,10.331071
403,4.417365,8.458563
404,7.5486774,6.4967966
405,4.223637,6.1503167
406,5.9550385,4.0654445
407,6.7189317,4.90302
408,6.6121354,6.517435
409,2.9057944,10.6409445
410,6.558733,4.6233435
411,1.9648596,9.992588
412,4.2930217,7.765488
413,5.4518604,3.8287776
414,2.3092906,10.758994
415,2.9419546,9.980899
416,2.0361357,10.566115
417,4.795377,7.0637636
418,7.17805,3.8655941
419,0.4189704,9.265603
420,7.8328457,5.225186
421,4.273288,7.5017743
422,2.3856168,8.774466
423,6.5807676,3.9284158
424,6.3030996,4.9438868
425,5.6814194,5.3121204
426,0.9509336,9.876667
427,-0.010897827,8.89821
428,2.3879664,10.468594
429,2.4544513,10.467162
430,1.4381264,6.843343
431,4.708237,4.7482123
432,7.960186,5.1723423
433,2.1649106,10.580464
434,3.0232632,6.057905
435,4.402114,7.3314385
436,7.012058,3.6593418
437,2.695077,8.522787
438,7.628386,4.618841
439,2.3853395,10.744175
440,7.4897914,5.084722
441,7.772955,6.2235746
442,2.8657715,9.622565
443,5.1910186,4.3213215
444,6.7218337,5.156207
445,0.354767,9.046598
446,6.376951,5.2355156
447,1.6092843,6.923506
448,7.2706456,6.175266
449,7.2839284,4.2893744
450,5.030227,4.865145
451,2.3083043,7.882427
452,6.941468,4.607043
453,7.282669,5.5789094
454,6.2067213,7.1251035
455,4.798956,4.7337165
456,6.051905,4.8877954
457,1.6071784,7.140219
458,2.418658,9.791311
459,2.4222674,8.650596
460,6.6880007,5.6344438
461,5.927256,3.6268876
462,6.6095595,5.5754433
