Index,Dim1,Dim2
285,7.3866034,7.0719223
286,8.672656,11.136636
287,6.8056526,7.7691727
288,6.9279995,5.9511566
289,8.214703,8.687287
290,2.479669,11.256456
291,8.020363,7.63828
292,2.0359159,11.802922
293,6.9382915,6.679648
294,10.985008,13.249471
295,5.715858,13.815286
296,9.85972,8.277858
297,7.869531,7.524955
298,8.73276,14.272924
299,1.7406802,11.770266
300,8.650055,10.82614
301,11.120637,10.054168
302,7.6727047,13.290081
303,5.535741,14.51147
304,9.574545,14.107599
305,6.7434626,7.817247
306,6.546248,12.165843
307,6.9642296,6.9344153
308,8.130169,13.895832
309,9.836986,12.43607
310,8.33338,14.557003
311,7.4164734,7.3466024
312,6.6863275,5.5635457
313,9.768499,7.0830016
314,9.301428,14.228985
315,7.064771,7.9612207
316,7.5303116,11.154818
317,8.678554,12.67375
318,11.169687,10.233372
319,8.706811,12.617853
320,10.818435,10.516051
321,6.870649,5.718946
322,6.541377,5.5658937
323,8.336887,11.708227
324,7.312443,8.23504
325,9.64894,7.1957827
326,9.597196,12.438891
327,10.29619,12.0231905
328,9.11726,11.521218
329,9.148421,11.5820675
330,9.3545065,12.34344
331,6.0507574,14.342185
332,5.5040164,11.564635
333,2.3224263,11.26053
334,10.300991,12.280904
335,10.756225,10.072904
336,8.037563,13.944202
337,9.795773,12.9351225
338,6.0033627,13.495521
339,10.454891,12.954107
340,8.180398,10.549501
341,9.5851345,12.274691
342,8.993437,11.363323
343,6.802896,7.8205748
344,8.810683,11.165824
345,8.819653,14.55533
346,2.370889,11.481734
347,10.753535,13.338985
348,9.052853,8.516351
349,8.341252,13.984377
350,8.261972,13.723783
351,6.905417,5.7329955
352,6.916335,12.476038
353,6.9513574,5.7575965
354,10.21017,9.576717
355,1.9422139,11.499197
356,7.953926,7.5589833
357,8.233617,11.307472
358,6.3916693,11.8523855
359,7.8058424,11.605931
360,8.839901,14.684757
361,7.4234805,8.586445
362,9.851465,8.481322
363,8.468756,11.4121275
364,10.421852,12.058288
365,7.7581277,7.604136
366,8.201827,14.0081005
367,9.615283,12.13275
368,8.722598,13.086909
369,11.12723,10.174717
370,6.6940784,11.952553
371,10.156568,12.978798
372,6.9827747,6.8158712
373,6.626845,12.160987
374,10.361708,13.282835
375,1.681594,11.572417
376,6.7115955,7.7628
377,9.914903,9.430288
378,8.013924,13.798496
379,1.6298697,11.456264
380,7.6980352,7.8193107
381,5.9538913,11.763289
382,8.197066,13.719663
383,9.717039,7.1642823
384,7.0585527,7.931202
385,10.762525,10.458065
386,10.943545,13.306873
387,8.377822,14.618749
388,9.6975975,14.391124
389,9.2283325,11.650113
390,11.502724,10.432367
391,6.8850756,7.8873544
392,10.932398,11.555133
393,7.3623357,11.0068865
394,10.88461,13.1485195
395,8.502708,14.0067425
396,10.708752,9.472868
397,2.2119832,11.417955
398,10.27267,8.222866
399,11.030286,10.02629
400,8.65898,11.169006
401,1.9223306,11.72281
402,7.8562613,10.967089
403,10.208159,13.552207
404,11.193311,10.699175
405,9.227393,9.59207
406,10.0951,11.974909
407,1.7810221,11.385266
408,8.026716,14.48494
409,8.057001,12.876084
410,7.200221,11.516311
411,1.670602,11.420335
412,7.534933,14.031594
413,10.099921,9.669038
414,6.139772,14.283643
415,10.357588,8.397938
416,10.436955,8.415109
417,7.0554457,6.999149
418,9.253612,14.513067
419,9.722901,14.486443
420,7.0638843,11.128851
421,7.249868,8.14076
422,10.464867,11.976389
423,8.526718,11.465191
424,10.357525,9.521865
425,6.329495,11.896452
426,5.747121,14.411247
427,1.7493982,11.496469
428,8.403593,14.031691
429,1.7005562,11.504621
430,6.4698815,14.027601
431,7.5168314,12.974793
432,10.270477,13.905718
433,11.177881,10.494691
434,2.3444402,11.237944
435,6.079574,14.19711
436,9.862935,8.486583
437,7.4756527,11.518709
438,10.227463,9.518549
439,6.3278365,11.90311
440,5.4833007,11.556744
441,6.5144978,5.506632
442,6.1453547,11.865542
443,8.455125,8.584255
444,10.1033,13.684228
445,9.136763,14.435392
446,11.023657,9.949337
447,6.9235725,7.6361146
448,9.329517,11.781632
449,10.532311,12.001396
450,8.584275,9.021744
451,1.7373123,11.3413725
452,9.654448,10.169205
453,10.587145,12.549753
454,7.91781,11.4432745
455,10.505665,12.1005945
456,8.009844,11.777023
457,11.106555,9.947638
458,6.852884,7.837015
459,10.637583,9.563564
460,8.109029,12.747627
461,11.294337,10.416341
462,6.8250637,5.64539
463,9.04303,8.502887
464,10.329519,8.490636
465,7.4522514,11.171921
466,11.019127,10.515295
467,7.2148824,7.0051475
468,7.953166,7.549562
469,8.640735,11.276004
470,11.537453,10.39016
471,11.07805,10.566883
472,7.1377954,11.311156
473,7.0540557,6.0444484
474,5.892932,14.582695
475,2.1528049,11.595809
476,8.824257,13.777268
477,6.8153367,5.6792045
478,10.297651,10.142974
479,11.014406,13.1712055
480,9.222617,12.141345
481,7.5135283,11.560683
482,7.938647,13.15542
483,7.5081544,14.010713
484,7.3984923,10.971359
485,10.3701935,12.608111
486,9.429467,11.545924
487,10.20725,13.931886
488,7.568804,14.021876
489,5.4711556,14.443532
490,8.878468,14.461843
491,6.20266,12.066191
492,9.792394,14.443272
493,10.564568,13.385357
494,2.0676897,11.760084
495,6.783775,5.872124
496,10.505118,12.9176
497,7.1720457,8.192874
498,9.099446,8.543196
499,9.62681,13.674435
500,8.0003395,14.060223
501,7.2028933,6.87309
502,8.897986,12.1899605
503,10.863298,13.206725
504,9.284039,7.432233
505,5.629019,14.27009
506,9.173133,8.895095
507,7.0027666,5.929816
508,7.518792,12.91204
509,9.514625,13.193731
510,6.830699,5.9489737
511,7.005953,8.042345
512,9.114383,7.325715
513,10.630542,9.747772
514,10.852967,10.316697
515,5.6547027,13.750409
516,7.2091923,8.18656
517,9.635854,14.33097
518,7.898179,12.608484
519,1.6054782,11.648206
520,7.613319,11.928804
521,10.173899,8.483225
522,7.552431,13.738663
523,9.326692,14.553757
524,6.7927856,5.58016
525,6.2089868,12.032795
526,11.154824,10.881119
527,9.048828,11.350531
528,5.9941306,14.349586
529,6.8083572,13.95156
530,10.542597,10.000292
531,7.2022266,6.931494
532,9.0937395,11.293133
533,9.18771,9.344208
534,8.646093,14.328178
535,8.4809675,11.071103
536,9.911319,12.539967
537,6.609777,14.391168
538,9.159479,14.474308
539,1.8576088,11.760111
540,9.41928,14.190894
541,8.913397,11.324868
542,10.9426985,10.05814
543,6.693195,12.168592
544,6.550825,14.303326
545,10.63295,13.52158
546,9.210996,13.684273
547,7.7953734,10.987952
548,7.562951,11.351722
549,8.567409,13.6363535
550,9.832822,7.2720942
551,10.783125,10.977915
552,9.312008,10.397889
553,9.913304,13.485947
554,10.17317,13.174698
555,7.868637,10.829287
556,6.317433,11.933364
557,7.942965,14.381677
558,7.278233,12.515326
559,7.733561,11.151274
560,7.250338,8.409432
561,8.96919,12.234457
562,1.8590674,11.820772
563,10.439667,10.327593
564,10.067543,13.097386
565,8.827379,8.326727
566,10.231696,9.401489
567,9.807571,13.178032
568,9.383718,11.853774
569,10.21925,8.154599
570,8.13601,12.845681
571,9.26462,13.660947
572,7.977808,14.507116
573,1.8126152,11.819015
574,9.696053,9.202125
575,8.973501,11.056947
576,7.288969,11.023044
577,7.226459,6.8223305
578,10.294072,13.311477
579,9.054235,8.576762
580,11.396634,10.532127
581,7.1423903,8.306358
582,7.0311866,7.0876083
583,10.203085,13.106628
584,7.530534,10.791292
585,9.099842,14.108659
586,8.820538,8.640903
587,10.241532,13.938267
588,9.652863,12.806493
589,8.419786,11.417636
590,8.005723,13.987161
591,9.292925,11.968919
592,1.8381075,11.687824
593,8.409211,11.31431
594,6.623437,14.406009
595,9.131564,13.232106
596,7.089169,6.2200103
597,6.8840294,11.574144
598,8.254576,11.144002
599,10.528819,13.310361
600,11.5556,10.362253
601,10.07546,8.975521
602,10.300795,9.561392
603,8.764295,8.700352
604,10.1153345,8.214868
605,6.9066944,8.131058
606,10.369968,9.715366
607,10.671735,10.522711
608,8.91202,7.3024583
609,10.457497,11.94121
610,2.087686,11.526657
611,8.386694,13.778654
612,10.130513,10.333743
613,7.4761176,12.638954
614,8.978381,10.4004545
615,9.357907,7.746016
616,6.711428,12.010039
617,6.4389215,12.111767
618,6.820989,5.706853
619,7.0584927,6.830929
620,8.052813,11.73208
621,10.720041,10.754852
622,6.6948276,12.079117
623,10.401695,9.97772
624,11.371939,10.748837
625,9.819606,9.3338175
626,10.598102,9.6646805
627,11.239836,10.92753
628,7.130995,8.381049
629,8.633866,14.589709
630,6.8457484,5.661574
631,7.526487,13.968248
632,9.590652,13.170853
633,7.0108347,5.9470534
634,10.506882,9.957484
635,8.458613,11.395772
636,10.563287,11.98008
637,10.072413,14.065265
638,8.338803,11.343212
639,7.471897,7.207309
640,6.443882,11.589378
641,9.888042,12.886081
642,10.851613,13.309038
643,10.693766,9.493847
644,10.7887745,10.70982
645,8.135669,11.636736
646,7.8413343,14.153496
647,8.2329035,10.5167265
648,7.993686,8.803631
649,8.32353,14.43656
650,7.962193,11.747213
651,10.576748,10.014345
652,10.691051,9.554106
653,9.077479,11.669029
654,8.577817,14.397759
655,9.398655,11.009377
656,6.3091145,14.197394
657,7.2403584,7.3095236
658,10.148929,8.449863
659,7.088994,11.352392
660,6.8317246,5.6216974
661,8.954641,13.860337
662,9.760825,7.181736
663,6.971461,7.47742
664,7.3817177,11.12554
665,11.618117,10.330108
666,10.134236,12.242527
667,8.968785,14.603293
668,11.12134,10.719752
669,10.02937,13.312193
670,11.118232,11.0359535
671,11.03531,10.113743
672,7.153389,6.9219227
673,8.705189,14.743237
674,10.547825,12.884215
675,9.160934,14.2180195
676,2.133283,11.47708
677,2.356959,11.225212
678,8.389414,11.44046
679,10.514636,13.234532
680,9.9042225,8.261959
681,10.655365,10.604982
682,9.043257,10.413573
683,5.66797,14.370171
684,8.9941025,14.66725
685,6.8971853,6.58837
686,8.424828,14.702824
687,5.526969,14.507782
688,5.769134,14.340017
689,11.023529,13.200044
690,9.302222,14.553423
691,6.8151183,11.36342
