Index,Sentence
31,"ಧರಣಿಯಲ್ಲಿ ಜೈಕರವೇ ರಾಜ್ಯ ಸಂಚಾಲಕ ಪ್ರಭುರಾಜ್ ಕೊಡ್ಲಿ, ಎಚ್‌ಕೆಡಿಎಸ್‌ಎಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಮಾರೇಶ ಭಂಡಾರಿ, ಡಿಎಸ್‌ಎಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಬಸವರಾಜ ನಕ್ಕುಂದಿ, ಕೆಎಂಎಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಅಬ್ರಾಹಂ ಪನ್ನೂರು, ಮುಖಂಡರಾದ ಸಂಪತ್‌ರಾಜ್, ರವಿಕುಮಾರ ಮದ್ಲಾಪುರ, ಸದಾನಂದ ಪನ್ನೂರು, ಫಕೀರಪ್ಪ ಕಡದಿನ್ನಿ, ಹುಸೇನಪ್ಪ ಆಲ್ದಾಳ್, ಆದೆಪ್ಪ ಕಪಗಲ್, ಚನ್ನಬಸವ ಗವಿಗಟ್, ದೇವರಾಜ್ ಕಪಗಲ್, ಗಣೇಶ ಸಂಗಾಪುರ, ಬಸವ ನಂದಿಹಾಳ್, ಯೇಸು ಕಲ್ಲೂರು, ರಮೇಶ ನಸ್ಲಾಪುರ ಇದ್ದರು."
32,"ಶಿವಮೂರ್ತಿ ಮುರುಘಾ ಶರಣರು, ವೀರಶೈವ ಲಿಂಗಾಯತ ಪಂಚಮಸಾಲಿ ಪೀಠದ ವಚನಾನಂದ ಶ್ರೀ, ಕನಕ ಪೀಠದ ನಿರಂಜನಾನಂದಪುರಿ ಶ್ರೀ, ನಂದಿಗುಡಿ ಬೃಹನ್ಮಠದ ಸಿದ್ಧರಾಮೇಶ್ವರ ಶ್ರೀ, ವೇಮನ ಪೀಠದ ವೇಮಾನಂದ ಶ್ರೀ, ವಾಲ್ಮೀಕಿ ಪೀಠದ ಪ್ರಸನ್ನಾನಂದ ಶ್ರೀ, ಸಾವಿತ್ರಪೀಠದ ಶಂಕರಾತ್ಮನ ಸರಸ್ವತಿ ಶ್ರೀ, ಅಂಬಿಗರ ಚೌಡಯ್ಯ ಪೀಠದ ಶಾಂತಭೀಷ್ಮ ಚೌಡಯ್ಯ ಶ್ರೀ, ಚಿತ್ರದುರ್ಗ ಬಸವರಾಜ ಮಾಚಿದೇವ ಶ್ರೀ, ಚಿತ್ರದುರ್ಗ ಮಾದಾರಚನ್ನಯ್ಯ ಶ್ರೀ, ಛಲವಾದಿಪೀಠದ ಬಸವ ನಾಗಿದೇವ ಶ್ರೀ, ಮುಧೋಳ ಕುಂಬಾರ ಬಸವ ಗುಂಡಯ್ಯ ಶ್ರೀ ಸಾನಿಧ್ಯವಹಿಸುವರು."
33,ಸಕಲ ಜೀವಗಳ ಲೇಸನ್ನೇ ಬಯಸುವ ಬಸವ ಧರ್ಮವು ಇಂದಷ್ಟೇ ಅಲ್ಲ; ಎಂದೆಂದಿಗೂ ಪ್ರಸ್ತುತ.
34,ಬಸವ ಬಳಗದ ಅಧ್ಯಕ್ಷರಾದ ವಿ.
35,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ರಬಕವಿ-ಮರೆಗುದ್ದಿ ವಿರಕ್ತಮಠದ ಶ್ರೀ ಸಿದ್ಧರಾಮ ಮಹಾಸ್ವಾಮಿಗಳು, ಚಿಮ್ಮಡ ವಿರಕ್ತಮಠದ ಶ್ರೀ ಪ್ರಭು ಮಹಾಸ್ವಾಮಿಗಳು, ಹಳಂಗಳಿ ಕಮರಿಮಠದ ಶ್ರೀ ಶಿವಾನಂದ ಮಹಾಸ್ವಾಮಿಗಳು, ರಬಕವಿ ಆನಂದ ಯೋಗಾಶ್ರಮದ ಶ್ರೀ ಪ್ರಭುದೇವರು, ಬನಹಟ್ಟಿ ಹಿರೇಮಠದ ಶ್ರೀ ಶರಣ ಬಸವ ಶಿವಾಚಾರ್ಯರು ಸೇರಿದಂತೆ ಅನೇಕ ಸ್ವಾಮೀಜಿಗಳು ಆಗಮಿಸಲಿದ್ದಾರೆ."
36,ಬಸವ ಧರ್ಮದ ಆಚಾರ-ವಿಚಾರಗಳು ಬದುಕಿನ ಸಾರ್ಥಕತೆಗಾಗಿ ಮುಖ್ಯವಾಗಿವೆ ಎನ್ನುತ್ತಿದ್ದರು.
37,"ತಾಲೂಕಾ ಕರ್ನಾಟಕ ಜನತಾ ಪಕ್ಷ ಘಟಕ ಪಟ್ಟಣದ ಬುದ್ದ ಬಸವ ಅಬೇಡ್ಕರ ಭವನದಲ್ಲಿ ಮಂಗಳವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಕೆಜೆಪಿ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರ ಸಭೆ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದ ಅವರು,ಸದಾ ಹೋರಾಟದ ಮನೋಭಾವನೆಯೊಂದಿಗೆ ಬಂದಿರುವ ಬಿ."
38,"ಶ್ರೀನಿವಾಸ್ ಮಾತನಾಡಿ, ತಾಲೂಕಿನ ಗ್ರಾಪಂಗಳಿಗೆ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪರಿಶಿಷ್ಟ ಪಂಗಡದವರಿಗೆ ಅಂಬೇಡ್ಕರ್ ಯೋಜನೆಯಡಿ 939, ಪಿಎಂಎವೈಎ ಯೋಜನೆಯಡಿ 562, ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿ 290 ಮನೆಗಳು ಮಂಜೂರಾಗಿದ್ದು, ಗ್ರಾಪಂಗಳಲ್ಲಿ ನಿವೇಶನ ಹೊಂದಿರುವ ಫಲಾನುಭವಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಿಕೊಂಡು ಶೀಘ್ರ ಮನೆಗಳನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿಕೊಳ್ಳುವಂತೆ ತಿಳಿಸಿದರು."
39,ತುಮಕೂರು ನಗರದ ಸಿದ್ಧರಾಮೇಶ್ವರ ಬಡಾವಣೆಯಲ್ಲಿ ಬಸವ ಭವನದ ಸಮೀಪ ಅಂಗಡಿಯೊಂದರ ಬಳಿ ಶನಿವಾರ.
40,ರಮೇಶ್ ಅವರು ಕೋಲೆ ಬಸವ ಕಲಾಕೃತಿಯನ್ನು ₹ 20 ಸಾವಿರ ಕೊಟ್ಟು ಖರೀದಿಸಿದರು.
41,ಇನ್ನು ಬಸವ ಕಲ್ಯಾಣದಿಂದ ಟಿಕೆಟ್ ಪಡೆದಿರುವ ಮಲ್ಲಿಕಾರ್ಜುನ ಕೂಬಾಗೂ ಬಂಡಾಯದ ಬಿಸಿ ತಟ್ಟಿದೆ.
42,"ದಲಿತರ ಮನೆಯಲ್ಲಿ ಬಸವ ಜಯಂತಿ: ಕಾರ್ಯಕ್ರಮದ ಆಯೋಜಕ ದಸಂಸ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಸಂಚಾಲಕ ನಿಂಗರಾಜ್‌ ಮಲ್ಲಾಡಿ ಮಾತನಾಡಿ, ಬಸವಣ್ಣನ ಜಯಂತಿಯನ್ನು ದಲಿತರ ಮನೆಯಲ್ಲಿ ಆಚರಣೆ ಮಾಡುತ್ತಿರುವುದು ದಲಿತ ಸಮಾಜಕ್ಕೆ ಉತ್ತಮ ಸಂದೇಶ ನೀಡಿದಂತಾಗಿದೆ."
43,"ನಿಟಾಲಿ, ಬಸವ ಪರಿಸರ ಸಂರಕ್ಷಣಾ ಸಮಿತಿಯ ಕರ‍್ಯದರ್ಶಿ ಸುರೇಶ ಹೊರಕೇರಿ, ಅನುಪಮಾ ಕಾಳಪ್ಪನವರ, ಡಾ."
44,"ಕರ್ನಾಟಕ ಮತ್ತು ಕನ್ನಡಿಗರ ಬದುಕಿನ ಸುಧಾರಣೆಯನ್ನು ಗುರಿಯಾಗಿಸಿಕೊಂಡ ಕರ್ಮಯೋಗಿ ಪಾಟೀಲ ಪುಟ್ಟಪ್ಪನವರಿಗೆ ಈಗ, ಈ ಇಳಿವಯಸ್ಸಿಲ್ಲಿ ಸಂದಿರುವ 2017ರ ಬಸವ ರಾಷ್ಟ್ರೀಯ ಪ್ರಶಸ್ತಿ ಪಾತ್ರರಿಗೆ ಸಂದಿರುವ ನಾಡಿನ ಆಭಾರಮನ್ನಣೆ ಎಂದರೆ ಉತ್ಪ್ರೇಕ್ಷೆಯಾಗದು."
45,*ಬಸವ ಧರ್ಮದ ಅನುಯಾಯಿಗಳ ಪವಿತ್ರ ಧರ್ಮಕ್ಷೇತ್ರ ಕೂಡಲ ಸಂಗಮದ ಮಹಾಮನೆ ಮಹಾಮಠದಲ್ಲಿ ಬಸವ ಧರ್ಮಾನುಯಾಯಿಗಳ ಎಕತೆಯ ಕುರುಹಾದ ಮತ್ತು ಸಾಕ್ಷಿಯಾದ ಘಣಲಿಂಗದ ಸ್ಥಾಪನೆ ದಿನಾಂಕ : 14-1-1996.
46,ಬಸವ ಸಮಾಜ ಮತ್ತೆ ಬಸವ ತತ್ವದ ಅಡಿಯಲ್ಲಿ ಒಂದಾಗುತ್ತಿದೆ.
47,"ಉಡುಪಿ: ಕುಂದಾಪುರ ತಾಲೂಕು ಕಾವ್ರಾಡಿ ಗ್ರಾಮದ ಮಂಜುನಾಥ ಮೊಗವೀರ (31) ಎಂಬವರ ಮೃತದೇಹ, ಗ್ರಾಮದ ಮರಾಶಿ ಎಂಬಲ್ಲಿನ ಬಸವ ಮೊಗವೀರ ಎಂಬವರಿಗೆ ಸೇರಿದ."
48,ವಿವಿಧ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಾಧನೆಗೈದ ಸಾಧಕರಿಗೆ ಬಸವ ರತ್ನ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ
49,"ಮೈಸೂರಿನಲ್ಲಿ ನಡೆದ ಬಸವ ಜಯಂತಿ ಸಮಾರೋಪ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಖೇಣಿ, ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಹೆಣ್ಣು ಹುಡುಕಿ, ಲಿಂಗಾಯಿತರಾಗಬೇಕು,."
50,ಕ್ರಾಂತಿಕಾರಿ ವಚನಕಾರರಾದ ಬಸವಣ್ಣನವರು ಮಾಂಡಲಿಕ ಬಿಜ್ಜಳನೊಂದಿಗೆ ಮಂಗಳವೇಡೆಯನ್ನು ತೊರೆದು ಬಸವ ಕಲ್ಯಾಣಕ್ಕೆ ಬಂದು ಅದನ್ನು ತಮ್ಮ ಕರ್ಮಭೂಮಿಯನ್ನಾಗಿಸಿ ಕೊಂಡರು.
51,"ಬಿದರಿ ಕನ್ಸಲ್ಟೆಂಟ್ ಕಚೇರಿ : ಈ ಮಧ್ಯೆ, ಬಿದರಿ ಅವರು ಶಾಸಕರ ಭವನದಿಂದ ಕೂಗಳತೆಯ ದೂರದಲ್ಲಿರುವ ಬಸವ ಸಮಿತಿ ಭವನದಲ್ಲಿ ಖಾಸಗಿಯಾಗಿ ಒಂದು ಕಚೇರಿಯನ್ನು ತೆರೆದಿದ್ದಾರೆ."
52,29ರಂದು ಬೆಂಗಳೂರಿನಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿರುವ ಜಾಗೃತಿ ಅಭಿಯಾನದ ರ್ಯಾಲಿಯಲ್ಲಿ ಬೈಲಹೊಂಗಲ ನಾಡಿನಿಂದ ಹೆಚ್ಚಿನ ಜನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಸಮಾಜ ಬಾಂದವರು ಪಾಲ್ಗೊಂಡು ಬೆಂಬಲ ಸೂಚಿಸುವದಾಗಿ ರಾಷ್ಟ್ತ್ರೀಯ ಬಸವ ದಳದ ತಾಲೂಕಾ ಸಂಚಾಲಕ ವಿರೇಶ ಹಲಕಿ ತಿಳಿಸಿದ್ದಾರೆ.
53,ತಲಕಾಡು ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯಲ್ಲಿ ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿ ಗೌರಾಂಬಿಕ ಹಾಗೂ ಸಿಂಧು ಎಂಬವರಿಗೆ ತಲಾ 1.
54,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪರಮ ಪೂಜನೀಯ ಶ್ರೀ ಪಂಡಿತಾರಾಧ್ಯ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿಯವರು ಚಿಕ್ಕಮಗಳೂರು ಬಸವ ಮಂದಿರದ ಶ್ರೀ ಮ ನಿ ಪ್ರ ಜಯಬಸವಾನಂದ ಶ್ರೀಗಳು ಸಾನ್ನಿಧ್ಯ ವಹಿಸಿ ಆಶೀರ್ವಾದಿಸಿದರು.
55,"ಕನಕಪುರದ ವಾಸಿಯಾದ ನೀವು ಬೀದರ್‌ನ ಬಸವ ಕಲ್ಯಾಣದಿಂದ ಸ್ಪರ್ಧೆ ಮಾಡುತ್ತಿರುವುದು ಏಕೆ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ ಅವರು, ಆ ಭಾಗದಲ್ಲಿ ನನಗೆ ಹೆಚ್ಚು ಸಂಬಂಧಿಗಳಿದ್ದಾರೆ."
56,"ಇದರಿಂದ ಇವರು ತಯಾರಿಸುವ ಗೊಬ್ಬರ ಸಾಕಷ್ಟು ಪೋಷಕಾಂಶಗಳಿಂದ ಕೂಡಿದ್ದು, ಇವರ ಬಸವ ಎರೆಹುಳು ಗೊಬ್ಬರಕ್ಕೆ ಹೆಚ್ಚಿನ ಬೇಡಿಕೆ ಇದೆ."
