Index,Sentence
15,"ಮೊದಲರ್ಧ ನಗರದಲ್ಲಿ ಪ್ರೇಮಪೀಡಿತನಾಗಿ, ದ್ವಿತೀಯಾರ್ಧ ಹಳ್ಳಿಯ ಎರಡು ಮನೆತನಗಳ ದ್ವೇಷವನ್ನು ನಿವಾರಿಸುವ ಜವಾಬ್ದಾರಿಯುತ ಜಾಣ ಹುಡುಗನಾಗಿ ಧ್ರುವ ಸರ್ಜಾ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
16,"ಯಡಿಯೂರಪ್ಪ ಮತ್ತು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಅವರ ಮಧ್ಯೆ ಉದ್ದೇಶಪೂರ್ವಕ ಸಂವಹನ ಕೊರತೆಯಿಂದಾಗಿ ಸರ್ಕಾರ ಉತ್ತರ ಧ್ರುವವಾದರೆ, ಪಕ್ಷ ದಕ್ಷಿಣ ಧ್ರುವ ಎನ್ನುವಂತಾಗಿದೆ."
17,"ಈ ಎರಡು ಆಡಿಯೋಗಳನ್ನು ಪತ್ನಿ ಶ್ರುತಿ ಬಿಡುಗಡೆ ಮಾಡಿದ್ಮೇಲೆ, ಹಳೇ ವಿಡಿಯೋವೊಂದನ್ನು ರಾಜೇಶ್ ಧ್ರುವ ರಿಲೀಸ್ ಮಾಡಿದ್ದಾರೆ."
18,ಆದರೆ ಕೆಚ್ಚೆದೆಯ ಧ್ರುವ ಅನ್ವೇಷಕ ಸೆರೆಯಲ್ಲಿ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ನಿರ್ವಹಿಸುತ್ತಿದ್ದ.
19,ಸೆಟ್ಟೇರಲಿದೆ ಧ್ರುವ ಸರ್ಜಾ ಆರನೇ ಸಿನಿಮಾ.
20,"ನಂತರ ಗುಂಡೇಟಿಗೆ ಬಲಿಯಾದವರನ್ನು ನ್ಯಾಯಾಧೀಶರ ಹೆಂಡತಿಯನ್ನು ರಿತು(38), ಮತ್ತು ಅವರ ಪುತ್ರ ಧ್ರುವ ಎಂದು ಗುರುತಿಸಲಾಯಿತು."
21,ಅಲ್ಲದೆ ಈ ಚಿತ್ರಕ್ಕಾಗಿ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿಮಾನಿಗಳು ತುದಿಗಾಲಲ್ಲಿ ಕಾದು ಕುಳಿತಿದ್ದಾರೆ.
22,ಧ್ರುವ ಸರ್ಜಾ ಅವರನ್ನು ನೋಡಲು ರಸ್ತೆಯಲ್ಲಿ ಅವರ ಅಭಿಮಾನಿಗಳು ಅಪಾರ ಸಂಖ್ಯೆಯಲ್ಲಿ ನೆರೆದಿದ್ದರು.
23,ಈ ಮೂಲಕ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಧ್ರುವ ಹಾಗೂ ಪ್ರೇರಣಾ ಜೊತೆ ಕ್ಯಾಮೆರಾಗೆ ಪೋಸ್‌ ಕೊಟ್ಟಿದ್ದಲ್ಲದೆ ನಿಶ್ಚಿತಾರ್ಥ ಮುನ್ನವೇ ಈ ಜೋಡಿಗೆ ಉಡುಗೊರೆ ನೀಡಿದ್ದಾರೆ ಪ್ರಥಮ್.
24,"ದಕ್ಷಿಣ - - ಮತ್ತೊಂದು ಧ್ರುವ ನೀವು ಪ್ರಯೋಗ ಮತ್ತು ನಿಕಟ ಪರಸ್ಪರ ಮುಂದಿನ ಆಯಸ್ಕಾಂತಗಳನ್ನು ಒಂದು ಜೋಡಿ ಇದ್ದರೆ, ಇದು ಒಂದು ಉತ್ತರ ಧ್ರುವ ವಿರುದ್ಧ ಆಕರ್ಷಿಸುತ್ತದೆ ಎಂದು ತಿರುಗುತ್ತದೆ."
25,ಬರಗಾಲವನ್ನು ಹಿಮ್ಮೆಟ್ಟಿಸುವಲ್ಲಿ ವಿಫಲರಾದ ಮಂಗಳ ನಿವಾಸಿಗಳು ತೀರ ಹತಾಶ ಸ್ಥಿತಿಯಲ್ಲಿ ಧ್ರುವ ಪ್ರದೇಶದ ಹಿಮಗಡ್ಡೆಯಿಂದ ಕಾಲುವೆಗಳನ್ನು ಕೊರೆಯಲು ಯತ್ನಿಸಿದಂತೆ ಕಾಣುತ್ತದೆ ಎಂದು ಆತ 1906ರಲ್ಲಿ ವರದಿ ಮಾಡಿದ.
26,ಪೋಲಾರ್ ಮತ್ತು ಅಲ್ಲದ ಧ್ರುವ ವಿಂಗಡಿಸಲಾಗಿದೆ ಅಣುಗಳು ಮತ್ತು ಆಣ್ವಿಕ ಜಾಲರಿ ಅವಾಹಕಗಳು ರಚನೆ ಪ್ರಕಾರ.
27,"ರಲ್ಲಿ, ಬಲೂನ್ ಫಿಯೆಸ್ಟಾ ಉತ್ತರ ಧ್ರುವ ಕ್ರೀಡಾಪಟುಗಳು ಆಕಾಶಬುಟ್ಟಿ ಈ ಘಟನೆಯ ಶತಮಾನೋತ್ಸವದ ಗೌರವಾರ್ಥವಾಗಿ ನಡೆಯಿತು."
28,"ದರ್ಶನ್, ಅರ್ಜುನ್ ಸರ್ಜಾ, ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಹಾಗೂ ಧ್ರುವ ಸರ್ಜಾ ಒಂದು ಹಾಡಿನಲ್ಲಿ ಸ್ನೇಹಪೂರ್ವಕವಾಗಿ ನಟಿಸಿದ್ದಾರೆ."
29,"ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ, 12 ವರ್ಷದ ಹುಡುಗನಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳಬೇಕಿದೆ."
30,ನಟ ಧ್ರುವ ಸರ್ಜಾ - ಪ್ರೇರಣಾ ನಿಶ್ಚಿತಾರ್ಥಕ್ಕೆ ತಯಾ
31,"ವೋಲ್ಟೇಜ್ ಮೂಲವೊಂದರ ನಕರಾತ್ಮಕ ಧ್ರುವ ಲಗತ್ತಿಸುವ, ಇದು ಚಾಪ ಕ್ರಿಯೆಯನ್ನು ಒಂದು ಪೈಲಟ್ ಸಸ್ಯ ಇದು ಒಂದು ವಿದ್ಯುತ್ ಪ್ರವಾಹದ ಸರ್ಕ್ಯೂಟ್ ಅಡಿಯಲ್ಲಿ ಕಾಣಬಹುದು."
32,"ತಂತು ಮತ್ತು ಆನೋಡ್, ವಿದ್ಯುತ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ನಡುವೆ, ಎಲೆಕ್ಟ್ರಾನ್ಗಳು ಇದು ಬ್ಯಾಟರಿಯ ಸಕಾರಾತ್ಮಕ ಧ್ರುವ ಸಂಪರ್ಕಿತಗೊಂಡಿದ್ದರೆ, ಮತ್ತು ಬದಲಿಸಿ ಋಣಾತ್ಮಕ ಧ್ರುವಕ್ಕೆ ಸಂಪರ್ಕ ಮಾಡಿದಾಗ ಫಿಲಮೆಂಟ್ ಗೆ ಹಿಮ್ಮೆಟ್ಟಿಸಿದರು ವಿದ್ಯುದ್ವಾರ, ವಿದ್ಯುದ್ವಾರ ಒಂದು ಕಡೆಗೆ ಹಾರುವ ಸಂದರ್ಭದಲ್ಲಿ, ಟಿ."
33,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಮೂರು ಪಿನ್ಗಳು ಅರ್ಧ ಸಮಭಾಜಕವೃತ್ತದ ಧ್ರುವ ಅಂತರವನ್ನು ಭಾಗಿಸಿ ಒಂದು ಸಮದ್ವಿಬಾಹು ತ್ರಿಕೋನದ ರಚಿಸುತ್ತಿರುವ."
34,ಇನ್ನು ಧ್ರುವ ಮದುವೆಯ ಬಗ್ಗೆ ಸದ್ಯ ಮನೆ ಮಂದಿಯೆಲ್ಲಾ ಖುಷಿಯಾಗಿದ್ದಾರೆ.
35,ಬುದ್ಧಿವಂತ ಮತ್ತು ಕುತಂತ್ರ ಪರಭಕ್ಷಕ - ಧ್ರುವ ತೋಳ - ವ್ಯಕ್ತಿಯೊಂದಿಗೆ ಭೇಟಿ ಮಾಡಲು ಪ್ರಯತ್ನಿಸುವಾಗ.
36,ಬಹುಕಾಲದ ಗೆಳತಿ ಪ್ರೇರಣಾ ಜೊತೆಗೆ ಧ್ರುವ ಸರ್ಜಾ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಅಡಿಯಿಟ್ಟರು.
37,ಮೆಂಬರೇನಿನ ವಿಸ್ತೀರ್ಣವು ಓವರ್ ನೀರಿನ ತುಂಬಿಕೊಂಡು ಮತ್ತು ಧ್ರುವ ಅಣುಗಳಿಂದ ಮುಚ್ಚಬೇಕಾಗುತ್ತದೆ ಹಲವಾರು ರಂಧ್ರಗಳು ಅಲ್ಲಲ್ಲಿ.
38,ಆದ್ರೆ ಧ್ರುವ ನಕ್ಷತ್ರ ನಮ್ಮೂರಲ್ಲಿ ಕಾಣಕ್ಕಿಂತ ಆಕಾಶದಲ್ಲಿ ಎತ್ತರದಲ್ಲಿ ಕಾಣ್ತಿದ.
39,ಅದು ಮುಗಿದ ಬಳಿಕ ಮತ್ತೆ ಬಾಡಿ ಬಿಲ್ಡ್ ಮಾಡಿದ್ದಾರೆ ಧ್ರುವ ಸರ್ಜಾ.
40,ಧ್ರುವ ಸರ್ಜಾ ಮತ್ತು ಪ್ರೇರಣಾ ನಿಶ್ಚಿತಾರ್ಥ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ
41,ಈ ನಿಯತಾಂಕ ಅದರ ಶಕ್ತಿ ಪರಿಭಾಷೆಯಲ್ಲಿ ಧ್ರುವ ಸಂಬಂಧವನ್ನು ನಿರೂಪಿಸುವುದಿಲ್ಲ.
42,ಈಗ ಧ್ರುವ ಸರ್ಜಾ ಒಂದು ತೀರ್ಮಾನಕ್ಕೆ ಬಂದಿದ್ದಾರೆ.
43,ಅಂಟಾರ್ಕ್ಟಿಕಾ ಮತ್ತು ಗ್ರೀನ್‍ಲ್ಯಾಂಡಿನಂತಹ ಧ್ರುವ ಪ್ರದೇಶಗಳ ಹಿಮಗಡ್ಡೆ ಕರಗುವ ಪರಿಣಾಮ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಲು ಕಾರಣವಾಗುತ್ತದೆ.
44,"ಧ್ರುವ ಸರ್ಜಾ, ರುಚಿತಾ ರಾಮ್ ಅಭಿನಯದ ಭರ್ಜರಿ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಬಿರುಸಿನಿಂದ ಸಾಗಿದೆ."
45,ಆ ದಾಖಲೆಗೆ ಧ್ರುವ ಎಂಟ್ರಿಯಾಗಿದ್ದಾರೆ.
46,"ಆಪೋಸಿಟ್ಗಳು ಆಕರ್ಷಿಸುತ್ತವೆ, ಮತ್ತು ಧ್ರುವ ಚಿಹ್ನೆಗಳು ಪರಸ್ಪರ ಸಮತೋಲನ ಮಾಡುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಆಧರಿಸಿ ಸ್ವಾಭಾವಿಕ ಆಕರ್ಷಣೆಯನ್ನು ಹೊಂದಿವೆ."
47,ಇನ್ನು ಚೇತನ್ ಅವರ ಈ ನಡೆಯನ್ನು ಪ್ರಶ್ನಿಸಿರುವ ಧ್ರುವ ಸರ್ಜಾ ಅವರು ಚೇತನ್ ಅವರೊಡನೆ ಫೋನ್ ಕಾಲ್ ನಲ್ಲಿ ಮಾತನಾಡಿದ್ದಾರೆ.
48,ರಾಜ್‌ಕುಮಾರ್‌ ಅವರಿಂದ ಹಿಡಿದು ಇಂದಿನ ಯುವನಟ ಧ್ರುವ ಸರ್ಜಾವರೆಗೆ ಬಹುತೇಕ ಎಲ್ಲ ನಟರ ಕಟೌಟ್‌ಗಳನ್ನು ಮಾಡಿದ ಹೆಗ್ಗಳಿಕೆ ಈ ಕಲಾವಿದರದು.
49,ಧ್ರುವ ಸರ್ಜಾ ಹಾಗೂ ಪ್ರೇರಣಾ ಅವರು ಅಕ್ಕಪಕ್ಕದ.
50,ಡಿಸೆಂಬರ್ 9ಕ್ಕೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಧ್ರುವ ನಿಶ್ಚಿತಾರ್ಥ ನೇರವೇರಿಸಲು ಕುಟುಂಬ ಸಿದ್ಧತೆ ನಡೆಸಿದೆ.
51,"ಅರ್ಜುನ್ ಸರ್ಜಾ, ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಹಾಗೂ ಧ್ರುವ ಸರ್ಜಾ."
52,"ಇಲ್ಲಿಯವರೆಗೂ ಪ್ರಪಂಚದ ಯಾವ ದೇಶವೂ ತಲುಪಿರದ ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವ ಪ್ರದೇಶದಲ್ಲಿ ಭಾರತದ ಚಂದ್ರಯಾನದ ಲ್ಯಾಂಡರ್​, ಸೆಪ್ಟೆಂಬರ್ 7ರ ಮಧ್ಯರಾತ್ರಿ ಸುಮಾರು 1:30ರಿಂದ 2:30ರ ನಡುವೆ ಇಳಿಯಲಿದೆ ಎಂದು ಭಾರತೀಯ ಬಾಹ್ಯಾಕಾಶ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ(ಇಸ್ರೋ) ಅಧಿಕೃತವಾಗಿ ಘೋಷಿಸಿದೆ."
53,"ಆಧುನಿಕ ಪ್ರಾಣಿಗಳಂತೆ, ಮೆಸೊಜೊಯಿಕ್ ಯುಗದ ಡೈನೋಸಾರ್ಗಳು ವಿಶಾಲ ವ್ಯಾಪ್ತಿಯ ಭೌಗೋಳಿಕ ಪ್ರದೇಶಗಳನ್ನು ಆಕ್ರಮಿಸಿಕೊಂಡವು, ಮರುಭೂಮಿಗಳಿಂದ ಉಷ್ಣವಲಯದಿಂದ ಧ್ರುವ ಪ್ರದೇಶಗಳಿಗೆ, ಭೂಮಿಯ ಎಲ್ಲಾ ಖಂಡಗಳಾದ್ಯಂತ ವ್ಯಾಪಿಸಿವೆ."
54,ಭರ್ಜರಿ ಸಿನಿಮಾದ ಯಶಸ್ಸಿನ ನಂತರ ಇದೀಗ ಧ್ರುವ ಸರ್ಜಾ ಸಖತ್ ಖುಷಿಯಾಗಿದ್ದಾರೆ.
55,"ಸಣ್ಣ ಪ್ರಾಣಿಗಳಿಂದ ತೋಳಗಳು, ಮತ್ತು ಇತರ ಧ್ರುವ ಕರಡಿಗಳು ಹಿಮಕರಡಿ ಮರಿಗಳನ್ನು ಕೊಲ್ಲುತ್ತವೆ."
56,"ಅಂದ್ಹಾಗೆ, ನಂದಕಿಶೋರ್ ನಿರ್ದೇಶನ ಮಾಡ್ತಿರುವ ಈ ಚಿತ್ರಕ್ಕೆ ಕಥೆ ಬರೆದಿರುವುದು ಧ್ರುವ ಸರ್ಜಾ ಮಾವ ಅರ್ಜುನ್ ಸರ್ಜಾ."
57,KA 18 MM 0006 ಧ್ರುವ ಸರ್ಜಾ ಹೊಸ ಕಾರ್ ನಂಬರ್.
58,ನಟ ಧ್ರುವ ಸರ್ಜಾ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಅಂಜನಾದ್ರಿ ಬೆಟ್ಟ ಹತ್ತಿ ಆಂಜನೇಯನ ದರ್ಶನ ಪಡೆದಿದ್ದಾರೆ.
59,ಧನ ಬೇಡತ್ತೆ ತಾಯ ಧ್ರುವ ಬೇಡತ್ತೆ ತಾಯಿ ಎನ
60,ಅಲ್ಲದೆ ಅಭಿಮಾನಿಗಳು ಧ್ರುವ ಸರ್ಜಾ ನೆಚ್ಚಿನ ದೇವರು.
61,"ಧ್ರುವ ಮೇಲೂ, ಬಿ."
62,"ಧ್ರುವ ವಿಕ್ರಮ್ ವಿರುದ್ಧ ಪೊಲೀಸರು ಐಪಿಸಿ ಸೆಕ್ಷನ್ 279 ನಿರ್ಲಕ್ಷ ಚಾಲನೆ, 337 ಅಡಿ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ."
63,"ಬೆಂಗಳೂರು: ಸ್ಯಾಂಡಲ್​ವುಡ್​ನ ಆ್ಯಕ್ಷನ್​ ಪ್ರಿನ್ಸ್ ನಟ​ ಧ್ರುವ ಸರ್ಜಾ,ತಮ್ಮ ಬಹುಕಾಲದ ಗೆಳತಿ ಪ್ರೇರಣಾ ಜೊತೆ ಹೊಸಬಾಳಿಗೆ ಕಾಲಿಡ್ತಿದ್ದಾರೆ."
64,"ಹೀಗಾಗಿ, ಇಂದು ಧ್ರುವ ಸರ್ಜಾ ಮನೆಯಲ್ಲಿ ಅಕ್ಷರಶಃ ಹಬ್ಬದ ವಾತಾವರಣ."
65,"ಸರ್ಜಾ ಫ್ಯಾಮಿಲಿಯ ಮೂವರು ನಾಯಕರಾದ ಅರ್ಜುನ್ ಸರ್ಜಾ, ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಹಾಗೂ ಧ್ರುವ ಸರ್ಜಾ ಮೂರು ನಾಯಕರ ಜೊತೆ ಹರಿಪ್ರಿಯಾ ನಾಯಕಿಯಾಗಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ."
66,"ಬದಲಾಗಿ, ಎಸೆರ್ಸ್ಟ್ರೈಡರ್ ಧ್ರುವ ಹಿಡಿತಗಳು ಹಿಡಿತದ ದೊಡ್ಡ ಗಾತ್ರದ ಭಾಗವನ್ನು ಹೊಂದಿರುತ್ತವೆ."
67,"ಈ ಭಾಗಗಳನ್ನು ಒಳಗೊಂಡಿದೆ ವಾಸ್ತವವಾಗಿ ಮೂಲಕ ವಿವರಿಸಬಹುದು ಆಯಸ್ಕಾಂತೀಯ, ಮುಖ್ಯ ಆಯಸ್ಕಾಂತಕ್ಕೆ ವಿರುದ್ಧ ಕಾರಣ ಧ್ರುವೀಯತೆಯ ಜೊತೆ ಧ್ರುವ ರಚನೆಗೆ, ಕಡಿಮೆ ವೆಚ್ಚ ಪ್ರಯಾಣ."
68,ನಾವು ನಿಮ್ಮ ಜೊತೆಗೆ ಇರುತ್ತೇವೆ ಅಂತ ರಾಜೇಶ್ ಧ್ರುವ ಹೇಳಿದರು.
69,ಶಿವಾರ್ಜುನ ಚಿತ್ರದ ಫಸ್ಟ್ ಲುಕ್ ಟೀಸರ್ ಬಿಡುಗಡೆ ಮಾಡಿದ ಧ್ರುವ ಸರ್ಜಾ
70,"ಮುಖ್ಯ ಶಾಶ್ವತ ಶೀತ ಮುಂದಿನ ಪ್ರಮುಖ ಘಟನೆ ತನ್ನ ಕೇಂದ್ರದಲ್ಲಿ ಸಾಧಿಸಲು, ಮತ್ತು ವಾಸ್ತವವಾಗಿ - ದಕ್ಷಿಣ ಧ್ರುವ ವಿಷಯದಲ್ಲಿ (ಅವರು ಬಗ್ಗೆ ಒಂದೇ)."
71,ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ನಟನೆಯ ಪೊಗರು ಸಿನಿಮಾದ ಶೂಟಿಂಗ್ ಈಗಾಗಲೇ ಕಂಪ್ಲೀಟ್ ಆಗಿದ್ದು ತೆರೆಗೆ ಬರೋಕೆ ರೆಡಿಯಾಗ್ತಿದೆ.
72,ರಷ್ಯಾ ತನ್ನ ಸುದೀರ್ಘ ಉರಲ್ ಪರ್ವತ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಅನೇಕ ವಾಯುಗುಣದ ವಲಯಗಳು ದಾಟಿ: ಧ್ರುವ ನಿಂದ ಸಮಶೀತೋಷ್ಣ ಗೆ.
73,"ವಿಮರ್ಶೆಗಳು ತೋಟಗಾರರು ಶಾಖೆಗಳು ಕಟ್ಟುವ ಹಗ್ಗ ಸ್ಥಗಿತಗೊಳ್ಳಲು ಮೇಲಿನಿಂದ, ಕಾಂಡದ ಬಳಿಯಲ್ಲಿರುವ ಧ್ರುವ ಅನುಸ್ಥಾಪಿಸುವಾಗ ಶಿಫಾರಸು."
74,23: ತೆಲುಗಿನ ಸೂಪರ್ ಹಿಟ್ ಚಿತ್ರ ಅರ್ಜುನ್ ರೆಡ್ಡಿ ತಮಿಳಿನಲ್ಲಿ ವಿಕ್ರಮ್ ಅವರ ಪುತ್ರ ಧ್ರುವ ಮುಖ್ಯ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸಲಿದ್ದಾರೆ.
75,"ಪ್ರಾಚೀನ ಕಾಲದಲ್ಲಿ ಧ್ರುವ ಸ್ತಂಭವನ್ನು ಖಗೋಳಶಾಸ್ತ್ರದ ಅಧ್ಯಯನ ಮಾಡಲೆಂದೆ ನಿರ್ಮಿಸಲಾಗಿದ್ದು, ಅದರ ತುದಿಯಲ್ಲಿ 24 ದಳದ ಕಮಲದ ಆಕಾರವನ್ನು ರಚಿಸಲಾಗಿದೆ."
76,ಕಳೆದ ಕೆಲ ತಿಂಗಳ ಹಿಂದೆ ಧ್ರುವ ಅಣ್ಣ ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಅವರು ನಟಿ ಮೇಘನಾ ರಾಜ್ ಅವರ ಜೊತೆ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದರು.
77,ಜಿ ಇಳಿಸಿದ್ದಾರೆ ಧ್ರುವ ಸರ್ಜಾ.
78,"ನಂತರ, ಸ್ವಿಚ್ ಸಾಧನ ಒಂದು ಡಯಲ್ ಮೇಲೆ ಜೋಡಿಸಲಾಗಿರುತ್ತದೆ ಮತ್ತು ಅನ್ವೇಷಕಗಳು ತುದಿಗಳನ್ನು ಈ ಸ್ಥಾನದಲ್ಲಿ ಅವುಗಳನ್ನು ಹಿಡಿದುಕೊಂಡು ಧ್ರುವ ಕೆಪಾಸಿಟರ್ ಟರ್ಮಿನಲ್ಗಳು ಸ್ಪರ್ಶಕ್ಕೆ ಅಗತ್ಯವಿದೆ."
79,ರಷ್ಯಾದಲ್ಲಿ ಕಳೆದ ಶತಮಾನದ ಸಾಗರಗಳ ಸಕ್ರಿಯ ಆಕ್ರಮಣದ ಅವಧಿಯು; ಅನೇಕ ಆರೋಹಣಗಳು ಧ್ರುವ ಅಕ್ಷಾಂಶಗಳ ಕಳುಹಿಸಲಾಯಿತು.
80,ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ Read more…
81,"ಬೆಲೆಬಾಳುವ ವಜ್ರದುಂಗುರವನ್ನು ಖರೀದಿ ಮಾಡಿದ ಧ್ರುವ ಸರ್ಜಾ, ತಮ್ಮ ಇಷ್ಟದ ಡಿಸೈನ್​ ರಿಂಗ್​ ಮಾಡಿಸಿ ನಿಶ್ಚಿತಾರ್ಥ ದಿನ ಈ ಉಂಗುರವನ್ನು ಪ್ರೀತಿಯ ಕಾಣಿಕೆಯಾಗಿ ನೀಡಲಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
