Index,Dim1,Dim2
181,-0.8427796,4.531983
182,-0.08494736,4.6148777
183,-0.9179137,5.0059056
184,11.993515,5.6023283
185,3.6707928,5.477432
186,-1.3024509,3.6033792
187,11.621456,6.9598885
188,9.469783,8.028712
189,-0.09325561,5.204785
190,0.40131396,4.1772857
191,5.567279,9.300383
192,5.1718097,8.269168
193,4.5264454,8.12005
194,11.373312,5.423073
195,-0.36583057,3.8909256
196,9.372132,7.904794
197,-0.71603787,4.495576
198,5.3925443,5.2786145
199,-0.93321764,3.9483354
200,11.848354,7.0131006
201,6.861736,6.5673323
202,-2.0682423,2.609227
203,10.360681,6.6848464
204,11.81969,7.015434
205,-0.11591399,4.2534885
206,-1.8498715,2.6995032
207,10.928749,6.032134
208,-0.77936,2.9881742
209,5.5196347,9.229974
210,11.139629,7.085733
211,9.455396,7.574313
212,0.13043807,3.9699736
213,9.602662,7.203454
214,4.62602,7.601149
215,7.600216,6.767155
216,4.751533,7.5507803
217,9.11661,7.677926
218,3.1123393,5.9745555
219,-0.21622872,3.2968855
220,11.637695,7.106534
221,-0.8789977,4.454551
222,8.260378,6.410552
223,11.172209,5.803925
224,-0.072967805,3.4505532
225,12.100888,5.6400094
226,-1.2058014,5.329289
227,4.035686,7.0015345
228,10.234989,6.527769
229,-1.5808982,5.2995386
230,-2.087296,3.796487
231,12.080178,5.643731
232,0.495609,5.16194
233,4.5243464,6.7743144
234,5.5819416,9.371869
235,-2.4705129,4.410584
236,0.06722934,3.6781054
237,11.387574,5.3943925
238,-0.61971533,2.4613938
239,5.288331,8.329345
240,-0.98423284,3.0499487
241,-1.3524262,4.2889676
242,-0.13617155,3.3054192
243,7.5560646,6.593065
244,-1.3663613,3.6853428
245,9.981401,6.3329678
246,-0.41174853,2.328375
247,9.7810335,6.3234563
248,-1.2587909,4.9655976
249,11.095987,6.0830526
250,-2.2339103,2.7901838
251,-1.383507,5.086373
252,-1.5289872,3.4477022
253,-0.44535598,5.391045
254,-1.5671641,2.639237
255,7.46128,6.9403057
256,0.2700039,5.052122
257,4.628344,8.331741
258,11.085029,6.6590743
259,7.8133855,6.5613995
260,4.5970116,7.8211617
261,-2.2717657,4.7230115
262,3.1634188,5.936106
263,3.9586792,6.110966
264,-2.3470402,4.715316
265,10.760243,7.0003633
266,3.7153268,5.5009437
267,10.482714,7.2855773
268,0.031964123,4.5059586
269,3.8291118,7.030546
270,5.383662,5.287495
271,0.097187325,5.1091976
272,11.953799,6.6934457
273,0.5649818,4.670602
274,5.400038,5.180845
275,4.348943,6.834798
276,-0.5764855,5.030644
277,6.7201815,7.232936
278,9.137305,7.3874884
279,5.8521733,7.0737495
280,4.645467,8.163194
281,7.3107157,6.7526283
282,7.982772,7.02444
283,-1.2959874,4.772296
284,-0.37628663,2.3659606
285,-1.3554952,4.7104063
286,9.572566,7.6842446
287,-1.7070669,5.0108604
288,5.959916,7.171481
289,-2.3045037,2.8398678
290,4.2840276,7.754271
291,-1.672369,3.206122
292,11.806177,7.0126195
293,11.22062,5.8284416
294,-1.2615196,5.238759
295,11.986361,6.848672
296,9.566914,6.551709
297,3.6446986,5.473457
298,-0.27592915,4.802872
299,9.648692,7.679283
300,5.5449095,8.981177
301,7.023095,6.8519397
302,-1.8463489,2.6657047
303,4.9606776,7.734203
304,9.613334,7.6941776
305,7.243959,7.205627
306,-1.3813235,3.5688474
307,-0.035241067,4.7748594
308,4.726859,7.925667
309,8.367054,6.3357816
310,10.311611,6.906754
311,5.1665344,7.2130103
312,0.30371225,4.001529
313,-2.1884573,2.6946015
314,9.511195,6.6056094
315,10.571317,7.2946687
316,-2.1129448,4.79059
317,7.295167,7.2841883
318,5.2807126,7.583588
319,5.505899,7.437613
320,9.3595,7.9585743
321,3.7441876,5.5357127
322,5.3650317,5.2334003
323,-1.899151,4.5668945
324,9.492934,6.4935927
325,4.793894,6.584669
326,9.291562,7.8581467
327,-0.22401045,2.3967566
328,-0.054643475,2.474772
329,7.007069,7.1597157
330,10.647111,6.356553
331,-1.732709,4.5779986
332,-0.4512786,3.4950657
333,-2.2696443,2.8165345
334,0.33522207,4.135415
335,3.6889129,7.038099
336,5.333916,5.180067
337,-0.8493182,5.5576925
338,12.13233,5.618535
339,-0.8583218,3.9775867
340,10.574184,7.0831084
341,11.623648,6.989356
342,5.3710666,5.110824
343,9.356507,7.152684
344,11.255277,5.9186363
345,11.022917,5.43315
346,5.487564,7.7325764
347,-0.7738568,4.359769
348,10.23948,7.274126
349,11.104195,5.9508753
350,4.0098987,7.4996343
351,9.506574,6.654968
352,4.1440673,6.695003
353,9.336454,7.157466
354,4.0901437,7.231392
355,5.600783,6.6453233
356,0.19285478,4.088952
357,9.330828,7.448783
358,0.7008199,4.2595534
359,3.6459687,6.3268166
360,-1.8922862,3.5528674
361,11.730855,7.1364827
362,-1.8980304,4.3793945
363,2.958886,5.8268704
364,0.1383173,4.0176587
365,4.3397126,7.1805787
366,-1.108904,4.7852235
367,11.209643,5.9508023
368,9.940591,7.144463
369,5.126739,7.471418
370,9.241852,7.225925
371,6.434869,6.900932
372,7.475027,6.63691
373,9.71103,7.402798
374,-2.4632168,4.473222
375,-0.8960695,3.2123525
376,4.294071,7.386976
377,9.181547,7.489577
378,11.166175,5.8660774
379,5.583865,6.610412
380,9.89717,7.515248
381,10.211297,6.7772255
382,-0.52202004,5.4344487
383,4.620158,8.101544
384,0.423143,4.237137
385,6.510101,7.184492
386,-0.16101223,2.4194727
387,-0.55231273,5.823029
388,9.468697,7.2453055
389,10.80662,5.664367
390,-0.5571719,3.070825
391,-1.6596452,4.78146
392,4.121782,7.9181523
393,-0.4567959,4.181949
394,-0.23588039,2.518441
395,-0.96215224,5.2012334
396,3.873306,6.608338
397,-2.1042626,3.3206468
398,0.3841921,5.1035333
399,4.2806163,7.7619295
400,-1.1710218,5.4607244
401,-2.2343678,3.7418587
402,-1.1140221,3.226804
403,-1.275489,2.6290975
404,-0.8686846,5.8204074
405,10.317801,6.4491653
406,4.124084,7.688728
407,-2.319696,3.9211838
408,-0.20362212,4.038277
409,0.40386236,5.142095
410,6.987357,6.728878
411,0.54998165,5.0791574
412,9.376026,6.9786015
413,6.97907,7.383624
414,11.704673,6.975302
415,12.080531,5.793826
416,3.9310691,6.4145594
417,-0.7228617,4.9763546
418,5.1895533,4.9346995
419,7.131289,7.0306334
420,4.9300447,8.001863
421,4.9337096,6.9324093
422,-1.0737998,5.28366
423,4.9609604,7.566972
424,4.417952,6.7974286
425,-1.8040696,2.678735
426,-1.9535605,3.5851772
427,6.7996955,6.877396
428,0.26437187,4.092667
429,-1.594047,2.788657
430,-1.7113639,3.6750715
431,3.6616347,5.471567
432,-0.7776264,4.813277
433,4.2328453,6.3529534
434,4.131757,6.91712
435,5.0486784,7.943771
436,4.137169,6.759948
437,5.7334137,8.114371
438,-1.2240046,2.9663646
439,-1.5887705,3.679343
440,-2.3111107,4.4225883
441,0.54890245,4.691069
442,9.481324,7.3240323
443,10.669847,6.895705
444,11.800906,7.0370674
445,-0.86661345,5.0742188
446,3.4544497,5.662557
447,-0.0511536,4.199959
448,4.747984,6.8343663
449,11.42643,5.461106
450,3.6258183,6.3173065
451,-0.846248,5.3709054
452,4.1390014,6.6809397
453,9.118101,7.4188333
454,-1.599674,4.3720617
455,4.7699676,8.080824
456,12.0040865,5.6591167
457,0.79798514,5.194076
458,10.105847,7.567871
459,3.625064,5.4978876
460,3.1780279,6.064384
461,4.3341346,7.9352403
462,10.61044,7.2982163
463,-0.7668408,3.3914235
464,10.713194,6.9273467
465,4.36063,8.053944
466,7.3064046,6.593497
467,0.548879,5.03751
468,9.316871,6.749216
469,-0.044657215,3.48954
470,9.460478,7.9367194
471,-0.7806799,5.515014
472,5.630305,9.434257
473,4.7225223,7.102244
474,5.156708,8.240617
475,-1.2388979,3.6356766
476,9.44859,7.454636
477,6.5589557,6.6175404
478,-2.23717,3.3270662
479,3.9906518,7.1230087
480,3.2093754,5.9712815
481,11.919861,5.5445924
482,-2.2434905,3.552647
483,11.667723,6.9111094
484,5.774405,8.131722
485,3.2258828,6.0670795
486,9.473765,7.8300223
487,9.755965,6.967283
488,3.8872023,6.9916735
489,4.5525475,8.189371
490,-0.99855596,4.7609797
491,-0.28014544,3.88432
492,-2.0312178,4.384567
493,7.610262,6.9216065
494,4.4147143,7.7660093
495,-2.2369304,4.5917716
496,-1.4188986,2.5055501
497,-1.3830755,3.3038273
498,11.388906,5.793169
499,-0.6027299,4.37229
500,3.9980671,7.5575986
501,3.6523812,6.2803173
502,8.141623,6.309139
503,-2.1211848,2.689307
504,9.136345,7.202252
505,5.336977,8.003164
506,0.17313676,5.0981197
507,7.037634,6.7592773
508,9.406545,7.4123764
509,-2.3182216,3.7570574
510,-1.2507234,5.1265507
511,7.3962765,6.35998
512,-2.0905352,3.4465072
513,-1.3594577,2.5152004
514,-1.9547532,5.068866
515,4.450546,8.099865
516,0.84439707,5.0524607
517,5.323779,5.0830293
518,-0.16346724,5.374307
519,-0.095379315,3.4763644
520,7.08341,7.077571
521,4.827981,7.240354
522,3.676666,5.4664745
523,3.6039603,6.294373
524,4.786401,7.830754
525,11.0517645,5.7723346
526,7.893443,6.9924364
527,5.3212543,5.066262
528,-1.0773466,3.6839151
529,-1.3928837,5.6885743
530,8.69751,7.2573457
531,5.927408,8.048493
532,-1.367597,5.7185507
533,7.215359,7.0276046
534,-2.270227,3.3340507
535,-1.06311,2.8732116
536,10.317416,7.387458
537,-1.1504246,4.978148
538,11.332447,6.191687
539,7.1510916,6.829272
540,4.8711076,8.132434
541,11.231419,5.3942423
542,3.5132244,6.0252976
543,-0.3268606,4.863943
544,-1.4352018,5.3940067
545,5.6612267,9.446632
546,9.750645,6.293033
547,4.3529634,7.2427225
548,-1.3978034,5.640512
549,-0.35468566,5.292964
550,-0.35199174,4.4248776
551,10.973034,5.666678
552,-0.7300641,5.2112947
553,-1.1039478,5.665756
554,-1.6853913,2.6975498
555,11.425137,5.6661077
556,4.1754622,7.3661714
557,-1.863415,4.3356447
558,-0.7738106,4.6003366
559,-1.1598103,5.1620793
560,5.915917,8.07544
561,11.483924,7.0706334
562,4.189858,7.616102
563,0.08603458,4.9614663
564,4.4402924,7.1216526
565,0.6663509,5.222831
566,-0.043946918,3.778785
567,6.6448727,7.1511645
568,11.268017,5.694556
569,-1.121952,5.6596503
570,-1.7622328,2.8944256
571,10.232595,6.9056544
572,5.2617717,5.069214
573,9.136754,7.5477715
574,0.2650393,4.4680486
575,-1.8464617,5.132082
576,11.12685,5.935531
577,5.556255,7.361316
578,0.040995017,5.1209035
579,3.5947568,5.908054
580,4.0345197,6.8628035
581,5.1301703,7.9753485
582,-0.826042,4.4319043
583,-0.2618607,2.305158
584,5.0248885,6.8192077
585,9.262811,6.55298
586,7.965375,7.0403867
587,-2.3181233,4.6720777
588,4.819121,7.8757024
589,8.86007,6.3865533
590,-1.3627805,5.2164063
591,9.58302,7.7855663
592,-1.218594,3.2322383
593,4.6783085,7.2252636
594,-0.58991176,5.281027
595,10.414616,7.362518
596,-1.7239145,2.9011526
597,5.3805437,5.0780816
598,10.699258,6.30368
599,7.2216086,7.158112
600,4.1810966,7.270374
601,-1.2890453,4.5994587
602,7.2582507,6.378104
603,4.1740766,8.005523
604,5.232796,4.970793
605,10.723155,5.643866
606,-2.3011978,4.4224653
607,5.42497,8.190306
608,4.1994443,6.7655435
609,-2.2394264,2.785724
610,-2.1058905,4.9469147
611,-0.3878832,2.7059858
612,-1.4097062,5.5174885
613,-0.72409713,5.841269
614,4.753138,7.4553733
615,-0.8814134,5.776938
616,10.976636,5.2932262
617,4.802568,7.6026006
618,-0.6990276,4.773321
619,-2.206425,3.6885726
620,10.13062,7.4137063
621,0.2586846,5.3265524
622,-1.5433383,3.438246
623,4.6581573,7.6985908
624,7.357869,6.7210197
625,3.098713,6.13106
626,-2.4160151,4.474286
627,3.0360703,6.023119
628,4.5355697,7.230954
629,3.357729,6.179793
630,11.7833,7.0100384
631,-1.5897675,3.529269
632,-0.12895584,4.352585
633,9.45278,7.3901143
634,7.2697144,7.1156416
635,0.4584651,4.858332
636,5.112011,8.31528
637,6.7588296,7.280799
638,-1.8691368,4.3602405
639,4.4876075,8.242832
640,9.6099415,6.665118
641,-2.2988198,2.8025258
642,11.377572,6.904371
643,9.22069,7.39766
644,-0.6183598,5.7426214
645,4.636516,7.856049
646,-1.1990175,4.9426084
647,-1.3028373,2.6170905
648,4.552228,8.173344
649,-2.320046,3.361479
650,-1.1430982,2.9133997
651,10.141469,6.842704
652,10.052729,7.4479613
653,4.4730935,7.051093
654,4.3751965,6.6102653
655,-1.6382318,5.0780644
656,11.0400505,5.406572
657,4.7260795,7.814327
658,5.604769,9.395099
659,-0.9230954,4.32835
660,5.423962,5.2814517
661,-2.0851576,4.6918573
662,11.333643,6.0255117
663,5.41265,5.165648
664,11.192968,5.7707095
665,4.282042,7.1747293
666,5.410792,9.031807
667,-2.0062103,2.587125
668,0.11851601,3.7587814
669,-1.4461105,5.626368
670,11.293268,5.643615
671,6.424981,7.0762887
672,11.361508,5.6566334
673,-1.5042267,2.9081724
674,-0.1331832,2.6301107
675,10.749068,6.1186976
676,4.332744,7.819104
677,8.138068,6.3263116
678,0.42252725,4.812723
679,7.509128,6.5498724
680,-0.25125882,5.2398033
681,4.3594837,7.0952287
682,9.597065,7.8788366
683,8.59724,7.504738
684,-2.0820696,4.3045096
685,-1.5427877,2.5210893
686,0.5448579,5.111197
687,-0.8733525,5.1987143
688,9.976152,7.315555
689,10.1090555,7.6183987
690,0.502108,4.9547915
691,11.080299,5.8832855
692,0.9479305,4.6237698
693,10.1921215,6.755013
694,9.009344,6.9543753
695,-0.28349775,2.7835517
696,0.30147266,3.641517
697,8.075625,6.375275
698,8.158137,6.4214764
699,9.463544,6.566349
700,3.4647467,5.7462573
701,-0.7338889,4.398353
702,-1.0840248,4.6061096
