Index,Dim1,Dim2
105,-0.89766586,9.814146
106,8.942583,9.97706
107,0.35387608,5.552113
108,0.4367186,7.2791905
109,0.028087014,5.966529
110,6.2447653,3.09436
111,0.6976948,8.195983
112,0.30421308,10.67591
113,-0.06491303,6.077754
114,0.25240704,9.833365
115,0.73657566,9.441517
116,-1.3922637,8.9026
117,-0.18563972,10.103782
118,0.2039184,10.456845
119,6.1938844,2.7276285
120,0.43546417,6.0399303
121,7.4312854,7.054272
122,7.312903,7.2466435
123,7.327585,7.497359
124,8.030208,6.9446154
125,8.115957,7.8966165
126,-0.11825602,10.524569
127,4.7488546,4.6732397
128,6.1248283,2.7290695
129,0.5248788,6.492312
130,0.04108741,5.7188087
131,-0.26046303,10.552285
132,-0.70271105,9.660754
133,-1.7148622,11.056727
134,0.19378844,8.154522
135,0.21674941,4.896337
136,4.431132,4.9363174
137,-0.9459996,6.9217253
138,0.13058786,8.595929
139,5.297305,4.551292
140,-0.4399034,6.5813665
141,8.132211,7.029839
142,0.16332765,4.8030763
143,-1.391652,10.767858
144,0.3460051,5.0520954
145,0.63130635,6.216109
146,7.8500047,7.482262
147,-1.5379273,7.6912546
148,0.16234457,4.7551594
149,1.1680335,7.9731555
150,-0.36396652,8.577664
151,-1.2251576,6.967165
152,6.661125,6.955001
153,4.5775433,5.1463656
154,0.35296014,10.82715
155,0.24593319,4.9208145
156,1.1519636,8.012801
157,2.2101135,4.872806
158,-0.8364532,6.8673472
159,6.371365,3.610736
160,1.402003,7.4252844
161,0.28760755,10.456041
162,0.80138826,5.583665
163,-1.8111511,10.658731
164,8.214027,8.854475
165,7.8930254,8.587938
166,1.2579426,5.8854585
167,-1.5809357,10.473645
168,0.3397866,5.4079795
169,0.47324088,6.380641
170,8.164006,7.5316105
171,2.3709779,5.6994023
172,1.7084148,6.8253717
173,5.319215,4.58301
174,-0.7754708,7.8180757
175,0.48742414,5.994234
176,0.4779882,8.203073
177,-1.5142194,5.7888937
178,1.491168,7.0249367
179,7.8298216,6.8605685
180,0.19679879,10.049259
181,0.6948106,7.010632
182,0.14611606,6.213832
183,6.184689,6.5406427
184,-0.5684857,6.0041494
185,8.871422,9.895295
186,-0.34918556,5.112233
187,8.441858,8.60263
188,6.3431916,3.2822192
189,8.974088,10.151897
190,-0.9422718,9.590166
191,-1.0164094,8.6941
192,-0.91745,8.373185
193,8.469341,8.654729
194,6.541695,6.856437
195,8.356126,8.452947
196,0.17897582,9.743996
197,7.7451663,6.749972
198,8.953664,10.073951
199,-1.5553395,5.7502956
200,-0.2980254,6.8107696
201,0.81047636,6.1138577
202,1.870324,6.6725307
203,-1.7338579,11.029861
204,5.291335,4.579205
205,1.2779665,5.91488
206,1.3853295,7.559118
207,-0.2768475,8.875862
208,0.15599228,5.3910785
209,0.7609436,6.2799234
210,0.1225451,7.298567
211,0.14108941,9.965049
212,1.1859288,7.0640416
213,4.672179,4.74464
214,0.14026476,4.9091754
215,-1.6685314,10.690107
216,-0.7011064,9.744249
217,6.0930533,3.0681455
218,1.3102288,7.35729
219,-2.0509126,10.615112
220,-1.0127983,8.86487
221,-1.6010598,10.950524
222,-1.771053,10.9502535
223,8.18787,7.1255727
224,-0.8132149,5.8264513
225,6.152751,6.5278583
226,-0.186847,10.474678
227,8.915071,10.219747
228,5.0441556,4.799942
229,-0.07800918,7.1047893
230,7.7354317,7.3683243
231,-0.7514098,10.128501
232,8.216512,8.134356
233,7.695903,8.3352375
234,1.3055685,8.20542
235,-0.30932036,5.008369
236,5.580098,4.5171466
237,8.838848,9.714246
238,1.3103005,7.670072
239,0.009062397,6.037563
240,0.26730362,4.884986
241,1.1872267,5.1374
242,-1.2207546,10.732918
243,8.258627,8.970136
244,-1.1034485,9.647517
245,-1.144551,6.5481696
246,4.903428,5.3843293
247,8.215155,8.697363
248,4.617907,4.9476967
249,0.22908643,9.36231
250,7.666035,8.319835
251,6.3351107,3.6513572
252,0.124871664,4.8012033
253,0.21262537,4.824739
254,0.08937253,9.552593
255,5.018674,5.4903827
256,-1.1911107,7.1723175
257,7.8820405,8.446016
258,0.5699723,7.9772034
259,-1.1388,9.43461
260,1.9683342,5.00187
261,-0.15750371,6.926735
262,-0.68797153,11.250583
263,5.6472692,4.475428
264,8.861846,9.721023
265,-1.1723529,9.244586
266,0.38910604,8.3920765
267,6.0356274,2.9079065
268,4.821559,5.2085433
269,0.23221575,10.299282
270,-0.19600283,6.0485563
271,0.37469226,6.555961
272,6.381091,3.1017213
273,9.003673,10.096648
274,-1.823748,10.849452
275,-0.0011628002,6.1266227
276,7.495483,7.3964014
277,5.298023,5.027736
278,-0.3453751,10.0439205
279,1.8456036,5.2048535
280,8.040688,7.117834
281,0.33241364,10.311597
282,-0.9074967,6.0282707
283,8.233365,8.3947115
284,0.6027512,5.89665
285,-0.36292133,9.85721
286,1.3182727,5.8657804
287,-1.8795631,10.953555
288,4.2921796,5.0175076
289,0.12408073,6.829156
290,8.0370035,7.3538876
291,7.374412,7.3139896
292,-0.33392325,7.117086
293,4.2664847,5.0364656
294,-0.20674805,10.691853
295,8.222089,8.838851
296,0.19879098,5.511536
297,7.395979,7.332026
298,5.418762,4.4886637
299,7.9504466,7.086592
300,-0.68504035,11.265039
301,7.784965,7.18628
302,-1.3226806,10.761946
303,6.586556,6.9231253
304,-1.533025,7.7116485
305,0.29186404,6.430112
306,-0.8937197,6.088697
307,5.03392,5.260037
308,2.0762045,4.947615
309,-0.23559694,8.757836
310,0.07184564,6.8638453
311,7.1860466,7.3864837
312,-0.69025743,5.8599267
313,-0.1354884,6.4543853
314,7.8764763,8.621383
315,-0.80313665,6.53984
316,-0.16944237,9.19459
317,6.1210155,3.46654
318,4.126103,5.60991
319,-0.16211674,9.218837
320,8.919969,9.904646
321,0.51699746,7.091965
322,5.266678,3.9352357
323,-1.4834813,10.8582535
324,8.847688,9.712766
325,-0.8467588,6.468065
326,-0.4717943,6.49791
327,-0.68545353,8.8664
328,-0.66761774,6.598234
329,5.9658055,2.9737675
330,0.023829753,7.2008476
331,-1.0200801,10.690074
332,1.2694876,6.02521
333,7.637573,6.7235475
334,0.12506469,5.974751
335,4.442342,5.1072907
336,0.97073823,7.869134
337,0.75188303,5.757834
338,-0.055516068,9.179182
339,8.423221,8.333664
340,5.977468,3.450551
341,-1.1906282,10.796294
342,5.7585516,4.703894
343,7.549716,7.4525986
344,7.61381,7.5786586
345,7.4865384,7.455472
346,4.8202662,4.7146735
347,-1.1280018,8.230547
348,0.2839869,7.9393344
349,8.914196,9.992121
350,2.1339433,4.9993577
351,1.6272525,6.7003884
352,7.592594,8.248837
353,8.390841,8.356233
354,7.944113,8.64492
355,8.252962,8.071625
356,1.2103915,7.494145
357,-0.053452723,6.3918977
358,0.34366393,10.18387
359,6.1358037,3.1212435
360,2.2626016,5.70313
361,0.027237616,10.728496
362,-0.5988022,5.90113
363,8.463859,8.395444
364,4.5189276,5.018984
365,4.9647236,5.3424525
366,1.1587275,5.1039243
367,4.8457823,4.755956
368,0.058469556,6.721455
369,8.9861145,9.6747675
370,5.905994,3.1627004
371,7.9723773,7.208311
372,-1.594501,10.983594
373,6.233389,3.5723364
374,-0.78545815,7.45531
375,-1.4017369,8.942836
376,-0.71993685,6.326407
377,-0.09176431,9.226827
378,0.40840584,8.026019
379,-0.18042935,10.608717
380,-1.2912676,10.421116
381,0.5712737,7.6911764
382,-0.6395907,7.6460257
383,7.914306,7.0714293
384,0.080529615,6.9730973
385,0.34830073,7.839449
386,8.966434,10.0415745
387,-0.2244676,9.848032
388,-0.39944202,6.409382
389,-0.34219337,6.027835
390,-1.3396833,10.691171
391,6.332815,3.3444734
392,8.957362,10.038745
393,8.130709,7.627117
394,6.675551,6.9152765
395,1.4422507,5.1214
396,-0.67279863,11.239328
397,-0.1611146,10.553725
398,0.22624236,7.0967674
399,-1.2768451,10.554902
400,0.69864887,5.720006
401,6.405186,3.6802657
402,4.4903316,5.0869365
403,-0.049571626,10.693541
404,4.558224,5.1315193
405,6.2804346,3.4137127
406,-0.38968742,8.395258
407,-0.8978456,7.1653214
408,-0.14566755,10.47921
409,8.383983,8.634982
410,0.54263085,4.9614353
411,5.7816887,4.193458
412,-1.6618974,10.875496
413,0.9550319,5.5949063
414,8.15801,7.485295
415,-0.35970318,5.1032767
416,0.23693408,9.650038
417,6.992847,6.6969676
418,6.2141705,2.6886961
419,4.7777414,5.6151485
420,8.388884,7.866769
421,-0.13747935,5.9923162
422,-0.13392018,9.7181425
423,-0.9835464,6.969979
424,-1.2527219,6.708236
425,4.8321786,4.9643297
426,-0.21148764,6.2055736
427,-0.6654517,5.9687796
428,9.04938,10.14482
429,1.2882346,7.642966
430,4.8808265,5.3290367
431,0.26492402,10.735018
432,4.5891714,5.5423813
433,-0.7015364,11.247609
434,6.0416727,3.5499854
435,-1.7152101,11.01171
436,-0.3905593,8.128544
437,5.5987577,4.622043
438,-1.3105404,6.8291154
439,-0.9613269,8.758788
440,2.7217627,5.5756016
441,0.4341975,4.9539323
442,-1.0416276,9.842259
443,-1.4046164,8.837938
444,8.029696,7.031214
445,2.0517697,4.9850497
446,0.09793208,4.8799005
447,7.3185105,7.4713264
448,0.6525751,7.016741
449,0.40142226,7.382976
450,-0.6232636,10.339136
451,-0.7129018,6.7459674
452,-0.7555381,6.504358
453,0.2456856,9.96981
454,0.5603633,6.3088846
455,-1.5545012,7.677493
456,-0.9557942,6.3661203
457,4.896016,5.2626996
458,-0.6912466,10.419735
459,-0.9076911,9.673145
460,-0.13151382,6.5860095
461,0.5130854,7.2519464
462,8.399905,8.559056
463,-0.32386354,8.499428
464,-0.18580467,8.842917
465,-0.8519277,10.184463
466,0.24293667,5.678233
467,0.21652438,8.002685
468,4.899898,5.173034
469,6.7318687,7.055063
470,1.7590841,5.062766
471,-0.56728756,6.636022
472,5.1943755,4.9211
473,8.404559,8.574165
474,-0.0012357883,7.799791
475,6.712517,7.0145736
476,-1.2177368,8.509337
477,-0.10203606,6.981482
478,6.3876824,3.6068842
479,-1.5840534,6.0654964
480,8.813141,10.220285
481,8.894387,9.8573265
482,4.9359527,5.165557
483,1.4553088,7.591031
484,0.29924035,7.324943
485,1.1031895,8.309654
486,-1.1212847,9.57887
487,0.5086932,5.8013544
488,0.9235365,6.2477045
489,0.0562011,10.573978
490,-1.4842949,9.057162
491,6.134849,2.8380005
492,7.723797,7.9054832
493,-1.5475224,10.162806
494,-0.7186381,6.589732
495,7.6449375,6.827975
496,8.939359,10.038353
497,9.04041,9.721797
498,6.088159,2.7649646
499,-0.6597638,9.465385
500,1.0014011,8.480785
501,1.2067943,7.2986717
502,-0.73256487,10.529296
503,-0.7095272,10.743357
504,0.9217253,7.0999737
505,8.956462,9.601145
506,7.7913785,6.851089
507,0.05572797,8.912635
508,-1.0857842,6.237297
509,-0.46138066,5.9414663
510,-0.77175033,9.982081
511,5.0468,4.623219
512,0.17405896,7.790477
513,0.3018368,5.001946
514,0.16882184,6.6012993
515,1.1082226,7.326776
516,0.9378735,8.991142
517,-1.5660063,5.74306
518,6.6897573,7.0109243
519,6.097238,2.7270467
520,4.9253764,5.2338195
521,6.0055804,2.7684324
522,0.16550682,5.133248
523,0.28892288,5.7594657
524,-0.6591742,11.28919
525,7.2688417,7.43043
526,2.3429148,5.617234
527,0.416588,10.433093
528,4.895793,5.743553
529,-1.7184938,10.909131
530,-0.41546732,7.1809382
531,8.5465765,9.75218
532,0.3113084,7.8960953
533,8.106759,8.3157425
534,-1.1286074,6.2779517
535,-0.20102675,6.897155
536,0.4198323,8.035517
537,1.372398,7.4401045
538,8.851314,10.034634
539,0.16652566,9.241301
540,-0.35105696,9.045967
541,-0.5582878,6.18995
542,7.8194633,6.758314
543,6.1581583,2.707993
544,0.4892294,5.0138865
545,-1.4460988,10.907496
546,-1.8153033,11.077125
547,-0.5000953,6.725734
548,-1.07895,9.329183
549,-1.0590657,9.329253
550,5.83611,3.0396295
551,0.071830206,6.9818945
552,1.074142,7.3009996
553,0.34188017,7.5745473
554,2.7106135,5.7481475
555,0.50819796,5.6804733
556,0.27011323,6.35003
557,-1.0301027,6.2558837
558,0.0013885769,10.43692
559,6.3354754,3.2982433
560,7.222415,7.6487017
561,0.330433,10.825489
562,1.4605207,6.969137
563,-1.0746182,9.699481
564,-0.7873312,6.054138
565,0.719953,7.8966637
566,8.341626,8.538277
567,0.81501967,8.296627
568,8.859031,9.614262
569,-0.9627452,9.380543
570,0.46520633,9.556085
571,0.27050754,10.076055
572,0.8650895,6.149347
573,8.520301,8.66316
574,-1.0032754,5.749349
575,-1.8090643,10.732922
576,6.149589,2.9338543
577,-0.86567086,7.3638496
578,0.11649543,10.816102
579,4.9756536,5.2720804
580,0.53972137,6.5947146
581,-1.2947781,9.49464
582,7.6869855,6.6871176
583,0.27836457,9.727703
584,7.4602337,7.275848
585,7.4598455,7.5301886
586,-0.3595949,8.693003
587,8.318189,8.378607
588,-0.98614126,9.713421
589,0.076703556,7.5602455
590,-0.0060731196,9.814201
591,6.1536703,2.7898219
592,4.741451,4.786874
593,0.5315157,6.516049
594,0.24387026,9.221313
595,-1.336982,8.90494
596,-0.77907354,11.24001
597,-1.1141388,6.2063713
598,6.23836,2.7164457
599,4.763774,4.7506
600,8.473059,8.569273
601,8.796038,10.277934
602,1.5976781,7.004854
603,5.6841235,4.414684
604,-1.7579006,10.930506
605,0.5442937,8.183434
606,7.390958,7.2227693
607,4.3160257,5.103033
608,7.1885185,7.319106
609,-0.089522414,9.831152
610,6.51858,6.8606834
611,-0.012830492,7.382659
612,1.1267719,6.551244
613,1.94666,5.0956373
614,-1.9044628,10.611893
615,0.14678766,6.976148
616,7.3760424,7.4300838
617,1.0867273,7.409732
618,0.8945751,8.403636
619,-0.6400007,6.368226
620,0.7712041,6.42312
621,-0.90407187,7.046588
622,0.4130079,8.023157
623,-1.2534653,8.48351
624,0.52494586,6.3445263
625,7.9710646,8.796988
626,-1.1725153,10.247998
627,5.152348,5.0051503
628,6.461896,6.791758
629,5.95682,3.7406006
630,5.1515203,4.8953924
631,2.0150392,5.042981
632,5.8087454,3.1245213
633,0.03128291,4.698122
634,0.48708552,7.3836465
635,1.205839,7.837611
636,5.3602242,4.740579
637,1.1014599,7.180342
638,7.736771,7.7344584
639,-0.20035747,5.7581983
640,-0.5438641,5.65863
641,6.6115017,6.857206
642,8.84591,9.577883
643,1.0805261,8.4263525
644,-0.43259814,6.262697
645,8.758393,9.407312
646,5.8845997,2.9836464
647,5.7743716,3.5477867
648,0.37956452,10.82306
649,1.8841892,5.0755634
650,-1.2499604,8.895414
