Index,Sentence
15,ಕಾಳು ಮೆಣಸು ನಾಲಿಗೆಯ ಮೇಲಿರುವ ರುಚಿ ಮೊಗ್ಗುಗಳ್ಳನ್ನು ಉದ್ರೇಕಿಸುವ ಮೂಲಕ ಹೊಟ್ಟಯೋಳಗಿರುವ ಹೈಡ್ರೋಕ್ಲೋರಿಕ್ ಆಮ್ಲವನ್ನು ವೃದ್ಧಿಸುತ್ತದೆ.
16,"ತೋಟಗಾರಿಕಾ ಇಲಾಖೆ ಅಧಿಕಾರಿ ಸತೀಶ ಹೆಗಡೆ ಮಾತನಾಡಿ, ಅಡಕೆ ಹಾಗೂ ಕಾಳು ಮೆಣಸು ಕೊಳೆ ರೋಗದಿಂದ ಮರ ಹಾಗೂ ಬಳ್ಳಿಗಳು ನಾಶವಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ."
17,ಕಕ್ಕೆಬೊಟ್ಟು ಕಾಳು ಮೇಲಾಂಟೆರೆ ಇಲ್ಲಡೆ.
18,ನನ್ನನ್ನ ಬಿಟ್ಟು ಬೇರೆ ಯಾರಿಗಾದ್ರೂ ಕಾಳು ಹಾಕ್ತಿದ್ದಾನಾ?
19,"ಮನೆಯಲ್ಲಿದ್ದ ಧವಸ ಧಾನ್ಯಗಳನ್ನು ನಮ್ಮೆದುರಿಗೇ ಯಾವ ಅಂಕೆ-ಶಂಕೆಯೂ ಇಲ್ಲದೆ ಕಬಳಿಸುತ್ತಾ, ನಾವೇನಾದರೂ ಪ್ರೀತಿಯಿಂದ ಕಾಳು ಚೆಲ್ಲಿದರೆ ಸನಿಹಬಂದು ಆರಿಸಿ ತಿನ್ನುತ್ತಿದ್ದ ಚಿಕ್ಕ ಗುಬ್ಬಿಗಳು ನಮಗೆ ಹೆಚ್ಚು ಹತ್ತಿರದ ಜೀವಿಗಳಾಗಿದ್ದುವು."
20,"ಹುಣಸೆಹಣ್ಣಿನ ರಸಕ್ಕೆ ಬೆಲ್ಲ, ಸ್ವಲ್ಪ ಉಪ್ಪು, ಕಾಳು ಮೆಣಸು ಸೇರಿಸಿ ಸೂಪು ತಯಾರಿಸಿ ಕುಡಿಯಬೇಕು."
21,"ಹಿರೇಕುಂಬಳಗುಂಟೆ: ಇಲ್ಲಿ ಯುಗಾದಿ ಅಂಗವಾಗಿ ಭಾನುವಾರ ಯುವ ಬ್ರಿಗೇಡ್ ವತಿಯಿಂದ ಯುವತಿಯರಿಗೆ ಬೀಸು ಕಲ್ಲಿನಿಂದ ಹಿಟ್ಟು ಬೀಸುವುದು, ರೊಟ್ಟಿ ತಟ್ಟುವುದು, ಕಾಳು ಶುಚಿ ಮಾಡುವ ಸ್ಪರ್ಧೆಗಳು ನಡೆದವು."
22,"ರಾಜ್ಯದಿಂದ ಬೆಂಬಲ ಬೆಲೆಯಡಿ 23,250 ಟನ್‌ಗಳಷ್ಟು ಹೆಸರು ಕಾಳು ಖರೀದಿಸಲು ಕೇಂದ್ರ ಸರ್ಕಾರ ಮುಂದಾಗಿದೆ."
23,"ಮಹಿಳೆಯರಿಗೆ, ಹಿರಿಯ ಬಾಲಕ ಬಾಲಕಿಯರಿಗೆ, ಕಿರಿಯ ಬಾಲಕ ಬಾಲಕಿಯರಿಗೆ ಓಟದ ಸ್ಪರ್ಧೆ, ಸಣ್ಣ ಮಕ್ಕಳಿಗೆ ಕಾಳು ಹೆಕ್ಕುವುದು, ಮಹಿಳೆಯರಿಗೆ ನಿಂಬೆ ಚಮಚ ಓಟದ ಸ್ಪರ್ಧೆ ಸೇರಿದಂತೆ 14 ಮಾದರಿಯ ಸ್ಪರ್ಧೆಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು."
24,"ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆ, ಹಳ್ಳಿಯ ಒಂದು ಭಾಗದ ಜನರು ಮಾರ್ವಾರಿ ಸಮುದಾಯದ ಒಬ್ಬ ಪಕ್ಷಿ ಪ್ರಿಯನ ಜೊತೆ ಸೇರಿ ಈ ಪಕ್ಷಿಗಳಿಗೆ ಪ್ರತಿ ದಿನ ಬೆಳಿಗ್ಗೆ ಕಾಳು ಕಡಿಗಳನ್ನು ಹಾಕಲು ಪ್ರಾರಂಭಿಸಿದರು."
25,"ಈ ರೀತಿಯ ವರ್ಗಗಳು ಮನುಷ್ಯರು ಸೇವಿಸುವ ಕಾಳು ಹಾಗೂ ಬೀಜಗಳ ಒಳಗೆ ಬೆಳೆಯುವ ಅಫ್ಲಾಟಾಕ್ಸಿನ್‌ಗಳು, ಒಕ್ರಟಾಕ್ಸಿನ್‌ಗಳು, ಪಟುಲಿನ್, ಮತ್ತು ಟ್ರಿಕೊಥೆಸಿನ್‌ಗಳು( ಉದಾಹರಣೆಗೆ: T-೨ ಮೈಕೊಟಾಕ್ಸಿನ್) ಮತ್ತು ಮಾನವನ ಆರೋಗ್ಯದ ಪೂರೈಕೆ ಅಥವಾ ಜಾನುವಾರುಗಳ ಮೇಲೆ ಮಹತ್ತರ ಪರಿಣಾಮ ಬೀರುವ ಫುಮೊನಿಸಿನ್‌ಗಳಾಗಿವೆ."
26,ಹೀಗಾಗಿ ಕೆಲವೊಂದು ಸಲ ಹೂ ಅರಳುವುದಿಲ್ಲ ಮತ್ತು ಕಾಳು ಕಟ್ಟುವುದಿಲ್ಲ ಹಾಗೂ ಕಾಳು ಕಟ್ಟಿದರೂ ಜೊಳ್ಳಾಗುವ ಸಂಭವವೇ ಹೆಚ್ಚು
27,"ಲೆಕ್ಕದಲ್ಲಿ ರಸ್ತೆ ನಿರ್ಮಿಸಿದ, ನೆಲ ಅಗೆದ ದಾಖಲೆ ಮೇಲೆ ಕಾಳು ವಿತರಣೆಯಾದಂತೆ ನಮೂದಾಗುತ್ತದೆ."
28,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಚೆನ್ನಾಗಿ ತಿರುಳು ಇರುವ ನುಗ್ಗೆಕಾಯಿ- 2, ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ- ಅರ್ಧ ಚಮಚ, ಉಪ್ಪು ರುಚಿಗೆ, ಕಾರ್ನ್ ಫ್ಲೋರ್‌- ಅರ್ಧ ಚಮಚ"
29,"ಅದಕ್ಕಾಗಿಯೇ ಮುದ್ದೆ, ಮೊಳೆಕೆ ಕಾಳು ಸಾಂಬಾರ್, ಸೊಪ್ಪಿನ ಪಲ್ಯ, ಬಿಳಿ ಅನ್ನ ಸಿದ್ಧಪಡಿಸಲಾಗಿದೆ."
30,ಏಕೆಂದರೆ ಮುಷ್ಠಿ ಕಾಳು ಚೆಲ್ಲಿದಾಗ ಮಾತ್ರ ಮೂಟೆ ಕಾಳನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯ ವಾಗುವುದು.
31,"ಇದಕ್ಕೆ ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು ಚಪಾತಿ, ಈರುಳ್ಳಿ, ಹಸಿಮೆಣಸಿನ ಕಾಯಿ, ಬಟಾಣಿ, ಕ್ಯಾರೆಟ್, ಸೋಯಾ ಸಾಸ್, ಕಾಳು ಮೆಣಸು, ಬೆಳ್ಳುಳ್ಳಿ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು, ಎಣ್ಣೆ, ಉಪ್ಪು."
32,"ದಿವಾಕರ್ ಅವರ ಪ್ರಸ್ತಾವನೆ ಓದಿದ ಮೇಲೆ- ಆಗ ಬರೆದವುಗಳಲ್ಲಿ ಜೊಳ್ಳುಗಳೇ ಹೆಚ್ಚು, ಗಟ್ಟಿ ಕಾಳು ಬಹಳ ಕಡಿಮೆ ಎಂಬ ಸತ್ಯಾನ್ವೇಷಣೆಯಾಗಿದೆ."
33,ಗುಣಮಟ್ಟದ ತೊಗರಿ ಕಾಳು ಖರೀದಿಸಲು ಜ.
34,"ಅವಳಿತ್ತ ವಚನವನ್ನು ನೆನಪಿಸಿ, ಅವಳಿಂದ ಎಣ್ಣಿನ ಭಿಕ್ಷೆಯನ್ನು ಪಡೆಯಲು ಮಾದೇಶ್ವರ ಅವಳ ಬಳಿ ಬಂದಾಗ ಒಂದು ಕಾಳು ಬಿಕ್ಷೆಯನ್ನೂ ನೀಡದೆ ಅವನನ್ನು ಅಟ್ಟಾಡಿಸಿ ಹೊಡೆದೋಡಿಸಲು ಕಾಳಮ್ಮ ಪ್ರಯತ್ನಿಸುತ್ತಾಳೆ."
35,"ಆದರೆ, ಕಾಳು ಕಟ್ಟುವ ಸಂದರ್ಭ ಬಹುಮುಖ್ಯ."
36,"ನಿಮಗೆ ಕಾಳು ಮಸಾಲೆ ನೀಡಲು ಬಯಸಿದರೆ, ನೀವು ಅಡುಗೆ ಆರಂಭಿಸುವ ಮುನ್ನ, ನೀವು ಮಸಾಲೆ ಪದಾರ್ಥದೊಂದಿಗೆ ಜೊಂಡಿನ ರೋಲ್ ಅಗತ್ಯವಿದೆ."
37,"ಗೈಡ್ ಅನ್ನು ಕಳಿಸಿ ಸಾಸಿವೆ ಕಾಳು ಗಣೇಶ, ಕಡಲೆ ಕಾಳು ಗಣೇಶ, ಆನೆಗಳ ಲಾಯವನ್ನೆಲ್ಲ ನೋಡಿದೆವು."
38,ಅಲು­ಗಾಡುವ ಸೀವ್‌ ಪ್ಲೇಟ್‌ಗಳ ಮೂಲಕ ಶುದ್ಧಗೊಂಡ ಕಾಳು ಬರುತ್ತದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
39,ಒಟ್ಟಿನಲ್ಲಿ ತಮ್ಮ ಕಾಳು ಬೇಯಬೇಕು ಅಷ್ಟೆ.
40,ಮಳೆಯಾಗದಿದ್ದರೆ ಬಿತ್ತನೆಗೆ ಹಾಕಿದಷ್ಟು ಕಾಳು ಮನೆಗೆ ತರದಂತಾಗುತ್ತದೆ ಎನ್ನುವುದು ರೈತ ಭೀಮಪ್ಪ ಗಡಾದ್‌ ಅವರ ಆತಂಕ.
41,ಮರದ ಮೇಲೆ ಕೂತುಕೊಂಡು ಮಾತನಾಡಿದ್ರು ರೆಕ್ಕೆ ಬೀಸಿ ಬಾನಿನಲ್ಲಿ ಹಾರಿ ಬಂದಿದ್ರು ಬಾಯ ತುಂಬ ಕಾಳು ಬೇಳೆ ತುಂಬಿ ಕೊಂಡಿದ್ರು 161 ಕಾ ಕಾ ಚಿಂವ್ ಚಿಂವ್ ಅಂತ ಹಾಡ್ತಿದ್ರು ಅಂಗಿ ಮೇಲೆ ಹೂಗಳ ಚಿತ್ತಾರ ಇತ್ತು ಹೂವ ಸುತ್ತ ಪಾತರಗಿತ್ತಿ ಹಾರುತಲಿತ್ತು.
42,ಕಾಳು ಮೆಣಸು - 1 ಟೀ ಚಮಚ
43,ಆದರೆ ಕಳೆದ 1 ವಾರದಿಂದ ಕಡ್ಲೆ ಹಿಟ್ಟಿನಿಂದ ಮಾಡಿದ ಕಾಳು ಲಾಡು ಹಾಗೂ ಬೆಲ್ಲ ಬಳಸಿದ ಪಂಚಕಜ್ಜಾಯ ಪ್ರಸಾದವನ್ನು ಪ್ರಾಯೋಗಿಕವಾಗಿ ವಿತರಿಸಲಾಗುತ್ತಿದೆ.
44,"ಕಾಳು ಮೆಣಸಿನ ಪುಡಿಯ ವಾಸನೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವುದ್ರಿಂದ ಸೀನು, ತಲೆನೋವು ನಿಯಂತ್ರಣಕ್ಕೆ ಬರುತ್ತದೆ."
45,ಕಾಳು ಬುದ್ಧಿಗಳ ಮನಚಂಚಲವು ನಮಗಿಲ್ಲ ಮೇಳೈಸು ಶೂಲಗಳನೂ ೧೬
46,ಗೆ ಬರುವ ಜಿಲ್ಲೆ ಮತ್ತು ಹೊರ ಜಿಲ್ಲೆ ಸಾವಿರಾರು ಕುರಿ ಹಿಂಡು ಇಲ್ಲಿನ ಕಾಳು ಕಡಿ ಅಂಗಡಿಗಳ ಮುಂದೆ ಬೀಡಾರ ಹೂಡುತ್ತವೆ.
47,"ಬ್ರೆಡ್, ಸಣ್ಣದಾಗಿ ಹೆಚ್ಚಿಕೊಂಡ 4 ಬೆಳ್ಳುಳ್ಳಿ ಮೊಗ್ಗು, ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ತುಪ್ಪ, ಒಂದು ಚೀಸ್, 2 ಚಮಚ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ."
48,ಹಸಿರು ಕಾಳು ಮತ್ತು ಹಣ್ಣುಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ತಿನ್ನುತ್ತೇನೆ.
49,"ಹೆಸರು ಕಾಳು ಪಡ್ಡು, ಶೇಂಗಾದ ಖಾರ ಚಟ್ನಿಯ ಪೋಡಿ ಇಡ್ಲಿಯ ತಟ್ಟೆ ಕೈ ಸೇರುತ್ತಿದ್ದಂತೆ ಅಷ್ಟೇ ಬೇಗನೆ ಕೈ ಮತ್ತು ಬಾಯಿಗೆ ಕೆಲಸ ಮಾಡುತ್ತಿತ್ತು."
50,ಸೊಪ್ಪಿನ ಬೆಟ್ಟದಲ್ಲಿರುವ ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಗಳಿಗೆ ಸರಿಯಾಗಿ ನೀರು ನೀಡಿದರೆ (6 ವರ್ಷಗಳ ಬಳಿಕ) ಸರಾಸರಿ 3ರಿಂದ 4 ಕೆಜಿ (ಒಣಗಿದ್ದು) ಕಾಳು ಮೆಣಸು ಸಿಗುತ್ತದೆ.
51,ಸ್ವಲ್ಪ ದಿನಗಳ ಕಾಲ ಕಾಳು ದೆಹಲಿಯಲ್ಲಿದ್ದ.
52,ಕಳೆದ ವರ್ಷ ಕಾಳು ಮೆಣಸಿನ ದರ ಕ್ವಿಂಟಾಲ್‍ಗೆ ಸುಮಾರು 90 ಸಾವಿರ ರೂ.
53,"ಇನ್ನೊ ಬಿರಿಯದಿರುವ 20 ಮೊಗ್ಗುಗಳನ್ನು ತಂದು ಶುಂಠಿ ,ಓಮದ ಕಾಳು ಮತ್ತುಕರಿಯ ಲವಣವನ್ನು ಸಮಪ್ರಮಾಣದಲ್ಲಿ ಸೇರಿಸಿ, ಶುದ್ಧ ನೀರಿನಲ್ಲಿಅರೆದುಕಡಲೆಗಾತ್ರ ಗುಳಿಗೆಗಳನ್ನು ಮಾಡಿ ನೆರಳಿನಲ್ಲಿ ಒಣಗಿಸುವುದು."
54,ಸದ್ಯ ಈ ಅಚ್ಚುಕಟ್ಟು ಪ್ರದೇಶದಲ್ಲಿ ಬೆಳೆಯಲಾಗಿರುವ ಭತ್ತ ಕಾಳು ಕಟ್ಟುವ ಹಂತದಲ್ಲಿದೆ.
55,"ಕೆಲವೊಂದು ಹೊಲಗಳಲ್ಲಿ ಬೆಂಕಿರೋಗದ ಬಾಧೆ ಜೊತೆಗೆ ದುಂಡಾಣು ಎಲೆಮಚ್ಚೆ ರೋಗವು ಕಂಡು ಬಂದಿದ್ದು, ಈ ರೋಗಗಳು ಸಕಾಲದಲ್ಲಿ ನಿಯಂತ್ರಣವಾಗದಿದ್ದರೆ, ತೆನೆ ಹಾಗೂ ಕಾಳು ಕಟ್ಟುವುದರ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರಲಿದೆ."
56,ಗ್ರಾಮದ ಕಾಳಿಕಾದೇವಿ ದೇವಸ್ಥಾನದ ಆವರಣದಲ್ಲಿ ತಾಲೂಕಾ ಕೃಷಿ ಇಲಾಖೆಯು ಏಣ್ಣೆ ಕಾಳು ಅಭಿವೃದ್ದಿ ಯೋಜನೆ ಅಡಿ ಗುರುವಾರ ಹಮ್ಮಿಕೊಂಡ ರೈತರಿಗೆ 2011-12ನೇ ಸಾಲಿನ ತರಬೇತಿ ಶಿಭಿರದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
57,"ಅಡಿಕೆ, ಕಾಫಿ, ಮೆಣಸಿನ ಕಾಳು ಸೇರಿ ಸಾಕಷ್ಟು ಬೆಳೆ ನಷ್ಟವಾಗಿವೆ."
58,": ಕೊಡಗು ಜಿಲ್ಲೆ ತೋಟಗಾರಿಕೆ ಬೆಳೆಗಳನ್ನು ಬೆಳೆಯಲು ಅತ್ಯಂತ ಸೂಕ್ತ ವಾತಾವರಣವನ್ನು ಹೊಂದಿದ್ದು, ಪ್ರಮುಖವಾಗಿ ಕಾಫಿ, ಏಲಕ್ಕಿ, ಕಾಳು ಮೆಣಸು, ಬಾಳೆ, ಅಡಿಕೆ, ತೆಂಗು, ಕಿತ್ತಳೆ ಹಾಗೂ ಇತರೆ ತೋಟದ ಹಣ್ಣಿನ ಬೆಳೆಗಳನ್ನು 39368 ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ ಎಂದು ತೋಟಗಾರಿಕಾ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
59,"ಕ್ಲೋವರ್ನೊಂದಿಗೆ ನಿಮ್ಮ ಹುಲ್ಲುಗಾವಲುಗಳನ್ನು ಮೇಲ್ವಿಚಾರಣೆ ಮಾಡುವುದು ಅವರಿಗೆ ಆಹಾರದ ಸಿದ್ಧ ಮೂಲವನ್ನು ನೀಡುತ್ತದೆ ಮತ್ತು ಅದು ನಿಮ್ಮ ಹುಲ್ಲುಗವಳಿಗೆ ಆಹಾರವನ್ನು ನೀಡುತ್ತದೆ, ಏಕೆಂದರೆ ಇದು ಒಂದು ಕಾಳು ಮತ್ತು ಸಾರಜನಕವನ್ನು ನಿವಾರಿಸುತ್ತದೆ."
60,ಕಾಳು ಮೆಣಸು ರಾಜ್ಯ ವ್ಯಾಪ್ತಿಗೆ ಬರುವುದಿಲ್ಲ.
61,ಅದರಿಂದ ಕಾಫಿ ಮಧ್ಯೆ ಕಿತ್ತಳೆ ಮತ್ತು ಕಾಳು ಮೆಣಸು ಬೆಳೆಯಲು ಸಾಧ್ಯ ಎಂದು ಅವರು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸುತ್ತಾರೆ.
62,ಬಿತ್ತನೆ ಮಾಡಿರುವ ಶೇಂಗಾ ಈ ಸಮಯದಲ್ಲಿ ಕಾಳು ಕಟ್ಟುವ ಹಂತದಲ್ಲಿ ಇರಬೇಕಿತ್ತು.
63,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಜಿಲ್ಲೆಯನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತಿರುವ ಬಿಜೆಪಿ ಶಾಸಕರುಗಳು ಹಾಗೂ ಸಂಸದರು ವಿಯೆಟ್ನಾಂ ಕಾಳು ಮೆಣಸಿನ ಕುರಿತು ಎಷ್ಟು ಹೋರಾಟಗಳನ್ನು ನಡೆಸಿದ್ದಾರೆ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
64,ಹೆಸರು ಕಾಳು ಆರೋಗ್ಯಕ್ಕೆ ಉತ್ತಮವಾದ ಆಹಾರ.
65,"ಕು೦ಬಳ ಕಾಯಿ ಉರುಳಿ ಹೋಗುತ್ತಿದ್ದರೆ, ಸಾಸಿವೆ ಕಾಳು ಹೆಕ್ಕುತ್ತಿದ್ದರ೦ತೆ ಎ೦ಬ ಗಾದೆಯ೦ತೆ ತಿಮಿ೦ಗಿಲಗಳನ್ನು ಹಿಡಿಯುವ ಬದಲು ಸಣ್ಣ ಮೀನುಗಳಿಗೆ ಬಲೆ ಬೀಸುತ್ತಿದ್ದಾರೆ."
66,"ಕೂಲಿ, ಕಾಳು ಕೊಟ್ಟಿಲ್ಲ ಎಂದು ಅವರು ದೂರಿದರು."
67,ದೋಣಿಯಲ್ಲಿ ಬಂದು ಅವುಗಳಿಗೆ ಕಾಳು ಉಣಿಸುವ ಮನಮೋಹಕ ದೃಶ್ಯ ಬುಧವಾರ ಕಣ್ಸೆಳೆಯುತ್ತಿತ್ತು.
68,ರೈತರ ಕಣ್ಣಲ್ಲಿ ನೀರು ತರಿಸುತ್ತಿದೆ ಕಾಳು ಮೆಣಸು ದರ
69,ಅಕ್ಕಿ ಕಾಳು ಹಾಕಿದ ನಂತರ ಮದುಮಕ್ಕಳು ಹೆಣ್ಣಿನ ಡೇರೆಯಲ್ಲಿಗೆ ಕಳಸ ಹಿಡಿದು ಬರುತ್ತಾರೆ.
70,ಕಾಫಿ ಹಾಗೂ ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಗಳಿಗೆ ಮಳೆಯ ಅಗತ್ಯವಿತ್ತು.
71,ಮೆಂತೆ ಕಾಳು ಪ್ರತಿಯೊಂದು ಅಡುಗೆ ಮನೆಯಲ್ಲು ಕಾಣಸಿಗುವುದು.
