Index,Dim1,Dim2
225,-5.595419,10.857211
226,-1.7690138,7.3122425
227,-6.231007,10.504667
228,-4.0162635,8.643861
229,-4.645387,10.4933405
230,-3.234812,7.8701773
231,-3.2665393,10.281805
232,-4.462702,6.1604676
233,-4.237053,6.025493
234,9.036386,12.9496
235,-2.0489833,10.013021
236,-8.113089,8.536292
237,-6.188872,8.31953
238,-4.511829,8.920869
239,9.4868555,13.112488
240,-7.1190457,7.8699827
241,-3.839827,9.620377
242,-5.5439878,9.410323
243,-7.7308702,10.027627
244,-4.6115565,9.612203
245,-2.7014472,9.73325
246,-6.9666157,10.134637
247,10.841688,11.716346
248,9.69056,12.039624
249,-6.425822,7.900134
250,8.822326,13.641822
251,-3.5819602,8.810502
252,-3.300429,7.7947927
253,-3.6045237,9.13123
254,-6.896844,7.7815223
255,9.857485,13.682035
256,10.533407,13.552707
257,-7.4654684,9.72494
258,-5.30283,9.936792
259,-6.442278,10.993977
260,-2.060139,6.9676576
261,-6.2824264,9.108653
262,-7.0856905,10.729132
263,-8.009005,8.810478
264,-7.944247,8.137623
265,-3.3121068,6.327827
266,-8.381722,8.029272
267,9.301033,12.985084
268,-4.3899555,10.72746
269,-6.519327,11.227403
270,9.231656,13.809879
271,-7.9063067,9.830798
272,9.406064,13.799373
273,-3.6980467,6.3732877
274,-4.41747,6.2831893
275,-1.5337248,10.040727
276,11.055729,12.546458
277,-4.2369895,6.46206
278,-8.043466,10.0209875
279,-3.1208293,9.068933
280,-6.3770356,10.8583145
281,-4.460505,9.568125
282,-5.882755,9.898729
283,-3.4004848,9.002581
284,-6.302943,9.205162
285,-6.077916,9.317309
286,-6.618919,7.8064547
287,-8.11716,8.360682
288,-4.2216463,9.365054
289,8.912398,13.473243
290,10.942899,11.829787
291,8.759522,13.36314
292,9.280077,13.719903
293,-7.8963537,9.9525795
294,-2.4314952,9.8137455
295,-4.4721203,9.964461
296,-1.8006487,6.6999454
297,-4.860338,10.8262
298,9.335775,12.927122
299,10.545913,13.263741
300,-6.57937,9.942199
301,-7.27486,11.009835
302,-4.3513575,6.035613
303,9.060883,13.990773
304,-8.384184,8.328847
305,-5.5676627,9.510592
306,-7.4070835,10.021323
307,-3.9123204,9.467564
308,-5.1366005,7.0705185
309,-7.2071333,9.176536
310,-5.505775,10.461061
311,-6.9351563,8.722808
312,-8.42412,7.9976225
313,-1.5193061,10.019891
314,10.671168,13.567042
315,-1.779351,6.4947014
316,-3.6347153,10.016637
317,13.692204,9.893894
318,-6.2691383,7.7388005
319,-7.47533,9.630169
320,-4.984056,6.939645
321,-6.930378,9.175099
322,8.982922,13.928578
323,13.63167,9.958973
324,-2.9740567,9.865819
325,-4.2811365,6.2453914
326,-5.533312,9.969206
327,-7.901334,7.9433103
328,-7.0598783,9.267153
329,8.946997,13.459471
330,10.555966,13.279599
331,-2.9666893,9.406869
332,-6.2775855,10.404657
333,9.306921,13.675392
334,-7.5596995,9.833602
335,-8.047611,8.682046
336,-4.9694524,8.908397
337,-4.190845,6.227457
338,-4.2595363,8.8259
339,-6.63802,9.274955
340,9.095438,13.737155
341,-4.1856017,6.684838
342,-4.391578,6.1539874
343,-3.7842941,9.279067
344,-7.0046473,10.780785
345,-7.340751,7.9357615
346,-5.5256143,10.46813
347,-4.963451,9.669788
348,8.934285,13.8842
349,-2.5109186,9.723461
350,9.699815,13.440407
351,-8.366625,8.008724
352,-7.2505226,7.816815
353,-6.645769,9.870322
354,-7.7675714,10.119221
355,-4.231054,5.9268875
356,-6.7120247,8.941032
357,-6.867844,10.811627
358,8.916382,13.562096
359,-3.6613002,6.3114166
360,10.804582,12.887046
361,-6.1406198,11.294477
362,-3.2776494,9.879941
363,-1.5324359,7.0481005
364,-7.219464,7.957753
365,-1.3401384,10.059883
366,13.522394,10.061618
367,-4.0714493,8.946015
368,-5.0403204,9.260689
369,-4.2668953,7.1845922
370,9.358472,12.952159
371,9.418339,13.728865
372,-4.1657343,6.144078
373,-2.926045,9.816185
374,9.484055,13.147107
375,-6.311822,8.5670595
376,8.68159,13.02164
377,-2.03118,7.2672267
378,-3.06277,9.783404
379,-5.3577795,9.640433
380,-7.197797,11.044491
381,-2.9421518,6.370116
382,-1.7474289,10.031781
383,10.689588,13.385353
384,13.62097,9.962467
385,9.216202,13.271828
386,-4.847813,10.017971
387,-4.068577,10.040825
388,-8.564827,8.648474
389,-2.6052,9.669677
390,9.3074,13.698212
391,8.750401,13.503919
392,-5.8778396,8.380833
393,9.839212,12.007493
394,-6.3098264,11.165732
395,9.30902,13.1322775
396,-6.804894,7.6976957
397,10.646109,12.323577
398,9.245575,13.050197
399,-6.369604,11.13654
400,9.41298,13.059649
401,-6.3566623,8.18134
402,-6.2753377,8.659865
403,-6.417783,7.844983
404,-3.1734211,8.130897
405,10.434313,13.072792
406,-7.232999,9.700264
407,-8.440183,8.102351
408,-4.714804,9.579382
409,-7.3133125,10.445277
410,-3.9413533,8.924983
411,13.525901,10.061502
412,10.771382,12.905986
413,-6.9457755,10.235037
414,-6.36152,8.022929
415,-6.303155,7.9769144
416,-8.4674635,8.739448
417,-1.9321451,6.7207603
418,-1.5851247,6.7097006
419,-5.011041,9.414549
420,9.572644,13.431631
421,-3.6223662,8.466143
422,-8.498841,8.650882
423,-4.136984,8.675246
424,9.37492,12.5936775
425,10.906313,12.712124
426,-4.1306167,6.200851
427,9.676809,12.072865
428,-5.154391,7.083072
429,-4.3085647,6.0272155
430,-3.8158448,8.888726
431,9.716686,12.034568
432,-2.9204588,9.723538
433,-5.43706,10.156091
434,9.927849,13.622077
435,9.364738,12.96769
436,9.069875,13.210317
437,-5.6013775,11.037453
438,-5.205197,7.1600723
439,-4.489432,10.19583
440,-7.183797,10.146006
441,-4.7046714,10.77166
442,8.698752,13.127237
443,9.885441,13.754656
444,-6.2105875,11.357252
445,-4.613324,9.262084
446,10.892633,11.680278
447,-6.1845007,11.356343
448,-8.491512,8.845412
449,-3.1943305,10.003817
450,-4.2507815,7.065537
451,-3.9748666,6.9528456
452,-1.4618793,6.81747
453,10.880027,11.713897
454,-4.1584663,5.9421506
455,9.760677,13.007522
456,-6.8314366,9.268381
457,-2.2570834,7.2799134
458,-4.4226117,6.090211
459,-1.4148698,6.825803
460,-4.2550864,7.015296
461,9.584275,12.94657
462,-6.2544947,10.940099
463,-3.7034888,9.245749
464,10.566192,13.490581
465,-5.1508193,9.745036
466,-8.771671,8.178875
467,-3.4395857,9.735005
468,9.76338,12.239358
469,-5.6656966,11.106907
470,-6.8420033,8.833366
471,-7.2494745,9.466826
472,-7.0849886,10.326687
473,-4.800052,8.809446
474,-8.424656,7.9318776
475,13.699348,9.885564
476,-6.852547,8.605566
477,-6.636571,9.859351
478,-8.534326,8.131937
479,-1.3808496,6.5808024
480,10.590837,13.508343
481,8.886405,14.031291
482,-5.454011,10.98072
483,-6.6208816,8.458097
484,10.429133,12.141692
485,-4.742369,6.6912165
486,-2.495493,9.737756
487,-6.62216,10.903356
488,-1.5257549,10.024635
489,-3.187992,8.477834
490,-1.6678902,6.9869266
491,-4.815575,9.8169
492,-8.523118,8.452279
493,-2.0354335,9.996684
494,-8.042276,10.004624
495,-7.0913754,7.8501625
496,-5.8966293,9.476333
497,-7.0367503,8.125207
498,-5.5008316,10.30936
499,-7.3194866,9.924697
500,10.1841345,12.722284
501,-1.6318668,7.0104256
502,-7.622486,8.446127
503,-5.6804605,8.861834
504,-4.836408,6.9624834
505,-8.248325,8.50448
506,-5.0833883,9.760093
507,-3.715386,6.3427286
508,9.026318,13.989636
509,-1.4197524,10.059314
510,-4.3558006,6.317881
511,-7.291213,9.948458
512,13.601053,9.98215
513,-4.734752,9.204032
514,-4.0786223,8.585403
515,-7.499466,10.810601
516,-2.8550806,9.691916
517,-7.138385,7.9068155
518,10.546912,12.93146
519,-7.1747823,10.452038
520,-5.2062325,11.104577
521,-7.3572135,10.432745
522,-6.381741,10.931791
523,-6.898403,7.710908
524,-7.3967633,10.519144
525,10.898066,12.709883
526,-4.9168544,8.531385
527,-4.8926797,8.540208
528,-5.458195,10.275246
529,9.595515,13.198313
530,-7.1620364,10.711117
531,-8.421511,8.0127735
532,-5.806618,9.903751
533,-5.589753,10.417621
534,-8.599933,8.34875
535,-6.5887527,9.090859
536,-7.0018167,10.0674515
537,-3.998065,9.307279
538,-1.6882921,7.0227404
539,-4.768674,9.869103
540,-7.1477294,10.037228
541,-4.002107,8.691292
542,-5.603571,11.100502
543,-6.710193,10.956923
544,-8.492443,8.793041
545,10.6440735,13.431221
546,10.711915,12.358548
547,-1.8548131,6.8783855
548,10.2800455,13.416331
549,13.528,10.056515
550,-7.5573645,9.600906
551,13.688406,9.896427
552,-3.5281925,9.969224
553,-3.5320249,9.215753
554,-5.0898786,9.030281
555,-8.603897,8.462959
556,-6.630231,9.510524
557,-1.6273589,7.115706
558,-7.1804805,7.7278633
559,-7.2590456,10.035181
560,-6.419213,10.625541
561,-5.665436,9.756421
562,9.959901,12.007194
563,-4.6109514,9.729487
564,-5.2134867,7.2622886
565,-6.3105526,11.163433
566,8.966952,13.225618
567,10.814757,13.006481
568,-2.755575,9.8141365
569,-6.8033295,9.757969
570,9.137884,13.092969
571,10.856821,11.87642
572,-3.6027527,9.384614
573,-3.6534693,9.346125
574,-1.441397,6.8283057
575,9.155468,13.451543
576,-1.6823488,6.748936
577,-4.53146,10.306978
578,-7.369397,10.732868
579,-6.5943284,11.137346
580,-4.350289,8.896263
581,-7.489891,9.826531
582,-5.9546943,10.651967
583,-1.5782862,6.951474
584,13.63283,9.9502735
585,-6.9751697,7.769955
586,-1.9051816,9.93137
587,9.778453,13.769699
588,-6.4459057,7.91156
589,10.302943,12.562601
590,-4.86721,9.585195
591,-2.9496326,10.18035
592,-3.8690019,10.038538
593,-7.8964663,7.8754954
594,9.507342,13.515049
595,-2.039382,7.271774
596,-3.0203245,9.784546
597,-7.9246573,9.94478
598,-6.7873225,11.225336
599,-7.3378563,9.786502
600,-5.731067,9.554594
601,9.377522,13.169498
602,-4.5070972,9.637994
603,-2.5121365,6.6519704
604,10.8926735,11.686841
605,-4.0236297,6.3778615
606,-5.932968,11.118756
607,10.9344,12.153971
608,-7.006993,8.616006
609,-1.5735934,7.0521784
610,-6.8159437,10.493398
611,-6.9424734,7.792411
612,-1.9723545,7.269718
613,-6.2227526,10.001856
614,-1.7611252,6.6081176
615,10.578695,13.348145
616,-3.3326623,6.334637
617,-4.085149,10.324567
618,10.57203,12.671322
619,-6.8056664,10.559126
620,-4.0815206,9.755452
621,10.7288685,12.454766
622,-2.9764924,6.4332757
623,10.671902,12.900137
624,-1.6058373,10.002183
625,-3.7779336,8.565142
626,-4.4708333,10.184364
627,-4.312967,8.645585
628,-2.5170293,9.834282
629,-6.2777705,9.2733555
630,-6.7734756,9.055435
631,10.403769,12.965137
632,-2.0695589,7.134631
633,-4.9092183,6.878108
634,-6.4177594,11.085353
635,10.091374,12.809511
636,-7.196697,10.404702
637,-5.8858204,9.036462
638,-8.018018,8.46087
639,-1.4026893,6.746131
640,-5.0717673,10.997541
641,-8.122275,9.870234
642,-7.190815,9.1344385
643,9.874992,13.788145
644,-7.0570774,8.668909
645,10.715304,13.464527
646,-1.4354131,6.7787266
647,-6.7951818,7.664832
648,-4.392406,8.517594
649,9.713517,12.04223
650,-2.1466095,6.9809785
651,10.047755,13.406308
652,-4.3525805,10.425879
653,9.58053,13.773534
654,9.654646,12.018504
655,-1.5698613,6.664758
656,-6.4007673,8.710286
657,-4.288915,10.61594
658,-6.147638,8.9099865
659,-8.470611,8.202889
660,8.643035,13.12111
661,-4.340657,8.914192
662,-4.058915,8.442272
663,-1.5551507,6.5314517
664,9.745851,13.593898
