Index,Sentence
31,ಗಣೇಶ ಚತುರ್ಥಿ ಲೆಕ್ಕಿಸದೇ ಹಿರಿಯರಿಗೆ ಎಡೆ ಇಡಬೇಕು ಅನ್ನೋ ಡಿಕೆ ಶಿವಕುಮಾರ್ ಭಾವನಾತ್ಮಕ ಮನವಿಗೂ ಬಗ್ಗದೇ ನಿನ್ನೆ ಇಡೀ ದಿನಾ ಅಧಿಕಾರಿಗಳು ವಿಚಾರಣೆ ನಡೆಸಿದ್ದಾರೆ.
32,ಗುಜರಾತ್ ನಲ್ಲಿ ಕೋಮು ಸಂಘರ್ಷಕ್ಕೆ ಈ ಘಟನೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
33,"ಕಡಿಮೆ ಮನೆಗಳಿಂದ ಕಸ ಸಂಗ್ರಹಿಸುತ್ತಿರುವುದರಿಂದ ಪ್ರಸ್ತುತ ಸಂಸ್ಥೆ ನಷ್ಟದಲ್ಲಿದೆ, ಆದರೆ ಪರಿಸರ ಉಳಿಸುವ ಎಡೆ ನಮ್ಮ ಈ ಕಾರ್ಯ ಒಂದು ಕಿರು ಹೆಜ್ಜೆಯಾದ್ದರಿಂದ ನಷ್ಟವಾದರೂ ತೂಗಿಸಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದೇವೆ ಎನ್ನುತ್ತಾರೆ ಹೇಮಂತ್ ಜಾಡೆ."
34,ಮನೆಯವರು ಬಂದು ನೋಡಿದಾಗ ಪಂಜರದೊಳಗೆ ನಾಗರಾವು ಎಡೆ ಎತ್ತಿ ಬುಸುಗುಟ್ಟುತ್ತಿತ್ತು.
35,ಎಡೆ ಬಿಡದೆ ಕಣ್ಣೀರ ಹರಿಸಿದವಳೋ ?
36,ಕೆಲವರು ಮನೆಗಳಲ್ಲೇ ಈ ರೀತಿ ಎಡೆ ಹಾಕಿ ಪೂಜೆ ಮಾಡುತ್ತಾರೆ.
37,ಎರಡೂ ಧರ್ಮದ ವಿಚಾರವಾದಿಗಳು ಒಗ್ಗೂಡಿ ಈ ಧಾರ್ಮಿಕ ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡದೆ ಸೋದರತೆ ಬಿತ್ತಬೇಕಿದೆ ಎಂದರು.
38,ಇದು ವಾಹನ ಜಗತ್ತಿನಲ್ಲಿ ಮತ್ತಷ್ಟು ಆಧುನಿಕ ತಂತ್ರಜ್ಞಾನದ ಅವಿಷ್ಕಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
39,ಅನಿಲ್​ ರಾಜ್​ ಸಾವು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
40,ಇದೇ ವಿಚಾರ ಈಗ ಉಭಯ ನಾಯಕರ ನಡುವೆ ಮತ್ತೊಂದು ವಾಕ್ಸಮರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
41,"ಆದರೆ ಪ್ರಮುಖ ಅಂಶವೆಂದರೆ ನಾಳೆ ವಿದ್ಯಾರ್ಥಿನಿಯ ಜಾಮೀನು ಅರ್ಜಿ ವಿಚಾರಣೆ ನಡೆಯಲಿದ್ದು, ಅದಕ್ಕೂ ಮೊದಲೇ ಅಧಿಕಾರಿಗಳು ಬಂಧಿಸಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
42,ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಮೌನಕ್ಕೆ ಶರಣಾಗಿರುವುದು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
43,ಭಾವನಾತ್ಮಕವಾಗುವ ಬಯಕೆ ತ್ಯಜಿಸಿ ಏಕೆಂದರೆ ಅದು ಸಂಘರ್ಷಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ನಿಮ್ಮನ್ನು ಕಾಡುತ್ತದೆ.
44,ಅಂದರೆ ಗೋಕಾಕ್‌ ಚಳವಳಿಯಲ್ಲಿಯೂ ಕೋಮುಗಲಭೆಗೆ ಎಡೆ ಮಾಡಿಕೊಡುವ ಒಂದು ಕಿಡಿ ಇತ್ತು ಎಂದು ಅರ್ಥ.
45,ಯಡಿಯೂರಪ್ಪ ಅವರು ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ ಅಧಿಕಾರ ಸ್ವೀಕರಿಸಿದ ದಿನದಿಂದಲೂ ನಿತ್ಯ ಒಂದಲ್ಲ ಒಂದು ಇಲಾಖೆಯ ಆಯಕಟ್ಟಿನ ಹುದ್ದೆಗಳಲ್ಲಿರುವ ಉನ್ನತ ಅಧಿಕಾರಿಗಳ ವರ್ಗಾವಣೆಯಾಗುತ್ತಿರುವುದು ಆಡಳಿತ ಪಕ್ಷ ಮಾತ್ರವಲ್ಲ ಅಧಿಕಾರಿಗಳ ವಲಯದಲ್ಲೂ ವ್ಯಾಪಕ ಅಸಮಾಧಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
46,6-ಭಾರತೀಯ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದತಿ ಹಾಗೂ ಕಾಶ್ಮೀರವನ್ನು ಇಬ್ಭಾಗ ಮಾಡಿರುವ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಐತಿಹಾಸಿಕ ನಿರ್ಧಾರ ಲೋಕಸಭೆಯಲ್ಲಿಂದು ಪ್ರಸ್ತಾಪವಾಗಿ ಆಡಳಿತಾರೂಢ ಬಿಜೆಪಿ ಮತ್ತು ಪ್ರತಿಪಕ್ಷಗಳ ನಡುವೆ ವಾದ-ವಾಗ್ವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
47,ಹೀಗಾಗಿ ಮೂರನೇ ಹಾಗೂ ನಿರ್ಣಾಯಕ ಗೇಮ್‌ ಭಾರೀ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು.
48,ಇದು ಭವಿಷ್ಯದಲ್ಲಿ ಇನ್ನಷ್ಟು ಆಕರ್ಷಕ ಮಾದರಿಗಳ ಬಿಡುಗಡೆ ಎಡೆ ಮಾಡಿಕೊಡಲಿದೆ.
49,ಹಾಗಾಗಿ ಯಾವ ಸ್ಪಷ್ಟ ಒಪ್ಪಂದಕ್ಕೂ ಎಡೆ ಇರಲಿಲ್ಲ.
50,ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಕಾನೂನು ವಿಭಾಗದ ಅಧಿಕಾರಿಗಳು ಸದ್ರಿ ಅನಧಿಕೃತ ಕಟ್ಟಡದ ಬಗ್ಗೆ ಮೌನಕ್ಕೆ ಶರಣಾಗಿರುವುದು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ.
51,ಅಪಭ್ರಾಂಷುತನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ.
52,"ಕುಮಾರಸ್ವಾಮಿ ಅವರು ನಿನ್ನೆ ರಾತ್ರಿಯೇ ಐಟಿ ದಾಳಿ ನಡೆಯುವ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದರು, ಅಂತೆಯೇ ಇಂದು ದಾಳಿ ಆಗಿರುವುದು ಇನ್ನಷ್ಟು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
53,"ಇದು ಸಂವಿಧಾನ ತಿದ್ದುಪಡಿಗೆ ಹಾಗು ಕಾನೂನು ನಿರ್ಧಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ, ನಂತರ ಇವು ಸಮತೋಲನದ ಅಧಿಕಾರಕ್ಕೆ ದಾರಿ ಮಾಡಬಹುದು."
54,ಗೌರಿಹಬ್ಬದ ದಿನ ಅಥವಾ ಹಬ್ಬ ಕಳೆದು ಒಂಬತ್ತನೇ ದಿನದಲ್ಲಿ ಎಡೆ ಅರ್ಪಿಸಿ ಪೂಜಿಸುತ್ತಾರೆ.
55,*ಲಿಂಗಾಯತ ಹೋರಾಟದಲ್ಲಿ ಮಹಾ ಟ್ವಿಸ್ಟ್ *ಕೌತುಕಕ್ಕೆ ಎಡೆ ಮಾಡಿದ ಮಾತೆ ಮಹಾದೇವಿ ಹೇಳಿಕೆ *ಧರ್ಮದ ಮಾನ್ಯತೆ ನೀಡಲು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಗೆ ಡೆಡ್ ಲೈನ್ *ಪ್ರಧಾನಿ ಮೋದಿ ಭೇಟಿಗ.
56,"ಬೆಂಗಳೂರು,ಮೇ16- ಕಾಂಗ್ರೆಸ್‍ನ ಶಾಸಕಾಂಗ ಸಭೆಗೆ ಗೈರು ಹಾಜರಾಗಿ ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದ ಆರು ಮಂದಿ ಶಾಸಕರು ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡ ಡಿ."
57,ಐದನೆಯ ದಿನ (ಹುಣ್ಣಿಮೆಯ ದಿನ) ಆರತಿ ತಟ್ಟೆಯಲ್ಲಿ ಸಕ್ಕರೆ ಗೊಂಬೆಗಳನ್ನಿಟ್ಟು ಎಡೆ ತೋರಿಸಿ ಆರತಿ ಬೆಳಗುತ್ತಾರೆ.
58,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಿರ್ದೇಶಕ ಚೈತನ್ಯರವರು ಸಿನಿಮಾ ನೋಡುವ ರೀತಿ, ಸಿನಿಮಾ ರೂಪಿಸುವ ರೀತಿ ಮತ್ತು ಚಿತ್ರರಂಗದ ಕುರಿತಾಗಿ ಅವರ ವಿಶ್ಲೇಷಣೆ, ಕ್ರಿಯಾಶೀಲಾತ್ಮಕ ಪ್ರಯೋಗಗಳು ಹಾಗು ಅವರ ದೃಷ್ಟಿಕೋನ ಕುರಿತಾಗಿ ಅವರು ನೀಡಿರುವ ಪ್ರತಿಕ್ರಿಯೆ ನಿಜಕ್ಕೂ ನಮ್ಮನ್ನು ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
59,ತಂಡದ ಉಪನಾಯಕನಾಗಿರುವ ರೋಹಿತ್ ಶರ್ಮಾ ದಿಢೀರನೇ ನಾಯಕನನ್ನು ಅನ್ ಫಾಲೋ ಮಾಡಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
60,ಈ ಹಂತ ಸಂಸ್ಕೃತಿ ಯುಗಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
61,ಈ ಭಾಗವದಲ್ಲಿ ವಿದ್ಯುತ್ ಸಂಪರ್ಕವಿಲ್ಲದಿದ್ದರೂ ಕೂಡ ಬೆಂಕಿ ಬಿದ್ದಿರುವುದು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ ಎಂದು ಐನ್‍ಮನೆ ಆಡಳಿತ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಎ.
62,"ಆಯಾ ಕಾಲಘಟ್ಟ, ವರ್ಷದ ಚಲನಚಿತ್ರಗಳನ್ನು ವೀಕ್ಷಿಸಿದ ವಿಮರ್ಶಕರು ಅಂತಿಮ ಫಲಿತಾಂಶ ಬಹಿರಂಗಪಡಿಸಿದಾಗ, ನಿಜಕ್ಕೂ ಅಚ್ಚರಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತು."
63,ರೂಪಾಯಿಯ ಕುಸಿತ ಭಾರತದಲ್ಲಿ ಹಣದುಬ್ಬರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
64,"ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಟ, ಕರಿ ಚಿರತೆ ಎಂದೇ ಖ್ಯಾತರಾದ ದುನಿಯ ವಿಜಯ್ ಅವರ ಕುಟುಂಬ ಕಲಹ ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಮಾದ್ಯಮಗಳ ಮುಂದೆ ದೊಡ್ಡ ಸುದ್ದಿಯಾಗಿ, ಅವರ ಕುಟುಂಬ ಕಲಹ ಬೀದಿಗೆ ಬಂದು ದೊಡ್ಡ ರಾಮಾಯಣವಾಗಿ ಅನೇಕ ವಾದ ವಿವಾದಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು."
65,ಮಕ್ಕಳು ಅಂತರ್ಜಾಲ ವ್ಯಸನಿಗಳಾಗಿ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗೂ ಟಿಕ್ ಟಾಕ್ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂಬ ಆರೋಪವೂ ಕೇಳಿ ಬಂದಿದೆ.
66,ಶಶಿಕಲಾ ಮತ್ತು ಅವರ ಬೆಂಬಲಿಗರು ಕೆಲವು ಸಚಿವರನ್ನು ದಿಗ್ಬಂಧನದಲ್ಲಿಟ್ಟಿದ್ದಾರೆಂಬ ಆರೋಪಗಳ ನಡುವೆಯೇ ದುರೈಕಣ್ಣು ಕಣ್ಮರೆಯಾಗಿರುವುದು ಉಹಾಪೋಹಾಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
67,ಇದು ರಕ್ತ ನಾಳಗಳನ್ನು ಕಿರಿದಾಗಿಸಿ ಸುಗಮ ರಕ್ತ ಸಂಚಾರಕ್ಕೆ ಅಡ್ಡಿ ಉಂಟು ಮಾಡುವುದರಿಂದ ಹೃದಯಾಘಾತ ಅಥವಾ ಪಾಶ್ರ್ವವಾಯು ಸಮಸ್ಯೆಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
68,ಎಡೆ ಇಕ್ಕಿ ಏನೆಂದು ಕೈಮುಗಿದಾನು
69,ಅಲ್ಲದೇ ಪ್ರಕರಣ ನಡೆದ ತಕ್ಷಣ ಮೊಬೈಲ್ ವಿಡಿಯೋವೊಂದರಲ್ಲಿ ಇಬ್ಬರು ದುಷ್ಕರ್ಮಿಗಳು ಬಂದಿದ್ದರು ಎಂದು ನೀಡಿದ ಹೇಳಿಕೆ ಹಾಗೂ ಬಳಿಕ ಪೊಲೀಸರ ಬಳಿ ಒಬ್ಬ ದುಷ್ಕರ್ಮಿ ಎಂದು ನೀಡಿರುವ ಹೇಳಿಕೆಗಳಲ್ಲಿನ ವ್ಯತ್ಯಾಸಗಳು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದವು.
70,ರೂಪ್ಕುಂಡ ಸರೋವರದ ಬಳಿ ಪತ್ತೆಯಾಗಿರುವ ನೂರಾರು ಅಸ್ತಿ ಪಂಜರದ ಬಗ್ಗೆ ಹಲವಾರು ಊಹಾಪೋಹಗಳಿಗೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿದೆ.
71,ವಿಶೇಷವಾಗಿ ಬೊಮ್ಮಪ್ಪನಿಗೆ ಪೂಜಿಸುವವರು ಹೆಂಗಸರಾದರೂ ಎಡೆ ಹಾಕುವ ಕೆಲಸ ಗಂಡಸರದು.
