Index,Sentence
12,"ವರ್ಷದ ಆರಂಭದಿಂದ, ರಾಹು ಗ್ರಹ ನಿಮ್ಮ ರಾಶಿಚಕ್ರದಲ್ಲೇ ಇರುತ್ತದೆ ಮತ್ತು ಸೆಪ್ಟೆಂಬರ್ ಮಧ್ಯದ ನಂತರ ನಿಮ್ಮ ಹನ್ನೆರಡನೇ ಮನೆಗೆ ಪ್ರವೇಶಿಸುತ್ತದೆ ."
13,ಭೂಆಧಾರಿತ ಟೆಲಿಸ್ಕೋಪ್ ಮತ್ತು ಮೈಕ್ರೋಲೆನ್ಸಿಂಗ್ ಎಂಬ ಗ್ರಹ ಪತ್ತೆಯ ತಂತ್ರಜ್ಞಾನಗಳ ನೆರವಿನಿಂದ ಸ್ಪಿಟ್ಜರ್ ಈ ಕಾರ್ಯವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನಿರ್ವಹಿಸಿತು.
14,"ಹಲವಾರು ಬಾಹ್ಯಾಕಾಶ ನೌಕೆಗಳು ವರ್ಷಗಳಲ್ಲಿ ದೈತ್ಯ ಗ್ರಹ ಗುರುಗಳನ್ನು ಭೇಟಿ ಮಾಡಿದ್ದಾರೆ, ಹಲವು ವಿವರವಾದ ಚಿತ್ರಗಳನ್ನು ಹಿಂದಿರುಗಿಸುತ್ತವೆ ."
15,ತುಲಾ: ಈ ದಿನ ಮೂರನೇ ಮನೆಯಲ್ಲಿ ಕೇತು ಮತ್ತು ಬುಧ ಗ್ರಹ ಇರುವುದರಿಂದ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ದುಃಖ ಮತ್ತು ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಖುಷಿ ಇರುತ್ತದೇ.
16,ಪಕ್ಷಿಗಳಿಗೆ ಆಹಾರವನ್ನು ನೀಡುವುದು ಕುಂಡಲಿಯಲ್ಲಿರುವ ಗ್ರಹ ದೋಶಗಳನ್ನು ತೆಗೆದುಹಾಕಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ.
17,ಮೀನ: ಈ ವಾರ ಗ್ರಹ ಸಂಚಾರ ಉತ್ತಮವಾಗಿದೆ ಕಳೆದ ವಾರಕ್ಕೆ ಹೋಲಿಕೆ ಮಾಡಿಕೊಂಡರೆ ಹೆಚ್ಚಿನ ಸಂತೋಷದ ಕಾಲ ಕಳೆಯುತ್ತೇರಿ.
18,ಗ್ರಹ ಭಾವಗಳನ್ನು ಆಧರಿಸಿ ಗಣಪತಿಯ ಪೂಜೆ ಮಾಡುವುದರಿಂದ ದೋಷ ನಿವಾರಣೆಯಾಗುತ್ತದೆ.
19,ಗ್ರಹ ಯಾವುದಾದರೇನು ಅದರ ಗುಣಗಳತ್ತ ಗಮನ ಹರಿಸಿದಾಗ ಈ ರಾಶಿಯರು ಆಶಾವಾದಿಗಳು.
20,ಗುರು ಗ್ರಹ ಅಂದರೆ ಗುರು ಬೃಹಸ್ಪತಿಗೆಂದೇ ಸೀಮಿತವಾಗಿರುವ ದಿನವದು .
21,"ಆಕಾಶದಲ್ಲಿ ಅತ್ಯಂತ ಶಕ್ತಿಶಾಲಿ ಗ್ರಹ ಎಂದರೆ, ಅಖಿಲ ಬ್ರಹ್ಮಾಂಡದ ಸರ್ವೋಚ್ಚ ನ್ಯಾಯಾಧೀಶ ,ದಂಡಾಧಿಕಾರಿ ಮತ್ತು ರಾತ್ರಿಯ ರಾಜ, ಮಕರ ಮತ್ತು ಕುಂಭ ರಾಶಿಯ ಅಧಿಪತಿ ಪಶ್ಚಿಮ ದಿಕ್ಕಿನ ಒಡೆಯ ಶ್ರೀ ಶನೈಶ್ಚರ ದೇವನಾಗಿದ್ದಾನೆ."
22,ನಮ್ಮ ಗ್ರಹ ಸೂರ್ಯನಿಂದ 149.
23,ಪ್ರತಿ 15 ಅಥವಾ 17 ವರ್ಷಗಳಿಗೊಮ್ಮೆ ಮಂಗಳ ಗ್ರಹ ಸೂರ್ಯನ ನೇರಕ್ಕೆ ಬರುತ್ತದೆ.
24,"ಮೊದಲಲ್ಲಿ ಏನು ಭಯವಿಲ್ಲ ಭೂಮಿ ಮುಂದಿನ ಪಥದಲ್ಲಿ ಸ್ಥಿರವಾಗಬಹುದು, ವರ್ಷ ದಿನದಲ್ಲಿ ಸ್ವಲ್ಪ ವೆತ್ಯಾಸವಾಗಬಹುದು ಎಂದು ಹೇಳುತ್ತಿದ್ದವರು , ಈಗ ಯಾರು ಏನು ಹೇಳಲು ಸಿದ್ದವಿಲ್ಲ, ವಿಶಾಲ ವಿಶ್ವದಲ್ಲಿ ನಾವು ಯಾವು ದಿಕ್ಕಿಗೆ ಚಲಿಸುತ್ತಿದ್ದೇವೆ, ಯಾವದಾದರು ಬೇರೆ ಗ್ರಹ ಅಡ್ಡಬರಬಹುದಾ ಏನು ತಿಳಿಯದು ಎಂದು ನಿಲ್ಲಿಸಿದ."
25,ಸೌರವ್ಯೂಹದ ಯಾವ ಪ್ರದೇಶದಲ್ಲಿ ಈ ಕುಬ್ಜ ಗ್ರಹ ನೆಲೆಗೊಂಡಿದೆ?
26,"ಗುರು, ರಾಹು ಹಾಗೂ ಶನಿಯ ಗ್ರಹ ಸ್ಥಿತಿಯ ಕಾರಣಕ್ಕೆ ಕೇಂದ್ರದಲ್ಲಿ ಹೊಸ ಸರಕಾರ ರಚನೆಯಲ್ಲಿ ಸಮಸ್ಯೆ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
27,ಬೆಂಗಳೂರು ನಗರದ (೨೫ ಡಿಗ್ರಿ ಸಿ) ಸರಾಸರಿ ಉಷ್ಣಾಂಶಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಬುಧ ಗ್ರಹ ಹಗಲು ವೇಳೆಯಲ್ಲಿ ೧೭ ಪಟ್ಟು (೪೨೭ ಡಿಗ್ರಿ ಸಿ) ಉಷ್ಣಾಂಶ ಹೊಂದಿರುತ್ತದೆ.
28,ಗುರು ಗ್ರಹ ನೋಡಿದರೂ ಅವರಿಗೆ ದೀರ್ಘ ಆಯಸ್ಸು ಇರುತ್ತದೆ.
29,"ಸೂರ್ಯನ ಬೆಳಕಿನ ಪ್ರತಿಫಲನದಿಂದ ಆಳುವ ಗ್ರಹ ಚಂದ್ರ ಹೊಳೆಯುತ್ತದೆಯಾದ್ದರಿಂದ, ಈ ಸಂಖ್ಯೆಯನ್ನು ಇತರರು ಸುಲಭವಾಗಿ ಪ್ರಭಾವಿಸಬಹುದು ಎಂದು ಪರಿಗಣಿಸುತ್ತಾರೆ."
30,ಲಿಟಲ್ ಪ್ರಿನ್ಸ್ ಮೂರನೇ ಗ್ರಹ ಇಳಿಯುತ್ತಾಳೆ.
31,"ಭೂಮಿಯಷ್ಟೇ ಗಾತ್ರದ, ಇಷ್ಟೇ ಉಷ್ಣಾಂಶ ಹೊಂದಿರುವ ಗ್ರಹ ಅನ್ನೋದೇ ವಿಶೇಷ ಎನ್ನುತ್ತಾರೆ ಚಿಲಿ ದೇಶದ ಬಾಹ್ಯಾಕಾಶ ವಿಜ್ಞಾನಿಗಳು."
32,ಡಾನ್ ತನಿಖೆ ಕುಬ್ಜ ಗ್ರಹ ಸೆರೆಸ್ ತಲುಪಿದಾಗ ವಾದಯೋಗ್ಯವಾಗಿ ಮಾನವಕುಲದ ದೊಡ್ಡ ಟೆಕ್ ಪ್ರಗತಿಗಳು ನಾಸಾದಿಂದ 2007 ರಲ್ಲಿ ಲಾಂಚ್‌ ಮಾಡಲಾಗಿ ಹೀಗೆ ಕಂಡಿತು.
33,ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದಲ್ಲಿ ಮಂಗಳ ಗ್ರಹವನ್ನು ಅತ್ಯಂತ ಶಕ್ತಿಶಾಲಿ ಗ್ರಹ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
34,ಶನಿ ಗ್ರಹ ಪೋಷಕರಾಗಿದ್ದರು.
35,ಯಾವುದಿದು ಗ್ರಹ: ಕೆ2-18ಬಿ ಹೆಸರಿನ ಈ ಗ್ರಹ ಭೂಮಿಯಿಂದ ಸುಮಾರು 110 ಜ್ಯೋತಿರ್ವಗಳಷ್ಟು ದೂರದಲ್ಲಿರುವ ಲಿಯೋ ನಕ್ಷತ್ರಪುಂಜದಲ್ಲಿರುವ ಕೆಂಪುಕುಬ್ಜದ (ನಕ್ಷತ್ರದ ಅವಸಾನದ ಹಂತ) ಸುತ್ತ ಸುತ್ತುತ್ತಿದೆ.
36,ನವಗ್ರಹಗಳಲ್ಲಿ ಎಂಟನೇ ಗ್ರಹ ನಾದ ರಾಹು ಗ್ರಹಕ್ಕೆ ಅಧಿಪತಿ ದುರ್ಗಾ ದೇವಿ.
37,ಆದರೆ ಗುರು ಗ್ರಹ ಶುಭಕಾರಿ ಗ್ರಹಗಳ ಗುಂಪಲ್ಲಿಯೇ ಅಗಾಧವಾದ ಶುಭಕಾರೀ ಗ್ರಹ.
38,ಆದರೆ ನಥಿಂಗ್ ಇದು ಉಂಗುರಗಳು ಶನಿ ಗ್ರಹ ನಮಗೆ ತಿಳಿದುಬಂದಿದೆ.
39,ಪ್ರಸ್ತುತದ ಸಂದರ್ಭದಲ್ಲಿ ನಾವು ತಿಳಿದಿರುವ ಜೀವಿಗಳ ಅಸ್ತಿತ್ವ ಇರಲು ಸಾಧ್ಯವಿರುವ ಗ್ರಹ ಇದಾಗಿದೆ ಎಂದು ಲಂಡನ್ ಯುನಿವರ್ಸಿಟಿ ಕಾಲೇಜ್‌ನ ಗಗನಶಾಸ್ತ್ರಜ್ಞ ಆಂಜೆಲೊಸ್ ಸಿಯಾರಸ್ ಹೇಳಿದ್ದಾರೆ.
40,ನಾವೆಲ್ಲ ಗ್ರಹ ತಾರೆಗಳು.
41,"ಹೌದು ಈ ಹಿಂದೆ ಸೌರಮಂಡಲದ ಆಚೆಗಿನ ಭೂಮಿ ಮತ್ತು ಅನ್ಯಗ್ರಹ ಜೀವಗಳ ಕುರಿತ ಅಧ್ಯಯನಕ್ಕಾಗಿ ನಾಸಾ ಹಾರಿಬಿಟ್ಟಿದ್ದ ನ್ಯೂಹಾರಿಜನ್ ಉಪಗ್ರಹ ಇದೀಗ ನಮ್ಮ ಸೌರಮಂಡಲದ ಕಟ್ಟ ಕಡೆಯ ಗ್ರಹ ಪ್ಲೂಟೋವನ್ನೂ ದಾಟಿ ಹೋಗಿದ್ದು, ಸೌರಮಂಡಲದಾಚೆಗೆ ಹೋಗಿ ತನ್ನ ಅಧ್ಯಯನ ಮುಂದುವರೆಸಿದೆ."
42,"ಯಾದಗಿರಿ ಹೊರ ವಲಯದಲ್ಲಿ ಇರುವ ಕುಷ್ಠರೋಗಿಗಳ ಬಡಾವಣೆ ಅಕ್ಷರಶಃ ಹಾಳು ಕೊಂಪೆಯಾಗಿ ಮಾರ್ಪಟ್ಟಿದ್ದು, ಇಲ್ಲಿಗೆ ಭೇಟಿ ನೀಡಿದರೇ ಇದೇನಪ್ಪ ಇದು ಯಾವ ಗ್ರಹ ಎನ್ನುವಂತೆ ಕಾಣುತ್ತಿದೆ."
43,"ಸಿದ್ಧಾಂತ, ಷಟಲ್, ಈ ಕುಬ್ಜ ಗ್ರಹ ವಾತಾವರಣಕ್ಕೆ ಉಡಾವಣೆ, ಮೇಲ್ಮೈಗೆ ತಲುಪಲು ಮತ್ತು ಗಾಳಿ ಮತ್ತು ಐಸ್ನ ಮಾದರಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
44,ಹಾಗೆಯೇ ಭೂಮಿಗೆ ಅತಿ ಸಮೀಪದಲ್ಲಿರುವ ಗ್ರಹ ಶುಕ್ರ.
45,ನಿಮ್ಮ ಗ್ರಹ ಗತಿ ಸರಿ ಇಲ್ಲ ಎಂಬುದನ್ನು ನೀವು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಬೇಕು.
46,ಕುಬ್ಜ ಗ್ರಹ ಡ.
47,"ಜೊತೆಗೆ, ಇಲ್ಲ ಗ್ರಹ ನೀಹಾರಿಕೆಯ ಐಸಿ 2149 ಮತ್ತು ದೊಡ್ಡ ಗೆಲಕ್ಸಿ ಸಮೂಹದ MACS 0717."
48,ಶನಿ ದೇವರು ಮಂದ ಗ್ರಹ ಆದ್ದರಿಂದ ಬೇಗ ಫಲಿತಾಂಶ ನೀಡುವುದಿಲ್ಲ ಸಪ್ತಮ ಲಗ್ನದಲ್ಲಿ ಏನಾದರೂ ಶನಿ ದೋಷ ಇದ್ದರೆ ಮದುವೆ ಎನ್ನುವುದು ನಿಧಾನ ಆಗುತ್ತದೆ.
49,"ಲಗ್ನದಿಂದ ಎರಡು, ನಾಲ್ಕು, ಏಳು, ಎಂಟು ಅಥವಾ ಹನ್ನೆರಡನೇ ಸ್ಥಾನಗಳ ಪೈಕಿ ಯಾವುದೇ ಮನೆಯಲ್ಲಿ ಕುಜ ಗ್ರಹ ಇದ್ದರೆ ಅದು ದೋಷವಾಗಿ ಮಾರ್ಪಾಡಾಗುತ್ತದೆ."
50,ಪ್ರತಿ ದಿನವನ್ನು ಗ್ರಹ ಅಥವಾ ದೇವರು ಆಳ್ವಿಕೆ ಮಾಡುತ್ತಾರೆ.
51,"ತಲ್ಲೂರು: ದೇವಾಡಿಗ ಮಿತ್ರ ಕುಂದಾಪುರ (ಕದಂ) ದುಬೈ ಸದಸ್ಯರ ವತಿಯಿಂದ ಆರ್ಥಿಕವಾಗಿ ಹಿಂದುಳಿದ ನಾಗೂರಿನ ಲಕ್ಷ್ಮಿ ದೇವಾಡಿಗ ಅವರ ಗ್ರಹ ನಿರ್ಮಾಣಕ್ಕೆ 10,000, ಮೈ ಸುಟ್ಟುಕೊಂಡಿರುವ ಖಂಬದಕೋಣೆ ಸದಾನಂದ ದೇವಾಡಿಗರಿಗೆ 5000 ಹಾಗೂ ಡೆಂಗ್ಯೂ ಜ್ವರದಿಂದ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿರುವ ನಾಗಮ್ಮ ದೇವಾಡಿಗರಿಗೆ 5000 ಧನಸಹಾಯ ನೀಡಲಾಯಿತು."
52,"ಬೆಳಗಾವಿ 03: ಕನರ್ಾಟಕ 25 ಬಟ್ಟಾಲಿಯನ್ ವತಿಯಿಂದ ಆಯೋಜಿಸಲಾಗಿದ್ದ ಸಿ ಎಟಿಸಿ 11 ಮತ್ತು ಆರ್ಡಿಸಿ 3 ರಲ್ಲಿ ಎನ್ಸಿಸಿ ಘಟಕದಿಂದ ಕ್ಯಾಂಪಿನಲ್ಲಿ ವಿದ್ಯಾಥರ್ಿಗಳ ಕಾರ್ಯ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ, ನಗರದ ಮರಾಠಾ ಮಂಡಳದ ಕಲಾ, ವಾಣಿಜ್ಯ, ವಿಜ್ಞಾನ ಹಾಗೂ ಗ್ರಹ ವಿಜ್ಞಾನಮಹಾವಿದ್ಯಾಲಯದ15 ವಿದ್ಯಾಥರ್ಿಗಳು ಭಾಗವಹಿಸಿ, 8 ಚಿನ್ನ, 1ಕಂಚು, 2 ಬೆಳ್ಳಿಪ್ರಶಸ್ತಿ ಪಡೆದವಿದ್ಯಾಥರ್ಿನಿಯರಾದ ಸೋನಾಲಿ, ರಾಣಿ ಸೂತಾರ, ಶೃತಿಕಾ ಮುಂಗಾರಿ, ರಾಜೇಶ್ವರಿ ಭಾತಕಂಡೆ, ರೀನಾ ಪಕಾರೆ, ಸ್ನೇಹಲ್ ಲಾಸೆ, ಶೀವಾನಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಮುಡಿಗೇರಿಸಿಕೊಂಡರು."
53,ನಮ್ಮ ದೈನಂದಿನ ಜೀವನ ಗ್ರಹ ಸಂಚಾರದ ಮೇಲೆ ಅವಲಂಬಿತ ಆಗಿರುವುದು ನಿಮಗೆ ತಿಳಿದ ವಿಚಾರ ಆಗಿದೆ.
54,ಸ್ಥಳ ಮತ್ತು ಗ್ರಹ ಕೂಟ ಸಂಯೋಗ:
55,ಇನ್ನು ಶನಿಗ್ರಹ ದೂರದಲ್ಲಿರುವುದಱಿಂದ ಹಾಗೂ ಸಾಮಾನ್ಯವಾಗಿ ನೀಲಿಯಾಗಿ ಕಾಣುವುದಱಿಂದ ಯಾವದೇ ಪ್ರಮುಖ ಗ್ರಹ ಅಥವಾ ಚಂದ್ರ ಹತ್ತಿರದಲ್ಲಿರದಿದ್ದರೆ ಇದನ್ನು ನಕ್ಷತ್ರವೆಂದೇ ಭ್ರಮಿಸುತ್ತೇವೆ.
56,"ಜಾತಕ ಎಂದರೆ ನಾವು ಹುಟ್ಟಿದ ಜನ್ಮ ಸಮಯ ,ದಿನಾಂಕಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಯಾವ ಗ್ರಹ ನಕ್ಷತ್ರಗಳು ಸ್ಥಿತ ಇರುತ್ತವೋ ಅದನ್ನೇ ಜಾತಕ ಅಥವಾ ಜನ್ಮ ಕುಂಡಲಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
57,ಅದರಲ್ಲಿ ಒಂದು ಚಿಕ್ಕ ಗ್ರಹ ಈ ಭೂಮಿ.
58,ಇನ್ನು ಮಾರ್ಚ್ 31ರಿಂದ ಏಪ್ರಿಲ್ 23ರ ತನಕ ಧನುಸ್ಸು ರಾಶಿಯಲ್ಲಿ ಗುರು ಗ್ರಹ ಸಂಚಾರ ಆಗುತ್ತದೆ.
59,ಚಂದ್ರ ಗ್ರಹಣ ಸಂದರ್ಭ ಭೂಮಿ ಮತ್ತು ಸೂರ್ಯನ ಮಧ್ಯೆ ಚಂದ್ರ ಹಾದು ಹೋಗುವಂತೆಯೇ ಇದೀಗ ಬುಧ ಗ್ರಹ ಹಾದು ಹೋಗಲಿದೆ.
60,ನವಗ್ರಹದಲ್ಲಿ ಗುರು ಗ್ರಹ ಅತ್ಯಂತ ಶ್ರೇಷ್ಠ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
61,ಮ೦ಜುಭರಿತ ಎರಿಸ್ ಪ್ಲೂಟೋನ೦ತಿದೆ: ಪ್ಲೂಟೋ ಗ್ರಹದ ಆಚೆ ಸೂರ್ಯನಿ೦ದ ಸುಮಾರು ೧೫ ಬಿಲಿಯನ್ ಕಿಲೋಮೀಟರ್ಗಳ ದೂರದಲ್ಲಿ ೨೦೦೫ರಲ್ಲಿ ಕ೦ಡು ಹಿಡಿಯಲಾದ ಗ್ರಹ ಎರಿಸ್ನ ವಾತಾವರಣ ತೀವ್ರವಾಗಿ ಮ೦ಜುಗಟ್ಟಿದೆ ಎ೦ದು ಇತ್ತೀಚಿನ ವರದಿಗಳು ತಿಳಿಸಿವೆ.
62,ಬುಧ ಗ್ರಹ ಏಳನೇ ಮನೆಯಲ್ಲಿ ಇರುವುದರಿಂದ ನಿಮಗೆ ಬಕ್ಷ ಭರ್ಜರಿ ಜೋಜನ ದೊರೆಯುವ ಸಾಧ್ಯತೆ ಇದೆ.
63,"ಚಂದ್ರನ ಹಿಂದು ಮುಂದು ಗ್ರಹ ಇಲ್ಲದೆ, ಬುದ್ಧಿಸ್ಥಾನವೂ ನಿರ್ಬಲವಾದರೆ ಕೇಮದ್ರುಮಾ( ದರಿದ್ರ) ಚಿಂತನೆಗಳು ಹೆಚ್ಚಾಗುತ್ತಾ ಆತ್ಮಹತ್ಯೆ ಕೂಡಾ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ."
64,ಎಂದರೆ ರಾಹು ಗ್ರಹ ಶಾಂತಿ ಹೇಗೆಂದರೆ ರಾಹು ಗ್ರಹದ ಧಾನ್ಯ ಮಾಶಾ ಧಾನ್ಯ ಎಂದು ನಾವು ಕರೆಯುತ್ತೇವೆ ಆ ಮಾಶಾ ಧಾನ್ಯವನ್ನು ಮಗುವಿನ ತೂಕದಷ್ಟು ಮಾಶಾ ಧಾನ್ಯವನ್ನು ರಾಶಿ ಹಾಕಬೇಕು.
65,ಹೇಗೆ ಸನ್ ನಿರ್ಧರಿಸಲು - ಇದು ಒಂದು ಗ್ರಹ ಅಥವಾ ಒಂದು ನಟ?
66,ಇದನ್ನು ಶುಭಮಸ್ತು ಎಂದು ಕನ್ನಡದಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿ ಹಿಂದೂ ಪಂಚಾಂಗದ ಗ್ರಹ ನಕ್ಷತ್ರಗಳನ್ನು ನಮೂದಿಸಿರುವುದನ್ನು ಹಾಗೂ ಇದಕ್ಕೆ ವಿಘ್ನಾಚರಣೆ ಮಾಡುವವರಿಗೆ ಏನಾಗಬಹುದು ಎಂದು ಹೇಳಿರುವುದನ್ನು ಕಂಡಾಗ ಈತ ಒಂದು ರೀತಿಯಲ್ಲಿ ಸಂತನಂತೆ ಗೋಚರಿಸುತ್ತಾನೆ.
67,ಈ ರಾಶಿಯನ್ನು ಶುಕ್ರ ಗ್ರಹ ಆಳುತ್ತದೆ.
68,"ಗ್ರಹ ದೋಷ, ಏನೇ ಮಾಡಿದ್ರೂ ತೂಕ ಇಳಿಸಿಕೊಳ್ಳಲು ಬಿಡುವುದಿಲ್ಲ."
69,ಸೂರ್ಯನಿಗೆ ಬಲಭಾಗದಲ್ಲಿ ಕುಜನು (ಮಂಗಳ ಗ್ರಹ ಅಥವಾ ಅಂಗಾರಕ) ದಕ್ಷಿಣಾಭಿಮುಖವಾಗಿ ಇರುತ್ತಾನೆ.
70,"ಸೂರ್ಯನಿಂದ ಭೂಮಿಗಿಂತ ತುಸು ಹತ್ತಿರವಿರುವ ಶುಕ್ರ ಗ್ರಹ ತೀರಾ ಬಿಸಿಯಾಗಿದ್ದು, ಇಲ್ಲಿ ಜೀವಿಗಳು ವಾಸ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲದಂಥ ವಾತಾವರಣವಿದೆ."
71,ವೇಷದಲಿ ಗ್ರಹ ನೆರೆದವೈದಾರೇಳು ರವಿಯೊಡನೆ
72,ಹಿಂದೂ ಸಂಪ್ರದಾಯದ ಪ್ರಕಾರ ಬುಧ ಗ್ರಹ ನೇರವಾಗಿ ನಮ್ಮ ಬುದ್ಧಿಶಕ್ತಿ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುತ್ತದೆ.
73,ಹಿಡಿದ ಕೆಲಸ ಕೈಗೂಡಲು ಗ್ರಹ ಬಿಡುವುದೇ?
74,ನಕ್ಷತ್ರದ ಕಕ್ಷೆಯಲ್ಲಿ ಸುತ್ತುತಿದ್ದ ಇತರೆ 5 ಗ್ರಹಗಳಿಗಿಂತ ಕೆಪ್ಲರ್-62ಎಫ್ ಸೂರ್ಯನಿಗಿಂತ ಚಿಕ್ಕದಾಗಿ ಮತ್ತು ಸೂರ್ಯನಿಗಿಂತ ತಂಪಾಗಿದ್ದ ಗ್ರಹ ಎಂದು ಸಂಶೋಧಕರು ಹೇಳಿದ್ದಾರೆ.
75,"ಇಡೀ ಭೂಲೋಕ, ಗ್ರಹ ಮತ್ತು ನಕ್ಷತ್ರಲೋಕ ಹಾಗೂ ವಿಶ್ವದಲ್ಲಿ ಕಾಣುವ ಸಕಲ ವಸ್ತುಗಳು ಪಂಚಮಹಾಭೂತಗಳಿಂದ ಹುಟ್ಟಿವೆ."
