Index,Dim1,Dim2
174,7.0868073,1.4910744
175,8.466671,2.0414188
176,13.017093,5.783438
177,8.183321,1.4513756
178,6.7794333,6.148612
179,13.305187,5.973976
180,7.3274274,2.1708858
181,10.70832,1.6665257
182,9.02663,7.1872406
183,6.3558865,3.5247917
184,10.52768,0.05816207
185,6.1563935,2.792306
186,9.596607,6.647997
187,6.367963,2.623463
188,10.564573,-0.19223431
189,8.056804,5.8711944
190,5.604018,4.5299783
191,7.462826,2.3771656
192,6.5484247,3.8915598
193,10.029121,7.2709064
194,10.812453,1.0384617
195,5.732528,4.238518
196,7.5691,2.2910354
197,6.8627195,2.047275
198,8.181929,1.4182607
199,9.965057,7.250612
200,8.174071,1.5844035
201,8.626041,6.77511
202,8.478174,2.4715807
203,12.559686,4.102382
204,10.545425,-0.16433172
205,11.42841,2.9324038
206,10.2186575,2.5808969
207,6.953882,2.2520177
208,6.9364605,5.5382166
209,5.914464,3.3246498
210,12.048734,2.763685
211,6.881252,2.4514947
212,12.560227,5.6456122
213,10.415249,2.5325668
214,10.847607,1.2761986
215,5.782215,3.472125
216,7.333167,3.4375489
217,7.227718,5.0842557
218,6.684001,1.4668713
219,11.796903,3.4587138
220,9.63083,6.6013074
221,8.236398,6.7510066
222,7.637071,5.704506
223,7.930313,5.172071
224,13.295379,5.9986935
225,9.968621,2.9932628
226,7.025545,6.1557155
227,12.589105,3.5258045
228,6.608393,4.713921
229,11.417993,3.18671
230,3.4232576,8.545153
231,7.557514,4.0707154
232,9.575764,2.7609015
233,10.257724,2.3916068
234,5.519807,4.5655
235,10.487779,2.3860922
236,10.423814,1.2270898
237,5.915447,4.6881185
238,10.856788,2.19392
239,7.212031,6.724473
240,7.294155,2.6761198
241,6.947686,4.0739083
242,6.9571013,1.9271047
243,3.6107395,8.490132
244,8.598402,7.433271
245,6.2046347,2.8303933
246,3.5162897,8.517287
247,7.7129283,5.474651
248,10.954618,2.7346182
249,6.851771,1.977683
250,10.960645,1.8633727
251,12.517691,3.0947764
252,9.362599,7.6008105
253,9.117428,7.792685
254,6.6442857,3.386098
255,9.069258,7.6126485
256,9.798209,7.516207
257,8.429009,1.179542
258,10.07752,1.3871663
259,9.555311,7.6568627
260,9.212891,7.293614
261,10.910022,1.0313385
262,6.7895694,2.3549938
263,7.589465,4.096046
264,6.5557594,5.634445
265,7.0334888,1.6437204
266,7.1414084,1.4927344
267,9.852631,7.2343445
268,8.896881,2.6805613
269,8.520736,6.65654
270,9.616793,2.7839975
271,12.463509,3.0189352
272,7.1795926,2.604741
273,7.4107714,2.9941988
274,8.782799,7.5155573
275,7.3202906,6.219684
276,3.7564833,8.347189
277,7.1761017,3.715019
278,6.369106,3.6126764
279,8.7466,7.6301165
280,8.47297,1.9930587
281,9.2533045,5.935041
282,5.602164,4.4089212
283,12.986047,5.699362
284,8.851441,6.5644717
285,8.1465845,1.5065675
286,3.6259592,8.641671
287,6.2800074,3.8906305
288,5.5169067,4.6984215
289,13.310604,5.9434586
290,7.636985,2.3549201
291,6.881143,5.786373
292,6.272375,3.9491632
293,9.137067,6.265219
294,7.034167,1.4820008
295,9.628407,6.5457134
296,10.25167,-0.16454594
297,10.553301,0.50926393
298,8.090783,7.323413
299,10.138834,7.269361
300,8.603157,2.5231729
301,10.5744505,-0.15177047
302,7.260447,1.9865478
303,9.956835,7.094476
304,11.733307,2.7322328
305,6.84378,3.1796625
306,5.4501514,4.451694
307,8.072817,2.064151
308,5.9032564,5.169323
309,9.368455,6.9345317
310,9.858983,3.1822844
311,7.956229,6.630608
312,8.179483,2.0610104
313,12.002547,3.1778421
314,6.8097253,1.3421726
315,6.7509613,2.4318874
316,7.2689466,4.9985795
317,10.848121,1.1269798
318,7.287833,5.930025
319,7.8238554,2.836428
320,7.0329833,1.946272
321,6.6585073,4.695897
322,11.63884,2.2637815
323,7.501745,2.8607001
324,9.761051,2.919901
325,10.590884,-0.26537353
326,8.720949,6.388977
327,10.382086,2.6040678
328,10.804611,0.6965404
329,10.2152815,6.4264235
330,12.950353,5.813408
331,11.611453,3.5809324
332,7.1930575,5.2883677
333,11.634728,3.908793
334,6.59645,3.2329226
335,6.3905993,4.4791255
336,7.4725556,1.8113075
337,9.032028,7.5418973
338,10.950237,1.596354
339,7.5293727,2.8330445
340,10.098659,7.2403316
341,6.678587,3.9752967
342,10.754949,2.6351159
343,8.061822,5.8122363
344,8.478637,2.425104
345,11.800404,4.0116196
346,7.415905,3.2097528
347,12.0280905,3.920137
348,10.9202585,1.2059135
349,6.324824,2.6242182
350,9.243098,7.6439395
351,7.340152,3.2811396
352,10.878415,1.0778525
353,7.0169964,3.4452639
354,11.964217,4.082588
355,7.571486,3.9298062
356,9.751421,6.623876
357,7.6324143,6.254826
358,9.750183,6.752885
359,6.798364,4.640769
360,7.3028016,4.62829
361,7.076859,2.8933244
362,10.821538,1.2639517
363,5.6908097,4.9289494
364,7.919808,6.61536
365,8.022817,1.3625587
366,7.054611,2.156081
367,11.808946,3.3098502
368,8.4614105,2.3336203
369,11.781971,3.9045446
370,8.06634,1.5485288
371,3.6215959,8.4455805
372,5.831374,5.085547
373,6.986936,3.5982242
374,7.1613255,5.835804
375,6.904247,5.768234
376,6.3146405,3.9783237
377,7.725698,2.1630769
378,6.1838856,3.678092
379,10.511872,1.3935852
380,8.987662,7.9274635
381,12.508039,3.5679872
382,8.834352,6.350265
383,12.35311,2.9302442
384,11.116077,1.7559135
385,8.524368,6.788252
386,5.794796,3.5045767
387,6.26615,2.78969
388,6.167295,5.0674186
389,9.870878,6.8528876
390,8.905551,7.1618505
391,7.771119,4.890943
392,10.553297,0.39158615
393,9.637153,6.5879083
394,8.835068,7.89153
395,5.4499183,4.3798876
396,12.210871,3.6836722
397,7.1504626,5.9877663
398,7.851646,6.5251966
399,3.674788,8.461895
400,12.19241,2.9392638
401,5.6024976,4.533558
402,11.513975,3.559304
403,6.133738,5.555877
404,7.1216493,6.537962
405,9.994733,2.8071787
406,8.574543,2.445984
407,7.8726397,6.7141848
408,8.9001,7.766411
409,12.36446,2.9605722
410,8.450113,5.240376
411,10.754047,1.1066197
412,6.9096303,1.3742602
413,11.860646,4.195812
414,10.805952,0.63490874
415,7.7291226,2.9617565
416,6.163772,4.200783
417,10.657013,0.26161245
418,11.91034,2.7823217
419,9.462635,6.3003936
420,11.427748,4.2231097
421,13.374603,5.9855275
422,13.327536,5.92169
423,7.5434036,2.8794463
424,9.128736,6.5582657
425,9.24992,2.7074955
426,6.2646904,2.7190895
427,10.049735,2.6807973
428,12.94884,5.6407743
429,10.875065,2.1572804
430,9.621536,6.0099244
431,8.946795,6.7261376
432,10.48115,1.0078835
433,7.464103,2.2902176
434,8.578321,7.706351
435,6.569679,5.3661094
436,12.18725,2.7294886
437,9.004837,7.589602
438,6.3637424,5.0762863
439,10.998469,1.7013392
440,9.98546,7.4510126
441,7.566111,3.829775
442,9.286812,6.598984
443,8.467357,6.799734
444,6.781947,1.7024984
445,8.137827,2.716117
446,10.144193,1.4339714
447,8.400654,7.415125
448,7.1487236,3.0780764
449,10.796456,0.9723774
450,7.393771,2.6264822
451,8.0509615,5.089594
452,10.495509,-0.116674595
453,12.451628,3.0016165
454,10.868679,2.6455522
455,6.5925756,5.206879
456,6.891001,2.0061278
457,10.540613,0.47584143
458,12.43447,3.7151663
459,9.109812,2.5756862
460,3.4945612,8.487145
461,12.135259,3.028619
462,6.1564703,5.5822845
463,10.167869,6.4757686
464,7.974116,5.147835
465,6.597688,5.8568635
466,8.558845,7.707277
467,12.535728,3.0083055
468,6.1639686,4.7141585
469,7.2375073,4.305116
470,6.935986,5.221125
471,8.188105,1.4640967
472,10.847909,1.4516827
473,10.913589,2.4587846
474,6.183448,4.0899935
475,8.153445,7.056729
476,5.8827834,5.1868787
477,10.588031,2.3276489
478,10.459662,-0.11367893
479,12.321339,3.1467106
480,11.400443,1.8770335
481,12.079223,3.0313284
482,7.554502,5.902307
483,10.194307,2.906905
484,9.830725,3.1957068
485,11.991812,2.693217
486,6.4421716,5.736298
487,7.767908,2.7564375
488,9.557591,2.8078933
489,12.767888,5.847242
490,3.430142,8.592114
491,10.0413685,0.067691416
492,6.835276,1.3527341
493,9.106572,7.6367345
494,13.314081,6.0627933
495,8.368803,6.554337
496,13.034078,5.7560263
497,12.618526,3.517802
498,7.5383015,2.3818429
499,8.1129055,6.3488207
500,9.516662,6.776568
501,7.166759,3.8923082
502,6.521818,3.1908634
503,3.441431,8.571283
504,7.4037657,2.8897827
505,9.770042,7.1118503
506,5.948672,5.2016087
507,6.95813,5.952044
508,3.6232808,8.663071
509,10.274228,2.5341396
510,5.977469,5.057553
511,6.1184144,5.594529
512,11.79976,4.1980515
513,9.718534,2.756742
514,13.347967,6.0392194
515,7.5237947,6.000155
516,8.341913,6.6127195
517,6.4505057,3.4821272
518,10.073105,1.2800539
519,10.454379,-0.09709624
520,12.26162,2.8591957
521,8.418595,2.2879677
522,7.357997,5.359756
523,12.4497795,2.9319127
524,11.72005,3.982768
525,12.883469,5.8193936
526,7.165351,6.191997
527,6.280519,2.7109256
528,8.689255,7.3924093
529,8.858936,7.6911507
530,12.000371,2.5990627
531,12.542114,3.4913967
532,9.526503,7.43892
533,6.358752,3.63262
534,12.286234,3.4888227
535,8.329449,1.2594483
536,13.308933,5.909863
537,8.940981,5.9121428
538,7.6948624,2.069924
539,7.4808993,4.326342
540,6.495261,5.302147
541,3.5082045,8.553681
542,8.234187,1.3140528
543,11.21289,3.8091023
544,5.44199,4.5633187
545,9.993712,2.8524375
546,11.128624,2.7695453
547,6.840104,3.7682672
548,10.613381,-0.23123759
549,11.690899,3.1063623
550,9.786121,6.477878
551,9.187204,2.432838
552,10.083112,2.9653218
553,8.327717,6.5245285
554,6.641794,5.7913184
555,6.924995,5.8700366
556,10.506035,0.109587364
557,5.9671435,5.141522
558,7.71929,2.7668312
559,11.022832,3.4772832
560,12.369832,3.4896696
561,11.918288,4.1717896
562,3.7174454,8.504037
563,10.744702,0.9396522
564,8.516822,7.7281876
565,6.271819,2.9287271
566,5.766616,3.650398
567,10.011878,0.08670177
568,6.644359,3.462346
569,6.382921,5.501626
570,8.352098,7.712165
571,13.4037,5.9869204
572,6.790034,5.9291506
573,8.198881,7.637004
574,9.667571,7.506591
575,7.2251363,3.4471924
576,7.0317845,1.4574165
577,10.911016,1.0660281
578,10.641028,2.7231214
579,11.624669,4.218158
580,7.016376,3.546141
581,7.0509944,5.9401913
582,9.127213,2.6939545
583,5.955437,3.0559363
584,6.9217005,3.477274
585,9.607874,6.11416
586,10.543305,-0.21960466
587,10.046232,2.091054
588,10.196192,2.5214899
589,13.002858,5.451292
590,12.040962,4.0314403
591,5.722209,5.1119094
592,10.510633,2.1887329
593,10.538816,1.9954432
594,9.002605,7.497708
595,8.713782,6.5630198
596,12.041822,2.9297752
597,13.1358185,5.6770372
598,10.285501,2.5796108
599,6.3563876,5.403778
600,13.002882,5.766492
601,7.242123,5.849504
602,5.6064053,4.8522487
603,7.8726315,2.0758991
604,12.220611,4.147408
605,10.684782,2.3397787
606,10.567632,-0.051294327
607,9.928025,7.1603875
608,13.2328825,5.7980523
609,8.136986,6.314927
610,10.500707,-0.20695381
611,6.145071,2.6786883
612,7.362504,5.053086
613,6.3099813,2.6535618
614,6.222858,3.8186476
615,8.568671,5.249377
616,9.077926,7.4050317
617,6.610237,1.5330163
618,3.60452,8.632031
619,10.410468,-0.16934764
620,7.3188257,6.821488
621,8.279991,1.3464922
622,6.214678,4.1581907
623,8.225707,2.1213164
