Index,Sentence
12,"ಮಾಹಿತಿ ತಿಳಿದು ಸ್ಥಳಕ್ಕಾಗಮಿಸಿದ ಕಾಸರಗೋಡು ಅಗ್ನಿಶಾಮಕ ದಳ ಮತ್ತು ಪೊಲೀಸರು ಮೃತದೇಹವನ್ನು ಮೇಲಕ್ಕೆತ್ತಿ ಮಹಜರು ನಡೆಸಿದ್ದು ,ಮೃತದೇಹವನ್ನು ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆಗಾಗಿ ಪರಿಯಾರಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಆಸ್ಪತ್ರೆಗೆ ಕೊಂಡೊಯ್ಯಲಾಗಿದೆ ."
13,"ಮನೆಯಲ್ಲಿದ್ದ ಗೃಹಪಯೋಗಿ ವಸ್ತುಗಳು ಸಂಪೂರ್ಣ ಬೆಂಕಿಗಾಹುತಿಯಾಗಿದ್ದು, ಸ್ಥಳಕ್ಕೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಭೇಟಿ ನೀಡಿ ಬೆಂಕಿ ನಂದಿಸುವ ಕಾರ್ಯ ನಡೆಸಿದ್ದಾರೆ."
14,ಶ್ವಾನ ದಳ
15,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಭಜರಂಗ ದಳ ಶ್ರೀರಾಮ ಸೇನಾದ, ಕಾರ್ಯಕರ್ತರು ಇದ್ದರು."
16,ಉಡುಪಿ: ಕರ್ನಾಟಕ ಪದವಿಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಬೆಂಗಳೂರು ಮಲ್ಲೇಶ್ವರಂನಲ್ಲಿರುವ ಕಚೇರಿಯಲ್ಲಿರುವ ಜಂಟಿ ನಿರ್ದೇಶಕರ ವಿರುದ್ಧ ಬೆಂಗಳೂರಲ್ಲಿರುವ ಭ್ರಚ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ)ದ ಹೆಚ್ಚುವರಿ.
17,ಉರವಣಿಸಿ ದಳ ತುಂಗಭದ್ರಾ
18,ವಿಕ್ಟೋರಿಯಾ ಗಡಿ ಸಮೀಪದ ಬ್ಯಾಟ್‌ಮನ್ಸ್ ಬೇದಲ್ಲಿರುವ ನ್ಯೂ ಸೌತ್‌ ವೇಲ್ಸ್ (ಎನ್‌ಎಸ್‌ಡಬ್ಲ್ಯೂ) ಕರಾವಳಿ ಪಟ್ಟಣದಲ್ಲಿ ಗ್ರಾಮೀಣ ಅಗ್ನಿಶಾಮಕ ದಳ ಸೇವೆಯು ಪ್ರವಾಸಿಮಟ್ಟದ ವಲಯವೊಂದನ್ನು ಸ್ಥಾಪಿಸಿದೆ.
19,ವಿಶೇಷವಾಗಿ ಮೈಸೂರು ಜಿಲ್ಲೆಯ 11 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಕೇವಲ 3 ಸ್ಥಾನಗಳನ್ನು ಪಡೆದಿದ್ದರೆ ಬಿಜೆಪಿ ಮೂರು ಹಾಗೂ ದಳ ಐದು ಸ್ಥಾನಗಳಲ್ಲಿ ಜಯಗಳಿಸಿದೆ.
20,ರಂದು ಗಾಂಧಿ ಭವನ ಇಲ್ಲಿ ಜನತಾ ದಳ (ಎಸ್) ಬೆಳಗಾವಿ ಜಿಲ್ಲಾ ಮಹಿಳಾ ಘಟಕದ ಅಧ್ಯಕ್ಷರು ಶ್ರೀಮತಿ ಲೋಲಿತಾ ಪಾಟೀಲ ಇವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ನಾಯಕ ಸಲಗರ ಸಭೆಯಲ್ಲಿ ಬಿಜೆಪಿ ತೊರೆದು ಜೆಡಿಎಸ್ ಪಕ್ಷಕ್ಕೆ ನೂರಾರು ಕಾರ್ಯಕರ್ತರು ನೂಮ್ಮೂರು ಮಹಿಳೆಯಾದ ಅರ್ಚನಾ ಶಶಿಕಾಂತ ಮೇಸ್ತ್ತ್ರಿ ಇವರು ಪಕ್ಷಕ್ಕೆ ಸೇರ್ಪಡೆಯಾದರು ಮತ್ತು ಪದಾಧಿಕಾರಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಿದರು.
21,"ಬೆಂಗಳೂರು, ಜುಲೈ 22 : ಲೋಕಾಯುಕ್ತದಲ್ಲಿ ನಡೆದ ಲಂಚದ ಹಗರಣದ ತನಿಖೆ ನಡೆಸುತ್ತಿರುವ ವಿಶೇಷ ತನಿಖಾ ದಳ ಅಶೋಕ್ ಕುಮಾರ್ ಎಂಬುವವರನ್ನು ಬಂಧಿಸಿದೆ."
22,"ನಾವು ಕೆಳಗೆ ಒಂದು ದಳ ಲಾಕ್ ಸೀಮ್ ತೆಗೆದುಕೊಂಡು ಮೊದಲ ಕೆಳಗೆ ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ಅವನ ಮೇಲೆ ಹೇರುವುದು, ಅಗತ್ಯವಿದೆ."
23,ಸ್ಥಳಕ್ಕೆ ದೌಡಾಯಿಸಿದ ಅಗ್ನಿಶಾಮಕ ದಳ
24,ಸೊರಬ ತಾಲ್ಲೂಕಿನ ಪರಿಶಿಷ್ಟ ಜಾತಿ ಮತ್ತು ಪರಿಶಿಷ್ಟ ಪಂಗಡದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ವಿದ್ಯಾರ್ಥಿವೇತನ ದೊರೆಯದ ಬಗೆಗೆ ಜಾತ್ಯತೀತ ಜನತಾ ದಳ ಪಕ್ಷದ (ಜೆಡಿಎಸ್‌)ನ ಮಧು ಬಂಗಾರಪ್ಪ ಅವರು ವಿಷಯ ಪ್ರಸ್ತಾಪಿಸಿದಾಗ ಸಭಾಧ್ಯಕ್ಷರು ಈ ರೀತಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದರು.
25,ರಾಷ್ಟ್ರೀಯ ವಿಪತ್ತು ದಳ ಮತ್ತು ರಾಜ್ಯ ವಿಪತ್ತು ದಳ ಜಂಟಿಯಾಗಿ ಮಾಡಿದ ಕಾರ್ಯಾಚರಣೆಯಿಂದ ಪುಟ್ಟ ಬಾಲಕಿ ಸನಾಳ ಜೀವ ಉಳಿದಿದೆ.
26,"ಕುಸಿದು ಬಿದ್ದ ಅವಶೇಷಗಳಡಿಯಲ್ಲಿ ಸಿಲುಕಿದ್ದ ವರನ್ನು ಅಗ್ನಿಶಾಮಕ ದಳ , ಸ್ಥಳೀಯರು , ಪೊಲೀಸರು ಹೊರತೆಗೆದು ಆಸ್ಪತ್ರೆಗೆ ಸಾಗಿಸಿದರು."
27,19-ನಿರೀಕ್ಷೆಯಂತೆ ಬಿಹಾರದ ಮುಖ್ಯಮಂತ್ರಿ ನಿತೀಶ್‍ಕುಮಾರ್ ನೇತೃತ್ವದಲ್ಲಿ ಸಂಯುಕ್ತಾ ಜನತಾ ದಳ (ಜೆಡಿಯು) ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ಎನ್‍ಡಿಎ ಜೊತೆ ಸೇರ್ಪಡೆಯಾಗುವ ಮಹತ್ವದ ನಿರ್ಧಾರ ಕೈಗೊಂಡಿದೆ.
28,ರಾಷ್ಟ್ರೀಯ ಜನತಾ ದಳ ಮುಖಂಡ ತೇಜಸ್ವಿ ಯಾದವ್ ಅವರು ರವಿವಾರ ಬಹುಜನ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ಮುಖ್ಯಸ್ಥೆ ಮಾಯಾವತಿಯವರನ್ನು ಭೇಟಿಯಾಗಿದ್ದರು.
29,"ನಿನ್ನೆ ಮಧ್ಯಾಹ್ನ ಪಾತನಡ್ಕದ ಕೊಳದ ಬದಿಯಲ್ಲಿ ಪ್ರಶಾಂತರ ಕಾರು, ಚಪ್ಪಲಿ ಕಂಡು ಬಂದಿದ್ದು, ಸ್ಥಳೀಯರು ಶಂಕೆಗೊಂಡು ನೀಡಿದ ಮಾಹಿತಿಯಂತೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಹಾಗೂ ಊರವರು ಸೇರಿ ನಡೆಸಿದ ಪರಿಶೀಲನೆಯಲ್ಲಿ ಮೃತದೇಹ ಕಂಡು ಬಂದಿದೆ."
30,"ಇನ್ನು ಸ್ಥಳಕ್ಕೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಮತ್ತು ಚಿಕ್ಕಜಾಲ ಪೊಲೀಸರು ಆಗಮಿಸಿ, ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ."
31,"ನವದೆಹಲಿ: ಕರ್ನಾಟದ ಗೋರಕ್ಷಾ ದಳ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಗೆ ಪತ್ರ ಬರೆದಿದ್ದು, ಗೋಹತ್ಯೆಯಲ್ಲಿ ತೊಡಗಿರುವವರಿಗೆ ಕಠಿಣ ಶಿಕ್ಷೆ ವಿಧಿಸಬೇಕೆಂದು ಮನವಿ ಮಾಡಿದೆ."
32,ಹಿಂದೂಸ್ಥಾನ್ ನಿರ್ಮಾಣ್ ದಳ (ಎಚ್.
33,"ಸ್ಥಳದಲ್ಲಿ ಬಾಂಬ್ ಪತ್ತೆ ದಳ ಹಾಗೂ ಶ್ವಾನ ದಳ ಆಗಮಿಸಿದ್ದು, ಶೋಧ ಕಾರ್ಯ ನಡೆಸುತ್ತಿವೆ."
34,ಬೆಂಕಿ ಅವಘಡ ಕುರಿತು ಜಾಗೃತಿ: ಸರ ಸ್ವತಿಪುರಂ ಅಗ್ನಿಶಾಮಕ ದಳ ಅಧಿಕಾರಿ ಸೋಮಶೇಖರ್ ಅವರು ಸಾರ್ವಜನಿಕ ಆಸ್ತಿಪಾಸ್ತಿಗೆ ಬೆಂಕಿ ತಗುಲಿದರೆ ಸಾಧ್ಯ ವಾದಷ್ಟು ನಂದಿಸಲು ಪ್ರಯತ್ನಿಸಬೇಕು.
35,"ಬ್ರೆಸ್ಟ್ ಫೋರ್ಟ್ರೆಸ್, 1941, ರಕ್ಷಣೆ ಒಂಭತ್ತು ಸೋವಿಯತ್ ಬೆಟಾಲಿಯನ್ಗಳು, ಎರಡು ಫಿರಂಗಿ ದಳ ಮತ್ತು ಪ್ರತ್ಯೇಕ ಘಟಕಗಳು ಹೆಗಲ ಮೇಲೆ ಬಿದ್ದಿತು."
36,"ನವದೆಹಲಿ, ಜನವರಿ 23: ಭೂಗತ ಪಾತಕಿ ಛೋಟಾ ರಾಜನ್ ವಿರುದ್ಧ ಕೇಂದ್ರೀಯ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ಮೂರು ಹೊಸ ಪ್ರಕರಣಗಳನ್ನು ದಾಖಲಿಸಲಾಗಿದೆ."
37,ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯ ದಳ ಹಾಗೂ ರಿಜರ್ವ್ ಪೋಲಿಸ್ ತುಕಡಿಗಳಿದ್ದು ಯಾತ್ರಾರ್ಥಿಗಳ ಸುರಕ್ಷಿತೆಯ ಹೊಣೆ ನಿರ್ವಹಿಸಲಿರುವರು.
38,"ವಿಶ್ವ ಹಿಂದೂ ಪರಿಷತ್‌, ಭಜರಂಗ ದಳ ಹಾಗೂ ಸ್ಥಳೀಯ ಸ್ವಯಂ ಘೋಷಿತ ಗೋರಕ್ಷಕರು ಈ ದಾಳಿಗಳನ್ನು ನಡೆಸಿದ್ದಾರೆ."
39,ಮಂಗಳವಾರ ಸಮತಾ ಸೈನಿಕ ದಳ ನಗರದ ಪುರಭವನದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಡಾ.
40,ಹೀಗಾಗಿ ಪಕ್ಷ ಸಂಘ​ಟನೆ ಉದ್ದೇ​ಶ​ದಿಂದ ದಳ ಮತ್ತು ಕಮಲ ಪಕ್ಷ​ಗಳ ವರಿ​ಷ್ಠ​ರು ಹೊಸ ಜಿಲ್ಲಾ​ಧ್ಯ​ಕ್ಷ​ರನ್ನು ನೇಮಕ ಮಾಡಲು ನಿರ್ಧ​ರಿಸಿದ್ದಾರೆ.
41,"ಮಾತ್ರವಲ್ಲದೇ, ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ತಮಿಳುನಾಡು, ಕೇರಳ, ಕಾಸರ ಗೋಡು ಹಾಗೂ ಕಣ್ಣೂರಿನಲ್ಲಿ ಕೆಲವು ಶಂಕಿತರ ಮನೆಗಳ ಮೇಲೆ ದಾಳಿ ನಡೆ ಸಿದೆ."
42,ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಹಾಗೂ ಜಾತ್ಯಾತೀತ ಜನತಾ ದಳ ಜೊತೆಗೂಡಿ ಹೂಡಿದ ಬಾಣಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಕಕ್ಕಾಬಿಕ್ಕಿಯಾಗಿದೆ.
43,"ರಕ್ಷಣಾ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿದ ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ, ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳಿಗೆ ಧನ್ಯವಾದ ತಿಳಿಸದರು."
44,"ಕೊಡಗಿನಲ್ಲಿ ಮಳೆ ಕಡಿಮೆಯಾಗಿದ್ದರೂ, ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ತಗೊಂಡಿದ್ದು, ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರು, ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಕಾರ್ಯದರ್ಶಿಗಳು, ಅಗ್ನಿ ಶಾಮಕ ದಳ ಡಿಜಿಪಿ, ಇಬ್ಬರು ಎಡಿಜಿಪಿಗಳು, ಇಬ್ಬರು ಹೆಚ್ಚುವರಿ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿಗಳು ಸ್ಥಳದಲ್ಲೇ ಮೊಕ್ಕಾಂ ಮಾಡಿ, ಪರಿಹಾರ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ"
45,"ಕಾಶ್ಮೀರ ವಿಚಾರದಲ್ಲಿ ಕೇಂದ್ರ ಸರಕಾರ ಕೈಗೊಂಡ ನಿರ್ಧಾರದ ಬಳಿಕ ಕಾಶ್ಮೀರಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ದೋವೆಲ್, ಸೇನೆ, ಗುಪ್ತಚರ ದಳ ಹಾಗೂ ಪೊಲೀಸ್‌ ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಜತೆ ಸಭೆ ನಡೆಸಿ ಭದ್ರತಾ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು."
46,ಈ ಬಗ್ಗೆ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಜನತಾ ದಳ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‍ಗೂ ಹೋಗಿತ್ತು.
47,"ಈ ಪ್ರಕರಣದಲ್ಲೂ ಪಿಎಫ್‍ಐ ಸಂಘಟನೆ ಇದ್ದಿರುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ತನಿಖಾ ದಳ ಈ ಪ್ರಕರಣವನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಬೇಕಿದೆ."
48,"ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ದೌಡಾಯಿಸಿದ ಪೊಲೀಸರು, ಅಗ್ನಿ ಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿಗಳು ಜನರನ್ನು ನಿಯಂತ್ರಿಸಲು ಹರಸಾಹಸಪಟ್ಟರು."
49,ವರದರಾಜನ್‌ ಅವರು ಭಾಗವಹಿಸಿ ಜನರ ಸೇವೆಯೇ ನಮ್ಮ ಮುಖ್ಯ ಕರ್ತ್ಯವ್ಯ ಎಂಬ ಮನೋಭಾವದಿಂದ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿರುವ ಗೃಹರಕ್ಷಕ ದಳ ಹಾಗೂ ಸಮಾಜದ ಸ್ವಾಸ್ಥ ಕಾಪಾಡುವಲ್ಲಿ ಗೃಹರಕ್ಷಕ ದಳದ ಕಾರ್ಯ ಶ್ಲಾಘನೀಯ ಎಂದರು.
50,"ಸಂಯುಕ್ತ ಜನತಾದಳದ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದ ಭೈರೇಗೌಡರು, ಸಂಯುಕ್ತ ದಳ ಹಾಗೂ ಜಾತ್ಯತೀತ ಜನತಾದಳಗಳ ವಿಲೀನದ ಕನಸು ಕಂಡಿದ್ದರು."
51,ಮೋದಿಂುು ರಾಷ್ಟ್ರೀಂುು ಮಹತ್ವಾಕಾಂಕ್ಷೆ ಹಾಗೂ ಶಿರೋಮಣಿ ಅಕಾಲಿ ದಳ (ಎಸ್ಎಡಿ) ಬಿಜೆಪಿಂುು ಪ್ರಮುಖ ಮಿತ್ರಪಕ್ಷವಾಗಿರುವ ಹಿನ್ನೆಲೆಂುುಲ್ಲಿ ಈ ವಿವಾದ ಗಂಬೀರ ತಿರುವನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದೆ.
52,ಪ್ರವಾಸಿ ಮಂದಿರದಿಂದ ಜಾಗೃತ ದಳ ಕಚೇರಿಗೆ ತೆರಳಲು ಮುಂದಾಗಿದ್ದ ರೈತರ ಮೆರವಣಿಗೆ ತಡೆ ಪೊಲೀಸರು.
53,ದಳ ತೆಗೆದುಕೊಂಡಿದೆ.
54,"ಪ್ರತಿ ಕೆರೆಗಳಲ್ಲಿ ಯಾವುದೇ ಅಹಿತಕರ ಘಟನೆ ಉಂಟಾಗದಂತೆ, ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿಗಳನ್ನು ನಿಯೋಜಿಸಲಾಗಿದೆ."
55,ಕೊನೆಗೂ ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದ ರೌಡಿ ನಿಗ್ರಹ ದಳ
56,ಇದೀಗ ಜಾತ್ಯಾತೀತ ಜನತಾ ದಳ ಸಹ ಆರ್ ಆರ್ ನಗರದಲ್ಲಿ ನಮ್ಮ ಅಭ್ಯರ್ಥಿಗೆ ಪ್ರೋತ್ಸಾಹ ನೀಡಬೇಕು ಎಂದ ಡಿಕೆಶಿ ಕಮ್ಯೂನಲ್ ಎನ್ನುವ ಬದಲು ಸೆಕ್ಯುಲರ್ ಎಂದು ಬಾಯ್ತಪ್ಪಿ ಹೇಳಿದರು.
57,ಸಾಲುಗಳ ಮಣಿಗಳನ್ನು ಹೊಂದಿರುವ ದಳ ಮಾಡಲು ನೇಯ್ಗೆ ಮುಂದುವರಿಸಿ.
58,"ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ಸ್ಥಾಪನೆಯಾದಾಗಿನಿಂದ 278 ಟ್ರ್ಯಾಪ್ ಪ್ರಕರಣಗಳು, 65 ದಾಳಿ ಪ್ರಕರಣಗಳು ಮತ್ತು 61 ಇತರೆ ಪ್ರಕರಣಗಳು ಒಟ್ಟು 404 ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ."
59,2013ರಲ್ಲಿ ದೇಶದಲ್ಲಿ ಅಪಘಾತ­ದಿಂದ ಆದ ಸಾವು ಮತ್ತು ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣ ಕುರಿತು ರಾಷ್ಟ್ರೀಯ ಅಪರಾಧ ದಾಖಲೆ ದಳ ಸೋಮ­ವಾರ ಬಿಡುಗಡೆ ಮಾಡಿದ ವರದಿ ಈ ಆತಂಕಕಾರಿ ಅಂಶ­ಒಳಗೊಂಡಿದೆ.
60,"ಐರ್ಲೆಂಡ್ ವಶಪಡಿಸಿಕೊಳ್ಳಲು ಮತ್ತು ಅಧೀನದಲ್ಲಿ ಇಡಲು ಏಕೈಕ ದಳ ಮತ್ತು ಕೆಲವು ಸಹಾಯಕಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಸಾಕಾಗುತ್ತವೆ ಎಂದು ನಾನು ಪ್ರತಿಪಾದಿಸುತ್ತೇನೆ ಎಂದು ನಾನು ಆಗಾಗ್ಗೆ ಕೇಳಿದ್ದೇನೆ; ಮತ್ತು ಅಂತಹ ಘಟನೆಯು ಬ್ರಿಟನ್ನನ್ನು ತಡೆಗಟ್ಟುವಲ್ಲಿಯೂ ಕೂಡಾ, ರೋಮನ್ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳ ಸುತ್ತಲಿನ ಸುತ್ತಲೂ ಅವುಗಳನ್ನು ನಿರೀಕ್ಷಿಸುತ್ತಿರುವುದರಿಂದ ಮತ್ತು ಅವರ ದೃಷ್ಟಿಯಿಂದ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಬಹಿಷ್ಕರಿಸುವ ಮೂಲಕ ಸಹ ಕೊಡುಗೆ ನೀಡಿತು."
61,"ವಾಟರ್ ಟ್ಯಾಂಕರ್ ಹಗರಣದಲ್ಲಿ ದೆಹಲಿ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಶೀಲಾ ದೀಕ್ಷಿತ್ ಹೆಸರು ಸಿಲುಕಿಕೊಂಡಿದ್ದು, ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ದಿಂದ ವಿಚಾರಣೆಗಾಗಿ ನೋಟಿಸ್ ಜಾರಿಗೊಂಡಿದೆ."
62,ಬಾಂಬ್‌ ಪತ್ತೆ ಮಾಡುವ ಮೂಲಕ ಭಾರೀ ದುರಂತವೊಂದನ್ನು ಭದ್ರತಾ ದಳ ವಿಫಲಗೊಳಿಸಿತ್ತು….
63,ನವದೆಹಲಿ: ರಾಷ್ಟ್ರೀಯ ಜನತಾ ದಳ (ಆರ್‌ಜೆಡಿ) ಮುಖ್ಯಸ್ಥ ಲಾಲು ಪ್ರಸಾದ್ ಮತ್ತು ಅವರ ಆಪ್ತರ ವಿರುದ್ಧದ ಬೇನಾಮಿ ಆಸ್ತಿ ವಹಿವಾಟಿನ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿ ದೆಹಲಿ ಮತ್ತು ಸುತ್ತಲಿನ 22 ಪ್ರದೇಶಗಳಲ್ಲಿ ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆ (ಐಟಿ) ಅಧಿಕಾರಿಗಳು ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆ ಹಠಾತ್ ದಾಳಿ ನಡೆಸಿ ಶೋಧ ನಡೆಸಿದ್ದಾರೆ.
