Index,Dim1,Dim2
91,6.2021995,3.8414278
92,7.264549,-0.04188155
93,4.4174294,11.021505
94,7.0932684,4.3087864
95,10.491555,0.6865567
96,14.054074,-3.2195685
97,13.239101,-1.9844452
98,13.936435,10.3220825
99,7.5818887,0.8163318
100,4.3261952,11.090091
101,4.336329,10.935316
102,4.74237,7.6663747
103,6.807887,0.6951295
104,7.4990554,1.0984597
105,4.2504597,10.28881
106,7.4663396,0.839752
107,6.9391165,0.7433567
108,10.64046,3.5573006
109,14.106546,10.207112
110,12.272776,2.1725698
111,4.7267394,9.751142
112,4.3341556,11.114642
113,7.5688033,1.0567853
114,6.026642,3.8815627
115,7.9903226,2.522313
116,10.119441,3.6376803
117,6.000762,6.393558
118,5.948523,3.7695973
119,5.9513454,6.465054
120,4.381622,10.879202
121,8.222872,0.7747088
122,13.7585,9.98386
123,12.212904,11.917427
124,7.9894133,2.0029218
125,7.089743,0.8370613
126,10.5144005,1.3149886
127,6.550501,3.8458567
128,6.823107,3.8719614
129,11.498722,3.0656116
130,9.391806,1.5664445
131,13.458955,-1.8708044
132,8.733124,0.2541381
133,10.356214,1.9450563
134,10.596815,3.1606264
135,10.915384,0.97873944
136,12.070801,10.004354
137,10.864454,1.1774169
138,10.169587,1.8911536
139,10.29329,1.0289037
140,8.575709,0.1823392
141,6.9994454,0.9046177
142,10.731248,2.1803825
143,7.889968,1.6063943
144,10.493954,2.7268305
145,4.7030287,7.389783
146,4.313731,7.6004195
147,12.269807,10.051109
148,12.195933,9.846837
149,4.609408,7.5569525
150,8.40283,0.6198517
151,6.0878572,3.8725932
152,8.416809,1.8667924
153,10.694275,3.3635154
154,12.115152,9.899499
155,10.325294,3.7265203
156,4.466879,10.315498
157,4.6398797,9.578845
158,10.587861,1.4257841
159,4.174965,10.112063
160,6.456462,3.8669696
161,8.420596,1.786421
162,13.550787,-3.028123
163,8.471052,0.58464736
164,12.343142,9.9864855
165,7.445585,4.8311586
166,10.456005,1.1641241
167,8.385055,0.84059536
168,11.974912,2.0624964
169,7.6572905,1.4159764
170,7.3409343,4.7247496
171,13.823375,-3.2277079
172,13.462846,-3.0900471
173,5.3726854,10.038897
174,4.7825465,9.78078
175,10.364793,3.8148115
176,7.6075597,0.97633904
177,10.891304,1.419115
178,13.949649,-2.8448663
179,13.226274,-1.9891452
180,13.99252,-3.4157686
181,6.7753043,0.74084306
182,12.329795,11.371019
183,7.3573937,4.6710043
184,10.836128,1.0489755
185,4.007216,7.4518785
186,12.315515,2.1922553
187,12.243936,11.845412
188,6.1074877,3.812373
189,4.3159895,11.10655
190,5.106481,9.968524
191,10.193811,2.9315813
192,11.512018,-0.5843357
193,10.109161,3.404712
194,12.257996,11.416072
195,13.908812,-3.350648
196,8.021105,2.4530013
197,10.548437,3.312455
198,7.436753,4.586554
199,10.247975,1.0329998
200,13.629283,-2.4736855
201,14.10221,-3.0028553
202,10.411208,-0.19729614
203,10.575396,3.253691
204,11.454961,3.002567
205,13.4240885,-1.7978189
206,4.8782454,7.491809
207,11.968794,1.9637341
208,6.8396735,3.9177186
209,7.9089575,1.7265265
210,7.3513184,4.669477
211,13.155909,-1.888338
212,12.175365,2.114091
213,5.176555,9.9301605
214,13.931997,10.034347
215,8.702883,1.9565574
216,8.55617,0.510663
217,13.878299,-3.4943562
218,12.080218,2.1354198
219,5.8271217,6.576191
220,14.093657,-3.4739482
221,5.74921,6.6564016
222,6.0142007,6.369756
223,12.33489,9.51867
224,14.234985,-2.9718676
225,7.419664,1.2227782
226,8.020024,3.399159
227,12.13459,9.9070635
228,13.331786,-2.0265691
229,12.203233,11.63219
230,9.096055,0.8330408
231,5.9041576,6.499479
232,10.351599,1.0930146
233,13.489498,10.010949
234,8.447556,0.4435963
235,14.258159,10.199194
236,10.1830225,1.5727851
237,8.004101,0.6306897
238,10.946573,2.305051
239,10.39571,2.62626
240,4.7375836,9.687512
241,8.570604,1.0017292
242,11.892302,2.001763
243,14.12376,-3.250057
244,7.4100375,4.775755
245,4.430419,7.125304
246,2.0405693,8.536055
247,11.124623,-0.41488183
248,7.505727,3.5293262
249,14.189264,-2.9935954
250,4.2501297,7.185443
251,11.014938,-0.38591018
252,8.246222,0.81745356
253,13.922778,-3.1800811
254,13.385428,-1.9292183
255,11.464042,2.9308872
256,10.144233,3.5091527
257,9.646292,1.6383716
258,13.705747,10.221399
259,7.900103,0.115575664
260,10.345869,3.8499405
261,10.652378,3.2457504
262,4.010258,7.319761
263,12.394581,9.892689
264,11.086019,-0.45016614
265,13.909088,9.926322
266,7.371452,3.503039
267,8.448198,0.40758914
268,8.058925,2.2415621
269,13.80479,9.941564
270,10.495293,1.2374328
271,13.511906,-1.8061094
272,12.094673,9.935368
273,8.647945,1.3804798
274,4.419661,10.523564
275,8.003074,0.19147468
276,6.404156,3.840783
277,13.848145,10.326507
278,11.550125,-0.55995685
279,12.250759,9.844801
280,8.615537,0.325994
281,10.804991,1.9233956
282,4.5521746,9.482608
283,5.341018,9.941792
284,10.7653,2.649317
285,12.065845,11.685213
286,4.084206,7.508484
287,12.253468,2.151928
288,10.197193,3.5224137
289,7.7546773,0.714637
290,10.375081,2.7414973
291,11.545571,2.0578392
292,13.015288,-1.8493874
293,3.9786713,7.308988
294,13.792514,10.41384
295,7.6333575,0.9597066
296,8.239049,2.339755
297,10.540481,0.9649708
298,7.522791,0.08555079
299,7.8649683,1.7397908
300,13.437271,-1.8909354
301,10.743158,2.317645
302,5.0940495,9.17101
303,7.1977005,4.03255
304,13.016924,-2.187674
305,13.969919,-3.4186692
306,7.7784286,0.7340657
307,7.8679576,1.7530928
308,4.7367268,9.809255
309,10.23861,3.7357728
310,7.1939263,0.8013783
311,13.914431,10.298888
312,12.304029,11.471381
313,5.233037,10.056985
314,6.9385867,3.6260557
315,12.154008,11.56043
316,9.371675,0.44279972
317,12.289489,11.597317
318,14.234335,-3.442166
319,12.109491,11.784855
320,12.134816,11.905758
321,8.634825,0.2099423
322,7.261735,0.0029667877
323,13.492708,-1.8059348
324,11.4959955,-0.59875
325,5.047172,9.179829
326,10.413861,0.18410018
327,10.694521,3.0400474
328,10.343802,1.3879974
329,8.359215,0.90144265
330,4.3644195,11.087672
331,4.4742126,9.744221
332,4.094199,7.4004273
333,9.928895,2.948445
334,6.3317237,3.846939
335,9.958825,1.9317551
336,4.377347,9.894949
337,4.317077,7.2276487
338,9.538691,2.4375913
339,4.0659785,7.3656683
340,7.257076,4.657361
341,10.191034,1.037623
342,9.367346,2.3410645
343,12.820085,-1.6986624
344,4.555006,10.250915
345,9.998639,2.9474661
346,10.389579,1.1188139
347,9.782772,2.9680974
348,5.962929,3.7518976
349,8.27378,2.4146028
350,5.179852,9.282645
351,8.067486,2.3668518
352,10.621371,2.130899
353,7.2853546,4.685345
354,12.089755,11.7948475
355,14.128536,-2.9664333
356,11.0526905,2.2153757
357,7.790741,0.13602766
358,12.05675,1.962134
359,8.806147,1.2625077
360,10.223265,1.0984752
361,9.671411,1.2539904
362,8.1649475,2.2671838
363,10.292263,3.4614444
364,13.222512,-2.8730927
365,8.368251,0.17455375
366,10.140355,2.1945958
367,12.259013,9.744159
368,4.614465,10.161321
369,4.42928,7.5878406
370,14.140137,10.258293
371,7.3538413,4.667115
372,8.215905,0.38448238
373,13.711001,-3.1593938
374,10.6582575,3.3982093
375,14.028916,-3.3361168
376,1.9642022,8.636662
377,10.621315,1.2643075
378,1.9751211,8.567612
379,7.0039854,4.07267
380,12.194552,11.601219
381,7.597214,3.5932052
382,4.4380574,10.470511
383,7.699658,1.3914574
384,10.382863,0.23826066
385,11.018402,1.4977695
386,13.268955,-2.9506252
387,13.330569,-2.003804
388,12.841088,9.959814
389,11.697919,-0.6272379
390,10.2500305,1.1638681
391,11.423715,2.9031491
392,7.9362216,1.8829967
393,2.0510168,8.641752
394,7.1874456,0.123710744
395,10.458902,1.0803064
396,7.6674337,0.13538174
397,14.237671,10.179796
398,7.942647,3.367183
399,8.035141,2.0553882
400,10.33628,1.2897421
401,7.8675127,2.080135
402,4.3143845,10.994425
403,12.059768,11.881273
404,14.222913,10.216166
405,11.530105,-0.639178
406,10.097283,1.8076112
407,10.965539,2.0728571
408,9.935421,3.0062745
409,11.328593,-0.13739425
410,10.443744,1.044294
411,13.092352,-2.6332731
412,4.2661614,10.452784
413,6.809417,0.8010869
414,4.132692,10.147061
415,9.898742,2.2770483
416,8.094593,1.5616015
417,7.2130437,0.54776955
418,9.593679,1.7213916
419,8.671165,1.1155399
420,9.957311,3.4857886
421,12.953836,-2.265502
422,7.3766017,3.5014884
423,13.59413,-1.7873077
424,6.856735,0.5223414
425,10.671455,2.7851057
426,5.7311373,6.6708417
427,7.821409,0.4249968
428,6.2591386,3.8972466
429,12.1433325,11.87978
430,10.711903,2.2972314
431,12.212157,9.908686
432,10.566289,2.2925584
433,12.319926,10.088406
434,12.1532,2.1135714
435,4.3148932,7.4593706
436,14.125553,-2.9995596
437,11.120136,-0.45877224
438,12.387304,9.836077
439,13.58042,-1.6111289
440,8.552135,0.23464416
441,12.248627,9.79515
442,4.403202,7.4835877
443,14.207677,-2.9782012
444,7.4500446,0.08651444
445,8.567274,0.6485886
446,4.359669,7.787061
447,7.2961407,0.9638313
448,4.6751256,10.121442
449,8.45196,2.1380646
450,7.7769613,0.104741395
451,13.878074,9.943315
452,12.377385,9.711142
453,7.2352653,-0.06091185
454,4.9350233,7.7117515
455,13.009095,-1.8014401
456,14.162376,10.185695
457,11.890042,2.0139513
458,10.433844,2.4256754
459,14.213398,-3.4927778
460,13.836267,9.862562
461,4.693059,9.657162
462,2.1300893,8.6675625
463,9.64613,0.49917495
464,4.3469024,7.1889067
465,11.3198395,-0.48890695
466,10.568763,1.1612896
467,8.281911,2.3079379
468,6.609852,3.799986
469,6.756224,0.74017197
470,9.220006,-0.03069487
471,2.079291,8.509955
472,6.179772,3.9293616
473,4.010295,7.3312097
474,6.8608265,0.81905967
475,10.80646,1.4625121
476,4.4017515,11.028165
477,14.0732355,10.171856
478,10.578264,3.5935924
479,14.299463,10.261103
480,4.576826,7.3393793
481,5.1213884,9.91885
482,9.463311,0.3427589
483,7.0695124,0.5256973
484,9.7005625,0.19491483
485,10.651017,2.3377976
486,10.073039,2.1129625
487,7.265886,4.620296
488,11.39058,2.989159
489,7.1421967,3.658249
490,13.103393,-1.8318405
491,4.9486127,9.938579
492,10.391218,2.4684157
493,4.2802234,7.4371634
494,12.380004,9.933785
495,13.207944,-2.0421016
496,14.012728,-3.4562519
497,10.798876,2.3136606
498,4.448199,7.3156495
499,5.1163335,9.171085
500,7.4527583,0.13606867
501,7.540559,3.4944522
502,4.199276,10.123137
503,11.549724,-0.6321876
504,10.006221,0.050695907
505,10.231054,2.4033148
506,10.943015,1.8014966
507,11.6689,2.061098
508,4.557522,7.493505
509,10.968154,0.7788409
510,7.4609632,0.04829463
511,4.069417,7.3199506
512,6.7129197,0.657176
513,11.783676,2.040682
514,10.634759,2.5117247
515,7.362837,-0.0078045945
516,4.169482,7.5456777
517,13.531175,-1.7899296
518,7.4886794,0.16607507
519,12.025864,2.1121252
520,7.271081,4.6095
521,13.16407,-1.9713473
522,7.5215693,0.8247122
523,12.1743965,10.030786
524,11.250599,-0.43537045
525,13.98504,10.243306
526,13.748931,10.234337
527,13.822964,10.301675
528,7.792605,1.5461979
529,12.215544,2.1078672
530,7.604556,3.1061075
531,1.9420007,8.606782
532,1.9931035,8.600554
533,6.807026,3.9584706
534,5.8865776,3.8607547
535,10.245532,1.9427485
536,12.215236,9.960397
537,4.221506,10.209275
538,12.373976,10.352895
539,10.024966,0.29124773
540,5.9005322,3.7434192
541,14.230488,10.18764
542,8.5913105,0.16808446
543,9.341948,1.5251944
544,13.55412,-1.6977092
545,8.309859,0.5414025
546,4.097112,7.541317
547,10.114598,2.048381
548,13.370795,-2.9777877
549,5.901229,3.7524555
550,1.9695247,8.675023
551,9.838197,2.342217
552,12.129852,11.852652
553,10.566601,3.660827
554,10.335207,3.385978
555,10.910536,1.5744354
556,5.9242363,3.806786
557,7.011821,0.117910534
558,5.825191,6.5784807
559,13.353339,-1.8738257
560,14.158172,10.149548
561,8.360545,2.4694166
562,5.092361,8.406844
563,10.3402605,3.784828
564,2.0424266,8.608337
565,12.216028,11.537924
566,10.524914,2.4765184
567,13.349633,-2.9434369
568,4.119001,10.1819935
569,10.815565,3.261702
570,4.497559,10.47959
571,4.648676,9.69085
572,8.548402,0.19973387
573,13.879474,10.328834
574,7.6651287,3.7629633
575,8.57432,0.44728318
576,4.2862816,10.237128
577,10.942193,2.1004038
578,5.941819,6.4723315
579,5.2790017,9.985095
580,10.287734,1.9278345
581,4.000372,7.411069
582,7.9636245,1.7112303
583,14.169744,-2.9567356
584,11.932546,1.9934361
585,4.533565,10.605229
586,10.150291,3.5731013
587,5.464483,7.32828
588,7.2467933,4.232902
589,8.555869,2.1436114
590,10.402232,0.3121992
591,12.234629,9.995313
592,10.070651,3.708225
593,4.3296685,7.597282
594,14.160276,-3.4534116
595,13.688913,10.433055
596,6.1719775,3.8609502
597,14.186384,-3.0489266
598,4.7792277,9.643809
599,9.716842,2.4936175
600,8.581168,0.64182884
601,12.487254,9.73393
602,1.9241465,8.526527
603,4.6704884,10.302866
604,4.2804117,7.2268524
605,6.0694246,3.8764677
606,6.0317717,3.810685
607,7.4063153,0.37859315
608,4.1741524,10.125763
609,14.217395,-2.9721735
610,12.1738205,2.161962
611,12.273704,11.611892
612,12.953742,-2.2243726
613,4.6532416,9.61434
614,4.9668527,10.01282
615,13.959454,10.2839
616,4.335067,7.414882
617,7.2995367,4.7189007
618,6.8299685,3.8838077
619,6.7553596,0.72472566
620,12.040616,9.96598
621,4.377842,10.504646
622,7.5262723,3.8116014
623,6.9450135,0.4322042
624,11.463585,3.000692
625,12.364068,9.970742
626,10.212056,3.8539038
627,7.536001,0.41762972
628,9.99385,-0.014341874
629,12.926114,10.094609
630,12.290558,9.954814
631,7.631436,1.4269217
632,9.971124,2.9568503
633,6.243226,3.9047484
634,12.237265,11.746403
635,8.190831,2.569654
636,7.2241635,4.718987
637,9.133544,1.6591971
638,4.142673,7.413735
639,12.408063,9.704232
640,11.537839,2.9929922
641,10.344995,1.107205
642,14.113967,-3.4421296
643,10.212603,1.0624973
644,13.076963,-2.0544438
645,5.8731203,3.7965927
646,9.843438,2.1978047
647,5.066343,8.205839
648,5.927856,6.5275316
649,12.160876,2.270728
650,10.167528,3.50046
651,7.4642677,4.194441
652,8.589769,0.17906265
653,7.0295677,3.8001106
654,5.9674945,6.4424376
655,13.165573,-1.9666865
656,14.088808,10.115488
657,7.224419,4.650843
658,4.3786573,10.563945
659,10.174315,1.02126
660,12.146238,11.894497
661,7.1391387,4.2036767
662,4.0004487,7.3880954
663,12.263093,11.4491625
664,14.172114,-3.005535
665,12.171925,11.887589
666,5.24894,10.030641
667,10.974537,-0.39985946
668,7.103308,-0.049691353
669,9.561669,1.7108432
670,8.225946,0.9533242
671,2.0241673,8.6317625
672,10.092273,3.6214817
673,5.355639,9.959122
674,12.700412,9.837289
675,11.668042,2.0678248
676,12.045714,-0.76004297
677,7.905531,0.12246909
678,7.745657,0.07346152
679,4.3820405,10.897858
680,4.443634,7.5404744
681,13.3820305,-1.9200538
682,6.828417,3.8453221
683,5.225787,10.058074
684,14.250708,-3.0172472
685,2.0287151,8.566827
686,6.0511928,6.318449
687,10.221291,3.772583
688,8.679241,1.0417324
689,6.770928,0.77533776
690,5.964825,3.8211408
