Index,Sentence
10,"ಹಬ್ಬ-ಹರಿದಿನಗಳು, ಮಳೆ ಚಳಿ ಹಾಗೂ ಬೇಸಿಗೆ ಕಾಲಗಳಲ್ಲೂ ವಿವಿಧ ತರಹನಾದ ಅಭೂತ ಪೂರ್ವ ಕೈಗೆಟಕುವ ದರದಲ್ಲಿ ನೀಡುತ್ತಿವೆ."
11,"ಆದಾಗ್ಯೂ, ಪೂರ್ವ ಮುಟ್ಟುಕೊನೆಗೊಳ್ಳುವಿಕೆಯಲ್ಲಿ ದೈಹಿಕ, ಮಾನಸಿಕ ಮತ್ತು ಭಾವೋದ್ವೇಗದ ಪರಿಣಾಮಗಳು ತೀವ್ರವಾಗಿದ್ದರೆ ಹಾಗೂ ಮಹಿಳೆಯ ದಿನನಿತ್ಯದ […]"
12,"ಆದಾಗ್ಯೂ, ಸಾರ್ವಜನಿಕ ಬೀಟಾ ಪ್ರೋಗ್ರಾಂ ಈಗ ತೆರೆದಿರುವುದರಿಂದ, ಯಾರಾದರೂ ಐಒಎಸ್ 13 ಮತ್ತು ಐಪ್ಯಾಡೋಸ್ 13 ರ ಪೂರ್ವ ಬಿಡುಗಡೆ ಆವೃತ್ತಿಯನ್ನು ಸ್ಥಾಪಿಸಬಹುದು."
13,"ನಿಮ್ಮ ಮಣಿಕಟ್ಟಿನ ಮೇಲೆ cleanser ಮೂಲಕ ಅರ್ಜಿ ಮತ್ತು ಅರ್ಧ ಗಂಟೆ ನಿರೀಕ್ಷಿಸಿ: ಆದ್ದರಿಂದ, ಇದು ಪೂರ್ವ ಪರೀಕ್ಷೆ ನಡೆಸಲು ಅಗತ್ಯ."
14,ಇನ್ನೂ ವಿದ್ಯಾವಂತ ಯುವತಿ ವಿವಾಹ ಪೂರ್ವ ಲೈಂಗಿಕತೆ ವಿಷಯದಲ್ಲಿ ಜವಾಬ್ದಾರಿ ವಹಿಸಬೇಕು.
15,ಈಸ್ಟ್ ಕೋಸ್ಟ್ ರೋಡ್ (ಇ ಸಿ ಆರ್) ಅಥವಾ ಪೂರ್ವ ಕರಾವಳಿ ಹೆದ್ದಾರಿಯು ತಮಿಳುನಾಡು ರಾಜ್ಯದಲ್ಲಿರುವ ಒಂದು ಸುಂದರ ಹಾಗೂ ಅದ್ಭುತವಾಗಿ ಹರಡಿದ ರಾಜ್ಯ ಹೆದ್ದಾರಿಯಾಗಿದೆ.
16,"ಜಾಫರ್ - ನಿದರ್ೇಶಕರು, ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆ"
17,"ಅವುಗಳು ದಕ್ಷಿಣ ಅಮೆರಿಕಾದಲ್ಲಿ ವ್ಯಾಪಕವಾಗಿ ಹರಡಿವೆ, ಅಲ್ಲಿ ಅವು ಪೂರ್ವ ಬ್ರೆಜಿಲ್ ಮತ್ತು ಉತ್ತರ ಅರ್ಜೆಂಟೈನಾದ ದಟ್ಟವಾದ ಕಾಡುಗಳಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿವೆ."
18,"ಪೂರ್ವ ಸಿದ್ಧತೆ ಸರಿಯಾಗಿದ್ದು, ದಿನಾಂಕವನ್ನು ಪ್ರಕಟಿಸಲಾಗಿದೆ ಎಂದು ಫೀಫಾ ಅಂಡರ್ 17 ವಿಶ್ವಕಪ್ ಇವೆಂಟ್ ಮ್ಯಾನೇಜರ್ ಎಂಎಸ್ ಮಾರಿಯಾನ್ ಹೇಳಿದ್ದಾರೆ."
19,ಚುನಾವಣೆ ಪೂರ್ವ ಮತ್ತು ನಂತರ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕರು ಬಿಜೆಪಿಗೆ : ಆಪರೇಷನ್ ಕಮಲದ ಸುಳಿವು ನೀಡಿದ ಸಿ.
20,"ವಿಶ್ವ-ಪ್ರಸಿದ್ಧ ಎಂಎಂಆರ್ಪಿಪಿ ವರ್ಲ್ಡ್ ಆಫ್ ವಾರ್ಕ್ರಾಫ್ಟ್ನ ದೊಡ್ಡ ಮತ್ತು ವೈವಿಧ್ಯಮಯ ಪ್ರಪಂಚವು ಪಾಂಡೇರಿಯಾ ಇಲ್ಲದೆ ತುಂಬಾ ಆಸಕ್ತಿದಾಯಕವಾಗಿರಲಿಲ್ಲ - ಸುಂದರವಾದ ಮತ್ತು ಅದೇ ಸಮಯದಲ್ಲಿ ಅದರ ಭೂದೃಶ್ಯಗಳು ಮತ್ತು ವಾಸ್ತುಶಿಲ್ಪವು ಪೂರ್ವ ದೇಶಗಳಾದ ಚೀನಾ, ಭಾರತ ಮತ್ತು ಜಪಾನ್ಗಳನ್ನು ಹೋಲುತ್ತದೆ."
21,ಪೂರ್ವ ಕರಾವಳಿಯ ಮುಲ್ಲೈ­­ಥೀವು ಎಂಬಲ್ಲಿ ಗುರುವಾರ ರಾತ್ರಿ ಮೀನು­ಗಾರ­ರನ್ನು ಬಂಧಿಸಲಾ­ಗಿದೆ ಎಂದು ನೌಕಾಪಡೆಯ ವಕ್ತಾರ ಇಂದಿಕಾ ಸೆಲ್ವಾ ಹೇಳಿದ್ದಾರೆ.
22,"ಶೀತಲ ಸಮರ ನೀತಿಗಳಿಗೆ ಹೋದಂತೆ, ಬ್ರೆಝ್ನೆವ್ ಸಿದ್ಧಾಂತವು ಸಂಪೂರ್ಣವಾಗಿ ಯಶಸ್ವಿಯಾಯಿತು, ರಷ್ಯಾವು ಕೊಡುಗೆಯನ್ನು ತನಕ ಈಸ್ಟರ್ನ್ ಬ್ಲಾಕ್ನ ವ್ಯವಹಾರಗಳಲ್ಲಿ ಮುಚ್ಚಳವನ್ನು ಇರಿಸಿಕೊಂಡು ಶೀತಲ ಸಮರವನ್ನು ಕೊನೆಗೊಳಿಸಿತು, ಈ ಸಮಯದಲ್ಲಿ ಪೂರ್ವ ಯೂರೋಪ್ ಮತ್ತೊಮ್ಮೆ ತನ್ನನ್ನು ಒತ್ತಾಯಿಸಿತು."
23,ಇದಕ್ಕೆ ಪೂರ್ವ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ.
24,ದಕ್ಷಿಣ ಪೂರ್ವ ರಾಜ್ಯಗಳ ಮೇಲೆ ದಾಳಿ
25,"ಕಾಮತ್, ಶ್ರೀ ಗೋಪಾಲಕೃಷ್ಣ ಪೂರ್ವ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಸಂಚಾಲಕಿ ನೀಮಾ ಸಕ್ಸೇನಾ, ಪ್ರಧಾನ ಸಲಹೆಗಾರ ರಮೇಶ ಕೆ."
26,10ರಂದು ಬೆಳಗ್ಗೆ 9 ಘಂಟೆಗೆ ಅವಳಿ ನಗರದ ಪದವಿ ಪೂರ್ವ ಮತ್ತು ಪದವಿ ಮಹಾವಿದ್ಯಾಲಯದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗಾಗಿ ಹಳ್ಳಿಕೇರಿ ಗುದ್ಲೆಪ್ಪ ಸ್ಮಾರಕ ಅಂತರ ಕಾಲೇಜು ವಚನ ಗಾಯನ ಸ್ಪರ್ಧೆ ಏರ್ಪಡಿಸಲಾಗಿದೆ.
27,ಕಜಾಕ್ ಸ್ತಾನ್ ಹಾಗು ತುರ್ಕಮೆನಿಸ್ತಾನ್ ಸಾಲಿನ ಪಾಲನ್ನು ಪೂರ್ವ ಕರಾವಳಿ.
28,"ಈ ವಾದವನ್ನು ಒಪ್ಪಿದರೆ, ವಸಾಹತು ಪೂರ್ವ ಯುಗದಲ್ಲಿ, ಇಂತಹ ವಿಸ್ಮೃತಿ ಇರಲಿಲ್ಲ; ಮತ್ತು ಆ ಯುಗದಲ್ಲಿ ಅವೈದಿಕ ಚಿಂತನೆಗೂ ಪ್ರಮುಖ ಸ್ಥಾನವಿತ್ತು ಎಂದು ಒಪ್ಪಬೇಕಾಗುತ್ತದೆ."
29,ಈ ಬಂದರು ನಗರಿ ನಯನ ಮನೋಹರ ಪೂರ್ವ ಕರಾವಳಿ ರೈಲು ಮಾರ್ಗ ಹಾಗೂ ವಿಶ್ವವಿಖ್ಯಾತ ಟೊರೊಕೊ ಕಣಿವೆಗೆ ಸಮೀಪದಲ್ಲಿದೆ.
30,ಲೈಂಗಿಕ ಕ್ರಿಯೆ ಪೂರ್ವ ಆಟದ ವೇಳೆ ಮಾಡುವಂತಹ ತಂಪು ಅಥವಾ ಬಿಸಿಯಿಂದ ಆಗುವಂತಹ ಉತ್ತೇಜನವು ಉದ್ರೇಕವನ್ನು ಹೆಚ್ಚಿಸುವುದು.
31,"ಬೆಂಗಳೂರು ಪೂರ್ವ ತಾಲ್ಲೂಕು ಸೀಗೇಹಳ್ಳಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ, 2007ರಿಂದ 2012ರವರೆಗೆ ಕೆಪಿಸಿಸಿ ರಾಜ್ಯ ಸಂಚಾಲಕರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
32,"ಅಲ್ಲದೆ, ಇದು ಪ್ಲಾಸ್ಟರ್ ಲೇಪನ ಬಣ್ಣದ ಊಹಿಸಲಾಗಿದೆ ವೇಳೆ, ಪೂರ್ವ ಮೂಲದ ಮೇಲ್ಮೈ."
33,ಕುಲಾಧಿಪತಿಗಳು (ರಾಜ್ಯಪಾಲರು) ಶೋಧ ಸಮಿತಿಗಳನ್ನು ರೂಪಿಸುವುದೇ ಮುಂತಾದ ನೇಮಕಾತಿ ಪೂರ್ವ ಪ್ರಕ್ರಿಯೆಗಳೆಲ್ಲ ಕೇವಲ ಕಣ್ಣೊರೆಸುವ ತಂತ್ರಗಳು ಎಂಬಂತಾಗಿದೆ.
34,"ಸತ್ಯನಾರಾಯಣರಾವ್ ಅವರು ಹಿಂದೆ ಪೂರ್ವ ವಲಯದ ಐಜಿಪಿಯಾಗಿದ್ದಾಗ, ಅವರ ಅಧೀನದಲ್ಲಿ ರೂಪಾ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿಯಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದರು."
35,ಮೈಸೂರು: ನಗರದ ಸರಸ್ವತಿಪುರಂ ನಲ್ಲಿರುವ ಮೈಸೂರು ಸೆಂಟ್ರಲ್ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ಎಂ.
36,"ಮದುವೆ ಎರಡೂ ಪೂರ್ವ ವೈವಾಹಿಕ ಮತ್ತು ಲೈಂಗಿಕ ಸಂಬಂಧಗಳು ಉಪಸ್ಥಿತಿ, ಅವರಿಗೆ ನಿಷೇಧಿಸಲಾಗಿತ್ತು ಅಲ್ಲ ಮತ್ತು ಒಂದು ನಿಯಮದಂತೆ, ವರ್ಗೀಕೃತ ಮಾಹಿತಿ ಅಲ್ಲ."
37,"ಇಂಡೋನೇಷ್ಯಾದಲ್ಲಿ ಸುನಾಮಿಯ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗಿದ್ದು, ಜಪಾನ್, ಪಾಕಿಸ್ತಾನ, ಬಾಂಗ್ಲಾದೇಶ, ಮಲೇಶಿಯಾ, ಥೈಲ್ಯಾಂಡ್, ಶ್ರೀಲಂಕಾ ಮತ್ತು ಭಾರತದ ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿಯೂ ಜನ ಎಚ್ಚರದಿಂದ ಇರುವಂತೆ ಸೂಚಿಸಲಾಗಿದೆ."
38,24: ಕಳ್ಳಭಟ್ಟಿ ಸಾರಾಯಿ ಹಾಗೂ ಅಕ್ರಮ ಸಾರಾಯಿ ಮಾರಾಟವನ್ನು ತಡೆಗಟ್ಟುವಂತೆ ಅಬಕಾರಿ ಇಲಾಖೆಗೆ ದೂರು ನೀಡಿ ಆರೋಪಿಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದರೆ ಇಲಾಖಾ ಅಧಿಕಾರಿಗಳೇ ಅಕ್ರಮ ಸಾರಾಯಿ ಮಾರಾಟಗಾರರಿಗೆ ಪೂರ್ವ ಮಾಹಿತಿ ನೀಡಿ ದಾಳಿ ವೇಳೆ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಅನುಕೂಲ ಮಾಡಿಕೊಡುತ್ತಾರೆ ಎಂದು ದಲಿತ ಮುಖಂಡರು ಆರೋಪಿಸಿದರು.
39,"ಪೂರ್ವ ಮುಂಗಾರು ಮಳೆಯಾಗದಿದ್ದರೆ, 169 ಗ್ರಾಮಗಳಲ್ಲಿ ತೀವ್ರ ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆ ಎದುರಾಗಲಿದೆ."
40,ಅತಿದೊಡ್ಡ ಪ್ರೈಮೇಟ್ - ಪೂರ್ವ ಲೋಲ್ಯಾಂಡ್ ಗೊರಿಲ್ಲಾ (400 ಪೌಂಡ್ಸ್)
41,"ನಿಮ್ಮ ಗೋಡೆಗಳ-papered ಪೂರ್ವ ನಿರ್ಮಿಸಲ್ಪಟ್ಟ ಅಥವಾ ಈಗಾಗಲೇ ಬಣ್ಣ, ಮೊದಲು ಹಳೆಯ ರಂಗು ತೆಗೆದುಹಾಕಬೇಕು."
42,ಅದೇ ರೀತಿ ವಿವಿಧ ಇಲಾಖೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪ್ರಗತಿಯ ಕುರಿತು ಪೂರ್ವ ಭಾವಿ ಸಭೆಯಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಮಾಹಿತಿಯನ್ನು ಪಡೆದರು.
43,ಟ್ಯೂಷನ್ ನಡೆಸುವ ಕೆಲವರು ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆಯಲ್ಲಿನ ಅಧಿಕಾರಿಗಳ ಸಂಪರ್ಕದಲ್ಲಿರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿತ್ತು.
44,"ಆರಿಸಿಕೊಳ್ಳಲು ಮಾಂಸದ ಯಾವುದೇ ರೀತಿಯ ಮೃದುಮಾಡಿದ ಮಾಂಸ ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿದ ಪೂರ್ವ ಸಿಪ್ಪೆ ಸುಲಿದ ಈರುಳ್ಳಿ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ, ಉಪ್ಪು ಮತ್ತು ಮೆಣಸು ಮತ್ತು ಮಿಶ್ರಣವನ್ನು ಪೂರಕವಾಗಿರುತ್ತದೆ."
45,"ಕಾಣಿಯೂರು ಸರಕಾರಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ಪಿಯುಸಿ ವಿದ್ಯಾಭ್ಯಾಸ ಮುಗಿಸಿ, ಐಟಿಐ ವಿದ್ಯಾಭ್ಯಾಸಕ್ಕೆ ಮುಂದಾಗಿದ್ದು ಇದೀಗ ಎರಡೂ ಕಿಡ್ನಿ ವೈಫಲ್ಯದಿಂದ ಹಾಸಿಗೆ ಹಿಡಿದ ಸುಕ್ಷೇತ್ರ ಬಹಳಷ್ಟು ಚಿಕಿತ್ಸೆ ಪಡೆದರೂ ಗುಣಮುಖರಾಗದೇ ಇರುವುದು ಈತನ ಜೀವನದ ದಿಕ್ಕನ್ನೆ ಬದಲಿಸಿದೆ."
46,ಇದು ಪೂರ್ವ ಸೈಬೀರಿಯಾದಲ್ಲಿ ಇದೆ ಮತ್ತು ಸಿಹಿ ನೀರನ್ನು ಜಲಾಶಯದ ಇದೆ.
47,"ಸುಮಾರು 3,000 ಸಾವುನೋವುಗಳನ್ನು ಹಿಮ್ಮೆಟ್ಟಿಸಿದ ಈ ದಾಳಿಯು ಎರಡು ಗಂಟೆಗಳ ನಂತರ ಮೂಲೆ ಷೂನ ಪೂರ್ವ ಭಾಗಕ್ಕೆ ಸ್ಲ್ಯಾಂಮ್ ಮಾಡಿದ ಮತ್ತೊಂದು ಆಕ್ರಮಣಕ್ಕೆ ಮುಂಚೂಣಿಯಲ್ಲಿತ್ತು."
48,ಬಾಕಿ ಇರುವ ಪ್ರಕರಣಗಳ ಹಾಗೂ ನ್ಯಾಯಾಲಯಕ್ಕೆ ದಾಖಲಾಗದೇ ಇರುವ ವ್ಯಾಜ್ಯ ಪೂರ್ವ ಪ್ರಕರಣಗಳನ್ನು ರಾಜಿ ಸಂಧಾನದ ಮೂಲಕ ಇತ್ಯರ್ಥಗೊಳಿಸುವ ಉದ್ದೇಶದಿಂದ ದೇಶಾದ್ಯಂತ ರಾಷ್ಟ್ರೀಯ ಲೋಕ ಅದಾಲತ್ ಅಡಿಯಲ್ಲಿ ರಾಜಿ ಸಂಧಾನ ಕಾರ್ಯಕ್ರಮ ಜರುಗಿದವು.
49,"ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜ, ಬದಾಮಿ ಮತ್ತು ಬಿ."
50,ನಂತರದ ಡಾನ್ ಪೂರ್ವ ಡಿಬ್ಸ್ನೊಂದಿಗೆ ವೈದ್ಯರ ಹೊದಿಕೆಗಳ ಮೇಲೆ ಕುಳಿತಿರುವುದು
51,7: ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಘೋಷಣೆಯಾಗುವ ಸಾರ್ವತ್ರಿಕ ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಉಡುಪಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಎಲ್ಲಾ ಪೂರ್ವ ಸಿದ್ಧತೆಗಳನ್ನು ಮಾಡಲಾಗಿದೆ ಎಂದು ಉಡುಪಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಹೆಪ್ಸಿಬಾ ರಾಣಿ ಕೊರ್ಲಪಾಟಿ ತಿಳಿಸಿದ್ದಾರೆ.
52,28- ಪಾಕಿಸ್ತಾನದ ಪರಮಾಣು ಅಸ್ತ್ರದ ಗುಮ್ಮನಿಗೆ ನಾವು ಹೆದರುವ ಪ್ರಶ್ನೆಯೇ ಇಲ್ಲ ಎಂದು ಭಾರತೀಯ ಸೇನೆಯ ಪೂರ್ವ ವಿಭಾಗದ ಸೇನಾ ಮುಖ್ಯಸ್ಥ ಲೆಫ್ಟಿನೆಂಟ್ ಜನರಲ್ ಎಂ.
53,"ಇದು ಪೂರ್ವ ಕತ್ತರಿಸಿದ, ಮೂರನೇ ದಿನ mulard ಆಹಾರದಲ್ಲಿ ಸೇರಿಸುವ ಆರಂಭಿಸಬಹುದು."
54,ಏಳನೇ ಆಗ್ನೇಯ ಏಷ್ಯಾ ದೇಶಗಳ ಶೃಂಗಸಭೆ (ಏಷ್ಯಾನ್)ಮತ್ತು ನಾಲ್ಕನೆಯ ಪೂರ್ವ ಏಷ್ಯಾ ಶೃಂಗಸಭೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸುವ ಸಲುವಾಗಿ ಪ್ರಧಾನಿ ಮನಮೋಹನ್ ಸಿಂಗ್ ಅವರು ಥಾಯ್ಲೆಂಡಿಗೆ ಭೇಟಿ ನೀಡಿದ್ದಾರೆ.
55,ಪೂರ್ವ ವಾಶ್ ಆರಂಭದಲ್ಲಿ ಅತೀವವಾಗಿ ಮಣ್ಣಾದ ಐಟಂಗಳನ್ನು ಅದ್ದಿಡುವುದನ್ನು ಮೊದಲು ಇರಬೇಕು.
56,"ಪಂಚಕದಂತಹ ಸಂದರ್ಭದಲ್ಲಿ (ಧನಿಷ್ಠ, ಶತತಾರ, ಪೂರ್ವ ಭಾದ್ರಪದ, ಉತ್ತರ ಭಾದ್ರಪದ, ರೇವತಿ ನಕ್ಷತ್ರಗಳಲ್ಲಿ) ಬಣಿವೆಗಳಿಗೆ ಪಾಯ ಹಾಕುವುದಾಗಲೀ, ಬಣಿವೆ ಒಟ್ಟಲು ಪ್ರಾರಂಭಿಸುವದಾಗಲೀ, ಬಾಯಿ ಮಾಡುವುದಾಗಲೀ ಮಾಡಿದ್ದಲ್ಲಿ ಬಣಿವೆಗಳು ಆಕಸ್ಮಿತವಾಗಿ ಬೆಂಕಿ ಹೊತ್ತಿ ಸುಟ್ಟು ಹೋಗುತ್ತವೆ ಎಂದು ಗ್ರಾಮೀಣ ಜನರ ನಂಬಿಕೆ."
57,ಪೂರ್ವ ಸಿದ್ಧತಾ ಪರಿಕ್ಷೆಯಲ್ಲಿಯೇ ಈ ಪರಿಸ್ಥಿತಿಯಾದರೇ ಅಂತಿಮ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಏನಾಗಬಹುದು ಎಂಬ ಆತಂಕ ಪೋಷಕರನ್ನು ಇದೀಗ ಕಾಡಲು ಆರಂಭಿಸಿದೆ.
58,ಮುಂಚಿತವಾಗಿ 200 ಡಿಗ್ರಿ ಪೂರ್ವ ಶಾಖ ಒಲೆಯಲ್ಲಿ.
59,"ಕ್ಷಣದಲ್ಲಿ, ಕಾರಣ ಉಕ್ರೇನ್ ಪೂರ್ವ ಅಮಾನತುಗೊಳಿಸಲಾಗಿದೆ ರಲ್ಲಿ ಕರಿಕು ಕಲ್ಲಿದ್ದಲಿನ ರಾಜಕೀಯ ಅಸ್ಥಿರತೆಯ."
60,"ಶ್ರೀಕಾಕುಳಂ (ಎಪಿ): ಪೂರ್ವ ಕರಾವಳಿಗೆ ಮೂರು ದಿನದ ಹಿಂದೆ ಅಪ್ಪಳಿಸಿದ ಫೈಲಿನ್‌ ಚಂಡಮಾರುತ ಜೀವ ಹಾನಿ, ಅಪಾರ ಆಸ್ತಿಪಾಸ್ತಿ ನಷ್ಟಮಾಡಿದೆ."
61,"ಅಲ್ಲಿಯವರೆಗೆ ಬೆಳಗಿನ ಆಕಾಶದಲ್ಲಿ ಪೂರ್ವದಲ್ಲಿ ಕಂಡರೆ, ಜುಲೈ ನಂತರ ಸಂಜೆ ಪೂರ್ವ ಆಕಾಶದಲ್ಲಿ ಕಾಣುವುದು."
62,ಪೂರ್ವ ಪ್ರಾಥಮಿಕ ಹಂತದಿಂದಲೇ ಮಕ್ಕಳನ್ನು ಶಾಲೆಯತ್ತ ಆಕರ್ಷಿಸುವ ಸಲುವಾಗಿ ಈ ಬಾರಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಆವರಣದಲ್ಲೇ ಅಂಗನವಾಡಿ ಕೇಂದ್ರಗಳನ್ನು ತೆರೆಯಲಾಗಿದೆ.
63,"ಮಧ್ಯಪ್ರದೇಶದ ಸೆನ್ ನದಿ ಮತ್ತು ಜೋಹಿಲಾ ನದಿ ಪೂರ್ವ ದಿಕ್ಕಿನ ಕಡೆಗೆ ಹರಿದರೆ, ಬಂಧ್ವಾಗಢ್ ಮತ್ತು ಉಮರ್ ನದಿ ಪಶ್ಚಿಮ ಪ್ರದೇಶದಲ್ಲಿ ಹರಿಯುತ್ತದೆ."
64,ವಿವಿಧ ಬೇಡಿಕೆಗಳ ಮನವಿಯೊಂದಿಗೆ ಬಚ್ಚಹಳ್ಳಿ ಸರ್ಕಾರಿ ಶಾಲೆ ಆವರಣದಲ್ಲಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ನಿರ್ಮಿಸಿಕೊಡಬೇಕು.
65,ಬೆಂಗಳೂರು: ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆ 2018-19 ನೇ ಸಾಲಿನಿಂದ ಶೇ.
66,"ಅಲ್ಲದೇ, ಈ ಒಪ್ಪಂದಕ್ಕೆ ರಕ್ಷಣಾ ಸಂಪುಟ ಸಮಿತಿಯ ಪೂರ್ವ ಅನುಮೋದನೆಯನ್ನು ಪಡೆದುಕೊಂಡಿರಲಿಲ್ಲ."
