Index,Dim1,Dim2
231,11.800862,3.0746934
232,8.358609,5.2524533
233,9.916797,10.335939
234,7.958336,9.662389
235,12.048307,6.2545857
236,9.874351,10.727125
237,12.647623,2.921944
238,10.64317,7.52938
239,10.6632595,6.239435
240,8.379278,8.744976
241,12.014106,5.9253206
242,10.749124,9.29986
243,12.670342,4.595608
244,12.089998,6.05247
245,10.515761,6.0282283
246,10.850141,10.855859
247,-0.6563324,5.416763
248,12.524423,4.780651
249,11.367935,7.105344
250,9.43539,9.476381
251,12.6143875,6.4004545
252,-1.2435524,7.9118395
253,12.377174,3.9893363
254,11.383804,6.0725517
255,8.197016,9.825248
256,-1.3825564,7.9879303
257,10.427224,9.256995
258,-1.0613587,7.802587
259,10.865657,10.905559
260,11.737535,5.894686
261,10.647463,8.723591
262,11.547618,5.3577156
263,8.515825,12.19124
264,10.069284,8.090577
265,11.873056,6.11651
266,10.2522955,8.019398
267,12.722354,5.9414577
268,10.185497,3.0432076
269,8.67869,9.037591
270,9.093903,11.482003
271,11.315907,6.9764953
272,8.460968,12.319959
273,-1.6054147,7.690061
274,10.254773,3.3489501
275,10.503576,6.1419044
276,-1.5604533,6.33232
277,8.232038,8.926279
278,8.659527,12.05031
279,9.651901,8.901177
280,11.237146,9.349364
281,11.579395,5.566091
282,11.785723,6.0198827
283,7.7800374,10.007539
284,-1.8443855,6.300689
285,8.930024,9.161249
286,12.7616,4.8409653
287,12.457027,2.7945
288,10.784626,10.81322
289,12.908983,3.3312278
290,12.098271,6.2032
291,9.14285,8.766071
292,11.065329,9.885673
293,-1.7367103,6.4641023
294,10.937003,7.431951
295,9.147355,8.696297
296,10.254984,10.930046
297,8.307824,8.683723
298,-1.5472608,6.252234
299,12.468315,4.688645
300,11.620816,6.508344
301,11.476318,6.2568254
302,10.063908,2.807065
303,8.5122,12.266357
304,11.26646,6.7117333
305,12.824019,4.784964
306,12.85614,5.656019
307,-1.0126023,7.707093
308,9.034825,11.490669
309,11.685122,6.600306
310,12.046975,2.8738146
311,11.570083,5.750737
312,7.88313,9.132038
313,9.839954,8.547777
314,10.845854,8.297978
315,-0.33548307,5.15487
316,-1.8692706,6.404363
317,8.669161,9.142969
318,11.530558,5.9391804
319,-1.6116831,6.8089128
320,8.52757,9.405642
321,9.864656,8.976821
322,11.239545,9.426198
323,12.920338,3.6020224
324,11.3307295,6.515825
325,10.073054,3.2640967
326,10.253501,2.9878244
327,9.011069,11.393389
328,11.964085,3.0821884
329,12.070245,2.8370545
330,9.306154,11.168021
331,11.162419,6.636631
332,8.701494,9.012636
333,12.864831,4.585966
334,11.291495,5.6967254
335,9.465166,9.229149
336,8.903131,11.501599
337,10.436314,5.6877494
338,9.574138,8.348258
339,11.086706,9.682744
340,-2.4409864,5.5803614
341,11.132221,7.3974543
342,9.766328,10.632794
343,8.407422,5.2973223
344,7.783138,10.018446
345,9.605404,10.049923
346,10.740621,6.865273
347,11.2516165,6.4215164
348,10.921791,7.7686424
349,10.281983,10.155451
350,11.987814,3.0290334
351,8.574812,9.721635
352,10.425379,6.3750315
353,10.971498,6.1623163
354,11.974663,6.135412
355,10.832276,7.562126
356,10.589981,6.6243224
357,8.517868,9.502536
358,9.593662,9.185114
359,-1.0503229,7.8846445
360,11.450432,5.3138094
361,10.469101,6.71633
362,8.429694,9.852539
363,10.252551,10.970919
364,8.040867,8.819043
365,9.777915,10.829555
366,8.5972395,11.150791
367,12.836677,4.5668025
368,-2.2131867,6.5973134
369,9.186692,9.709012
370,9.688982,8.501565
371,-0.98364353,7.920291
372,-1.418357,7.263581
373,10.78998,6.359349
374,10.409272,2.7358608
375,8.014322,9.332892
376,-2.6241465,5.3588343
377,11.824673,4.7547536
378,9.1593075,8.989214
379,8.673294,8.891472
380,10.092903,2.7713091
381,-1.7503517,6.5889454
382,10.50807,3.989065
383,9.301783,9.47777
384,-1.6413441,7.352966
385,-1.145244,7.809569
386,11.231771,5.2888117
387,12.815502,4.743997
388,10.714278,9.371754
389,11.407405,5.5362163
390,10.88329,6.432347
391,10.642414,9.304004
392,10.347125,6.04134
393,9.599068,9.935143
394,11.631421,5.2062545
395,-0.3423703,5.123827
396,10.964636,7.606683
397,7.855979,9.807226
398,8.467061,8.677516
399,-1.5833601,6.5205445
400,12.305454,4.7186317
401,-1.9522614,5.9013047
402,9.948005,9.686071
403,-0.91208184,7.730485
404,9.775884,10.82957
405,12.332468,2.7316594
406,7.77921,9.969269
407,11.274518,6.323891
408,8.635885,9.893766
409,8.361065,8.727561
410,11.184099,5.256576
411,10.869112,7.551279
412,10.930392,5.3651237
413,-1.5573727,7.498658
414,11.276175,5.309398
415,8.817129,9.814675
416,8.441274,8.635561
417,11.874782,6.116183
418,8.468781,-0.28028163
419,11.337961,6.1631956
420,12.091139,5.5264926
421,8.145932,8.869567
422,10.475967,5.7089477
423,12.376921,6.7387033
424,10.6893635,7.1747317
425,11.202754,4.8675017
426,10.819817,10.840134
427,-2.0354557,6.5744
428,11.440272,5.1479063
429,10.181122,2.8194962
430,10.860288,10.905182
431,9.573714,10.496756
432,11.241889,9.305523
433,11.705794,6.3331594
434,9.437316,10.461097
435,10.15474,2.7408106
436,11.097618,9.883386
437,12.856623,4.6114597
438,9.949505,10.591119
439,-1.7393565,6.4011965
440,-0.9683044,7.8511853
441,8.465302,12.298813
442,-1.8282893,6.454198
443,9.393715,8.561506
444,-2.4918337,5.4607086
445,8.080822,9.240679
446,11.8864975,6.4566026
447,8.17783,9.863168
448,10.4026985,5.688818
449,11.963824,6.2626348
450,8.596871,8.933671
451,10.76689,9.700011
452,12.323796,5.0544205
453,11.7309675,5.185776
454,10.541924,6.1873407
455,12.981316,3.3885462
456,10.798718,10.885916
457,-1.9003414,5.4891233
458,12.458383,2.7799866
459,10.907302,7.666871
460,12.734603,5.984557
461,8.272948,9.036935
462,12.668104,3.0094125
463,-1.8267443,6.447542
464,11.934821,6.20042
465,10.044839,2.7599359
466,-2.645148,5.404689
467,-1.9861183,7.031735
468,12.783068,4.74272
469,10.192644,3.344048
470,8.836636,9.459352
471,9.741402,10.201848
472,10.666868,9.265651
473,10.087315,3.0616994
474,7.9288282,10.114222
475,9.393478,11.080699
476,10.5783825,6.591933
477,12.749471,6.1193757
478,11.338156,5.895362
479,11.934489,5.1912966
480,8.605032,12.253099
481,10.887948,10.54042
482,-0.8773029,7.5693483
483,-2.223101,5.548583
484,10.521191,2.7181203
485,-1.4367818,7.985231
486,8.493382,-0.25958002
487,-1.5509363,7.9738073
488,-1.8299835,6.2815995
489,12.905517,3.5491104
490,9.566409,3.347813
491,12.157085,5.916575
492,-2.4910095,5.399506
493,8.80413,9.526876
494,11.342542,2.9063153
495,10.2157545,6.605644
496,10.970005,7.12146
497,9.5211,3.4702368
498,9.519249,9.460236
499,-0.9789924,8.065007
500,10.19896,6.5884485
501,10.315671,8.410307
502,10.878592,8.864207
503,8.474139,-0.22620867
504,-1.5087633,7.808181
505,9.922201,3.0524704
506,-2.5717676,5.434746
507,10.68988,7.2384176
508,-2.4441528,5.506544
509,10.526964,2.6978824
510,-1.112013,7.937007
511,10.668065,9.331677
512,11.962193,7.0034003
513,12.760896,2.8841393
514,8.619159,11.1083355
515,10.565246,7.6089945
516,-1.4116133,6.3582497
517,-0.34556574,5.1688247
518,9.604205,10.601064
519,10.23953,3.2519386
520,-1.1872541,7.859958
521,8.45985,-0.29308912
522,-2.5199838,5.445436
523,12.089173,4.2569056
524,11.438612,6.719656
525,10.816509,8.734412
526,-2.6686983,5.317217
527,11.282156,6.4938903
528,12.632828,3.5093553
529,10.417693,9.49423
530,9.963369,10.405657
531,12.323835,6.8520627
532,10.726828,9.023788
533,12.710553,4.7997622
534,-2.7294664,5.2490582
535,12.002844,5.7342463
536,8.495142,12.275552
537,9.380464,11.128968
538,-0.84834343,7.8732295
539,10.2743,2.9332724
540,-1.8213876,6.393402
541,-0.92683345,7.7194138
542,-1.3957106,6.1173196
543,9.012013,9.152357
544,8.261352,8.696149
545,12.694903,4.674526
546,9.869679,10.842261
547,11.737405,6.201235
548,12.279457,4.046254
549,12.443654,4.5439167
550,12.817611,5.9353685
551,12.13103,5.9943233
552,11.046869,5.164419
553,8.49031,-0.25799137
554,10.208369,10.99174
555,9.596271,3.5611932
556,8.722489,11.343414
557,9.866119,9.250493
558,7.9265666,9.8018
559,11.994161,4.7765813
560,-0.3317179,5.1556096
561,9.140299,9.099008
562,11.59214,5.230243
563,8.129331,8.881894
564,11.243402,6.677512
565,9.5335245,3.1992595
566,-1.6262643,7.6731963
567,8.911615,8.648963
568,10.248778,3.0968506
569,-2.1199129,6.5458517
570,9.753989,10.792175
571,-1.4642056,6.233635
572,11.182273,9.354963
573,12.307024,3.9819589
574,11.299777,4.708579
575,10.582886,5.9610376
576,-0.91045654,7.635423
577,8.524709,8.781928
578,10.930842,6.7681794
579,12.96714,3.63827
580,-1.6759043,6.7150774
581,-1.2174203,7.7248964
582,12.817196,4.754555
583,12.299637,3.431184
584,10.187488,2.8710976
585,10.810129,10.916761
586,-1.113214,7.181524
587,11.405092,7.1004634
588,11.855136,6.376156
589,-2.3931215,5.623534
590,7.774291,10.015052
591,12.60801,2.7665472
592,10.825601,10.825957
593,9.642494,10.552646
594,11.065917,9.60803
595,11.204868,4.593902
596,8.551413,12.2017565
597,11.181349,6.482462
598,10.292615,6.768908
599,-1.5005876,7.816285
600,12.437439,2.6789243
601,10.25048,10.970345
602,10.904365,8.223906
603,-2.567947,5.4120483
604,9.360488,8.842396
605,10.104478,2.7521737
606,-1.5244195,6.376518
607,8.525236,12.211285
608,9.932449,3.091314
609,8.330957,5.227712
610,9.397571,10.537987
611,12.2601595,6.9328012
612,12.24462,5.8871107
613,8.935237,11.63594
614,-2.6348116,5.2732787
615,-1.3705528,6.5758033
616,9.014208,9.591307
617,-1.3838159,6.081754
618,9.832164,10.342457
619,11.822996,5.815728
620,8.468108,-0.28091955
621,12.411957,2.92339
622,12.289847,5.316862
623,12.919712,3.4407394
624,8.617485,12.188192
625,10.578841,10.759836
626,-0.32777232,5.1493196
627,8.373505,5.2474337
628,10.860223,10.911874
629,-1.8088812,6.342001
630,11.144191,6.9851346
631,12.187126,2.9086814
632,12.312651,2.633095
633,10.2207575,8.421993
634,10.344203,8.795942
635,10.888829,6.4519744
636,12.518245,3.050193
637,10.898734,9.171695
638,8.315919,8.999239
639,8.410792,5.2836037
640,12.380167,5.8964596
641,10.108776,2.8140514
642,11.970209,6.651849
643,13.120571,3.6878824
644,9.800909,9.089655
645,10.468197,6.537454
646,12.098711,3.3429286
647,10.612075,9.818529
648,11.304338,5.807532
649,-0.98338467,5.597412
650,12.308379,2.6448517
651,-1.931903,6.1069384
652,10.176751,10.999286
653,12.122351,6.1530623
654,-0.295028,5.1061244
655,8.918591,11.539648
656,12.971853,3.347737
657,8.612633,12.118674
658,-0.94734937,8.062711
659,8.545172,12.249752
660,11.240663,6.3672175
661,11.016914,7.287257
662,-1.3564999,7.8624954
663,8.704855,10.320566
664,10.284034,3.2848084
665,8.444881,-0.30561158
666,12.066527,7.0770054
667,11.412217,5.9931455
668,11.593747,5.9908986
669,12.789365,3.015045
670,12.2968235,2.8500762
671,12.797239,5.9269915
672,12.579582,3.8331916
