Index,Sentence
21,"ಖರ್ಚಾಗುತ್ತಿತ್ತು, ಆದರೆ ಇದು ತಮ್ಮದೇ ಕಂಪನಿಯಲ್ಲಿ ಮುದ್ರಣವಾದ ಕಾರಣ ಸಿಡಿ ಒಂದಕ್ಕೆ ರು."
22,"ಅನೇಕ ಹೊಸ ಸಾಮಾನ್ಯ ಲ್ಯಾಪ್ಟಾಪ್ಗಳಂತೆ, ASUS ಇನ್ನೂ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಮಾಧ್ಯಮದ ಪ್ಲೇಬ್ಯಾಕ್ ಮತ್ತು ರೆಕಾರ್ಡಿಂಗ್ಗಾಗಿ ಆಂತರಿಕ ಡಿವಿಡಿ ಬರ್ನರ್ ಅನ್ನು ಹೊಂದಿದೆ."
23,ಕ್ಯಾಪ್ಸುಲ್ ಸಿಡಿ ಮತ್ತು ಎಗ್ ಬಿಡುಗಡೆ ಕೋಶಕ ಅನುಮತಿಸುವುದಿಲ್ಲ.
24,ಹೀಗಾಗಿ ಮಾಧ್ಯಮಗಳಿಗೆ ಸಿಡಿ ವಿಚಾರ ಬಹಿರಂಗವಾಗದಂತೆ ಕಮಿಷನರ್ ಜ್ಯೋತಿ ಪ್ರಕಾಶ್​ ಮಿರ್ಜಿ ತಡೆದಿದ್ದರಾ ಎಂಬ ಅನುಮಾನ ಮೂಡಿದೆ.
25,ಈ ಸಂವಾದ ಪೆಟ್ಟಿಗೆಯನ್ನು ಪ್ರವೇಶಿಸುವ ಮೊದಲು ಸಿಡಿ ಆಡಿಯೋ ಟ್ರ್ಯಾಕ್ ಅನ್ನು ಆಡುವ ಮೂಲಕ ನೀವು ಈ ಪ್ರಾರಂಭದ ಟಿಪ್ಪಣಿಗಳನ್ನು ಮಾಡಿ ಮತ್ತು ಸಮಯವನ್ನು ನಿಲ್ಲಿಸಬೇಕಾಗುತ್ತದೆ.
26,ಸಿಡಿ ತರಿಸುವ ತಾಕತ್ತು ಸಿಎಂಗಿಲ್ಲವೇ ಎಂದು ಅವರು ಪ್ರಶ್ನಿಸಿದರು.
27,"ಬೆಳಿಗ್ಗೆ ವೇದ ಪುರಾಣ ವಿದ್ವಾಂಸರುಗಳಿಂದ ವೇದಪಾರಾಯಣ, ಪುರಾಣ ವಾಚನ ಮತ್ತು ಗ್ರಂಥ ಅನಾವರಣ ಕಾರ್ಯಕ್ರಮ ಜರುಗಲಿದ್ದು, ಶ್ರೀಕೃಷ್ಣವ್ರತಪೂಜಾ ಗ್ರಂಥ ಅನಾವರಣ ಹಾಗೂ ಸರಸ್ವತಿ ಪೂಜೆಯ ಸಿಡಿ ಬಿಡುಗಡೆ ಸಮಾರಂಭ ನಡೆಯಲಿದೆ ಎಂದು ರಮೇಶ್ ಭಟ್ ಹೇಳಿದರು."
28,ಡಿಸ್ಕ್ ನಿಮ್ಮ ಸಿಡಿ ಡ್ರೈವಿನಲ್ಲಿದೆ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ.
29,"ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆಗೂ ಮುನ್ನ, ತೆರೆಯ ಮೇಲೆ ಟ್ರೇಲರ್‌, ಹಾಡು ತೋರಿಸಲಾಯಿತು."
30,ಹಿ : ಮುವ್ವತ್ತು ಮಣದ ಸಿಡಿ ಎತ್ತಿದೋರಿಗೆ ನಮ್ಮ ತಂಗಿ ಲಗ್ನ ಅನ್ನೋದನ್ನ ತಿಳಿದು ಮುವ್ವತ್ತು ಮೂರು ದೇಶದ ರಾಜ್ರು ಬಂದಾರ!
31,"ವಿಚಾರಣೆಗೆ ಹಾಜರಾಗುವಂತೆ ಇತ್ತೀಚೆಗೆ ಜಾರ್ಜ್‌ ಹಾಗೂ ಸಂಬಂಧಿಕರಿಗೆ ಸಮನ್ಸ್‌ ನೀಡಿದ್ದ ಅಧಿಕಾರಿಗಳು, ಜಾರ್ಜ್‌ ಹಾಗೂ ಪತ್ನಿ ಸುಜಾ ಜಾರ್ಜ್‌, ಪುತ್ರಿ ರಿಟೀನಾ, ಪುತ್ರ ರಾಣಾ ಜಾರ್ಜ್‌ಗೆ ಸೇರಿದ ಪಾನ್‌ಕಾರ್ಡ್‌, ಆಧಾರ್‌ಕಾರ್ಡ್‌, ಪಾಸ್‌ಪೋರ್ಟ್‌ ಮತ್ತು ದೇಶ ಮತ್ತು ವಿದೇಶದಲ್ಲಿ ಕುಟುಂಬ ಸದಸ್ಯರ ಹೆಸರಿನ ಬ್ಯಾಂಕ್‌ ಖಾತೆ ದಾಖಲೆ, 2005-06ನಿಂದ ಪ್ರಸಕ್ತ ಸಾಲಿನವರೆಗೂ ಆದಾಯ ತೆರಿಗೆ ಪಾವತಿ, ಲೆಕ್ಕ ಪರಿಶೋಧಕ ಪತ್ರ, ದಾಖಲೆಗಳನ್ನು ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಮೂಲಕ ಹಾಜರುಪಡಿಸಬೇಕು."
32,"ಸದ್ದಿಲ್ಲದೆಯೇ ಚಿತ್ರ ಮುಗಿಸಿ, ಈಗ ಬಿಡುಗಡೆಗೆ ಸಜ್ಜಾಗಿರುವ ಕೃಷ್ಣ, ಇತ್ತೀಚೆಗೆ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಕಾರ್ಯಕ್ರಮ ಮಾಡಿದ್ದಾರೆ."
33,ರಾಜ್ಯದ 900 ಸಿನಿಮಾ ಮಂದಿರದಲ್ಲಿ ವಿಶ್ರಾಂತಿ ಸಮಯದಲ್ಲಿ ಜನನಾಯಕ ಸಿಡಿ ಪ್ರದರ್ಶಿತವಾಗುತ್ತಿದೆ.
34,ಏಪ್ ಫೈಲ್ಗಳಿಗೆ ಸೀಡಿಗಳನ್ನು ನಕಲು ಮಾಡುವ ವಿಧಾನಗಳು ಸೇರಿವೆ: ಅಧಿಕೃತ ಮಂಕೀಸ್ ಆಡಿಯೊ ವೆಬ್ಸೈಟ್ನಿಂದ ವಿಂಡೋಸ್ ಪ್ರೊಗ್ರಾಮ್ ಅನ್ನು ಡೌನ್ಲೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ ಅಥವಾ ಈ ಸ್ವರೂಪಕ್ಕೆ ಹೊರಸೂಸುವ ಸ್ವತಂತ್ರವಾದ ಸಿಡಿ ರಿಪ್ಪಿಂಗ್ ಸಾಫ್ಟ್ವೇರ್ ಅನ್ನು ಬಳಸಿ.
35,ಡಿವಿಡಿ ಪ್ಲೇಯರ್‌ನಲ್ಲಿ ಸಿಡಿ
36,ಬಲ್ಲಡಗ್ನಿಸ್ತಂಭವನು ಸಿಡಿ
37,"ಬಹಳ ಮುಂಚಿತವಾಗಿ, ಅವಳ ಸಿಡಿ ನಾಶ್ವಿಲ್ಲೆ ಬುಕಿಂಗ್ ಏಜೆಂಟ್ ಮತ್ತು ಮ್ಯಾನೇಜ್ಮೆಂಟ್ ಕಂಪೆನಿಯ ಕೈಗೆ ಬಿದ್ದಿತು."
38,"ಮತ್ತಷ್ಟು ವಿವರಿಸಿದ ಪ್ರತಿನಿಧಿ, ಇವುಗಳಲ್ಲಿ ಸಿಡಿ ಪ್ರೊಜೆಕ್ಟ್ ರೆಡ್ ವಾರ್ಸಾ ಮತ್ತು ಕ್ರಾಕೋವ್, ಮುಖ್ಯ ಆಟವನ್ನು ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ, ಮತ್ತು ರೊಕ್ವಾ ಸ್ಟುಡಿಯೋ, ಸುಮಾರು 40 ಉದ್ಯಮ ತಜ್ಞರು ತಂತ್ರಜ್ಞಾನ ಆರ್ & ಡಿ ತಂತ್ರಜ್ಞಾನದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದಾರೆ."
39,ಇದು ಎರಡು ಡಬಲ್ ಸಿಡಿ ಸೆಟ್ಗಳಿಗೆ ಲೈವ್ ಆಟ್ ದಿ ಬಿಬಿಸಿಗೆ (ಹೌಲೆಟ್ ಸಹ ಕಂಪೈಲ್ ಮಾಡಲ್ಪಟ್ಟ) ಅತ್ಯುತ್ತಮ ಪ್ರದರ್ಶನಗಳನ್ನು ಹೊಂದಿರುವ ಅತ್ಯುತ್ತಮ ಸಹಯೋಗಿಯಾಗಿದೆ.
40,ಕಪ್ಪಿಟ್ಟಿರೋ ಪಾತ್ರೆ ಮುಖದ್ ತಾವ ತಂದ್ರೆ ಪಾತ್ರೆ ಯಾವ್ದೋ ಮಕ ಯಾವ್ದೋ ಗೊತ್ತಗಕ್ಕಿಲ್ಲ ಅಂತ ಸಿಡಿ ಸಿಡಿ ಮಾಡ್ತಾ ಪಾತ್ರೆ ಕುಕ್ಕಿದಳು ಸಿದ್ದವ್ವ.
41,"ಮತ್ತು ಧನಾತ್ಮಕ ಮೇಲ್ಮೈ ಮೇಲೆ ಸಾಮಾನ್ಯವಾಗಿ ವೇಳೆ, ಕೆಟ್ಟ ಅರಿವಿನ ಆಳದಲ್ಲಿನ, ನಿಗ್ರಹಿಸಿ ತಮ್ಮ ಬೇಟೆಯನ್ನು ದುರ್ಬಲಗೊಳಿಸಲು, ಔಟ್ ಸಿಡಿ ಕೆಟ್ಟ ಸಾಧ್ಯ ಕ್ಷಣದಲ್ಲಿ ತಮ್ಮ ಬಲ ಪಡೆಯುತ್ತಿದೆ ಜೀರ್ಣವಾಗುವ ಮರೆಮಾಡಲಾಗಿದೆ."
42,ಅವರ ಯೋಗಾಸನದ ಸಿಡಿ ಗಳು ಕೂಡ ಅಷ್ಟೇ ಜನಪ್ರೀಯವಾಗಿದ್ದವು.
43,"ಇದರ ಅರ್ಥ ಡಿವಿಡಿ, ಬ್ಲೂ-ರೇ, ಅಥವಾ ಸಿಡಿ ಪ್ಲೇ ಮಾಡುವಾಗ ಡಿಟಿಎಸ್ ಧ್ವನಿಪಥವನ್ನು ಮಾತ್ರ ಒದಗಿಸಬಹುದು, ನಿಮ್ಮ ಡಿವಿಡಿ ಅಥವಾ ಬ್ಲೂ-ರೇ ಡಿಸ್ಕ್ ಪ್ಲೇಯರ್ ಅನ್ನು PCM ಔಟ್ಪುಟ್ಗೆ ನೀವು ಹೊಂದಿಸಬೇಕು."
44,"ಅವು ಸಾಮಾನ್ಯವಾಗಿ ಸಿಡಿ ಪ್ಲೇಯರ್ನಂತೆಯೇ ಔಟ್ಪುಟ್ ಇಂಡೆಡೆನ್ಸಿಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆಯಾದರೂ, ಅವುಗಳ ಇನ್ಪುಟ್ ಪ್ರತಿರೋಧಗಳು ಲೈನ್-ಹಂತದ ಪ್ರಿಂಪಾಪ್ಗಿಂತ ಭಿನ್ನವಾಗಿದೆ."
45,"ಆತ್ಮಹತ್ಯೆ, ಧಾರ್ಮಿಕ ಆಚರಣೆ ಸೋಗಿನಲ್ಲಿ ಬೆತ್ತಲೆ ಸೇವೆ, ಬಾನಾಮತಿ, ಸಿಡಿ ಎತ್ತುವ ಮೂಢನಂಬಿಕೆಗಳು, ಬರಗಾಲ,ಅತಿವೃಷ್ಟಿ, ಅನಾವೃಷ್ಟಿ, ಮುಳುಗಡೆಯ ಸಂದರ್ಭಗಳನ್ನು ನಿಭಾಯಿಸುವುದು, ಮರ್ಯಾದೆ ಹತ್ಯೆ ಪ್ರಕರಣಗಳು, ಮದ್ಯ ಮಾಧಕ್ರ ದ್ರವ್ಯಗಳ ವ್ಯಸನ, ಅತ್ಯಾಚಾರ ಪ್ರಕರಣಗಳ ಕುರಿತು ಸಾಮಾಜಿಕ ಸಮಸ್ಯೆಗಳ ನಿವಾರಣೆಗೆ ಕಾರ್ಯಪಡೆ ಕಾರ್ಯಯೋಜನೆಯನ್ನು ಶಿಫಾರಸ್ಸು ಮಾಡಿದೆ."
46,ಮುಂದಿನ ಹಂತದಲ್ಲಿ ಅಂತಿಮವಾಗಿ ತಮ್ಮ ಸ್ಥಾನವನ್ನು ತೇವ ಸವೆತದಲ್ಲಿ ಬಿಟ್ಟು ಸಿಡಿ ಗುಳ್ಳೆಗಳು ಇವೆ.
47,"ಉಷ್ಣ-ನಿರೋಧಕ ಗಾಜಿನಿಂದ ತಯಾರಿಸಿದ ಕುಕ್ವೇರ್ ಅನ್ನು ಬಳಸಲು ಹೆಚ್ಚಿನ ಅವಕಾಶವಿದೆ, ಇದು ಹೆಚ್ಚಿನ ತಾಪಮಾನವನ್ನು ತಡೆದುಕೊಳ್ಳಬಲ್ಲದು, ಆದರೆ ಇದು ಗಂಭೀರ ಹನಿಗಳಿಂದ ಸಿಡಿ ಮಾಡಬಹುದು."
48,"ಒಂದು ಕಾಲದಲ್ಲಿ ಈಶ್ವರಪ್ಪ ಪಿಎ ಆಗಿದ್ದ ವಿನಯ್​​ ಈ ಸಿಡಿ ಬಾಂಬ್​ ಸಿಡಿಸಿದ್ದು, ಸೂಕ್ತ ಭದ್ರತೆ ನೀಡಿದರೆ ಸಿಡಿ ಹಾಗೂ ಪೆನ್​ಡ್ರೈವ್​​ನ್ನು ತನಿಖಾಧಿಕಾರಿಗೆ ನೀಡಲು ಸಿದ್ಧವಿದ್ದೇನೆ ಎಂದಿದ್ದಾರೆ."
49,ಜೊತೆಗೆ ಸಿಡಿ ಮಹೋತ್ಸವದ ಹಿಂಬದಿಯಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ಹೊರಿಸಿದ್ದ ಕನ್ನಡ ಕಳಶದ ಮೆರವಣಿಗೆ ಗ್ರಾಮದ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ದೇವಾಲಯದವರೆಗೆ ಸಂಚರಿಸಿತು.
50,"ಯಡಿಯೂರಪ್ಪಅವರ ತೇಜೋವಧೆ ಆಗುವಂತಹ ಡೈರಿ, ಸಿಡಿ ಮತ್ತು ಪೆನ್‌ಡ್ರೈವ್ ಇದ್ದು ಅವುಗಳನ್ನು ವಶಕ್ಕೆ ಪಡೆಯಲು ರಾಜೇಂದ್ರ ಅರಸ್ ಎಂಬುವರಿಗೆ ಹೇಳಲಾಗಿತ್ತು ಎಂದು ತಿಳಿಸಿದ್ದು, ವಿನಯ್ ಸಂತೋಷ್ ನೀಡಿರುವ ಹೇಳಿಕೆಯಂತೆ ನನ್ನ ಬಳಿ ಇರುವ ಸಿಡಿ, ಪೆನ್‌ಡ್ರೈವ್ ಮತ್ತು ಡೈರಿಯನ್ನು ಹೆಚ್ಚಿನ ವಿಚಾರಣೆಗಾಗಿ ನಮಗೆ ನೀಡುವಂತೆ ಪೊಲೀಸರು ನೋಟಿಸ್ ನೀಡಿದ್ದು, ತನಿಖಾ ದೃಷ್ಟಿಯಿಂದ ನನ್ನ ಬಳಿ ಇರುವ ಪ್ರಮುಖ ದಾಖಲೆಗಳನ್ನು ನಮ್ಮ ವಕೀಲರೊಂದಿಗೆ ಚರ್ಚಿಸಿ ಸಂಬಂಧಪಟ್ಟ ಅಧಿಕಾರಿಗಳಿಗೆ ಅಥವಾ ನ್ಯಾಯಾಲಯಕ್ಕೆ ತಕ್ಷಣ ಒಪ್ಪಿಸಲು ಸಿದ್ದನಿರುತ್ತೇನೆ."
51,ಅದರ ಸಿಡಿ ಹೊರಗೆ ಮಾರುತ್ತಿದ್ದಾರೆ.
52,ಸಿಡಿ ಆಡುವುದು ಮೂರು ಬಗೆಯಾಗಿದೆ.
53,ಸಿಡಿ ಬಂಡಿಯ ತುದಿಗೆ ಸುಮಾರು ನಾಲ್ಕು ಫೂಟು ಚೌರಸದ ಒಂದು ಚೌಕಟ್ಟನ್ನು ತೂಗು ಬಿಟ್ಟಿರುತ್ತಾರೆ.
54,"ನಿಮಗೆ ಬೇಕಾಗಿರುವುದು ಐಟ್ಯೂನ್ಸ್ ಸಾಫ್ಟ್ವೇರ್, ಮತ್ತು ಖಾಲಿ ಸಿಡಿ (ಆದ್ಯತೆ ರಿವರ್ಟಬಲ್ (ಸಿಡಿ- ಆರ್ಡಬ್ಲು))."
55,"ಕೇವಲ ಪ್ರತಿಯೊಬ್ಬರೂ ತಮ್ಮ ಪಿಸಿ ಯಲ್ಲಿ ಸಿಡಿ ಬರ್ನರ್ ಅನ್ನು ಹೊಂದಿದ್ದಾರೆ ಮತ್ತು ಅನಲಾಗ್-ಟು-ಡಿಜಿಟಲ್ ಯುಎಸ್ಬಿ ಆಡಿಯೊ ಪರಿವರ್ತಕವನ್ನು ಬಳಸಿ, ಅಥವಾ ಟರ್ನ್ಟೇಬಲ್ ಅನ್ನು ಖರೀದಿಸುವುದನ್ನು ಯುಎಸ್ಬಿ ಔಟ್ಪುಟ್ ಪ್ರಾರಂಭಿಸಲು ಮಾರ್ಗಗಳಿವೆ."
56,ರಾಘವೇಶ್ವರ ಭಾರತೀ ಶ್ರೀಗಳ ತೇಜೋವದೆಗೆ ಪ್ರಯತ್ನಸಿದ ನಕಲಿ ಸಿಡಿ ಪ್ರಕರಣ: ವಿಚಾರಣೆ ನಡೆಸುವಂತೆ ನ್ಯಾಯಾಲಯ ಆದೇಶ
57,ನೀವು ಸಿಡಿ ಆಮದು ಮಾಡಿಕೊಳ್ಳುವಾಗ ನಿಮ್ಮ ಐಟ್ಯೂನ್ಸ್ಗೆ ಸೇರಿಸಲಾಗಿರುವ ಕೇವಲ ವಿಷಯಗಳು MP3 ಗಳು ಅಲ್ಲ.
58,"ಅದರಂತೆ ಈಗ ಸಿಡಿ ಬಿಡುಗಡೆಯಾಗುತ್ತಿದ್ದಂತೆ ಮೇಟಿ ಅವರು ರಾಜಿನಾಮೆ ಪತ್ರದೊಂದಿಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ನಿವಾಸಕ್ಕೆ ತೆರಳಿ, ಚರ್ಚೆ ನಡೆಸಿದ್ದಾರೆ."
59,ಒಂದು ಪ್ರದರ್ಶನ ಸಿಡಿ ಅನ್ನು ಅಪ್ಲಿಕೇಶನ್ನೊಂದಿಗೆ ಸಲ್ಲಿಸಬೇಕು; ವಿವರಗಳಿಗಾಗಿ ವೆಬ್ಸೈಟ್ ನೋಡಿ.
