Index,Dim1,Dim2
341,3.4711204,-1.085935
342,-1.2707399,-3.0511744
343,-0.89343363,-0.19035625
344,-1.1379527,0.7994025
345,0.25499547,-4.238143
346,-1.135267,-3.4728036
347,3.8369195,2.4413676
348,-0.25918907,0.1562844
349,0.1520942,-3.8665748
350,-1.190658,-3.62995
351,4.062769,-1.565224
352,2.1589572,-0.30032647
353,0.3395853,-2.9131181
354,-0.9601649,-3.7542562
355,2.9471993,-4.419103
356,0.68163705,1.1815877
357,2.1140196,-3.6957748
358,3.9286828,-1.676488
359,1.7407106,-1.4740825
360,3.645128,-1.6080991
361,1.4078197,-2.7153513
362,2.180072,-4.1263356
363,-0.45087844,1.4387907
364,3.822227,2.4244452
365,-0.15372252,-1.8525554
366,3.2736683,-3.4059844
367,0.7029515,0.31154436
368,-1.1844252,0.87121767
369,-0.85038817,1.2765132
370,1.0543569,-2.74366
371,-1.1627984,-2.230217
372,-1.962882,-3.0892
373,1.8757712,-1.5633473
374,-1.1500486,-3.5128338
375,0.2691746,-4.0572534
376,-1.5036588,-3.5250483
377,-0.97128063,-3.5211911
378,3.9504387,2.55544
379,1.9149417,-2.7622576
380,0.39545643,-1.0965586
381,-0.9312791,-1.2357506
382,0.0031089243,0.12395965
383,3.014181,-4.254026
384,3.0280614,-3.5930235
385,0.42848757,-0.9962986
386,-1.3581522,-3.7289407
387,1.6829889,-1.6586103
388,2.3730178,-0.12407374
389,2.161288,-0.8256043
390,-1.0851964,-0.25169072
391,-1.4439048,1.1101602
392,-1.9915812,-3.1601903
393,-1.1298984,-2.179413
394,2.3593552,-6.9260473
395,2.497556,-4.1142488
396,1.1991681,-4.5521283
397,3.9231553,2.5276914
398,0.40302593,-4.3155847
399,0.26843745,1.4450134
400,2.0927248,-5.0099187
401,2.4158905,-4.9522963
402,1.0831248,-0.30213958
403,1.0859001,-3.5907683
404,3.148049,-0.9144514
405,1.2563549,-0.8093039
406,-1.5394584,-3.5920608
407,1.9967932,-0.58508277
408,1.042679,0.24028918
409,0.96170604,-3.7100072
410,-0.775584,-0.80179983
411,1.7517214,-3.7258952
412,-1.4957869,1.0623486
413,4.116861,-4.0306835
414,0.41849625,-0.1238302
415,-1.0075829,-3.7357233
416,1.0307391,-0.118414156
417,-0.70897937,-0.4137726
418,1.1044058,-3.4403145
419,2.9303663,-3.6730423
420,0.28454283,1.4022483
421,3.0808928,-3.682879
422,1.9506657,-2.980419
423,-0.5542223,0.69325
424,0.52261376,-0.8018082
425,2.5942163,-2.9261272
426,2.3631892,-1.4854006
427,0.6447775,-3.8446987
428,1.5116112,-3.484319
429,4.038661,-1.8730129
430,1.1023318,-1.01869
431,1.3901192,-1.9070836
432,0.15255755,0.5727111
433,-2.1441705,-2.9920332
434,-2.151834,-3.048061
435,-1.3541765,1.3093197
436,1.9136014,1.5454458
437,0.10933577,1.1092452
438,0.6026285,-1.2027358
439,-0.9960365,-2.0643597
440,2.6837509,-1.6257316
441,-0.8561706,-0.25356048
442,-1.3312898,1.2403259
443,1.2518097,-0.40587536
444,-0.9323654,-2.1015644
445,2.301131,-1.0190542
446,1.4844841,-0.096962795
447,0.54969215,-4.545246
448,-1.3766965,-3.7122953
449,0.5340464,-1.7488868
450,0.35223237,-3.0035906
451,1.3061855,-3.8409228
452,2.9500384,-0.4711515
453,-1.5438465,0.9249687
454,0.017364431,1.5327045
455,2.2057345,-5.3976583
456,3.8956683,2.5005536
457,0.42071,1.3054527
458,1.9588535,-1.5943493
459,1.7048106,-4.139305
460,3.2419322,-4.3943458
461,2.3011806,-0.44482172
462,1.1658845,-4.7964377
463,4.5050035,-4.140026
464,0.725321,-1.2063279
465,-1.4166405,1.2330778
466,1.3647234,-4.750683
467,0.6208544,0.43823573
468,1.7930853,-5.633889
469,0.35300508,0.58464
470,1.3587223,-4.8757105
471,1.0559525,-1.4119362
472,-0.24226539,0.21996783
473,-0.35719562,-3.888846
474,0.77948976,-3.480277
475,1.0039012,-4.3752637
476,2.9465966,-0.8452458
477,1.0575567,0.40113845
478,0.2544981,-2.3706625
479,-1.3682826,1.3673136
480,-2.2564774,-2.9803221
481,0.6414834,-1.2773502
482,1.0570518,-3.3321123
483,2.0479362,-3.3249526
484,4.5963125,-4.256018
485,-1.0027384,0.26254436
486,2.6895633,-4.538483
487,0.9694379,-3.8079107
488,1.2099258,0.5873172
489,-0.27598068,-0.73065037
490,-1.204713,0.78511983
491,-1.4624834,-2.581958
492,2.573785,-2.91745
493,-0.5803592,-4.067457
494,0.73106337,-3.4011395
495,2.2177854,-5.0368266
496,0.22802453,-4.1599135
497,0.2905482,1.3979951
498,-1.8888826,-2.8431873
499,2.5792465,-2.9387946
500,0.6067667,-0.6287226
501,0.91768837,-1.8428057
502,2.373729,-6.9400907
503,-1.0788713,-3.644821
504,-0.8081863,1.158866
505,0.46070966,-0.9301898
506,0.5900761,-3.789861
507,3.6850643,-3.7677195
508,0.7499038,-1.1928294
509,-0.73552364,-1.1037704
510,-0.872955,-1.103671
511,1.8116572,-3.304023
512,0.97223175,-1.0766053
513,-1.8782578,-3.3278139
514,0.3384822,-3.9816642
515,1.038697,-0.34461516
516,1.2355307,-3.5478125
517,2.8000016,-3.4988987
518,2.014605,-3.6509814
519,0.48836458,-4.0537148
520,0.48127446,-0.17008696
521,0.6548386,0.5542017
522,3.7184925,-1.2735415
523,1.7593029,-3.6438887
524,-0.20265579,-1.4360677
525,0.22753035,-4.524058
526,1.7954612,-4.329069
527,3.9703133,-1.5716288
528,2.5533922,-2.9522002
529,3.067858,-0.9459885
530,0.4726703,-1.0907329
531,-1.3754119,1.1685982
532,2.0470142,-0.48574975
533,0.099178374,1.5631278
534,1.0003186,-3.6833546
535,-0.053399805,-0.02982011
536,-2.1571083,-2.938897
537,0.47573847,-0.18278223
538,1.3554976,-4.2522306
539,0.5664279,1.1448776
540,0.41051447,-2.8896852
541,2.1671867,1.4782164
542,-1.9134287,-3.383505
543,-1.22623,1.047249
544,0.065407015,-0.8682714
545,2.5393023,-5.0048447
546,0.78467566,-4.495665
547,2.2924318,-0.21860398
548,2.6211977,-0.898026
549,-1.0690811,-0.6755662
550,2.3406897,-5.014978
551,-1.0593307,-0.56695193
552,1.2082754,-1.2454011
553,-1.1594934,-3.4019296
554,2.6770296,-4.741032
555,0.3593783,1.2008966
556,0.7953381,-1.502642
557,1.682687,-0.6608176
558,-0.9441249,-3.625796
559,2.1179967,-3.9548628
560,-1.2270743,-2.7869096
561,-1.1661325,0.7531135
562,1.4726391,-3.187028
563,3.8456407,-2.1322694
564,1.6165688,-2.0189328
565,-0.98304945,-1.1404861
566,2.5180418,-5.0599165
567,4.291708,-4.079632
568,0.3563728,1.3657734
569,1.4734616,0.23072755
570,1.9129322,-4.23994
571,-1.3282685,1.3225583
572,3.0657005,-1.3178016
573,-1.0357618,-3.3017805
574,0.5146656,0.52615285
575,2.8429866,-1.4607277
576,0.25866905,-3.9344785
577,-1.2231617,-3.9073992
578,3.208027,-4.448051
579,1.4396845,-5.3057933
580,1.8048861,-1.5287904
581,0.52012163,0.44831473
582,0.65062493,-3.6874135
583,0.17597416,-3.8778234
584,2.0800505,0.018710965
585,3.2103755,-1.2546332
586,3.7637982,2.3552785
587,2.4287999,-0.52102035
588,-1.0867064,-2.1424265
589,-1.4070324,1.1351346
590,0.22672182,-4.5799885
591,1.9422395,-3.727734
592,3.2654424,-3.4941864
593,2.8179424,-3.7923355
594,-1.945793,-2.9400148
595,2.6326885,-4.57748
596,1.0958116,-0.6817514
597,-0.06725228,0.40638784
598,1.934779,1.4024826
599,2.0918193,-5.000934
600,2.2324884,-3.945673
601,1.9812803,-0.43271
602,1.3547908,0.51187056
603,4.073739,-1.716834
604,-1.1414572,-2.856643
605,1.3736922,-3.756349
606,-1.2389324,-3.5099463
607,0.55966514,-4.775741
608,2.9181554,-3.6956172
609,-1.0326381,-2.1047301
610,2.1471748,-2.7669227
611,3.8224638,-1.5029236
612,-1.8531982,-2.8164606
613,2.8355744,-2.6378226
614,0.32063138,-3.7232363
615,-1.3019994,-2.877018
616,0.583674,-4.7261424
617,1.8253002,-2.801966
618,1.1058512,-4.0395904
619,1.8286085,-5.5973806
620,1.9127444,-1.6057237
621,1.95105,-1.7361732
622,1.9982948,1.581173
623,0.7078539,-2.9790769
624,2.9689846,-0.5414223
625,0.6141647,-0.85998416
626,1.7679809,-0.046593297
627,-0.32473847,-0.24386084
628,1.5696597,-3.8983219
629,2.5878413,-3.6162941
630,3.224834,-0.82983845
631,-0.7592333,-1.3131591
632,2.3457701,-5.0710154
633,0.38179314,-0.13842227
634,2.4168587,-1.3776238
635,3.3898628,-1.1545995
636,2.3769364,-6.878528
637,2.6902022,-3.5906453
638,0.56347066,1.1481149
639,0.6444577,-2.9461043
