Index,Dim1,Dim2
142,14.743724,2.4642546
143,16.044199,1.945147
144,16.22507,3.1267478
145,14.720118,4.196839
146,14.264513,2.832592
147,14.693917,1.4652671
148,16.462696,3.0529938
149,7.5254445,2.8219192
150,16.074492,4.948137
151,16.276861,3.9979131
152,7.428258,5.657914
153,5.596972,6.3372974
154,15.834989,3.3267467
155,15.109753,2.7136235
156,7.3989983,3.3112593
157,7.0994735,4.2753634
158,13.671515,2.0095718
159,7.835968,2.6566942
160,15.525041,4.912354
161,14.617678,3.3924208
162,13.150563,2.2943518
163,3.5017078,7.6134014
164,15.18156,2.542315
165,4.452648,7.6192975
166,7.45801,5.65828
167,4.405136,4.131459
168,14.56683,4.114979
169,6.7854667,4.9698753
170,13.911704,1.608452
171,7.0060515,5.805391
172,7.430235,4.3402405
173,16.25477,2.793958
174,15.988614,5.054919
175,7.3413105,2.8196537
176,5.286696,4.772476
177,3.6993608,7.575298
178,7.3976784,3.4249916
179,14.160088,1.1939665
180,15.1230345,1.9115901
181,16.153217,3.151039
182,2.3075695,8.11602
183,15.650144,2.4704623
184,16.94959,3.407554
185,14.981976,4.2511344
186,15.0312805,4.3200693
187,15.041003,2.6856704
188,3.9770803,7.084988
189,15.669645,1.8477464
190,4.7377625,5.6034713
191,13.481146,1.9569948
192,2.6160583,7.9281025
193,16.9552,3.602377
194,14.897615,3.7541745
195,13.712718,1.8990319
196,13.867185,4.092471
197,2.5137339,8.149886
198,16.457628,4.0922403
199,15.544724,5.110201
200,15.044264,3.657406
201,7.1529045,4.24318
202,4.5828743,4.1280093
203,7.1522517,5.1516123
204,15.546972,3.3483984
205,3.572911,7.187013
206,16.712133,2.593413
207,4.176522,6.2381754
208,5.596607,4.7620845
209,7.280233,5.091309
210,15.870145,1.9068458
211,14.596263,3.9380429
212,4.560208,4.192266
213,16.741785,3.346895
214,3.9976752,7.8066216
215,14.860829,4.299428
216,6.766889,5.6587734
217,3.9546545,7.1097727
218,7.9334993,2.7963886
219,4.4041224,5.8978624
220,3.8207595,7.1573496
221,2.6385143,8.175846
222,16.373072,4.3003793
223,14.132915,2.2286484
224,16.748518,2.885819
225,3.578876,6.9620266
226,14.885706,1.1269746
227,5.24803,4.977592
228,13.651359,2.9744096
229,6.702083,5.0190663
230,13.7607565,1.1370157
231,6.8021073,4.394575
232,14.360852,2.6392696
233,7.2596107,2.7586133
234,7.1180906,3.8590724
235,15.282139,3.4607053
236,16.706385,3.6680439
237,3.9975712,5.59794
238,7.1646557,3.8484654
239,14.700652,3.5519176
240,5.237315,6.0942144
241,16.45557,3.4171076
242,16.18099,2.6854372
243,17.116394,3.846865
244,4.3068914,6.4835553
245,13.881111,2.0359538
246,14.512683,4.703491
247,4.26564,6.618284
248,3.7746418,7.2650557
249,7.050333,5.734505
250,17.15527,3.4235828
251,14.127743,2.7292454
252,14.474641,2.2503514
253,15.635334,5.226243
254,5.0569105,4.5543923
255,16.410847,4.234966
256,3.2926147,7.6659307
257,15.2978325,4.713046
258,14.547122,3.3200853
259,4.608824,4.6734204
260,2.5814326,7.9078407
261,5.591881,4.8473754
262,7.320115,4.8021235
263,16.008806,3.707175
264,2.487329,7.834351
265,15.380927,4.7971787
266,14.557562,4.263523
267,15.975555,3.8551795
268,4.01618,7.133493
269,3.8721337,5.9462385
270,13.731978,3.2626274
271,3.9263632,5.6532326
272,5.884084,6.0492425
273,16.15797,2.5283651
274,7.0947676,4.9399157
275,14.660342,2.6526186
276,6.535697,5.720135
277,14.51473,4.1764545
278,15.643481,4.999795
279,4.8224835,5.6136365
280,15.399134,4.981095
281,14.199401,3.8050601
282,4.761768,4.6784616
283,13.563924,1.875725
284,14.105226,3.8005493
285,17.00509,4.1014314
286,6.9257407,4.982467
287,4.1838336,7.408408
288,14.075608,3.8132641
289,16.249922,3.9209852
290,7.3679156,2.7873962
291,14.170728,2.4364803
292,6.7632236,5.052393
293,4.3273373,6.747416
294,16.239923,4.753104
295,5.4760885,4.534433
296,16.653803,2.7409732
297,15.054309,2.608764
298,16.993788,4.102866
299,5.3515005,4.492735
300,16.883806,3.2318885
301,13.725268,1.5448178
302,4.403073,5.708822
303,15.777089,4.9400783
304,16.200474,3.1527288
305,15.54787,4.7984576
306,14.038629,4.31636
307,13.877704,1.3864446
308,5.086035,4.5883784
309,14.978769,1.436989
310,4.622981,7.2033963
311,14.311462,1.7257166
312,6.7746367,5.7069983
313,7.5801353,2.65955
314,17.025356,3.2737944
315,4.897219,5.2839556
316,14.017063,3.3301866
317,3.7313237,7.318194
318,15.277836,2.1287212
319,7.1672406,4.241198
320,4.5455546,4.225035
321,5.9149265,6.011768
322,7.0028186,4.777313
323,2.2900069,8.0948305
324,3.8641217,6.680111
325,2.717708,8.0649395
326,16.268717,3.9111726
327,13.877324,2.929565
328,4.047645,5.6350036
329,15.520223,2.3536065
330,5.1050534,4.5232925
331,16.372208,4.203542
332,15.548458,1.4530647
333,6.9490705,5.6904225
334,13.907709,4.4746146
335,15.574664,2.1008914
336,7.9105415,2.739392
337,13.747233,4.354999
338,14.521266,2.188758
339,15.648001,3.4977558
340,17.18854,3.496536
341,15.880586,3.2529047
342,3.9903119,7.036182
343,16.929308,3.9532788
344,13.805639,3.4964495
345,14.109592,1.3674154
346,15.79587,2.2119672
347,5.2272234,4.441849
348,5.782548,6.0910516
349,3.9529715,6.567625
350,2.8204668,8.015348
351,6.981854,5.7561955
352,15.313513,4.409206
353,4.0350347,7.4109545
354,3.8556273,5.5778613
355,13.819776,4.215833
356,16.062164,3.1899657
357,14.017993,4.2959704
358,13.921265,3.5696173
359,7.517738,3.091913
360,14.744798,1.9560994
361,4.2082014,7.758427
362,15.458132,2.9521194
363,13.59927,1.3878618
364,6.704199,5.019645
365,4.5926714,4.1409874
366,7.4181566,3.5633104
367,4.851067,6.229621
368,3.9322383,7.5522223
369,14.385935,1.37554
370,16.994476,4.193164
371,14.015038,1.3318826
372,2.4702158,7.8728867
373,2.4192936,7.971553
374,2.5362232,8.095815
375,16.403923,3.8383317
376,5.278006,4.36967
377,5.460983,4.475168
378,15.032856,2.9683673
379,14.603754,2.3774564
380,15.345052,4.107276
381,16.135508,3.4134612
382,2.4853144,8.124893
383,3.9166079,7.3237076
384,14.327533,2.3234968
385,5.6778927,4.732159
386,14.458377,2.6208181
387,16.58761,2.371593
388,4.139037,7.8425403
389,14.246079,1.6752787
390,13.666028,2.1847165
391,16.289492,2.7167742
392,14.626809,4.8588896
393,13.889882,1.0461715
394,2.2333353,8.159504
395,3.680438,7.45145
396,5.0781393,4.459953
397,14.140891,3.8857863
398,14.69095,2.0616462
399,7.9165606,2.7551987
400,4.9220963,6.3056817
401,4.284891,6.35377
402,15.47009,2.2289507
403,15.7995615,2.3690937
404,14.720036,2.0873241
405,4.592112,5.6702037
406,15.197256,3.3531036
407,4.584248,4.207447
408,15.779465,4.291826
409,15.200602,3.4372065
410,14.732731,1.9652548
411,14.047523,2.6440058
412,3.9611492,5.5617766
413,13.283509,1.5001985
414,7.4877567,3.335655
415,15.73208,5.066463
416,4.476901,6.071749
417,13.327619,3.1024144
418,14.974191,1.5659223
419,7.340301,2.9785774
420,16.445501,3.2514346
421,15.98572,1.8676819
422,3.826794,7.3694983
423,5.284546,4.6158857
424,5.3642764,4.4441814
425,14.821034,3.2070336
426,17.271292,3.5695896
427,2.2368078,8.183765
428,14.540325,3.1521778
429,6.162192,4.8992763
430,2.3956678,7.943492
431,13.898271,3.548431
432,4.5435753,5.628905
433,15.643913,3.535579
434,7.764397,3.1161718
435,15.917699,4.269854
436,4.067913,7.8495684
437,16.402138,3.6089833
438,15.497027,4.2077346
439,14.273026,0.91745645
440,15.027224,1.2144848
441,5.390632,4.8229537
442,4.5322924,4.2454185
443,13.336633,1.5032281
444,15.16898,4.5450907
445,6.9609456,5.707811
446,14.140017,1.1014749
447,15.484849,2.053713
448,4.012111,6.547559
449,14.425806,1.8736298
450,14.245693,1.9089218
451,15.941134,4.5015874
452,13.743546,1.0873839
453,15.879358,3.908188
454,4.782598,4.6389575
455,13.962541,2.29404
456,16.707092,3.2548938
457,16.54496,3.1422923
458,3.9686203,7.147228
459,6.771076,5.9068923
460,14.408766,3.5681477
461,14.410653,1.162394
462,4.7168145,7.035812
463,4.2663293,7.854257
464,4.0935254,7.3493395
465,6.8205237,4.6052046
466,4.8885217,5.472413
467,7.360257,4.3699827
468,2.2316523,8.1715
469,6.9459667,4.8209186
470,15.418438,2.1827693
471,15.08679,3.031008
472,16.2338,3.8324866
473,5.1939797,4.4795637
474,14.720287,4.681305
475,14.832765,1.3740902
476,14.899478,1.7601037
477,14.886236,3.771456
478,7.582042,3.231116
479,6.788444,4.4875307
480,15.846519,5.055066
481,7.6038,3.3345237
482,13.087148,2.3474963
483,7.233963,2.7675924
484,4.815909,5.345864
485,4.783425,7.018066
486,15.079929,3.5177436
487,13.953765,4.181061
488,7.933149,2.8322444
489,4.3635664,6.582757
490,14.248662,2.3851633
491,14.355627,1.215717
492,15.974759,2.6182935
493,13.139612,2.2725556
494,15.885931,5.0358734
495,2.331903,8.239558
496,3.7010503,7.2527037
497,13.54125,1.4030206
498,14.102357,2.9798143
499,13.736352,1.7518814
500,3.9129314,5.629591
501,3.8378658,6.986139
502,4.1043925,5.4296227
503,16.079876,2.5244873
504,14.855908,2.6793242
505,15.373536,3.5872583
506,7.207776,4.1338353
507,3.8894873,6.0009456
508,2.70167,8.034137
509,2.6366472,8.03738
510,13.396112,3.1595216
511,13.576498,1.6399931
512,4.2003436,7.8937573
513,16.53982,4.254461
514,14.560824,2.8307896
515,17.042206,3.2401378
516,5.8701177,6.0745873
517,2.1307123,8.071879
518,16.439034,2.5441453
519,15.840822,4.1444154
520,2.4711597,8.229118
521,16.209959,4.2295027
522,4.415071,4.1865177
523,13.099767,1.4357797
524,16.699053,3.5430207
525,7.799849,3.0240889
526,7.15296,4.509622
527,15.520232,2.3424456
528,13.120108,3.2777088
529,15.838323,1.7408351
530,3.2826483,7.593844
531,13.974337,0.93354607
532,14.561874,2.7764041
533,17.19859,3.9546707
534,4.4160576,6.685238
535,4.0093164,5.572675
536,16.68993,3.02819
537,13.531039,4.0358458
538,4.075718,5.5063863
539,2.3343725,7.7720013
540,7.4644775,3.6837854
541,4.0352006,7.6878047
542,13.443849,3.1958656
543,2.848005,8.137775
544,16.194519,4.3678565
545,14.816828,2.2287724
546,15.001599,1.9305832
547,15.262004,2.700217
548,4.3903923,6.0126514
549,14.086807,2.2581244
550,4.5431466,7.2290764
551,15.592447,1.9644078
552,2.1802468,8.104629
553,13.790745,2.0507736
554,13.4722395,4.230096
555,4.571003,7.2459235
556,4.0530896,7.8310356
557,14.447117,3.5297685
558,14.866688,2.9488714
559,14.56858,3.7116983
560,15.067335,4.4954505
561,7.375134,2.8178155
562,13.694488,2.7350998
563,13.869127,1.2458056
564,4.644042,4.843269
565,4.172258,6.886901
566,16.389824,4.024673
567,7.30758,4.190947
568,5.147227,4.460475
569,7.5997295,3.3832672
570,16.30486,2.9952815
571,13.54033,1.3115098
572,15.933343,5.0782814
573,15.984466,4.9081526
574,2.4313776,7.8914757
575,4.486085,4.2422237
576,15.520913,4.9249167
577,14.3074045,2.6151507
578,7.6002693,2.9688354
579,7.1750917,4.1923475
580,4.3113046,6.6911693
581,14.789201,2.99656
582,3.9777782,7.7243686
583,3.9213989,6.648642
584,14.14503,4.2415404
585,7.1419005,3.393656
586,13.45405,1.8045611
587,15.765161,1.7488587
588,4.1521635,6.984674
589,15.693488,3.9261231
590,15.916829,4.455956
591,13.679713,1.9678599
592,17.057991,3.444949
593,15.453399,3.9654286
594,14.291345,2.3787417
595,17.148539,3.6492884
596,6.843761,4.539751
597,4.262426,7.715376
598,15.802317,4.4487743
599,14.492017,3.0546505
600,14.117777,1.2189823
601,3.6096404,7.3245187
602,7.7011876,2.5662737
603,7.637983,3.401175
604,4.050969,7.925313
605,6.260459,5.900358
606,15.16917,4.2744927
607,17.043354,3.9935749
608,15.908236,5.084735
609,16.52569,4.0702763
610,7.469866,2.7598221
611,15.323011,1.9401498
612,13.722938,1.7867138
613,16.01555,2.2058554
614,14.058858,2.7744133
615,13.554602,2.6435065
616,7.5854487,3.5061548
617,7.6886535,2.5471928
618,14.33728,1.9145974
619,4.7479024,4.607559
620,16.166317,4.949334
621,15.427751,4.9978466
622,4.411063,4.1486444
623,15.608272,2.2200654
624,15.211388,3.6870518
625,4.723528,4.6297827
626,14.033744,1.6849518
627,15.578739,3.685334
628,7.4627447,5.679813
629,14.986153,3.5135543
630,15.675285,5.0796337
631,13.853545,1.2599455
