Index,Sentence
39,"ಚಿತ್ರ ಬಿಡುಗಡೆಯ ಸಂದರ್ಭದಲ್ಲಿ ರನ್ನ ಚಿತ್ರದ ಬಗ್ಗೆ, ಚಿತ್ರದ ಮೇಕಿಂಗ್ ಬಗ್ಗೆ ಮತ್ತು ಅದಕ್ಕಿಂತಲೂ ಹೆಚ್ಚಾಗಿ ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೋ ಶಿವರಾಜ್ ಕುಮಾರ್ ಬಗ್ಗೆ ಸುದೀಪ್ ಮನಬಿಚ್ಚಿ ಮಾತನಾಡಿದ್ದಾರೆ."
40,ರನ್ನ ಚಿತ್ರ ಯಾವ ರೀತಿ ಬಿಡುಗಡೆಯಾಗುತ್ತಿದೆ?
41,ಶ್ರೀಶಾಂತ್ ರನ್ನ ನೋಡಿ ದೀಪಿಕಾ ಕಣ್ಣೀರು ಸುರಿಸಿದ್ದಾರೆ.
42,"ಹೀಗಿರುವಾಗಲೇ, ಯಶ್ ರನ್ನ ಕೆಲವರು ಟಾರ್ಗೆಟ್ ಮಾಡುತ್ತಿದ್ದಾರೆ."
43,"ಉಪತಹಸೀಲ್ದಾರ ತುಕಾರಾಮ ದಾಸರ ಹಾಗೂ ಶಿಕ್ಷಕ,ಕಂದಾಯ,ಪೋಲಿಸ್,ಹಾಗೂ ಪುರಸಭೆ ಸಿಬ್ಬಂದಿಗಳ ಹಗಲಿ-ಇರುಳಿನ ಶ್ರಮ ರನ್ನ ವೈಭವದ ಯಶಸ್ವಿಗೆ ಕಾರಣ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು."
44,"ನಂತರ ಕೇಶವ್, ಯುವತಿಯನ್ನು ಚಿನ್ನ, ರನ್ನ ಅಂದೆಲ್ಲಾ ವರ್ಣಿಸುತ್ತಿದ್ದ."
45,"ಆಗ ಟ್ವಿಟ್ಟರ್ ನಲ್ಲಿ ಸುದೀಪ್ ರನ್ನ ದರ್ಶನ್, ದರ್ಶನ್ ರನ್ನ ಸುದೀಪ್ ಪರಸ್ಪರ ಫಾಲೋ ಮಾಡುತ್ತಿದ್ದರು."
46,ಬಾಹುಬಲಿ ರಾವತ್ ರನ್ನ ಮೋದಿ ಹಾಗೂ ಅಮಿತ್ ಶಾ ಅಚ್ಚರಿಯಿಂದ ವೀಕ್ಷಿಸುತ್ತಿರುವಂತೆ ಬಿಂಬಿಸಲಾಗಿದೆ.
47,"ಭೀಮ-ದುರ್ಯೋಧನರ ಗದಾಯುದ್ಧವೆ ಕಾವ್ಯದ ಕ್ರಿಯಾಕೇಂದ್ರವಾದುದರಿಂದ, ರನ್ನ ಮಾಡಿಕೊಂಡಿರುವ ಮಾರ್ಪಾಡು ಕೃತಿಯ ಐಕ್ಯಕ್ಕೆ ಪೋಷಕವಾಗಿದೆ, ಭೀಮ ದುರ್ಯೋಧನರಿಬ್ಬರ ಮೇಲೆಯೇ ಲಕ್ಷ್ಯವನ್ನು ಕೇಂದ್ರೀಕರಿಸಲು ಸಹಕಾರಿಯಾಗಿದೆ."
48,ಇದನ್ನ ರದ್ದು ಪಡಿಸಿ ಮಂಜುನಾಥ್ ರನ್ನ ಶಿವಮೊಗ್ಗ ಕಛೇರಿಗೆ ವರ್ಗಾಯಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು.
49,"ರನ್ನ ಸಾಹಸ ಭೀಮ ವಿಜಯದಲ್ಲಿ ಸತ್ಯಾಶ್ರಯ, (ತೈಲಪ) ನನ್ನು ಭೀಮನೊಡನೆ ಹೋಲಿಸಿ ಗುಣಗಾನ ಮಾಡಿರುವುದು ಆ ಕಾಲದ ವೀರತ್ವದ ಮೆರುಗನ್ನು ಸಾರ್ವತ್ರಿಕಗೊಳಿಸುವ ಸಾರು ಲೋಕೈಕ ಪರಮ ಕರ್ತವ್ಯವೆಂಬಂತೆ ಭಾವಿಸಲಾಗಿತ್ತು."
50,ನಿರ್ಮಾಪಕರು ಅಥವಾ ಡಿಸ್ಟ್ರಿಬ್ಯೂಟರ್ ಮೂಲಕ ರನ್ನ ಚಿತ್ರ ಬಿಡುಗಡೆಯಾಗುತ್ತಿಲ್ಲ ಎನ್ನುವುದು ವಿಶೇಷ.
51,"ಇದರ ನಡುವೆ ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿನಯದ, ಗಜಕೇಸರಿ ಕೃಷ್ಣ ನಿರ್ದೇಶನದ ಹೆಬ್ಬುಲಿ ಚಿತ್ರಕ್ಕಾಗಿ ಅರ್ಜುನ್ ರಾಂಪಾಲ್ ರನ್ನ ವಿಲನ್ ಪಾತ್ರಕ್ಕಾಗಿ ಹಾಗೂ ಮತ್ತೊಂದು ಮುಖ್ಯಪಾತ್ರಕ್ಕಾಗಿ ಅಮಿತಾಬ್ ರನ್ನ ಸಂಪರ್ಕಿಸ್ತಿದೆ ಚಿತ್ರತಂಡ."
52,"ಚಂದನ್ ಶೆಟ್ಟಿ ರನ್ನ ಬಿಡಿಸಲು ಸಮೀರಾಚಾರ್ಯ ಮುಂದೆ ಬಂದಾಗ, ನನ್ನನ್ನ ಮುಟ್ಟಿದರು ಎಂದು ಸಮೀರಾಚಾರ್ಯ ಮೇಲೆ ಸಂಯುಕ್ತ ಕೈ ಮಾಡಿದರು."
53,ದೊಡ್ಡ ಗಣೇಶ್ ರನ್ನ ನಾಮಿನೇಟ್ ಮಾಡಿದವರು ಯಾರ್ಯಾರು?
54,ದಣಿವಂತೆನ್ನ ಚುಂಬನ ಕೊಡುವನು | ರನ್ನ
55,ಇದನ್ನೆಲ್ಲ ಗಮನಿಸಿದ ಬಿಗ್ ಬಾಸ್ ಶ್ರೀಶಾಂತ್ ರನ್ನ ಕನ್ಫೆಶನ್ ರೂಮ್ ಒಳಗೆ ಕರೆದು ಸಮಾಧಾನ ಪಡಿಸಿದ ಉದಾಹರಣೆಯೂ ಇದೆ.
56,ನೀವೂ ಅಂಬರೀಶ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿ ಎಂದು ಆತ ಹೇಳಿದ.
57,ಹೀಗಾಗಿ ನಾಲ್ಕನೇ ದಿನದ ರಾತ್ರಿ ಡ್ಯಾನ್ಸರ್ ಕಿಶನ್ ರನ್ನ ಬಿಗ್ ಬಾಸ್ ಆಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಿದ್ದಾರೆ.
58,ವ್ಯಾಪ್ತಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಮುಖ್ಯೋಪಾಧ್ಯಾಯರ ಸಭೆಯಲ್ಲಿ ತಾಲೂಕಾ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಮುಖ್ಯೋಪಾಧ್ಯಾಯರ ಸಂಘದ ಅಧ್ಯಕ್ಷರಾದ ಬಸವರಾಜ ಸುಣಗಾರ ಹಾಗೂ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಸರಕಾರಿ ನೌಕರರ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಚಕ್ರ ಎಸೆತ್ ಸ್ಪಧರ್ೆಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದು ರಾಜ್ಯ ಮಟ್ಟದ ಸ್ಪಧರ್ೆಗೆ ಆಯ್ಕೆಯಾದ ಹಂದಿಗನೂರ ಕನ್ನಡ ಶಾಲೆಯ ಸಹ ಶಿಕ್ಷಕರಾದ ನಾಗರಾಜ ಪಮ್ಮಾರ ರನ್ನ ಅಭಿನಂದಿಸಲಾಯಿತು.
59,ಪ್ರದ್ಯುಮ್ನ ಕುಮಾರ್ ಎಂಬ ಡೆಲ್ಲಿ ಕಲೆ ಕಾಲೇಜ್ ನ ವಿದ್ಯಾರ್ಥಿ ಷಾರ್ಲೆಟ್ ವಾನ್ ಶೆಡಿವಿನ್ ರನ್ನ ಮೊದಲ ಭಾರಿ ನೋಡಿ ಅವಳನ್ನು ಪ್ರೀತಿ ಮಾಡಲು ಶುರು ಮಾಡ್ದ.
60,ರನ್ನ ಚಿತ್ರಕ್ಕೆ ಈಗಾಗಲೇ 255 ಚಿತ್ರಮಂದಿರ ಫೈನಲ್ ಆಗಿದೆ.
61,ಈ ಕಾರಣದಿಂದಾಗಿ ಅವರಿಗೆ ಎಲ್ಲ ಕಡೆಗಳಲ್ಲೂ ರನ್ನ ಗಂಬಳಿಯ ಸ್ವಾಗತ ಸಿಗುತ್ತದೆ.
62,"ಜಿಲ್ಲೆಯ ಸಹಕಾರಿ ರಂಗದ ಮುಧೋಳದ ರನ್ನ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ, ಶಾಮನೂರು ಶುಗರ್ಸ್ ಮಾತ್ರ ಎರಡು ಸಾವಿರ ರೂ."
63,ಅಕ್ಷತಾ ರನ್ನ ಸೇಫ್ ಮಾಡಲು ಆಗದೆ ಗೋಳೋ ಅಂತ ರಾಕೇಶ್ ಕಣ್ಣೀರಿಡುತ್ತಲೇ ಇದ್ದರು.
64,"ಶುಕ್ರವಾರ ನಗರದ ರನ್ನ ಸಾಂಸ್ಕೃತಿಕ ಭವನದಲ್ಲಿ ಮುಧೋಳ ಪೊಲೀಸ್ ವೃತ್ತ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಇಲಾಖೆ ಹಾಗೂ ವಿವಿಧ ಸಂಘಟನೆಗಳು ಆಯೋಜಿಸಿದ ಸ್ವಾಸ್ಥ್ಯ ಸಮಾಜಕ್ಕೆ ಮಹಿಳಾ ಸಂಘಟನೆಗಳ ಪಾತ್ರ ಕುರಿತು ನಡೆದ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು."
65,ರನ್ನ ಖ್ಯಾತಿಯ ನಂದಕಿಶೋರ್ ನಿರ್ದೇಶಲಿರುವ ಈ ಚಿತ್ರ ಜನವರಿ ಅಂತ್ಯದಲ್ಲಿ ಶೂಟಿಂಗ್ ಆರಂಭಿಸಲಿದೆ.
66,"ಜಾಹ್ನವಿ, ಖುಷಿ ಹಾಗೂ ನನಗೆ ಮಾನಸಿಕ ಸ್ಥೈರ್ಯ ತುಂಬಿದ ಅರ್ಜುನ್ ಹಾಗೂ ಅನ್ಷುಲಾ ರನ್ನ ಪಡೆದ ನಾನೇ ಧನ್ಯ."
67,ಸಿಎಂ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳನ್ನ ಕರೆದು ಈ ಕೂಡಲೆ ತಹಶಿಲ್ದಾರ್ ರನ್ನ ಬಿಡುಗಡೆಗೊಳಿಸುವಂತೆ ಸೂಚಿಸಿದರು.
68,ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿನಯದ ರನ್ನ ಸಿನಿಮಾ ತೆರೆಗೆ ಬಂದಿದ್ದು ಜೂನ್ 4 2015ರಂದು.
69,"ನಾನು ಸಿಂಗಲ್ ಆಗಿ ಇರ್ತೀನಿ, ಮದುವೆ ಆಗಲ್ಲ ಅಂತ ಹೇಳಿದ ಅನುಪಮಾ ರನ್ನ ಸದ್ಯ ಬಿಗ್ ಬಾಸ್ ಮನೆಯೊಳಗೆ ಚಂದನ್ ಶೆಟ್ಟಿಗೆ ಮ್ಯಾಚ್ ಮಾಡಲಾಗಿದೆ."
70,"ಅವು ಹೇಗೇ ಇದ್ದರೂ, ಈ ನಾಲ್ಕು ಕಾವ್ಯಗಳು ರನ್ನ ಬರೆದವು."
71,ಪ್ರಕಾಶ್ ರೈ ಜೊತೆ ನಟಿಸುವ ಅವಕಾಶ ನನಗೆ ಸಿಕ್ಕಿದ್ದು ರನ್ನ ಚಿತ್ರದಲ್ಲಿ.
72,ನಿರ್ದೇಶಕ ವಿಘ್ನೇಶ್ ಶಿವನ್ ರನ್ನ ನಟಿ ನಯನತಾರಾ ಲವ್ ಮಾಡ್ತಿದ್ದಾರೆ ಎಂಬ ಗುಸು ಗುಸು ಈಗ ಕೇವಲ ಗಾಸಿಪ್ ಆಗಿ ಉಳಿದಿಲ್ಲ.
73,ಡಿಕೆ ಶಿವಕುಮಾರ್ ರನ್ನ ಇಡಿ ಅಸ್ತ್ರ ಬಳಸಿ ಜೈಲಿಗೆ ಕಳುಹಿಸಿದ್ರು.
74,"ಪಪಂರು ಪಂಪ, ಪೊನ್ನ, ರನ್ನ ಕವಿಗಳ ಕಾವ್ಯಗಳ ಮುದ್ರಣಕ್ಕೆ ಮನಸು ಮಾಡಲಿಲ್ಲ."
75,"ಕರ್ತಾರ ಸರಾಭಾರ ಜೊತೆ ಜೊತೆಗೆ ಲೆನಿನ್, ಮಾರ್ಕ್ಸ್ ರನ್ನ ಓದಿಕೊಂಡಿದ್ದ ಭಗತ್ ಸಿಂಗ್ ಸೋಶಿಯಲಿಸಂ ಕಡೆಗೆ ಒಲವು ಬೆಳೆಸಿಕೊಂಡಿದ್ದ"
76,"ಹುಚ್ಚ ವೆಂಕಟ್ ರನ್ನ ವಿಶಾಲ್ ಸಾವಂತ್ ಇಂಟರ್ವ್ಯೂ ಮಾಡಿ, ಅವರು ಮಾನಸಿಕವಾಗಿ ರೆಡಿ, ಪರ್ಫೆಕ್ಟ್ಲಿ ಆಲ್ ರೈಟ್ ಅಂತ ಹೇಳಿದ ಮೇಲೆ ನಾವು ಹುಚ್ಚ ವೆಂಕಟ್ ರನ್ನ ಮನೆ ಒಳಗೆ ಕಳುಹಿಸಿದ್ದು- ಪರಮೇಶ್ವರ ಗುಂಡ್ಕಲ್."
