Index,Sentence
10,"ನಂತರ, ನರಸಿಂಹ ವನಕ್ಕೆ ತೆರಳಿ ಭಾರತೀ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಆಶೀರ್ವಾದ ಪಡೆದರು."
11,ವೃಂದಾವನ ಜಮೀನು ಮಾಲೀಕತ್ವ ವಿವಾದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಮೂಲ ಕೇಸಿನ ವ್ಯಾಜ್ಯ ಮುಗಿಯುವ ತನಕ ನಮಗೇ ಮೊದಲ ಆರಾಧನೆಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಬೇಕು ಎಂದು ಕೋರಿ ಮಂತ್ರಾಲಯದ ಶ್ರೀ ಸುಬುಧೇಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಸಲ್ಲಿಸಿರುವ ನಿಯಮಿತ ಎರಡನೇ ಮನವಿಯನ್ನು (ಆರ್‌ಎಸ್‌ಎ) ನ್ಯಾಯಮೂರ್ತಿ ಕೃಷ್ಣ ಎಸ್‌.
12,"ಶೃಂಗೇರಿ ಪೀಠಾಧಿಪತಿ ಭಾರತಿ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಸೂಚನೆಯಂತೆ, ಶಾರದಾ ದೇವಿಯ ಸನ್ನಿಧಿಯಲ್ಲಿ ಶಂಕರ ಜಯಂತಿ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ, ಶ್ರೀ ಗುರು ಪ್ರಾರ್ಥನೆಯೊಂದಿಗೆ, ಶಾರದಾ ದೇವಿಯವರಿಗೆ ಪುರಾಣೋಕ್ತ ವಿವಿಧ ಅಲಂಕಾರ ಸೇವೆ, ಲಲಿತಾ ಸಹಸ್ರ ನಾಮಾರ್ಚನೆ, ಮಂತ್ರ ಪಠಣ ಮುಂತಾದ ವಿವಿಧ ವೈದಿಕ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮ ನಡೆದವು."
13,"ಇದೇ ರೀತಿ ಮಳೆ ಸುರಿದರೆ ಕಾವೇರಿ ಮತ್ತು ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ನದಿ ಸೇರಿದಂತೆ ತೊರೆಗಳಲ್ಲಿ ನೀರಿನ ಪ್ರಮಾಣ ಹೆಚ್ಚಾಗಲಿದ್ದು, ಇದರಿಂದ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕೆಆರ್ ಎಸ್ ಜಲಾಶಯಕ್ಕೆ ನೀರು ಹರಿದು ಬರಲಿದೆ."
14,ಬೆಂಗಳೂರು: ಅಯೋಧ್ಯೆಯಲ್ಲಿ ಶ್ರೀರಾಮ ಜನ್ಮ ಭೂಮಿಯಲ್ಲಿ ರಾಮಮಂದಿರ ನಿರ್ಮಾಣ ಹಾಗೂ ಸಂಬಂಧಪಟ್ಟ ವಿಷಯಗಳ ಮೇಲ್ವಿಚಾರಣೆಗಾಗಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಮಾರ್ಗಸೂಚಿಯಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಶ್ರೀರಾಮ ಜನ್ಮಭೂಮಿ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಟ್ರಸ್ಟ್‌ ರಚಿಸುವುದಾಗಿ ಪ್ರಕಟಿಸಿರುವುದನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ.
15,"ನಂತರ 11 ರಿಂದ 11-30ರವರಗೆ ತಪ್ತ ಮುದ್ರಾಧಾರಣಿ, ಮಧ್ಯಾಹ್ನ 1 ಗಂಟೆಗೆ ಶ್ರೀ ಮಠದ ಸಂಸ್ಥಾನ ಪೂಜೆ ಮತ್ತು ಮಹಾ ನೈವೇದ್ಯ ಹಾಗೂ ತೀರ್ಥ ಪ್ರಸಾದ ಕಾರ್ಯಕ್ರಮ ನೆರವೇರುವವು."
16,ನಿಮ್ಮೇಲ್ಲರ ಶ್ರಮದಿಂದ ಈ ಗೋ ಸ್ವರ್ಗ ನಿಮರ್ಾಣವಾಗಿದೆ ಎಂದು ರಾವಚಂದ್ರ ಪುರಮಠದ ಪರಮಪೂಜ್ಯ ಶ್ರೀ ಮಜ್ಗದ್ಗುರು ಶಂಕರಾಚಾರ್ಯ ಶ್ರೀ ರಾಘವೇಶ್ವರ ಭಾರತೀ ತೀರ್ಥ ಮಹಾಸ್ವಾಮಿಗಳು ಹೇಳಿದ್ದಾರೆ.
17,ಉಡುಪಿ: ಪೇಜಾವರ ವಿಶ್ವೇಶ ತೀರ್ಥ ಶ್ರೀಪಾದರು ದೇಶದಲ್ಲಿ ಹಿಂದುತ್ವದ ದೊಡ್ಡ ದನಿಯಾಗಿದ್ದರು.
18,ಅವಘೀಚ ತೀರ್ಥ ಘಡತೀ ಏಕವೇಳಾ | ಚಂದ್ರಭಾಗ ಡೋಳಾ ದೇಖಿಲಿಯಾ ||
19,11:- ಕಾಶೀ ಮಠಾಧೀಶ ಸಂಯಮೀಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರ ಅಮೃತ ಹಸ್ತಗಳಿಂದ ಕೊಂಚಾಡಿ ಶ್ರೀ ವೆಂಕಟರಮಣ ದೇವರಿಗೆ ನಡೆದ ಸಹಸ್ರ ಕುಂಭಾಭಿಷೇಕ ಪ್ರಯುಕ್ತ ಮಹಾಲಸಾ ನಾರಾಯಣಿ ದೇವಿಯ ಸ್ವರ್ಣ ರಥ ಉತ್ಸವ ಸಂದರ್ಭದಲ್ಲಿ ಮಹಾ ಮಂಗಳಾರತಿ ನೆರವೇರಿತು .
20,ಇಲ್ಲದಿದ್ದರೆ ಜೀವನ ವ್ಯಸನವೆಂಬ ಪ್ರಪಾತಕ್ಕೆ ಬಿದ್ದು ಬಿಡುತ್ತದೆ ಎಂದು ಉಡುಪಿ ಅದಮಾರು ಮಠದ ಕಿರಿಯ ಯತಿ ಶ್ರೀಈಶಪ್ರಿಯ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹೇಳಿದ್ದಾರೆ.
21,"ಪುತ್ತೂರು: ಸರ್ಪ ಸಂಸ್ಕಾರ ಸೇವೆ ಸೇರಿದಂತೆ ಹಲವು ಪೂಜಾ ಸೇವೆಗಳ ಕುರಿತು ಕುಕ್ಕೆ ಸುಬ್ರಹ್ಮಣ್ಯ ದೇವಾಲಯ ಮತ್ತು ಸುಬ್ರಹ್ಮಣ್ಯದಲ್ಲಿರುವ ಸಂಪುಟ ನರಸಿಂಹ ಮಠದ ನಡುವಿನ ವಿವಾದವು ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಸಂಘರ್ಷಾವಸ್ಥೆ ತಲುಪಿದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಇದನ್ನು ಸಂಧಾನ ಸೂತ್ರದ ಮೂಲಕ ಬಗೆಹರಿಸಲು ಪೇಜಾವರ ಮಠಾಧೀಶ ವಿಶ್ವೇಶ ತೀರ್ಥ ಶ್ರೀ ಪಾದಂಗಳವರು ಮುಂದಡಿ ಇಟ್ಟಿದ್ದು, ಕ್ಷೇತ್ರಕ್ಕೆ ಆಗಮಿಸಿ ದೇವಸ್ಥಾನ ಮತ್ತು ಮಠದವರೊಂದಿಗೆ ಸಮಾಲೋಚನೆ ನಡೆಸಿದ್ದಾರೆ."
22,ಎಪ್ರಿಲ್ ನಲ್ಲಿ ಶೃ೦ಗೇರಿ ಪೀಠಾಧಿಪತಿ ಜಗದ್ಗುರು ಶ್ರೀ ಶ್ರೀ ಶ್ರೀ ಭಾರತೀ ತೀರ್ಥ ಮಹಾಸ್ವಾಮೀಜಿಯವರಿಂದ ಶ್ರೀ ಶ್ರೀ ಶ್ರೀ ಶಿವಸುಜ್ಞಾನ ತೀರ್ಥ ಮಹಾಸ್ವಾಮೀಜಿಯವರ ಸಮ್ಮುಖದಲ್ಲಿ ಶ್ರೀ ಶ್ರೀ ಕಾಳ ಹಸ್ತೇ೦ದ್ರ ಸರಸ್ವತೀ ಮಹಾಸ್ವಾಮೀಜಿಯವರಿಗೆ ಪಟ್ಟಾಭಿಷೇಕವನ್ನು ನೆರವೇರಿಸಲಾಯಿತು .
23,"ಪಂಚತಂತ್ರ ಎಂದರೆ ಒಂದು ಶಕ್ತಿ, ಯುವ ತಂಡದ ಶ್ರಮವನ್ನು ನಾವು ಪರದೆ ಮೇಲೆ ಕಾಣಬಹುದು, ಭಟ್ಟರು ಆಲೋಚಿಸುವ ರೀತಿಯೇ ಬೇರೆ ಆಗಿದೆ ಫಸ್ಟ್ ಹಾಫ್ ಅಲ್ಲಿ ಮನೋರಂಜನೆ ಜೊತೆಗೆ ಕಾಮಿಡೀ, ಸೆಕಂಡ್ ಹಾಫ್ ಅಲ್ಲಿ ನೀತಿಯ ಕಥೆ, ಕೊನೆ ಹಂತದಲ್ಲಿ ನೋಡುಗರರನ್ನು ಭಾವನ್ನಾತ್ಮಕ ಲೋಕಕ್ಕೆ ಕರೆದುಕೊಂಡು ಹೋಗಿ ಬಿಡುತ್ತಾರೆ ಅಂತಾ ಸಿನೆಮಾ ನೋಡಿದ ಬಳಿಕ] ಖ್ಯಾತ ನಿರ್ದೇಶಕ ಜಯ ತೀರ್ಥ ಅವರು ಹೇಳಿದ್ದಾರೆ"
24,"ಕಾಣಿಯೂರು ವಿದ್ಯಾವಲ್ಲಭ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಪೇಜಾವರ ಕಿರಿಯ ಯತಿ ವಿಶ್ವ ಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಶೀರೂರು ಮಠದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಅದಮಾರು ಕಿರಿಯ ಯತಿ ವಿಶ್ವಪ್ರಿಯ ಸ್ವಾಮೀಜಿ ಮೊದಲಾದವರು ಮೂರ್ತಿ ಅನಾವರಣ ಸಮಾರಂಭದಲ್ಲಿ ಹಾಜರಿದ್ದರು."
25,ನವದೆಹಲಿ: ಗುರುಪೂರ್ಣಿಮೆ ಪ್ರಯುಕ್ತ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಉಡುಪಿ ಪೇಜಾವರ ಮಠದ ಹಿರಿಯ ಗುರುಗಳಾದ ತಮ್ಮ ಪ್ರೀತಿಯ ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮಿಯನ್ನು ಭೇಟಿಯಾದರು.
26,ಶ್ರೀ ಕಾಶಿ ಮಠದ ಕಿರಿಯ ಯತಿ ಶ್ರೀಮದ್ ಸಂಯಮೀಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಆಶೀರ್ವಚನ ನೀಡಿದರು.
27,ಜಾನಕಿ ಅಭಿನಂದನಾ ಸಮಿತಿ ವತಿಯಿಂದ ಉಡುಪಿಯ ಶಿರೂರು ಮಠದ ಶ್ರೀ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ಎಸ್.
28,ಬೈಕ್ ದೂಡಿಕೊ‌ಂಡು ರಸ್ತೆ ದಾಟುವ ವೇಳೆ ಕೊಚ್ಚಿಹೋದ ವ್ಯಕ್ತಿ ನವಿಲು ತೀರ್ಥ ಡ್ಯಾಂ ನಿಂದ ಅಪಾರ ಪ್ರಮಾಣ ನೀರು ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಹಿನ್ನಲೆ ಗದಗ ಜಿಲ್ಲೆಯ ನರಗುಂದ ತಾಲೂಕಿನ ಕೊಣ್ಣೂರ ಗ್ರಾಮ ಸಂಪೂರ್ಣ ಜಲಾವೃತವಾಗಿದೆ.
29,ಮಕ್ಕಳನ್ನು ಹೊಸಿಲ ಮೇಲೆ ಮಲಗಿಸಿ ತೀರ್ಥ ಹಾಕಿಸಿದ್ದೆ.
30,"ಗಂಗೊಳ್ಳಿಯ ಮಲ್ಯರಮಠ ಶ್ರೀ ವೆಂಕಟರಮಣ ದೇವಸ್ಥಾನದ ಆಡಳಿತ ಮೊಕ್ತೇಸರರಾಗಿ, ಗಂಗೊಳ್ಳಿಯ ಸರಸ್ವತಿ ವಿದ್ಯಾಲಯ ವಿದ್ಯಾಸಂಸ್ಥೆಗಳ ಅಧ್ಯಕ್ಷರಾಗಿ, ಗಂಗೊಳ್ಳಿ ಟೌನ್ ಸೌಹಾರ್ದ ಸಹಕಾರಿಯ ಮಾಜಿ ಅಧ್ಯಕ್ಷರಾಗಿ, ನಿರ್ದೇಶಕರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದ ಇವರು ಶ್ರೀ ಗೋಕರ್ಣ ಪರ್ತಗಾಳಿ ಜೀವೋತ್ತಮ ಮಠಾಧೀಶ ಶ್ರೀಮದ್ ವಿದ್ಯಾಧಿರಾಜ ತೀರ್ಥ ಶ್ರೀಪಾದ ಸ್ವಾಮೀಜಿಯವರ ಆಪ್ತ ಶಿಷ್ಯರಾಗಿದ್ದರು."
31,ನಿತ್ಯವೂ ದೇವಾಲಯದ ಆರ್ಚಕರು ಕಲ್ಯಾಣಿಯಿಂದ ತೀರ್ಥ ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ದೇವರಿಗೆ ಅಭಿಷೇಕ ನಡೆಸುತ್ತಾರೆ.
32,ಪವಿತ್ರ ತೀರ್ಥ ಯಾತ್ರೆ ಹೆಸರಲ್ಲಿ ನಡೆಯುವ ಈ ಆಕರ್ಷಣೆ ತಡೆಯಲು ಎಲ್‌ಡಿಎಫ್…
33,"ಅದಮಾರು ಮಠದ ಕಿರಿಯ ಯತಿ ಶ್ರೀಈಶಪ್ರಿಯ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ಹಳ್ಳಿ-ಹಳ್ಳಿಗಳಲ್ಲಿ ಶಿವಳ್ಳಿ ಬ್ರಾಹ್ಮಣರನ್ನು ಒಟ್ಟುಗೂಡಿಸಿ ಸಣ್ಣ-ಸಣ್ಣ ಸಭೆಗಳನ್ನು ಆಯೋಜಿಸಿ ಸಮ್ಮೇಳನದ ಅರಿವು ನೀಡಬೇಕು."
34,ಆದ್ದರಿಂದ ವೃಂದಾವನ ಸೇರಿದಂತೆ ಇತರ ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಿಗೂ ಭೇಟಿ ನೀಡುತ್ತೇನೆಂದು ತುಳಸಿ ತಿಳಿಸಿದರು.
35,ಹಂಪಿಗೆ ಮಂತ್ರಾಲಯದ ರಾಘವೇಂದ್ರ ಮಠದ ಸುಬುಧೇಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಭೇಟಿ
36,ಈ ಎಲ್ಲ ಘಟಾನೆಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಫೋನ್ ಮೂಲಕ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಒನ್ ಇಂಡಿಯಾ ಕನ್ನಡಕ್ಕೆ ಸಂದರ್ಶನ ನೀಡಿದ್ದಾರೆ.
37,ಇಲ್ಲಿರುವ ಆ ಕಾಲದ ಶಾಸನಗಳಲ್ಲಿ ಇದನ್ನು ಮಬ್ಬೆಲದ ತೀರ್ಥ ಅಥವಾ ಮರ್ಬ್ಬಳದ ತೀರ್ಥ ಎಂದು ಕರೆದಿದೆ.
38,27: ಚೆಂಬೂರು ಛೆಡಾ ನಗರದ ಶ್ರೀ ಸುಬ್ರಹ್ಮಣ್ಯ ಮಠದ ನಾಗ ಸುಬ್ರಹ್ಮಣ್ಯ ದೇವರ ಸನ್ನಿಧಿಯಲ್ಲಿ ಜಗದ್ಗುರು ಶ್ರೀ ಮಧ್ವಾಚಾರ್ಯ ಮಹಾಸಂಸ್ಥಾನಮ್ ಶ್ರೀ ಸಂಪುಟ ನರಸಿಂಹಸ್ವಾಮಿ ಶ್ರೀ ಕ್ಷೇತ್ರ ಕುಕ್ಕೆ ಸುಬ್ರಹ್ಮಣ್ಯ ಮಠದ ಮಠಾಧೀಶ ಶ್ರೀ ವಿದ್ಯಾಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಆಶೀರ್ವಾದ ಹಾಗೂ ಮಾರ್ಗದರ್ಶನದೊಂದಿಗೆ ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ ಇಂದಿಲ್ಲಿ ಸ್ವಸ್ತೀ ಶ್ರೀ ಹೇಮಲಂಬಿನಾಮ ಸಂವತ್ಸರದ ಶ್ರಾವಣ ಶುದ್ಧ ಪಂಚಮಿ ದಿನದಿ ಬೆಳಿಗ್ಗೆಯಿಂದ ನಾಗರ ಪಂಚಮಿಯನ್ನು ವಿಜೃಂಭನೆಯಿಂದ ಆಚರಿಸಲ್ಪಟ್ಟಿತು.
39,"ಮಂಗಳೂರು, ಜೂನ್ 07 : ಆರ್ ಟಿಐ ಕಾರ್ಯಕರ್ತ ವಿನಾಯಕ್ ಬಾಳಿಗಾ ಕೊಲೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕಾಶಿ ಮಠದ ಸಂಯಮೀಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಸೇರಿದಂತೆ 14 ಮಂದಿಯನ್ನು ಈ ಪ್ರಕರಣದಲ್ಲಿ ತನಿಖೆಗೊಳಪಡಿಸಬೇಕೆಂದು ಬಾಳಿಗಾ ಅವರ ಕಿರಿಯ ಸಹೋದರಿ ಅನುರಾಧಾ ಬಾಳಿಗಾ ಕೋರಿದ್ದಾರೆ."
40,"ಎರಡನೇಯದಾಗಿ ಸ್ನಾನ ಮಾಡುವ ವೇಳೆ ಪವಿತ್ರ ನದಿಗಳ, ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳ ಹೆಸರನ್ನು ಹೇಳಿ."
41,"-ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ಪೇಜಾವರ ಮಠ, ಉಡುಪಿ"
42,"ಗಣಪತಿ ಸಚ್ಚಿದಾನಂದ ಶ್ರೀ, ದತ್ತ ವಿಜಯಾನಂದ ತೀರ್ಥ ಶ್ರೀ, ಸಂಸದ ಪ್ರತಾಪಸಿಂಹ ಉಪಸ್ಥಿತಿಯ ಜೊತೆ ದೇವೇಂದ್ರ ಫಡ್ನವೀಸ್ ಉಪಸ್ಥಿತರಿರುತ್ತಾರೆ."
43,ನಂತರ ಪೇಜಾವರ ಶ್ರೀ ಹಾಗೂ ವಿಶ್ವಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮಿಜಿಯವರನ್ನು ಭೇಟಿ ಮಾಡಲಿದ್ದಾರೆ.
44,"ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದ ಪರ್ಯಾಯ ಶ್ರೀಪೇಜಾವರ ಮಠದ ಶ್ರೀವಿಶ್ವೇ ತೀರ್ಥ ಶ್ರೀಪಾದರು ನಿಸ್ಸಾರ್ ಅವರ ಪುರಂದರದಾಸರ ಕುರಿತಾದ ಕವನ ವನ್ನು, ಪ್ರೊ."
45,ನೇ ಶತಮಾನದಲ್ಲಿ ಸಾಂತರಸರು ಕುಮಧ್ವತಿ ನದಿಯ ಉಗಮ ಸ್ಥಾನದಲ್ಲಿ ತೀರ್ಥ ಕೋಳವನ್ನ ನಿರ್ಮಿಸಿರುವುದು ಪುರಾತತ್ವ ಸಂಗ್ರಾಹಲಯ ಮತ್ತು ಪರಂಪರೆ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಆರ್.
46,"ಉಡುಪಿ, ಫೆ: ಶಿರೂರು ಮಠದ ಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರ ಕಾರನ್ನು ಯಾರೋ ಕಿಡಿಗೇಡಿಗಳು ಜಖಂಗೊಳಿಸಿದ ಘಟನೆ ಫೆ."
47,ಉಡುಪಿ:ಶ್ರೀ ಕೃಷ್ಣ ಮಠಕ್ಕೆ ಭಾರತ ಕ್ರಿಕೆಟ್ ತಂಡದ ಮಾಜಿ ಆಟಗಾರರಾದ ವೆಂಕಟೇಶ್ ಪ್ರಸಾದ್ ರವರು ದಂಪತಿ ಸಮೇತ ದೇವರ ದರ್ಶನ ಪಡೆದು ಪರ್ಯಾಯ ಪಲಿಮಾರು ಶ್ರೀ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಶ್ರೀಪಾದರಿಂದ ಅನುಗ್ರಹ ಮಂತ್ರಕ್ಷತೆ ಪಡೆದರು.
48,"ಇದಕ್ಕೆ ಮಾಡಬೇಕಾದ ಲೆಕ್ಕ ಪತ್ರದ ಸರ್ಕಸ್ಸೂ, ಕಾಯಬೇಕಾದ ಕಾಲ, ಎಲ್ಲವನ್ನೂ ಪರಿಗಣಿಸಿದರೆ ಅಂಗೈಯಲ್ಲಿ ತೀರ್ಥ ಹಾಕಲು ಅಣೆಕಟ್ಟನ್ನು ಕಟ್ಟಿದಂತೆ ಕಾಣುತ್ತದೆ."
49,ವೆಚ್ಚದಲ್ಲಿ ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ನದಿಯಿಂದ ಮರದೂರು ಗ್ರಾಮದ ಬಳಿಯಿಂದ ಲಿಫ್ಟ್ ಮೂಲಕ ನೀರನ್ನೆತ್ತಿ ಹುಣಸೂರು ಹಾಗೂ ಎಚ್.
50,ಅಂದು ಮುಂಜಾನೆಯಿಂದಲೇ ನವ ವಧು ವರರು ಪರ್ವತವೇರಿ ಪವಿತ್ರ ತೀರ್ಥ ಕೆರೆಗಳಲ್ಲಿ ಮಿಂದು ಶ್ರೀದೇವರಿಗೆ ಸೇವೆ ಸಲ್ಲಿಸಿ ಪುನೀತರಾಗುತ್ತಾರೆ.
51,ಕರ್ನಾಟಕದ ಗಡಿರೇಖೆಯನ್ನೇ ಅಳಿಸಿ ವಿಕ್ರಮ ತೀರ್ಥ ಹಳ್ಳಿ ಮಹಾರಾಷ್ಟ್ರದ ತೆಕ್ಕೆಗೆ ಸೇರಿದ್ದು ಹೇಗೆ?
52,25: ಹದಿನೆಂಟು ಪೇಟೆಯ ದೇವಳ ವೆಂಬ ಖ್ಯಾತಿಯ ಮಂಜೇಶ್ವರ ಶ್ರೀಮದ್ ಅನಂತೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಶ್ರೀಮದ್ ಸುಧೀಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮಿಜಿಯವರ ಅನುಗ್ರಹ ಮಾರ್ಗದರ್ಶನದಂತೆ ಶ್ರೀ ಕ್ಷೇತ್ರಕ್ಕೆ ಸಂಭಂದಪಟ್ಟ ಸ್ವರ್ಣ ಪ್ರಶ್ನೆಯ.
