Index,Dim1,Dim2
177,-5.085278,12.041034
178,0.33692047,6.4934826
179,11.538554,8.391994
180,-1.2530667,12.406883
181,12.091576,10.307285
182,-1.6826266,11.587062
183,14.591319,9.762217
184,-3.0840492,11.963845
185,14.23956,6.9216824
186,-2.8028936,14.384529
187,14.012925,8.235041
188,-3.609057,14.106236
189,16.761963,8.971126
190,0.30642697,6.456196
191,-2.8312092,12.447658
192,13.494918,10.420903
193,12.49869,8.78843
194,-5.9037104,10.779465
195,14.986579,9.4751625
196,-3.0092604,10.337955
197,0.060101755,6.554191
198,0.17682084,6.914735
199,-3.5667307,14.032643
200,-2.3165944,10.272531
201,13.419942,7.9157734
202,14.360016,8.75657
203,16.988426,8.972277
204,14.566559,9.496455
205,12.344997,10.459777
206,17.302214,8.809992
207,-5.7549376,11.278045
208,-1.3377471,12.151466
209,16.682215,8.8579855
210,-0.07023718,7.31908
211,11.490404,8.450181
212,0.16984664,6.693471
213,13.405064,7.0519085
214,14.135335,7.264705
215,12.530869,10.09157
216,-2.6476958,9.947171
217,-2.198562,11.523872
218,17.287565,9.034942
219,-5.2223043,10.983811
220,12.641115,9.8957205
221,15.887787,9.786882
222,-6.068278,10.936538
223,-0.30333287,6.5776114
224,13.121418,8.801709
225,-6.0091467,10.983465
226,0.3014176,6.6070538
227,14.383403,8.938507
228,-6.017553,11.605393
229,-0.11250828,6.9002943
230,-1.8364031,12.519279
231,14.80756,9.26645
232,-3.4018993,12.383764
233,-5.4633107,11.870726
234,14.7573595,9.589815
235,13.369812,10.434702
236,13.449887,7.355566
237,13.161439,8.775434
238,-2.4509857,10.650694
239,-2.929375,10.851012
240,-6.0149236,10.757596
241,14.381938,6.8439555
242,15.451879,9.682253
243,-1.6922914,11.448638
244,11.475822,8.436558
245,-2.735038,11.720742
246,-5.131108,10.955412
247,-2.395619,11.81354
248,-6.0408425,11.417355
249,-2.272934,10.225201
250,-3.4323401,11.380094
251,-2.1252809,10.898344
252,-0.4512424,6.6571445
253,-1.9980987,11.669349
254,15.84289,9.72409
255,15.38717,9.829972
256,12.50733,9.756511
257,-2.943282,12.572277
258,-3.0648677,11.25403
259,-3.7387412,10.850044
260,13.69663,10.310699
261,15.132444,9.877766
262,13.049528,9.857903
263,-2.9262903,10.547972
264,12.886586,10.085464
265,-0.15645784,7.300338
266,15.404697,8.016017
267,13.631489,9.69793
268,-6.1850142,11.798491
269,13.465677,7.8278103
270,15.667405,9.620447
271,14.366385,8.926757
272,-3.0353045,12.999899
273,12.977514,9.213568
274,-5.1960917,11.221227
275,14.3848505,6.790596
276,12.523159,9.925363
277,12.529281,9.473734
278,-0.21954912,6.21151
279,15.036658,9.5808735
280,14.294245,8.594359
281,-1.5129677,11.305836
282,-3.5707624,14.107575
283,-2.2362623,10.89092
284,-2.4405077,11.194971
285,15.49633,8.758602
286,-0.33072576,6.259172
287,-5.938316,11.007649
288,-2.8524663,11.050935
289,-3.6922078,10.790274
290,-0.09454031,6.2129803
291,-5.936295,11.9279
292,15.738052,9.685787
293,17.48961,9.058824
294,12.22445,10.794202
295,13.713018,8.641734
296,17.53242,9.066839
297,-1.5214573,11.539599
298,13.267958,7.465159
299,14.341445,6.8330607
300,-2.5500157,12.216293
301,-3.5777576,10.7311535
302,14.284763,6.8291516
303,-3.148368,12.0953455
304,-3.7708206,10.923704
305,13.247055,6.9622507
306,-5.8283052,11.584791
307,12.218836,10.836588
308,-3.6788783,11.363899
309,-2.6499236,14.366413
310,12.121278,10.714337
311,-6.080295,11.888604
312,-4.0560293,9.116265
313,17.39201,8.799666
314,-2.5135307,14.967981
315,14.47064,8.887591
316,0.29431003,6.3448873
317,16.350739,9.676135
318,-2.7808635,12.279841
319,14.178952,8.412431
320,16.769552,9.040786
321,13.494318,7.6656885
322,14.212067,8.394803
323,0.40085453,6.59943
324,-2.6456,12.041497
325,-3.343704,11.255958
326,-0.28044885,6.7847877
327,-1.9962299,10.823292
328,13.2213955,7.27643
329,-5.1420918,11.007143
330,14.804848,9.418415
331,-0.38224614,6.511824
332,-3.6481957,14.054363
333,15.965471,9.86816
334,-6.10889,11.16195
335,-2.5489638,11.155415
336,-0.07417451,7.2132425
337,-4.55445,12.135768
338,14.136551,7.391622
339,-2.655777,14.996962
340,-5.5313063,11.983318
341,14.12855,8.354673
342,-2.061335,11.669971
343,16.027655,9.532403
344,15.075013,9.827851
345,11.87669,11.138171
346,-2.7255867,13.201817
347,-4.777377,11.284602
348,-2.5970788,15.03473
349,-6.1109805,11.117904
350,11.921132,11.095575
351,-3.2289736,11.99004
352,-2.4694474,15.014886
353,-0.09343387,6.7938266
354,-0.25508878,6.995683
355,-1.4136994,12.125212
356,14.479179,9.149478
357,15.077561,8.52668
358,15.062211,8.611033
359,14.017011,8.214333
360,15.98402,8.925956
361,16.440369,8.827151
362,0.020602299,6.65527
363,-5.240696,11.906322
364,-4.0539455,11.978232
365,13.530093,10.476561
366,11.839221,11.185518
367,13.231819,10.109396
368,-2.941092,11.556943
369,14.155943,7.564026
370,-4.072563,9.125479
371,17.324715,8.673914
372,11.513193,8.446564
373,-3.718487,10.830301
374,15.350813,8.943488
375,12.467712,8.870858
376,14.463029,6.8536763
377,-1.8999332,12.445705
378,-3.5316958,12.61902
379,-2.1190696,10.87181
380,-5.9819703,11.517604
381,-2.358858,12.438846
382,17.164406,8.662992
383,14.714861,8.546009
384,15.1736,8.56059
385,-2.7768502,14.9229145
386,-1.6471595,11.045068
387,14.2357855,7.227245
388,14.584076,9.354082
389,-5.990669,10.990409
390,15.613758,9.206287
391,14.075938,7.31875
392,15.566293,9.681111
393,15.247509,9.666255
394,13.260252,7.1131287
395,13.544538,10.431554
396,-5.7607965,10.70999
397,13.772984,7.2274294
398,12.815405,9.336287
399,14.371047,6.862423
400,-5.89381,10.719556
401,13.480589,7.874367
402,-1.9942716,10.753576
403,-2.5758133,14.864012
404,14.878222,9.380733
405,-1.5548373,11.865857
406,-2.6907341,13.095006
407,-3.2914932,11.269066
408,0.19099908,6.676785
409,-4.1220365,9.147915
410,-2.797077,12.46705
411,15.4699745,8.047853
412,-0.22815406,6.258026
413,-2.0179873,10.7368
414,-2.6197913,11.185637
415,-2.4987824,11.616195
416,-5.9325533,11.22931
417,14.225464,6.7540083
418,-3.736643,10.882157
419,-6.0665746,11.618878
420,17.150394,8.839345
421,14.171191,8.336204
422,15.539175,9.942299
423,15.4221525,9.548566
424,-0.2303745,7.313611
425,-3.6756694,11.299384
426,17.305305,8.687219
427,-3.1080709,12.804477
428,15.557058,9.643411
429,11.478158,8.44466
430,-5.9150796,10.814969
431,0.35928684,6.6401534
432,-2.776897,11.289714
433,-1.6317827,11.185862
434,15.388829,8.003055
435,-2.6720676,13.112713
436,17.342587,8.604893
437,-2.803736,12.8460245
438,14.29498,8.57641
439,-5.9823294,11.955096
440,15.724597,9.272905
441,13.464253,10.407677
442,-6.114043,11.042356
443,14.664319,9.542282
444,-2.2801538,10.241433
445,15.013034,9.747995
446,-4.1392183,12.024688
447,-2.75472,11.707442
448,-3.4001138,12.901567
449,11.370421,8.347206
450,14.140252,9.462194
451,-5.223896,11.507341
452,17.045286,8.760505
453,-6.063906,11.681992
454,-0.18286593,7.25138
455,15.516385,8.704677
456,-3.544041,11.6412735
457,-2.6958144,14.984088
458,14.354566,6.8106585
459,15.530815,9.488206
460,0.15571341,6.8737965
461,-3.6484954,14.063055
462,-1.6543341,11.01063
463,15.49901,8.098762
464,13.388286,7.514581
465,11.551959,8.507904
466,-2.7279565,11.944655
467,15.727102,9.29491
468,15.328149,7.9538507
469,-0.15400065,6.1677322
470,-5.2186856,11.567695
471,-4.799794,11.294326
472,-2.1116712,11.397947
473,14.138191,7.2854967
474,13.490638,7.7850614
475,-3.72438,12.399244
476,16.079458,9.920953
477,0.1617475,6.959674
478,-5.507112,12.099023
479,11.539876,8.474864
480,17.357277,8.748631
481,-5.4735255,11.026647
482,14.990589,8.442964
483,-2.5553977,14.90882
484,-4.0645046,9.10801
485,-5.076053,10.9676
486,17.099127,8.855283
487,-1.7090364,12.95093
488,14.354597,8.960727
489,-3.4069517,14.324523
490,14.282772,6.796334
491,-3.2220404,11.251997
492,-6.023161,11.904072
493,12.007737,10.98553
494,-2.509224,14.982407
495,-1.2867416,12.387879
496,-5.120168,12.1348095
497,16.81439,9.066508
498,15.212748,8.012762
499,13.967887,8.154697
500,0.33766386,6.3288026
501,-3.6241717,14.023006
502,17.304583,8.457256
503,-2.329371,10.20352
504,-1.2837069,12.709316
505,15.514832,9.558757
506,13.016216,9.966395
507,-2.2706943,11.063581
508,-2.1110566,12.687888
509,-1.5250683,11.330337
510,-1.5473751,11.82
511,13.324223,10.208863
512,-2.9443614,10.3813715
513,-4.090547,9.101378
514,-2.6929936,12.858072
515,-5.8790607,10.776894
516,-2.9668407,12.2622175
517,13.219227,7.380232
518,17.296392,8.765991
519,-2.725752,12.782362
520,-2.6180365,13.201939
521,13.460832,6.7899127
522,14.17896,7.613939
523,-6.1611686,11.382814
524,13.22343,8.729251
525,13.439016,10.336123
526,12.670778,9.762593
527,-1.5520604,11.171866
528,16.23251,9.76276
529,-1.4915613,11.698403
530,-6.194429,11.146119
531,15.034414,8.393671
532,13.697082,7.339871
533,-2.5844314,12.874557
534,15.310474,9.86469
535,-2.7652645,10.833159
536,-2.3378334,12.213708
537,-2.8481166,12.596061
538,-2.0241492,11.643834
539,15.159782,8.083757
540,-1.5925549,12.75264
541,-2.2322266,10.162963
542,0.43786794,6.583582
543,-4.2104964,11.410214
544,-5.3706965,12.0485735
545,15.227731,9.768171
546,13.404546,10.4373255
547,16.05633,9.365905
548,11.45254,8.435885
549,-3.304066,12.035396
550,-3.1990516,10.989345
551,15.075138,9.443033
552,-3.8037004,11.544624
553,17.444572,8.57318
554,-1.8082803,10.893053
555,-1.3407251,12.237574
556,15.038709,7.995041
557,11.440421,8.408722
558,-3.7099218,11.844376
559,14.349774,6.835179
560,-2.953061,12.223823
561,-3.760745,11.127285
562,-2.66166,13.271114
563,0.20902129,6.999905
564,-2.767042,12.00763
565,-3.079926,10.986764
566,12.696287,10.2088
567,-2.5825675,13.218885
568,14.408325,9.06798
569,16.100443,9.980098
570,14.316233,6.7758126
571,-5.162047,11.007537
572,-1.2352246,12.465075
573,14.481621,8.57286
574,-2.044332,10.924294
575,17.32927,8.93006
576,13.421778,7.473396
577,13.954103,8.907781
578,14.380241,9.014465
579,-1.5112897,11.220599
580,-2.5911763,13.038364
581,11.903573,11.109222
582,0.21481963,6.8400283
583,-2.6255064,14.456885
584,15.554929,9.68486
585,17.355343,8.402011
586,-2.4129746,11.462823
587,-3.08979,10.286484
588,-5.85963,11.298936
589,-3.34243,12.40114
590,-0.12930813,7.3814826
591,-2.6641867,12.646835
592,-4.3096204,12.011753
593,12.492256,9.857637
594,-3.669164,14.033694
595,12.145698,10.848605
596,-6.179873,11.910432
597,16.128736,9.280858
598,13.690164,7.210737
599,-1.9188498,12.566953
600,17.486036,9.047077
601,17.078259,8.918111
602,12.135192,10.863502
603,13.236517,7.138322
604,-5.471925,11.752584
605,-3.7088182,10.938007
606,-1.9275393,11.00096
607,15.076111,9.378311
608,-1.574862,11.152588
609,-3.1876328,11.005486
610,12.509232,10.130041
611,13.123617,9.887997
612,-2.9653876,10.5112295
613,17.509832,9.0360775
614,-5.9322057,11.567807
615,-1.8960328,11.007803
616,11.527584,8.480757
617,-0.14819692,6.932141
618,-2.2070723,10.950465
619,-5.7172494,11.272233
620,-1.6028388,12.537968
621,17.447678,8.653901
622,12.164771,10.756842
623,-2.666358,11.50008
624,-5.698281,11.316761
625,-6.0404844,11.489981
626,16.300997,9.677693
627,17.41246,8.515129
628,-3.7206843,11.041065
629,-2.1051304,10.83009
630,-2.6101906,12.818939
631,17.377516,9.0989
632,13.900198,6.844068
633,16.019403,9.985332
634,16.009047,9.95903
635,-1.9061999,12.389536
636,14.77464,8.427266
637,14.138166,7.2498517
638,-3.6235259,11.848786
639,-6.0036182,11.635986
640,-2.2033103,10.980649
641,-4.845566,11.700011
642,-2.6284807,10.749594
643,12.067338,10.3826
644,16.606169,8.898631
645,-3.3189282,11.220949
646,-2.6436682,13.407526
647,13.561205,7.3067427
648,11.866648,11.148911
649,16.12858,9.6124525
650,12.55056,9.716656
651,12.123436,10.3252
652,-5.772443,10.929091
653,-1.3908677,12.394164
654,-5.606898,10.718719
655,-4.4864764,11.974763
656,13.273734,7.174095
657,17.519304,9.0896635
658,15.371084,8.637173
659,15.220172,9.805946
660,-2.118502,10.897169
661,-3.5250697,14.196644
662,-0.25937086,6.2404757
663,17.1081,8.533011
664,-3.5264919,12.782414
665,-3.052992,14.6719885
666,14.137298,9.42032
667,12.51694,9.900568
668,-2.3248873,10.992783
669,17.360722,8.480495
670,-1.6266836,11.064947
671,-5.3546066,11.265346
672,14.709923,9.464646
673,13.530137,10.403793
674,13.6270275,7.156928
675,13.463132,7.177354
676,-5.238311,11.71362
677,14.177975,9.083349
678,12.140811,10.655922
679,11.522401,8.47494
680,-2.7165518,14.927319
681,16.062305,9.794131
682,15.236635,8.918133
683,12.567148,9.433526
684,14.902869,8.797462
685,12.542793,9.9383
686,16.712713,9.006449
687,-1.2464885,12.29437
688,12.674724,10.031291
689,-5.608367,11.100045
690,-5.95882,10.803831
691,-2.607106,14.500089
692,-5.9227347,11.122533
693,-2.7003016,12.939565
