Index,Sentence
10,ಹಾಗೆಯೇ ಕಲಿತದ್ದು ಯಾವುದೋ ಅದು ಕಲಿ = ವಿದ್ಯೆ
11,"ಹಿತೇಂದ್ರ ಅವರು, ಭೂಗತ ಪಾತಕಿಗಳಾದ ರವಿ ಪೂಜಾರಿ ಮತ್ತು ಕಲಿ ಯೋಗೀಶನ ಸೂಚನೆಯಂತೆ ಮಂಗಳೂರಿನ ಇಬ್ಬರು ಪ್ರತಿಷ್ಠಿತ ಬಿಲ್ಡರ್‌ ಗಳ ಕೊಲೆಗೆ ಇವರು ಸಂಚು ರೂಪಿಸಿದ್ದರು."
12,ಹಿಂದೆ ಕನ್ನಡ ಕಲಿ ಎಂಬ ಭಾಷಾ ಕಲಿಕೆಯ ತಂತ್ರಾಂಶವನ್ನು ರೂಪಿಸಿದ ಪವನಜರು ಈಗ ಅಂಗೈ ಗಣಕದಲ್ಲಿ ಕನ್ನಡ ಅಳವಡಿಸುವ ಯೋಜನೆಯನ್ನು ಕಾರ್ಯಗತ ಗೊಳಿಸಿದ್ದಾರೆ.
13,14: ನಗರದಲ್ಲಿ ನಡೆದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಈ ಹಿಂದೆ ಹಲವು ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿ ತಲೆಮರೆಸಿಕೊಂಡಿರುವ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರನನ್ನು ವಶಕ್ಕೆ ಪಡೆದುಕೊಳ್ಳುವಲ್ಲಿ ಮಂಗಳೂರು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಯಶಸ್ವಿಯಾಗಿರುತ್ತಾರೆ.
14,ಕಲಿ ನವಜಯಜಯಜಿನಪನ ಗಂಧಕುಟಿಯೊಳೆಡಗಿೞಿದಿಹುದು || ೩೯ ||
15,ಮಂಗಳೂರು: ಮಂಗಳೂರಿನಲ್ಲಿ ನಡೆದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಸಹಚರನನ್ನು ಮಂಗಳೂರು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
16,"ಹೆಬ್ಬೆಟ್ಟು ಮಂಜನ ಜೊತೆಗೆ ಕಲಿ ಯೋಗೀಶ್, ರವಿ ಪೂಜಾರಿ ಹಾಗೂ ಕೊರಗ ವಿಶ್ವನಾಥ ಶೆಟ್ಟಿ ರೆಡ್ ಕಾರ್ನರ್ ನೋಟಿಸ್ ಜಾರಿಯಾದ ಭೂಗತ ಪಾತಕಿಗಳೆಂದು ಗುರುತಿಸಲಾಗಿದೆ."
17,"ಕೋರ್ಟ್ ರಸ್ತೆಯಲ್ಲಿ ಚಿನ್ನಾಭರಣಗಳ ಮಳಿಗೆ ಹೊಂದಿರುವ ಸ್ವರ್ಣೋದ್ಯಮಿ ಹಾಗೂ ಫೈನಾನ್ಸ್ ಮತ್ತು ರಿಯಲ್ ಎಸ್ಟೇಟ್ ವ್ಯವಹಾರ ನಡೆಸುತ್ತಿರುವ ಇನ್ನೊಬ್ಬರಿಗೆ +301 ಮತ್ತು +344ರಿಂದ ಆರಂಭವಾಗುವ ದುಬೈ ಮೂಲದ ದೂರವಾಣಿಯಿಂದ ಕರೆ ಮಾಡಿ, ತಾನು ಕಲಿ ಯೋಗೀಶ್ ಎಂದು ಹೇಳಿಕೊಂಡ ವ್ಯಕ್ತಿ ಭಾರಿ ಮೊತ್ತದ ಹಣದ ಬೇಡಿಕೆ ಇಟ್ಟಿದ ."
18,ಮಾನವನಂತೆ ಬಾಳುವುದ ನೀ ಕಲಿ
19,"ಇದೀಗ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟದ ಕಲಿ ಎಂದೇ ಬಿಂಬಿತವಾಗಿರುವ, ಯುವಕರ ಸ್ಪೂರ್ತಿಯ ಚಿಲುಮೆ ಎಂದು ಕರೆಸಿಕೊಳ್ಳುವ ಭಗತ್ ಸಿಂಗ್ ಅವರ ಪಾತ್ರವನ್ನು ಮಾಡಲಿದ್ದಾರೆ."
20,"ಇಂದು ಅದರ ಅಪಹರಣವಾಗುತ್ತಾ ಇದೆ, ಆಗ ಹಯಗ್ರೀವ ಮಾಡಿದಂತೆ ಈಗ ಕಲಿ ಅವುಗಳನ್ನು ಅಪಹರಣ ಮಾಡುತ್ತಿದ್ದಾನೆ."
21,ಅಲ್ಲದೇ ನಾನು ಕಲಿ ಚಿತ್ರದ ಕೆಲಸದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದೇನೆ.
22,ಸಿರಿ ಮೋಣೆಡ್ ಕಲಿ ಒಡ್ಡುದುಂಡು
23,ಕಲಿ ವಿಭೀಷಣ ನಂಬಿ ಲಂಕೆಯಲಿ ಸ್ಥಿರವಾದ
24,ಅವ್ವಾ ನಾಳೆ ಕಲಿ ಒಳಗೆ
25,Home ಪ್ರಮುಖ ಸುದ್ದಿಗಳು ಜಿಲ್ಲೆಯಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಡೆದ ಶೂಟೌಟ್ ಪ್ರಕರಣ – ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಸಹಚರರ ಬಂಧನ
26,"ಬೊಂತಾದೇವಿ ಕಾಶ್ಮೀರದ ಪಾಂಡವ್ಯಪುರದ ಅರಸು ಕುಮಾರಿಯಾಗಿದ್ದು, ಶ್ರೇಷ್ಠ ಶರಣ, ಕಾಯಕ ಕಲಿ ಎಂದೇ ಹೆಸರುವಾಸಿಯಾದ ಮೊಳಿಗೆ ಮಾರ ಯ್ಯನ ಸಹೋದರಿ."
27,ಮಂಗಳೂರಿನ ಮೂಲ್ಕಿಯ ಹಳೆ ಅಂಗಡಿ ನಿವಾಸಿಯಾಗಿದ್ದ ಕಲಿ ಯೋಗೇಶ ಅಲ್ಲೇ ಬಸ್ ಏಜೆಂಟ್ ಆಗಿದ್ದವನು.
28,ಕಲಿ ಹರಿಯ ಕಾಲಿಗೂ ಬೀಳುವದಿಲ್ಲ.
29,"ನಾನು ಮೊದಲ ಅಮೇರಿಕಾದ ಕನ್ನಡ ಕಲಿ ಶಾಲೆಗೆ ಹೋಗಿದ್ದು, ಡೈಮಂಡ್‌ ಬಾರ್‌ನಲ್ಲಿರುವ ಡಾ."
30,ಕರ್ಕೋಟಕಸ್ಯನಾಗಸ್ಯ ದಮಯಂತ್ಯಾ ನಲಸ್ಯಚ ಋತುಪರ್ಣಸ್ಯ ರಾಜರ್ಷೇ ಕೀರ್ತನಂ ಕಲಿನಾಶನಂ|| ಎಂಬಂತೆ ಇದರ ಶ್ರವಣ ಮಾತ್ರದಿಂದ ಕಲಿ ಪರಿಹಾರವಾಗುತ್ತದೆ.
31,"24: ಕೊಡಗಿನ ಕಲಿ ರಾಬಿನ್ ಉತ್ತಪ್ಪ ಬಾರಿಸಿದ ಭರ್ಜರಿ ಸಿಕ್ಸರ್ ಗಳನ್ನು ಮೂಕವಿಸ್ಮಿತರಾಗಿ ನೋಡುತ್ತಿದ್ದ ಚೆನ್ನೈ ಆಟಗಾರರು, ನಂತರ ವಿನಯ್ ಕುಮಾರ್ ಬೌಲಿಂಗ್ ಮೋಡಿಗೆ ಸಿಲುಕಿ ತತ್ತರಿಸಿಬಿಟ್ಟರು."
32,"ಆದ್ದರಿಂದ ಎರಡು ವರ್ಷಕ್ಕೆ ಒಂದೊಂದು ಸಿನಿಮಾ ಮಾಡಿಕೊಂಡು ಕೂರಬೇಡಿ, ವರ್ಷಕ್ಕೆ ಎರಡು-ಮೂರು ಸಿನಿಮಾ ಮಾಡೋದನ್ನ ಕಲಿ ಎಂದು ಖಡಕ್ ಆಗಿ ಸೂಚನೆ ಕೊಟ್ಟಿದ್ದಾರಂತೆ."
33,ನರಮಾನವರ ಕಲಿ ಅಂತ ಹೇಳ್ಬುಡಿ ಗುರುದೇವ ಎಂದರು
34,ಆಂಗ್ಲ ಮಾಧ್ಯಮದಲ್ಲಿ ಗುಣಮಟ್ಟದ ನಲಿ – ಕಲಿ ಮಾದರಿ ಶಿಕ್ಷಣದೊಂದಿಗೆ ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೂ ಉತ್ತಮ ಶಿಕ್ಷಣ ನೀಡುವ ಉದ್ದೇಶವಿದೆ.
35,ಕಲಿ (ಕಲಹ) ಯುಗದಲ್ಲಿ ಭಗವಂತನ ನಾಮಸಂಕೀರ್ತನೆಯ ಮಹತ್ವವನ್ನು ಬೋಧಿಸುವುದೇ ಆ ಕಾರ್ಯವಾಗಿತ್ತು.
36,ನಲಿ ಕಲಿ ಯೋಜನೆಯಡಿ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮ
37,ಕಲಿ ಯೋಗೀಶ ಎಲ್ಲಿದ್ದಾನೆ?
38,ಮದನ್‌ಲಾಲ್‌ ಜತೆಗೂಡಿ ಗ್ಲೋರಿಯಾ ರಾಕೇಶ್‌ ಸಿನಿ ಸರ್ಕ್ಯೂಟ್‌ ಲಾಂಛನದಲ್ಲಿ ನಿರ್ಮಿಸಿರುವ ಈ ಚಿತ್ರದ ಧ್ವನಿಸುರುಳಿಯನ್ನು ಇತ್ತೀಚೆಗಷ್ಟೇ ಸಂತೋಷ್‌ ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಖ್ಯಾತ ಕ್ರಿಕೆಟ್‌ ಕಲಿ ವಿಜಯ್‌ ಭಾರದ್ವಾಜ್‌ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದರು.
39,ರದನಿಗಳ ಭೃಂಹಿತದಿ ಕಲಿ ಸಿಂ | ಗದ ಮಹಾಗರ್ಜನೆಗಳಿಂ ಕೊ |
40,ಮತ್ತೆ ದಸರೆ ರಜಗಳಲ್ಲಿ ನಲಿ ಕಲಿ ಬಂದಿದೆ
41,ನಲಿ ಕಲಿ ಕಾರ್ಯಕ್ರಮ
42,ನೋಡಿ ಕಲಿ ಮಾಡಿ ತಿಳಿ ಎಂಬುದು ವೇದವಾಕ್ಯವಾಯಿತು.
43,"ನೋಡ್ದಾ ಮಕ್ಕಳದವನು ನಾನು ಇಷ್ಟು ಬಡವುರೆಲ್ಲ ಬಾಯ ಬಡದು ಹತ್ತ ಪೈಸೆ ಇಪ್ಪತ್ತು ಪೈಸ ಆಗ ನಾನು ಕಲಿ ಇಟ್ಟು ಅವರ ಬಾಯಾಗ ಇಟ್ಟಲೊ,"
44,ಕನ್ನಡವನ್ನು ಇನ್ನೂ ಹೆಚ್ಚು ಕಲಿ ಯಲೇಬೇಕೆಂಬ ಹೆಬ್ಬಯಕೆಯಿಂದ ಬೆಂಗಳೂರನ್ನೇ ತೊರೆದು ಮೈಸೂರಿಗೆ ಬಂದಿ ದ್ದಾರೆ.
45,ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಕಲಿ ಕುಮಾರ್ ತೊಂಗ್ಚಾಂಗ್ಯಾ ಅವರು 4353 ಮತಗಳನ್ನು ಗಳಿಸಿ ಮೂರನೇ ಸ್ಥಾನ ಗಳಿಸಿದ್ದಾರೆ.
46,ಕಾಶ್ಮೀರದ ಕಲಿ ಗುಲಾಂ ನಬಿ ಅಜಾದ್ ಅವರ ಹೆಗಲಿಗೆ ಕರ್ನಾಟಕದ ಉಸ್ತುವಾರಿಯನ್ನು ವಹಿಸಲು ಕಾಂಗ್ರೆಸ್ ತೀರ್ಮಾನಿಸಿದಂತಿದೆ.
47,ಮಾನಜನೊ ಪಾತಾಳಿಯೋ ಕಲಿ
48,» ಕುಂಬ್ಳೆ ಹುಟ್ಟುಹಬ್ಬ: ಕರ್ನಾಟಕದ ಕಲಿ ಬಗ್ಗೆ ವಿಶೇಷ ಸಂಗತಿಗಳು
49,ಕಲಿ ವೃಷಭ ಹೊಗುವಂತೆ ದ್ರೋಣನ
50,ಧಾತು ಕಲಿ ಮೂದಲಿಸಿ ಕರೆದರೆ ರಾಜ್ಯಸಿರಿಯೇಕೆ
51,ಬಿದ್ದಿನರು ನೀವೆಂದೆನುತ ಕಲಿ ಮತ್ಸ್ಯನಿದಿರಾದ ೨೩
52,ಶೂಟೌಟ್ ಪ್ರಕರಣ; ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಸಹಚರರ ಬಂಧನ
53,ತನ್ಮೂಲಕ ಈ ಪೈಲ್ವಾನ್‌ ಸಿದ್ದೇಶ್ವರ ಜಾತ್ರೆಯ ಇತಿಹಾಸದಲ್ಲಿಯಾರೂ ಮಾಡದ ಸಾಧನೆ ಮಾಡಿದ ಕಲಿ ಎಂಬ ಬಿರುದಿಗೆ ಪಾತ್ರನಾದ.
54,ಕಳೆದ ವರ್ಷ ನಮ್ಮ ಕ್ರಿಕೆಟ್ ಕಲಿ ರಾಹುಲ್ ದ್ರಾವಿಡ್ ಅವರಿಗೆ ಪದ್ಮಭೂಷಣ ಸಂದಾಯವಾಗಿತ್ತು.
55,ಗೊಂದಲ: 2013–14ರಲ್ಲಿ 188 ಬಾಲಕ ಮತ್ತು 93 ಬಾಲಕಿಯರು ಸೇರಿದಂತೆ ಒಟ್ಟು 281 ಬಾಲಕಾರ್ಮಿಕ ಮಕ್ಕಳು 9 ರಾಷ್ಟ್ರೀಯ ಬಾಲ ಕಾರ್ಮಿಕ ತರಬೇತಿ ಕೇಂದ್ರದಲ್ಲಿ ಕಲಿ ಯುತ್ತಿದ್ದಾರೆ.
56,"ಮಡಿಕೇರಿ: ದೇಶ ಕಂಡ ಅಪ್ರತಿಮ ವೀರ, ಕನ್ನಡನಾಡಿನ ಹೆಮ್ಮೆ, ಕೊಡಗಿನ ಕಲಿ ಫೀಲ್ಡ್ ಮಾರ್ಷಲ್ ಕಾರ್ಯಪ್ಪ ಅವರ ಕಂಚಿನ ಪ್ರತಿಮೆ ಯನ್ನು ತಮಿಳುನಾಡಿನಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾ ಗಿದ್ದು, ಕರ್ನಾಟಕ ರಾಜ್ಯಕ್ಕೆ ಹೆಮ್ಮೆ ತಂದಿದೆ."
57,ತಿರಿಗಿದರತ್ತಲಿ ಕಲಿ ರಾಮನಾಥನು
58,ಕಲಿ ಅಂದರೆ ಬಹಳ ಅರ್ಥಗಳನ್ನು ಹೇಳಬಹುದು.
59,ಮಂಗಳೂರು: ಇತ್ತೀಚೆಗೆ ಮಂಗಳೂರು ನಗರದಲ್ಲಿ ನಡೆದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಸಹಚರನೊಬ್ಬನನ್ನು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
60,ಪಶುಗಳಿಂದಾದರೂ ಕಲಿ ನೀನ್‌
61,"ಕಲಿ ನಲಿ, ಪರಿಹಾರ ಭೋದನೆ ಮತ್ತು ಸರ್ವಶಿಕ್ಷಣ ಅಭಿಯಾನದ ಇನ್ನೂ ಅನೇಕ ಕಾರ್ಯಕ್ರಮಗಳಷ್ಟರಿಂದಲೇ ವಿದ್ಯಾಥರ್ಿಗಳಿಗೆ ಗುಣಮಟ್ಟದ ಶಿಕ್ಷಣ ಪೂರೈಸಲು ಆಗುತ್ತಿಲ್ಲ."
62,ರಕ್ಷಿತ್‌ 10ನೇ ತರಗತಿ ಹಾಗೂ ಆತನ ಸಂಬಂಧಿ ಯಕ್ಷಿತ್‌ ಮತ್ತು ಪ್ರಜ್ವಲ್‌ 9ನೇ ತರಗತಿಯಲ್ಲಿ ಕಲಿ ಯು ತ್ತಿದ್ದರು.
63,ಅಶ್ವಮೇಧದ ಕುದುರೆಯಂತೆ ಪ್ರದೇಶದಿಂದ ಪ್ರದೇಶಕ್ಕೆ ಕನ್ನಡ ಕಲಿ ಅಜೇಯವಾಗಿ ಸಾಗುತ್ತಿದೆ.
64,ಆಮೇಲೆ ನಾಲ್ಕು ಸಂಧಿಗಳಲ್ಲಿ ವಿಸ್ತಾರವಾಗಿ ವರ್ಣಿತವಾದ ಕಲಿ ಸುಧನ್ವನ ಕತೆ.
65,"ಕಲಿ ನಕ್ಕು ನಿಂತಾಗ,"
66,ಕಲಿ ಅಂತ್ಹೇಳಿ ಕಲಿ ಸಾರ್ಕೊಂಡು ಬರುವಾಗ
67,"ಈ ಹಿಂದೆ ಕಲಿ ಯೋಗೀಶನ ಜೊತೆ ನೇರ ಸಂಪರ್ಕದಲ್ಲಿದ್ದು, ಈತನ ವಿರುದ್ದ ಮಂಗಳೂರು ನಗರ ಹಾಗೂ ಮಂಜೇಶ್ವರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದರೋಡೆ ಪ್ರಕರಣ, ಕೊಲೆ ಬೆದರಿಕೆ ಪ್ರಕರಣ, ಕುಂಬಳೆ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಹಫ್ತಾ ಹಣಕ್ಕಾಗಿ ಕೊಲೆಯತ್ನ ಪ್ರಕರಣ, ವಿದ್ಯಾನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಕೊಲೆಯತ್ನ ಪ್ರಕರಣ, ಕೊಣಾಜೆ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದರೋಡೆಗೆ ಸಂಚು ರೂಪಿಸಿದ ಪ್ರಕರಣ, ಉಳ್ಳಾಲ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆಗೆ ಯತ್ನಿಸಿದ ಪ್ರಕರಣ, ವಿಟ್ಲ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಶಸ್ತ್ರಾಸ್ತ್ರ ಹೊಂದಿದ ಪ್ರಕರಣ, ಪುತ್ತೂರು ನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಬೆದರಿಕೆ ಹಾಗೂ ಕೊಲೆ ಯತ್ನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಪ್ರಕರಣ, ಬರ್ಕೆ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ 2 ಪ್ರಕರಣ ಹೀಗೆ 10 ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿರುತ್ತಾನೆ."
68,"ಕಟ್ಟಳೆ ಇಲ್ಲದೆ ಉರುಳುತ್ತಿರುವ ಈ ಕನ್ನಡ ಕಲಿ ತೇರಿಗೆ ಶಿಕ್ಷಕರ ನಿಷ್ಠೆ ಮತ್ತು ತಂದೆ ತಾಯಿಯರ ಹೆಮ್ಮೆಗಳೆ ಗಾಲಿಗಳು, ವಿದ್ಯಾರ್ಥಿಗಳ ಅತ್ಯಾಸಕ್ತಿಯೆ ಸಾರಥಿ, ಇವರೆಲ್ಲರ ಹುರುಪು ಹುಮ್ಮಸ್ಸುಗಳೆ ಕುದುರೆಗಳು."
69,(ನಗು ತ್ತಾ) ನಾನು ಅವ ರಿಂದ ಈ ವಿಷ ಯ ದಲ್ಲಿ ತುಂಬಾ ಕಲಿ ಯು ತ್ತಿ ದ್ದೇನೆ!
70,ಕೆಲ್ಸಿ ಕಲಿ ವಬಬ್ರಂತೆ ತಲೆ ಚೌರ ಮಾಡಿ ಗಡ್ಡ ತೆಗಿ ಹೆಳ್ತದೆ.
71,ಮುರುಹಿದನು ಕಲಿ ಕರ್ಣನವದಿರು
72,ಚಾಲೆಂಜ್ ಗಳು : ಕನ್ನಡ ಕಲಿ ಶಿಕ್ಷಕರಿಗೆ ಮತ್ತು ಸಂಯೋಜಕರಿಗೆ ಚಾಲೆಂಜ್ಗಳು ಹಲವು.
73,ಖಳರು ಮೊದಲಲಿ ಕೌರವರು ಕಲಿ
74,ಇಂದ್ರಾದಿ ಲೋಕಪಾಲಕರು ಸ್ವಯಂವರದಿಂದ ಮರಳುತ್ತಿದ್ದಾಗ ಅವರು ದಾರಿಯಲ್ಲಿ ಕಲಿ ಮತ್ತು ದ್ವಾಪರರನ್ನು ಸಂಧಿಸಿದರು.
75,ಕಾದಿ ಕಲಿ ಯೌವನಾಶ್ವನ ಕೂಡಿಕೊಂಡು ಹರು |
76,ಕಲಿ ಹನುಮನು ಭುಜ ತಟ್ಟಿ ||238||
77,"ಈಗ ಈ ತೆಂಕಣ ನಾಡಿನಲ್ಲಿ ಆರು ಕನ್ನಡ ಕಲಿ ಶಾಲೆಗಳು ಭರದಿಂದ ನಡೆಯುತ್ತಿದ್ದು, ಕನ್ನಡ ಕಲಿ ಒಂದು ಆಂದೋಲನವಾಗಿ ಪರಿಣಮಿಸಿದೆ."
78,"ಆರೋಪಿಗಳ ಪೈಕಿ ಮನೋಜ್ ಕುಂದರ್ @ ಮಂಜು ಎಂಬಾತನು ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ ಎಂಬಾತನ ಜೊತೆ ನೇರವಾಗಿ ಸಂಪರ್ಕದಲ್ಲಿದ್ದು, ಈತನ ಅದೇಶದಂತೆ ಈ ಮೇಲ್ಕಂಡ ಕೃತ್ಯಗಳನ್ನು ಎಸಗಿರುವುದಾಗಿದೆ ತಿಳಿದುಬಂದಿದೆ."
79,ತೋಳಬಲುಹೆನಗುಂಟು ಜೀಯ ಬೆದರದಿರೆಂದು ಕನಲಿದಂ ಕಲಿ ಕರ್ಣನು ||
80,ಆಡುವುದನ್ನು ಕಲಿ ಹೋಗು ಎಂದು ಜೋರು ಮಾಡಿದ್ದರಂತೆ.
81,ಅಮ್ಮಾ ಸಿನಿಮಾವನ್ನು ಫೈಸಲ್ ಸೈಫ್ ಅವರು ನಿರ್ದೇಶನ ಮಾಡಿದ್ದು ಶಿವರಾಜ್ ಕುಮಾರ್ ಹಾಗೂ ಸುದೀಪ್ ಅವರ ಕಲಿ ಸಿನಿಮಾವನ್ನು ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿರುವ ಸಿ.
82,ಭೀತಿ ಕಾಮ ಕ್ರೋಧ ಕಲಿ ದು
83,"ಪ್ಲಾಝಾದ ಒಂದನೇ ಮಹಡಿಯಲ್ಲಿ ಕಾರ್ಯಾಚರಿಸುತ್ತಿರುವ ರಾಜಧಾನಿ ಜ್ಯುವೆಲ್ಲರ್ಸ್‍ಗೆ ಅಪರಿಚಿತರಿಂದ ನಡೆದ ಗುಂಡಿನ ದಾಳಿ ಪ್ರಕರಣ ಹೊಸ ತಿರುವು ಪಡೆದುಕೊಂಡಿದ್ದು, ಪ್ರಕರಣದಲ್ಲಿ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗಿಶ್ ಕೈವಾಡವಿರುವ ಬಗ್ಗೆ ಶಂಕೆ ವ್ಯಕ್ತವಾಗಿದೆ."
84,ಬುದ್ದಿವಂತಿಕೆಯ ಜತೆಗೆ ಹೃದಯವಂತಿಕೆ ಕಲಿ ಯುವ ಅವಕಾಶ ನೀಡುತ್ತದೆ ಎಂದರು.
85,"ಸ್ಪರ್ಧಾ ಕಲಿ ಎಂಬ ಯೋಜನೆಯಡಿ, ಹೆಚ್ಚು ಅಂಕ ಗಳಿಸುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರ ಒದಗಿಸಲಾಗುವುದು."
