Index,Dim1,Dim2
372,4.529742,5.763835
373,6.5789657,8.950895
374,10.445655,6.5325365
375,9.803294,4.4983497
376,9.68845,4.923057
377,7.631922,7.909573
378,2.1887348,4.0242076
379,8.85157,7.9136662
380,10.236502,7.353067
381,9.793029,7.5779843
382,9.438888,8.096234
383,7.432476,9.455737
384,7.385845,6.5507994
385,11.797104,3.870564
386,4.997364,3.739269
387,12.100933,3.7129455
388,7.294981,5.872688
389,5.4496126,4.1730433
390,7.340748,8.529572
391,7.090437,6.0760956
392,6.271993,7.696852
393,7.589439,9.6950865
394,11.593435,4.416184
395,7.004154,8.169556
396,5.960786,4.792208
397,9.957589,5.111494
398,10.423376,6.6297426
399,10.329219,6.40299
400,9.418487,8.432474
401,6.1297336,6.5530806
402,6.646396,8.889697
403,6.348048,7.1670294
404,7.270201,8.957056
405,6.0796614,6.2492433
406,5.317647,6.1312284
407,10.297327,6.455559
408,8.680866,6.678393
409,7.586199,8.400534
410,6.8242226,8.925809
411,7.0864778,9.332845
412,10.261978,7.801888
413,7.639852,8.94346
414,12.002463,4.46241
415,9.87606,5.3302226
416,2.056354,3.8727074
417,11.873682,3.5178208
418,12.386133,4.5274158
419,3.9473658,5.902872
420,11.578064,5.068068
421,4.526102,6.2898536
422,11.923474,3.491094
423,7.231273,9.318824
424,6.153144,7.749451
425,9.29635,7.0004816
426,1.0058936,4.566014
427,2.2049177,3.9382613
428,7.59628,8.156336
429,7.336076,5.9839706
430,5.148194,5.7623854
431,12.411179,4.2536297
432,0.0307164,4.6840515
433,0.35984573,4.7843356
434,10.009566,6.9164133
435,1.8776823,3.781143
436,4.9204016,3.8551135
437,12.1322565,4.24735
438,4.351998,5.7052355
439,7.3791647,9.37767
440,5.545042,6.216084
441,9.021129,6.9616795
442,11.66489,4.362634
443,5.9196343,6.7401714
444,12.167469,3.786689
445,8.283405,6.3430257
446,9.848721,6.4440727
447,0.01893953,4.6096444
448,9.114743,8.518547
449,6.7022724,8.261678
450,3.8972676,5.7542458
451,2.193508,3.5389142
452,6.805627,7.2379985
453,7.651889,6.9904037
454,4.5876265,5.839217
455,8.448646,8.754564
456,8.89219,8.248183
457,0.33256286,4.683798
458,9.34582,8.171979
459,11.742884,3.5678551
460,4.4763374,6.24255
461,2.2190688,4.103379
462,10.200651,6.614008
463,5.4528675,5.031134
464,0.21747728,5.0099
465,5.393427,5.315237
466,0.682684,4.560755
467,10.350169,6.67441
468,7.620735,9.34007
469,9.270969,8.235907
470,1.3519655,4.248749
471,-0.0077710366,4.590539
472,7.8988214,6.6960816
473,6.4824314,7.7059245
474,5.2864084,3.7546823
475,7.666254,6.467001
476,8.343112,5.3836856
477,6.0501175,5.9483747
478,0.80457956,4.4959116
479,10.057427,5.068037
480,8.471913,8.05124
481,5.6715174,5.087722
482,7.6857533,8.8223505
483,6.083387,6.347707
484,9.471026,6.9593577
485,9.187245,7.386999
486,8.988122,8.643909
487,6.203341,7.7935133
488,5.522262,3.8649156
489,6.1714964,6.5063543
490,6.2017336,7.3561773
491,4.461584,5.851528
492,11.8176155,4.4197288
493,5.654559,3.8848464
494,6.0070453,5.2818255
495,12.00673,3.7167385
496,5.456758,5.4107876
497,8.250651,6.538236
498,9.520389,6.765425
499,7.895167,9.337938
500,11.52663,4.2264466
501,7.89682,9.54746
502,4.860243,5.9231157
503,10.6359625,4.6680903
504,6.437159,8.398883
505,2.1071982,3.761614
506,7.3851423,7.940658
507,10.257059,6.663737
508,12.426976,4.1283817
509,7.0129805,8.993469
510,9.728384,4.593108
511,6.4130673,6.739771
512,7.1570926,7.950118
513,1.0470748,4.5824275
514,6.0657353,6.3101344
515,4.525942,6.3294554
516,9.382553,5.582598
517,6.953405,8.281037
518,9.675588,4.948464
519,5.3329535,4.437994
520,8.500417,5.2694182
521,12.4824095,4.258238
522,11.975448,3.63673
523,12.43312,4.3837385
524,4.7875433,3.989145
525,9.166528,8.193943
526,0.14167865,4.6976385
527,8.580348,7.5626435
528,7.9987564,6.330686
529,8.91731,8.641995
530,8.897514,8.679699
531,5.478656,5.021518
532,10.539467,6.813555
533,7.3546968,8.665414
534,8.196291,8.491898
535,8.14329,9.072841
536,9.2621355,8.375566
537,3.8197126,5.7911725
538,8.526034,5.3510094
539,11.721773,3.6005812
540,0.012820154,4.660435
541,9.7829,4.5157495
542,5.059981,3.9070253
543,11.18844,4.1086025
544,2.1163268,3.668475
545,0.31300056,4.9963737
546,8.076248,9.129562
547,9.663483,4.9019847
548,4.248792,5.7929144
549,9.866746,5.713117
550,8.468215,8.628764
551,8.96205,8.624732
552,5.1355176,3.863267
553,12.389947,4.3337717
554,4.572091,6.3471055
555,5.3994675,3.7149653
556,6.4658623,8.167008
557,6.8442383,8.778744
558,10.352038,6.390074
559,10.237662,7.7378883
560,11.638068,3.9085476
561,11.627594,5.0457478
562,0.13830054,4.528867
563,5.0072303,5.8236485
564,7.3106523,8.391331
565,4.271339,5.04981
566,1.0988002,4.6670585
567,7.4780116,9.015328
568,5.462387,4.3610735
569,10.435832,7.0925326
570,5.6195364,5.213459
571,6.203752,7.7306557
572,11.677364,3.7597024
573,12.237282,3.874487
574,7.4225035,9.044274
575,11.634842,4.6691637
576,4.1925087,5.890199
