Index,Sentence
33,ನಗರದ ಹೆಸರಿನ ರಷ್ಯಾದ ಮಾತನಾಡುವ ವ್ಯಕ್ತಿಗೆ ತನ್ನ ಅಸಾಮಾನ್ಯ ಮಾರಿ ಭಾಷೆಯನ್ನು ಪಡೆದರು ಮತ್ತು ಅಕ್ಷರಶಃ ಕೆಂಪು ನಗರ ಎಂದರ್ಥ.
34,ಗುಪ್ತಚರ ವರದಿ ಮುಂದಿದೆ ಮಾರಿ ಹಬ್ಬ.
35,ನಾರಿ ಮುನಿದರೆ ಮಾರಿ ಎಂಬ ಮಾತಿದೆ .
36,"ತನ್ನ ಪೂರ್ವಿಕರು ಮಾಡಿಟ್ಟ ಆಸ್ತಿಯನ್ನು ಮಾರಿ ಜೀವನ ಸಾಗಿಸುವ ಸಂದರ್ಭವನ್ನು ತಂದುಕೊಂಡಿರುವ ಪಾಲಿಕೆ , ಪ್ರೆೃಂ ಲೊಕ್ಯಾಲಿಟಿಯಲ್ಲಿರುವ ತನ್ನ ಅನೇಕ ಕಟ್ಟಡ, ಮಳಿಗೆಯನ್ನು ಬಿಕರಿಗಿಟ್ಟಿದೆ."
37,ಮತ್ತದು ಸಾಕಷ್ಟು ಏರಿದ ಅನಂತರ ನಿರ್ಭಾವುಕರಾಗಿ ಅವನ್ನು ಅಲ್ಲಿ ಮಾರಿ ಲಾಭ ಕಿಸಿಗಿಳಿಸಿ ಅಲ್ಲಿಂದ ಇನ್ನೊಂದು ಮಾರುಕಟ್ಟೆಯತ್ತ ಹೋಗುತ್ತಾರೆ.
38,ಹುಳು ಹುಳು ಮಾರಿ ನೊಡ್ಕೊಂತ ಕುಂತ ಬಿಟ್ರು ಸಾಹೇಬ್ರು!
39,ಯಾವದೇ ದಿವ್ಯಾಂಗ ತನ್ನ ಆಸ್ತಿ ಮಾರಿ ಆಸ್ಪತ್ರೆ ವೆಚ್ಚ ಭರಿಸುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಬಾರದು ಎಂದು ಹೇಳಿದರು.
40,ಮಾರಿ ಜಾತ್ರೆಗೆ ಮಾರಿಕಾಂಬಾ ದೇವಸ್ಥಾನದಲ್ಲಿ ಇರುವ ಮಾರಿ ಪ್ರತಿಮೆಯ ಎದುರು ಹಿಂದಿನ ಸಂಪ್ರದಾಯದಂತೆ ಮೂರ್ತಿಯನ್ನು ಪ್ರತಿಷ್ಟಾಪಿಸಿ ಎರಡು ದಿನಗಳ ಕಾಲ ಅತಿ ವಿಜ್ರಂಭಣೆಯಿಂದ ಪೂಜಿಸಲಾಗುತ್ತದೆ.
41,"ಗಂಡ ಭತ್ತದ ವ್ಯಾಪಾರಿಯಾಗಿದ್ದು, ಆತ ಭತ್ತ ಮಾರಿ ತಂದ ದುಡ್ಡನ್ನು ಸಹ ತೊಳೆದು ಮನೆಯೊಳಗೆ ಇಡುತ್ತಿದ್ದಳು ಎಂಬ ಮತ್ತೊಂದು ಅಚ್ಚರಿಯ ವಿಷಯ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
42,"ಸರಿ ಅಂತ ಇದ್ದ ತಾಳಿ, ಮೂಗುಬಟ್ಟು ಮಾರಿ ಅವನನ್ನು ನೋಡಿಕೊಂಡೆ."
43,ಚಿನ್ನದ ಗಟ್ಟಿ ಮಾರಿ ಲಂಚದ ಹಣ ನೀಡಲಾಗಿತ್ತು ಎಂಬ ಅಂಶ ಈಗ ಸುರೇಶ ಬಾಬು ಹೇಳಿಕೆಯಿಂದ ಸ್ಪಷ್ಟವಾಗಿದೆ.
44,ನದಿಯು ಕರೆಯಬಹುದು ಮತ್ತು Vonzha (ಆದ್ದರಿಂದ ಕವಲಿನ ಕರೆಯಲಾಗುತ್ತದೆ) - ಕಾರಣ ಧ್ವನಿ ಮಾರಿ ಭಾಷೆಯಲ್ಲಿ ಎಚ್ ಎಂದು ಗೆ ಉಚ್ಚಾರಣೆ ಅನೇಕ ರೂಪಾಂತರಗಳು ಅಸ್ತಿತ್ವವನ್ನು F ಮತ್ತು ಸರಿಯಾದ ಎಚ್ ನಡುವೆ ಅಡ್ಡ ಸಂಯೋಜಿಸುತ್ತದೆ.
45,ಕೊಟ್ಟಳು ಮಾರಿ ರಕ್ಕಸಗೆ ||
46,ಯುಗಾದಿ ಹಬ್ಬಕ್ಕೂ ಮುನ್ನ ಎಲ್ಲೆಡೆ ಮಾರಿ ಹಬ್ಬ ನಡೆಯುತ್ತವೆ.
47,"ಸುಮಾರು ನೂರು ವರ್ಷಕ್ಕೂ ಹಳೆಯದಾದ ಮಣ್ಣಿನ ಮನೆಯಲ್ಲಿ ವಾಸವಿದ್ದ ಹಣ್ಣು-ತರಕಾತಿ ಮಾರಿ ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದ ನದೀಮ್ ಶೇಖ್ ಕುಟುಂಬ, ಮಳೆಯಿಂದಾಗಿ ನೆನೆದು ಗೋಡೆ ಮತ್ತು ಮೇಲ್ಛಾವಣಿ ಕುಸಿದ ಪರಿಣಾಮ ಎಲ್ಲರೂ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
48,ಈ ಹಿಂದೆ ಮಾರಿ ಸಿನಿಮಾ ಸೌತ್‌ನಲ್ಲಿ ಸಖತ್ ಸೌಂಡ್ ಮಾಡಿತ್ತು.
49,"ವಿಧಾನಸೌಧದಲ್ಲಿ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಕಬ್ಬು ಬೆಳೆಗಾರರ ಬಾಕಿ ಕುರಿತು ಚರ್ಚೆ ನಡೆಸಿದ ಸಿಎಂ, ಬೆಳೆಗಾರರಿಗೆ ಬಾಕಿ ಪಾವತಿಸದ ಸಕ್ಕರೆ ಮುಟ್ಟುಗೋಲು ಹಾಕಿಕೊಂಡು ಸಕ್ಕರೆ ಮಾರಿ ಬಂದ ಹಣವನ್ನು ರೈತರಿಗೆ ನೀಡಬೇಕು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ."
50,"ಸಾರಥಿ: ಯೇನು ನುಗ್ಗಿದಂತಾದ್ದು ಎಂದು ಕೇಳುತ್ತೀ, ಆಟ ಆಡಿಸಿ ಹಣಕೊಡದೆ ಮೋಸ ಮಾಡಿ ಹೋಗುತ್ತಾನಲ್ಲಾ ಆ ನನ್ನ ಮಗನ ಮನೆಗೆ ದೊಡ್ಡ ಮಾರಿ ನುಗ್ಗಿತೊ ನುಗ್ಗಿತಂಣಾ ಅಂದೆ ಮತ್ತು ಸುರಿತೊ ಸುರಿತಂಣಾ ಅಂದೆ."
51,ಶಾಂತಿಯಿಂದ ಸಂಪನ್ನಗೊಂಡ ಎರಡು ದಿನಗಳ ಮಾರಿ ಹಬ್ಬ
52,ಸಂಯುಕ್ತ ರಾಷ್ಟ್ರೀಯ ಸಂಸ್ಥೆಯ ಮಹಾಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಕೋಫಿ ಅನ್ನಾನ್‌ರವರ ಹೇಳಿಕೆ ಪ್ರಕಾರ ಭ್ರಷ್ಟಾಚಾರ ಸಮಾಜವನ್ನು ಕ್ಷೀಣಿಸುವ ಅತ್ಯಂತ ಕೆಟ್ಟ ಪ್ಲೇಗ್ ಮಾರಿ ಯಾಗಿದೆ.
53,"ರಷ್ಯಾ ಮಾರಿ ಧರ್ಮದ ಸ್ವರ್ಗದಲ್ಲಿ ಪ್ರಾಣವು ಬಹಳವಾಗಿ ವಾಸಿಸುವ ಕ್ರಿಶ್ಚಿಯನ್ ಹೋಲುತ್ತದೆ, ಆದರೆ ದೇಶ ತಮ್ಮ ಮೃತ ಸಂಬಂಧಿಕರ ಬಹಳ ಮನೆಗೀಳಿನ ನಂಬುತ್ತಾರೆ."
54,– ಕಿತ್ತಳೆ ಮಾರಿ ಶಾಲೆ ಕಟ್ಟಿದ ಅಕ್ಷರ ಸಂತನನ್ನು ಡಿಢೀರ್ ಭೇಟಿಯಾದ ಸಚಿವರು ಮಂಗಳೂರು: ಕೊಣಾಜೆ ಸಮೀಪದ ಹರೇಕಳ ನ್ಯೂಪಡ್ಪುವಿನ ಸರ್ಕಾರಿ ಪ್ರೌಢಶಾಲೆಗೆ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಏಕಾಏಕಿ ತನ್ನ ಸ್ವಂತ ಆಸಕ್ತಿಯಿಂದ ಭೇಟಿ ನೀಡಿದರು.
55,ತಮ್ಮಲ್ಲಿರುವ ಆಸ್ತಿಗಳನೆಲ್ಲ ಮಾರಿ ಪುಸ್ತಕ ಸಂಗ್ರಹಕ್ಕೆ ಉಪಯೋಗಿಸಿದ್ದಾರೆ.
56,ನೆತ್ತೀಗೆ ಬಿಸಿಲೇರಿ ಸಪ್ಪಗಾದವು ಮಾರಿ
57,ಆಗ ಯಾರದ್ದೋ ಕಾಲ್ಗೆಜ್ಜೆ ಮಾರಿ ಅಮ್ಮನನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದ್ದೆ.
58,ತನ್ನ ಮಾಂಗಲ್ಯ ಮಾರಿ ವೈದ್ಯೆಯನ್ನಾಗಿ ಮಾಡಿದಳು.
59,"ಪ್ರತಿ ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೂ ಮುನ್ನ ಮುಂಬೈನ ಸಿದ್ಧಿವಿನಾಯಕ ದೇವಸ್ಥಾನ, ಮೌಂಟ್ ಮಾರಿ ಚರ್ಚು ಹಾಗೂ ರಾಜಸ್ತಾನದ ಅಜ್ಮೀರ್ ಷರೀಫ್ ದರ್ಗಾಗೆ ಭೇಟಿ ನೀಡುತ್ತಾರೆ."
60,ಚಿನ್ನಾಭರಣ ಅಡವಿಟ್ಟು ಮಕ್ಕಳಿಗಾಗಿ ಶಾಲೆ ತೆರೆದ್ರು- ಪತಿಯ ಜಮೀನು ಮಾರಿ ಶಾಲಾ ವಾಹನ ಖರೀದಿ
61,"ಅಂತಹದ್ದೊಂದು ಮುಂಜಾನೆ, ದೇವಸ್ಥಾನವೊಂದರ ಎದುರು ಮಲ್ಲಿಗೆ, ಕಾಕಡ, ಸುಗಂಧರಾಜ ಹೂ ಮೊಗ್ಗುಗಳ ಹಾರಕಟ್ಟಿ ಮಾರಿ ಜೀವನ ಸಾಗಿಸುವ ಹೂವಾಡಗಿತ್ತಿ ಪಾಪಮ್ಮ ಅಲ್ಲಿನ ಮಳಿಗೆಯೊಂದರಲ್ಲಿ ಬಿಡಿ ಹೂ- ಮೊಗ್ಗು ಖರೀದಿಸಿ ಬೆತ್ತದ ಬುಟ್ಟಿ ತುಂಬಿ ಚಿಲ್ಲರೆ ಕಾಸನ್ನು ಸಂಚಿಗೆ ಸೇರಿಸುತ್ತಿರುವ ಈ ದೃಶ್ಯವನ್ನು ಕ್ಯಾಮೆರಾದಲ್ಲಿ ಸೆರೆಹಿಡಿದಿರುವವರು ಮಮತಾ ಶ್ರೀವತ್ಸ."
62,ನಾ ನಿನ್ ಮಾರಿ ಹೊಂಟೋಯ್ತೀನಿ….
63,"ಅನ್ನಭಾಗ್ಯ ಅಕ್ಕಿಯನ್ನು ಕಡಿಮೆ ದರಕ್ಕೆ ಖರೀದಿಸುವುದು, ಆ ಅಕ್ಕಿಯನ್ನು ಪಾಲಿಷ್‌ ಮಾಡಿ ಪ್ರತಿಷ್ಠಿತ ಕಂಪನಿಗಳ ಹೆಸರಿನಲ್ಲಿಯೇ ಮಾರುಕಟ್ಟೆಗೆ ಬಿಟ್ಟು, ದುಬಾರಿ ಬೆಲೆಗೆ ಮಾರಿ ಲಾಭ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
64,ಚೀನಾ ದೇಶದ ಕ್ಸಿಯಾವೊ ವಾಂಗ್ ಎಂಬ ಯುವಕಯೋರ್ವ​ ಐಫೋನ್ ಖರೀದಿಸಲು ಕಿಡ್ನಿ ಮಾರಿ ಈಗ ಸಾವುಬದುಕಿನ ನಡುವೆ ಹೋರಾಟ ನಡೆಸುತ್ತಿದ್ದಾನೆ.
65,"ತಾಲೂಕಾ ಆಟೋ-ರಿಕ್ಷಾ ಮಾಲೀಕರ ಚಾಲಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ವೆಂಕಟೇಶ ನಾಯ್ಕ ಮಾರಿ ಜಾತ್ರೆಯ ಪೂರ್ವದ ದಿನಗಳಿಂದಲೂ ಪೋಲೀಸ ಬಂದೋಬಸ್ತ ಬೇಕೆಂಬ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಾತನಾಡಿದ್ದು ಮಾರಿ ಜಾತ್ರೆಯ ಪೂರ್ವದ ದಿನದಲ್ಲಿ ಇಲ್ಲಿನ ಮಣ್ಕುಳಿಯ ಪದ್ಮಾವತಿ ದೇವಸ್ಥಾನದ ಮಾರ್ಗವಾಗಿ ಪೇಟೆಯಲ್ಲಿನ ಬಸದಿಯಲ್ಲಿ ಬಲಿ ಪೂಜೆ ನಡೆಯಲಿದ್ದು, ಆಗ ಈ ಪೂಜೆಗೆ ಸಾಕಷ್ಟು ಜನ ಸೇರಲಿದ್ದಾರೆ ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜಾತ್ರೆಗೂ ಪೂರ್ವದ ದಿನಗಳಲ್ಲಿ ಪೋಲಿಸ್ ಇಲಾಖೆಯ ಬಂದೋಬಸ್ತ ಅವಶ್ಯಕವಿದೆ ಎಂದರು."
66,ಮದ್ದಿಕ್ಕಿ ಕೊಲ್ಲುವವ ಮಾರಿ ಹೊಲೆಯ||೨||
67,ಬೆಳಗ್ಗೆ ಖರೀದಿಸಿದ ಶೇರನ್ನು ಸಂಜೆ ಮಾರುಕಟ್ಟೆ ಮುಚ್ಚುವ ಮೊದಲು ಮಾರಿ ಡೀಲ್‌ ಕ್ಲೋಸ್‌ ಮಾಡಬಹುದು.
68,"ಹೆಚ್ಚಿನ ಬಡ್ಡಿ ಸಿಗುತ್ತಿದ್ದ ಕಾರಣ ಜಮೀನು ಮಾರಾಟ ಮಾಡಿ, ಪಿಂಚಣಿ, ನಿವೃತ್ತಿಯ ನಂತರ ಬಂದ ಹಣ, ಬೆಳೆ ಮಾರಿ ಬಂದ ಹಣವನ್ನು ತಂದು ಗ್ರಾಹಕರು ಹೂಡಿಕೆ ಮಾಡಿದ್ದಾರೆ."
69,ಬಿಶ್ತ್‌ನನ್ನು ನೈನಿತಾಲ್‌ ತಲುಪಿಸಿ ದೆಹಲಿಗೆ ಬಂದು ಆತನ ಬೈಕ್ ಮಾರಿ ಮರಳಿ ನೈನಿತಾಲ್‌ಗೆ ಹೋಗಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದ ವೇಳೆ ಪೊಲೀಸರು ಆತನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ.
70,ಕೊಡ ಮಾರಿ ತಂದ ಹಣದಲ್ಲಿ ಲಾಭಾಂಶ ತೆಗೆದುಕೊಂಡು ಕೊಡಕ್ಕೆ ₹ 20ರಂತೆ ಒಟ್ಟು ಕೊಡಗಳ ಮೊತ್ತವನ್ನು ಆಂಜನೇಯ ಪಡೆದುಕೊಳ್ಳುತ್ತಾರೆ.
71,"ಬಾರಿ ಕೀಮೋಥೆರಪಿಯಾಗಿದ್ದರೂ, ಕ್ಯಾನ್ಸರ್ ಮಾರಿ ಆಕೆಯನ್ನು ಬಿಟ್ಟುಹೋಗಿಲ್ಲ."
72,ಏಷ್ಯನ್ ಗೇಮ್ಸ್ ನಲ್ಲಿ ಕಂಚಿನ ಪದಕ ಗೆದ್ದ ಸಾಧಕ ಈಗ ಜೀವನ ನಡೆಸಲು ತಂದೆಯ ಜೊತೆ ಟೀ ಮಾರಿ ಮಾರುತ್ತಿದ್ದಾರೆ.
73,ಮಣ್ಣು ಮಾರಿ ಗಳಿಸಿದ ದುಡ್ಡಿನಲ್ಲಿ ರಾಜಕಾರಣ – ಸಂಸ್ಕೃತಿ – ಜನರ ಬದುಕೂ ಅಸಹನೀಯವಾಗುತ್ತಲೇ ಸಾಗಿದೆ.
74,ಬಹಳಷ್ಟು ದಿನಗಳ ಕಾಲ ಚಹ ಮಾರಿ ಜೀವನ ಸಾಗಿದ್ದಾರೆ.
75,ಮುರುಳಿ ಬಡಗಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡಿದ್ದರೆ ಪತ್ನಿ ಗೀತಾ ಹೂವು ಕಟ್ಟಿ ಮಾರಿ ಜೀವನ ನಿರ್ವಹಿಸುತ್ತಿದ್ದರು.
76,"ಅವುಗಳು ಸಾಕಷ್ಟು ಕಡಿಮೆ ಮತ್ತು ತೀಕ್ಷ್ಣವಾಗಿದ್ದು, ಮಾರಿ ವಿನ್ಸಾರ್ನ ಉನ್ನತಿಗೇರಿಸುವ ಶಕ್ತಿ ಅವುಗಳನ್ನು ಉದ್ದಕ್ಕೂ ತಳ್ಳುತ್ತದೆ."
