Index,Dim1,Dim2
104,7.1407585,4.5580025
105,5.8329587,5.1816854
106,-0.80810565,5.1069555
107,0.24247676,1.4783945
108,-0.11322307,2.6291292
109,-2.724667,4.1851377
110,3.6384342,5.812851
111,0.3316713,1.6224133
112,-1.3110938,4.853882
113,-1.1358544,4.8758855
114,-1.2326608,3.2258751
115,0.75803155,2.0752177
116,2.97775,5.2561755
117,-1.077947,4.61455
118,-2.5211923,2.844205
119,-1.6855898,3.0326648
120,7.6063905,4.9385076
121,-1.0172542,3.1664057
122,4.4563107,6.5327578
123,7.6993995,4.882146
124,-2.050658,2.0257685
125,-1.2367471,1.9750955
126,-2.1851034,4.518133
127,4.2744575,5.896341
128,-0.86435425,1.2812798
129,7.4125247,6.7136664
130,-1.5358632,3.1660638
131,6.832811,7.8911576
132,7.1860714,4.488991
133,-0.31706733,2.568684
134,8.15824,5.1189165
135,4.9820986,5.596574
136,-1.0813688,1.2440212
137,8.592092,5.288952
138,-2.6036093,3.4932606
139,8.695878,5.429789
140,4.985191,6.1617284
141,6.4658313,7.7332263
142,0.21664758,4.328016
143,8.640389,5.1672683
144,-1.012159,3.0651276
145,8.676941,6.0637274
146,5.463372,6.086085
147,7.389756,5.0248375
148,-0.87432355,1.4455217
149,0.84062487,3.692268
150,-2.4601548,3.0917034
151,-2.023368,4.300465
152,7.377958,6.63659
153,2.148567,5.470484
154,7.488506,6.3136635
155,8.785964,5.086843
156,0.12158423,4.6952915
157,-1.2541703,4.170527
158,2.034024,5.1179423
159,4.8653564,6.5921936
160,-2.944381,3.8630788
161,-1.0437958,3.199368
162,7.7417684,4.9172196
163,8.719334,5.194749
164,0.3933807,3.2559502
165,7.2112756,7.781376
166,-2.9941978,3.6575303
167,5.2013936,6.313131
168,-1.955154,3.0833607
169,-0.66878444,3.1044586
170,8.470995,5.2488604
171,-1.8238002,1.9390187
172,6.809873,7.967905
173,6.7906647,7.5077944
174,-1.4360986,3.287337
175,-1.6555648,1.3992627
176,5.402904,6.6454453
177,0.54864824,4.3818192
178,2.1327138,5.2689314
179,3.605826,5.48012
180,1.2325923,4.817895
181,0.5872003,3.686744
182,8.594266,5.920575
183,3.9258943,5.7749996
184,2.4882898,5.0347347
185,-1.4289832,4.0617294
186,-1.7257494,3.3442693
187,5.9885116,5.666371
188,-2.6887386,2.9467418
189,8.476135,5.5677757
190,0.5551229,2.0153217
191,-1.6211143,1.5492679
192,4.2476196,5.3402033
193,-0.7483048,4.4042144
194,-0.32973844,1.3514266
195,6.55622,4.3235955
196,7.374596,4.633257
197,4.601403,6.6631556
198,5.194485,6.0743527
199,-3.0035284,3.530912
200,-2.496526,2.6881685
201,0.7843246,3.4010222
202,4.7778883,5.7050467
203,7.8748245,4.967738
204,4.9051003,6.3672166
205,-0.33345324,5.0907917
206,-0.67251724,5.335607
207,5.390306,5.156801
208,6.994009,7.7631183
209,-0.7921549,1.2488552
210,0.5872909,3.0208614
211,-0.9138864,4.2736607
212,-0.7744988,4.5912313
213,7.20563,4.506122
214,2.394468,5.103355
215,3.9428184,5.7396283
216,8.766566,5.2057705
217,-1.4927667,4.6194634
218,1.0990033,5.381143
219,0.28316137,1.578232
220,8.7302265,6.0065875
221,-0.38989928,4.4275436
222,7.160489,7.7777934
223,5.887523,6.1366286
224,-1.6326996,1.4329127
225,8.659616,5.094342
226,8.63861,5.2285743
227,5.89804,5.231638
228,6.5172167,7.8651395
229,-0.88715184,5.3920007
230,-2.7583108,4.180569
231,5.4551525,5.349342
232,2.283181,5.519213
233,0.5799187,1.8365852
234,6.525865,4.2016215
235,2.6633146,5.0851636
236,5.134473,6.7098475
237,7.26418,7.717134
238,-1.5512943,1.4926753
239,0.8717168,5.3687806
240,7.1372113,4.528625
241,0.5391769,1.6841129
242,3.370823,5.649572
243,4.1469054,5.6621184
244,5.8594165,4.9116693
245,-0.8383783,4.3351927
246,6.469906,6.4865227
247,-0.6427584,4.7319264
248,0.09109463,1.3729132
249,5.4415135,5.709111
250,8.779846,5.162457
251,0.7738917,3.7178001
252,-1.9754552,3.5857775
253,-1.6423981,1.4799284
254,-2.6408372,4.1158543
255,8.565261,5.181974
256,-2.4278517,2.4143417
257,-1.1606227,4.903079
258,0.38785595,2.9727728
259,-1.0585364,1.618117
260,1.1303587,2.4441137
261,-0.65683913,2.8758104
262,-2.0582645,2.0763288
263,1.9285426,4.892994
264,0.32229203,1.6649718
265,7.658805,5.3128138
266,0.7195745,5.447704
267,5.233814,6.3107247
268,5.358806,5.09017
269,6.8050847,7.9949536
270,4.5608644,4.944288
271,7.2102733,7.822361
272,-2.3815985,4.699223
273,0.68436277,3.7158492
274,1.2242961,5.2178726
275,4.478852,5.53022
276,0.30431563,2.8715136
277,-1.8657261,1.8945048
278,-0.999032,3.7354205
279,-1.0618796,2.0921528
280,0.5964879,2.2400491
281,7.346886,6.6605062
282,5.056646,6.0831833
283,-1.351635,0.9914271
284,1.2539366,2.5375824
285,8.672022,5.6105123
286,0.6337241,3.3032808
287,-1.4284372,2.2823758
288,-1.3115109,1.4013873
289,-1.822247,2.9908788
290,-2.8107643,4.220915
291,5.464261,5.509683
292,6.552135,7.816266
293,1.5564706,5.240774
294,-2.3122368,2.647462
295,-2.8912704,3.604746
296,0.5738603,1.9615952
297,4.833874,6.366738
298,0.30920863,3.696881
299,-1.2393048,2.6444237
300,6.004245,6.278066
301,2.0914662,5.045997
302,4.5530944,5.549749
303,0.21975294,1.946982
304,0.19343896,2.1933205
305,5.3761325,5.2551513
306,-0.6128582,5.2919455
307,5.193513,6.627682
308,0.31131,3.353623
309,-1.1649541,5.1049976
310,7.2778406,7.7400923
311,3.836146,5.892028
312,-0.22355954,4.683598
313,6.2298484,6.9227
314,6.2774434,7.927361
315,8.457695,5.8975224
316,5.525162,5.542145
317,4.624821,6.4597096
318,-0.05216857,4.719712
319,6.7265406,7.9746027
320,6.7348146,8.029255
321,0.74388826,5.354922
322,7.3429933,6.112902
323,5.26468,5.700967
324,7.180113,8.010667
325,6.7088437,4.3643928
326,-0.5377145,5.324116
327,-1.0440767,3.1566052
328,8.919253,5.086527
329,4.3389454,6.3460393
330,4.2543254,4.8883715
331,-1.0093673,5.2648506
332,-2.555459,2.7569091
333,7.0156837,7.228268
334,7.105772,7.8084235
335,6.1075826,5.985708
336,-1.6590837,3.9836042
337,5.1688633,6.264074
338,-2.6102343,2.94853
339,-2.5311823,3.9593828
340,4.5369406,5.8948154
341,-1.910651,1.9005688
342,-2.6850648,3.2384481
343,-2.7020538,3.6095686
344,0.6897487,3.0788097
345,-0.5898433,3.9454005
346,-0.6741111,5.1176796
347,-2.2295024,3.0656214
348,7.815092,5.2283835
349,2.9723463,5.350007
350,-2.009189,3.1149466
351,1.5460048,4.9467425
352,4.298516,6.32358
353,-1.8897659,3.9300158
354,0.48153105,1.4346354
355,4.905633,5.6159773
356,-0.11175461,3.9450605
357,-2.1631825,4.4238086
358,3.1584318,5.561203
359,2.132102,5.344836
360,-1.5721854,1.9463508
361,5.8413744,4.8300266
362,7.732612,4.882254
363,0.44267514,2.931254
364,-2.4911964,3.6155455
365,0.56582516,2.9252493
366,-1.3789321,4.0824943
367,-2.983201,3.6824756
368,8.031227,5.3040333
369,3.3455558,5.50026
370,5.490105,5.127854
371,7.196302,5.2202787
372,4.481358,6.476524
373,5.026104,5.054355
374,5.93913,5.364022
375,-2.3463926,4.237328
376,0.6234076,5.4790025
377,1.2202629,2.5110757
378,8.799938,5.988785
379,0.0953338,2.2802088
380,-0.99433726,4.25685
381,1.2230154,2.9137692
382,2.9911149,5.439673
383,-1.2660424,1.4168105
384,5.7626367,5.9272947
385,-1.2200756,4.974434
386,-0.26325995,4.586627
387,0.21050581,4.420032
388,-2.504762,3.8295236
389,-0.04597194,3.9488068
390,-0.9140787,5.065879
391,5.2181406,5.268428
392,1.2110004,2.564196
393,8.544026,5.0926137
394,7.0746846,6.8479176
395,6.5775933,7.1519938
396,2.6328979,4.9335213
397,4.056089,5.837544
398,6.8150105,4.232865
399,0.021143546,4.8011274
400,-2.0804565,2.7290049
401,8.436681,5.180702
402,0.8855954,3.411719
403,6.6753936,4.297687
404,-1.926088,3.4982214
405,5.2988353,5.058283
406,-2.7174644,2.9045198
407,7.1380115,4.5087256
408,-0.36235896,4.7839046
409,5.0232563,5.9899454
410,-2.816326,3.107599
411,5.3943863,6.371899
412,5.5745425,5.242854
413,6.7234716,7.801332
414,1.1989241,3.7945285
415,-0.1495129,3.095532
416,5.6744685,6.13655
417,1.3179945,2.4077022
418,0.76046616,4.084709
419,8.653102,5.7328167
420,7.052075,7.303653
421,0.52470654,2.6443653
422,-1.7779694,4.365483
423,-1.5051063,1.377112
424,-1.4735396,4.858477
425,2.4966128,5.2255945
426,4.191221,6.129417
427,0.4541568,2.9282231
428,-2.2915297,2.9471564
429,0.31160563,2.1271913
430,-0.33207116,2.491516
431,5.7841387,5.310732
432,5.006948,6.230879
433,8.745321,5.976686
434,6.4819117,7.814184
435,1.8503518,4.956288
436,4.5441184,5.787776
437,-1.8575336,1.9211855
438,-1.4075677,1.4489919
439,-0.5875738,4.1822853
440,-1.679875,2.8647122
441,4.4012833,5.8050904
442,-2.3419726,2.357618
443,6.364558,4.3470044
444,4.7939816,5.6354666
445,6.550017,4.2542396
446,-1.1758546,4.487088
447,5.040858,6.2136965
448,-1.2119262,1.2620126
449,-0.57910365,4.6449227
450,6.6431136,4.2306566
451,-2.6896865,4.057718
452,0.7846916,4.987882
453,-0.07194366,2.6791744
454,5.564803,5.2798066
455,5.761055,5.589065
456,5.2371945,5.800735
457,-1.3554475,3.2447703
458,7.007656,7.7728076
459,-0.7114047,1.1529267
460,6.4282503,4.231859
461,4.3153253,6.387738
462,0.17086282,4.4482384
463,4.285839,4.83604
464,-1.2772257,2.1756616
465,-1.3446769,1.6796579
466,6.5839205,6.3906903
467,0.85502344,3.8199098
468,0.14982302,2.737764
469,0.2074513,1.4038699
470,5.8246303,5.4575067
471,0.9650894,5.5098114
472,-0.9340457,3.8310483
473,4.4639206,5.8260036
474,6.296767,6.339604
475,0.55659616,2.8407478
476,6.0059915,5.2672944
477,1.2415037,3.4103339
478,0.47233465,3.535644
479,-2.3763256,2.7175405
480,0.42541063,4.326924
481,-1.3554134,1.3217744
482,0.3430084,2.3606217
483,0.015793758,2.8058474
484,-1.6987154,3.9555395
485,2.3224828,5.543813
486,7.0010214,7.780795
487,0.17244856,3.7240186
488,0.4195581,3.882165
489,4.2035565,5.5932755
490,-0.5045903,2.1040685
491,0.38549727,4.500035
492,4.5361238,6.51432
493,3.5849442,5.495547
494,-1.2781005,0.9543776
495,-0.35624418,5.0789027
496,4.056636,5.957926
497,-2.601435,4.1222734
498,-0.7582065,2.8630748
499,6.7443175,7.3215337
500,-0.93487614,1.8122352
501,-0.6049132,5.3418384
502,7.0103827,8.004821
503,0.2824692,2.4435024
504,5.609911,6.0505905
505,5.5517783,6.037497
506,7.7728324,4.9001813
507,7.6706386,4.784787
508,1.1631552,5.263374
509,-1.0428346,1.3569803
510,-0.97109926,3.2237723
511,0.6855044,3.6437254
512,-1.871177,1.7319545
513,-2.147071,3.1948547
514,7.2000732,7.8989573
515,-0.87739325,4.7861156
516,6.4525557,4.7251406
517,4.6536527,6.4445176
518,7.5073137,4.7009907
519,8.725265,5.43092
520,0.36679363,3.4565265
521,-1.8001158,3.150397
522,0.083757706,2.525138
523,-1.5931692,3.8872695
524,7.232927,8.026189
525,-1.0513586,4.537797
526,-0.68398726,4.550651
527,5.182923,5.853738
528,8.829814,5.1770525
529,0.884267,4.5046916
530,-0.3174427,4.675861
531,-2.964953,3.4843009
532,-1.3228464,4.8281817
533,-0.88969356,2.708033
534,5.3324637,5.7185016
535,-2.1171288,3.2577622
536,-1.8770533,1.873511
537,-0.25416368,2.526515
538,-1.0648975,4.8680425
539,7.666338,5.1095877
540,-1.2733638,3.598616
541,7.7180653,4.8493185
542,-1.897186,3.330243
543,8.479322,5.149753
544,-2.5905478,4.5958047
545,4.335654,4.8739476
546,-1.2548966,1.2570415
547,7.229205,6.183722
548,7.3418927,7.861536
549,0.9223615,2.7151163
550,-2.347253,3.7282214
551,6.8065443,7.7213964
552,-0.78467834,5.443225
553,1.3128086,5.2246914
554,7.1046367,7.459192
555,-0.6303426,5.378322
556,-1.5180223,3.3432062
557,-0.24935338,4.0400467
558,-0.59857494,5.3235025
559,8.868119,5.162455
560,7.049686,7.3041954
561,5.620958,5.300799
562,3.7931201,5.3696694
563,0.926675,3.6313317
564,-0.699881,5.2790203
565,-1.3284619,3.2271187
566,0.57130206,3.1858833
567,4.413359,5.3630085
568,0.6683987,4.078454
569,5.2779074,5.6893625
570,0.939024,5.316182
571,6.4359365,7.791541
572,8.240207,5.379174
573,-2.580162,3.0736897
574,0.5846729,1.8919853
575,-1.4665831,1.4155912
576,0.37586078,1.7762659
577,7.8571076,4.916446
578,0.6265525,2.9515781
579,8.91346,4.935424
580,7.847038,5.5559897
581,6.330566,7.913824
582,-1.3126118,0.93724793
583,1.7994623,5.44679
584,-2.5658836,2.8153389
585,6.51172,7.8378873
586,-2.0332463,3.159804
587,5.3230953,5.9041963
588,-1.2949576,4.185522
589,1.2655451,2.4675262
590,-1.7697966,3.4249907
591,-2.8009963,4.051422
592,8.565576,5.5395107
593,-0.47508353,5.2508636
594,-2.70525,2.9059
595,4.5552764,6.6595616
596,5.628895,6.141903
597,3.3266454,5.528261
598,-1.0380116,3.4343843
599,7.2429647,7.802491
600,-2.3609376,2.571738
601,5.7975254,6.1640325
602,-1.7553585,1.6231389
603,0.8305597,3.5838084
604,-1.4991993,2.8838441
605,-2.044033,2.3023603
606,0.82949007,4.895565
607,0.5384713,3.617089
608,0.059266858,4.5771303
609,-1.3484466,4.8073463
610,-1.515195,3.6440084
611,5.8911457,5.404809
612,-1.9910574,4.027248
613,6.080736,5.192583
614,0.5735968,1.3702691
615,5.1702976,5.3815265
616,5.2239532,6.2670417
617,1.0477567,5.473493
618,2.3827114,5.447977
619,-2.8142586,4.10625
620,-2.143885,4.493095
621,5.610077,6.049552
622,-1.2163681,4.699897
623,5.3694406,6.1221027
624,-1.183147,3.1966805
625,5.713332,5.278576
626,-0.70752317,4.534417
627,7.1948667,7.863521
628,2.2994368,5.5936475
629,5.1023917,5.808987
630,8.078696,5.4226346
631,0.72676283,5.455123
632,0.7488372,5.436484
633,0.7820952,5.407938
634,8.603308,5.141925
635,5.2727838,6.5798163
636,-1.0791773,2.9993527
637,-2.909721,3.986685
638,-0.6332012,2.1581333
639,6.830027,7.495405
640,4.841251,5.545088
641,5.201278,5.750459
642,0.7138609,3.9967048
643,0.3629147,2.8333848
644,0.915322,5.541126
645,0.35552877,1.3479685
646,-0.8546641,4.86076
647,4.2329698,4.816256
648,-2.0059888,2.2191262
649,-0.8840325,5.4178243
650,0.14877108,4.390357
651,6.9778967,7.2109685
652,-1.5928087,4.820992
653,0.42655239,1.5207225
654,8.587944,5.629142
655,-0.4516864,5.2761292
656,-2.3430486,2.55334
657,-2.7597718,4.0339556
658,5.419045,5.4087014
659,8.0292015,5.0522785
660,-1.2002214,3.8247433
661,-0.9361838,1.3296735
662,0.49231535,2.1421127
663,7.950597,5.055842
664,7.2186337,7.8420777
665,-2.377182,4.2717648
666,4.008978,5.9656153
667,7.9311066,5.1618667
668,-0.7227483,1.1796409
669,8.739533,5.6949606
670,5.095546,5.4235263
671,3.5198805,5.742084
672,0.6144076,1.9745414
673,-0.8540093,1.2149447
674,-0.45046383,4.8184586
675,7.1654963,8.001781
676,-0.6018857,3.1589036
677,6.469745,7.764935
678,-0.8732099,4.5687213
679,-0.08093421,2.7422276
680,7.2384844,7.722334
681,5.778158,6.2427926
