Index,Dim1,Dim2
366,5.0649056,6.5574746
367,8.402123,10.904604
368,9.483324,10.886979
369,6.9617004,11.346497
370,6.687895,12.477869
371,9.331615,10.684491
372,1.0300568,2.320102
373,8.2083025,12.66267
374,7.5244565,11.8210535
375,6.329313,6.1566243
376,5.932755,8.561459
377,7.4472365,11.626984
378,9.651887,10.543922
379,7.336053,9.167816
380,6.4941645,8.331207
381,7.0623674,12.689392
382,6.692394,11.492698
383,7.716167,9.295823
384,6.6150823,10.264509
385,8.068062,11.062156
386,-1.730712,2.1924255
387,9.467503,9.620355
388,7.8535905,11.524619
389,7.196289,11.848676
390,7.75256,11.125091
391,7.276946,11.733539
392,10.1809435,11.055825
393,1.2387453,1.8632151
394,0.7402315,1.8501652
395,6.7866426,12.376806
396,9.394189,10.113452
397,8.016392,11.019471
398,-0.44192994,1.9956905
399,10.166433,10.032754
400,7.8366036,12.529161
401,1.0372977,1.9313427
402,0.003972341,2.226018
403,0.53896934,2.7070835
404,6.7741246,8.250317
405,7.5143843,10.332632
406,8.3154955,10.938391
407,8.868835,12.240921
408,5.523444,6.245953
409,5.7709775,6.269061
410,7.708037,11.650992
411,9.115104,9.025321
412,1.0369968,2.3243365
413,8.188441,12.128353
414,8.707172,9.988641
415,9.997805,9.687436
416,5.2835803,6.865491
417,7.555796,12.278706
418,8.4462595,7.622248
419,6.0326176,8.898734
420,-1.6397499,2.1798575
421,6.194266,6.2305346
422,0.5456404,4.6211553
423,5.620178,7.180994
424,7.879952,7.902102
425,7.260851,10.22919
426,5.273373,7.5146074
427,1.0854576,5.5670934
428,-0.2578798,2.188952
429,0.6563156,2.5465724
430,1.0667454,2.1817033
431,0.43894616,2.6849627
432,-1.6540234,2.2714
433,5.1182857,6.759183
434,5.6941257,6.731092
435,7.0063453,8.200618
436,7.556561,10.75839
437,0.45450392,4.669873
438,10.420193,10.454788
439,7.1030273,12.126588
440,9.175983,11.3045845
441,5.202578,6.8293805
442,-0.28935462,2.3911998
443,6.5788507,10.554904
444,5.8399887,6.3716927
445,8.240907,8.967145
446,7.083302,12.722415
447,9.284896,9.154909
448,8.244732,11.020477
449,8.550978,9.361243
450,10.195269,10.6374235
451,6.55422,11.857606
452,6.3750725,8.821936
453,8.544549,11.743357
454,8.48855,8.74998
455,6.3805184,8.970272
456,6.0334625,8.761742
457,0.6897245,4.1320963
458,9.0282345,9.945947
459,6.760912,12.54502
460,7.2480435,8.219822
461,-1.7104781,2.255509
462,9.478666,9.643547
463,6.419759,10.196855
464,7.7134085,11.115559
465,0.8940708,2.498032
466,8.658918,9.698536
467,5.804738,6.334945
468,8.831492,10.255985
469,9.275645,9.641442
470,1.0751951,5.6030073
471,0.024288807,4.891473
472,0.9065006,1.7768416
473,6.6947412,10.287005
474,7.5195727,9.711868
475,6.9447384,12.092667
476,6.043525,6.7529697
477,8.789628,10.495964
478,0.33438548,2.569978
479,8.599046,7.576456
480,-1.5357637,1.9411802
481,7.4299417,9.528158
482,6.0667486,8.131386
483,8.114181,11.392878
484,8.992289,9.467496
485,9.466477,10.149842
486,1.3723032,2.2531457
487,5.9066777,8.539251
488,7.7595353,12.787057
489,-1.0629158,2.131762
490,5.7170277,6.51449
491,8.507233,9.3484
492,10.591094,10.927435
493,8.912056,9.742683
494,9.558691,10.228469
495,6.2199416,10.03512
496,6.837065,12.026401
497,1.1816092,1.8271084
498,5.735554,6.75256
499,8.75727,12.008178
500,0.90272206,1.699165
501,9.51176,10.716192
502,7.9865704,11.718691
503,9.406729,10.130566
504,8.351631,9.329469
505,7.509699,12.070206
506,1.2023699,5.723826
507,-1.543516,2.0464916
508,0.9294623,2.4344122
509,7.2829266,7.6685224
510,1.3072019,1.8146771
511,6.760513,11.597453
512,8.18095,9.344615
513,6.575087,9.638415
514,9.117243,8.967065
515,0.34593317,1.7827137
516,0.06891233,2.412876
517,-1.126536,2.0960543
518,7.278154,11.578708
519,7.92927,11.395326
520,7.0145044,8.258874
521,7.833725,12.336386
522,7.957517,11.279227
523,0.55749834,4.8116074
524,6.0578933,8.912823
525,6.9851894,9.690147
526,5.434482,6.512564
527,6.678907,8.172734
528,-1.3274151,2.0780013
529,5.9668465,9.203896
530,-0.5389965,2.4428103
531,8.868394,10.996914
532,5.5729575,7.799333
533,5.3371334,7.4643536
534,10.519307,10.891136
535,-0.73295605,1.9668174
536,9.589,10.304206
537,8.191096,7.9769506
538,7.121846,10.3463745
539,0.62144387,1.8469706
540,8.101999,9.717098
541,7.1877594,8.218365
542,6.892573,10.871265
543,7.8963265,11.802195
544,1.3758279,5.55695
545,8.044516,8.838132
546,9.468738,11.406273
547,5.6158314,8.155741
548,5.288078,6.9577956
549,0.36319384,2.5558007
550,6.1234145,10.130323
551,-1.6266148,2.0875163
552,5.793748,6.539046
553,6.686128,10.473837
554,6.701603,12.004531
555,9.243205,9.049585
556,0.11306709,2.4171839
557,6.590674,11.943716
558,7.6862125,10.120097
559,0.70183235,2.559442
560,0.6606483,4.1543765
561,-1.6714336,2.3047194
562,10.387061,10.4597025
563,9.228179,9.301524
564,7.436146,11.620352
565,9.49874,10.650511
566,0.20380859,2.612698
567,9.147842,10.397541
568,7.0359898,11.847788
569,0.97911704,1.7494105
570,8.626756,7.53521
571,8.34045,10.377801
572,8.894914,9.008573
573,9.115612,11.609471
574,6.055197,8.634638
575,6.557557,8.985338
576,7.7926345,7.8449106
577,9.169176,10.652033
578,5.808354,6.5133195
579,9.805414,11.096716
580,-1.4265428,2.0242224
581,6.130714,6.1830797
582,7.496135,10.3802185
583,8.06914,8.032258
584,-1.5302885,1.975378
585,9.106841,11.526284
586,8.232084,12.028731
587,7.296206,10.927625
588,8.403582,7.6305146
589,0.31529155,2.5389266
590,5.271916,6.7057495
591,8.236225,10.010715
592,6.9654384,9.963831
593,8.304638,11.791347
594,6.337345,10.565022
595,8.893708,10.206852
596,0.88361204,2.756313
597,4.931347,6.6439667
598,5.231357,6.712558
599,9.815836,10.58717
600,7.637968,9.374391
601,9.335392,9.770168
602,8.945348,12.31755
603,7.304009,12.774257
604,9.0329485,9.157645
605,-1.2320324,2.2285874
606,7.779693,11.322451
607,8.404084,9.182238
608,6.9407387,11.838597
609,0.42240664,4.725031
610,6.853888,10.607896
611,1.0725214,5.5284266
612,6.937895,10.8256645
613,0.8174352,2.5111268
614,0.51777875,4.6731257
615,7.051563,12.166065
616,7.7621164,12.770951
617,9.1406975,8.9314375
618,8.218632,8.456438
619,7.413889,12.71392
620,6.94758,8.848294
621,8.454787,10.123534
622,0.47176817,1.8524694
623,-0.9044969,2.1157207
624,9.644472,10.813386
625,9.41569,10.314554
626,8.238721,10.097096
627,1.0005932,5.693476
628,6.8454223,12.325003
629,5.267692,6.6353073
630,10.286905,10.890336
631,9.516309,10.8687
632,6.962082,11.251755
633,9.167908,10.63243
634,6.3688517,6.1862574
635,6.9650545,8.924489
636,6.8443427,8.05127
637,7.0295835,10.455507
638,7.396754,11.816385
639,10.216614,10.617964
640,8.6469555,8.850827
641,5.9940505,9.128334
642,0.87451684,1.7335293
643,8.659093,7.588441
644,7.1211925,8.226853
645,1.2172661,2.1305802
646,5.751081,6.230006
647,7.290898,12.369649
648,6.2811456,9.0731735
649,5.221528,6.545994
650,6.933887,10.716854
651,1.3393472,1.7659383
652,9.265094,9.515782
653,-1.6324373,2.225494
654,9.121788,10.184185
655,8.8077755,12.202508
656,6.944811,9.941421
657,6.8535075,11.124693
658,7.566308,12.773246
659,7.450138,11.995699
660,5.7869368,6.8454585
661,9.452307,10.724715
662,7.32499,8.439344
663,0.083938934,4.8621135
664,1.4375716,2.2013075
665,5.3757834,6.903196
666,-0.31388155,2.6242483
667,-1.598065,1.988232
668,0.93012464,1.7325479
669,9.748733,10.0895815
670,10.392389,10.840189
671,6.479594,6.247086
672,1.31837,5.696266
673,8.9073715,12.289141
674,-1.7320839,2.239369
675,6.836519,8.3149
676,9.428461,9.619474
677,6.2970176,6.7866507
678,8.170339,10.640845
679,8.734054,10.926268
680,8.454259,10.340448
681,7.12313,12.504842
682,7.3302736,12.815216
