Index,Sentence
10,ಹಾವೇರಿ ಲೋಕ ಕ್ಷೇತ್ರದ ಗದಗ-ಹಾವೇರಿ ಜಿಲ್ಲೆಯ ಬಹುಜನ ಸಮಾಜ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿ ಬೃಹತ್ ಸಮಾವೇಶವನ್ನು ಯಶಸ್ವಿಗೊಳಿಸುವಂತೆ ಕೋರಿ ಬಿಎಸ್ಪಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಅಶೋಕ ಮರೆಣ್ಣನವರ ಹಾಗೂ ಹಾವೇರಿ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರ ಬಿಎಸ್ಪಿ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿ ಎ.
11,"ಮುಖಂಡ ಸಿದ್ದು ಬುಳ್ಳಾ, ಪ್ರಕಾಶ ದಸ್ಮಾ, ಮಾಳಪ್ಪ ಪೂಜಾರಿ, ಮಲ್ಲು ರೊಟ್ಟಿ, ನಾಗಪ್ಪ ಪುಜಾರಿ, ಅಶೋಕ ಸುಂಗಠಾಣ, ನಾಗನಿಂಗಪ್ಪ ಪೂಜಾರಿ, ಭೂತಾಳಿ ಮಾದರ, ಅಲ್ಲಾಬಿ ನಾಯ್ಕೌಡಿ, ಚಂದವ್ವ ವಾಲಿಕಾರ, ಯಲ್ಲವ್ವ ಮಾದರ ಸೇರಿದಂತೆ ಅನೇಕ ಮಹಿಳೆಯರಿದ್ದರು."
12,"ಜಿಲ್ಲಾಧಿಕಾರಿ ಸಹ ನಿಷ್ಕಾಳಜಿ ತೋರಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಕರ್ನಾಟಕ ಕಿಸಾನ ಸಂಘದ ಮುಖಂಡ ಶರಣಪ್ಪ ಪ್ಯಾಟಿ, ಅಖಂಡ ಕರ್ನಾಟಕ ರೈತ ಸಂಘದ ಸಂಚಾಲಕ ಮಲ್ಲಣ್ಣ ಪರಿವಾಣ ಗೋಗಿ, ಕೃಷ್ಣಾ ಅಚ್ಚುಕಟ್ಟು ಪ್ರದೇಶ ಭೂಮಿ ಉಳಿಸಿ ಹೋರಾಟ ಸಂಚಾಲಕ ಅಶೋಕ ಮಲ್ಲಾಬಾದಿ, ಕರ್ನಾಟಕ ರೈತ ಸಂಘದ ಸಂಚಾಲಕ ಮಹೇಶ ಸುಬೇದಾರ ಸಗರ ಆರೋಪಿಸಿದ್ದಾರೆ."
13,"ಲೋಕೇಶಕುಮಾರ, ಅಪರ ಜಿಲ್ಲಾ ಧಿಕಾರಿ ಅಶೋಕ ದುಡಗುಂಟಿ, ಹೆಚ್ಚುವರಿ ಎಸ್‌ಪಿ ಡಾ| ರಾಮ ಲಕ್ಷ್ಮಣ ಅರಸಿದ್ದಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿದ್ದರು."
14,"ಉಪಾಧ್ಯೆ, ಅನೀಲ ಸಾನೆ, ರಾಮಚಂದ್ರ ನಾಯಿಕ, ಅಶೋಕ ಪಾಟೀಲ, ಹಾಲಪ್ಪಾ ಬಾವಚೆ ಸೇರಿದಂತೆ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
15,"ನೀಲ್‌, ಡಾ| ಶೈಲೇಂದ್ರ ಬೆಲ್ದಾಳೆ, ಶರಣಪ್ಪ ಪಾಟೀಲ, ಶಂಭುಲಿಂಗ, ಸತೀಶ ಮಡಿವಾಳ, ಹಣಮಂತ ಪಾಟೀಲ, ವಿವೇಕ ಬಿರಾದಾರ, ಮೌಂಟಿ ಗುರುನಗರ, ಜಯರಾಜ ಖಂಡ್ರೆ, ಹಬಿಬೋದ್ದಿನ್‌, ರಝಾಕ, ಪ್ರದೀಪ ಯನಗುಂದೆ, ಅಶೋಕ ಸಾಗರ, ಸಾವನ ಸಾಗರ ವೇದಿಕೆಯಲ್ಲಿದ್ದರು."
16,ಅಶೋಕ ಖೇಣಿಗೆ ಬೆಣ್ಣೆ: ನೈಸ್ ವರದಿಗೆ ಸುಣ್ಣ
17,ಅಶೋಕ ವಿರುದ್ಧವೂ ದೂರು ದಾಖಲಿಸಲು ರಾಜ್ಯಪಾಲರಿಂದ ಆಗಲೇ ಅನುಮತಿ ಕೋರಿದ್ದರು.
18,ಆದರೆ ಹೆಣ್ಣು ವಿಧವೆಯಾದರೆ ಬೇರೆ ಮದುವೆಯಾಗಲು ಹೆಚ್ಚಿನ ಜನರು ಬೆಂಬಲ ನೀಡುವುದಿಲ್ಲ ಇಂತಹ ಸಮಸ್ಯೆಗೆ ಸಿಲುಕಿನ ಹೆಣ್ಣಿನ ಮನಮಿಡಿಯುವ ನೋವಿನ ಕಥೆಯನ್ನು ಚಿತ್ರ ಹೇಳಲಿದೆ ಎಂದು ನಿರ್ದೇಶಕ ಅಶೋಕ ಕಡಬ ತಿಳಿಸಿದರು
19,"ಅಶೋಕ ಕುಮಾರ್, ಸಾಹಿತಿ ಬೂವಳ್ಳಿ ಪುಟ್ಟಸ್ವಾಮಿ, ಪತ್ರಿಕಾ ಛಾಯಾಗ್ರಾಹಕ ಗವಿಮಠ ರವಿ, ಹಾಗೂ ಇತರರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಸನ್ಮಾನಿಸಲಾಗುವುದು."
20,ಅಶೋಕ ದೊಡ್ಮನಿ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದರು.
21,ಅರಣ್ಯ ಅತಿಕ್ರಮಣಕ್ಕೆ ಈಗ ತಡೆ ಬಿದ್ದಿದೆ ಎಂದು ಮಧುರವಳ್ಳಿ ಗ್ರಾಮದ ಅಶೋಕ ನಾಯ್ಕ ತಿಳಿಸಿದರು.
22,ಅಶೋಕ ಮತ್ತಿಗಟ್ಟಿ ವಂದಿಸಿದರು.
23,"ಅಶೋಕ ಉಮನಾಬಾದಿಮಠ, ವಿನೋದ ಡೊಂಗ್ರೆ, ಫಜಲ್‌ ಮಕಾನದಾರ, ಅಲ್ಲಾ ಅರಳಿಕಟ್ಟಿ, ಶಿವಕುಮಾರ ಗುಡಗನಟ್ಟಿ, ವಿನಾಯಕ ಹಜ್ಜೆ, ಸಂತೋಷ ಮುತ್ನಾಳ, ಅಮರ ಉಮನಾಬಾದಿಮಠ, ವಿನೋದ ಉಮನಾಬಾದಿಮಠ, ರಫೀಕ ನದಾಫ, ಮಾರುತಿ ನಾಯಿಕ, ಮಹ್ಮದ ರಫೀಕ ಮೋಮಿನ, ಬಾನು ನದಾಫ್‌, ಸರಫರಾಜ ಪೀರಜಾದೆ ಮತ್ತು ದಾವಣಗೆರೆ ಜಿಲ್ಲಾ ಶ್ರೀ ಅನ್ನಪೂರ್ಣೇಶ್ವರ ಅಡುಗೆ ತಯಾರಕರ ಕ್ಷೇಮಾ​ಭಿ​ವೃದ್ಧಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಎಚ್‌."
24,ಅಶೋಕ ಹುಗ್ಗಣ್ಣವರ್ ಹಿಂದೂಸ್ತಾನಿ ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ ಪ್ರಸ್ತುತ ಪಡಿಸಿದರು.
25,"ಕರ್ನಾಟಕ ಪತ್ರಕರ್ತರ ಕ್ಷೇಮಾಭಿ ವೃದ್ಧಿ ಸಂಘದ ಬೆಳಗಾವಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಅಶೋಕ ಭಜಂತ್ರಿ ಮಾತನಾಡಿ, ಸಂಘಟನೆಯಲ್ಲಿ ಒಗ್ಗಟ್ಟು ಇದ್ದರೆ ಮಾತ್ರ ಸಂಘದ ಅಭಿವೃದ್ಧಿ ಸಾಧ್ಯ ಎಂದರು."
26,"ಶೃಂಗೇರಿಯ ದಣಿವರಿಯದ ಗೆಳೆಯ ವಿಠಲ ಹೆಗಡೆ, ಕರ್ನಾಟಕ ವಿಮೋಚನಾ ರಂಗದ ಅಶೋಕ ಮತ್ತು ನಾವೆಲ್ಲ ಇನ್ನೊಂದೆಡೆ."
27,ಅಶೋಕ ಸಜ್ಜನ ಸ್ವಾಗತಿಸಿದರು.
28,"ಚೌಗುಲೆ, ಮಲ್ಲೇಶ ಚೌಗುಲೆ, ಸಂಪತ್ತಕುಮಾರ, ಸೋಮಶೇಖರ ಜಾಡರ, ರವೀಂದ್ರ ಸುಂಟನಕರ, ವೀರಣ್ಣ ಮಡಿವಾಲಕರ, ಶಿವರಾಜ ಎಂಬತ್ತನಾಳ, ವಿಕಾಸ ಹೊಸಮನಿ, ರಾಜಶೇಖರ ಭೌರ, ಮಹೇಶ ವಾಲಿ, ರಾಘವೇಂದ್ರ ಸಿಂಪಿ, ಅಶೋಕ ಕೋರಗಾಂವ ಹಾಗೂ ಇತರರು ಪಾತ್ರ ನಿರ್ವಹಿಸಿದ್ದಾರೆಂದು ನ್ಯಾಯವಾದಿ ಹಾಗೂ ನಿಮರ್ಾಪಕ ಸುರೇಂದ್ರ ಬುಧವಾರ ಸುದ್ದಿಗಾರರಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
29,ಕೌನ್ಸೆಲಿಂಗ್ ಸಂಬಂಧ ಈಗಾಗಲೇ ಪ್ರವೇಶ ಪತ್ರ ಪಡೆದುಕೊಂಡಿರುವ ಅಭ್ಯರ್ಥಿಗಳು ನ್ಯಾಯಾಲಯದ ಮುಂದಿನ ಆದೇಶದವರೆಗೆ ಯಥಾಸ್ಥಿತಿ ಕಾಯ್ದುಕೊಳ್ಳುವಂತೆ ನ್ಯಾಯಮೂರ್ತಿ ಅಶೋಕ ಬಿ.
30,"ಕೊನೆಗೆ ಅಶೋಕ ಹೋಟೆಲ್​​ಗೆ ಬಿಲ್​​ ಕಟ್ಟದೇ, ದೂರು ದಾಖಲಾದ ಮೇಲೆ ಇಡೀ ಕರ್ಮಕಾಂಡ ಬಯಲಾಗಿದೆ."
31,ಇವೇ ಮುಂತಾದ ನಿಮ್ಮ ನಗರವನ್ನು ಸ್ವಚ್ಛವಾಗಿಡಿ ಆಂದೋಲನದ ವಿವರಗಳನ್ನು ಸಚಿವ ಅಶೋಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ.
32,ತಾಂತ್ರಿಕ ಮಹಾವಿದ್ಯಾಲಯದ ಮಾಹಿತಿ ವಿಜ್ಞಾನ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ ವಿಭಾಗದ ಸಹಾಯಕ ಪ್ರಾಧ್ಯಾಪಕರಾದ ಅಶೋಕ ಪಾಟೀಲ ಅವರು ತಮ್ಮ ಅಭಿಮತ ವ್ಯಕ್ತಪಡಿಸಿದರು.
33,"ಅಶೋಕ ಮಾಡ ಕುದ್ರಾಡಿಗುತ್ತು, ಎಂ."
34,ಪಠಾಣ್ ನೈತೃತ್ವಲ್ಲಿ ಅಶೋಕ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯ ಇನ್ಸ್​​​ಪೆಕ್ಟರ್ ಜಗದೀಶ್ ಹಂಚಿನಾಳ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿ ಗಾಂಜಾಸಾಗಾಟಗಾರನನ್ನು ಬಂಧಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
35,"ಈ ಎಲ್ಲ ಮಾರ್ಟರ್‌ಗಳನ್ನು ಮಾಜಿ ಸಚಿವ ಮಲ್ಲಾರಿಗೌಡ ಪಾಟೀಲ ಅವರ ಮನೆಯ ರೈತ ಅಶೋಕ ಕೋಳಿ ಎಂಬಾತ ಸಂಗ್ರಹಿಸಿಟ್ಟಿದ್ದು, ಪ್ರತೀ ದಿನವೂ ಇಂತಹ ವಿಚಿತ್ರವಾಗಿರೋ ವಸ್ತುಗಳು ಪತ್ತೆಯಾಗುತ್ತಿವೆ ಎಂದು ಗಾಬರಿಗೊಂಡ ಅಶೋಕ ಕೋಳಿ ತೋಟದ ಮಾಲಕ ಮಲ್ಲಾರಿಗೌಡ ಅವರಿಗೆ ತಿಳಿಸಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
36,"ಅಶ್ವತ್ಥ, ವಟವೃಕ್ಷ, ಬಿಲ್ವ ಮತ್ತು ಅಶೋಕ ವೃಕ್ಷಗಳು ಕುಬ್ಜಗೊಳಿಸಲಾದ ವೃಕ್ಷಗಳಲ್ಲಿ ಸೇರಿವೆ."
37,ಈ ಕುರಿತು ಅಶೋಕ ನಗರ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಾಗಿತ್ತು.
38,"ಖೇತಗೌಡರ, ವಿಠ್ಠಲ ಯಡವನ್ನವರ, ಮಯೂರ ಕುರಾಡೆ, ರಮೇಶ ಯಡವನ್ನವರ, ಕರೇಪ್ಪ ಮಂಟೂರ, ಚಂದ್ರಕಾಂತ ಗೌಲತ್ತಿನವರ, ಅಶೋಕ ಬಾಗಿ, ರಾಮಣ್ಣ ಪತ್ತಾರ, ನೇಮಣ್ಣ ಬಾಬನ್ನವರ, ಮಲ್ಲಪ್ಪ ಮುಧೋಳ, ಕಪೀಲ ಕರಿಭೀಮಗೋಳ, ಗೋಪಾಲ ಯಡವನ್ನವರ, ಪಿ."
39,ಬಿಜೆಪಿ ರಾಷ್ಟ್ರೀಯ ಕಾರ್ಯಕಾರಣಿ ನಡೆಯುವ ಬೆಂಗಳೂರಿನ ಅಶೋಕ ಹೋಟೆಲ್‌ನ ಮುಂಭಾಗ ಕಂಡುಬಂದ ವಿಶಾಲ ಕೃತಕ ಕಮಲ ಮತ್ತು ಅದರ ಮುಂಭಾಗದಲ್ಲೇ ಅರಳಿ ನಿಂತ ನೈಜ ಕಮಲ.
40,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಯಲ್ಲಾಪುರ : ತಾಲೂಕಿನ ದೇಹಳ್ಳಿ ಪಂಚಾಯತ್ ವ್ಯಾಪ್ತಿಯ ಶಿವಪುರಕ್ಕೆ ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯ ರಾಮದುರ್ಗ ಶಾಸಕ ಹಾಗೂ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸರಕಾರಿ ಮುಖ್ಯ ಸಚೇತಕ ಅಶೋಕ ಎಮ್ ಪಟ್ಟಣಶೆಟ್ಟಿ ಶನಿವಾರ ಭೇಟಿ ನೀಡಿದರು.
41,ದಯಾನಂದ್ ಅವರು ಮೂವರು ಅಧಿಕಾರಿಗಳಾದ ಉಪನ್ಯಾಸಕ ಅಶೋಕ ರಾಜಾ ಬಿ.
42,"ಉಪವಿಭಾಗಾಧಿಕಾರಿ ತಿಪ್ಪೇಸ್ವಾಮಿ, ರಾಷ್ಟ್ರೀಯ ಮಾಹಿತಿ ಕೇಂದ್ರದ ಅಧಿಕಾರಿ ಹೆಗಡೆ ಹಾಗೂ ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷದ ಪದಾಧಿಕಾರಿಗಳಾದ ರುದ್ರಪ್ಪ, ಶಂಕ್ರಪ್ಪ ದೇಸಾಯಿ, ಅಶೋಕ ಮಾರಣ್ಣನವರ, ಶಿವಕುಮಾರ ಟಿ."
43,"ಆದರೆ, ಕೆಲ ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿ ಪಡೆಯುವ ಛಾಪಾ ಕಾಗದಗಳಲ್ಲಿ ಮುದ್ರೆ ಆಕಾರದಲ್ಲಿ ಅಶೋಕ ಸ್ಥಂಭ ಹಾಗೂ ಕೆಳಗಡೆ ಓರಿಜಿನಲ್ ಎಂದು ಹಲವು ಬಾರಿ ಪ್ರಕಟಗೊಂಡ ಪಟ್ಟಿಯೊಂದು ಕಾಣಸಿಗುತ್ತದೆ."
44,"ಪಾಟೀಲ, ಅಶೋಕ ಬಳಿಗೇರ ಉಪಸ್ಥಿತರಿದ್ದರು."
45,"ಜೆಡಿಎಸ್ ಸೇರ್ಪಡೆ: ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿಯ ಪ್ರಕಾಶ ಮಾಶೆಟ್ಟೆ, ಅಶೋಕ ಮಡ್ಡೆ, ಸುಭಾಷ ಬಿರಾದಾರ, ರವಿ ಕಣಜೆ ಇತರ ಮುಖಂಡರು ಕುಮಾರಸ್ವಾಮಿ ಸಮ್ಮುಖದಲ್ಲಿ ಜೆಡಿಎಸ್‍ಗೆ ಸೇರಿದರು."
46,"ಎನ್ ನಾಗರಾಜ, ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಅಶೋಕ ಸದಲಗಿ, ವಕೀಲರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಭಾನುರಾಜ ವಕೀಲ, ರಿಮ್ಸ್‌ ಸಂಸ್ಥೆ ಮುಖ್ಯಸ್ಥ ಡಾ."
47,"ಪುರಸಭೆ ಸದಸ್ಯ ಮಂಜುನಾಥ ಬಿಜಾಪುರ, ಸಂಸ್ಥೆಯ ಆಡಳಿತ ಮಂಡಳಿ ನಿರ್ದೇಶಕರಾದ ಶರಣಬಸವರಾಜ ಸಾತಿಹಾಳ, ಶಿವಾನಂದ ಕಲಬುರ್ಗಿ, ಗುರುಪಾದಪ್ಪ ಹುರಕಡ್ಲಿ, ಗೊಲ್ಲಾಳಪ್ಪ ಬಿರಾದಾರ, ಅಶೋಕ ಶಹಾಪೂರ, ಸುರೇಶ ತೇರದಾಳ, ಡಾ."
48,ಸದಸ್ಯ ಅಶೋಕ ನೆಕ್ರಾಜೆ ಭುವನೇಶ್ವರಿಗೆ ಪುಷ್ಪಾರ್ಚನೆ ಮಾಡಿದರು.
49,"ವೇದಿಕೆಯಲ್ಲಿ ಮೂಡಲಗಿ ಪುರಸಭೆ ಸದಸ್ಯರಾದ ಸಂತೋಷ ಸೋನವಾಲ್ಕರ, ಈರಣ್ಣಾ ಕೋಣ್ಣೂರ ಮತ್ತು ಯಮನಪ್ಪ ಕರಬನ್ನವರ, ಸತ್ಯೆಪ್ಪ ಕರವಾಡಿ, ಗುರುಸಿದ್ಧಪ್ಪ ಯಾದವಾಡ, ಪ್ರಕಾಶ ಸೋನವಾಲ್ಕರ, ಅಶೋಕ ಕೋಟಗಿ, ಸದಾಶಿವ ಸೋನವಾಲಕರ, ಸಿದ್ಧಪ್ಪ ಪಾರ್ಶಿ, ಲಕ್ಷ್ಮಣ ಗುಡ್ಲಿ."
50,"ಖೊಬ್ರಿ, ಗಡಿನಾಡು ಕನ್ನಡ ಬಳಗದ ಅಧ್ಯಕ್ಷ ಗುರುರಾಜ ಕುಂಬಾರ, ಸಾಹಿತಿ ಅಶೋಕ ಪರುಶೆಟ್ಟಿ, ಸುರೇಶ ಸನಗೊಂಡ, ಶ್ರೀಶೈಲ ಶೆಲ್ಲೆಪ್ಪಗೋಳ, ಮುನ್ನಾಭೈ ಕರಜಗಿ, ಬುರಾನ ಅರಟಾಳ, ರಾಜು ಹೊನಕಾಂಬಳೆ, ಯುಸೂಫ ಮುಜಾವರ, ಆದಿಲ್ ಮಡ್ಡಿಮನಿ, ಮದಾರ್ ಅರಟಾಳ ಸೇರಿದಂತೆ ಅನೇಕರು ಉಪಸ್ಥಿತರಿದ್ದರು."
51,"ಫಕ್ಕಿರಪ್ಪ, ಅಶೋಕ ಚಲವಾದಿ, ಚಿದಾನಂದ ಹರಿಜನ, ಸಮಾಜ ಕಲ್ಯಾಣಧಿಕಾರಿ ಮಂಜುನಾಥ ಸಾಳುಂಕೆ ಮುಂತಾದವರಿದ್ದರು."
52,"ಕೋಟೆ ಆಂಜನೇಯ ಸ್ವಾಮಿ ದೇವಸ್ಥಾನದಿಂದ ಆರಂಭಗೊಳ್ಳುವ ಮೆರವಣಿಗೆ ಅಶೋಕ ರಸ್ತೆ, ಇರ್ವಿನ್‌ ರಸ್ತೆ, ಸಯ್ಯಾಜಿ ರಾವ್‌ ರಸ್ತೆ, ಕೆ ಆರ್‌ ವೃತ್ತ, ಸಂಸ್ಕೃತ ಪಾಠ ಶಾಲೆ ವೃತ್ತ, ಚಾಮರಾಜ ಜೋಡಿ ರಸ್ತೆ, ರಾಮಸ್ವಾಮಿ ವೃತ್ತದ ಮೂಲಕವಾಗಿ ಸಮ್ಮೇಳನ ನಡೆಯುವ ಮಹಾರಾಜ ಕಾಲೇಜು ಮೈದಾನವನ್ನು ತಲುಪಲಿದೆ."
53,ಯಡಿಯೂರಪ್ಪ ಅವರಿಂದ ರಾಜಕೀಯ ಗಧಾಪ್ರಹಾರ ತಪ್ಪಿಸಿ ಕೊಳ್ಳಲು ಕೃಷಿ ಸಾಲ ಮನ್ನಾ ಮಾಡುವು ದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ ಶೆಟ್ಟರ ಘೋಷಿಸಿದ್ದಾರೆ ಹೊರತು ರೈತರ ಮೇಲಿನ ಕಾಳಜಿಯಿಂದ ಅಲ್ಲ ಎಂದು ಜಾತ್ಯತೀತ ಜನತಾ ದಳದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಪೂಜಾರಿ ಹೇಳಿದರು.
54,"ರಿಪಬ್ಲಿಕನ್ ಪಕ್ಷದ ತಾಲ್ಲೂಕು ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಮಂಠಾಳಕರ್, ರಕ್ಷಣಾ ವೇದಿಕೆಯ ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ"
55,"ಅಶೋಕ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದು, ನುಡಿದಂತೆ ನಡೆಯಲಿದ್ದೇವೆ."
