Index,Sentence
17,ಅವು ಮೊಂಡು ಮಾಡಿದಷ್ಟು ಇವನ ಹಠ ಮುಂದುವರಿ ಸುತ್ತಿದ್ದ ಅ ಅನಾಮಿಕ ಕಾಗದದ ರೂವಾರಿ ಇವನೆಂದು ತಿಳಿದಾಗ ಕೆಲ ಅಧಿಕಾರಿಗಳು ಇವನನ್ನು ತರಾಟೆಗೆ ತೆಗೆದು ಕೊಳ್ಳುತ್ತಿದ್ದರು.
18,ಮುಂದಿನ ಬಾರಿ ಇಂತಹ ಅನಾಮಿಕ ಇಮೇಲ್‌ಗಳು ಬಂದಾಗ ಮುನ್ನೆಚ್ಚರಿಕೆ ವಹಿಸಿ.
19,"ಆಗ ಅವರಿಗೆ ಹೊಳೆದದ್ದು ಸ್ಟ್ರಾಟ್ ಫರ್ಡ್ನನ ಹಳ್ಳಿಯ ಒಬ್ಬ ಅರೆಬರೆ ಕಲಿತ ಪೆದ್ದ, ಅನಾಮಿಕ ವಿಲಿಯಮ್ ಶೇಕ್ಸ್ ಪಿಯರ್."
20,"ರಾಜಸ್ಥಾನದ ಅನಾಮಿಕ ಕೊಠಾರಿ ಎಂಬ 14ರ ಪೋರಿ, ಹರಿತವಾದ ಚಾಕುವನ್ನು ಮಂಡಿ ಮಧ್ಯೆ ಇರಿಸಿ…"
21,"ಪುಶ್ಕಿನ್ ಮತ್ತು ಕವಿ cuckold ಎಂಬ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದರು ತನ್ನ ಸ್ನೇಹಿತರ ಹಲವಾರು ಕೊಂಡಿರುವ ಅನಾಮಿಕ ಮಾನನಷ್ಟ, ದ್ವಂದ ನಿರ್ಣಾಯಕವಾಗಿತ್ತು ಕಾರಣವಾಯಿತು."
22,"ಶ್ರೀನಿವಾಸ್ ಅವರು, ಘಟನೆ ಸಂಬಂಧ ದೇವರಾಜ ಠಾಣೆಗೆ ದೂರು ನೀಡಲಾಗಿದ್ದು, ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಪತ್ತೆಗೆ ಪೊಲೀಸರು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ."
23,ಅಲ್ಲಿಂದ ಪಾರಾಗಿ ಮತ್ತೆ ಸಮುದ್ರ ತೀರ ಸೇರುವ ಅವರು ಮಗದೊಂದು ಸ್ಕಾಟಿಶ್ ಯೋಧರ ತಂಡವನ್ನು ಹಿಂಬಾಲಿಸಿ ಸ್ಥಳೀಯ ಅನಾಮಿಕ ಹಡಗೊಂದರ ರಕ್ಷಣೆಯನ್ನು ಪಡೆಯುತ್ತಾರೆ.
24,"ಚೆನ್ನಣ್ಣನವರ್ ಹಾಗೂ ಎಸಿಪಿ ಮಹಾಂತ್ ರೆಡ್ಡಿ ನೇತೃತ್ವದಲ್ಲಿ ತನಿಖೆ ನಡೆಸಿದ್ದು, ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಜಾಲ ಪತ್ತೆ ಹಚ್ಚುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದೆ."
25,"ವೃಶ್ಚಿಕ-ಹವಳ 3ಅಥವಾ6 ಕ್ಯರೆಟ್, ಬಂಗಾರದಲ್ಲಿ ಅನಾಮಿಕ 4ನೇ ಬೆರಳು"
26,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಯುವಕನನ್ನು ಮತ್ತೆ ಮರಳು ಮಾಡಿದ ಅನಾಮಿಕ , ಸ್ವಲ್ಪ ತೊಂದರೆಯಾಗಿ ಹಣ ಡೆಬಿಟ್ ಆಗಿದೆ."
27,ಈ ಅನಾಮಿಕ ತಂಗಿ ತಾನು ದಾಖಲಿಸಿದ ಹೂವಿನ ಸೌಂದರ್ಯದ ವಿವರಗಳೇ ಮುಂದೆ ವಿಲಿಯಂ ರ ಕವನವಾಯಿತು!
28,"ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ವಾಸ್ತವ ಜಗತ್ತಿಗೆ, ಈ ದೇಶಕ್ಕೆ ಬೇಕಾಗಿರುವ ಮತ್ತು ಇತಿಹಾಸದ ಪುಟಗಳಲ್ಲಿ ಮುಚ್ಚಿ ಹೋಗಿರುವ ಕೆಲವು ಅಸಂಗತ ಸತ್ಯಗಳನ್ನು ಹೇಗೆ ಬಿಚ್ಚಿಡುತ್ತಾನೆ…."
29,ಸಿಸಿಟಿವಿಯಲ್ಲಿ ದಾಖಲಾದ ಈ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯನ್ನು ಹೋಲುವ ದೃಶ್ಯವನ್ನು ವಿವಿಧ ಹೋರೆಗಳಿಂದ ಹೋರೆ ಹಚ್ಚಿ ನೋಡಬೇಕು.
30,"The ಡಿಡಾಖೆ ಅಥವಾ ಹನ್ನೆರಡು ಏಸುದೂತರ ಬೋಧನೆಗಳು ಎಂಬ 16 ಅಧ್ಯಾಯಗಳ ಅನಾಮಿಕ ಪುಸ್ತಕವು ಬೈಬಲ್ ಅನ್ನು ಹೊರತುಪಡಿಸಿ, ಬ್ಯಾಪ್ಟಿಸಂ ಅನ್ನು ಹೇಗೆ ನಡೆಸುವುದು ಎಂಬ ಬಗೆಗಿನ ಅತ್ಯಂತ ಹಳೆಯ ಬರಹರೂಪದ ಸೂಚನೆಗಳನ್ನು ನೀಡಿರುವ ಆಕರವಾಗಿದೆ."
31,ಶ್ರದ್ದಾಂಜಲಿ ಬ್ಯಾನರ್ ಹಾಕಲಾಗಿದೆ ಎಂದು ಪತ್ರಕರ್ತರಿಗೂ ಅನಾಮಿಕ ಕರೆ ಬಂದಿತ್ತು.
32,ಅನಾಮಿಕ ಸೈಕೋ ಅಟ್ಟಹಾಸ ಪ್ರಕರಣ
33,"ಪ್ರಸ್ತುತ ಸಮಸ್ಯೆಗಳನ್ನು ಎದುರಿಸಬೇಕಾಗಿರುವ ಸಮಸ್ಯೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಯಾವುದೇ ಸಮಸ್ಯೆಗಳಿಗೆ ಒಂದು ವೀಸಾ ಪರಿಹಾರವನ್ನು ನೀಡಲಾಗುವುದಿಲ್ಲ (ಡಾಕ್ಯುಮೆಂಟೇಶನ್ ಫಾಲ್ಸ್, ಅನಾಮಿಕ ತೊಂದರೆಗಳು, ಇತ್ಯಾದಿ)."
34,"ಅಷ್ಟೇ ಅಲ್ಲದೆ ಮುಂಬೈಯಿಂದ ರಮನಾಥ್ ರೈ ಅವರಿಗೆ ಅನಾಮಿಕ ಫೋನ್ ಕರೆಯೊಂದು ಬಂದಿದ್ದು, ಪ್ರಭಾಕರ ಭಟ್ ನಮ್ಮ ಶಕ್ತಿ."
35,ಬೆಂಗಳೂರು: ಮಹಿಳೆಯರೇ ಅನಾಮಿಕ ನಂಬರ್ ನಿಂದ ಕರೆ ಬಂದರೆ ಪಿಕ್ ಮಾಡುವ ಮುನ್ನ ಹುಷಾರಾಗಿರಿ.
36,ರಷ್ಯ ಹಾಗೂ ಅಮೆರಿಕನ್‌ ಪಡೆಗಳು ಆಪ್ಘಾನಿಸ್ತಾನದ ಗಡಿಯನ್ನು ದಾಟಿ ಪಾಮಿರ್‌ ಪರ್ವತ ಪ್ರಾಂತ್ಯವನ್ನು ಸಮೀಪಿಸುತ್ತಿವೆ ಎಂದು ಅನಾಮಿಕ ಮೂಲಗಳನ್ನುದ್ದೇಶಿಸಿ ದಿ ನ್ಯೂಸ್‌ ಇಂಟರ್‌ನ್ಯಾಶನಲ್‌ ವರದಿ ಮಾಡಿದೆ.
37,ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ಸಚಿವ ಅನಂತ್ ಕುಮಾರ್ ಹೆಗಡೆಗೆ ಜೀವ ಬೆದರಿಕೆ ಕರೆ
38,↑ ಅನಾಮಿಕ (ಅಕ್ಟೋಬರ‍್ 14.
39,"ಅಲ್ಲದೆ ಯಾವುದಾದರೂ ಅನಾಮಿಕ ಇ-ಮೇಲ್‌ ಬಂದು ನಿಮಗೆ ಲಾಟರಿ ಬಹುಮಾನ ಬಂದಿದೆ, ಕೂಪನ್ ಸಿಕ್ಕಿದೆ ಎಂದೆಲ್ಲಾ ಮೇಲ್ ಮಾಡಿದರೆ ಯಾವುದೇ ರೀತಿಯಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯೆ ಕೊಡದಿರಿ."
40,ಅನಾಮಿಕ ಛಾಯಾಗ್ರಾಹಕನೊಬ್ಬ ಆ ಸಾಹಿತಿಗಳ ನಗುಮೊಗದ ಭಾವಚಿತ್ರಗಳನ್ನು ಸೆರೆಹಿಡಿದಿದ್ದ.
41,ಐಐಎಂ-ಬಿ ಸ್ಫೋಟಗೊಳಿಸುವುದಾಗಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಕರೆ ಮಾಡಿರುವುದು ದೃಢಪಟ್ಟಿದೆ.
42,ಬಳಕೆದಾರರು ಸರಕುಗಳನ್ನು ಖರೀದಿಸಲು ಕೇವಲ ಬಿಟ್ಕೋನ್ಗಳನ್ನು ಬಳಸಬಹುದಾಗಿತ್ತು; ಡಾರ್ಕ್ ವೆಬ್ ರೂಪಿಸುವ ಅನಾಮಿಕ ನೆಟ್ವರ್ಕ್ಗಳಲ್ಲಿ ಅಡಗಿರುವ ವಾಸ್ತವ ಕರೆನ್ಸಿ.
43,ರೈಲು ಅಪಘಾತದಲ್ಲಿ ಗಾಯಗೊಂಡು ಆಸ್ಪತ್ರೆ ಸೇರಿರುವ ಗಾಯಾಳುಗಳ ಬಳಿಗೆ ತೆರಳಿದ ಕೆಲವು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಪ್ರತಿಯೊಬ್ಬರಿಗೂ ತಲಾ 5 ಸಾವಿರು ರು.
44,ಟವರ್ ಏರಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ತೀನಿ ಎಂದ ಅನಾಮಿಕ – ಕೆಲವರ ಮೊಬೈಲ್ ನಂಬರ್ ಬರೆದು ಕೆಳಕ್ಕೆ ಬಿಸಾಡಿದ
45,"ಮೊದಲ ಪ್ರಕರಣದಲ್ಲಿ ಅನಾಮಿಕ ಕರಸೇವಕ ರನ್ನು ಆರೋಪಿಗಳೆಂದು ಹೆಸರಿಸಲಾಗಿದ್ದು, ಇದರ ವಿಚಾರಣೆಯು ಲಕ್ನೋದ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ."
46,ದಾವಣಗೆರೆ: ಯುವತಿಯರಿರುವ ಪಿಜೆಗೆ ಸಂಪೂರ್ಣ ಬೆತ್ತಲಾಗಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ನುಗ್ಗಿದ ಘಟನೆ ದಾವಣಗೆರೆಯಲ್ಲಿ ನಡೆದಿದೆ.
47,ಮೂರು ಚಿತ್ರಗಳ ನಡುವೆ ಸ೦ಬ೦ಧವಾಗಿ ನಿ೦ತಿದ್ದು ಎತ್ತರದ ಕ್ಲಿ೦ಟ್ ಕ್ಲಿ೦ಟ್ ಈಸ್ಟ್ ವುಡ್ ನ ಹೆಸರಿಲ್ಲದ ಅನಾಮಿಕ ಅರ್ಥಾತ್ ಮ್ಯಾನ್ ವಿದ್ ನೊ ನೇಮ್ ಪಾತ್ರ.
48,"ನವದೆಹಲಿ, ಆಗಸ್ಟ್ 18 : ಸುಪ್ರೀಂಕೋರ್ಟ್ ಆವರಣದಲ್ಲಿ ಸ್ಫೋಟ ನಡೆಸುತ್ತೇವೆ ಎಂಬ ಅನಾಮಿಕ ಪತ್ರವೊಂದು ಬಂದಿದ್ದು, ದೆಹಲಿ ಪೊಲೀಸರು ಕೋರ್ಟ್‌ಗೆ ಭದ್ರತೆ ಹೆಚ್ಚಿಸಿದ್ದಾರೆ."
49,ಆ ಅನಾಮಿಕ ಪುಂಡನಿಗೆ ಅಭಿಮಾನಿಗಳು ಪಾಠ ಕಲಿಸುತ್ತಾರೋ ಇಲ್ಲವೋ ಕಾದು ನೋಡಬೇಕು.
50,ಸುಷ್ಮಾ ಸ್ವರಾಜ್ ಬಳಿ ಟ್ವೀಟ್ ಮಾಡಿ ವೇತನ ಪ್ರಶ್ನಿಸಿದ ಅನಾಮಿಕ
51,ಈ ಪೈಕಿ ಕೆಲವನ್ನು ಅಧಿಕೃತವಾಗಿ ನೀಡಲಾಗಿದ್ದರೆ ಹೆಚ್ಚಿನವು ಅನಾಮಿಕ ಮಾಧ್ಯಮ ಸೋರಿಕೆಗಳನ್ನು ಬಳಸಿ ನೀಡಲ್ಪಟ್ಟಿವೆ.
52,"ವಿದ್ಯಾವರ್ಧಕ ಸಂಘದ ರತ್ನಮ್ಮ ಹೆಗ್ಗಡೆ ಪ್ರಶಸ್ತಿ\, ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ರತ್ನಾಕರವರ್ಣಿ ಅನಾಮಿಕ ದತ್ತಿ ಪ್ರಶಸ್ತಿ\, ಮಲ್ಲಿಕಾ ಪ್ರಶಸ್ತಿ\, ಗುಲಬರ್ಗಾದ ಮಾಣಿಕ್ ಬಾಯಿ ಪಾಟೀಲ ಪ್ರತಿಷ್ಠಾನ ಪ್ರಶಸ್ತಿ\, ಕರ್ನಾಟಕ ಲೇಖಕಿಯರ ಸಂಘದ ಗೀತಾದೇಸಾಯಿ ಕಾವ್ಯ ಪ್ರಶಸ್ತಿ\, ರಾಜ್ಯ ಸಾಹಿತ್ಯ ಅಕಾಡಮಿ ಪ್ರಶಸ್ತಿ\, ಗೊರೂರ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ ಮುಂತಾದ ಪ್ರಶಸ್ತಿಗಳು."
53,"ಅವರ ರಾಯಲ್ ಹೈನೆಸ್ ಕೆಲವು ತನಿಖಾ ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಿದರು ಮತ್ತು ನಮ್ಮ ಮಿಷನ್ನ ನಿಜವಾದ ಗ್ರಹಿಕೆಯನ್ನು ಪ್ರದರ್ಶಿಸಿದರು, GCHQ ನಲ್ಲಿ ಭಯೋತ್ಪಾದನಾ ಕಾರ್ಯಾಚರಣೆಗಳ ಮುಖ್ಯಸ್ಥ , ಅನಾಮಿಕ ಪೋಸ್ಟ್, ಒಂದು ಹೇಳಿಕೆಯಲ್ಲಿ ಹೇಳಿದರು."
54,ಕೆಲವು ಅನಾಮಿಕ ಆಗಂತುಕರು ಪಾಕಿಸ್ತಾನ ಜಿಂದಾಬಾದ್ ಎಂದು ಕೂಗಿದ್ದಾರೆ.
55,ತಮಿಳುನಾಡು ಮುಖ್ಯಮಂತ್ರಿ ಜೆ ಜಯಲಲಿತಾ ಅವರು ಅರಕ್ಕೋನಮ್ ಪ್ರದೇಶದಲ್ಲಿ ನಡೆಸಲಿರುವ ಚುನಾವಣಾ ಪ್ರಚಾರ ಸಭೆಯಲ್ಲಿ ಬಾಂಬ್ ಎಸೆಯುವುದಾಗಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾನೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
56,ಯಾರಿಗೆ ಬೇಕಾದರೂ ಅನಾಮಿಕ ಸಂದೇಶಗಳನ್ನು ಕಳುಹಿಸಬಹುದು ಎಂಬ ಕಾರಣದಿಂದಲೇ ಹೆಸರಾಗಿರುವ ಸರಾಹ್ ಆಪ್ ಬಳಕೆ ಅಷ್ಟೇನು ಒಳ್ಳೆಯದಲ್ಲ ಎನ್ನುವ ಅಭಿಪ್ರಾಯಕ್ಕೆ ಆಪ್‌ಲೋಕ ಬಂದಿದೆ.
57,ಆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಯಾರು ಗೊತ್ತಾ ?
58,ಅನಾಮಿಕ ಉದ್ಯಮಿಯೊಬ್ಬರು 20 ಕೋಟಿ ರೂ.
59,"ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಸಮುದಾಯದಲ್ಲಿ (ಒಬ್ಬ ರಾಜಕಾರಣಿ, ಸ್ಥಳೀಯ ಮಾಧ್ಯಮ ವ್ಯಕ್ತಿ, ಜನಪ್ರಿಯ ರಾತ್ರಿ ಸ್ಪಾಟ್ನ ಮಾಲೀಕರು) ಅಥವಾ ತುಲನಾತ್ಮಕವಾಗಿ ಅನಾಮಿಕ (ರೆಡ್ ಕ್ರಾಸ್ ಸ್ವಯಂಸೇವಕ, ರೆಸ್ಟಾರೆಂಟ್ನಲ್ಲಿನ ಸರ್ವರ್, ಶಾಲಾ ಶಿಕ್ಷಕ ಅಥವಾ ಕಾಲೇಜು ಪ್ರಾಧ್ಯಾಪಕ) ."
60,ರಿಲೀಸ್ ಆದ ಕೆಲವೇ ಗಂಟೆಗಳಲ್ಲಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಫೇಸ್ ಬುಕ್ ಲೈವ್ ನಲ್ಲಿ ತಾರಕ್ ಚಿತ್ರದ ಕೆಲವು ದೃಶ್ಯಗಳನ್ನ ಪ್ರಸಾರ ಮಾಡಿದ್ದಾರೆ.
61,ಒಮ್ಮೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯು ಬಂದು ನಾನೂ ಈ ಮನೆಯ ವಂಶಸ್ಥ.
62,ಪ್ರೇಮ್ ನ ತಮ್ಮ ಮನೆ ದೇವರಂತೆ ಈ ಅನಾಮಿಕ ಅಭಿಮಾನಿ ಪೂಜಿಸುತ್ತಿದ್ದಾರೆ.
63,"ಮತ್ತು ನನ್ನ ಒಂದು ಪಾಲಿಸಿ ಅಂದ್ರೆ, ಅನಾಮಿಕ -ಅನಾಮಧೇಯ ಕರೆಗಳನ್ನು ನಾ ಸ್ವೀಕರಿಸುವುದು ಕಡಿಮೆ, ಸ್ವೀಕರಿಸಿದರೂ ಸುಮ್ಮನೇ ಕಿವಿಗೆ ಹಿಡಿಯುವೆ, ಅದು ಯಾವುದೋ ಜಾಹೀರಾತು ಕರೆಯೋ,ಸಾಲ(ಶೂಲ!"
64,2019ರ ಜನವರಿ 9ರಂದು ದೆಹಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಕಚೇರಿಗೆ ಅನಾಮಿಕ ಇ ಮೇಲ್ ಖಾತೆಯಿಂದ ಸಿಎಂ ಕೇಜ್ರಿವಾಲ್ ಪುತ್ರಿ ಹರ್ಷಿತಾ ಕೇಜ್ರಿವಾಲ್ ಅವರನ್ನು ಅಪಹರಿಸುವುದಾಗಿ ಬೆದರಿಕೆಯೊಡ್ಡಲಾಗಿತ್ತು.
65,"ನೀನು ನನ್ನ ಬದುಕಿನ ಪೂರ್ತಿ ಒಂದೂ ಮಾತಾಡದೆ, ಮಿಂಚಿನಂತೆ ಓಡಿಬಂದು, ಪತ್ರಕೊಟ್ಟು ಹೋದ ಅನಾಮಿಕ ಹುಡುಗನಾಗಿಯೇ ಇರು."
66,"- ಅನಾಮಿಕ ನಮಗರಿವಿಲ್ಲದಂತೆ ನಮ್ಮನ್ನು ಕಲ್ಪಿಸಿಕೊಳ್ಳುತ್ತಾ, ನಮ್ಮ ಕೈಯಾರೇ ಈ ಧಾರವಾಹಿಗಳ ಮುಖಾಂತರ ಅಮೂಲ್ಯವಾದ ಕೌಟುಂಬಿಕ ಸಂಬಂಧಗಳಲ್ಲಿ ಸ್ವತಃ ನಾವೇ ಹುಳಿ ಹಿಂಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವುದು ನಗ್ನ ಸತ್ಯ!"
67,ಇದನ್ನು ಅನಾಮಿಕ ಬೆರಳಿಗೆ ಧರಿಸಬೇಕು.
