Index,Dim1,Dim2
103,11.902095,14.250319
104,10.080056,17.979687
105,12.586668,16.422173
106,7.9981923,15.908465
107,11.772604,18.860975
108,12.529248,13.152222
109,10.262242,17.76832
110,11.57907,16.476463
111,11.014752,14.679799
112,10.286867,15.350965
113,12.930417,17.767855
114,9.501119,10.907525
115,8.401964,15.318602
116,9.506827,16.021362
117,12.740454,17.560953
118,11.570916,12.720488
119,9.833288,18.60376
120,11.012793,18.34691
121,11.091012,13.169658
122,6.1429915,12.808678
123,9.107341,17.37468
124,12.655692,13.5152025
125,12.485738,16.723648
126,11.457098,18.353222
127,9.573669,16.424973
128,11.2175865,14.490748
129,10.371096,18.63573
130,10.446048,14.857516
131,10.652954,14.494879
132,10.283686,16.225645
133,9.630862,16.289837
134,11.701745,15.798835
135,10.81608,12.963491
136,9.619371,14.671673
137,12.171144,16.656588
138,9.216343,18.307573
139,10.66062,15.473513
140,12.675732,17.578169
141,11.013202,13.392137
142,12.473445,13.997238
143,10.796736,13.424165
144,11.480495,15.828466
145,12.673134,17.18721
146,11.815443,18.893652
147,10.097748,18.41725
148,9.398379,16.824062
149,10.938746,12.890243
150,11.535233,15.177934
151,12.055785,12.743848
152,10.754761,17.166409
153,9.420053,17.101627
154,9.49353,10.908274
155,9.917119,14.724695
156,11.264409,16.995943
157,11.775796,13.130577
158,7.8599296,16.10847
159,10.644856,15.672157
160,9.759809,14.863825
161,10.646799,17.915655
162,10.987968,16.424915
163,12.149923,14.893137
164,13.466874,18.353804
165,8.6697855,15.238771
166,12.564448,16.232552
167,10.838637,13.082843
168,12.672246,13.658976
169,10.471086,14.629059
170,9.51485,14.04275
171,10.012621,14.564779
172,10.689106,18.477303
173,10.833921,15.462712
174,8.344949,15.070378
175,11.699331,15.279894
176,12.571703,13.135428
177,10.619607,14.632466
178,11.206775,14.659476
179,10.347058,13.571076
180,8.733699,15.576873
181,6.5920296,13.361146
182,6.3105855,13.035899
183,11.913761,17.61073
184,12.417202,17.206598
185,10.605575,14.055091
186,9.982498,14.595502
187,11.30221,18.299498
188,8.883617,16.973312
189,12.35644,13.136119
190,9.806085,16.873629
191,11.18567,15.835414
192,12.726085,13.338526
193,11.21488,15.620247
194,11.833461,14.762445
195,9.770437,18.113407
196,9.520165,10.938219
197,12.687775,13.518305
198,11.692046,15.407881
199,9.690827,17.903326
200,13.1305895,18.159704
201,8.588247,15.8054905
202,13.013206,18.312778
203,11.185201,12.564744
204,11.440069,15.04664
205,12.1744585,18.451
206,12.583517,16.755753
207,10.13368,18.007044
208,11.892413,16.960142
209,8.76482,18.00873
210,6.3804464,13.094533
211,11.82223,18.349585
212,8.740087,15.964946
213,11.167679,15.13169
214,12.181716,17.79879
215,12.135764,18.436996
216,11.083438,18.485283
217,8.21703,15.364824
218,11.241584,12.616429
219,6.7337856,13.52309
220,11.084135,12.444223
221,13.3196125,17.9054
222,8.453656,18.038979
223,9.205587,18.500225
224,6.3461785,13.013286
225,11.102651,18.42739
226,11.679208,16.769367
227,12.361553,13.9554205
228,10.118626,16.360455
229,10.12436,15.786486
230,9.994262,16.607128
231,9.250246,18.47145
232,11.656438,17.658352
233,12.150055,12.906642
234,11.890253,18.349537
235,12.921533,18.263615
236,9.146845,18.559195
237,13.386494,18.268372
238,9.521522,10.930578
239,6.34829,13.030657
240,9.536431,18.099897
241,11.241673,17.22732
242,11.047411,18.031645
243,9.500683,17.883823
244,11.179378,13.338176
245,11.225657,17.43971
246,9.006211,17.30772
247,8.156106,16.318214
248,13.192512,18.224453
249,11.469076,12.544783
250,13.16169,18.56232
251,6.492545,13.081571
252,12.150785,17.00648
253,11.203197,12.524575
254,11.820865,17.560358
255,12.173279,13.948405
256,12.549125,17.93728
257,9.576395,18.434706
258,10.400002,13.682609
259,9.783413,15.592452
260,8.883176,16.851698
261,11.729147,16.766506
262,9.392524,10.799263
263,10.119669,16.275368
264,13.475343,18.419786
265,11.82572,16.09029
266,10.442297,17.621479
267,8.01336,15.94741
268,9.663461,17.205307
269,10.700403,16.625721
270,10.950308,17.290207
271,11.367877,16.40342
272,6.924346,13.747368
273,11.578898,18.361387
274,8.602326,15.678489
275,10.397165,18.352959
276,8.971205,16.388653
277,11.256348,18.77015
278,6.25759,13.028527
279,6.1059103,12.844111
280,10.671678,15.657862
281,11.858061,17.82385
282,9.074802,17.242878
283,11.862675,12.549472
284,9.137218,17.561922
285,11.759029,12.466949
286,11.58835,18.579351
287,11.213649,12.801041
288,12.610475,17.445683
289,12.041708,14.095479
290,9.966736,16.14418
291,6.646398,13.450147
292,9.3877125,18.699572
293,9.5823965,10.99566
294,8.87965,16.742628
295,11.287418,14.57633
296,9.845666,16.99981
297,6.1960745,12.87713
298,11.720432,13.482441
299,11.177935,18.39576
300,9.449846,10.864425
301,6.260199,12.861354
302,11.291283,14.0613785
303,11.279188,12.628169
304,11.329248,12.304362
305,11.819607,18.96163
306,9.996308,13.472222
307,11.688311,13.836756
308,9.149342,15.085987
309,11.430317,17.915325
310,8.964444,16.386648
311,11.168859,16.14403
312,9.466944,17.858501
313,9.871187,15.999513
314,9.430727,17.881124
315,6.059243,12.670588
316,11.512138,17.234646
317,12.209721,18.280819
318,9.324554,14.21717
319,10.616879,13.879831
320,10.720426,15.733607
321,10.774634,12.761278
322,11.97667,16.570667
323,11.67472,18.270334
324,6.065665,12.642786
325,11.860455,13.522071
326,10.328727,15.699638
327,10.101508,18.768484
328,9.798318,18.170624
329,11.160014,16.651136
330,12.031653,12.959939
331,10.066791,17.852222
332,6.055653,12.88254
333,9.120368,18.380993
334,12.666987,16.740294
335,11.612352,14.234607
336,11.761654,14.02658
337,9.014939,14.859509
338,10.220243,14.701756
339,12.017785,12.649369
340,11.102373,13.952219
341,10.677877,13.037296
342,12.036004,14.861384
343,11.000416,17.893324
344,9.476428,16.140024
345,12.5506935,13.105359
346,9.723738,15.826231
347,9.407076,14.649115
348,12.151305,13.394229
349,11.952608,12.665935
350,9.558374,14.087756
351,9.303251,15.761907
352,10.943692,13.559323
353,11.988899,12.647939
354,9.716588,14.80945
355,11.236671,15.407238
356,9.4550295,18.673399
357,11.667683,18.918262
358,9.634029,18.251331
359,9.593256,14.082613
360,10.223395,17.409115
361,11.388808,18.903004
362,9.538651,14.559641
363,8.210469,17.045366
364,12.800038,16.864061
365,11.655528,14.834799
366,10.581102,18.550394
367,11.731554,15.693328
368,9.457578,15.628482
369,11.792347,15.126312
370,11.5024,12.728183
371,12.442988,16.784937
372,11.763738,17.571957
373,9.102092,17.36052
374,12.578487,16.573973
375,9.367933,16.383854
376,10.281341,16.074602
377,12.202046,16.845335
378,9.57085,15.271477
379,12.129952,17.260506
380,10.557585,17.64047
381,12.183535,17.11371
382,12.807753,17.458687
383,11.793937,14.853565
384,11.304732,17.417955
385,8.793303,17.109339
386,8.141649,16.609894
387,6.744452,13.533456
388,9.621914,17.343393
389,10.980604,17.898018
390,9.586529,14.966364
391,10.305941,17.353598
392,11.207141,16.778662
393,10.657408,13.97139
394,6.3847623,13.1240835
395,12.082413,16.094402
396,6.150873,12.712896
397,7.93998,15.927022
398,9.934229,18.65071
399,10.348955,16.416157
400,12.081299,15.284378
401,10.38035,16.732845
402,12.738316,17.556448
403,12.935219,17.653578
404,11.973998,16.43432
405,12.124,12.748173
406,11.63698,17.830795
407,11.875285,15.013128
408,8.057057,15.71503
409,9.306098,17.030819
410,11.130388,13.848772
411,12.576465,13.163266
412,12.186215,14.133559
413,13.485974,18.481298
414,10.907341,17.791708
415,12.013737,16.756926
416,10.234868,14.337411
417,9.564049,17.662687
418,10.807627,14.02614
419,10.627666,15.635372
420,12.195292,16.70146
421,13.137719,18.20425
422,10.250025,16.175688
423,11.093564,13.486896
424,13.105633,18.52707
425,12.683472,17.517746
426,11.254653,14.534981
427,10.064199,16.537165
428,10.702392,16.13562
429,13.334879,18.342203
430,9.811854,17.876974
431,11.894772,18.068045
432,12.100509,17.285423
433,11.252077,12.360615
434,11.097164,12.649708
435,9.793005,15.439531
436,9.868264,17.28326
437,11.25473,12.479874
438,6.698617,13.47748
439,12.329125,15.343261
440,9.446797,17.599392
441,11.961119,14.057709
442,11.739205,17.366142
443,9.960946,15.028584
444,11.398669,13.742513
445,9.007261,14.963986
446,8.792052,16.173994
447,9.237362,18.578627
448,7.93021,16.179785
449,10.033529,18.439425
450,11.915837,12.528416
451,11.561411,18.402996
452,9.925562,14.869801
453,12.256531,17.376596
454,13.498754,18.397516
455,8.41037,16.927221
456,10.147125,17.67442
457,6.0189037,12.656739
458,11.232911,17.671057
459,10.917191,13.956265
460,12.775348,16.139956
461,5.9901867,12.658482
462,7.9259152,16.06672
463,11.778788,16.939102
464,10.455939,15.910276
465,9.485118,14.298551
466,11.145343,14.249308
467,9.318635,16.281101
468,9.355805,18.237316
469,12.31562,15.1841135
470,8.1798725,15.413794
471,9.778007,16.753408
472,11.020216,16.222677
473,10.191185,17.659027
474,9.069947,15.797638
475,13.022239,17.33721
476,11.093343,16.99614
477,13.276012,18.60587
478,10.226639,14.82153
479,10.917692,13.190301
480,8.199593,16.914415
481,12.582771,18.381145
482,10.1956625,17.271431
483,10.832472,17.185398
484,6.166634,12.932805
485,11.662627,17.899343
486,9.829131,15.1662035
487,10.695356,18.878231
488,12.981178,17.170135
489,10.207679,16.478537
490,11.180872,12.550791
491,10.032872,14.56771
492,10.917993,18.491547
493,11.643983,17.340393
494,8.837329,15.742063
495,12.596753,13.400116
496,11.73546,18.974533
497,9.524159,17.230055
498,6.0676656,12.635571
499,9.404739,17.961918
500,9.497336,17.706915
501,7.9423714,15.935942
502,10.243,16.546034
503,9.942108,14.576044
504,9.878687,14.117443
505,11.301078,18.075174
506,11.943496,18.733124
507,11.781075,17.736023
508,11.347503,13.806713
509,10.686142,12.855653
510,10.428581,15.298949
511,11.72229,18.918089
512,12.302958,15.165139
513,11.701747,19.013496
514,9.529513,18.033928
515,8.496251,17.672962
516,11.9539175,15.056662
517,11.941372,16.00835
518,11.230381,13.545638
519,12.011535,17.565977
520,13.075055,17.655293
521,11.668842,15.914898
522,11.761375,17.992973
523,9.631316,16.337255
524,9.602095,16.89132
525,10.1499815,16.559986
526,9.438692,10.843841
527,10.451623,18.71898
528,11.7636595,16.165123
529,9.212341,17.897753
530,9.506295,18.462784
531,10.4545965,18.7431
532,12.989464,17.837883
533,10.332502,17.332401
534,12.10323,12.955222
535,13.593451,18.353441
536,11.230663,18.361645
537,11.015073,18.420668
538,8.21287,16.779068
539,9.118831,18.364254
540,10.567564,16.086185
541,9.414026,17.059788
