Index,Sentence
24,(1) ಪ್ರಸ್ತುತ ಆರೋಗ್ಯ ಹಾಗೂ ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಚಿವಾಲಯದ ವ್ಯಾಪ್ತಿಗೊಳಪಟ್ಟಿರುವ ಪಿಸಿ ಹಾಗೂ ಪಿಎನ್‌ಡಿಟಿ ಕಾಯ್ದೆಗೆ ಸಂಬಂಧಿಸಿದ ಇಲಾಖೆಗಳ ಉತ್ತರದಾಯಿತ್ವವನ್ನು ಹೆಚ್ಚಿಸಬೇಕು.
25,ಉಡುಪಿ ಜಿಲ್ಲಾ ಹಿಂದೂ ಜನಜಾಗೃತಿ ಸಮಿತಿಯಿಂದ ಅಜ್ಜರಕಾಡು ಗೋವಿಂದ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಭಾನುವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಪ್ರಾಂತೀಯ ಹಿಂದೂ ಅಧಿವೇಶನದಲ್ಲಿ ಪರಾತ್ಪರ ಡಾ.
26,ಸುರಪುರ: ಇದೇ ತಿಂಗಳು ೧೮ನೇ ತಾರೀಖು ಬೆಳಿಗ್ಗೆ ೧೧ ಗಂಟೆಗೆ ಬಸವೇಶ್ವರ ಪತ್ತಿನ ಸಹಕಾರ ಸಂಘದ ಬೆಳ್ಳಿಹಬ್ಬ ಹಾಗು ರಂಗಂಪೇಟೆಯ ವೀರಶೈವ ಲಿಂಗಾಯತ ಕಲ್ಯಾಣ ಮಂಟಪದ ಬಳಿಯ ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ಬಸವೇಶ್ವರರ ಪುತ್ಥಳಿ ನಿರ್ಮಾಣಕ್ಕೆ ಅಡಿಗಲ್ಲು ಸಮಾರಂಭವಿದ್ದು ತಾಲೂಕಿನ ಎಲ್ಲಾ ಗ್ರಾಮಗಳ ಜನತೆ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಾಗವಹಿಸುವಂತೆ ವೀರಶೈವ ಲಿಂಗಾಯತ ಯುವ ವೇದಿಕೆ ರಾಜ್ಯ ಉಪಾಧ್ಯಕ್ಷ ಮಂಜುನಾಥ ಜಾಲಹಳ್ಳಿ ತಿಳಿಸಿದರು.
27,"ಬಯೊಮೆಟ್ರಿಕ್‌ ಯಂತ್ರ, ಲ್ಯಾಪ್‌ಟಾಪ್ ಹೊಂದಿರುವ ಕಿಟ್‌ಗಳನ್ನು ಸಮಾಜ ಕಲ್ಯಾಣ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳಿಗೆ ವಿತರಿಸುವ ಮೂಲಕ, ಮುಖ್ಯಮಂತ್ರಿ ಕೆ."
28,ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಸಂಘದಿಂದ ಸ್ಥಾಪಿಸಲು ಉದ್ದೇಶಿಸಿರುವ ಸಹಕಾರ ಸಂಘ ಹಾಗೂ ಗ್ರಂಥಾಲಯದ ಕಟ್ಟಡಕ್ಕೆ ಶಾಸಕರ ಕಲ್ಯಾಣ ನಿಧಿಯಿಂದ 10 ಲಕ್ಷ ರೂಪಾಯಿ ನೆರವು ನೀಡುವುದಾಗಿ ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಘೋಷಿಸಿದರು.
29,30:- ನಂಜನಗೂಡಿನ ಶ್ರೀಕಂಠೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಇಂದಿನಿಂದ ಗಿರಿಜಾ ಕಲ್ಯಾಣ ಮಹೋತ್ಸವ ಪ್ರಾರಂಭವಾಗಿದ್ದರೂ ಕೂಡ ದೇವಸ್ಥಾನದ ಆವರಣ ಸ್ವಚ್ಛತೆ ಇಲ್ಲದೇ ಗಬ್ಬು ನಾರುತ್ತಿದೆ.
30,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಹಾಸ್ಟೆಲ್‌ಗಳಲ್ಲಿ 8ರಿಂದ 10ನೇ ತರಗತಿ ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಟ್ಯೂಷನ್ ಕೊಡಿಸುವ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆಯಾ?
31,ಇಲ್ಲಿನ ಚನ್ನಗಿರಿ ವಿರೂಪಾಕ್ಷಪ್ಪ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ವಿದ್ಯಾ ಪೊಷಕರ ಸಂಸ್ಥೆಯಿಂದ ಭಾನುವಾರ ಆಯೋಜಿಸಿದದ ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಶೈಕ್ಷಣಿಕ ಸಹಾಯ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದರು.
32,"ಜಾನಪದ ಸಂಸ್ಕೃತಿ ಶ್ರೀಮಂತ-ದಿವ್ಯಪ್ರಭಾ:ರಾಜ್ಯ ಸಮಾಜ ಕಲ್ಯಾಣ ಮಂಡಳಿಯ ಅಧ್ಯಕ್ಷೆ ದಿವ್ಯಪ್ರಭಾ ಚಿಲ್ತಡ್ಕರವರು ಮಾತನಾಡಿ ಭಾರತ ದೇಶದ ಜಾನಪದ ಸಂಸ್ಕೃತಿ ಅತ್ಯಂತ ಶ್ರೀಮಂತವಾಗಿದೆ, ನಮ್ಮ ಕನ್ನಡದ ಕಲೆಯನ್ನು ಬೆಳೆಸಿಕೊಳ್ಳಲಿ ಎಂದು ಹೇಳಿ, ಗ್ರಾಮೀಣ ಸೊಗಡು ಇರುವ ಜಾನಪದವನ್ನು ನಾವು ಉಳಿಸೋಣ, ಜಾನಪದ ಹಾಡಿಗೆ ಶಕ್ತಿ ಇದೆ ಎಂದು ಹೇಳಿದರು ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷೆ ಮೀನಾಕ್ಷಿ ಶಾಂತಿಗೋಡುರವರು ಮಾತನಾಡಿ ಜಾನಪದ ಸಂಸ್ಕೃತಿಯನ್ನು ಉಳಿಸುವ ಕಾರ‍್ಯವನ್ನು ಎಲ್ಲರೂ ಮಾಡಬೇಕು ಏಂದು ಹೇಳಿದರು."
33,ಈರಮ್ಮನ 7 ವರ್ಷ ವಯಸ್ಸಿನ ಇನ್ನೊಬ್ಬ ಮಗಳು ಗಂಗಮ್ಮನ ಸಮೇತ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಒಪ್ಪಿಸಲಾಗಿದೆ ಎಂದು ಡಿವೈಎಸ್‌ಪಿ ಟಿ.
34,ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ಧಿ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಉಪ ನಿರ್ದೇಶಕ ವಿಜಯಕುಮಾರ್ ನೇತೃತ್ವದಲ್ಲಿ ಜಿಲ್ಲಾ ಮಕ್ಕಳ ರಕ್ಷಣಾ ಘಟಕದ ಸಿಬ್ಬಂದಿಗಳಾದ ಪ್ರಕಾಶ್.
35,ಭಾನುವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿ ನಡೆಸಿದ ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಎಚ್.
36,"ಜನರ ಜೊತೆ ನೇರವಾಗಿ ಸಂಪರ್ಕ ಇರುವ ಖಾತೆ ಬೇಕು ಎಂಬ ಇಂಗಿತ ಹೊರ­ಹಾಕಿದ್ದ ಸತೀಶ್‌, ಸಮಾಜ ಕಲ್ಯಾಣ ಖಾತೆ ನೀಡುವಂತೆ ಬೇಡಿಕೆ ಇರಿಸಿದ್ದರು."
37,ಸರ್ಕಾರದ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಯಾಗಿರುವ ರು ರಾಜಕಾರಣದ…
38,ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಬಾಲಕಿಯರ ಹೇಳಿಕೆಗಳನ್ನು ದಾಖಲಿಸಿದ ನಂತರ ಆರೋಪಿಯನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.
39,ಯೋಜನೆ ವಿವರ: ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಮತ್ತು ಯುನಿಸೆಫ್ ಸಂಯುಕ್ತವಾಗಿ ಬಾಲಕಿಯರಿಗೆ ಶಿಕ್ಷಣದಲ್ಲಿ ಉತ್ತೇಜನ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತರಲಾಗಿದೆ.
40,"ಹೊಸದಿಲ್ಲಿ ಸೆಪ್ಟೆಂಬರ್ 27: ತಂಬಾಕು ಉತ್ಪನ್ನಗಳನ್ನು ಮಾರಾಟ ಮಾಡಲು ಪರವಾನಗಿ ಪಡೆದ ಅಂಗಡಿಗಳು, ಇತರ ಯಾವುದೇ ತಿಂಡಿ ಪದಾರ್ಥಗಳನ್ನು ಮಾರಾಟ ಮಾಡಲು ಅನುಮತಿ ನೀಡಲಾಗುವುದಿಲ್ಲ ಎಂದು ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಕೇಂದ್ರ ಸಚಿವಾಲಯ ಹೇಳಿದೆ."
41,ಆರ್ಥಿಕವಾಗಿ ಆಶಕ್ತವಾದ ಮಠಗಳಿಗೆ ಹಣ : ಸಮಾಜಕ್ಕೆ ಮಠಗಳು ಸಲ್ಲಿಸಿರುವ ಸೇವೆಯನ್ನು ಪರಿಗಣಿಸಿ ಮತ್ತು ಅವುಗಳ ಆರ್ಥಿಕ ಸ್ಥಿತಿಗತಿಯನ್ನು ನೋಡಿ ಮಠಗಳಿಗೆ ಆರ್ಥಿಕ ಸಹಾಯ ಮಾಡಲಾಗುವುದು ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಎಚ್.
42,25ರಂದು ಬೆಳಿಗ್ಗೆ ಶಿರಸಿಯ ತೋಟಗಾರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಪಾರಂಪರಿಕ ವೈದ್ಯರ ಪರಿವೇಷ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.
43,"ಜಿಲ್ಲಾ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಮಹಿಳಾ ಕ್ಷೇಮಾಭಿ ವೃದ್ಧಿ ಸಂಸ್ಥೆ, ಸ್ಥಳೀಯ ಬಾಲಕಿಯರ ಬಾಲಮಂದಿರ ಹಾಗೂ ಸಾರ್ವಜನಿಕರ ಸಹಕಾರದೊಂದಿಗೆ ಇಲ್ಲಿನ ಸರ್ಕಾರಿ ನೌಕರರ ಭವನದಲ್ಲಿ ನಡೆದ ಮದುವೆ ಯಲ್ಲಿ ಸಂಭ್ರಮಕ್ಕೆ ಯಾವುದೇ ಕೊರತೆ ಇರಲಿಲ್ಲ."
44,"ತಮ್ಮ ಹೆಸರನ್ನು ಗೌಪ್ಯವಾಗಿ ಇಡುವಂತೆ ದೇವಸ್ಥಾನ ಆಡಳಿತ ಮಂಡಳಿ ಟಿಟಿಡಿಗೆ ಮನವಿ ಮಾಡಿರುವ ಅವರು, ದೇವಸ್ಥಾನ ನಡೆಸುವ ಸಮಾಜ ಕಲ್ಯಾಣ ಕಾರ್ಯಗಳಿಗೆ ಕಾಣಿಕೆಯನ್ನು ಬಳಸಿಕೊಳ್ಳುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
45,ದೆಹಲಿ ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಕಾರ್ಮಿಕರ ಕಲ್ಯಾಣ
