Index,Dim1,Dim2
91,11.618345,0.50356925
92,4.5654197,8.9605465
93,3.9786336,7.4132476
94,5.8604884,13.774335
95,11.038148,0.043782428
96,10.695507,-0.01853541
97,0.52018833,1.4867116
98,8.480724,10.012864
99,0.26942736,1.9332141
100,4.5265207,12.386877
101,10.5600395,0.34629452
102,5.1659284,9.195902
103,6.0056887,7.7663827
104,3.37294,12.347973
105,11.545364,0.25810298
106,4.0109043,12.762737
107,6.5217614,8.287249
108,3.1489396,3.787049
109,8.227836,10.40809
110,1.0152682,3.5197783
111,1.323367,3.6884189
112,8.265159,10.424967
113,6.265913,14.076405
114,6.386965,8.42171
115,8.475872,9.949472
116,10.919419,-0.09018263
117,0.78088135,2.3376434
118,11.102926,-0.812162
119,10.596896,0.49524212
120,8.473909,10.236923
121,6.4009175,8.143485
122,11.727625,0.35628542
123,0.86639756,2.2708573
124,0.5012688,1.963007
125,6.3973846,8.72458
126,8.53814,7.841143
127,1.4247729,6.2285304
128,10.676442,0.49466747
129,2.97953,3.9853423
130,3.285665,12.31635
131,8.4627075,9.995154
132,4.105673,11.939398
133,0.26035997,1.8799692
134,1.9140028,5.163252
135,4.1809807,10.329422
136,2.6634407,5.31275
137,2.1423597,5.3227034
138,4.489944,13.069816
139,6.1316514,14.106741
140,6.089905,13.915106
141,1.3889483,6.2957053
142,6.1868362,13.247156
143,3.7601316,12.217745
144,3.9894636,11.651418
145,11.479334,0.49483436
146,5.4394617,7.923592
147,1.305158,3.881906
148,4.4216485,12.638579
149,7.519701,7.8203564
150,11.717845,0.48272228
151,4.6185956,7.7628684
152,10.6626425,-0.031575266
153,1.3666959,3.8916492
154,2.309141,4.4847913
155,8.157552,9.772386
156,10.946797,-0.3302281
157,0.7002219,1.5538638
158,1.7960223,4.1778917
159,11.881746,0.50496185
160,10.68154,0.4787664
161,4.0205183,12.989091
162,5.9427114,13.721799
163,3.2885938,12.270486
164,11.034428,-0.76893026
165,6.1327214,14.120219
166,4.7211876,12.76342
167,0.6949834,1.8060149
168,11.799749,0.58901995
169,0.69636184,2.193221
170,10.716972,0.49214256
171,4.5916266,7.8008037
172,8.498429,9.875812
173,1.3525811,5.6473913
174,6.8352385,7.9374123
175,1.20681,6.3907776
176,4.0277424,10.89703
177,3.1302269,3.810418
178,6.017778,8.405772
179,6.4250994,8.871217
180,4.750699,8.476578
181,9.430581,9.424407
182,2.1513786,4.34744
183,1.277031,6.4262505
184,9.753729,0.43682647
185,2.247886,3.924799
186,6.561088,8.247618
187,9.220766,7.62585
188,10.760349,0.49084798
189,4.011411,7.9173055
190,0.36323506,2.239882
191,6.5238566,13.805169
192,1.3780086,3.4591124
193,4.058925,10.750895
194,5.3124566,8.383895
195,1.0954047,3.7178495
196,11.198644,-0.93347514
197,1.8994812,4.072263
198,7.5312643,9.376083
199,6.4883137,8.485796
200,8.379747,10.425578
201,9.137127,8.125994
202,4.1190705,7.4719195
203,8.185967,10.297984
204,4.2073627,12.871604
205,6.3701124,8.505203
206,0.80407566,1.9493775
207,6.3477445,8.334373
208,9.109599,8.395912
209,4.7910213,12.565879
210,1.3711745,3.9662569
211,3.660554,12.344731
212,10.813673,0.21877255
213,5.269954,8.430491
214,9.932427,-0.023421016
215,4.276332,12.461601
216,11.770909,0.38897675
217,4.0512757,11.862414
218,6.2597404,13.909569
219,2.1898222,3.7033317
220,10.95987,0.61334693
221,4.2104983,11.867646
222,9.141759,9.213419
223,11.226258,-0.9593235
224,0.59113353,1.6203507
225,9.113541,8.721266
226,8.352927,10.448377
227,4.494666,13.140959
228,4.7605896,8.622518
229,8.949615,7.599355
230,11.108792,-0.64416146
231,4.557901,8.752495
232,8.31662,9.83003
233,6.3166566,8.32132
234,6.1449757,13.255159
235,2.3334105,4.465453
236,0.9687933,2.2326713
237,6.4086304,13.945101
238,11.016209,0.09258863
239,8.598755,10.341787
240,6.451106,13.884965
241,2.4945452,3.8214207
242,3.995459,8.635662
243,1.2305064,5.617441
244,2.5833783,5.369621
245,8.869218,8.055586
246,2.106348,5.266891
247,1.4030048,6.3192034
248,6.264645,8.289538
249,1.3871307,3.9662163
250,10.331177,0.28394786
251,8.868048,7.652399
252,3.7178795,12.263074
253,0.29845628,2.1492796
254,4.38446,12.949137
255,10.600068,-0.13919406
256,11.133625,-0.10287558
257,1.0158814,2.1102319
258,3.8135767,11.956454
259,11.1662855,-0.6088909
260,1.2319947,3.1089308
261,11.168519,-0.8766232
262,9.203697,10.030331
263,9.153205,10.052195
264,3.5770905,12.483823
265,3.1736019,3.8547497
266,4.6607065,7.613741
267,6.320184,8.204959
268,8.666256,8.021143
269,10.81757,-0.15300892
270,3.8100624,12.842005
271,10.778166,-0.4976243
272,0.22313201,1.6065568
273,3.7710423,11.682619
274,6.009887,14.1854515
275,9.478999,9.197065
276,10.71706,0.46337703
277,5.1619477,9.2151
278,0.9491661,2.5404906
279,5.8306713,8.142209
280,3.4125512,12.450894
281,1.440602,3.4872282
282,11.02148,-0.19860415
283,8.62402,9.679663
284,8.371433,10.472077
285,2.4605074,4.5600786
286,4.237863,10.293582
287,9.034352,8.110539
288,10.684822,-0.619566
289,5.0727167,8.132113
290,1.2671839,3.5018501
291,6.0251336,8.128078
292,0.38159516,1.136235
293,4.795061,12.3749075
294,4.169911,8.457051
295,2.1870954,5.286962
296,4.66722,13.247477
297,6.1761713,13.209118
298,4.0119114,10.97151
299,11.069755,-0.8256232
300,9.929398,0.1944221
301,8.995399,9.031067
302,7.864559,9.02423
303,0.27617455,1.8090394
304,0.41370517,1.838522
305,3.60173,12.473923
306,6.0309844,13.22246
307,9.2943945,9.117101
308,1.3562756,6.357882
309,8.399345,10.145974
310,1.3998756,3.3445978
311,6.468122,8.257554
312,4.1079874,7.662136
313,8.281607,10.27474
314,6.182432,8.383045
315,0.7944209,3.4014874
316,6.1680737,14.011523
317,8.772634,9.69177
318,0.29617333,1.6230747
319,3.9637966,12.862027
320,8.371714,10.218449
321,4.0780063,7.730061
322,6.596023,8.230822
323,1.4275583,5.834155
324,4.171665,7.6976433
325,6.3511233,8.807801
326,3.7074995,12.722007
327,0.989087,2.585644
328,9.876785,0.20217761
329,10.796201,-0.14093168
330,9.237434,7.5932307
331,5.982393,8.208965
332,9.027149,10.043115
333,1.0435824,3.35794
334,2.1077528,5.2368317
335,10.930402,0.15139987
336,8.341896,9.975242
337,1.2236291,6.4720154
338,5.0465884,8.6066065
339,9.087452,9.145001
340,11.209709,-0.92238027
341,6.3137574,8.2944975
342,8.450762,10.510515
343,3.986704,12.243227
344,4.1227717,7.4520288
345,1.2093567,6.4937773
346,0.88635933,2.2762418
347,2.1584313,4.1513443
348,6.049639,8.135071
349,4.4239955,7.54116
350,6.0974545,8.452925
351,3.5063012,12.438863
352,0.74358475,2.3389993
353,4.256031,12.071262
354,6.4809284,8.441412
355,1.5189793,4.9437084
356,8.853427,7.882695
357,1.6885068,5.7242165
358,6.337618,8.766145
359,9.278872,7.7030687
360,3.7407677,11.945091
361,11.285059,-0.96640426
362,4.046022,12.67827
363,7.833512,9.732082
364,6.898474,8.834479
365,9.43316,9.012015
366,4.560261,7.905835
367,4.181418,8.432635
368,0.78887504,1.9833955
369,4.9753437,8.382249
370,0.86816585,3.626915
371,3.446507,12.446831
372,5.1565332,8.167894
373,8.304253,10.023732
374,6.443203,13.940471
375,3.1966848,3.7964344
376,9.5873995,9.386866
377,10.6818285,-0.4911411
378,11.4471855,0.27272537
379,6.248781,8.186144
380,8.06695,10.142992
381,8.554559,9.794113
382,6.3037558,13.967264
383,3.9479146,11.644548
384,9.126005,9.30314
385,9.016197,7.8741436
386,2.2151217,5.3086324
387,4.6215615,7.593592
388,4.470799,9.163918
389,11.060012,-0.024322988
390,1.2878778,6.4573345
391,4.205386,11.280956
392,4.3219614,11.553
393,3.9487236,8.552116
394,7.522943,7.821547
395,4.557885,8.934173
396,0.9436006,1.9537543
397,4.138888,7.657361
398,5.959148,13.945872
399,0.5438351,1.6734921
400,11.38312,0.3018003
401,1.0722363,2.0624025
402,4.2335496,7.5453696
403,6.518574,8.190549
404,4.410804,13.154855
405,1.1165875,2.8083804
406,5.403852,7.9831877
407,8.334662,10.535325
408,4.872999,8.43741
409,0.75799775,3.2612584
410,4.676205,13.267763
411,11.860635,0.52266824
412,3.9486275,12.569221
413,9.025266,8.673766
414,9.041257,10.159755
415,3.8413992,7.357181
416,11.122222,0.7143313
417,1.4841834,4.3339396
418,4.1368113,12.437884
419,1.0571448,3.719705
420,10.728988,0.40291068
421,4.243621,10.139707
422,9.894084,-0.039512448
423,3.239522,3.8423147
424,11.829644,0.48385584
425,2.192366,4.319185
426,1.2696627,5.634896
427,10.397204,-0.33764932
428,7.8447137,9.06288
429,3.5712168,12.62635
430,6.380336,8.845358
431,0.24489653,1.9821728
432,4.7515883,12.556146
433,6.1314344,13.217373
434,1.7836211,4.133919
435,8.89118,7.7484345
436,6.3247056,8.238332
437,4.4245996,8.785742
438,6.0974145,13.180683
439,8.571642,10.062667
440,8.602434,9.649252
441,4.5274534,12.823657
442,3.3439527,12.329701
443,3.9194183,13.024225
444,1.4455351,4.1093907
445,5.2362967,7.835094
446,4.085049,11.786323
447,10.345405,-0.123614505
448,5.130526,9.203594
449,6.9236794,7.914791
450,7.891165,8.966928
451,6.32044,14.10124
452,4.539292,13.257083
453,0.3124878,1.2571404
454,1.5477681,5.127855
455,6.0990086,13.208827
456,6.6275325,8.307769
457,4.8734236,12.617756
458,1.1561574,2.124023
459,9.894675,-0.04995364
460,7.6103044,9.416536
461,8.649296,10.053883
462,6.089883,7.9673204
463,1.4998116,6.1524463
464,5.7597394,13.928164
465,4.0928884,8.357946
466,4.5226607,7.6597843
467,1.3354508,3.9396966
468,6.605657,8.424616
469,4.4193263,12.242485
470,0.25696516,2.18616
471,3.8233144,11.980205
472,0.83534104,3.14294
473,10.451095,0.15176894
474,0.9246167,2.3976562
475,8.997829,10.150845
476,1.5636992,3.9506414
477,8.830487,7.7867146
478,6.023558,13.788396
479,5.5535164,8.0927725
480,4.6237693,12.773973
481,6.226428,13.126356
482,6.78934,7.8411355
483,4.447269,13.123709
484,11.803136,0.4920763
485,10.968129,-0.3941301
486,1.0907152,2.6369746
487,0.7932763,2.018125
488,0.4159813,1.1245574
489,4.6324224,12.70834
490,9.840372,0.11839004
491,0.81841016,3.57484
492,7.602649,9.333867
493,9.125715,7.7124553
494,11.438702,-0.17109379
495,5.8712087,13.170036
496,3.8722913,12.231188
497,8.523248,10.593437
498,0.2904686,1.8795717
499,11.875698,0.49343026
500,0.9670677,3.4634473
501,8.915123,8.065649
502,0.4206486,1.1917512
503,9.198945,8.130056
504,0.7183877,2.0721052
505,1.4407883,6.301626
506,8.664128,9.6365385
507,4.9244647,8.211711
508,0.39907262,1.3038237
509,8.519968,10.046974
510,9.262068,7.9659142
511,1.2413042,5.6044955
512,0.08802501,1.8808115
513,10.763139,-0.04408049
514,4.736555,8.074089
515,4.289606,7.1751833
516,2.3100471,4.6837835
517,0.8821245,3.0896955
518,2.6306806,3.7915866
519,4.7118683,8.639632
520,8.687119,8.204356
521,4.0283837,8.593282
522,9.035555,8.014643
523,0.8350329,3.2169118
524,5.0480814,8.495907
525,6.237062,14.097387
526,11.178118,-0.29536134
527,1.3194582,3.751729
528,0.65199876,1.8654249
529,6.071648,8.376202
530,8.864229,8.269322
531,6.218265,13.20406
532,4.1321716,8.341605
533,8.842149,7.8312125
534,8.922687,7.953947
535,3.1755335,3.8015888
536,2.2148328,5.3661494
537,3.786502,12.839571
538,1.1499544,2.8482497
539,3.5092754,12.614627
540,1.1257379,3.6055684
541,1.2893288,6.4136753
542,1.6178622,3.8570073
543,4.2038474,11.736077
544,4.6428027,12.721648
545,8.98414,7.836947
546,5.1956825,9.224372
547,11.214329,-0.15660974
548,4.7504096,8.546564
549,8.801181,8.979849
550,4.0255485,8.563164
551,7.513454,9.38872
552,8.575845,9.930267
553,4.8525558,8.536475
554,5.5939903,8.20203
555,6.1900687,13.939688
556,8.5198,10.554375
557,0.2210451,1.9457116
558,1.3381474,6.3675985
559,8.533341,9.828096
560,4.851714,8.314821
561,9.032374,7.682496
562,9.931485,-0.031670623
563,1.2218919,5.5539184
564,1.2509764,3.076032
565,6.039673,8.039876
566,3.6874177,12.651534
567,10.8021345,-0.5069778
568,4.220041,11.012124
569,1.2138274,6.491535
570,4.190184,11.161719
571,5.1664014,9.173797
572,0.5212587,1.571676
573,8.718394,10.330974
574,4.5326376,13.167006
575,0.23716648,1.9173778
576,4.180604,11.16968
577,2.3666468,3.7944152
578,4.1275635,12.668157
579,1.2983953,3.8404257
580,2.1116152,4.016288
581,3.9945219,12.954796
582,1.2681367,3.8401446
583,3.9874165,7.566937
584,10.191595,-0.12758176
585,8.961449,7.7333007
586,8.477961,10.367307
587,8.286401,10.518845
588,1.4535813,4.887894
589,0.8956795,3.5597177
590,1.3932676,6.2572927
591,4.5921803,8.899721
592,10.644533,-0.5263611
593,10.631166,-0.5100237
594,0.39775583,1.456936
595,0.5051812,1.2902005
596,1.1635807,3.479039
597,7.603063,8.930839
598,1.0881902,3.654056
599,11.107277,-0.7768281
600,9.102031,10.144456
601,11.301432,-0.7476921
602,9.295513,7.6617312
603,11.812491,0.4707086
604,4.842318,8.388775
605,0.3244719,2.139665
606,11.090174,-0.8188188
607,3.8941576,12.952822
608,10.909352,0.035186045
609,1.0117452,2.1579504
610,2.2221122,3.8055356
611,10.350492,0.21174859
612,4.2240486,10.086733
613,8.79816,7.623074
614,2.8139157,3.7964985
615,10.994838,0.613907
616,3.2009873,3.7670887
617,4.508638,7.6598287
618,5.543694,8.540697
619,3.2391756,12.216777
620,3.6737258,12.548937
621,8.879026,7.851926
622,4.2739234,12.028653
623,6.4726825,13.926401
624,11.125711,0.16526307
625,9.316224,8.813863
626,0.9070774,3.623054
627,9.073649,8.219667
628,4.159535,7.39443
629,8.083746,9.398189
630,11.236969,-0.36573148
631,0.38935515,1.5110593
632,4.652375,8.07727
633,10.586291,0.35323748
634,6.4671917,8.405615
635,8.047633,9.721937
636,1.1997048,2.8629704
637,11.282129,-0.30038434
638,0.49967763,1.5393958
639,0.5451315,2.22569
640,11.310441,-0.18207823
641,5.1203237,8.361834
642,10.94959,-0.022058249
643,6.136924,13.216292
644,0.8837727,2.4480047
645,11.257447,-0.8775242
646,11.157539,-0.53024983
647,9.933355,-0.07447751
648,0.57756525,2.1817522
649,6.130509,13.198841
650,1.3825147,3.9187253
651,0.25451943,2.0468144
652,5.9383616,13.9891615
653,11.788996,0.386395
654,1.2035866,5.587554
655,1.229012,3.7338188
656,0.17925513,2.1292439
657,9.101769,8.067005
658,8.821402,7.8725095
659,5.9959235,7.7690153
660,3.2620776,3.8894818
661,4.065439,7.611794
662,4.0258627,12.307614
663,9.3145895,7.6519785
664,8.227717,10.044079
665,4.7726135,8.651968
666,8.505816,9.967338
667,8.014471,9.796926
668,8.865082,7.62168
669,6.390906,8.181089
670,3.9455197,8.347622
671,2.1469333,5.322294
672,1.4757723,4.026354
673,6.5861087,8.204746
674,1.246997,5.6049743
675,1.5270442,4.8038692
676,0.91845214,3.5880013
677,10.663623,0.042602807
678,8.328618,10.561474
679,4.0516977,7.609233
680,7.639865,8.928375
681,9.4905815,9.201985
682,8.81235,7.7953978
683,1.381746,6.298413
