Index,Sentence
10,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
11,"ಇವರು 2016 ಮಾರ್ಚ್‌ 23ರಂದು ಆರ್‌.ಪ್ರಭಾಕರ್‌ ಎಂಬವರಿಗೆ ಸೇರಿದ ಮೆದೆಹಳ್ಳಿ ಗ್ರಾಮದ ಜಮೀನಿನ ಪಂಪ್‌ಹೌಸ್‌ ಬೀಗ ಮುರಿದು, 10 ಅಡಿ ಉದ್ದದ, 2 ಇಂಚು ಸುತ್ತಳತೆಯ 2 ಕಬ್ಬಿಣದ ಹಳೆ ಪೈಪ್‌ ಕಳ್ಳತನ ಮಾಡಿಕೊಂಡು ಹೋಗುವಾಗ ಸಾರ್ವಜನಿಕರಿಗೆ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದರು."
12,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
13,2002ರಲ್ಲಿ ಕರ್ನಾಟಕ ಸರಕಾರದಿಂದ ಕೇಂದ್ರ ಜಲಸಂಪನ್ಮೂಲ ಸಚಿವಾಲಯ ಮಹದಾಯಿ ಕಣಿವೆಯಿಂದ ಕುಡಿವ ನೀರಿಗಾಗಿ 7.56 ಟಿಎಂಸಿ ಅಡಿ ನೀರನ್ನು ಮಲಪ್ರಭೆಗೆ ಹರಿಸಲು ಒಪ್ಪಿಗೆ ನೀಡಲು ಮನವಿ.
14,"ತರಕಾರಿ ಮಾರುಕಟ್ಟೆ ಮಾತ್ರವಲ್ಲದೆ ವಿವಿ ರಸ್ತೆ, ಆರ್‌ಪಿ ರಸ್ತೆ, ನೂರು ಅಡಿ ರಸ್ತೆಯಲ್ಲಿ ಹಳ್ಳಿಯಿಂದ ಬಂದ ರೈತರು ನೇರವಾಗಿ ಗ್ರಾಹಕರಿಗೆ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದಾರೆ."
15,"ರಾಮ್‌ನಗರಕ್ಕೆ ತೆರಳುತ್ತಿದ್ದ ಬಸ್, ಧುಮಾಕೋಟ್‌ ನಗರದ ಹಳ್ಳಿಯೊಂದರ ಬಳಿ 700 ಅಡಿ ಆಳದ ಕಂದಕಕ್ಕೆ ಉರುಳಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಜಗತ್ ರಾಮ್ ಜೋಶಿ ತಿಳಿಸಿದರು."
16,ಆದರೆ ಆತನೇ ಸಾಕಿದ 8 ಅಡಿ ಹೆಬ್ಬಾವಿನಿಂದ ಕೊಲ್ಲಲ್ಪಟ್ಟಿದ್ದಾನೆ ಕೋರ್ಟ್ ತಿಳಿಸಿದೆ.
17,ಉದಯ ಯೋಜನೆ ಅಡಿ ಕೇಂದ್ರ ಸರ್ಕಾರವು ‘ಬೆಸ್ಕಾಂ’ ಅನ್ನು ಶ್ರೇಷ್ಠ ಸಾಧಕ ಎಂದು ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದೆ.
18,(ಕರ್ನಾಟಕ ವಾರ್ತೆ): ಕೊಪ್ಪಳ ಯುವ ಸಬಲೀಕರಣ ಮತ್ತು ಕ್ರೀಡಾ ಇಲಾಖೆ ವತಿಯಿಂದ ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಿ ಮುಂಬರುವ ವರ್ಷಗಳಲ್ಲಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಗಣನೀಯ ಸಾಧನೆ ದಾಖಲಿಸುವ ಸಾಧ್ಯತೆ ಇರುವ ಕ್ರೀಡಾ ಪಟುಗಳಿಂದ ಕರ್ನಾಟಕ ಸ್ಪೋಟ್ರ್ಸ್ ಅಕಾಡೆಮಿ ಫಾರೆಕ್ಸ್‍ಲೆನ್ಸ್ ಯೋಜನೆ ಅಡಿ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
19,"ಹದಿನಾಲ್ಕು ಟಿಎಂಸಿ ಅಡಿ ನೀರು ರಾಜ್ಯದ ಪಾಲಿಗೆ ಉಳಿತಾಯ ಆಗಲಿದ್ದು, ಬೆಂಗಳೂರಿಗೆ ಹೆಚ್ಚುವರಿಯಾಗಿ ನಾಲ್ಕು ಟಿಎಂಸಿ ಅಡಿ ನೀರು ದೊರೆಯಲಿದೆ."
20,ಸ್ಯಾಮ್ ಹೂಸ್ಟನ್ ನ್ಯಾಷನಲ್ ಫಾರೆಸ್ಟ್ ಲಿಟಲ್ ಲೇಕ್ ಕ್ರೀಕ್ ಲೂಪ್ ಟ್ರಯಲ್ ನಲ್ಲಿ ಆನೆ ಅಡಿ (Elephantopus carolinianus).
21,"ಇನ್‍ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಇಂಟರ್‍ನ್ಯಾಷನಲ್ (ಐಐಇ) ಮತ್ತು ಗೋಲ್ಡ್‍ಮ್ಯಾನ್ ಸ್ಯಾಚ್ಸ್‍ನಿಂದ ಪ್ರಕಟಿಸಲಾದ ವಿ ಟೆಕ್ ಗೋಲ್ಡ್‍ಮ್ಯಾನ್ ಸ್ಯಾಚ್ಸ್ ಸ್ಕಾಲರ್ಸ್-ವಿದ್ಯಾರ್ಥಿ ವೇತನ ಯೋಜನೆ ಅಡಿ 25 ವಿದ್ಯಾರ್ಥಿನಿಯರು 2017-18ನೇ ಸಾಲಿಗಾಗಿ 1,500 ಡಾಲರ್ ಮೊತ್ತದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರ ಸ್ವೀಕರಿಸಲಿದ್ದಾರೆ."
22,ಬಾವಿ ಪಕ್ಕದಲ್ಲಿಯೇ 14 ಅಡಿ ಆಳದ ಗುಂಡಿ ತೆಗೆಸಿ ಮಳೆ ನೀರು ಸಂಗ್ರಹಿಸಿದ್ದಾರೆ.
23,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
24,ಬಾಸ್ಕೆಟ್‌ನಿಂದ 3-ಪಾಯಿಂಟ್ ರೇಖೆಗೆ ಇರುವ ದೂರ 23.75 ಅಡಿ
25,"ಇದೇ ಪರಂಪರೆ ಮುಂದುವರಿಸಿ, ಮುಂದೆ ಸಾವಿರ ಅಡಿ ಎತ್ತರದ ಮೋದಿ ಪುತ್ತಳಿ ನಿಲ್ಲಿಸೋದು.!!"
26,“ಕುಡಿವ ನೀರಿಗೆ ಅತ್ಯುನ್ನತ ಆದ್ಯತೆ ನೀಡಬೇಕು” ಎಂದ 1996ರ ಸುಪ್ರಿಂ ಕೋರ್ಟ್ ತೀರ್ಪಿನನ್ವಯ ಸಚಿವಾಲಯದಿಂದ 30-4-2002ರಂದು ಮಲಪ್ರಭೆಗೆ 7.56 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಹರಿಸಲು ತಾತ್ವಿಕ ಒಪ್ಪಿಗೆ.
27,ಆದರೆ ವಿಜ್ಞಾನಿಗಳು ಮಾತ್ರ ನೂರು ಅಡಿ ಎತ್ತರವಿರುವ ಇಂತಹ ಮಹಾಶಿವನ ದೇವಾಲಯವನ್ನು ಹದಿನೆಂಟು ವರ್ಷಗಳಲ್ಲಿ ನಿರ್ಮಿಸುವುದೆಂದರೆ ಈ ದಿನಗಳಲ್ಲಿ ಇರುವ ಟೆಕ್ನಾಲಜಿಗೂ ಕೂಡ ತುಂಬಾ ಕಷ್ಟ ಎಂದು ಹೇಳುತ್ತಿದ್ದಾರೆ.
28,ಇದೀಗ ಗ್ರೀನ್ ವೇವ್ ಪ್ರೊಡಕ್ಟ್ ಅಡಿ ನಿರ್ಮಲ್ಯ ಎಂಬ ಹೆಸರಿನಲ್ಲಿ ಊದುಕಡ್ಡಿಯನ್ನು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿದೆ.
29,ಸ್ನಾನಗೃಹವಾದರೆ ಮೂರೂವರೆ ಅಡಿ ಉದ್ದಗಲ.
30,ಅಲ್ಲಿಯ ರಾಮಮಂದಿರದ ಆವರಣದಲ್ಲಿ ಸುಮಾರು ೫೫ ಅಡಿ ಎತ್ತರದ ತಂಬೂರಿಯಾಕಾರದಲ್ಲಿರುವ ಸಪ್ತಸ್ವರ ದೇವತಾ ಧ್ಯಾನಮಂದಿರವನ್ನು ೨೦೦೮ರಲ್ಲಿ ಆರ್.ಕೆ.
31,ಐಪಿಸಿ ‘354ಡಿ’ ಅಡಿ ದಾಖಲಾದ ಪ್ರಕರಣಗಳ ಜಿಲ್ಲಾವಾರು ವಿವರ
32,ಪೆಂಡಾಲ್‌ನ ಒಟ್ಟು ವಿಸ್ತೀರ್ಣ 250 ಅಡಿ ಅಗಲ ಮತ್ತು 550 ಅಡಿ ಉದ್ದ ಇರಲಿದೆ.
33,ಕಣ್ಮಣಿ ಪಾರಿಜಾತಟೆಲಿ ಎಂಟರ್‌ಟ್ರೆನರ್‍ಸ್ ಬ್ಯಾನರ್ ಅಡಿ ನಿರ್ಮಾಣವಾಗುತ್ತಿದೆ.
34,ಐದು ಅಡಿ ಎರಡು ಇಂಚು ಎತ್ತರದ ಈ ಬೆಡಗಿಗೆ ಕ್ರಿಕೆಟ್ ಎಂದರೆ ಸಖತ್ ಇಷ್ಟ.
35,ಶುಲ್ಕ ನಿಗದಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕರ್ನಾಟಕ ಶಿಕ್ಷಣ ಕಾಯಿದೆ ಅಡಿ ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಹೊಸ ಕರಡು ನಿಯಮಗಳನ್ನು ರೂಪಿಸಿದೆ.
36,ಹೆಚ್ಚಿನ ಮಾಹಿತಿಗಾಗಿ ನನ್ನ ಫೇಸ್ ಬುಕ್ ಖಾತೆಯನ್ನ ಫಾಲೋ ಮಾಡಿ ಎಂದು ಅಡಿ ಬರಹ ಹೊಂದಿದೆ.
37,"“ಐನೂರಾತೊಂಬತ್ತೇಳು ಅಡಿ ಎತ್ತರದ ಕನಸು, ಮತ್ತದರ ಅಗತ್ಯ”."
38,ಉತ್ತರಪ್ರದೇಶದ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಅವರಿಗೆ ಗುಜರಾತ್ ನ ದಲಿತ ಸಂಘಟನೆಯೊಂದು 125 ಕೆಜಿ ತೂಕದ 16 ಅಡಿ ಉದ್ದದ ಬೃಹತ್ ಸಾಬೂನನ್ನು ಉಡುಗೊರೆಯಾಗಿ ನೀಡಿದೆ.
39,ರಿಮ್‌ನ ಎತ್ತರ 10 ಅಡಿ 3–0 ಎನ್‌ಬಿಎ ಇರುವ ಹಾಗೆ
40,"ಸುಮಾರು 2 ಎಕರೆ ವಿಸ್ತೀರ್ಣ ಹೊಂದಿರುವ, 30 ಅಡಿ ಆಳವಿರುವ ಈ ಕೆರೆಯನ್ನು ಪುನರುಜ್ಜೀವನಗೊಳಿಸುವ ಯೋಜನೆಯನ್ನು ಪ್ಯಾಸ್ ಪ್ರತಿಷ್ಠಾನವು ದತ್ತು ಸ್ವೀಕರಿಸಿ 2017ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಕಾಮಗಾರಿಯನ್ನು ಕೈಗೊಂಡು ಕೇವಲ ಎರಡೇ ತಿಂಗಳಲ್ಲಿ ಕೆರೆಯನ್ನು ಪುನರುಜ್ಜೀವನಗೊಳಿಸಿ, ಯಶಸ್ವಿಯಾಗಿದೆ."
41,ಸ್ಫೋಟದ ರಭಸಕ್ಕೆ ವಾಹನವು 10 ಅಡಿ ಎತ್ತರದಷ್ಟು ಹಾರಿ ಭೂಮಿಗೆ ಅಪ್ಪಳಿಸಿದೆ.
42,"ಸುಮಾರು ೪,೦೩೮ ಅಡಿ ಎತ್ತರದಲ್ಲಿದ್ದೆವು."
43,"ನನ್ನ ಮನೆಯಲ್ಲಿ, ನನ್ನ ಹೆಂಡತಿ 5 ಅಡಿ 5 ಇಂಚುಗಳು 22 ವರ್ಷ ಮತ್ತು ನನ್ನ 18 ವರ್ಷದ ಸಹೋದರಿ ರೂಪಾ 5 ಅಡಿ 7 ಇಂಚು ಮಾತ್ರ."
44,ಅವನು ಕುಳಿತಿದ್ದ ಜಾಗಕ್ಕಿಂತ ಏಳೆಂಟು ಅಡಿ ಕೆಳಗೆ ಆ ವಾಸನೆ ಬರುವ ಕೊಳಕು ಕೊಚ್ಚೆ ನೀರು ಹರಿಯುತ್ತಿದೆ.
45,ವೀಡಿಯೋ: 15 ಅಡಿ ಉದ್ದದ ಅಪರೂಪದ ಕಾಳಿಂಗ ಸರ್ಪದ ರಕ್ಷಣೆ
46,ದೀಪಾವಳಿ ಸಿಖ್ಖರ ವಿಶೇಷ ದಿನ :- ಸಿಖ್ಖರ ಮೂರನೆಯ ಗುರು ಆದ ಗುರು ಅಮರ್ ದಾಸ್ ದೀಪಾವಳಿಯನ್ನು ಕೆಂಪು ಪತ್ರದ ದಿನ ಎಂದು ಕರೆದರು..1577 ರಂದು ಅಮೃತಸರದಲ್ಲಿರುವ ಗೋಲ್ಡನ್ ಗೆ ಟೆಂಪಲ್ ಅಡಿ ಪಾಯ ಹಾಕಿದ ದಿನ.
47,ಐಪಿಸಿ ‘354ಡಿ’ ಅಡಿ ದಾಖಲಾದ ಪ್ರಕರಣಗಳ ಜಿಲ್ಲಾವಾರು ವಿವರ
48,ಪಾಂಚಾಲ್ ಅಧ್ಯಕ್ಷತೆಯ ನ್ಯಾಯಾಧಿಕರಣ 7.65 ಟಿಎಂಸಿ ಅಡಿ ಕುಡಿಯುವ ನೀರು ಬಳಕೆಗೆ ಅನುಮತಿ ನೀಡಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಹೇಳಿದೆ.
49,ಅದೆಷ್ಟು ಸಲ ಮನೆಯಲ್ಲಿ ಕಾರಿನಲ್ಲಿ ಆಫೀಸಿನಲ್ಲಿ ಷವರ್‌ನ ಅಡಿ ನಿಂತಾಗ ಹೀಗೆ ಕೇಳಿ ಕೇಳಿ ಮೂರೇ ದಿನಕ್ಕೆ ಸಿಡಿ ಕೀರಲಾಯಿತು.
50,ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರು ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರವು ಮಾಗಡಿ ರಸ್ತೆ– ಮೈಸೂರು ರಸ್ತೆ ನಡುವೆ ನಿರ್ಮಿಸಲು ಉದ್ದೇಶಿಸಿರುವ 100 ಅಡಿ ಅಗಲದ ಷಟ್ಪಥ ರಸ್ತೆಯು ಚಲ್ಲಘಟ್ಟದಲ್ಲಿ ನಿರ್ಮಾಣವಾಗಲಿರುವ ‘ನಮ್ಮ ಮೆಟ್ರೊ’ ಡಿಪೊ ಕೆಳಗಡೆ ಹಾದು ಹೋಗಲಿದೆ.
51,ಬಿಸಿಲ ಬೇಗೆಗೆ ಬಸವಳಿದಿದ್ದ 12 ಅಡಿ ಉದ್ದದ ನಾಗರ ಹಾವು ನೀರರಸುತ್ತ ಕಾಡಿನಿಂದ ನಾಡಿಗೆ ಬಂದಿತ್ತು.
52,ಅಡಿ ಸಾಮರ್ಥ್ಯದ ಭದ್ರಾ ಜಲಾಶಯದಲ್ಲಿ 118.6 ಅಡಿ ನೀರು ಸಂಗ್ರಹ
53,"ಭೇತಾಳ ಸ್ವಾಮಿ ಈ ದೇವಾಲಯದಲ್ಲಿ ಭೇತಾಳವಾಗಿ ಮತ್ತು ನ್ಯಾಯವಾದ, ಸುಂದರ ಎತ್ತರದಲ್ಲಿ ಅಂದರೆ ಸುಮಾರು 9 ಅಡಿ ಎತ್ತರದಲ್ಲಿದ್ದಾನೆ."
54,`ಸ್ವೀಪ್ ಕಾರ್ಯಕ್ರಮದ ಅಡಿ ಮತದಾನದ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸುವ ಸಲುವಾಗಿ ಜಾಗೃತಿ ಮೂಡಿಸುವ ಹಲವಾರು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.
55,ಜೊತೆಗೆ ಒಂದೆಡೆ ಮಾಡುವ ಸಣ್ಣ ಸದ್ದು ಈ ಗ್ಯಾಲರಿಯ ಯಾವುದೇ ಭಾಗದಲ್ಲಿ ಅಂದರೆ ೧೨೫ ಅಡಿ ದೂರದಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಕೇಳುತ್ತದೆ.
56,"ಆಶ್ರಮದಲ್ಲಿನ 45 ಅಡಿ ಎತ್ತರದ ಕಾರ್ಯಸಿದ್ಧಿ ಆಂಜನೇಯ ವಿಗ್ರಹಕ್ಕೆ ತುಲಸೀದಾಸ್ ರಚಿತ ಹನುಮಾನ್ ಚಾಲೀಸಾ ಶ್ಲೋಕ ಆಧರಿಸಿ, ಸುಮಾರು 8 ನಿಮಿಷಗಳ ಕಾಲ ಪ್ರೊಜೆಕ್ಷನ್ ಮ್ಯಾಪಿಂಗ್ ಟೆಕ್ನಾಲಜಿ ಮೂಲಕ ವಿಶೇಷ ಪ್ರದರ್ಶನ ನೀಡಲಾಯಿತು."
57,ಸುಮಾರು 90ಸಾವಿರ ಚದರ ಅಡಿ ಗೋಡೆಗಳ ಮೇಲೆ ಅಂತಹ ಚಿತ್ರಗಳನ್ನು ಬರೆಯುವ ಯೋಜನೆ ಇದಾಗಿದೆ.
58,ತನ್ನ ಜಮೀನಿನಲ್ಲಿರುವ ಒಂದು ಅಡಿ ಜಾಗವನ್ನೂ ಇವರು ಖಾಲಿ ಬಿಡುವುದಿಲ್ಲ.
59,ಗೋ ಗ್ರೀನ್ ಅಭಿಯಾನದ ಅಡಿ ಸೈಕಲ್ ವಿತರಣೆ.
60,ಆದರೆ ಹೊಯಿದು = ಇಲ್ಲಿ ಹೊಗೆ ಯ ಅಡಿ ಒತ್ತು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ.
61,"2ನೇ ಡಿ ಮುಖ್ಯರಸ್ತೆ, 60 ಅಡಿ ರಸ್ತೆ"
62,"ವ್ಯಂಗ್ಯಚಿತ್ರಗಳಿಗೆ ಭಾಷೆ ಬೇಡವಾಗಿದ್ದರೂ ಮೈನ್, ಹಮ್ & ಆಪ್ ಪುಸ್ತಕದ ಚಿತ್ರಗಳ ಸಂಭಾಷಣೆ, ಅಡಿ ಬರಹಗಳು ಆಂಗ್ಲದಲ್ಲಿವೆ."
63,"ಸಮುದ್ರ ಮಟ್ಟದಿಂದ ಸುಮಾರು 14,000 ಅಡಿ ಎತ್ತರದಲ್ಲಿರುವ ಪ್ರವಾಸಿ ಸ್ಥಳ `ಸೆಲಾ ಪಾಸ್’ ಹೆಸರು ಸೆಲಾಳ ನೆನಪಿನಲ್ಲಿ ಅಲ್ಲ ಎನ್ನುತ್ತಾರೆ."
64,ಸುಮಾರು ಏಳೂವರೆ ಅಡಿ ಎತ್ತರದ ಪ್ರತಿಮೆ : ಗೋಣಿಕೊಪ್ಪ ಕಾವೇರಿ ಕಾಲೇಜು ಆವರಣದಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗಿರುವ ಕೊಡಗಿನ ಮಹಾನ್‍ ಯೋಧರಾದ ಫೀಲ್ಡ್ ಮಾರ್ಷಲ್ ಕಾರ್ಯಪ್ಪ ಮತ್ತು ಜನರಲ್ ತಿಮ್ಮಯ್ಯ ಅವರ ಏಳೂವರೆ ಅಡಿ ಎತ್ತರದ ಕಂಚಿನ ಪ್ರತಿಮೆಗಳನ್ನು ಭಾರತದ ಭೂ ಸೇನಾ ಮುಖ್ಯಸ್ಥ ಬಿಪಿನ್ ರಾವತ್ ಶನಿವಾರ ಅನಾವರಣಗೊಳಿಸಿದರು.
65,ಕಂಪ್ಯೂಟರ್ ಸಂಪನ್ಮೂಲದ ಮೂಲಕ ಮಾಹಿತಿಯನ್ನು ಸಾರ್ವಜನಿಕರು ಬಳಸುವುದಕ್ಕೆ ನಿರ್ಬಂಧ ಹೇರುವ ಸಂಬಂಧ ಸೂಚನೆ ನೀಡುವ ಅಧಿಕಾರ ಈಗಾಗಲೇ ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ ಕಾಯ್ದೆಯ ಸೆಕ್ಷನ್ 69 ಎ ಅಡಿ ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಲಭ್ಯವಿದೆ.
66,ಸಾರ್ವಜನಿಕ ಪ್ರಕಟಣೆ ಅನುಸೂಚಿಯು JNNURM ಅಡಿ ಒಂದು ಕಡ್ಡಾಯವಾದ ರಾಜ್ಯ ಮಟ್ಟದ ಸುಧಾರಣೆಗಳಲ್ಲೊಂದು.
67,ಆದರೆ ಮರೀನಾ ಬೀಚ್‌ನಲ್ಲಿ ಆರು ಅಡಿ ಜಾಗ ನೀಡಲು ನಿರಾಕರಿಸಿ ಹೈಕೋರ್ಟ್‌ ಮೊರೆ ಹೋಗಿದೆ.
68,"ಸ್ವಚ್ಛತೆಯೇ ದೇವರು ಎಂದು ಟ್ವೀಟರ್‍ನಲ್ಲಿ ಬಣ್ಣಿಸಿರುವ 66 ವರ್ಷದ ತಲೈವಾ, ಸ್ವಚ್ಛ ಭಾರತ್ ಅಭಿಯಾನದ ಅಡಿ ಕೈಗೊಂಡಿರುವ ಈ ಯೋಜನೆಗೆ ಸಂಪೂರ್ಣ ಬೆಂಬಲ ನೀಡುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ."
69,ಅವು - ಮಿಜ್ ಪಾಯಿಂಟ್ ಅಥವಾ ಗೋಮುಖ (೬೧೭೭ ಅಡಿ ಅಥವಾ ೧೮೮೪ ಮೀ) ಮತ್ತು ಎಂಡ್ ಪಾಯಿಂಟ್ (೬೧೭೩ ಅಡಿ ಅಥವಾ ೧೮೮೩ ಮೀ).
70,ಇಲ್ಲಿನ ೪೦*೬೦ ಅಡಿ (೨೪೦೦ ಚದರ ಅಡಿ ಅಥವಾ ೨೨೩ ಚದರ ಮೀಟರ್) ಪ್ರದೇಶದಲ್ಲಿ ಏನಿಲ್ಲವೆಂದರೂ ೨ ಲಕ್ಷದ ೨೩ ಸಾವಿರ ಲೀಟರ್ ನೀರನ್ನು ಸಂಗ್ರಹಿಸಬಹುದು.
71,"ಚೆನ್ನೈನಲ್ಲಿ 60,000 ಚದರ ಅಡಿ ವಿಸ್ತೀರ್ಣದ ಬೃಹತ್ ಕಚೇರಿಯಿದೆ."
72,ಎಂಟು ವರ್ಷಗಳಲ್ಲಿ ಬರೋಬ್ಬರಿ ಹತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಅಂತಾ ವಿದ್ಯಾರ್ಥಿ ಸಂಘಟನೆ ಎಸ್‍ಎಫ್‍ಐ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ನಿತಿನ್ ಕುತ್ತಾರ್ ಆರ್‍ಟಿಐ ಅಡಿ ಪಡೆದ ಮಾಹಿತಿಯಿಂದ ಗೊತ್ತಾಗಿದೆ.
73,ಕಾಂಗ್ರೆಸ್‌ ಮುಖಂಡರಾದ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಹಾಗೂ ಗುಲಾಮ್‌ ನಬಿ ಆಜಾದ್‌ ಅವರು ನಿಯಮ 193ರ ಅಡಿ ಚರ್ಚೆಗೆ ಸಿದ್ಧ ಎಂದು ಮೊದಲು ತಿಳಿಸಿದ್ದರು.
